Start of Log
Backend	xbee
SSL-Vision Detection	2,253	1,308,777,321.215241909 (2011-06-22 14:15:21.215241909 PDT / 2011-06-22 21:15:21.215241909 GMT)	1,308,777,321.220849990 (2011-06-22 14:15:21.220849990 PDT / 2011-06-22 21:15:21.220849990 GMT)	1
SSL-Vision Robot	B	0	0.951628	6	(2,226.56, 9.7162)	3.08982	(514.486, 210.819)	140
SSL-Vision Detection	4,111	1,308,777,321.235872983 (2011-06-22 14:15:21.235872983 PDT / 2011-06-22 21:15:21.235872983 GMT)	1,308,777,321.238948106 (2011-06-22 14:15:21.238948106 PDT / 2011-06-22 21:15:21.238948106 GMT)	0
SSL-Vision Robot	Y	0	0.95165	2	(-531.48, 1,640.12)	0.47348	(101.804, 100.043)	140
SSL-Vision Robot	Y	1	0.95143	3	(-1,928.49, 532.763)	0.42402	(279.712, 334.727)	140
SSL-Vision Robot	Y	2	0.951242	1	(-1,903.25, 985.063)	0.880797	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950687	0	(-2,239.03, 1.20073)	0.0704966	(374.597, 389.839)	140
SSL-Vision Robot	Y	4	0.950469	4	(-1,810.4, 14.745)	0.350024	(371.814, 313.712)	140
Friendly Robot Data	0	-2.23835	0.00157	0.042878	0.009258	-0.000652	-0.216607	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90293	0.986926	0.888474	0.002673	0.016792	0.07526	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.533037	1.63913	0.475462	-0.01233	-0.012677	0.063054	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92951	0.532536	0.418422	-0.007847	-0.000766	-0.043954	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8136	0.014747	0.345453	-0.039272	-0.000741	-0.064566	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.486383	1.32719	-2.64579	-0.032024	-0.02977	0.010241	0	0	0
Enemy Robot Data	6	2.229	0.008007	3.09117	0.021975	-0.016814	0.011087	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,321.241052291 (2011-06-22 14:15:21.241052291 PDT / 2011-06-22 21:15:21.241052291 GMT)	18,350.979180078 (monotonic)
SSL-Vision Detection	4,112	1,308,777,321.267237901 (2011-06-22 14:15:21.267237901 PDT / 2011-06-22 21:15:21.267237901 GMT)	1,308,777,321.270307064 (2011-06-22 14:15:21.270307064 PDT / 2011-06-22 21:15:21.270307064 GMT)	0
SSL-Vision Robot	Y	0	0.951656	2	(-533.275, 1,641.14)	0.477879	(101.636, 100.341)	140
SSL-Vision Robot	Y	1	0.951338	3	(-1,927.83, 532.895)	0.426449	(279.688, 334.609)	140
SSL-Vision Robot	Y	2	0.951181	4	(-1,809.78, 14.9101)	0.354086	(371.783, 313.6)	140
SSL-Vision Robot	Y	3	0.950998	1	(-1,903.17, 985.364)	0.87813	(202.113, 329.604)	140
SSL-Vision Robot	Y	4	0.950868	0	(-2,240.22, 1.43689)	0.0645556	(374.556, 390.048)	140
SSL-Vision Detection	2,254	1,308,777,321.275147914 (2011-06-22 14:15:21.275147914 PDT / 2011-06-22 21:15:21.275147914 GMT)	1,308,777,321.281009912 (2011-06-22 14:15:21.281009912 PDT / 2011-06-22 21:15:21.281009912 GMT)	1
SSL-Vision Robot	B	0	0.951674	6	(2,226.56, 10.2205)	3.08647	(514.37, 210.822)	140
SSL-Vision Detection	4,113	1,308,777,321.298604965 (2011-06-22 14:15:21.298604965 PDT / 2011-06-22 21:15:21.298604965 GMT)	1,308,777,321.301666021 (2011-06-22 14:15:21.301666021 PDT / 2011-06-22 21:15:21.301666021 GMT)	0
SSL-Vision Robot	Y	0	0.951619	2	(-531.17, 1,640.64)	0.470312	(101.729, 100)	140
SSL-Vision Robot	Y	1	0.951301	3	(-1,927.96, 532.288)	0.42404	(279.794, 334.632)	140
SSL-Vision Robot	Y	2	0.951203	1	(-1,903.53, 985.383)	0.879605	(202.111, 329.667)	140
SSL-Vision Robot	Y	3	0.950665	4	(-1,808.23, 14.8637)	0.354399	(371.79, 313.323)	140
SSL-Vision Robot	Y	4	0.950647	0	(-2,238.68, 0.896554)	0.100966	(374.651, 389.778)	140
Friendly Robot Data	0	-2.23757	-0.000265	0.156894	0.01652	-0.012451	0.65338	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90404	0.985731	0.878353	-0.006073	0.002718	-0.005355	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530147	1.64086	0.471957	0.018877	-0.000205	-0.022773	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92687	0.531742	0.425298	0.008819	-0.007492	0.000377	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80628	0.014916	0.357614	0.024741	0.000244	0.030302	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.488518	1.32521	-2.6451	-0.032024	-0.02977	0.010241	0	0	0
Enemy Robot Data	6	2.22639	0.011053	3.07999	-0.0019	0.008449	-0.062098	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,321.307719849 (2011-06-22 14:15:21.307719849 PDT / 2011-06-22 21:15:21.307719849 GMT)	18,351.045848125 (monotonic)
SSL-Vision Detection	4,114	1,308,777,321.329968929 (2011-06-22 14:15:21.329968929 PDT / 2011-06-22 21:15:21.329968929 GMT)	1,308,777,321.333060979 (2011-06-22 14:15:21.333060979 PDT / 2011-06-22 21:15:21.333060979 GMT)	0
SSL-Vision Robot	Y	0	0.951699	2	(-531.531, 1,639.39)	0.473467	(101.913, 100.043)	140
SSL-Vision Robot	Y	1	0.951303	3	(-1,928.21, 532.697)	0.429099	(279.723, 334.677)	140
SSL-Vision Robot	Y	2	0.951022	1	(-1,903.24, 985.006)	0.873337	(202.173, 329.615)	140
SSL-Vision Robot	Y	3	0.950986	4	(-1,809.13, 14.6889)	0.358824	(371.823, 313.484)	140
SSL-Vision Robot	Y	4	0.950966	0	(-2,240.32, 1.38702)	0.0803948	(374.565, 390.065)	140
SSL-Vision Robot	B	0	0.951281	5	(-478.717, 1,330.08)	-2.64641	(149.645, 88.2258)	140
SSL-Vision Detection	2,255	1,308,777,321.348154067 (2011-06-22 14:15:21.348154067 PDT / 2011-06-22 21:15:21.348154067 GMT)	1,308,777,321.353744029 (2011-06-22 14:15:21.353744029 PDT / 2011-06-22 21:15:21.353744029 GMT)	1
SSL-Vision Robot	B	0	0.951601	6	(2,226.44, 10.9347)	3.08079	(514.206, 210.853)	140
SSL-Vision Detection	4,115	1,308,777,321.361340999 (2011-06-22 14:15:21.361340999 PDT / 2011-06-22 21:15:21.361340999 GMT)	1,308,777,321.364373922 (2011-06-22 14:15:21.364373922 PDT / 2011-06-22 21:15:21.364373922 GMT)	0
SSL-Vision Robot	Y	0	0.951719	2	(-533.251, 1,640.11)	0.476722	(101.791, 100.326)	140
SSL-Vision Robot	Y	1	0.95139	3	(-1,929.25, 532.447)	0.426313	(279.769, 334.862)	140
SSL-Vision Robot	Y	2	0.951243	1	(-1,903.17, 985.364)	0.87751	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.950792	0	(-2,239.39, 1.23938)	0.0838821	(374.59, 389.902)	140
SSL-Vision Robot	Y	4	0.950669	4	(-1,808.44, 14.5679)	0.34653	(371.844, 313.359)	140
Friendly Robot Data	0	-2.23966	0.001519	0.079193	0.00181	0.001897	-0.034791	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90287	0.985164	0.874351	0.003007	-2.9e-05	-0.006733	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.534452	1.63876	0.479434	-0.018788	-0.007994	0.03904	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93116	0.53235	0.428583	-0.021361	-0.001886	0.005925	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80783	0.014109	0.337656	0.008047	-0.004475	-0.134826	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.474678	1.33019	-2.64614	0.031135	0.000907	0.002114	0	0	0
Enemy Robot Data	6	2.22613	0.012618	3.068	-0.002804	0.01538	-0.117274	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,321.374375598 (2011-06-22 14:15:21.374375598 PDT / 2011-06-22 21:15:21.374375598 GMT)	18,351.112509462 (monotonic)
SSL-Vision Detection	4,116	1,308,777,321.392708063 (2011-06-22 14:15:21.392708063 PDT / 2011-06-22 21:15:21.392708063 GMT)	1,308,777,321.395900011 (2011-06-22 14:15:21.395900011 PDT / 2011-06-22 21:15:21.395900011 GMT)	0
SSL-Vision Robot	Y	0	0.951615	2	(-533.275, 1,641.14)	0.474414	(101.636, 100.341)	140
SSL-Vision Robot	Y	1	0.951241	1	(-1,903.25, 985.281)	0.879141	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.951223	3	(-1,927.21, 532.798)	0.426533	(279.703, 334.5)	140
SSL-Vision Robot	Y	3	0.950949	4	(-1,809.26, 14.9384)	0.363024	(371.778, 313.508)	140
SSL-Vision Robot	Y	4	0.950774	0	(-2,240.13, 0.902743)	0.0808007	(374.651, 390.032)	140
SSL-Vision Robot	B	0	0.951404	5	(-482.813, 1,329.2)	-2.64637	(149.75, 88.875)	140
SSL-Vision Detection	2,256	1,308,777,321.394294023 (2011-06-22 14:15:21.394294023 PDT / 2011-06-22 21:15:21.394294023 GMT)	1,308,777,321.399913072 (2011-06-22 14:15:21.399913072 PDT / 2011-06-22 21:15:21.399913072 GMT)	1
SSL-Vision Robot	B	0	0.951581	6	(2,225.98, 10.8945)	3.08337	(514.217, 210.957)	140
SSL-Vision Detection	4,117	1,308,777,321.424076080 (2011-06-22 14:15:21.424076080 PDT / 2011-06-22 21:15:21.424076080 GMT)	1,308,777,321.427174091 (2011-06-22 14:15:21.427174091 PDT / 2011-06-22 21:15:21.427174091 GMT)	0
SSL-Vision Robot	Y	0	0.951613	2	(-531.292, 1,640.86)	0.475705	(101.696, 100.022)	140
SSL-Vision Robot	Y	1	0.951286	3	(-1,928.27, 532.991)	0.431437	(279.672, 334.687)	140
SSL-Vision Robot	Y	2	0.951149	4	(-1,808.08, 14.6088)	0.356451	(371.836, 313.295)	140
SSL-Vision Robot	Y	3	0.951081	1	(-1,903.31, 984.713)	0.871465	(202.222, 329.63)	140
Friendly Robot Data	0	-2.24091	-0.00032	0.072602	-0.005761	-0.00897	-0.058338	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90351	0.983701	0.861481	-0.001896	-0.010465	-0.112307	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.528538	1.64246	0.477423	0.030856	0.011551	0.018337	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92816	0.533739	0.439565	-0.003345	0.006793	0.085501	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80641	0.014407	0.357923	0.018187	-0.002937	-0.014226	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.496276	1.32645	-2.64629	-0.096482	-0.019552	0.000534	0	0	0
Enemy Robot Data	6	2.22512	0.010874	3.08767	-0.007665	-0.000591	0.041842	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,321.441046081 (2011-06-22 14:15:21.441046081 PDT / 2011-06-22 21:15:21.441046081 GMT)	18,351.179180923 (monotonic)
SSL-Vision Detection	4,118	1,308,777,321.455446004 (2011-06-22 14:15:21.455446004 PDT / 2011-06-22 21:15:21.455446004 GMT)	1,308,777,321.458487033 (2011-06-22 14:15:21.458487033 PDT / 2011-06-22 21:15:21.458487033 GMT)	0
SSL-Vision Robot	Y	0	0.951579	2	(-532.863, 1,640.37)	0.482472	(101.756, 100.267)	140
SSL-Vision Robot	Y	1	0.951181	3	(-1,927.08, 533.121)	0.431216	(279.646, 334.477)	140
SSL-Vision Robot	Y	2	0.951103	1	(-1,902.89, 985.038)	0.885804	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950978	0	(-2,239.85, 1.46644)	0.0719999	(374.55, 389.983)	140
SSL-Vision Robot	Y	4	0.950809	4	(-1,809.85, 15.0508)	0.354361	(371.758, 313.613)	140
SSL-Vision Detection	2,257	1,308,777,321.452862024 (2011-06-22 14:15:21.452862024 PDT / 2011-06-22 21:15:21.452862024 GMT)	1,308,777,321.458529949 (2011-06-22 14:15:21.458529949 PDT / 2011-06-22 21:15:21.458529949 GMT)	1
SSL-Vision Robot	B	0	0.951615	6	(2,225.33, 11.0099)	3.08833	(514.194, 211.104)	140
SSL-Vision Detection	4,119	1,308,777,321.486686944 (2011-06-22 14:15:21.486686944 PDT / 2011-06-22 21:15:21.486686944 GMT)	1,308,777,321.489804029 (2011-06-22 14:15:21.489804029 PDT / 2011-06-22 21:15:21.489804029 GMT)	0
SSL-Vision Robot	Y	0	0.951618	2	(-531.162, 1,640.76)	0.476219	(101.711, 100)	140
SSL-Vision Robot	Y	1	0.95145	1	(-1,903.94, 985.636)	0.880753	(202.07, 329.737)	140
SSL-Vision Robot	Y	2	0.951388	3	(-1,927.79, 532.79)	0.435527	(279.706, 334.603)	140
SSL-Vision Robot	Y	3	0.951173	0	(-2,238.57, 0.566021)	0.0787638	(374.71, 389.758)	140
SSL-Vision Robot	Y	4	0.95077	4	(-1,809.36, 14.7061)	0.356495	(371.82, 313.525)	140
Friendly Robot Data	0	-2.23503	-0.000916	0.087337	0.032091	-0.015177	0.096411	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90593	0.9872	0.882777	-0.019579	0.014631	-0.00496	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.528018	1.64078	0.470347	0.030529	0.001642	-0.072326	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92862	0.532219	0.447832	-0.009276	-0.005899	0.109768	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80984	0.014262	0.355026	-0.001796	-0.004803	-0.001207	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.502708	1.32515	-2.64625	-0.096482	-0.019552	0.000534	0	0	0
Enemy Robot Data	6	2.2241	0.011158	3.09809	-0.010534	0.001383	0.083371	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,321.507721599 (2011-06-22 14:15:21.507721599 PDT / 2011-06-22 21:15:21.507721599 GMT)	18,351.245845265 (monotonic)
SSL-Vision Detection	2,258	1,308,777,321.512233972 (2011-06-22 14:15:21.512233972 PDT / 2011-06-22 21:15:21.512233972 GMT)	1,308,777,321.517924070 (2011-06-22 14:15:21.517924070 PDT / 2011-06-22 21:15:21.517924070 GMT)	1
SSL-Vision Robot	B	0	0.951607	6	(2,226.1, 9.66548)	3.08367	(514.5, 210.921)	140
SSL-Vision Detection	4,120	1,308,777,321.518066883 (2011-06-22 14:15:21.518066883 PDT / 2011-06-22 21:15:21.518066883 GMT)	1,308,777,321.521131992 (2011-06-22 14:15:21.521131992 PDT / 2011-06-22 21:15:21.521131992 GMT)	0
SSL-Vision Robot	Y	0	0.951713	2	(-531.946, 1,639.53)	0.472172	(101.889, 100.111)	140
SSL-Vision Robot	Y	1	0.951346	3	(-1,927.43, 532.774)	0.422468	(279.708, 334.538)	140
SSL-Vision Robot	Y	2	0.951268	1	(-1,903.06, 984.683)	0.882491	(202.226, 329.585)	140
SSL-Vision Robot	Y	3	0.95103	0	(-2,239.31, 1.3439)	0.077504	(374.571, 389.889)	140
SSL-Vision Robot	Y	4	0.950917	4	(-1,807.81, 14.9719)	0.358936	(371.77, 313.246)	140
SSL-Vision Robot	B	0	0.951226	5	(-477.401, 1,328.72)	-2.65731	(149.868, 88)	140
SSL-Vision Detection	4,121	1,308,777,321.549423933 (2011-06-22 14:15:21.549423933 PDT / 2011-06-22 21:15:21.549423933 GMT)	1,308,777,321.552509069 (2011-06-22 14:15:21.552509069 PDT / 2011-06-22 21:15:21.552509069 GMT)	0
SSL-Vision Robot	Y	0	0.951631	2	(-530.457, 1,641.29)	0.472753	(101.638, 99.8936)	140
SSL-Vision Robot	Y	1	0.951448	3	(-1,927.92, 532.135)	0.429163	(279.821, 334.627)	140
SSL-Vision Robot	Y	2	0.951239	1	(-1,903.06, 984.683)	0.884894	(202.226, 329.585)	140
SSL-Vision Robot	Y	3	0.950817	4	(-1,808.56, 14.935)	0.359093	(371.778, 313.381)	140
SSL-Vision Robot	B	0	0.951266	5	(-481.246, 1,329.06)	-2.64637	(149.784, 88.6216)	140
Friendly Robot Data	0	-2.23789	0.000671	0.090065	0.006142	-0.001544	0.076883	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90192	0.983198	0.890682	0.010466	-0.013016	0.05611	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.527604	1.64347	0.463022	0.024851	0.0209	-0.074487	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92882	0.530385	0.422481	-0.007696	-0.015349	-0.048272	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80717	0.015161	0.365587	0.009925	0.00213	0.052659	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.482781	1.33029	-2.6283	-0.025466	0.010294	0.172532	0	0	0
Enemy Robot Data	6	2.22697	0.008059	3.07858	0.00649	-0.011613	-0.038534	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,321.574399557 (2011-06-22 14:15:21.574399557 PDT / 2011-06-22 21:15:21.574399557 GMT)	18,351.312516658 (monotonic)
SSL-Vision Detection	2,259	1,308,777,321.571607112 (2011-06-22 14:15:21.571607112 PDT / 2011-06-22 21:15:21.571607112 GMT)	1,308,777,321.579159975 (2011-06-22 14:15:21.579159975 PDT / 2011-06-22 21:15:21.579159975 GMT)	1
SSL-Vision Robot	B	0	0.951585	6	(2,225.35, 11.4685)	3.08776	(514.088, 211.103)	140
SSL-Vision Detection	4,122	1,308,777,321.580792903 (2011-06-22 14:15:21.580792903 PDT / 2011-06-22 21:15:21.580792903 GMT)	1,308,777,321.583889961 (2011-06-22 14:15:21.583889961 PDT / 2011-06-22 21:15:21.583889961 GMT)	0
SSL-Vision Robot	Y	0	0.951539	2	(-531.19, 1,640.36)	0.487096	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951403	1	(-1,903.54, 985.605)	0.876063	(202.074, 329.667)	140
SSL-Vision Robot	Y	2	0.951363	3	(-1,928.83, 532.335)	0.425602	(279.788, 334.788)	140
SSL-Vision Robot	Y	3	0.950981	0	(-2,239.95, 1.79298)	0.0817292	(374.492, 390)	140
SSL-Vision Robot	Y	4	0.950861	4	(-1,809.31, 14.9585)	0.364633	(371.774, 313.516)	140
SSL-Vision Robot	B	0	0.951237	5	(-479.474, 1,330.59)	-2.65547	(149.559, 88.3529)	140
SSL-Vision Detection	4,123	1,308,777,321.612155914 (2011-06-22 14:15:21.612155914 PDT / 2011-06-22 21:15:21.612155914 GMT)	1,308,777,321.615257024 (2011-06-22 14:15:21.615257024 PDT / 2011-06-22 21:15:21.615257024 GMT)	0
SSL-Vision Robot	Y	0	0.951712	2	(-531.734, 1,640.22)	0.474112	(101.787, 100.085)	140
SSL-Vision Robot	Y	1	0.951278	1	(-1,903.25, 985.281)	0.885758	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.951252	3	(-1,927.6, 532.162)	0.426203	(279.815, 334.569)	140
SSL-Vision Robot	Y	3	0.951054	4	(-1,809.12, 14.8526)	0.35441	(371.793, 313.483)	140
SSL-Vision Robot	Y	4	0.950699	0	(-2,239.67, 1.47456)	0.0689171	(374.548, 389.952)	140
SSL-Vision Robot	B	0	0.951324	5	(-476.609, 1,328.13)	-2.64407	(149.967, 87.8667)	140
SSL-Vision Detection	2,260	1,308,777,321.630983114 (2011-06-22 14:15:21.630983114 PDT / 2011-06-22 21:15:21.630983114 GMT)	1,308,777,321.636665105 (2011-06-22 14:15:21.636665105 PDT / 2011-06-22 21:15:21.636665105 GMT)	1
SSL-Vision Robot	B	0	0.951644	6	(2,225.07, 10.4109)	3.08854	(514.333, 211.159)	140
Friendly Robot Data	0	-2.23974	0.00132	0.047973	0.000141	-0.001974	-0.193669	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90324	0.985677	0.894511	0.000129	0.003468	0.084279	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.533571	1.639	0.465692	-0.017166	-0.011437	-0.085087	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92624	0.532084	0.424049	0.013179	-0.000537	-0.018263	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80967	0.014681	0.341025	-0.00471	-0.001651	-0.127813	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.469827	1.32513	-2.63232	0.063617	-0.028709	0.109392	0	0	0
Enemy Robot Data	6	2.2243	0.009283	3.09149	-0.007524	-0.015362	0.026847	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,321.641038616 (2011-06-22 14:15:21.641038616 PDT / 2011-06-22 21:15:21.641038616 GMT)	18,351.379175483 (monotonic)
SSL-Vision Detection	4,124	1,308,777,321.643785953 (2011-06-22 14:15:21.643785953 PDT / 2011-06-22 21:15:21.643785953 GMT)	1,308,777,321.647212982 (2011-06-22 14:15:21.647212982 PDT / 2011-06-22 21:15:21.647212982 GMT)	0
SSL-Vision Robot	Y	0	0.951674	2	(-531.838, 1,640.64)	0.478577	(101.723, 100.106)	140
SSL-Vision Robot	Y	1	0.951409	3	(-1,928.01, 532.306)	0.426107	(279.791, 334.642)	140
SSL-Vision Robot	Y	2	0.951193	1	(-1,902.89, 985.038)	0.877728	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950707	0	(-2,239.39, 1.23938)	0.0856345	(374.59, 389.902)	140
SSL-Vision Robot	Y	4	0.950678	4	(-1,809.57, 15.3546)	0.35792	(371.703, 313.562)	140
SSL-Vision Robot	B	0	0.951197	5	(-476.61, 1,330.78)	-2.64643	(149.553, 87.8947)	140
SSL-Vision Detection	4,125	1,308,777,321.674894094 (2011-06-22 14:15:21.674894094 PDT / 2011-06-22 21:15:21.674894094 GMT)	1,308,777,321.677997112 (2011-06-22 14:15:21.677997112 PDT / 2011-06-22 21:15:21.677997112 GMT)	0
SSL-Vision Robot	Y	0	0.951675	2	(-531.653, 1,639.87)	0.471722	(101.841, 100.068)	140
SSL-Vision Robot	Y	1	0.951119	3	(-1,927.99, 532.685)	0.41877	(279.725, 334.638)	140
SSL-Vision Robot	Y	2	0.951086	1	(-1,903.94, 985.636)	0.873291	(202.07, 329.737)	140
SSL-Vision Robot	Y	3	0.950936	4	(-1,809.18, 15.4984)	0.357282	(371.677, 313.492)	140
SSL-Vision Robot	Y	4	0.950747	0	(-2,239.6, 1.09885)	0.0961554	(374.615, 389.938)	140
SSL-Vision Robot	B	0	0.951227	5	(-482.101, 1,330.83)	-2.64766	(149.5, 88.7778)	140
SSL-Vision Detection	2,261	1,308,777,321.690356969 (2011-06-22 14:15:21.690356969 PDT / 2011-06-22 21:15:21.690356969 GMT)	1,308,777,321.695977926 (2011-06-22 14:15:21.695977926 PDT / 2011-06-22 21:15:21.695977926 GMT)	1
SSL-Vision Robot	B	0	0.951618	6	(2,226.51, 10.0789)	3.08186	(514.403, 210.833)	140
Friendly Robot Data	0	-2.23961	0.000466	0.137427	-0.000314	-0.005327	0.358439	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90569	0.986564	0.85515	-0.015594	0.008227	-0.157584	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531405	1.63873	0.461846	0.002754	-0.009858	-0.086606	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92834	0.53366	0.403681	-0.003324	0.008502	-0.132314	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80883	0.016371	0.359582	0.003399	0.00744	0.022172	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.49338	1.3339	-2.6529	-0.101193	0.026402	-0.04798	0	0	0
Enemy Robot Data	6	2.22893	0.008891	3.0703	0.026233	-0.010754	-0.124004	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,321.707717203 (2011-06-22 14:15:21.707717203 PDT / 2011-06-22 21:15:21.707717203 GMT)	18,351.445847156 (monotonic)
SSL-Vision Detection	4,126	1,308,777,321.706259965 (2011-06-22 14:15:21.706259965 PDT / 2011-06-22 21:15:21.706259965 GMT)	1,308,777,321.709343910 (2011-06-22 14:15:21.709343910 PDT / 2011-06-22 21:15:21.709343910 GMT)	0
SSL-Vision Robot	Y	0	0.951635	2	(-531.19, 1,640.36)	0.473006	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951351	3	(-1,927.4, 533.683)	0.425936	(279.548, 334.532)	140
SSL-Vision Robot	Y	2	0.951188	1	(-1,903.88, 985.619)	0.871198	(202.073, 329.727)	140
SSL-Vision Robot	Y	3	0.951028	0	(-2,240.04, 1.7029)	0.0717637	(374.508, 390.016)	140
SSL-Vision Robot	Y	4	0.950702	4	(-1,809.22, 14.8148)	0.356175	(371.8, 313.5)	140
SSL-Vision Robot	B	0	0.951157	5	(-480.933, 1,329.06)	-2.65351	(149.786, 88.5714)	140
SSL-Vision Detection	4,127	1,308,777,321.737503051 (2011-06-22 14:15:21.737503051 PDT / 2011-06-22 21:15:21.737503051 GMT)	1,308,777,321.740592002 (2011-06-22 14:15:21.740592002 PDT / 2011-06-22 21:15:21.740592002 GMT)	0
SSL-Vision Robot	Y	0	0.951579	2	(-532.398, 1,640.65)	0.484718	(101.717, 100.196)	140
SSL-Vision Robot	Y	1	0.951404	1	(-1,903.31, 984.713)	0.884694	(202.222, 329.63)	140
SSL-Vision Robot	Y	2	0.951244	3	(-1,928.9, 532.618)	0.432616	(279.738, 334.8)	140
SSL-Vision Robot	Y	3	0.950788	4	(-1,809.86, 15.5017)	0.351265	(371.677, 313.615)	140
SSL-Vision Robot	Y	4	0.95051	0	(-2,239.56, 0.937941)	0.0765623	(374.644, 389.932)	140
SSL-Vision Robot	B	0	0.951573	5	(-479.747, 1,324.56)	-2.63996	(150.5, 88.3333)	140
SSL-Vision Detection	2,262	1,308,777,321.749730110 (2011-06-22 14:15:21.749730110 PDT / 2011-06-22 21:15:21.749730110 GMT)	1,308,777,321.755341053 (2011-06-22 14:15:21.755341053 PDT / 2011-06-22 21:15:21.755341053 GMT)	1
SSL-Vision Robot	B	0	0.951618	6	(2,226.13, 10.1341)	3.08813	(514.392, 210.919)	140
