Start of Log
Backend	xbee
SSL-Vision Ball	0	1	35	(-22.1359, 1,887.11)	<OMITTED>	(80.0857, 31.8)
SSL-Vision Detection	18,533	1,308,512,780.327792882 (2011-06-19 12:46:20.327792882 PDT / 2011-06-19 19:46:20.327792882 GMT)	1,308,512,780.333218097 (2011-06-19 12:46:20.333218097 PDT / 2011-06-19 19:46:20.333218097 GMT)	1
SSL-Vision Ball	0	1	43	(-29.9404, 1,897.38)	<OMITTED>	(145.512, 693.116)
SSL-Vision Detection	35,405	1,308,512,780.350375890 (2011-06-19 12:46:20.350375890 PDT / 2011-06-19 19:46:20.350375890 GMT)	1,308,512,780.352907896 (2011-06-19 12:46:20.352907896 PDT / 2011-06-19 19:46:20.352907896 GMT)	0
SSL-Vision Ball	0	1	28	(-24.2892, 1,886.78)	<OMITTED>	(80.1071, 32.1071)
Ball Data	-0.021421	1.88096	0.017787	-0.058123	0	0
End of Tick	1,308,512,780.354899423 (2011-06-19 12:46:20.354899423 PDT / 2011-06-19 19:46:20.354899423 GMT)	1,714.521180943 (monotonic)
SSL-Vision Detection	35,406	1,308,512,780.381743907 (2011-06-19 12:46:20.381743907 PDT / 2011-06-19 19:46:20.381743907 GMT)	1,308,512,780.384257078 (2011-06-19 12:46:20.384257078 PDT / 2011-06-19 19:46:20.384257078 GMT)	0
SSL-Vision Ball	0	1	29	(-22.8377, 1,889.16)	<OMITTED>	(79.7931, 31.931)
SSL-Vision Detection	18,534	1,308,512,780.387168884 (2011-06-19 12:46:20.387168884 PDT / 2011-06-19 19:46:20.387168884 GMT)	1,308,512,780.392914056 (2011-06-19 12:46:20.392914056 PDT / 2011-06-19 19:46:20.392914056 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
SSL-Vision Detection	35,407	1,308,512,780.413114070 (2011-06-19 12:46:20.413114070 PDT / 2011-06-19 19:46:20.413114070 GMT)	1,308,512,780.415615081 (2011-06-19 12:46:20.415615081 PDT / 2011-06-19 19:46:20.415615081 GMT)	0
SSL-Vision Ball	0	1	33	(-23.11, 1,886.99)	<OMITTED>	(80.0909, 31.9394)
Ball Data	-0.022881	1.88635	0.000281	-0.014324	0	0
End of Tick	1,308,512,780.421567123 (2011-06-19 12:46:20.421567123 PDT / 2011-06-19 19:46:20.421567123 GMT)	1,714.587850320 (monotonic)
SSL-Vision Detection	35,408	1,308,512,780.444477081 (2011-06-19 12:46:20.444477081 PDT / 2011-06-19 19:46:20.444477081 GMT)	1,308,512,780.447037935 (2011-06-19 12:46:20.447037935 PDT / 2011-06-19 19:46:20.447037935 GMT)	0
SSL-Vision Ball	0	1	30	(-22.6026, 1,889.37)	<OMITTED>	(79.7667, 31.9)
SSL-Vision Detection	18,535	1,308,512,780.447426080 (2011-06-19 12:46:20.447426080 PDT / 2011-06-19 19:46:20.447426080 GMT)	1,308,512,780.452832937 (2011-06-19 12:46:20.452832937 PDT / 2011-06-19 19:46:20.452832937 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	35,409	1,308,512,780.475848913 (2011-06-19 12:46:20.475848913 PDT / 2011-06-19 19:46:20.475848913 GMT)	1,308,512,780.478363990 (2011-06-19 12:46:20.478363990 PDT / 2011-06-19 19:46:20.478363990 GMT)	0
SSL-Vision Ball	0	1	30	(-21.8183, 1,888)	<OMITTED>	(79.9667, 31.7667)
Ball Data	-0.019885	1.88743	0.019304	-0.010595	0	0
End of Tick	1,308,512,780.488233143 (2011-06-19 12:46:20.488233143 PDT / 2011-06-19 19:46:20.488233143 GMT)	1,714.654515501 (monotonic)
SSL-Vision Detection	35,410	1,308,512,780.507289886 (2011-06-19 12:46:20.507289886 PDT / 2011-06-19 19:46:20.507289886 GMT)	1,308,512,780.509823083 (2011-06-19 12:46:20.509823083 PDT / 2011-06-19 19:46:20.509823083 GMT)	0
SSL-Vision Ball	0	1	31	(-23.9546, 1,889.44)	<OMITTED>	(79.7419, 32.0968)
SSL-Vision Detection	18,536	1,308,512,780.505918025 (2011-06-19 12:46:20.505918025 PDT / 2011-06-19 19:46:20.505918025 GMT)	1,308,512,780.511379003 (2011-06-19 12:46:20.511379003 PDT / 2011-06-19 19:46:20.511379003 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	35,411	1,308,512,780.538460016 (2011-06-19 12:46:20.538460016 PDT / 2011-06-19 19:46:20.538460016 GMT)	1,308,512,780.541002035 (2011-06-19 12:46:20.541002035 PDT / 2011-06-19 19:46:20.541002035 GMT)	0
SSL-Vision Ball	0	1	31	(-22.1656, 1,887.26)	<OMITTED>	(80.0645, 31.8065)
Ball Data	-0.020612	1.88347	0.019772	-0.039129	0	0
End of Tick	1,308,512,780.554901610 (2011-06-19 12:46:20.554901610 PDT / 2011-06-19 19:46:20.554901610 GMT)	1,714.721184527 (monotonic)
SSL-Vision Detection	18,537	1,308,512,780.565291881 (2011-06-19 12:46:20.565291881 PDT / 2011-06-19 19:46:20.565291881 GMT)	1,308,512,780.570729017 (2011-06-19 12:46:20.570729017 PDT / 2011-06-19 19:46:20.570729017 GMT)	1
SSL-Vision Ball	0	1	45	(-29.7742, 1,897.11)	<OMITTED>	(145.556, 693.089)
SSL-Vision Detection	35,412	1,308,512,780.569827079 (2011-06-19 12:46:20.569827079 PDT / 2011-06-19 19:46:20.569827079 GMT)	1,308,512,780.572339057 (2011-06-19 12:46:20.572339057 PDT / 2011-06-19 19:46:20.572339057 GMT)	0
SSL-Vision Ball	0	1	34	(-23.7135, 1,887.17)	<OMITTED>	(80.0588, 32.0294)
SSL-Vision Detection	35,413	1,308,512,780.601191043 (2011-06-19 12:46:20.601191043 PDT / 2011-06-19 19:46:20.601191043 GMT)	1,308,512,780.603744029 (2011-06-19 12:46:20.603744029 PDT / 2011-06-19 19:46:20.603744029 GMT)	0
SSL-Vision Ball	0	1	36	(-19.8719, 1,892.93)	<OMITTED>	(79.3056, 31.5556)
Ball Data	-0.012662	1.90537	0.067216	0.119316	0	0
End of Tick	1,308,512,780.621562606 (2011-06-19 12:46:20.621562606 PDT / 2011-06-19 19:46:20.621562606 GMT)	1,714.787844894 (monotonic)
SSL-Vision Detection	18,538	1,308,512,780.624665021 (2011-06-19 12:46:20.624665021 PDT / 2011-06-19 19:46:20.624665021 GMT)	1,308,512,780.630202054 (2011-06-19 12:46:20.630202054 PDT / 2011-06-19 19:46:20.630202054 GMT)	1
SSL-Vision Ball	0	1	43	(-30.1894, 1,897.4)	<OMITTED>	(145.512, 693.163)
SSL-Vision Detection	35,414	1,308,512,780.632555007 (2011-06-19 12:46:20.632555007 PDT / 2011-06-19 19:46:20.632555007 GMT)	1,308,512,780.634253978 (2011-06-19 12:46:20.634253978 PDT / 2011-06-19 19:46:20.634253978 GMT)	0
SSL-Vision Ball	0	1	34	(-22.5063, 1,887.06)	<OMITTED>	(80.0882, 31.8529)
SSL-Vision Detection	35,415	1,308,512,780.663924932 (2011-06-19 12:46:20.663924932 PDT / 2011-06-19 19:46:20.663924932 GMT)	1,308,512,780.666505098 (2011-06-19 12:46:20.666505098 PDT / 2011-06-19 19:46:20.666505098 GMT)	0
SSL-Vision Ball	0	1	30	(-22.8587, 1,889.11)	<OMITTED>	(79.8, 31.9333)
Ball Data	-0.027289	1.88593	-0.040376	-0.02867	0	0
End of Tick	1,308,512,780.688266550 (2011-06-19 12:46:20.688266550 PDT / 2011-06-19 19:46:20.688266550 GMT)	1,714.854530749 (monotonic)
SSL-Vision Detection	18,539	1,308,512,780.684031963 (2011-06-19 12:46:20.684031963 PDT / 2011-06-19 19:46:20.684031963 GMT)	1,308,512,780.689516067 (2011-06-19 12:46:20.689516067 PDT / 2011-06-19 19:46:20.689516067 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
SSL-Vision Detection	35,416	1,308,512,780.695298910 (2011-06-19 12:46:20.695298910 PDT / 2011-06-19 19:46:20.695298910 GMT)	1,308,512,780.697860002 (2011-06-19 12:46:20.697860002 PDT / 2011-06-19 19:46:20.697860002 GMT)	0
SSL-Vision Ball	0	1	38	(-19.0942, 1,891.41)	<OMITTED>	(79.5263, 31.4211)
SSL-Vision Detection	35,417	1,308,512,780.726661920 (2011-06-19 12:46:20.726661920 PDT / 2011-06-19 19:46:20.726661920 GMT)	1,308,512,780.729181051 (2011-06-19 12:46:20.729181051 PDT / 2011-06-19 19:46:20.729181051 GMT)	0
SSL-Vision Ball	0	1	32	(-21.9438, 1,887.75)	<OMITTED>	(80, 31.7812)
SSL-Vision Detection	18,540	1,308,512,780.743407964 (2011-06-19 12:46:20.743407964 PDT / 2011-06-19 19:46:20.743407964 GMT)	1,308,512,780.748796939 (2011-06-19 12:46:20.748796939 PDT / 2011-06-19 19:46:20.748796939 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
Ball Data	-0.023371	1.88319	-0.014273	-0.042472	0	0
End of Tick	1,308,512,780.754898070 (2011-06-19 12:46:20.754898070 PDT / 2011-06-19 19:46:20.754898070 GMT)	1,714.921180149 (monotonic)
SSL-Vision Detection	35,418	1,308,512,780.757911920 (2011-06-19 12:46:20.757911920 PDT / 2011-06-19 19:46:20.757911920 GMT)	1,308,512,780.760704994 (2011-06-19 12:46:20.760704994 PDT / 2011-06-19 19:46:20.760704994 GMT)	0
SSL-Vision Ball	0	1	33	(-23.11, 1,886.99)	<OMITTED>	(80.0909, 31.9394)
SSL-Vision Detection	35,419	1,308,512,780.789267063 (2011-06-19 12:46:20.789267063 PDT / 2011-06-19 19:46:20.789267063 GMT)	1,308,512,780.791804075 (2011-06-19 12:46:20.791804075 PDT / 2011-06-19 19:46:20.791804075 GMT)	0
SSL-Vision Ball	0	1	29	(-22.7633, 1,889.91)	<OMITTED>	(79.6897, 31.931)
SSL-Vision Detection	18,541	1,308,512,780.815721035 (2011-06-19 12:46:20.815721035 PDT / 2011-06-19 19:46:20.815721035 GMT)	1,308,512,780.821206092 (2011-06-19 12:46:20.821206092 PDT / 2011-06-19 19:46:20.821206092 GMT)	1
SSL-Vision Ball	0	1	46	(-29.1094, 1,897.59)	<OMITTED>	(145.457, 692.957)
Ball Data	-0.023009	1.8937	-0.001203	0.037359	0	0
End of Tick	1,308,512,780.821580368 (2011-06-19 12:46:20.821580368 PDT / 2011-06-19 19:46:20.821580368 GMT)	1,714.987852669 (monotonic)
SSL-Vision Detection	35,420	1,308,512,780.820640087 (2011-06-19 12:46:20.820640087 PDT / 2011-06-19 19:46:20.820640087 GMT)	1,308,512,780.825105905 (2011-06-19 12:46:20.825105905 PDT / 2011-06-19 19:46:20.825105905 GMT)	0
SSL-Vision Ball	0	1	30	(-22.7465, 1,887.92)	<OMITTED>	(79.9667, 31.9)
SSL-Vision Detection	35,421	1,308,512,780.852005958 (2011-06-19 12:46:20.852005958 PDT / 2011-06-19 19:46:20.852005958 GMT)	1,308,512,780.854582071 (2011-06-19 12:46:20.854582071 PDT / 2011-06-19 19:46:20.854582071 GMT)	0
SSL-Vision Ball	0	1	32	(-23.9619, 1,889.15)	<OMITTED>	(79.7812, 32.0938)
SSL-Vision Detection	18,542	1,308,512,780.862159013 (2011-06-19 12:46:20.862159013 PDT / 2011-06-19 19:46:20.862159013 GMT)	1,308,512,780.867595911 (2011-06-19 12:46:20.867595911 PDT / 2011-06-19 19:46:20.867595911 GMT)	1
SSL-Vision Ball	0	1	45	(-29.9829, 1,896.77)	<OMITTED>	(145.622, 693.133)
SSL-Vision Detection	35,422	1,308,512,780.883378982 (2011-06-19 12:46:20.883378982 PDT / 2011-06-19 19:46:20.883378982 GMT)	1,308,512,780.885886907 (2011-06-19 12:46:20.885886907 PDT / 2011-06-19 19:46:20.885886907 GMT)	0
SSL-Vision Ball	0	1	31	(-23.4665, 1,887.62)	<OMITTED>	(80, 32)
Ball Data	-0.024588	1.88571	-0.007616	-0.024541	0	0
End of Tick	1,308,512,780.888231651 (2011-06-19 12:46:20.888231651 PDT / 2011-06-19 19:46:20.888231651 GMT)	1,715.054515127 (monotonic)
SSL-Vision Detection	35,423	1,308,512,780.914743900 (2011-06-19 12:46:20.914743900 PDT / 2011-06-19 19:46:20.914743900 GMT)	1,308,512,780.917272090 (2011-06-19 12:46:20.917272090 PDT / 2011-06-19 19:46:20.917272090 GMT)	0
SSL-Vision Ball	0	1	29	(-23.0033, 1,889.89)	<OMITTED>	(79.6897, 31.9655)
SSL-Vision Detection	18,543	1,308,512,780.921525001 (2011-06-19 12:46:20.921525001 PDT / 2011-06-19 19:46:20.921525001 GMT)	1,308,512,780.926886081 (2011-06-19 12:46:20.926886081 PDT / 2011-06-19 19:46:20.926886081 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	35,424	1,308,512,780.946113109 (2011-06-19 12:46:20.946113109 PDT / 2011-06-19 19:46:20.946113109 GMT)	1,308,512,780.948645114 (2011-06-19 12:46:20.948645114 PDT / 2011-06-19 19:46:20.948645114 GMT)	0
SSL-Vision Ball	0	1	32	(-23.3388, 1,886.73)	<OMITTED>	(80.125, 31.9688)
Ball Data	-0.022734	1.88387	0.003726	-0.038508	0	0
End of Tick	1,308,512,780.954899558 (2011-06-19 12:46:20.954899558 PDT / 2011-06-19 19:46:20.954899558 GMT)	1,715.121182614 (monotonic)
SSL-Vision Detection	35,425	1,308,512,780.977471113 (2011-06-19 12:46:20.977471113 PDT / 2011-06-19 19:46:20.977471113 GMT)	1,308,512,780.980000019 (2011-06-19 12:46:20.980000019 PDT / 2011-06-19 19:46:20.980000019 GMT)	0
SSL-Vision Ball	0	1	31	(-23.3274, 1,889.02)	<OMITTED>	(79.8064, 32)
SSL-Vision Detection	18,544	1,308,512,780.980901956 (2011-06-19 12:46:20.980901956 PDT / 2011-06-19 19:46:20.980901956 GMT)	1,308,512,780.986270904 (2011-06-19 12:46:20.986270904 PDT / 2011-06-19 19:46:20.986270904 GMT)	1
SSL-Vision Ball	0	1	46	(-29.1873, 1,897.12)	<OMITTED>	(145.543, 692.978)
SSL-Vision Detection	35,426	1,308,512,781.008724927 (2011-06-19 12:46:21.008724927 PDT / 2011-06-19 19:46:21.008724927 GMT)	1,308,512,781.011260032 (2011-06-19 12:46:21.011260032 PDT / 2011-06-19 19:46:21.011260032 GMT)	0
SSL-Vision Ball	0	1	35	(-23.3087, 1,887.22)	<OMITTED>	(80.0571, 31.9714)
Ball Data	-0.023536	1.88512	-0.00184	-0.024428	0	0
End of Tick	1,308,512,781.021596872 (2011-06-19 12:46:21.021596872 PDT / 2011-06-19 19:46:21.021596872 GMT)	1,715.187868265 (monotonic)
SSL-Vision Detection	35,427	1,308,512,781.040090084 (2011-06-19 12:46:21.040090084 PDT / 2011-06-19 19:46:21.040090084 GMT)	1,308,512,781.042840003 (2011-06-19 12:46:21.042840003 PDT / 2011-06-19 19:46:21.042840003 GMT)	0
SSL-Vision Ball	0	1	29	(-22.7633, 1,889.91)	<OMITTED>	(79.6897, 31.931)
SSL-Vision Detection	18,545	1,308,512,781.040297031 (2011-06-19 12:46:21.040297031 PDT / 2011-06-19 19:46:21.040297031 GMT)	1,308,512,781.045908927 (2011-06-19 12:46:21.045908927 PDT / 2011-06-19 19:46:21.045908927 GMT)	1
SSL-Vision Ball	0	1	44	(-29.8912, 1,896.93)	<OMITTED>	(145.591, 693.114)
SSL-Vision Detection	35,428	1,308,512,781.071460008 (2011-06-19 12:46:21.071460008 PDT / 2011-06-19 19:46:21.071460008 GMT)	1,308,512,781.074021100 (2011-06-19 12:46:21.074021100 PDT / 2011-06-19 19:46:21.074021100 GMT)	0
SSL-Vision Ball	0	1	31	(-23.3274, 1,889.02)	<OMITTED>	(79.8064, 32)
Ball Data	-0.023772	1.88984	-0.00596	0.002877	0	0
End of Tick	1,308,512,781.088235794 (2011-06-19 12:46:21.088235794 PDT / 2011-06-19 19:46:21.088235794 GMT)	1,715.254515079 (monotonic)
SSL-Vision Detection	18,546	1,308,512,781.099776983 (2011-06-19 12:46:21.099776983 PDT / 2011-06-19 19:46:21.099776983 GMT)	1,308,512,781.105211973 (2011-06-19 12:46:21.105211973 PDT / 2011-06-19 19:46:21.105211973 GMT)	1
SSL-Vision Ball	0	1	48	(-28.9033, 1,899.07)	<OMITTED>	(145.188, 692.896)
SSL-Vision Detection	35,429	1,308,512,781.102828025 (2011-06-19 12:46:21.102828025 PDT / 2011-06-19 19:46:21.102828025 GMT)	1,308,512,781.105319976 (2011-06-19 12:46:21.105319976 PDT / 2011-06-19 19:46:21.105319976 GMT)	0
SSL-Vision Ball	0	1	39	(-18.1902, 1,890.84)	<OMITTED>	(79.6154, 31.2821)
SSL-Vision Detection	35,430	1,308,512,781.134191989 (2011-06-19 12:46:21.134191989 PDT / 2011-06-19 19:46:21.134191989 GMT)	1,308,512,781.136761903 (2011-06-19 12:46:21.136761903 PDT / 2011-06-19 19:46:21.136761903 GMT)	0
SSL-Vision Ball	0	1	32	(-22.6791, 1,889.04)	<OMITTED>	(79.8125, 31.9062)
Ball Data	-0.02444	1.88741	-0.021637	-0.016215	0	0
End of Tick	1,308,512,781.154901465 (2011-06-19 12:46:21.154901465 PDT / 2011-06-19 19:46:21.154901465 GMT)	1,715.321182427 (monotonic)
SSL-Vision Detection	18,547	1,308,512,781.159148931 (2011-06-19 12:46:21.159148931 PDT / 2011-06-19 19:46:21.159148931 GMT)	1,308,512,781.164571046 (2011-06-19 12:46:21.164571046 PDT / 2011-06-19 19:46:21.164571046 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	35,431	1,308,512,781.165556907 (2011-06-19 12:46:21.165556907 PDT / 2011-06-19 19:46:21.165556907 GMT)	1,308,512,781.168087959 (2011-06-19 12:46:21.168087959 PDT / 2011-06-19 19:46:21.168087959 GMT)	0
SSL-Vision Ball	0	1	29	(-21.7366, 1,888.26)	<OMITTED>	(79.931, 31.7586)
SSL-Vision Detection	35,432	1,308,512,781.196923971 (2011-06-19 12:46:21.196923971 PDT / 2011-06-19 19:46:21.196923971 GMT)	1,308,512,781.199508905 (2011-06-19 12:46:21.199508905 PDT / 2011-06-19 19:46:21.199508905 GMT)	0
SSL-Vision Ball	0	1	32	(-22.0112, 1,887.07)	<OMITTED>	(80.0938, 31.7812)
Ball Data	-0.022019	1.88231	0.001156	-0.040682	0	0
End of Tick	1,308,512,781.221615678 (2011-06-19 12:46:21.221615678 PDT / 2011-06-19 19:46:21.221615678 GMT)	1,715.387883090 (monotonic)
SSL-Vision Detection	18,548	1,308,512,781.218518972 (2011-06-19 12:46:21.218518972 PDT / 2011-06-19 19:46:21.218518972 GMT)	1,308,512,781.223931074 (2011-06-19 12:46:21.223931074 PDT / 2011-06-19 19:46:21.223931074 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	35,433	1,308,512,781.228296995 (2011-06-19 12:46:21.228296995 PDT / 2011-06-19 19:46:21.228296995 GMT)	1,308,512,781.230844020 (2011-06-19 12:46:21.230844020 PDT / 2011-06-19 19:46:21.230844020 GMT)	0
SSL-Vision Ball	0	1	30	(-23.5308, 1,889.29)	<OMITTED>	(79.7667, 32.0333)
SSL-Vision Detection	18,549	1,308,512,781.277894973 (2011-06-19 12:46:21.277894973 PDT / 2011-06-19 19:46:21.277894973 GMT)	1,308,512,781.283356904 (2011-06-19 12:46:21.283356904 PDT / 2011-06-19 19:46:21.283356904 GMT)	1
SSL-Vision Ball	0	1	49	(-29.0989, 1,898.66)	<OMITTED>	(145.265, 692.939)
Ball Data	-0.024902	1.89195	-0.01289	0.025924	0	0
End of Tick	1,308,512,781.288235187 (2011-06-19 12:46:21.288235187 PDT / 2011-06-19 19:46:21.288235187 GMT)	1,715.454517825 (monotonic)
SSL-Vision Detection	35,434	1,308,512,781.295645952 (2011-06-19 12:46:21.295645952 PDT / 2011-06-19 19:46:21.295645952 GMT)	1,308,512,781.298192977 (2011-06-19 12:46:21.298192977 PDT / 2011-06-19 19:46:21.298192977 GMT)	0
SSL-Vision Ball	0	1	30	(-23.2508, 1,889.8)	<OMITTED>	(79.7, 32)
SSL-Vision Detection	35,435	1,308,512,781.298577070 (2011-06-19 12:46:21.298577070 PDT / 2011-06-19 19:46:21.298577070 GMT)	1,308,512,781.301059961 (2011-06-19 12:46:21.301059961 PDT / 2011-06-19 19:46:21.301059961 GMT)	0
SSL-Vision Ball	0	1	30	(-23.5308, 1,889.29)	<OMITTED>	(79.7667, 32.0333)
SSL-Vision Detection	35,436	1,308,512,781.322272062 (2011-06-19 12:46:21.322272062 PDT / 2011-06-19 19:46:21.322272062 GMT)	1,308,512,781.324776887 (2011-06-19 12:46:21.324776887 PDT / 2011-06-19 19:46:21.324776887 GMT)	0
SSL-Vision Detection	18,550	1,308,512,781.337266921 (2011-06-19 12:46:21.337266921 PDT / 2011-06-19 19:46:21.337266921 GMT)	1,308,512,781.342705965 (2011-06-19 12:46:21.342705965 PDT / 2011-06-19 19:46:21.342705965 GMT)	1
SSL-Vision Ball	0	1	46	(-29.1873, 1,897.12)	<OMITTED>	(145.543, 692.978)
Ball Data	-0.04179	1.91503	-0.11232	0.153628	0	0
End of Tick	1,308,512,781.354913151 (2011-06-19 12:46:21.354913151 PDT / 2011-06-19 19:46:21.354913151 GMT)	1,715.521187967 (monotonic)
SSL-Vision Detection	35,437	1,308,512,781.353640079 (2011-06-19 12:46:21.353640079 PDT / 2011-06-19 19:46:21.353640079 GMT)	1,308,512,781.356188058 (2011-06-19 12:46:21.356188058 PDT / 2011-06-19 19:46:21.356188058 GMT)	0
SSL-Vision Ball	0	1	32	(-23.3388, 1,886.73)	<OMITTED>	(80.125, 31.9688)
SSL-Vision Detection	35,438	1,308,512,781.385006904 (2011-06-19 12:46:21.385006904 PDT / 2011-06-19 19:46:21.385006904 GMT)	1,308,512,781.387528896 (2011-06-19 12:46:21.387528896 PDT / 2011-06-19 19:46:21.387528896 GMT)	0
SSL-Vision Ball	0	1	31	(-23.9546, 1,889.44)	<OMITTED>	(79.7419, 32.0968)
SSL-Vision Detection	18,551	1,308,512,781.396636009 (2011-06-19 12:46:21.396636009 PDT / 2011-06-19 19:46:21.396636009 GMT)	1,308,512,781.402102947 (2011-06-19 12:46:21.402102947 PDT / 2011-06-19 19:46:21.402102947 GMT)	1
SSL-Vision Ball	0	1	44	(-30.0128, 1,896.94)	<OMITTED>	(145.591, 693.136)
SSL-Vision Detection	35,439	1,308,512,781.416376113 (2011-06-19 12:46:21.416376113 PDT / 2011-06-19 19:46:21.416376113 GMT)	1,308,512,781.418909072 (2011-06-19 12:46:21.418909072 PDT / 2011-06-19 19:46:21.418909072 GMT)	0
SSL-Vision Ball	0	1	34	(-23.7135, 1,887.17)	<OMITTED>	(80.0588, 32.0294)
Ball Data	-0.019608	1.87958	0.037627	-0.077464	0	0
End of Tick	1,308,512,781.421565763 (2011-06-19 12:46:21.421565763 PDT / 2011-06-19 19:46:21.421565763 GMT)	1,715.587849379 (monotonic)
SSL-Vision Detection	35,440	1,308,512,781.447740077 (2011-06-19 12:46:21.447740077 PDT / 2011-06-19 19:46:21.447740077 GMT)	1,308,512,781.450258016 (2011-06-19 12:46:21.450258016 PDT / 2011-06-19 19:46:21.450258016 GMT)	0
SSL-Vision Detection	18,552	1,308,512,781.456012010 (2011-06-19 12:46:21.456012010 PDT / 2011-06-19 19:46:21.456012010 GMT)	1,308,512,781.461426973 (2011-06-19 12:46:21.461426973 PDT / 2011-06-19 19:46:21.461426973 GMT)	1
SSL-Vision Ball	0	1	45	(-29.4566, 1,897.58)	<OMITTED>	(145.467, 693.022)
SSL-Vision Detection	35,441	1,308,512,781.479111909 (2011-06-19 12:46:21.479111909 PDT / 2011-06-19 19:46:21.479111909 GMT)	1,308,512,781.481622934 (2011-06-19 12:46:21.481622934 PDT / 2011-06-19 19:46:21.481622934 GMT)	0
Ball Data	-0.038161	1.91267	-0.073776	0.131263	0	0
End of Tick	1,308,512,781.488233814 (2011-06-19 12:46:21.488233814 PDT / 2011-06-19 19:46:21.488233814 GMT)	1,715.654517638 (monotonic)
SSL-Vision Detection	35,442	1,308,512,781.510354042 (2011-06-19 12:46:21.510354042 PDT / 2011-06-19 19:46:21.510354042 GMT)	1,308,512,781.512855052 (2011-06-19 12:46:21.512855052 PDT / 2011-06-19 19:46:21.512855052 GMT)	0
SSL-Vision Ball	0	1	30	(-23.5788, 1,888.81)	<OMITTED>	(79.8333, 32.0333)
SSL-Vision Detection	18,553	1,308,512,781.515382051 (2011-06-19 12:46:21.515382051 PDT / 2011-06-19 19:46:21.515382051 GMT)	1,308,512,781.520792961 (2011-06-19 12:46:21.520792961 PDT / 2011-06-19 19:46:21.520792961 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	35,443	1,308,512,781.541722059 (2011-06-19 12:46:21.541722059 PDT / 2011-06-19 19:46:21.541722059 GMT)	1,308,512,781.544225931 (2011-06-19 12:46:21.544225931 PDT / 2011-06-19 19:46:21.544225931 GMT)	0
SSL-Vision Ball	0	1	34	(-22.5063, 1,887.06)	<OMITTED>	(80.0882, 31.8529)
Ball Data	-0.01094	1.86991	0.100494	-0.150224	0	0
End of Tick	1,308,512,781.554895084 (2011-06-19 12:46:21.554895084 PDT / 2011-06-19 19:46:21.554895084 GMT)	1,715.721176605 (monotonic)
SSL-Vision Detection	35,444	1,308,512,781.573087930 (2011-06-19 12:46:21.573087930 PDT / 2011-06-19 19:46:21.573087930 GMT)	1,308,512,781.575687885 (2011-06-19 12:46:21.575687885 PDT / 2011-06-19 19:46:21.575687885 GMT)	0
SSL-Vision Ball	0	1	37	(-19.7613, 1,893)	<OMITTED>	(79.2973, 31.5405)
SSL-Vision Detection	18,554	1,308,512,781.574760913 (2011-06-19 12:46:21.574760913 PDT / 2011-06-19 19:46:21.574760913 GMT)	1,308,512,781.580348014 (2011-06-19 12:46:21.580348014 PDT / 2011-06-19 19:46:21.580348014 GMT)	1
SSL-Vision Ball	0	1	47	(-30.0867, 1,898.46)	<OMITTED>	(145.319, 693.128)
SSL-Vision Detection	35,445	1,308,512,781.604458093 (2011-06-19 12:46:21.604458093 PDT / 2011-06-19 19:46:21.604458093 GMT)	1,308,512,781.606981992 (2011-06-19 12:46:21.606981992 PDT / 2011-06-19 19:46:21.606981992 GMT)	0
SSL-Vision Ball	0	1	26	(-25.9114, 1,884.36)	<OMITTED>	(80.4231, 32.3077)
Ball Data	-0.034778	1.87494	-0.09849	-0.108795	0	0
End of Tick	1,308,512,781.621566135 (2011-06-19 12:46:21.621566135 PDT / 2011-06-19 19:46:21.621566135 GMT)	1,715.787847585 (monotonic)
SSL-Vision Detection	35,446	1,308,512,781.635824918 (2011-06-19 12:46:21.635824918 PDT / 2011-06-19 19:46:21.635824918 GMT)	1,308,512,781.638371944 (2011-06-19 12:46:21.638371944 PDT / 2011-06-19 19:46:21.638371944 GMT)	0
SSL-Vision Ball	0	1	30	(-22.5787, 1,889.62)	<OMITTED>	(79.7333, 31.9)
SSL-Vision Detection	18,555	1,308,512,781.634133100 (2011-06-19 12:46:21.634133100 PDT / 2011-06-19 19:46:21.634133100 GMT)	1,308,512,781.639651060 (2011-06-19 12:46:21.639651060 PDT / 2011-06-19 19:46:21.639651060 GMT)	1
SSL-Vision Ball	0	1	48	(-29.1734, 1,898.29)	<OMITTED>	(145.333, 692.958)
