Start of Log
Backend	xbee
SSL-Vision Robot	Y	0	0.951648	2	(-531.141, 1,641.06)	0.474058	(101.667, 100)	140
SSL-Vision Robot	Y	1	0.951448	1	(-1,903.25, 985.281)	0.879628	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.951365	3	(-1,929.4, 532.42)	0.425532	(279.774, 334.887)	140
SSL-Vision Robot	Y	3	0.950878	4	(-1,809.03, 14.6606)	0.355055	(371.828, 313.466)	140
SSL-Vision Robot	Y	4	0.950755	0	(-2,239.77, 1.29418)	0.061284	(374.581, 389.968)	140
SSL-Vision Detection	9,697	1,308,777,496.368241071 (2011-06-22 14:18:16.368241071 PDT / 2011-06-22 21:18:16.368241071 GMT)	1,308,777,496.371320009 (2011-06-22 14:18:16.371320009 PDT / 2011-06-22 21:18:16.371320009 GMT)	0
SSL-Vision Robot	Y	0	0.951694	2	(-534.002, 1,640.95)	0.477637	(101.659, 100.455)	140
SSL-Vision Robot	Y	1	0.951408	3	(-1,928.39, 532.963)	0.426961	(279.677, 334.708)	140
SSL-Vision Robot	Y	2	0.951104	1	(-1,903.25, 985.063)	0.876833	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.95082	0	(-2,239.67, 1.47456)	0.0890447	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950807	4	(-1,809.13, 14.5712)	0.346684	(371.844, 313.484)	140
SSL-Vision Robot	B	0	0.951487	5	(-480.535, 1,328.35)	-2.65361	(149.9, 88.5)	140
SSL-Vision Detection	5,203	1,308,777,496.387557983 (2011-06-22 14:18:16.387557983 PDT / 2011-06-22 21:18:16.387557983 GMT)	1,308,777,496.393333911 (2011-06-22 14:18:16.393333911 PDT / 2011-06-22 21:18:16.393333911 GMT)	1
SSL-Vision Ball	0	1	54	(74.8256, -982.509)	<OMITTED>	(738.87, 679.185)
SSL-Vision Robot	B	0	0.951625	6	(2,223.78, 10.5108)	3.08852	(514.317, 211.45)	140
Friendly Robot Data	0	-2.23964	0.001536	0.131098	0.000362	0.00072	0.416277	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90294	0.984695	0.873743	0.00295	-0.003543	-0.031515	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.537457	1.64066	0.476124	-0.034096	-0.003152	-0.014777	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92773	0.53316	0.423496	0.006528	0.001972	-0.03473	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8094	0.014295	0.333391	-0.002042	-0.002597	-0.126039	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.47987	1.32659	-2.65223	0.006224	-0.016165	0.012623	0	0	0
Enemy Robot Data	6	2.22078	0.010593	3.08942	-0.03367	-0.000111	0.002665	0	0	0
Ball Data	0.078853	-0.983873	0.046836	-0.014776	0	0
End of Tick	1,308,777,496.393905670 (2011-06-22 14:18:16.393905670 PDT / 2011-06-22 21:18:16.393905670 GMT)	18,526.132047216 (monotonic)
SSL-Vision Detection	9,698	1,308,777,496.399492025 (2011-06-22 14:18:16.399492025 PDT / 2011-06-22 21:18:16.399492025 GMT)	1,308,777,496.402966022 (2011-06-22 14:18:16.402966022 PDT / 2011-06-22 21:18:16.402966022 GMT)	0
SSL-Vision Robot	Y	0	0.951642	2	(-530.755, 1,642.51)	0.463472	(101.455, 99.9545)	140
SSL-Vision Robot	Y	1	0.951236	3	(-1,927.47, 533.442)	0.429999	(279.591, 334.545)	140
SSL-Vision Robot	Y	2	0.951076	1	(-1,903.6, 985.301)	0.882237	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.951033	4	(-1,809.26, 15.3793)	0.358697	(371.698, 313.508)	140
SSL-Vision Robot	Y	4	0.950883	0	(-2,239.67, 1.47456)	0.0612134	(374.548, 389.952)	140
SSL-Vision Robot	B	0	0.951423	5	(-480.082, 1,329.34)	-2.64924	(149.75, 88.4375)	140
SSL-Vision Detection	5,204	1,308,777,496.446930885 (2011-06-22 14:18:16.446930885 PDT / 2011-06-22 21:18:16.446930885 GMT)	1,308,777,496.452636003 (2011-06-22 14:18:16.452636003 PDT / 2011-06-22 21:18:16.452636003 GMT)	1
SSL-Vision Ball	0	1	52	(73.0039, -983.362)	<OMITTED>	(739.038, 679.538)
SSL-Vision Robot	B	0	0.951566	6	(2,224.86, 10.2028)	3.08968	(514.382, 211.206)	140
Friendly Robot Data	0	-2.23968	0.00147	0.02812	-7.3e-05	-7.5e-05	-0.318702	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90398	0.985592	0.887646	-0.003591	0.002797	0.050193	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.527157	1.64396	0.450926	0.034067	0.013165	-0.111847	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92676	0.533839	0.433368	0.006024	0.003471	0.032052	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80929	0.016173	0.372475	-0.000144	0.00726	0.130238	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.47982	1.33061	-2.64565	0.002032	0.012244	0.031435	0	0	0
Enemy Robot Data	6	2.22765	0.009395	3.09178	0.028762	-0.007786	0.020814	0	0	0
Ball Data	0.068477	-0.985202	-0.046312	-0.017275	0	0
End of Tick	1,308,777,496.460364956 (2011-06-22 14:18:16.460364956 PDT / 2011-06-22 21:18:16.460364956 GMT)	18,526.198494839 (monotonic)
SSL-Vision Detection	9,699	1,308,777,496.474952936 (2011-06-22 14:18:16.474952936 PDT / 2011-06-22 21:18:16.474952936 GMT)	1,308,777,496.478034019 (2011-06-22 14:18:16.478034019 PDT / 2011-06-22 21:18:16.478034019 GMT)	0
SSL-Vision Robot	Y	0	0.951554	2	(-534.163, 1,639.59)	0.480039	(101.86, 100.465)	140
SSL-Vision Robot	Y	1	0.951382	1	(-1,903.17, 985.364)	0.899686	(202.113, 329.604)	140
SSL-Vision Robot	Y	2	0.951148	3	(-1,928.73, 532.265)	0.434067	(279.8, 334.769)	140
SSL-Vision Robot	Y	3	0.951128	0	(-2,239.36, 0.584951)	0.0746407	(374.707, 389.897)	140
SSL-Vision Robot	Y	4	0.95098	4	(-1,809.96, 15.1887)	0.35469	(371.733, 313.633)	140
SSL-Vision Robot	B	0	0.951369	5	(-479.11, 1,330.06)	-2.65104	(149.644, 88.2889)	140
SSL-Vision Detection	9,700	1,308,777,496.478423118 (2011-06-22 14:18:16.478423118 PDT / 2011-06-22 21:18:16.478423118 GMT)	1,308,777,496.481393098 (2011-06-22 14:18:16.481393098 PDT / 2011-06-22 21:18:16.481393098 GMT)	0
SSL-Vision Robot	Y	0	0.951637	2	(-533.174, 1,642.63)	0.478269	(101.415, 100.341)	140
SSL-Vision Robot	Y	1	0.951363	3	(-1,928.38, 532.875)	0.423106	(279.692, 334.708)	140
SSL-Vision Robot	Y	2	0.951084	1	(-1,903.74, 986.053)	0.877001	(202, 329.702)	140
SSL-Vision Robot	Y	3	0.951029	4	(-1,809.57, 15.3546)	0.348917	(371.703, 313.562)	140
SSL-Vision Robot	Y	4	0.950929	0	(-2,239.57, 1.14818)	0.0784029	(374.607, 389.934)	140
SSL-Vision Robot	B	0	0.951455	5	(-478.627, 1,327.81)	-2.63921	(150, 88.1875)	140
SSL-Vision Detection	9,701	1,308,777,496.493586063 (2011-06-22 14:18:16.493586063 PDT / 2011-06-22 21:18:16.493586063 GMT)	1,308,777,496.496644973 (2011-06-22 14:18:16.496644973 PDT / 2011-06-22 21:18:16.496644973 GMT)	0
SSL-Vision Robot	Y	0	0.951557	2	(-532.634, 1,640.11)	0.464636	(101.795, 100.227)	140
SSL-Vision Robot	Y	1	0.951222	3	(-1,927.6, 532.865)	0.426972	(279.692, 334.569)	140
SSL-Vision Robot	Y	2	0.951031	1	(-1,903.53, 985.383)	0.883391	(202.111, 329.667)	140
SSL-Vision Robot	Y	3	0.950837	4	(-1,809.46, 14.9288)	0.352287	(371.78, 313.542)	140
SSL-Vision Robot	Y	4	0.950689	0	(-2,240.13, 1.52543)	0.0707388	(374.54, 390.032)	140
SSL-Vision Robot	B	0	0.951184	5	(-477.499, 1,332.49)	-2.65439	(149.278, 88.0556)	140
SSL-Vision Detection	5,205	1,308,777,496.506305932 (2011-06-22 14:18:16.506305932 PDT / 2011-06-22 21:18:16.506305932 GMT)	1,308,777,496.512161016 (2011-06-22 14:18:16.512161016 PDT / 2011-06-22 21:18:16.512161016 GMT)	1
SSL-Vision Ball	0	1	52	(71.9441, -984.862)	<OMITTED>	(739.346, 679.731)
SSL-Vision Robot	B	0	0.951622	6	(2,226.4, 9.62773)	3.08231	(514.507, 210.855)	140
Friendly Robot Data	0	-2.24133	0.002144	0.074208	-0.011142	0.006638	0.014568	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90359	0.985353	0.880193	-0.000573	-0.001257	-0.037757	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.533908	1.63624	0.454145	-0.007477	-0.033261	-0.121075	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92703	0.532316	0.421076	0.007031	-0.003496	-0.049805	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80945	0.014106	0.345089	0.000891	-0.00747	-0.055737	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.472699	1.33986	-2.66803	0.041014	0.067302	-0.133602	0	0	0
Enemy Robot Data	6	2.22955	0.008605	3.07161	0.03192	-0.010746	-0.120833	0	0	0
Ball Data	0.069045	-0.987395	-0.027201	-0.027049	0	0
End of Tick	1,308,777,496.527044099 (2011-06-22 14:18:16.527044099 PDT / 2011-06-22 21:18:16.527044099 GMT)	18,526.265163855 (monotonic)
SSL-Vision Detection	9,702	1,308,777,496.524956941 (2011-06-22 14:18:16.524956941 PDT / 2011-06-22 21:18:16.524956941 GMT)	1,308,777,496.527982950 (2011-06-22 14:18:16.527982950 PDT / 2011-06-22 21:18:16.527982950 GMT)	0
SSL-Vision Robot	Y	0	0.9516	2	(-533.901, 1,640.34)	0.484303	(101.75, 100.432)	140
SSL-Vision Robot	Y	1	0.95139	1	(-1,902.95, 984.681)	0.863132	(202.226, 329.566)	140
SSL-Vision Robot	Y	2	0.951388	3	(-1,927.55, 532.318)	0.425069	(279.788, 334.561)	140
SSL-Vision Robot	Y	3	0.951108	4	(-1,810.39, 15.5014)	0.353264	(371.677, 313.71)	140
SSL-Vision Robot	Y	4	0.950788	0	(-2,240.79, 1.33723)	0.0611235	(374.574, 390.148)	140
SSL-Vision Detection	9,703	1,308,777,496.556325912 (2011-06-22 14:18:16.556325912 PDT / 2011-06-22 21:18:16.556325912 GMT)	1,308,777,496.559403896 (2011-06-22 14:18:16.559403896 PDT / 2011-06-22 21:18:16.559403896 GMT)	0
SSL-Vision Robot	Y	0	0.951686	2	(-533.642, 1,640.32)	0.470418	(101.756, 100.39)	140
SSL-Vision Robot	Y	1	0.9514	3	(-1,928.57, 532.318)	0.425795	(279.79, 334.742)	140
SSL-Vision Robot	Y	2	0.951185	1	(-1,903.6, 985.301)	0.876673	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.950897	4	(-1,810.09, 15.074)	0.359164	(371.754, 313.656)	140
SSL-Vision Robot	Y	4	0.950712	0	(-2,239.95, 1.52465)	0.0688064	(374.54, 390)	140
SSL-Vision Robot	B	0	0.951179	5	(-480.279, 1,328.42)	-2.65848	(149.892, 88.4595)	140
SSL-Vision Detection	5,206	1,308,777,496.565680027 (2011-06-22 14:18:16.565680027 PDT / 2011-06-22 21:18:16.565680027 GMT)	1,308,777,496.571435928 (2011-06-22 14:18:16.571435928 PDT / 2011-06-22 21:18:16.571435928 GMT)	1
SSL-Vision Ball	0	1	50	(72.4383, -984.245)	<OMITTED>	(739.22, 679.64)
SSL-Vision Robot	B	0	0.951621	6	(2,224.74, 11.0378)	3.09082	(514.19, 211.238)	140
SSL-Vision Detection	9,704	1,308,777,496.587693929 (2011-06-22 14:18:16.587693929 PDT / 2011-06-22 21:18:16.587693929 GMT)	1,308,777,496.590733051 (2011-06-22 14:18:16.590733051 PDT / 2011-06-22 21:18:16.590733051 GMT)	0
SSL-Vision Robot	Y	0	0.951653	2	(-531.049, 1,640.51)	0.470482	(101.75, 99.9792)	140
SSL-Vision Robot	Y	1	0.951287	1	(-1,903.32, 984.935)	0.87414	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.951248	3	(-1,928.35, 532.651)	0.422023	(279.731, 334.702)	140
SSL-Vision Robot	Y	3	0.951063	4	(-1,807.81, 14.6986)	0.356584	(371.82, 313.246)	140
SSL-Vision Robot	Y	4	0.950786	0	(-2,240.05, 1.41493)	0.0669607	(374.559, 390.017)	140
Friendly Robot Data	0	-2.2394	0.001472	0.067592	0.005743	-0.000111	0.000981	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90347	0.984756	0.87569	-0.000182	-0.002996	0.010613	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.527461	1.64111	0.461916	0.044658	0.006715	-0.07986	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92938	0.532866	0.416636	-0.008315	0.003721	-0.064274	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80464	0.01393	0.363239	0.039279	-0.008684	0.046704	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.488059	1.31809	-2.67046	-0.06306	-0.083903	-0.093717	0	0	0
Enemy Robot Data	6	2.22191	0.013516	3.10468	-0.028926	0.024915	0.142391	0	0	0
Ball Data	0.073312	-0.983395	0.009233	0.009381	0	0
End of Tick	1,308,777,496.593708298 (2011-06-22 14:18:16.593708298 PDT / 2011-06-22 21:18:16.593708298 GMT)	18,526.331831964 (monotonic)
SSL-Vision Detection	9,705	1,308,777,496.619061946 (2011-06-22 14:18:16.619061946 PDT / 2011-06-22 21:18:16.619061946 GMT)	1,308,777,496.622111082 (2011-06-22 14:18:16.622111082 PDT / 2011-06-22 21:18:16.622111082 GMT)	0
SSL-Vision Robot	Y	0	0.951577	2	(-531.784, 1,639.51)	0.475608	(101.894, 100.085)	140
SSL-Vision Robot	Y	1	0.951291	3	(-1,928.15, 533.018)	0.423043	(279.667, 334.667)	140
SSL-Vision Robot	Y	2	0.951178	1	(-1,903.6, 985.301)	0.876408	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.951177	0	(-2,239.31, 0.98819)	0.0777649	(374.635, 389.889)	140
SSL-Vision Robot	Y	4	0.950981	4	(-1,809.26, 14.9384)	0.364692	(371.778, 313.508)	140
SSL-Vision Detection	5,207	1,308,777,496.625052928 (2011-06-22 14:18:16.625052928 PDT / 2011-06-22 21:18:16.625052928 GMT)	1,308,777,496.630815982 (2011-06-22 14:18:16.630815982 PDT / 2011-06-22 21:18:16.630815982 GMT)	1
SSL-Vision Ball	0	1	48	(72.139, -983.6)	<OMITTED>	(739.083, 679.708)
SSL-Vision Robot	B	0	0.951693	6	(2,225.89, 9.89673)	3.08031	(514.448, 210.97)	140
SSL-Vision Detection	9,706	1,308,777,496.650305032 (2011-06-22 14:18:16.650305032 PDT / 2011-06-22 21:18:16.650305032 GMT)	1,308,777,496.653362989 (2011-06-22 14:18:16.653362989 PDT / 2011-06-22 21:18:16.653362989 GMT)	0
SSL-Vision Robot	Y	0	0.95169	2	(-530.246, 1,641.62)	0.467164	(101.591, 99.8636)	140
SSL-Vision Robot	Y	1	0.951359	3	(-1,927.92, 532.807)	0.427063	(279.703, 334.625)	140
SSL-Vision Robot	Y	2	0.951	1	(-1,903.17, 985.364)	0.880137	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.950921	4	(-1,809.46, 14.9288)	0.358416	(371.78, 313.542)	140
SSL-Vision Robot	Y	4	0.9507	0	(-2,239.31, 1.3439)	0.105342	(374.571, 389.889)	140
SSL-Vision Robot	B	0	0.951199	5	(-479.276, 1,333.61)	-2.65293	(149.088, 88.3529)	140
Friendly Robot Data	0	-2.23828	0.00121	0.167221	0.008589	0.000536	0.649953	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90267	0.985802	0.889188	0.006195	0.004057	0.093429	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.526984	1.64389	0.460531	0.0337	0.028786	-0.093514	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92701	0.533262	0.433191	0.008944	0.002779	0.071735	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81042	0.015032	0.357333	-0.009838	0.00101	-0.039326	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.473336	1.34926	-2.63504	0.057115	0.149509	0.170884	0	0	0
Enemy Robot Data	6	2.22762	0.008077	3.06307	0.017451	-0.018132	-0.16922	0	0	0
Ball Data	0.071756	-0.982195	-0.004018	0.012926	0	0
End of Tick	1,308,777,496.660359228 (2011-06-22 14:18:16.660359228 PDT / 2011-06-22 21:18:16.660359228 GMT)	18,526.398496375 (monotonic)
SSL-Vision Detection	9,707	1,308,777,496.681672096 (2011-06-22 14:18:16.681672096 PDT / 2011-06-22 21:18:16.681672096 GMT)	1,308,777,496.684777021 (2011-06-22 14:18:16.684777021 PDT / 2011-06-22 21:18:16.684777021 GMT)	0
SSL-Vision Robot	Y	0	0.951669	2	(-531.396, 1,641.24)	0.481399	(101.638, 100.043)	140
SSL-Vision Robot	Y	1	0.951446	3	(-1,927.95, 532.957)	0.421987	(279.677, 334.631)	140
SSL-Vision Robot	Y	2	0.95128	1	(-1,903.39, 985.481)	0.881239	(202.094, 329.642)	140
SSL-Vision Robot	Y	3	0.951249	0	(-2,239.66, 1.22327)	0.0777443	(374.593, 389.949)	140
SSL-Vision Robot	Y	4	0.951068	4	(-1,808.95, 14.7775)	0.362174	(371.806, 313.452)	140
SSL-Vision Detection	5,208	1,308,777,496.684428930 (2011-06-22 14:18:16.684428930 PDT / 2011-06-22 21:18:16.684428930 GMT)	1,308,777,496.690340995 (2011-06-22 14:18:16.690340995 PDT / 2011-06-22 21:18:16.690340995 GMT)	1
SSL-Vision Ball	0	1	50	(71.8184, -984.549)	<OMITTED>	(739.28, 679.76)
SSL-Vision Robot	B	0	0.951578	6	(2,226.08, 9.6976)	3.08948	(514.493, 210.928)	140
SSL-Vision Detection	9,708	1,308,777,496.713041067 (2011-06-22 14:18:16.713041067 PDT / 2011-06-22 21:18:16.713041067 GMT)	1,308,777,496.716069936 (2011-06-22 14:18:16.716069936 PDT / 2011-06-22 21:18:16.716069936 GMT)	0
SSL-Vision Robot	Y	0	0.95177	2	(-531.436, 1,640.67)	0.463268	(101.723, 100.043)	140
SSL-Vision Robot	Y	1	0.951386	3	(-1,928.39, 533.665)	0.425734	(279.554, 334.708)	140
SSL-Vision Robot	Y	2	0.951204	1	(-1,903.17, 985.364)	0.878276	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.950858	0	(-2,239.49, 1.56423)	0.0869845	(374.532, 389.919)	140
SSL-Vision Robot	Y	4	0.950811	4	(-1,808.95, 14.7775)	0.358534	(371.806, 313.452)	140
Friendly Robot Data	0	-2.23976	0.002327	0.079965	-0.001634	0.007699	-0.028047	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90279	0.985318	0.875955	0.003933	-0.000981	-0.034138	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.53248	1.64033	0.443108	-0.009306	-0.005926	-0.243207	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92917	0.535041	0.428351	-0.008491	0.014266	0.036682	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80841	0.014574	0.352167	0.004546	-0.001662	-0.06711	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.469528	1.35923	-2.62364	0.057115	0.149509	0.170884	0	0	0
Enemy Robot Data	6	2.22671	0.009065	3.104	0.005107	-0.005138	0.139564	0	0	0
Ball Data	0.071146	-0.986236	-0.005998	-0.015839	0	0
End of Tick	1,308,777,496.727030691 (2011-06-22 14:18:16.727030691 PDT / 2011-06-22 21:18:16.727030691 GMT)	18,526.465166161 (monotonic)
SSL-Vision Detection	9,709	1,308,777,496.744420051 (2011-06-22 14:18:16.744420051 PDT / 2011-06-22 21:18:16.744420051 GMT)	1,308,777,496.748641967 (2011-06-22 14:18:16.748641967 PDT / 2011-06-22 21:18:16.748641967 GMT)	0
SSL-Vision Robot	Y	0	0.951705	2	(-530.849, 1,641.41)	0.486763	(101.617, 99.9574)	140
SSL-Vision Robot	Y	1	0.951304	1	(-1,903.32, 984.935)	0.875023	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.951297	3	(-1,928.98, 533.088)	0.42641	(279.656, 334.812)	140
SSL-Vision Robot	Y	3	0.951018	0	(-2,240.33, 1.65523)	0.0739364	(374.517, 390.067)	140
SSL-Vision Robot	Y	4	0.950913	4	(-1,809.18, 15.4984)	0.362285	(371.677, 313.492)	140
SSL-Vision Robot	B	0	0.95128	5	(-489.487, 1,334.11)	-2.65073	(148.929, 90)	140
SSL-Vision Detection	5,209	1,308,777,496.743804931 (2011-06-22 14:18:16.743804931 PDT / 2011-06-22 21:18:16.743804931 GMT)	1,308,777,496.750137090 (2011-06-22 14:18:16.750137090 PDT / 2011-06-22 21:18:16.750137090 GMT)	1
SSL-Vision Ball	0	1	53	(72.104, -983.473)	<OMITTED>	(739.057, 679.717)
SSL-Vision Robot	B	0	0.951657	6	(2,226.62, 9.32578)	3.08467	(514.576, 210.803)	140
SSL-Vision Detection	9,710	1,308,777,496.775774002 (2011-06-22 14:18:16.775774002 PDT / 2011-06-22 21:18:16.775774002 GMT)	1,308,777,496.778878927 (2011-06-22 14:18:16.778878927 PDT / 2011-06-22 21:18:16.778878927 GMT)	0
SSL-Vision Robot	Y	0	0.951677	2	(-531.807, 1,640.88)	0.473891	(101.688, 100.104)	140
SSL-Vision Robot	Y	1	0.951163	1	(-1,903.91, 985.307)	0.876561	(202.125, 329.732)	140
SSL-Vision Robot	Y	2	0.951146	3	(-1,928.32, 532.674)	0.424237	(279.727, 334.697)	140
SSL-Vision Robot	Y	3	0.951026	0	(-2,239.77, 1.29418)	0.0738001	(374.581, 389.968)	140
SSL-Vision Robot	Y	4	0.950997	4	(-1,808.2, 14.5319)	0.358001	(371.85, 313.317)	140
Friendly Robot Data	0	-2.23952	0.000765	0.061102	0.004468	-0.005872	-0.098492	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90533	0.985466	0.8735	-0.013744	0.002927	-0.016132	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.533164	1.64026	0.466814	-0.014642	-0.007075	-0.107891	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92791	0.531311	0.422411	0.006339	-0.01271	-0.024648	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80637	0.013374	0.351829	0.018507	-0.013283	-0.065766	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.518606	1.32301	-2.65953	-0.20302	-0.077745	-0.061757	0	0	0
Enemy Robot Data	6	2.22753	0.008716	3.07776	0.008186	-0.005439	-0.066841	0	0	0
Ball Data	0.072608	-0.981674	0.004653	0.016617	0	0
End of Tick	1,308,777,496.793714938 (2011-06-22 14:18:16.793714938 PDT / 2011-06-22 21:18:16.793714938 GMT)	18,526.531831411 (monotonic)
SSL-Vision Detection	5,210	1,308,777,496.803175926 (2011-06-22 14:18:16.803175926 PDT / 2011-06-22 21:18:16.803175926 GMT)	1,308,777,496.809031963 (2011-06-22 14:18:16.809031963 PDT / 2011-06-22 21:18:16.809031963 GMT)	1
SSL-Vision Ball	0	1	57	(72.4889, -984.115)	<OMITTED>	(739.193, 679.632)
SSL-Vision Robot	B	0	0.95162	6	(2,224.36, 11.0046)	3.07961	(514.2, 211.323)	140
SSL-Vision Detection	9,711	1,308,777,496.807471990 (2011-06-22 14:18:16.807471990 PDT / 2011-06-22 21:18:16.807471990 GMT)	1,308,777,496.810503005 (2011-06-22 14:18:16.810503005 PDT / 2011-06-22 21:18:16.810503005 GMT)	0
SSL-Vision Robot	Y	0	0.95165	2	(-531.531, 1,639.39)	0.478824	(101.913, 100.043)	140
SSL-Vision Robot	Y	1	0.951289	3	(-1,928.42, 532.931)	0.436224	(279.683, 334.714)	140
SSL-Vision Robot	Y	2	0.951126	0	(-2,239.58, 1.2934)	0.0770255	(374.581, 389.935)	140
SSL-Vision Robot	Y	3	0.951071	1	(-1,903.06, 984.683)	0.875321	(202.226, 329.585)	140
SSL-Vision Robot	Y	4	0.95091	4	(-1,810.09, 15.074)	0.364809	(371.754, 313.656)	140
SSL-Vision Robot	B	0	0.951368	5	(-482.373, 1,327.79)	-2.64545	(149.974, 88.7895)	140
SSL-Vision Detection	9,712	1,308,777,496.838510036 (2011-06-22 14:18:16.838510036 PDT / 2011-06-22 21:18:16.838510036 GMT)	1,308,777,496.841598987 (2011-06-22 14:18:16.841598987 PDT / 2011-06-22 21:18:16.841598987 GMT)	0
SSL-Vision Robot	Y	0	0.951624	2	(-532.033, 1,640.27)	0.483218	(101.778, 100.133)	140
SSL-Vision Robot	Y	1	0.951335	3	(-1,929.06, 532.733)	0.425295	(279.719, 334.828)	140
SSL-Vision Robot	Y	2	0.951143	1	(-1,903.25, 985.063)	0.876061	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950875	4	(-1,809.78, 14.9101)	0.365026	(371.783, 313.6)	140
SSL-Vision Robot	Y	4	0.950831	0	(-2,239.95, 1.07059)	0.0811642	(374.621, 390)	140
SSL-Vision Robot	B	0	0.951398	5	(-479.523, 1,327.98)	-2.64621	(149.967, 88.3333)	140
Friendly Robot Data	0	-2.24014	0.000335	0.09811	-0.002744	-0.006331	0.153425	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90242	0.985057	0.876966	0.007453	0.000236	0.007666	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.533185	1.63935	0.495602	-0.009887	-0.005958	0.124645	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93035	0.532554	0.419884	-0.012802	-0.001384	-0.062406	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81204	0.014996	0.37595	-0.019895	0.001375	0.098308	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.460642	1.32291	-2.64076	0.155431	-0.037578	0.039766	0	0	0
Enemy Robot Data	6	2.22165	0.013024	3.07214	-0.02028	0.015105	-0.053992	0	0	0
Ball Data	0.07302	-0.984693	0.003843	-0.004649	0	0
End of Tick	1,308,777,496.860361955 (2011-06-22 14:18:16.860361955 PDT / 2011-06-22 21:18:16.860361955 GMT)	18,526.598496587 (monotonic)
