Start of Log
Backend	xbee
SSL-Vision Robot	Y	1	0.95133	1	(-1,902.89, 985.038)	0.874378	(202.167, 329.556)	140
SSL-Vision Robot	Y	2	0.951223	3	(-1,928.45, 531.959)	0.421816	(279.853, 334.721)	140
SSL-Vision Robot	Y	3	0.95094	4	(-1,808.41, 15.5815)	0.355654	(371.661, 313.355)	140
SSL-Vision Robot	Y	4	0.950833	0	(-2,239.95, 1.3196)	0.0913372	(374.576, 390)	140
SSL-Vision Detection	669	1,308,777,227.156759977 (2011-06-22 14:13:47.156759977 PDT / 2011-06-22 21:13:47.156759977 GMT)	1,308,777,227.162391901 (2011-06-22 14:13:47.162391901 PDT / 2011-06-22 21:13:47.162391901 GMT)	1
SSL-Vision Ball	0	1	54	(65.9176, 1,617.2)	<OMITTED>	(195.222, 678.741)
SSL-Vision Robot	B	0	0.951624	6	(2,224.74, 12.5045)	3.08547	(513.852, 211.246)	140
SSL-Vision Detection	1,111	1,308,777,227.179898023 (2011-06-22 14:13:47.179898023 PDT / 2011-06-22 21:13:47.179898023 GMT)	1,308,777,227.183021068 (2011-06-22 14:13:47.183021068 PDT / 2011-06-22 21:13:47.183021068 GMT)	0
SSL-Vision Robot	Y	0	0.951757	2	(-532.511, 1,642.18)	0.473166	(101.487, 100.231)	140
SSL-Vision Robot	Y	1	0.951368	3	(-1,927.95, 532.342)	0.429572	(279.785, 334.631)	140
SSL-Vision Robot	Y	2	0.951147	1	(-1,903.6, 985.301)	0.87291	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.950938	4	(-1,809.26, 14.9384)	0.358625	(371.778, 313.508)	140
SSL-Vision Robot	Y	4	0.950733	0	(-2,240.22, 1.34778)	0.0840015	(374.571, 390.048)	140
Friendly Robot Data	0	-2.2424	0.001477	0.094732	-0.017776	0.001148	0.051473	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90425	0.98758	0.852624	-0.007936	0.017996	-0.158673	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530502	1.64195	0.47696	0.019964	0.001456	0.014733	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92923	0.530622	0.44296	-0.007535	-0.011431	0.130868	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81058	0.01466	0.354792	-0.013222	-0.004863	-0.018433	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.46619	1.33153	-2.63968	0.072485	0.014218	0.047759	0	0	0
Enemy Robot Data	6	2.22331	0.016046	3.08622	-0.011306	0.028875	0.005463	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,227.205931467 (2011-06-22 14:13:47.205931467 PDT / 2011-06-22 21:13:47.205931467 GMT)	18,256.944057299 (monotonic)
SSL-Vision Detection	1,112	1,308,777,227.211265087 (2011-06-22 14:13:47.211265087 PDT / 2011-06-22 21:13:47.211265087 GMT)	1,308,777,227.214330911 (2011-06-22 14:13:47.214330911 PDT / 2011-06-22 21:13:47.214330911 GMT)	0
SSL-Vision Robot	Y	0	0.951861	2	(-533.271, 1,642.83)	0.477106	(101.385, 100.359)	140
SSL-Vision Robot	Y	1	0.951511	1	(-1,902.89, 985.038)	0.880294	(202.167, 329.556)	140
SSL-Vision Robot	Y	2	0.951351	3	(-1,927.95, 532.518)	0.430462	(279.754, 334.631)	140
SSL-Vision Robot	Y	3	0.951121	4	(-1,808.23, 14.8637)	0.361048	(371.79, 313.323)	140
SSL-Vision Robot	Y	4	0.950769	0	(-2,239.09, 1.36963)	0.0890853	(374.567, 389.85)	140
SSL-Vision Detection	670	1,308,777,227.216130018 (2011-06-22 14:13:47.216130018 PDT / 2011-06-22 21:13:47.216130018 GMT)	1,308,777,227.221801042 (2011-06-22 14:13:47.221801042 PDT / 2011-06-22 21:13:47.221801042 GMT)	1
SSL-Vision Ball	0	1	50	(65.1842, 1,615.79)	<OMITTED>	(195.5, 678.9)
SSL-Vision Robot	B	0	0.951663	6	(2,225.47, 9.12831)	3.0873	(514.627, 211.06)	140
SSL-Vision Detection	1,113	1,308,777,227.242639064 (2011-06-22 14:13:47.242639064 PDT / 2011-06-22 21:13:47.242639064 GMT)	1,308,777,227.245718002 (2011-06-22 14:13:47.245718002 PDT / 2011-06-22 21:13:47.245718002 GMT)	0
SSL-Vision Robot	Y	0	0.951828	2	(-533.496, 1,641.04)	0.480568	(101.65, 100.375)	140
SSL-Vision Robot	Y	1	0.951368	3	(-1,928.27, 533.076)	0.427533	(279.657, 334.687)	140
SSL-Vision Robot	Y	2	0.951176	4	(-1,809.18, 15.4984)	0.354884	(371.677, 313.492)	140
SSL-Vision Robot	Y	3	0.951152	0	(-2,239.66, 0.748355)	0.0662894	(374.678, 389.949)	140
SSL-Vision Robot	Y	4	0.951085	1	(-1,903.77, 984.963)	0.87705	(202.182, 329.709)	140
Friendly Robot Data	0	-2.2391	-0.000522	0.018834	0.002101	-0.01164	-0.43327	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90506	0.98436	0.882813	-0.012644	-0.004961	0.03135	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.534383	1.63898	0.49137	-0.007648	-0.022005	0.091231	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92839	0.535026	0.428074	-0.002036	0.016465	-0.010214	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81007	0.016168	0.34824	-0.009964	0.007447	-0.072081	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.461357	1.33248	-2.63649	0.072485	0.014218	0.047759	0	0	0
Enemy Robot Data	6	2.22703	0.002113	3.09109	0.012689	-0.056861	0.030386	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,227.272599585 (2011-06-22 14:13:47.272599585 PDT / 2011-06-22 21:13:47.272599585 GMT)	18,257.010728630 (monotonic)
SSL-Vision Detection	1,114	1,308,777,227.274219989 (2011-06-22 14:13:47.274219989 PDT / 2011-06-22 21:13:47.274219989 GMT)	1,308,777,227.277549982 (2011-06-22 14:13:47.277549982 PDT / 2011-06-22 21:13:47.277549982 GMT)	0
SSL-Vision Robot	Y	0	0.951959	2	(-533.516, 1,641.61)	0.473593	(101.564, 100.385)	140
SSL-Vision Robot	Y	1	0.951361	1	(-1,903.77, 984.963)	0.886041	(202.182, 329.709)	140
SSL-Vision Robot	Y	2	0.951295	3	(-1,928.38, 532.875)	0.426054	(279.692, 334.708)	140
SSL-Vision Robot	Y	3	0.950799	4	(-1,809.13, 15.4953)	0.352963	(371.677, 313.484)	140
SSL-Vision Robot	Y	4	0.950774	0	(-2,238.98, 1.52735)	0.0652935	(374.538, 389.831)	140
SSL-Vision Detection	671	1,308,777,227.275595903 (2011-06-22 14:13:47.275595903 PDT / 2011-06-22 21:13:47.275595903 GMT)	1,308,777,227.283435106 (2011-06-22 14:13:47.283435106 PDT / 2011-06-22 21:13:47.283435106 GMT)	1
SSL-Vision Ball	0	1	50	(67.0784, 1,610.71)	<OMITTED>	(196.42, 678.6)
SSL-Vision Robot	B	0	0.951571	6	(2,226.01, 11.3552)	3.0867	(514.111, 210.952)	140
SSL-Vision Detection	1,115	1,308,777,227.305371999 (2011-06-22 14:13:47.305371999 PDT / 2011-06-22 21:13:47.305371999 GMT)	1,308,777,227.308415889 (2011-06-22 14:13:47.308415889 PDT / 2011-06-22 21:13:47.308415889 GMT)	0
SSL-Vision Robot	Y	0	0.951755	2	(-533.516, 1,641.61)	0.471926	(101.564, 100.385)	140
SSL-Vision Robot	Y	1	0.951298	3	(-1,928.41, 532.589)	0.430192	(279.742, 334.712)	140
SSL-Vision Robot	Y	2	0.951143	1	(-1,903.6, 985.301)	0.877723	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.951079	4	(-1,808.81, 14.5213)	0.352812	(371.852, 313.426)	140
SSL-Vision Robot	Y	4	0.95077	0	(-2,239.57, 1.14818)	0.0972081	(374.607, 389.934)	140
SSL-Vision Robot	B	0	0.951341	5	(-478.649, 1,331.58)	-2.64906	(149.41, 88.2308)	140
Friendly Robot Data	0	-2.24029	0.001168	0.153788	-0.007314	-0.001148	0.526617	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90381	0.986003	0.870877	-0.000587	0.006302	-0.080839	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.533736	1.64121	0.458194	-0.001398	-0.002392	-0.103718	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9289	0.531923	0.43408	-0.003465	-0.006034	0.043487	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80868	0.012779	0.344583	0.002313	-0.016079	-0.056655	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.485723	1.33345	-2.65524	-0.054327	0.014326	-0.047508	0	0	0
Enemy Robot Data	6	2.22735	0.015506	3.08569	0.010034	0.033815	-0.008594	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,227.339315680 (2011-06-22 14:13:47.339315680 PDT / 2011-06-22 21:13:47.339315680 GMT)	18,257.077408966 (monotonic)
SSL-Vision Detection	672	1,308,777,227.334877967 (2011-06-22 14:13:47.334877967 PDT / 2011-06-22 21:13:47.334877967 GMT)	1,308,777,227.341670989 (2011-06-22 14:13:47.341670989 PDT / 2011-06-22 21:13:47.341670989 GMT)	1
SSL-Vision Ball	0	1	49	(67.8175, 1,606.58)	<OMITTED>	(197.184, 678.51)
SSL-Vision Robot	B	0	0.951663	6	(2,226.01, 10.3712)	3.09066	(514.338, 210.946)	140
SSL-Vision Detection	1,116	1,308,777,227.336741924 (2011-06-22 14:13:47.336741924 PDT / 2011-06-22 21:13:47.336741924 GMT)	1,308,777,227.343343973 (2011-06-22 14:13:47.343343973 PDT / 2011-06-22 21:13:47.343343973 GMT)	0
SSL-Vision Robot	Y	0	0.951886	2	(-533.936, 1,641.7)	0.472469	(101.548, 100.452)	140
SSL-Vision Robot	Y	1	0.951397	3	(-1,928.51, 532.841)	0.430194	(279.698, 334.73)	140
SSL-Vision Robot	Y	2	0.951212	1	(-1,903.25, 985.281)	0.878893	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.951042	0	(-2,239.95, 1.5173)	0.0697541	(374.541, 390)	140
SSL-Vision Robot	Y	4	0.950772	4	(-1,809.26, 14.9384)	0.355566	(371.778, 313.508)	140
SSL-Vision Detection	1,117	1,308,777,227.367975950 (2011-06-22 14:13:47.367975950 PDT / 2011-06-22 21:13:47.367975950 GMT)	1,308,777,227.370359897 (2011-06-22 14:13:47.370359897 PDT / 2011-06-22 21:13:47.370359897 GMT)	0
SSL-Vision Robot	Y	0	0.951731	2	(-533.431, 1,641.15)	0.475194	(101.634, 100.366)	140
SSL-Vision Robot	Y	1	0.951195	1	(-1,903.94, 985.636)	0.866506	(202.07, 329.737)	140
SSL-Vision Robot	Y	2	0.951192	3	(-1,928.4, 532.96)	0.433236	(279.677, 334.71)	140
SSL-Vision Robot	Y	3	0.951043	0	(-2,239.57, 1.14818)	0.0771393	(374.607, 389.934)	140
SSL-Vision Robot	Y	4	0.950978	4	(-1,809.46, 14.8347)	0.357464	(371.797, 313.542)	140
SSL-Vision Robot	B	0	0.951549	5	(-482.047, 1,328.25)	-2.65643	(149.903, 88.7419)	140
SSL-Vision Detection	673	1,308,777,227.394248962 (2011-06-22 14:13:47.394248962 PDT / 2011-06-22 21:13:47.394248962 GMT)	1,308,777,227.400003910 (2011-06-22 14:13:47.400003910 PDT / 2011-06-22 21:13:47.400003910 GMT)	1
SSL-Vision Ball	0	1	49	(65.4115, 1,604.52)	<OMITTED>	(197.612, 679)
SSL-Vision Robot	B	0	0.951715	6	(2,226.33, 10.7751)	3.08294	(514.243, 210.878)	140
SSL-Vision Detection	1,118	1,308,777,227.399353027 (2011-06-22 14:13:47.399353027 PDT / 2011-06-22 21:13:47.399353027 GMT)	1,308,777,227.402475118 (2011-06-22 14:13:47.402475118 PDT / 2011-06-22 21:13:47.402475118 GMT)	0
SSL-Vision Robot	Y	0	0.951768	2	(-533.764, 1,641.69)	0.472525	(101.55, 100.425)	140
SSL-Vision Robot	Y	1	0.951259	3	(-1,928.4, 532.868)	0.425044	(279.694, 334.71)	140
SSL-Vision Robot	Y	2	0.951173	1	(-1,902.89, 985.038)	0.886766	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950945	4	(-1,808.56, 14.935)	0.359623	(371.778, 313.381)	140
SSL-Vision Robot	Y	4	0.950706	0	(-2,239.86, 1.61319)	0.0690085	(374.524, 389.984)	140
SSL-Vision Robot	B	0	0.951464	5	(-477.932, 1,327.39)	-2.65119	(150.071, 88.0714)	140
Friendly Robot Data	0	-2.23981	0.001735	0.050907	-0.000864	0.003652	-0.213748	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90274	0.985011	0.886838	0.006909	-0.003561	0.112308	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.533624	1.64144	0.475115	-0.000406	0.000584	0.009843	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92829	0.533164	0.422589	0.001008	0.002288	-0.06828	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80843	0.015234	0.366322	0.006043	0.003473	0.073108	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.478348	1.32269	-2.65543	0.018916	-0.04808	-0.010153	0	0	0
Enemy Robot Data	6	2.22697	0.011461	3.06588	0.006494	0.007281	-0.173562	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,227.405924009 (2011-06-22 14:13:47.405924009 PDT / 2011-06-22 21:13:47.405924009 GMT)	18,257.144052425 (monotonic)
SSL-Vision Detection	1,119	1,308,777,227.430716991 (2011-06-22 14:13:47.430716991 PDT / 2011-06-22 21:13:47.430716991 GMT)	1,308,777,227.433837890 (2011-06-22 14:13:47.433837890 PDT / 2011-06-22 21:13:47.433837890 GMT)	0
SSL-Vision Robot	Y	0	0.951752	2	(-532.489, 1,641.73)	0.489881	(101.556, 100.222)	140
SSL-Vision Robot	Y	1	0.951366	3	(-1,928.12, 532.432)	0.423393	(279.769, 334.662)	140
SSL-Vision Robot	Y	2	0.951238	0	(-2,239.57, 1.14818)	0.0731505	(374.607, 389.934)	140
SSL-Vision Robot	Y	3	0.951075	1	(-1,903.25, 985.281)	0.882272	(202.127, 329.618)	140
SSL-Vision Robot	Y	4	0.950759	4	(-1,808.47, 14.9346)	0.360594	(371.778, 313.365)	140
SSL-Vision Robot	B	0	0.951201	5	(-481.995, 1,331.21)	-2.65879	(149.441, 88.7647)	140
SSL-Vision Detection	1,120	1,308,777,227.462085008 (2011-06-22 14:13:47.462085008 PDT / 2011-06-22 21:13:47.462085008 GMT)	1,308,777,227.465116024 (2011-06-22 14:13:47.465116024 PDT / 2011-06-22 21:13:47.465116024 GMT)	0
SSL-Vision Robot	Y	0	0.951754	2	(-532.665, 1,640.14)	0.473909	(101.791, 100.233)	140
SSL-Vision Robot	Y	1	0.951353	3	(-1,927.75, 533.261)	0.426327	(279.623, 334.594)	140
SSL-Vision Robot	Y	2	0.951195	1	(-1,903.57, 985.505)	0.876512	(202.091, 329.673)	140
SSL-Vision Robot	Y	3	0.950853	4	(-1,807.33, 13.992)	0.351742	(371.946, 313.161)	140
SSL-Vision Robot	Y	4	0.950792	0	(-2,238.57, 0.566021)	0.09869	(374.71, 389.758)	140
SSL-Vision Robot	B	0	0.951409	5	(-479.573, 1,329.08)	-2.65483	(149.794, 88.3529)	140
Friendly Robot Data	0	-2.23631	-0.000925	0.15115	0.02278	-0.014888	0.540763	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90393	0.985822	0.874769	-0.004301	0.003543	-0.03524	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531442	1.63742	0.464269	0.010265	-0.028439	-0.130574	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92659	0.534221	0.423385	0.011187	0.010734	-0.01537	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80419	0.012157	0.336274	0.030659	-0.018925	-0.163518	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.477135	1.32997	-2.65313	0.027758	0.003207	0.026495	0	0	0
Enemy Robot Data	6	2.22635	0.010857	3.082	1.6e-05	0.000493	-0.002801	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,227.472623410 (2011-06-22 14:13:47.472623410 PDT / 2011-06-22 21:13:47.472623410 GMT)	18,257.210736251 (monotonic)
SSL-Vision Detection	674	1,308,777,227.467335939 (2011-06-22 14:13:47.467335939 PDT / 2011-06-22 21:13:47.467335939 GMT)	1,308,777,227.473174095 (2011-06-22 14:13:47.473174095 PDT / 2011-06-22 21:13:47.473174095 GMT)	1
SSL-Vision Ball	0	1	50	(66.4569, 1,598.11)	<OMITTED>	(198.8, 678.88)
SSL-Vision Robot	B	0	0.951643	6	(2,226.72, 9.88701)	3.08483	(514.446, 210.784)	140
SSL-Vision Detection	675	1,308,777,227.512994050 (2011-06-22 14:13:47.512994050 PDT / 2011-06-22 21:13:47.512994050 GMT)	1,308,777,227.518670082 (2011-06-22 14:13:47.518670082 PDT / 2011-06-22 21:13:47.518670082 GMT)	1
SSL-Vision Ball	0	1	50	(67.0491, 1,597)	<OMITTED>	(199, 678.78)
SSL-Vision Robot	B	0	0.951674	6	(2,224.62, 11.4331)	3.08492	(514.1, 211.267)	140
SSL-Vision Detection	1,121	1,308,777,227.532938957 (2011-06-22 14:13:47.532938957 PDT / 2011-06-22 21:13:47.532938957 GMT)	1,308,777,227.536019086 (2011-06-22 14:13:47.536019086 PDT / 2011-06-22 21:13:47.536019086 GMT)	0
SSL-Vision Robot	Y	0	0.951721	2	(-531.943, 1,640.03)	0.480272	(101.814, 100.116)	140
SSL-Vision Robot	Y	1	0.951263	1	(-1,903.25, 985.063)	0.874923	(202.164, 329.618)	140
SSL-Vision Robot	Y	2	0.951129	3	(-1,927.05, 532.864)	0.435917	(279.691, 334.471)	140
SSL-Vision Robot	Y	3	0.951058	0	(-2,239.39, 1.23938)	0.0770616	(374.59, 389.902)	140
SSL-Vision Robot	Y	4	0.950794	4	(-1,809.47, 14.2895)	0.350426	(371.895, 313.544)	140
SSL-Vision Robot	B	0	0.951284	5	(-480.069, 1,329.38)	-2.64666	(149.744, 88.4359)	140
Friendly Robot Data	0	-2.24095	0.002496	0.037194	-0.017994	0.014454	-0.46133	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90273	0.984323	0.871468	0.006124	-0.008576	-0.03661	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530979	1.64003	0.489791	0.011456	0.000252	0.115578	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92602	0.532178	0.452823	0.011878	-0.008076	0.192093	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81333	0.014925	0.349248	-0.044338	0.007403	-0.01212	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.480934	1.32946	-2.63281	-0.010542	0.002011	0.157756	0	0	0
Enemy Robot Data	6	2.22091	0.013741	3.08678	-0.034748	0.02181	0.016544	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,227.539266378 (2011-06-22 14:13:47.539266378 PDT / 2011-06-22 21:13:47.539266378 GMT)	18,257.277389137 (monotonic)
SSL-Vision Detection	1,122	1,308,777,227.536396980 (2011-06-22 14:13:47.536396980 PDT / 2011-06-22 21:13:47.536396980 GMT)	1,308,777,227.539469003 (2011-06-22 14:13:47.539469003 PDT / 2011-06-22 21:13:47.539469003 GMT)	0
SSL-Vision Robot	Y	0	0.951631	2	(-530.749, 1,641.18)	0.480383	(101.653, 99.9388)	140
SSL-Vision Robot	Y	1	0.95141	1	(-1,902.95, 984.681)	0.882972	(202.226, 329.566)	140
SSL-Vision Robot	Y	2	0.951284	3	(-1,928.12, 532.959)	0.417698	(279.677, 334.662)	140
SSL-Vision Robot	Y	3	0.950986	0	(-2,239.67, 1.47456)	0.0822108	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950982	4	(-1,808.81, 15.0678)	0.364689	(371.754, 313.426)	140
SSL-Vision Robot	B	0	0.951489	5	(-480.357, 1,328.29)	-2.6495	(149.912, 88.4706)	140
SSL-Vision Detection	1,123	1,308,777,227.556190967 (2011-06-22 14:13:47.556190967 PDT / 2011-06-22 21:13:47.556190967 GMT)	1,308,777,227.559262990 (2011-06-22 14:13:47.559262990 PDT / 2011-06-22 21:13:47.559262990 GMT)	0
SSL-Vision Robot	Y	0	0.951657	2	(-530.877, 1,641.17)	0.479137	(101.653, 99.9592)	140
SSL-Vision Robot	Y	1	0.951352	3	(-1,928.85, 532.782)	0.420426	(279.71, 334.79)	140
SSL-Vision Robot	Y	2	0.95115	1	(-1,902.89, 985.038)	0.873797	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951116	0	(-2,238.86, 0.8084)	0.0684647	(374.667, 389.81)	140
SSL-Vision Robot	Y	4	0.950933	4	(-1,809.22, 14.3309)	0.35924	(371.887, 313.5)	140
SSL-Vision Robot	B	0	0.951372	5	(-480.598, 1,329.9)	-2.63706	(149.658, 88.5263)	140
SSL-Vision Detection	676	1,308,777,227.572372913 (2011-06-22 14:13:47.572372913 PDT / 2011-06-22 21:13:47.572372913 GMT)	1,308,777,227.578023910 (2011-06-22 14:13:47.578023910 PDT / 2011-06-22 21:13:47.578023910 GMT)	1
SSL-Vision Ball	0	1	49	(65.1432, 1,594.14)	<OMITTED>	(199.571, 679.184)
SSL-Vision Robot	B	0	0.951581	6	(2,225.93, 9.11116)	3.08443	(514.629, 210.957)	140
SSL-Vision Detection	1,124	1,308,777,227.587560892 (2011-06-22 14:13:47.587560892 PDT / 2011-06-22 21:13:47.587560892 GMT)	1,308,777,227.590612888 (2011-06-22 14:13:47.590612888 PDT / 2011-06-22 21:13:47.590612888 GMT)	0
SSL-Vision Robot	Y	0	0.9516	2	(-532.236, 1,639.68)	0.47382	(101.864, 100.159)	140
SSL-Vision Robot	Y	1	0.95142	1	(-1,903.32, 984.935)	0.874068	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.951297	3	(-1,928.03, 532.519)	0.423423	(279.754, 334.646)	140
SSL-Vision Robot	Y	3	0.950764	4	(-1,808.78, 15.3508)	0.35449	(371.703, 313.422)	140
SSL-Vision Robot	Y	4	0.950519	0	(-2,239.77, 1.29418)	0.0836869	(374.581, 389.968)	140
Friendly Robot Data	0	-2.24046	0.001514	0.067321	-0.008873	0.003247	-0.053067	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90314	0.984655	0.866508	-0.0008	-0.002228	-0.064042	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532275	1.6392	0.469478	-0.007307	-0.01102	-0.064132	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92928	0.531638	0.415759	-0.006686	-0.008151	-0.049181	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80974	0.016601	0.35606	-0.004601	0.014135	-0.014217	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.482558	1.33193	-2.60224	-0.014515	0.016901	0.267936	0	0	0
Enemy Robot Data	6	2.22843	0.00426	3.08339	0.023715	-0.044271	-0.009723	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,227.605932394 (2011-06-22 14:13:47.605932394 PDT / 2011-06-22 21:13:47.605932394 GMT)	18,257.344054175 (monotonic)
SSL-Vision Detection	1,125	1,308,777,227.618799924 (2011-06-22 14:13:47.618799924 PDT / 2011-06-22 21:13:47.618799924 GMT)	1,308,777,227.621881008 (2011-06-22 14:13:47.621881008 PDT / 2011-06-22 21:13:47.621881008 GMT)	0
SSL-Vision Robot	Y	0	0.951579	2	(-531.85, 1,640.68)	0.473291	(101.717, 100.109)	140
SSL-Vision Robot	Y	1	0.951278	3	(-1,926.5, 532.699)	0.420902	(279.719, 334.375)	140
SSL-Vision Robot	Y	2	0.951144	1	(-1,903.25, 985.281)	0.874125	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.951057	0	(-2,239.95, 0.999793)	0.0860126	(374.633, 390)	140
SSL-Vision Robot	Y	4	0.950896	4	(-1,808.47, 14.9346)	0.355603	(371.778, 313.365)	140
SSL-Vision Robot	B	0	0.951254	5	(-480.536, 1,330.61)	-2.65031	(149.548, 88.5238)	140
SSL-Vision Detection	677	1,308,777,227.631743907 (2011-06-22 14:13:47.631743907 PDT / 2011-06-22 21:13:47.631743907 GMT)	1,308,777,227.637356996 (2011-06-22 14:13:47.637356996 PDT / 2011-06-22 21:13:47.637356996 GMT)	1
SSL-Vision Ball	0	1	52	(66.3876, 1,588.18)	<OMITTED>	(200.673, 679.019)
SSL-Vision Robot	B	0	0.951521	6	(2,226.12, 10.8485)	3.0929	(514.227, 210.924)	140
SSL-Vision Detection	1,126	1,308,777,227.650167942 (2011-06-22 14:13:47.650167942 PDT / 2011-06-22 21:13:47.650167942 GMT)	1,308,777,227.653217077 (2011-06-22 14:13:47.653217077 PDT / 2011-06-22 21:13:47.653217077 GMT)	0
SSL-Vision Ball	0	1	25	(111.536, 1,582.24)	<OMITTED>	(124.84, 8.16)
SSL-Vision Robot	Y	0	0.951515	2	(-533.736, 1,640.27)	0.479605	(101.762, 100.405)	140
SSL-Vision Robot	Y	1	0.951472	1	(-1,903.25, 985.281)	0.874444	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.951291	3	(-1,928.84, 533.113)	0.420754	(279.652, 334.788)	140
SSL-Vision Robot	Y	3	0.951084	4	(-1,807.9, 14.699)	0.354684	(371.82, 313.262)	140
SSL-Vision Robot	Y	4	0.95068	0	(-2,240.04, 1.60954)	0.0962104	(374.525, 390.016)	140
Friendly Robot Data	0	-2.24112	0.002357	0.134467	-0.008572	0.008355	0.342248	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90362	0.985917	0.875139	-0.002805	0.005	0.007998	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.53753	1.63994	0.483272	-0.037424	-0.004135	0.056636	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92911	0.533962	0.419417	-0.011954	0.008528	-0.010093	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80569	0.014304	0.349479	0.019731	-0.004347	-0.044154	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.479961	1.33254	-2.688	0.004385	0.013649	-0.27629	0	0	0
Enemy Robot Data	6	2.22705	0.014136	3.11166	0.007075	0.029247	0.159954	0	0	0
Ball Data	0	0	0	0	0	0
