% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
1442.98	1926.35		1308512540.728108882	1308512540.733572006	1		
1443.27	1925.65		1308512540.787489891	1308512540.792932987	1		
1443.28	1926.34		1308512540.846863985	1308512540.852272033	1		
1443.48	1925.76		1308512540.906234979	1308512540.911799907	1		
1443.14	1925.52		1308512540.965604066	1308512540.971060991	1		
1443.48	1925.76		1308512541.024977922	1308512541.030365943	1		
1443.63	1926.37		1308512541.084353923	1308512541.089740037	1		
1442.94	1922.9		1308512541.143851041	1308512541.149223089	1		
1442.94	1922.9		1308512541.203222036	1308512541.208559989	1		
1443.37	1925.64		1308512541.262595891	1308512541.268095016	1		
1443.37	1925.64		1308512541.321975946	1308512541.327403068	1		
1443.21	1925.32		1308512541.381349086	1308512541.386835098	1		
1445.04	1926.45		1308512541.440723896	1308512541.446456909	1		
1442.94	1922.9		1308512541.500087022	1308512541.505557060	1		
1443.53	1925.96		1308512541.572776079	1308512541.579590082	1		
1442.64	1923.27		1308512541.618837118	1308512541.624247074	1		
1443.63	1926.07		1308512541.678221940	1308512541.683675050	1		
1443.27	1925.65		1308512541.737582921	1308512541.743118047	1		
1443.53	1926.07		1308512541.796966075	1308512541.802328109	1		
1445.1	1926.34		1308512541.856358051	1308512541.862118959	1		
1443.2	1925.83		1308512541.915705919	1308512541.921180963	1		
1445.37	1926.02		1308512541.975078105	1308512541.980876922	1		
1443.53	1926.07		1308512542.034451007	1308512542.039904117	1		
1443.08	1926.46		1308512542.093823909	1308512542.099201917	1		
1442.94	1922.9		1308512542.153198957	1308512542.158624887	1		
1443.53	1926.07		1308512542.212697029	1308512542.218038082	1		
1443.04	1925.41		1308512542.272069931	1308512542.277410984	1		
1443.04	1925.41		1308512542.331440925	1308512542.336817026	1		
1443.36	1925.57		1308512542.390811920	1308512542.396220922	1		
1443.53	1925.96		1308512542.450193881	1308512542.455595016	1		
1443.01	1926.03		1308512542.509565114	1308512542.514708995	1		
1442.87	1925.08		1308512542.582617044	1308512542.587964057	1		
1443.2	1925.72		1308512542.628307104	1308512542.633718013	1		
1443.21	1925.32		1308512542.687684059	1308512542.693133115	1		
1443.2	1925.83		1308512542.747056007	1308512542.752484083	1		
1443.58	1925.75		1308512542.806428909	1308512542.811810016	1		
1443.88	1926.09		1308512542.865802049	1308512542.871165037	1		
1443.53	1925.96		1308512542.925173044	1308512542.930639028	1		
1443.14	1925.52		1308512542.984551906	1308512542.991339921	1		
1443.49	1926.38		1308512543.043924093	1308512543.050163984	1		
1445.04	1926.62		1308512543.103297948	1308512543.109052896	1		
1443.48	1925.76		1308512543.162667989	1308512543.168098926	1		
1443.28	1926.45		1308512543.222045898	1308512543.227416038	1		
1443.68	1926.21		1308512543.281538963	1308512543.286897897	1		
1445.01	1926.55		1308512543.340914011	1308512543.346297979	1		
1442.87	1925.08		1308512543.400289058	1308512543.405689001	1		
1443.48	1925.76		1308512543.459659099	1308512543.465092897	1		
1442.94	1922.9		1308512543.519033908	1308512543.524519920	1		
1444.29	1926.66		1308512543.592848062	1308512543.598216056	1		
1443.2	1925.83		1308512543.637780904	1308512543.643321990	1		
1443.53	1925.96		1308512543.697153091	1308512543.702364921	1		
1443.24	1925.97		1308512543.756527900	1308512543.761917114	1		
1443.22	1926.02		1308512543.815897941	1308512543.821265935	1		
1443.35	1924.97		1308512543.875274896	1308512543.880703926	1		
1443.74	1926.63		1308512543.934648990	1308512543.939992904	1		
1443.74	1926.66		1308512543.994020938	1308512543.999407052	1		
1443.58	1925.75		1308512544.053399085	1308512544.058831930	1		
1442.94	1925.7		1308512544.112768888	1308512544.118212938	1		
1443.28	1926.34		1308512544.172139883	1308512544.177799940	1		
1443.63	1926.07		1308512544.231515884	1308512544.236897945	1		
1444.77	1925.55		1308512544.290889024	1308512544.296293973	1		
1442.94	1922.9		1308512544.350389003	1308512544.355767965	1		
1443.53	1925.96		1308512544.409759998	1308512544.415095090	1		
1443.28	1926.34		1308512544.469130039	1308512544.474556922	1		
1442.59	1925.45		1308512544.528503894	1308512544.534037113	1		
1443.2	1925.83		1308512544.600677967	1308512544.606024980	1		
1444.12	1925.83		1308512544.647891044	1308512544.653331995	1		
1443.04	1925.52		1308512544.706624984	1308512544.712272882	1		
1443.45	1926.12		1308512544.766004085	1308512544.771475076	1		
1442.94	1922.9		1308512544.825371980	1308512544.830786943	1		
1445.1	1926.13		1308512544.884747982	1308512544.890029907	1		
1442.57	1922.69		1308512544.944118022	1308512544.949508905	1		
1443.57	1925.68		1308512545.003489971	1308512545.008877992	1		
1445.08	1926.16		1308512545.062865972	1308512545.068216085	1		
1443.22	1926.14		1308512545.122241973	1308512545.127621889	1		
1443.48	1925.76		1308512545.181612014	1308512545.187117099	1		
1445.1	1926.23		1308512545.240991115	1308512545.246737957	1		
1443.53	1926.07		1308512545.300359010	1308512545.305850028	1		
1443.48	1925.76		1308512545.359733104	1308512545.365117073	1		
1444.76	1926.11		1308512545.419230937	1308512545.424608945	1		
1442.57	1922.69		1308512545.478609085	1308512545.484066963	1		
1443.04	1925.52		1308512545.537974119	1308512545.543382883	1		
1443.2	1925.72		1308512545.609967947	1308512545.615320920	1		
1444.98	1925.95		1308512545.656723976	1308512545.662142992	1		
1445.04	1923.74		1308512545.716097116	1308512545.721468925	1		
1443.47	1925.64		1308512545.775485038	1308512545.780364990	1		
1443.83	1926.4		1308512545.834846973	1308512545.841169118	1		
1445.01	1926.34		1308512545.894217967	1308512545.899619102	1		
1444.34	1925.97		1308512545.953593015	1308512545.958590030	1		
1443.53	1925.96		1308512546.012962102	1308512546.018335103	1		
1443.2	1925.83		1308512546.072338104	1308512546.077759027	1		
1443.28	1926.22		1308512546.131711006	1308512546.137068986	1		
1445.04	1926.62		1308512546.191082954	1308512546.196424961	1		
1442.57	1922.69		1308512546.250453948	1308512546.255779981	1		
1443.01	1925.91		1308512546.309834003	1308512546.315246105	1		
1443.25	1923.32		1308512546.369204998	1308512546.375809907	1		
1442.94	1925.41		1308512546.428702116	1308512546.434168100	1		
1443.01	1925.72		1308512546.488076925	1308512546.493501901	1		
1442.94	1922.9		1308512546.547451972	1308512546.553015947	1		
1443.37	1925.64		1308512546.619626045	1308512546.625024080	1		
1443.27	1925.65		1308512546.666198968	1308512546.671612024	1		
1443.48	1925.76		1308512546.725568056	1308512546.730959892	1		
1443.78	1926.37		1308512546.784940004	1308512546.790323972	1		
1444.89	1926.06		1308512546.844312906	1308512546.849714040	1		
1443.47	1925.64		1308512546.903688907	1308512546.909967899	1		
1443.01	1925.72		1308512546.963066101	1308512546.968414068	1		
1443.47	1925.64		1308512547.022434949	1308512547.027812004	1		
1443.78	1926.37		1308512547.081809997	1308512547.087171077	1		
1443.78	1926.37		1308512547.141182899	1308512547.146558046	1		
1443.98	1925.74		1308512547.200556993	1308512547.205955028	1		
1442.94	1926.09		1308512547.259929895	1308512547.265271902	1		
1443.73	1926.07		1308512547.319303989	1308512547.324600934	1		
1443.62	1925.31		1308512547.378675937	1308512547.384161949	1		
1443.25	1926.64		1308512547.438047885	1308512547.443422079	1		
1443.04	1926.2		1308512547.497546911	1308512547.502877950	1		
1443.68	1926.33		1308512547.556926965	1308512547.562205076	1		
1442.94	1922.9		1308512547.630459070	1308512547.635727882	1		
1442.73	1925.71		1308512547.675669908	1308512547.680982112	1		
1443.27	1925.65		1308512547.735044956	1308512547.740431070	1		
1443.53	1926.07		1308512547.794416904	1308512547.799823045	1		
1443.53	1925.96		1308512547.853790044	1308512547.859195947	1		
1443.35	1924.97		1308512547.913157939	1308512547.918523073	1		
1443.51	1925.07		1308512547.972541093	1308512547.977943897	1		
1443.04	1925.41		1308512548.031908988	1308512548.037672042	1		
1443.2	1925.72		1308512548.091281890	1308512548.096692085	1		
1442.67	1925.66		1308512548.150657892	1308512548.156029939	1		
1445.31	1926.71		1308512548.210027933	1308512548.215426921	1		
1442.95	1926.2		1308512548.269402980	1308512548.274768114	1		
1443.53	1925.96		1308512548.328773975	1308512548.334130048	1		
1443.53	1926.07		1308512548.388149023	1308512548.393695116	1		
1443.27	1925.65		1308512548.447526931	1308512548.453015089	1		
1443.37	1925.64		1308512548.506908893	1308512548.512646913	1		
1443.38	1925.76		1308512548.566394090	1308512548.572042942	1		
1443.25	1923.32		1308512548.639431953	1308512548.645077943	1		
1443.13	1925.4		1308512548.685139894	1308512548.690597057	1		
1443.53	1926.07		1308512548.744513988	1308512548.749901056	1		
1443.11	1925.32		1308512548.803886890	1308512548.809262990	1		
1442.87	1925.08		1308512548.863260984	1308512548.868618965	1		
1443.78	1926.33		1308512548.922636985	1308512548.928026914	1		
1443.11	1925.32		1308512548.982011079	1308512548.987394094	1		
1443.63	1926.07		1308512549.041383028	1308512549.047101974	1		
1443.78	1925.75		1308512549.100753068	1308512549.106278896	1		
1443.53	1925.96		1308512549.160129070	1308512549.165568113	1		
1442.83	1925.58		1308512549.219500064	1308512549.224910020	1		
1443.37	1925.64		1308512549.278875112	1308512549.284198999	1		
1442.94	1922.9		1308512549.338248014	1308512549.343606948	1		
1443.28	1926.34		1308512549.397620916	1308512549.402599096	1		
1442.94	1925.41		1308512549.456994056	1308512549.462205886	1		
1443.2	1925.72		1308512549.516364097	1308512549.521862030	1		
1442.98	1926.35		1308512549.575745105	1308512549.581513881	1		
1443.04	1925.52		1308512549.647893905	1308512549.653301954	1		
1443.48	1925.76		1308512549.694612026	1308512549.700099945	1		
1445.17	1925.95		1308512549.753987073	1308512549.759419918	1		
1443.28	1926.34		1308512549.813358068	1308512549.818767070	1		
1443.34	1926.08		1308512549.872734069	1308512549.878104925	1		
1443.52	1925.9		1308512549.932107925	1308512549.937489986	1		
1443.38	1925.76		1308512549.991477966	1308512549.996834993	1		
1444.71	1926.7		1308512550.050853967	1308512550.056202888	1		
1443.21	1925.32		1308512550.110224962	1308512550.115603923	1		
1443.27	1925.65		1308512550.169598102	1308512550.175041913	1		
1443.88	1926.09		1308512550.228967905	1308512550.234467029	1		
1443.47	1925.64		1308512550.288347959	1308512550.293750047	1		
1442.94	1922.9		1308512550.347718954	1308512550.353161096	1		
1443.38	1925.76		1308512550.407092094	1308512550.412456989	1		
1443.48	1925.76		1308512550.466464996	1308512550.471869945	1		
1443.14	1925.52		1308512550.525835990	1308512550.531254053	1		
1445.31	1926.71		1308512550.585213899	1308512550.590605020	1		
1443.45	1926.12		1308512550.657001972	1308512550.662417888	1		
1442.67	1925.66		1308512550.704081058	1308512550.709470033	1		
1443.37	1925.64		1308512550.763454914	1308512550.768851041	1		
1443.58	1925.75		1308512550.822830915	1308512550.828617095	1		
1445.1	1926.23		1308512550.882206916	1308512550.887622117	1		
1444.9	1926.49		1308512550.941576957	1308512550.946960926	1		
1443.37	1925.64		1308512551.000950098	1308512551.006314992	1		
1443.08	1926.34		1308512551.060322999	1308512551.065711021	1		
1443.48	1925.76		1308512551.119699954	1308512551.125078916	1		
1443.48	1925.76		1308512551.179071903	1308512551.184462070	1		
1443.21	1925.32		1308512551.238444089	1308512551.243896961	1		
1443.53	1925.96		1308512551.297813892	1308512551.303481101	1		
1442.94	1922.9		1308512551.357897043	1308512551.363365888	1		
1443.11	1925.32		1308512551.416565895	1308512551.422064065	1		
1443.01	1926.03		1308512551.475939035	1308512551.481378078	1		
1443.27	1925.65		1308512551.535307884	1308512551.540766954	1		
1442.9	1925.32		1308512551.594685077	1308512551.600063085	1		
1443.04	1925.41		1308512551.667903900	1308512551.673325061	1		
1443.72	1925.3		1308512551.713432073	1308512551.718511104	1		
1443.23	1925.51		1308512551.772931098	1308512551.778534889	1		
1443.53	1925.96		1308512551.832299947	1308512551.837697029	1		
1443.53	1925.96		1308512551.891671895	1308512551.897051095	1		
1443.47	1926.41		1308512551.951054096	1308512551.956841945	1		
1443.47	1925.64		1308512552.010426998	1308512552.015832901	1		
1445.1	1926.23		1308512552.069798946	1308512552.075216054	1		
1443.53	1925.96		1308512552.129173040	1308512552.134535074	1		
1442.94	1925.7		1308512552.188544034	1308512552.193939924	1		
1442.94	1925.41		1308512552.247917890	1308512552.253315925	1		
1443.41	1926.42		1308512552.307286977	1308512552.312957048	1		
1443.53	1926.07		1308512552.366667032	1308512552.372081041	1		
1443.37	1925.64		1308512552.426035881	1308512552.431360960	1		
1443.53	1925.96		1308512552.485407114	1308512552.491020917	1		
1442.94	1925.41		1308512552.544784069	1308512552.550280094	1		
1444.74	1926.45		1308512552.604156970	1308512552.609538078	1		
1443.08	1926.34		1308512552.675954103	1308512552.681338071	1		
1443.27	1925.65		1308512552.722903013	1308512552.728342056	1		
1442.87	1923.11		1308512552.782279014	1308512552.787658929	1		
1443.49	1926.26		1308512552.841774940	1308512552.847642898	1		
1444.28	1926.26		1308512552.901148080	1308512552.906625032	1		
1443.27	1925.65		1308512552.960521936	1308512552.965951919	1		
1443.48	1926.45		1308512553.019891023	1308512553.025357007	1		
1443.27	1925.07		1308512553.079268932	1308512553.084666013	1		
1443.53	1926.07		1308512553.138641119	1308512553.144007921	1		
1443.53	1926.07		1308512553.198014974	1308512553.203416109	1		
1443.53	1926.07		1308512553.257389068	1308512553.262748956	1		
1443.88	1926.32		1308512553.316762924	1308512553.322160005	1		
1443.53	1926.07		1308512553.376142024	1308512553.381745100	1		
1443.21	1925.32		1308512553.435507059	1308512553.440900087	1		
1445.56	1926.43		1308512553.494878053	1308512553.500325918	1		
1443.78	1926.37		1308512553.554255008	1308512553.560336112	1		
1443.72	1925.42		1308512553.613627910	1308512553.619083881	1		
1443.27	1925.65		1308512553.686054944	1308512553.691426038	1		
1445.1	1926.34		1308512553.732377052	1308512553.737837076	1		
1443.53	1926.07		1308512553.791749000	1308512553.797183036	1		
1443.37	1925.64		1308512553.851125001	1308512553.856513023	1		
1445.1	1926.44		1308512553.910621881	1308512553.916016101	1		
1443.53	1925.96		1308512553.969994068	1308512553.975459098	1		
1445.29	1926.44		1308512554.029366016	1308512554.034486055	1		
1443.48	1925.76		1308512554.088737010	1308512554.094108104	1		
1443.53	1925.96		1308512554.148109912	1308512554.153614044	1		
1442.94	1925.41		1308512554.207489013	1308512554.212980985	1		
1443.37	1925.64		1308512554.266860961	1308512554.272260904	1		
1443.53	1926.07		1308512554.326231002	1308512554.331593036	1		
1443.53	1926.07		1308512554.385608911	1308512554.390981912	1		
1445.58	1926.67		1308512554.444982051	1308512554.450401067	1		
1443.22	1926.14		1308512554.504348993	1308512554.511708021	1		
1443.25	1923.32		1308512554.563724040	1308512554.569230079	1		
1445.48	1926.71		1308512554.623100042	1308512554.628506898	1		
1442.83	1925.7		1308512554.695017099	1308512554.700422048	1		
1443.37	1925.64		1308512554.741866111	1308512554.747575044	1		
1443.48	1925.76		1308512554.801218986	1308512554.806638002	1		
1443.98	1926.25		1308512554.860594034	1308512554.866027116	1		
1444.76	1926.01		1308512554.920094013	1308512554.925477981	1		
1443.37	1925.64		1308512554.979465007	1308512554.984905958	1		
1443.27	1925.65		1308512555.038837909	1308512555.044390916	1		
1443.27	1925.65		1308512555.098222017	1308512555.103727102	1		
1444.76	1926.21		1308512555.157696962	1308512555.167087078	1		
1443.73	1926.07		1308512555.216963052	1308512555.222249984	1		
1443.53	1926.07		1308512555.276328086	1308512555.282033920	1		
1443.53	1926.07		1308512555.335706949	1308512555.341104984	1		
1445.31	1926.71		1308512555.395083904	1308512555.400516986	1		
1443.24	1925.97		1308512555.454454898	1308512555.459825038	1		
1443.21	1925.32		1308512555.513824939	1308512555.519260883	1		
1443.47	1925.64		1308512555.573198080	1308512555.578788995	1		
1443.53	1926.07		1308512555.632572889	1308512555.638031959	1		
1443.28	1926.34		1308512555.705629110	1308512555.712101936	1		
1443.47	1925.64		1308512555.751317024	1308512555.756728887	1		
1443.39	1925.82		1308512555.810693979	1308512555.816076993	1		
1443.13	1925.4		1308512555.870068073	1308512555.875843048	1		
1443.98	1926.09		1308512555.929440021	1308512555.934844017	1		
1443.11	1926.14		1308512555.988938093	1308512555.994374036	1		
1442.94	1922.9		1308512556.048316955	1308512556.053697109	1		
1442.95	1926.2		1308512556.107688903	1308512556.113310098	1		
1444.97	1926.48		1308512556.167056083	1308512556.172544002	1		
1442.94	1922.9		1308512556.226428031	1308512556.231785058	1		
1443.27	1925.65		1308512556.285805940	1308512556.291213035	1		
1443.27	1925.65		1308512556.345174074	1308512556.350560903	1		
1443.27	1925.65		1308512556.404550075	1308512556.410000085	1		
1443.78	1926.37		1308512556.463923931	1308512556.469400882	1		
1443.58	1925.75		1308512556.523297071	1308512556.528729915	1		
1444.76	1926.11		1308512556.582673072	1308512556.587253093	1		
1443.78	1926.3		1308512556.642054080	1308512556.647953033	1		
1445.29	1926.44		1308512556.714709997	1308512556.720097064	1		
1443.11	1925.32		1308512556.760787963	1308512556.766256093	1		
1443.27	1925.65		1308512556.820161104	1308512556.825581073	1		
1443.63	1926.07		1308512556.879534959	1308512556.884887933	1		
1443.53	1926.07		1308512556.938906908	1308512556.944350004	1		
1443.68	1926.21		1308512556.998284101	1308512557.003760099	1		
1442.94	1925.7		1308512557.057785034	1308512557.063189983	1		
1443.25	1925.57		1308512557.117156982	1308512557.122562885	1		
1443.01	1926.03		1308512557.176534891	1308512557.181942939	1		
1443.53	1926.07		1308512557.235901117	1308512557.241375923	1		
1443.53	1926.07		1308512557.295274972	1308512557.300695896	1		
1442.94	1922.9		1308512557.354648113	1308512557.360009908	1		
1443.11	1925.91		1308512557.414021015	1308512557.419399023	1		
1443.04	1925.41		1308512557.473395109	1308512557.478492021	1		
1443.98	1925.31		1308512557.532767057	1308512557.538187980	1		
1443.48	1925.76		1308512557.592143058	1308512557.597533941	1		
1443.88	1926.32		1308512557.651516914	1308512557.656939029	1		
1443.2	1925.72		1308512557.723774909	1308512557.729089975	1		
1442.94	1925.41		1308512557.770260095	1308512557.775726079	1		
1443.73	1926.07		1308512557.829634904	1308512557.835045099	1		
1443.47	1925.64		1308512557.889007091	1308512557.894423007	1		
1443.48	1925.76		1308512557.948381900	1308512557.953823089	1		
1442.94	1922.9		1308512558.007755041	1308512558.013449907	1		
1443.11	1925.32		1308512558.067905902	1308512558.073272943	1		
1443.01	1926.03		1308512558.126631021	1308512558.132097959	1		
1442.94	1922.9		1308512558.186002016	1308512558.191400051	1		
1443.83	1925.42		1308512558.245373010	1308512558.250801086	1		
1443.73	1925.78		1308512558.304745912	1308512558.310822963	1		
1443.21	1925.32		1308512558.364120006	1308512558.369540929	1		
1443.13	1925.4		1308512558.423491001	1308512558.428919076	1		
1442.64	1923.27		1308512558.482868909	1308512558.488261938	1		
1443.37	1925.64		1308512558.542242050	1308512558.547713041	1		
1442.95	1923.69		1308512558.601610898	1308512558.606971025	1		
1442.87	1923.11		1308512558.661007881	1308512558.666603088	1		
1445.3	1926.51		1308512558.733100891	1308512558.738265991	1		
1443.39	1925.82		1308512558.779735088	1308512558.785134077	1		
1443.28	1926.34		1308512558.839107036	1308512558.844650030	1		
1443.07	1925.65		1308512558.898478984	1308512558.903912067	1		
1443.73	1925.95		1308512558.957853078	1308512558.963273048	1		
1443.11	1925.32		1308512559.017224073	1308512559.022674083	1		
1443.52	1925.31		1308512559.076596975	1308512559.081959962	1		
1443.27	1925.65		1308512559.135972976	1308512559.141309022	1		
1443.78	1926.37		1308512559.195468902	1308512559.201019048	1		
1443.68	1926.21		1308512559.254847049	1308512559.260351896	1		
1443.78	1925.75		1308512559.314220905	1308512559.319690942	1		
1445.17	1926.16		1308512559.373596906	1308512559.379192113	1		
1443.37	1925.64		1308512559.432964086	1308512559.438427925	1		
1443.68	1926.33		1308512559.492340087	1308512559.497757911	1		
1443.53	1925.96		1308512559.551712989	1308512559.557137966	1		
1442.94	1925.41		1308512559.611087083	1308512559.616455078	1		
1443.37	1925.64		1308512559.670455932	1308512559.675833940	1		
1443.25	1923.32		1308512559.742510080	1308512559.747917890	1		
1443.34	1925.96		1308512559.789208889	1308512559.794601917	1		
1445.1	1926.44		1308512559.848579883	1308512559.854051113	1		
1443.45	1926.12		1308512559.908180952	1308512559.913858890	1		
1443.53	1925.96		1308512559.967324972	1308512559.972774982	1		
1443.53	1925.96		1308512560.026699066	1308512560.032119035	1		
1444.76	1926.11		1308512560.086071014	1308512560.091463088	1		
1443.53	1926.07		1308512560.145445108	1308512560.150898933	1		
1444.64	1925.83		1308512560.204818010	1308512560.210158109	1		
1444.94	1926.21		1308512560.264317035	1308512560.269625902	1		
1442.88	1925.89		1308512560.323689937	1308512560.329135894	1		
1443.37	1925.64		1308512560.383065938	1308512560.388905048	1		
1443.42	1925.9		1308512560.442440986	1308512560.450906038	1		
1444.9	1926.7		1308512560.501810073	1308512560.507302999	1		
1443.47	1925.64		1308512560.561182022	1308512560.566637039	1		
1443.27	1925.65		1308512560.620554924	1308512560.625993967	1		
1443.53	1925.96		1308512560.679928064	1308512560.685305118	1		
1443.53	1925.96		1308512560.752346992	1308512560.757673025	1		
1444.1	1926.15		1308512560.798679113	1308512560.804068088	1		
1443.53	1926.07		1308512560.858048915	1308512560.863476991	1		
1443.48	1925.76		1308512560.917426109	1308512560.923067092	1		
1443.37	1925.64		1308512560.976800918	1308512560.982259035	1		
1443.53	1925.96		1308512561.036170005	1308512561.041651964	1		
1442.94	1925.41		1308512561.095545053	1308512561.101699113	1		
1443.48	1925.76		1308512561.154917001	1308512561.160335063	1		
1443.74	1926.66		1308512561.214288949	1308512561.219656944	1		
1443.78	1926.37		1308512561.273670911	1308512561.279050111	1		
1445.36	1926.05		1308512561.333163976	1308512561.338583946	1		
1443.45	1926.12		1308512561.392533063	1308512561.397917032	1		
1442.57	1922.69		1308512561.451905012	1308512561.457330942	1		
1443.54	1926.75		1308512561.511286020	1308512561.516741991	1		
1443.53	1926.07		1308512561.570656061	1308512561.578100919	1		
1443.45	1926.12		1308512561.630024909	1308512561.633784055	1		
1443.63	1926.07		1308512561.689403057	1308512561.694823026	1		
1443.11	1925.32		1308512561.761464118	1308512561.766841888	1		
1444.8	1923.37		1308512561.808160066	1308512561.813726902	1		
1443.53	1925.96		1308512561.867518901	1308512561.873012065	1		
1443.78	1926.37		1308512561.926897048	1308512561.932269096	1		
1443.62	1925.31		1308512561.986265897	1308512561.991763114	1		
1443.2	1925.83		1308512562.045643091	1308512562.051414012	1		
1444.99	1926.06		1308512562.105015039	1308512562.111495971	1		
1444.81	1926.7		1308512562.164386987	1308512562.169843912	1		
1444.03	1926.06		1308512562.223761081	1308512562.229130983	1		
1445.46	1926.68		1308512562.283134937	1308512562.288501977	1		
1443.38	1925.76		1308512562.342509984	1308512562.347894906	1		
1443.38	1925.76		1308512562.402007102	1308512562.407345056	1		
1443.78	1926.37		1308512562.461378097	1308512562.466742992	1		
1443.78	1925.75		1308512562.520751953	1308512562.526148080	1		
1443.28	1926.34		1308512562.580125093	1308512562.585572004	1		
1443.28	1926.45		1308512562.639502048	1308512562.645297050	1		
1442.91	1925.73		1308512562.698874950	1308512562.704313039	1		
1443.37	1925.64		1308512562.773293972	1308512562.778846025	1		
1443.37	1925.64		1308512562.817619085	1308512562.823081970	1		
1443.24	1925.97		1308512562.876996994	1308512562.882400035	1		
1443.53	1926.07		1308512562.936367034	1308512562.941777944	1		
1443.78	1925.75		1308512562.995738983	1308512563.001100063	1		
1444.81	1924.09		1308512563.055114030	1308512563.060451984	1		
1443.78	1926.37		1308512563.114487886	1308512563.119879961	1		
1443.01	1925.72		1308512563.173861026	1308512563.180000066	1		
1443.28	1926.45		1308512563.233233928	1308512563.238778114	1		
1442.94	1925.41		1308512563.292604923	1308512563.298049926	1		
1443.48	1925.76		1308512563.351980924	1308512563.357359886	1		
1445.3	1926.51		1308512563.411353111	1308512563.416668891	1		
1443.37	1925.64		1308512563.470851898	1308512563.476213932	1		
1443.53	1925.96		1308512563.530226945	1308512563.535633087	1		
1445.1	1926.34		1308512563.589596033	1308512563.595082044	1		
1443.25	1926.64		1308512563.648968935	1308512563.654334068	1		
1443.47	1925.64		1308512563.708348035	1308512563.715018987	1		
1443.73	1926.07		1308512563.781367063	1308512563.786750078	1		
1443.22	1926.02		1308512563.827095985	1308512563.832578897	1		
1443.11	1925.32		1308512563.886466026	1308512563.891786098	1		
1443.21	1926.49		1308512563.945838928	1308512563.951205968	1		
1442.94	1922.9		1308512564.005213022	1308512564.010579109	1		
1444.89	1926.06		1308512564.064583063	1308512564.069962024	1		
1443.37	1925.64		1308512564.123955965	1308512564.129291057	1		
1443.78	1925.75		1308512564.183330059	1308512564.188700914	1		
1443.38	1925.76		1308512564.242707014	1308512564.248450040	1		
1443.27	1925.65		1308512564.302081108	1308512564.310051918	1		
1442.83	1925.7		1308512564.361453056	1308512564.366866111	1		
1443.37	1925.64		1308512564.420826911	1308512564.426198959	1		
1444.73	1925.93		1308512564.480324029	1308512564.485714912	1		
1444.94	1926		1308512564.539691925	1308512564.545068025	1		
1442.95	1926.2		1308512564.599071025	1308512564.604466915	1		
1443.11	1925.91		1308512564.658444881	1308512564.663815975	1		
1443.73	1925.84		1308512564.717817068	1308512564.723469972	1		
1443.53	1925.96		1308512564.791121006	1308512564.796509981	1		
1444.76	1925.9		1308512564.836565971	1308512564.843864917	1		
1443.21	1925.32		1308512564.895937919	1308512564.901340007	1		
1442.94	1926.09		1308512564.955310106	1308512564.960669994	1		
1443.53	1926.07		1308512565.014686107	1308512565.020047903	1		
1443.21	1925.32		1308512565.074058055	1308512565.079423904	1		
1443.37	1925.64		1308512565.133430004	1308512565.138799905	1		
1443.84	1926.48		1308512565.192804098	1308512565.198169946	1		
1443.73	1926.07		1308512565.252180099	1308512565.257579088	1		
1443.47	1925.64		1308512565.311551094	1308512565.316884994	1		
1443.38	1925.76		1308512565.370920896	1308512565.378393888	1		
1443.63	1926.07		1308512565.430299997	1308512565.435750007	1		
1442.64	1923.27		1308512565.489681005	1308512565.495042085	1		
1443.14	1926.19		1308512565.549174070	1308512565.554606914	1		
1444.76	1926.11		1308512565.608541965	1308512565.613943099	1		
1443.38	1925.76		1308512565.667912960	1308512565.673264980	1		
1443.37	1925.64		1308512565.727289915	1308512565.732672929	1		
1442.87	1925.08		1308512565.798826932	1308512565.804219007	1		
1443.47	1925.64		1308512565.846038103	1308512565.851406097	1		
1443.37	1925.64		1308512565.905410051	1308512565.913027048	1		
1443.53	1925.96		1308512565.964781999	1308512565.970288991	1		
1443.37	1925.64		1308512566.024153947	1308512566.029570102	1		
1444.81	1924.33		1308512566.083523988	1308512566.088915109	1		
1443.11	1925.32		1308512566.142900943	1308512566.148237943	1		
1443.27	1925.65		1308512566.202275037	1308512566.207659959	1		
1442.94	1922.9		1308512566.261648893	1308512566.267019033	1		
1443.48	1925.76		1308512566.321022987	1308512566.326406002	1		
1442.94	1925.41		1308512566.380398035	1308512566.385791063	1		
1443.53	1926.07		1308512566.439769029	1308512566.445247888	1		
1443.53	1925.96		1308512566.499785900	1308512566.505194902	1		
1443.78	1926.37		1308512566.558516979	1308512566.564147949	1		
1443.73	1926.07		1308512566.618017911	1308512566.622962951	1		
1442.87	1925.77		1308512566.677390098	1308512566.682681083	1		
1442.57	1922.69		1308512566.736763000	1308512566.742091894	1		
1443.28	1926.11		1308512566.808912038	1308512566.814296007	1		
1443.53	1925.96		1308512566.855515003	1308512566.860919952	1		
1443.2	1925.72		1308512566.914892911	1308512566.920319080	1		
1443.14	1925.52		1308512566.974258899	1308512566.979934930	1		
1443.37	1925.64		1308512567.033627033	1308512567.039016008	1		
1443.88	1926.09		1308512567.093003988	1308512567.099086999	1		
1444.99	1926.06		1308512567.152376890	1308512567.157723903	1		
1443.28	1926.34		1308512567.211750030	1308512567.217078924	1		
1443.53	1925.96		1308512567.271121978	1308512567.276465892	1		
1445.3	1926.51		1308512567.330497026	1308512567.335850000	1		
