Start of Log
Backend	xbee
SSL-Vision Detection	3,258	1,308,777,294.492719888 (2011-06-22 14:14:54.492719888 PDT / 2011-06-22 21:14:54.492719888 GMT)	1,308,777,294.495884895 (2011-06-22 14:14:54.495884895 PDT / 2011-06-22 21:14:54.495884895 GMT)	0
SSL-Vision Robot	Y	0	0.951566	2	(-531.02, 1,642.8)	0.479432	(101.409, 100)	140
SSL-Vision Robot	Y	1	0.951413	3	(-1,928.23, 532.241)	0.420715	(279.803, 334.682)	140
SSL-Vision Robot	Y	2	0.951228	1	(-1,903.6, 985.301)	0.88672	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.950976	0	(-2,239.76, 1.92695)	0.0888121	(374.468, 389.968)	140
SSL-Vision Robot	Y	4	0.950732	4	(-1,808.95, 14.7775)	0.348945	(371.806, 313.452)	140
SSL-Vision Robot	B	0	0.951268	5	(-478.825, 1,328.42)	-2.65067	(149.903, 88.2258)	140
SSL-Vision Detection	1,803	1,308,777,294.494076013 (2011-06-22 14:14:54.494076013 PDT / 2011-06-22 21:14:54.494076013 GMT)	1,308,777,294.499150991 (2011-06-22 14:14:54.499150991 PDT / 2011-06-22 21:14:54.499150991 GMT)	1
SSL-Vision Robot	B	0	0.951583	6	(2,225.66, 10.9148)	3.08413	(514.214, 211.029)	140
Friendly Robot Data	0	-2.24102	0.004252	0.101809	-0.011857	0.021951	0.105207	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90358	0.985246	0.891872	0.00064	-0.000352	0.052283	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531578	1.64913	0.488771	-0.004998	0.058184	0.080986	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92938	0.531314	0.41047	-0.010197	-0.007406	-0.08849	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80941	0.014628	0.329821	-0.004385	-0.001514	-0.181749	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.478131	1.32494	-2.64486	0.00633	-0.028703	0.057393	0	0	0
Enemy Robot Data	6	2.22567	0.010951	3.076	0.00071	0.006025	-0.067818	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,294.512915253 (2011-06-22 14:14:54.512915253 PDT / 2011-06-22 21:14:54.512915253 GMT)	18,324.251049746 (monotonic)
SSL-Vision Detection	3,259	1,308,777,294.523971080 (2011-06-22 14:14:54.523971080 PDT / 2011-06-22 21:14:54.523971080 GMT)	1,308,777,294.527115106 (2011-06-22 14:14:54.527115106 PDT / 2011-06-22 21:14:54.527115106 GMT)	0
SSL-Vision Robot	Y	0	0.951651	2	(-530.48, 1,639.83)	0.484337	(101.857, 99.881)	140
SSL-Vision Robot	Y	1	0.9513	3	(-1,928.41, 532.589)	0.437901	(279.742, 334.712)	140
SSL-Vision Robot	Y	2	0.951234	1	(-1,903.31, 984.713)	0.875276	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.950838	4	(-1,808.56, 14.935)	0.356891	(371.778, 313.381)	140
SSL-Vision Robot	Y	4	0.950733	0	(-2,240.24, 1.32084)	0.0614445	(374.576, 390.051)	140
SSL-Vision Robot	B	0	0.951266	5	(-477.779, 1,328.21)	-2.65514	(149.944, 88.0556)	140
SSL-Vision Detection	3,260	1,308,777,294.555329084 (2011-06-22 14:14:54.555329084 PDT / 2011-06-22 21:14:54.555329084 GMT)	1,308,777,294.558428049 (2011-06-22 14:14:54.558428049 PDT / 2011-06-22 21:14:54.558428049 GMT)	0
SSL-Vision Robot	Y	0	0.951604	2	(-533.251, 1,640.11)	0.475275	(101.791, 100.326)	140
SSL-Vision Robot	Y	1	0.951415	1	(-1,902.95, 984.681)	0.879894	(202.226, 329.566)	140
SSL-Vision Robot	Y	2	0.95133	3	(-1,928.64, 532.615)	0.419837	(279.738, 334.754)	140
SSL-Vision Robot	Y	3	0.950931	0	(-2,238.97, 1.12985)	0.0756916	(374.609, 389.828)	140
SSL-Vision Robot	Y	4	0.950874	4	(-1,808.56, 14.935)	0.356114	(371.778, 313.381)	140
SSL-Vision Robot	B	0	0.95135	5	(-479.72, 1,330.24)	-2.65099	(149.611, 88.3889)	140
SSL-Vision Detection	1,804	1,308,777,294.553456068 (2011-06-22 14:14:54.553456068 PDT / 2011-06-22 21:14:54.553456068 GMT)	1,308,777,294.559102058 (2011-06-22 14:14:54.559102058 PDT / 2011-06-22 21:14:54.559102058 GMT)	1
SSL-Vision Robot	B	0	0.951546	6	(2,227.06, 9.83647)	3.08397	(514.456, 210.706)	140
Friendly Robot Data	0	-2.23638	-0.00015	0.070294	0.022967	-0.011037	-0.024366	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90148	0.983739	0.875869	0.012372	-0.007636	-0.026603	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.53976	1.63651	0.457992	-0.056558	-0.02976	-0.154518	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92949	0.53337	0.398546	-0.00696	0.006284	-0.197009	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.808	0.015143	0.364665	0.00457	0.001715	0.071355	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.483287	1.33578	-2.64597	-0.031797	0.048284	0.045625	0	0	0
Enemy Robot Data	6	2.22839	0.009829	3.08482	0.017369	-0.005307	0.007445	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,294.579584344 (2011-06-22 14:14:54.579584344 PDT / 2011-06-22 21:14:54.579584344 GMT)	18,324.317718626 (monotonic)
SSL-Vision Detection	3,261	1,308,777,294.586700916 (2011-06-22 14:14:54.586700916 PDT / 2011-06-22 21:14:54.586700916 GMT)	1,308,777,294.589828014 (2011-06-22 14:14:54.589828014 PDT / 2011-06-22 21:14:54.589828014 GMT)	0
SSL-Vision Robot	Y	0	0.951537	2	(-530.776, 1,642.2)	0.479571	(101.5, 99.9545)	140
SSL-Vision Robot	Y	1	0.951406	3	(-1,929.08, 533.546)	0.427752	(279.576, 334.831)	140
SSL-Vision Robot	Y	2	0.951294	1	(-1,902.89, 985.038)	0.874086	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951003	4	(-1,810.09, 15.074)	0.351458	(371.754, 313.656)	140
SSL-Vision Robot	Y	4	0.950982	0	(-2,240.33, 0.875863)	0.0880331	(374.656, 390.066)	140
SSL-Vision Robot	B	0	0.951272	5	(-479.249, 1,330.18)	-2.65329	(149.625, 88.3125)	140
SSL-Vision Detection	1,805	1,308,777,294.612831115 (2011-06-22 14:14:54.612831115 PDT / 2011-06-22 21:14:54.612831115 GMT)	1,308,777,294.618294954 (2011-06-22 14:14:54.618294954 PDT / 2011-06-22 21:14:54.618294954 GMT)	1
SSL-Vision Robot	B	0	0.951548	6	(2,226.58, 9.99153)	3.07488	(514.423, 210.817)	140
SSL-Vision Detection	3,262	1,308,777,294.618063926 (2011-06-22 14:14:54.618063926 PDT / 2011-06-22 21:14:54.618063926 GMT)	1,308,777,294.620136022 (2011-06-22 14:14:54.620136022 PDT / 2011-06-22 21:14:54.620136022 GMT)	0
SSL-Vision Robot	Y	0	0.951569	2	(-532.87, 1,641.38)	0.475597	(101.605, 100.279)	140
SSL-Vision Robot	Y	1	0.951218	3	(-1,927.6, 532.777)	0.421959	(279.708, 334.569)	140
SSL-Vision Robot	Y	2	0.951216	1	(-1,903.06, 984.57)	0.875105	(202.245, 329.585)	140
SSL-Vision Robot	Y	3	0.951204	4	(-1,809.78, 14.9101)	0.356105	(371.783, 313.6)	140
SSL-Vision Robot	Y	4	0.950682	0	(-2,240.32, 1.65809)	0.0902716	(374.516, 390.065)	140
Friendly Robot Data	0	-2.24245	0.002021	0.117765	-0.016729	0.006523	0.221736	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90317	0.984781	0.867892	-0.001839	-0.000375	-0.050339	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530964	1.6443	0.477579	0.006062	0.019195	-0.00027	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92677	0.533521	0.426605	0.013213	0.002128	0.012635	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81208	0.014961	0.352587	-0.016403	-0.000376	-0.007105	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.478857	1.33059	-2.65677	0.003797	0.001777	-0.027357	0	0	0
Enemy Robot Data	6	2.22641	0.009382	3.04998	-0.002254	-0.004358	-0.204802	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,294.646250776 (2011-06-22 14:14:54.646250776 PDT / 2011-06-22 21:14:54.646250776 GMT)	18,324.384385757 (monotonic)
SSL-Vision Detection	3,263	1,308,777,294.649435997 (2011-06-22 14:14:54.649435997 PDT / 2011-06-22 21:14:54.649435997 GMT)	1,308,777,294.652648925 (2011-06-22 14:14:54.652648925 PDT / 2011-06-22 21:14:54.652648925 GMT)	0
SSL-Vision Robot	Y	0	0.951602	2	(-530.935, 1,640.35)	0.469355	(101.776, 99.9592)	140
SSL-Vision Robot	Y	1	0.951281	1	(-1,903.21, 985.266)	0.871022	(202.13, 329.611)	140
SSL-Vision Robot	Y	2	0.951272	3	(-1,928.73, 533.231)	0.424891	(279.631, 334.769)	140
SSL-Vision Robot	Y	3	0.950785	4	(-1,808.56, 14.935)	0.360064	(371.778, 313.381)	140
SSL-Vision Robot	Y	4	0.950687	0	(-2,239.21, 1.02076)	0.0988849	(374.629, 389.871)	140
SSL-Vision Robot	B	0	0.951161	5	(-480.262, 1,332.52)	-2.65683	(149.25, 88.5)	140
SSL-Vision Detection	1,806	1,308,777,294.672204017 (2011-06-22 14:14:54.672204017 PDT / 2011-06-22 21:14:54.672204017 GMT)	1,308,777,294.677826881 (2011-06-22 14:14:54.677826881 PDT / 2011-06-22 21:14:54.677826881 GMT)	1
SSL-Vision Robot	B	0	0.951603	6	(2,224.91, 11.2598)	3.08216	(514.138, 211.2)	140
SSL-Vision Detection	3,264	1,308,777,294.680799961 (2011-06-22 14:14:54.680799961 PDT / 2011-06-22 21:14:54.680799961 GMT)	1,308,777,294.682836055 (2011-06-22 14:14:54.682836055 PDT / 2011-06-22 21:14:54.682836055 GMT)	0
SSL-Vision Robot	Y	0	0.951609	2	(-530.969, 1,639.7)	0.472293	(101.872, 99.9574)	140
SSL-Vision Robot	Y	1	0.951266	3	(-1,928.37, 532.461)	0.424985	(279.765, 334.706)	140
SSL-Vision Robot	Y	2	0.951032	1	(-1,903.25, 985.063)	0.875801	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950921	4	(-1,808.7, 15.6108)	0.356553	(371.656, 313.406)	140
SSL-Vision Robot	Y	4	0.950608	0	(-2,239.67, 1.79177)	0.0881544	(374.492, 389.951)	140
Friendly Robot Data	0	-2.23808	0.002421	0.08944	0.009977	0.007852	-0.039805	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90379	0.985602	0.876426	-0.004105	0.003114	0.025845	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.5296	1.63593	0.460995	0.009859	-0.030878	-0.070747	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92853	0.53141	0.424803	0.000177	-0.01108	-0.001124	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8061	0.016353	0.364086	0.018803	0.008377	0.040638	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.482021	1.33673	-2.66387	-0.012571	0.029815	-0.049464	0	0	0
Enemy Robot Data	6	2.2201	0.014905	3.10193	-0.037871	0.028799	0.159419	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,294.712915260 (2011-06-22 14:14:54.712915260 PDT / 2011-06-22 21:14:54.712915260 GMT)	18,324.451047447 (monotonic)
SSL-Vision Detection	1,807	1,308,777,294.731573104 (2011-06-22 14:14:54.731573104 PDT / 2011-06-22 21:14:54.731573104 GMT)	1,308,777,294.737221956 (2011-06-22 14:14:54.737221956 PDT / 2011-06-22 21:14:54.737221956 GMT)	1
SSL-Vision Robot	B	0	0.951528	6	(2,225.87, 9.11981)	3.08745	(514.627, 210.97)	140
SSL-Vision Detection	3,265	1,308,777,294.748991012 (2011-06-22 14:14:54.748991012 PDT / 2011-06-22 21:14:54.748991012 GMT)	1,308,777,294.751902103 (2011-06-22 14:14:54.751902103 PDT / 2011-06-22 21:14:54.751902103 GMT)	0
SSL-Vision Robot	Y	0	0.951669	2	(-532.863, 1,640.37)	0.472257	(101.756, 100.267)	140
SSL-Vision Robot	Y	1	0.951391	3	(-1,928.6, 532.058)	0.434058	(279.836, 334.746)	140
SSL-Vision Robot	Y	2	0.951372	1	(-1,903.6, 985.301)	0.871614	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.951108	0	(-2,239.08, 0.840962)	0.0794808	(374.661, 389.847)	140
SSL-Vision Robot	Y	4	0.951026	4	(-1,809.99, 15.62)	0.359506	(371.656, 313.639)	140
SSL-Vision Robot	B	0	0.951298	5	(-478.68, 1,330.3)	-2.64965	(149.611, 88.2222)	140
SSL-Vision Detection	3,266	1,308,777,294.752238035 (2011-06-22 14:14:54.752238035 PDT / 2011-06-22 21:14:54.752238035 GMT)	1,308,777,294.755358934 (2011-06-22 14:14:54.755358934 PDT / 2011-06-22 21:14:54.755358934 GMT)	0
SSL-Vision Robot	Y	0	0.951693	2	(-531.531, 1,639.39)	0.471513	(101.913, 100.043)	140
SSL-Vision Robot	Y	1	0.951273	3	(-1,928.32, 532.674)	0.420536	(279.727, 334.697)	140
SSL-Vision Robot	Y	2	0.951029	1	(-1,903.6, 985.032)	0.87156	(202.17, 329.679)	140
SSL-Vision Robot	Y	3	0.95081	4	(-1,809.26, 14.9384)	0.359801	(371.778, 313.508)	140
SSL-Vision Robot	Y	4	0.950622	0	(-2,239.57, 1.14818)	0.0988639	(374.607, 389.934)	140
SSL-Vision Robot	B	0	0.951225	5	(-487.775, 1,331.03)	-2.65566	(149.423, 89.6923)	140
SSL-Vision Detection	3,267	1,308,777,294.774780035 (2011-06-22 14:14:54.774780035 PDT / 2011-06-22 21:14:54.774780035 GMT)	1,308,777,294.777862071 (2011-06-22 14:14:54.777862071 PDT / 2011-06-22 21:14:54.777862071 GMT)	0
SSL-Vision Robot	Y	0	0.951722	2	(-534.153, 1,640.73)	0.47654	(101.69, 100.476)	140
SSL-Vision Robot	Y	1	0.951401	3	(-1,928.27, 532.99)	0.421242	(279.672, 334.688)	140
SSL-Vision Robot	Y	2	0.951258	1	(-1,902.89, 985.038)	0.882934	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.95103	4	(-1,808.63, 14.7025)	0.349637	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.950906	0	(-2,240.04, 1.33402)	0.0879009	(374.574, 390.016)	140
Friendly Robot Data	0	-2.2411	0.000814	0.08402	-0.012576	-0.003474	-0.039315	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90228	0.984799	0.896074	0.008904	-0.002582	0.171018	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.539418	1.64256	0.486359	-0.057298	0.020835	0.109043	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92792	0.533696	0.4142	0.003884	0.009511	-0.090445	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80898	0.013356	0.336118	0.00165	-0.015103	-0.16804	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.493535	1.32432	-2.64147	-0.081116	-0.051121	0.090836	0	0	0
Enemy Robot Data	6	2.22731	0.006689	3.09073	0.012047	-0.020084	0.025933	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,294.779586162 (2011-06-22 14:14:54.779586162 PDT / 2011-06-22 21:14:54.779586162 GMT)	18,324.517715416 (monotonic)
SSL-Vision Detection	1,808	1,308,777,294.790951967 (2011-06-22 14:14:54.790951967 PDT / 2011-06-22 21:14:54.790951967 GMT)	1,308,777,294.796567916 (2011-06-22 14:14:54.796567916 PDT / 2011-06-22 21:14:54.796567916 GMT)	1
SSL-Vision Robot	B	0	0.951582	6	(2,225.93, 11.0253)	3.08253	(514.188, 210.969)	140
SSL-Vision Detection	3,268	1,308,777,294.806153059 (2011-06-22 14:14:54.806153059 PDT / 2011-06-22 21:14:54.806153059 GMT)	1,308,777,294.809206962 (2011-06-22 14:14:54.809206962 PDT / 2011-06-22 21:14:54.809206962 GMT)	0
SSL-Vision Robot	Y	0	0.951536	2	(-531.684, 1,640.94)	0.478894	(101.681, 100.085)	140
SSL-Vision Robot	Y	1	0.951332	3	(-1,927.84, 532.219)	0.430146	(279.806, 334.612)	140
SSL-Vision Robot	Y	2	0.951283	1	(-1,903.25, 985.063)	0.881119	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950723	0	(-2,238.68, 0.896554)	0.0906058	(374.651, 389.778)	140
SSL-Vision Robot	Y	4	0.950621	4	(-1,808.56, 14.935)	0.350952	(371.778, 313.381)	140
SSL-Vision Robot	B	0	0.95131	5	(-482.366, 1,328.9)	-2.64694	(149.8, 88.8)	140
SSL-Vision Detection	3,269	1,308,777,294.837513923 (2011-06-22 14:14:54.837513923 PDT / 2011-06-22 21:14:54.837513923 GMT)	1,308,777,294.840627908 (2011-06-22 14:14:54.840627908 PDT / 2011-06-22 21:14:54.840627908 GMT)	0
SSL-Vision Robot	Y	0	0.9516	2	(-531.925, 1,639.83)	0.482279	(101.844, 100.111)	140
SSL-Vision Robot	Y	1	0.951327	3	(-1,927.76, 532.899)	0.419914	(279.687, 334.597)	140
SSL-Vision Robot	Y	2	0.951108	4	(-1,808.61, 14.4539)	0.358281	(371.864, 313.39)	140
SSL-Vision Robot	Y	3	0.95099	1	(-1,903.96, 985.613)	0.880048	(202.074, 329.741)	140
SSL-Vision Robot	Y	4	0.950837	0	(-2,239.57, 1.14818)	0.0964051	(374.607, 389.934)	140
SSL-Vision Robot	B	0	0.951353	5	(-479.692, 1,329.36)	-2.65252	(149.75, 88.375)	140
Friendly Robot Data	0	-2.23952	0.001104	0.11129	-0.000852	0.000156	0.156121	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90553	0.986665	0.880589	-0.017213	0.011396	-0.010264	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529569	1.63843	0.494377	0.024791	-0.017082	0.115743	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92688	0.533353	0.411082	0.008273	0.005198	-0.101489	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80807	0.013592	0.369693	0.004212	-0.008381	0.137086	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.471753	1.32922	-2.65907	0.078248	0.001022	-0.076582	0	0	0
Enemy Robot Data	6	2.22586	0.01315	3.07723	-0.00102	0.01809	-0.044294	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,294.846251551 (2011-06-22 14:14:54.846251551 PDT / 2011-06-22 21:14:54.846251551 GMT)	18,324.584383948 (monotonic)
SSL-Vision Detection	1,809	1,308,777,294.850322008 (2011-06-22 14:14:54.850322008 PDT / 2011-06-22 21:14:54.850322008 GMT)	1,308,777,294.855959892 (2011-06-22 14:14:54.855959892 PDT / 2011-06-22 21:14:54.855959892 GMT)	1
SSL-Vision Robot	B	0	0.951527	6	(2,226.35, 10.5001)	3.08429	(514.306, 210.871)	140
SSL-Vision Detection	3,270	1,308,777,294.868886947 (2011-06-22 14:14:54.868886947 PDT / 2011-06-22 21:14:54.868886947 GMT)	1,308,777,294.871985912 (2011-06-22 14:14:54.871985912 PDT / 2011-06-22 21:14:54.871985912 GMT)	0
SSL-Vision Robot	Y	0	0.951781	2	(-531.175, 1,640.58)	0.484517	(101.739, 100)	140
SSL-Vision Robot	Y	1	0.951322	3	(-1,927.84, 532.986)	0.434729	(279.672, 334.612)	140
SSL-Vision Robot	Y	2	0.951145	0	(-2,238.95, 0.986642)	0.0738771	(374.635, 389.825)	140
SSL-Vision Robot	Y	3	0.951042	1	(-1,903.31, 982.742)	0.87505	(202.551, 329.633)	140
SSL-Vision Robot	Y	4	0.95097	4	(-1,809.36, 14.7061)	0.359003	(371.82, 313.525)	140
SSL-Vision Robot	B	0	0.951338	5	(-479.354, 1,326.83)	-2.64919	(150.147, 88.2941)	140
SSL-Vision Detection	3,271	1,308,777,294.900250911 (2011-06-22 14:14:54.900250911 PDT / 2011-06-22 21:14:54.900250911 GMT)	1,308,777,294.903373956 (2011-06-22 14:14:54.903373956 PDT / 2011-06-22 21:14:54.903373956 GMT)	0
SSL-Vision Robot	Y	0	0.95163	2	(-532.23, 1,641.1)	0.472712	(101.652, 100.174)	140
SSL-Vision Robot	Y	1	0.951208	3	(-1,928.56, 533.273)	0.428482	(279.623, 334.738)	140
SSL-Vision Robot	Y	2	0.951156	1	(-1,903.25, 985.063)	0.874259	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950986	0	(-2,240.04, 1.33402)	0.0844348	(374.574, 390.016)	140
SSL-Vision Robot	Y	4	0.950668	4	(-1,809.86, 15.5017)	0.35434	(371.677, 313.615)	140
SSL-Vision Robot	B	0	0.95141	5	(-480.964, 1,326.65)	-2.6493	(150.163, 88.551)	140
Friendly Robot Data	0	-2.24141	0.001839	0.073228	-0.014794	0.005323	-0.082467	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90247	0.985494	0.863324	0.008105	0.008966	-0.097939	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532784	1.64281	0.453274	-0.008843	0.0178	-0.208155	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93008	0.534107	0.436487	-0.015708	0.007885	0.062436	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8121	0.017419	0.349812	-0.021352	0.019518	-0.060725	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.482898	1.32257	-2.64622	-0.024631	-0.037172	0.031731	0	0	0
Enemy Robot Data	6	2.2267	0.009931	3.08622	0.002786	-0.00509	0.01667	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,294.912936496 (2011-06-22 14:14:54.912936496 PDT / 2011-06-22 21:14:54.912936496 GMT)	18,324.651056740 (monotonic)
SSL-Vision Detection	1,810	1,308,777,294.909821033 (2011-06-22 14:14:54.909821033 PDT / 2011-06-22 21:14:54.909821033 GMT)	1,308,777,294.916105031 (2011-06-22 14:14:54.916105031 PDT / 2011-06-22 21:14:54.916105031 GMT)	1
SSL-Vision Robot	B	0	0.951603	6	(2,225.13, 11.1988)	3.08729	(514.151, 211.152)	140
SSL-Vision Detection	3,272	1,308,777,294.931622982 (2011-06-22 14:14:54.931622982 PDT / 2011-06-22 21:14:54.931622982 GMT)	1,308,777,294.934735059 (2011-06-22 14:14:54.934735059 PDT / 2011-06-22 21:14:54.934735059 GMT)	0
SSL-Vision Robot	Y	0	0.951587	2	(-532.204, 1,640.14)	0.478482	(101.795, 100.159)	140
SSL-Vision Robot	Y	1	0.951305	1	(-1,903.25, 985.281)	0.876169	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.951298	3	(-1,929.36, 533.091)	0.415554	(279.657, 334.881)	140
SSL-Vision Robot	Y	3	0.95076	4	(-1,809.86, 15.5017)	0.355349	(371.677, 313.615)	140
SSL-Vision Robot	Y	4	0.950692	0	(-2,239.95, 1.07059)	0.0898218	(374.621, 390)	140
SSL-Vision Robot	B	0	0.951533	5	(-479.954, 1,326.68)	-2.65395	(150.167, 88.3889)	140
SSL-Vision Detection	3,273	1,308,777,294.962982892 (2011-06-22 14:14:54.962982892 PDT / 2011-06-22 21:14:54.962982892 GMT)	1,308,777,294.966042995 (2011-06-22 14:14:54.966042995 PDT / 2011-06-22 21:14:54.966042995 GMT)	0
SSL-Vision Robot	Y	0	0.951704	2	(-533.042, 1,641.19)	0.464351	(101.63, 100.304)	140
SSL-Vision Robot	Y	1	0.951194	3	(-1,927.3, 532.834)	0.419574	(279.697, 334.515)	140
SSL-Vision Robot	Y	2	0.95107	1	(-1,903.53, 985.383)	0.883085	(202.111, 329.667)	140
SSL-Vision Robot	Y	3	0.950999	0	(-2,240.23, 1.47692)	0.0766986	(374.548, 390.048)	140
SSL-Vision Robot	Y	4	0.950715	4	(-1,810.09, 15.074)	0.354452	(371.754, 313.656)	140
SSL-Vision Detection	1,811	1,308,777,294.969192981 (2011-06-22 14:14:54.969192981 PDT / 2011-06-22 21:14:54.969192981 GMT)	1,308,777,294.974903106 (2011-06-22 14:14:54.974903106 PDT / 2011-06-22 21:14:54.974903106 GMT)	1
SSL-Vision Robot	B	0	0.951702	6	(2,225.22, 9.17378)	3.08993	(514.618, 211.118)	140
Friendly Robot Data	0	-2.24078	0.002055	0.056157	-0.004906	0.005632	-0.202909	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90413	0.986117	0.901099	-0.005992	0.006311	0.174349	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.535013	1.64236	0.439796	-0.01857	0.011463	-0.235063	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92381	0.532028	0.411523	0.034781	-0.007823	-0.06802	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81054	0.014165	0.352916	-0.003877	-0.009336	-0.01272	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.481491	1.32416	-2.66076	-0.007034	-0.01555	-0.060344	0	0	0
Enemy Robot Data	6	2.22466	0.007098	3.09456	-0.003984	-0.028868	0.05286	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,294.979580442 (2011-06-22 14:14:54.979580442 PDT / 2011-06-22 21:14:54.979580442 GMT)	18,324.717715005 (monotonic)
SSL-Vision Detection	3,274	1,308,777,294.994354963 (2011-06-22 14:14:54.994354963 PDT / 2011-06-22 21:14:54.994354963 GMT)	1,308,777,294.997431993 (2011-06-22 14:14:54.997431993 PDT / 2011-06-22 21:14:54.997431993 GMT)	0
SSL-Vision Robot	Y	0	0.951796	2	(-532.842, 1,640.67)	0.466873	(101.711, 100.267)	140
SSL-Vision Robot	Y	1	0.951261	3	(-1,928.71, 532.906)	0.42375	(279.688, 334.766)	140
SSL-Vision Robot	Y	2	0.951244	1	(-1,903.31, 984.713)	0.880077	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.951092	0	(-2,240.49, 1.79378)	0.0718623	(374.492, 390.095)	140
SSL-Vision Robot	Y	4	0.950759	4	(-1,809.78, 14.9101)	0.360371	(371.783, 313.6)	140
SSL-Vision Robot	B	0	0.951368	5	(-479.163, 1,327.14)	-2.64609	(150.1, 88.2667)	140
