% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-73.5354	-47.0312		1308512677.484688043	1308512677.487258911	0		
-73.0462	-39.7567		1308512677.516056060	1308512677.518600940	0		
-55.8133	-56.7602		1308512677.540416955	1308512677.545955896	1		
-73.2086	-39.6049		1308512677.578661918	1308512677.581218004	0		
-54.8039	-56.3174		1308512677.599788904	1308512677.605257034	1		
-72.9219	-41.6466		1308512677.610033988	1308512677.612586021	0		
-75.2741	-39.6727		1308512677.641400098	1308512677.643937110	0		
-53.8163	-56.2992		1308512677.659164905	1308512677.664529085	1		
-75.1846	-40.1911		1308512677.672772884	1308512677.675391912	0		
-73.1841	-40.0372		1308512677.704142093	1308512677.706684112	0		
-54.4641	-57.0421		1308512677.718534946	1308512677.723884105	1		
-74.542	-39.7951		1308512677.735507011	1308512677.738048076	0		
-75.1846	-40.1911		1308512677.766875028	1308512677.769391059	0		
-54.8097	-56.7168		1308512677.777909040	1308512677.783253908	1		
-75.9998	-39.7334		1308512677.798242092	1308512677.800766944	0		
-75.0031	-40.0605		1308512677.829478979	1308512677.832021951	0		
-53.6269	-55.6921		1308512677.849200963	1308512677.854562044	1		
-76.0819	-39.3606		1308512677.860853910	1308512677.863349914	0		
-75.0014	-39.9138		1308512677.892220020	1308512677.894773960	0		
-53.2651	-56.9506		1308512677.896651029	1308512677.902059078	1		
-54.1602	-57.2614		1308512677.956029891	1308512677.961538076	1		
-74.2087	-40.951		1308512677.961299896	1308512677.963927984	0		
-75.2125	-40.7926		1308512677.964427947	1308512677.967119932	0		
-74.2079	-39.5696		1308512677.986319065	1308512677.988848924	0		
-75.0031	-40.0605		1308512678.017699003	1308512678.020260095	0		
-55.4721	-55.6643		1308512678.015404939	1308512678.021064043	1		
-75.6416	-39.9087		1308512678.049057006	1308512678.051593065	0		
-53.8348	-56.7439		1308512678.074781894	1308512678.080719947	1		
-75.4782	-39.6164		1308512678.080302000	1308512678.082854986	0		
-74.9864	-39.9348		1308512678.111663103	1308512678.114228010	0		
-54.7742	-56.6011		1308512678.134273052	1308512678.139760017	1		
-76.0433	-39.8604		1308512678.174401044	1308512678.176902055	0		
-53.9321	-55.9479		1308512678.193646907	1308512678.199045896	1		
-74.5159	-39.7953		1308512678.205774068	1308512678.208386898	0		
-76.1184	-39.6113		1308512678.237134933	1308512678.239639997	0		
-54.6753	-57.0669		1308512678.253022909	1308512678.258240938	1		
-76.2618	-39.9925		1308512678.268500089	1308512678.270590066	0		
-74.1933	-39.5971		1308512678.299871921	1308512678.302395105	0		
-55.9575	-56.9132		1308512678.312395095	1308512678.317778110	1		
-76.97	-47.4894		1308512678.331118106	1308512678.333630084	0		
-75.7121	-40.3257		1308512678.362484931	1308512678.365004062	0		
-54.9208	-55.7972		1308512678.371767997	1308512678.377047061	1		
-72.5659	-40.8136		1308512678.393852949	1308512678.396354913	0		
-74.3597	-39.7965		1308512678.425216913	1308512678.427762031	0		
-54.2104	-57.6485		1308512678.431143045	1308512678.436523914	1		
-73.9132	-40.8029		1308512678.456588029	1308512678.459094047	0		
-75.3539	-40.6411		1308512678.487951993	1308512678.490514993	0		
-55.4743	-55.8165		1308512678.490514039	1308512678.495965957	1		
-73.8085	-40.8038		1308512678.519328117	1308512678.521866083	0		
-74.8334	-40.2225		1308512678.550688982	1308512678.554059982	0		
-56.5415	-56.5003		1308512678.549892902	1308512678.555238008	1		
-74.6847	-47.8885		1308512678.581933021	1308512678.584489107	0		
-53.8532	-55.5902		1308512678.609265089	1308512678.614705085	1		
-75.0031	-40.0605		1308512678.644668102	1308512678.647258996	0		
-54.1109	-56.8079		1308512678.668633937	1308512678.674052000	1		
-75.666	-47.9202		1308512678.676050901	1308512678.678776025	0		
-73.519	-39.8803		1308512678.707398891	1308512678.709908008	0		
-53.6478	-56.15		1308512678.728007078	1308512678.733411073	1		
-73.3067	-40.8078		1308512678.738766908	1308512678.741312980	0		
-74.843	-40.0617		1308512678.770133972	1308512678.772639989	0		
-53.0339	-56.6222		1308512678.787383079	1308512678.792799949	1		
-76.2785	-39.6101		1308512678.801506042	1308512678.804053068	0		
-73.1311	-40.9719		1308512678.832741022	1308512678.835294961	0		
-55.8133	-56.7602		1308512678.858952045	1308512678.864339113	1		
-72.8164	-40.8116		1308512678.864114046	1308512678.866664886	0		
-75.4833	-40.0567		1308512678.895482063	1308512678.898025989	0		
-53.3085	-55.6995		1308512678.906126022	1308512678.911504983	1		
-75.4502	-39.5013		1308512678.964598894	1308512678.967185020	0		
-74.5318	-40.4972		1308512678.967735052	1308512678.970244884	0		
-54.799	-56.8607		1308512678.965498924	1308512678.970978975	1		
-74.7021	-39.5297		1308512679.020956993	1308512679.023499965	0		
-54.9871	-56.8737		1308512679.024876117	1308512679.030191898	1		
-75.3807	-47.2382		1308512679.083569049	1308512679.086143970	0		
-54.0232	-57.2376		1308512679.084244012	1308512679.089680910	1		
-74.5126	-39.8186		1308512679.114934921	1308512679.117489099	0		
-74.6604	-39.3977		1308512679.146297931	1308512679.148782014	0		
-55.4341	-55.9549		1308512679.143750905	1308512679.149142980	1		
-74.3512	-39.0576		1308512679.177674055	1308512679.180242061	0		
-55.0048	-56.1455		1308512679.203119039	1308512679.210547924	1		
-74.7021	-39.5297		1308512679.209044933	1308512679.211622953	0		
-73.3693	-39.3028		1308512679.240402936	1308512679.242924928	0		
-54.4592	-55.3359		1308512679.262495040	1308512679.267961978	1		
-75.1846	-40.1911		1308512679.271768093	1308512679.274396896	0		
-74.6689	-39.5074		1308512679.303136110	1308512679.305695056	0		
-54.8576	-56.1929		1308512679.321866035	1308512679.327234983	1		
-74.6847	-47.8885		1308512679.334395885	1308512679.336919069	0		
-74.9066	-39.7922		1308512679.365748882	1308512679.368235111	0		
-54.3348	-57.0147		1308512679.381237983	1308512679.386553049	1		
-74.9864	-39.9348		1308512679.397115945	1308512679.399640083	0		
-73.8279	-41.1378		1308512679.428483009	1308512679.431016921	0		
-56.1695	-56.5468		1308512679.440609931	1308512679.445976018	1		
-74.9997	-39.7669		1308512679.459851026	1308512679.462357044	0		
-73.6873	-39.879		1308512679.491218090	1308512679.493766069	0		
-53.5145	-56.3409		1308512679.499984025	1308512679.505297899	1		
-74.5158	-40.0985		1308512679.522584915	1308512679.525171995	0		
-74.3816	-41.7249		1308512679.553951978	1308512679.556435108	0		
-54.4182	-56.6068		1308512679.559361934	1308512679.564718961	1		
-76.1466	-40.9479		1308512679.585201978	1308512679.587791919	0		
-73.0802	-39.9289		1308512679.616565942	1308512679.619220018	0		
-54.4741	-57.0648		1308512679.618732929	1308512679.624222040	1		
-74.038	-41.1105		1308512679.647933959	1308512679.650516033	0		
-74.5481	-41.5693		1308512679.679299116	1308512679.681823015	0		
-53.9358	-56.8107		1308512679.678112030	1308512679.683583021	1		
-75.4833	-40.0567		1308512679.710666894	1308512679.713211059	0		
-54.6147	-56.8637		1308512679.737478017	1308512679.743033885	1		
-75.4478	-39.2864		1308512679.742044925	1308512679.744946956	0		
-76.5428	-39.3935		1308512679.773402929	1308512679.775969028	0		
-54.8351	-56.2003		1308512679.796852111	1308512679.802295923	1		
-75.914	-39.0679		1308512679.804769039	1308512679.807341098	0		
-76.0981	-40.7856		1308512679.836007118	1308512679.838547945	0		
-73.2086	-39.6049		1308512679.867373943	1308512679.869885921	0		
-54.2776	-56.2459		1308512679.871521949	1308512679.877021074	1		
-75.6332	-39.175		1308512679.898751974	1308512679.901287078	0		
-53.9321	-55.9479		1308512679.915599107	1308512679.921077966	1		
-74.838	-39.6214		1308512679.966211080	1308512679.968734979	0		
-73.3311	-40.4908		1308512679.969108104	1308512679.971612930	0		
-54.0551	-55.5355		1308512679.974975109	1308512679.980372905	1		
-75.5128	-40.1885		1308512679.992851018	1308512679.995369911	0		
-73.6209	-40.8053		1308512680.024214982	1308512680.026746988	0		
-54.1109	-56.8079		1308512680.034359931	1308512680.039750099	1		
-75.5128	-40.1885		1308512680.055589914	1308512680.058151960	0		
-74.6604	-39.3977		1308512680.086828947	1308512680.089368104	0		
-53.7166	-56.2185		1308512680.093720912	1308512680.099395990	1		
-75.8733	-39.7075		1308512680.118200063	1308512680.120707988	0		
-74.838	-39.6214		1308512680.149559020	1308512680.152096986	0		
-54.7387	-56.5637		1308512680.153091907	1308512680.158417940	1		
-74.5572	-41.132		1308512680.180932044	1308512680.183445930	0		
-74.443	-47.2311		1308512680.212297916	1308512680.214973926	0		
-55.4341	-55.9549		1308512680.212615013	1308512680.218156099	1		
-74.3618	-39.9862		1308512680.243669033	1308512680.246221065	0		
-73.0802	-39.9289		1308512680.275037050	1308512680.277836084	0		
-53.9732	-55.6129		1308512680.271974086	1308512680.277828931	1		
-73.6873	-39.879		1308512680.306404113	1308512680.308940887	0		
-53.6478	-56.15		1308512680.331336975	1308512680.336711883	1		
-73.8511	-40.6451		1308512680.337640047	1308512680.340131044	0		
-74.3613	-39.9397		1308512680.369013071	1308512680.371540069	0		
-55.3057	-55.667		1308512680.390710115	1308512680.396004915	1		
-73.5438	-40.204		1308512680.400382995	1308512680.402872085	0		
-75.8733	-39.7075		1308512680.431746006	1308512680.434304952	0		
-53.9264	-56.8253		1308512680.450084924	1308512680.455449104	1		
-74.0186	-39.4134		1308512680.463114976	1308512680.465625047	0		
-53.5549	-55.4678		1308512680.509454011	1308512680.514484882	1		
-74.7112	-41.1051		1308512680.525856971	1308512680.528423070	0		
-74.6946	-41.0902		1308512680.557215929	1308512680.559696912	0		
-54.5095	-56.7678		1308512680.568834066	1308512680.574086904	1		
-76.3851	-40.3204		1308512680.588459968	1308512680.590979099	0		
-74.21	-39.4633		1308512680.619831085	1308512680.622369050	0		
-54.721	-55.5246		1308512680.628206014	1308512680.633563041	1		
-73.6873	-39.879		1308512680.651196956	1308512680.653733968	0		
-75.3022	-40.2188		1308512680.682562112	1308512680.685070037	0		
-53.6651	-56.2558		1308512680.687575101	1308512680.692863941	1		
-75.792	-40.9507		1308512680.713931083	1308512680.716480970	0		
-74.3637	-40.1489		1308512680.745301961	1308512680.747924089	0		
-54.2316	-56.1315		1308512680.746948957	1308512680.752338886	1		
-75.79	-43.1584		1308512680.776665925	1308512680.779230117	0		
-75.2973	-39.7891		1308512680.808116912	1308512680.810900926	0		
-55.1244	-56.4692		1308512680.806330919	1308512680.812165021	1		
-74.3585	-39.6909		1308512680.839274883	1308512680.841837882	0		
-74.3646	-40.2262		1308512680.870640039	1308512680.873231887	0		
-54.7363	-56.3983		1308512680.879379987	1308512680.884804964	1		
-74.5262	-40.3577		1308512680.902013063	1308512680.904520988	0		
-53.975	-56.7764		1308512680.925070047	1308512680.930567979	1		
-76.0292	-38.9669		1308512680.970135927	1308512680.972651958	0		
-54.611	-56.0914		1308512680.984445095	1308512680.989859104	1		
-73.8439	-40.0116		1308512680.996117115	1308512680.998650074	0		
-73.8788	-40.8032		1308512681.027482032	1308512681.030034065	0		
-54.611	-56.6111		1308512681.043817996	1308512681.049190998	1		
-76.9525	-39.987		1308512681.058852910	1308512681.061347007	0		
-54.1545	-56.7613		1308512681.103192090	1308512681.108567953	1		
-73.6748	-40.3297		1308512681.121459007	1308512681.123975038	0		
-73.7027	-39.7516		1308512681.152826070	1308512681.155397891	0		
-54.4307	-55.8799		1308512681.162564992	1308512681.167892932	1		
-76.0433	-39.8604		1308512681.184197902	1308512681.186722040	0		
-72.7918	-39.379		1308512681.215563058	1308512681.218097925	0		
-54.098	-55.7133		1308512681.221936941	1308512681.227272987	1		
-75.0257	-40.6437		1308512681.246931076	1308512681.249444961	0		
-73.0462	-39.7567		1308512681.278294086	1308512681.280792951	0		
-55.5736	-56.4254		1308512681.281431913	1308512681.286768913	1		
-76.3745	-39.3948		1308512681.341372013	1308512681.344767093	0		
-54.1455	-56.1329		1308512681.340811967	1308512681.347299098	1		
-74.8162	-39.6763		1308512681.372278928	1308512681.374847888	0		
-75.9998	-39.7334		1308512681.403639078	1308512681.406182050	0		
-55.8946	-57.0661		1308512681.400182008	1308512681.408555984	1		
-74.5218	-39.2552		1308512681.435014009	1308512681.437520980	0		
-54.6719	-56.8313		1308512681.459553956	1308512681.464906930	1		
-75.1231	-39.8138		1308512681.466382980	1308512681.468847036	0		
-74.6847	-47.8885		1308512681.497750997	1308512681.500286102	0		
-53.8013	-56.1385		1308512681.518928050	1308512681.524318933	1		
-76.4363	-40.1496		1308512681.529112100	1308512681.531579971	0		
-74.0587	-39.5708		1308512681.560360908	1308512681.562870979	0		
-54.0654	-56.8564		1308512681.578305006	1308512681.583605051	1		
-76.4363	-40.1496		1308512681.591726064	1308512681.594228029	0		
-76.386	-39.3507		1308512681.623097896	1308512681.626053094	0		
-52.8574	-56.3108		1308512681.637682914	1308512681.643022060	1		
-74.6604	-39.3977		1308512681.654459953	1308512681.656955957	0		
-76.548	-39.8564		1308512681.685825109	1308512681.688355922	0		
-53.2931	-56.9182		1308512681.697050094	1308512681.702239990	1		
-76.1423	-47.025		1308512681.717194080	1308512681.719743013	0		
-75.9998	-39.7334		1308512681.748564004	1308512681.751096010	0		
-56.0005	-56.9255		1308512681.756422996	1308512681.761805057	1		
-74.6976	-40.6463		1308512681.779931068	1308512681.782485008	0		
-76.2618	-39.9925		1308512681.811172008	1308512681.813728094	0		
-54.3168	-56.3672		1308512681.815794944	1308512681.821110010	1		
-73.8616	-39.2989		1308512681.842540025	1308512681.845088958	0		
-74.8077	-39.8385		1308512681.873903989	1308512681.876543045	0		
-54.9197	-55.7225		1308512681.888490915	1308512681.893856048	1		
-73.1859	-40.1915		1308512681.905271053	1308512681.907768964	0		
-55.1011	-56.746		1308512681.934540987	1308512681.941984891	1		
-73.57	-39.0863		1308512681.973947048	1308512681.976449012	0		
-74.7603	-42.9692		1308512681.976859092	1308512681.978807926	0		
-53.8826	-56.5341		1308512681.993916034	1308512681.999634981	1		
-76.6071	-39.9898		1308512681.999383926	1308512682.001974105	0		
-54.6668	-55.2033		1308512682.053287982	1308512682.058690071	1		
-75.0031	-40.0605		1308512682.061990976	1308512682.064534902	0		
-74.9864	-39.9348		1308512682.093357086	1308512682.095873117	0		
-54.839	-55.7985		1308512682.112660884	1308512682.118015050	1		
-75.839	-41.6233		1308512682.124725103	1308512682.127244949	0		
-76.0736	-39.3531		1308512682.156094074	1308512682.158628940	0		
-54.0627	-56.0672		1308512682.172034978	1308512682.177381038	1		
-75.4833	-40.0567		1308512682.187462091	1308512682.189990997	0		
-75.6665	-39.2847		1308512682.218826055	1308512682.221357107	0		
-53.9458	-56.3364		1308512682.231411933	1308512682.236778020	1		
-74.6954	-39.7167		1308512682.250197887	1308512682.252702951	0		
-73.3693	-39.3028		1308512682.281563043	1308512682.284121990	0		
-54.9232	-56.3559		1308512682.290782928	1308512682.296150922	1		
-75.6332	-39.175		1308512682.312803983	1308512682.315324068	0		
-53.8942	-55.918		1308512682.350281000	1308512682.355664968	1		
-74.6554	-39.5661		1308512682.375543117	1308512682.378092050	0		
-72.7338	-41.1466		1308512682.406904935	1308512682.409519910	0		
-54.524	-55.0112		1308512682.409709930	1308512682.415038108	1		
-74.3646	-40.2262		1308512682.438278913	1308512682.440787076	0		
-55.2326	-55.671		1308512682.469027042	1308512682.474766969	1		
-74.9066	-39.7922		1308512682.469654083	1308512682.475490093	0		
-76.5428	-39.3935		1308512682.501009941	1308512682.503555059	0		
-76.2618	-39.9925		1308512682.532380104	1308512682.534984111	0		
-54.5849	-56.7544		1308512682.528403043	1308512682.535159111	1		
-74.053	-39.6823		1308512682.563625097	1308512682.566152095	0		
-54.5364	-56.7877		1308512682.587774991	1308512682.593071937	1		
-74.5262	-40.3577		1308512682.594990015	1308512682.597476959	0		
-76.0942	-39.5469		1308512682.626357078	1308512682.628882884	0		
-54.4886	-56.0487		1308512682.647150993	1308512682.652519941	1		
-73.8616	-39.2989		1308512682.657725095	1308512682.660224914	0		
-74.5262	-40.3577		1308512682.689085006	1308512682.691632032	0		
-55.2105	-55.9433		1308512682.706522941	1308512682.711890935	1		
-73.9052	-40.1033		1308512682.720463037	1308512682.722975015	0		
-75.2184	-39.3674		1308512682.751826047	1308512682.754390001	0		
-54.4126	-56.7572		1308512682.765894889	1308512682.771258115	1		
-73.2591	-39.232		1308512682.783195018	1308512682.785815954	0		
-75.9534	-39.1725		1308512682.814435005	1308512682.816972017	0		
-53.9354	-56.1796		1308512682.825269937	1308512682.830388069	1		
-74.8334	-40.2225		1308512682.845803022	1308512682.848313093	0		
-54.1602	-57.2614		1308512682.896672010	1308512682.902029037	1		
-75.9534	-39.1725		1308512682.908540964	1308512682.911051988	0		
-55.1495	-55.9921		1308512682.944016933	1308512682.949446916	1		
-74.5209	-40.225		1308512682.977220058	1308512682.979747056	0		
-74.2177	-41.3876		1308512683.002638101	1308512683.005208969	0		
-54.0198	-56.5697		1308512683.003386974	1308512683.009632110	1		
-74.3583	-39.6799		1308512683.034013032	1308512683.036561012	0		
-75.4833	-40.0567		1308512683.065249919	1308512683.067765951	0		
-53.9808	-56.1446		1308512683.062761068	1308512683.068171024	1		
-76.5586	-40.7819		1308512683.096621990	1308512683.099189043	0		
-55.3099	-56.6736		1308512683.122138023	1308512683.127517938	1		
-74.2132	-40.6573		1308512683.127999067	1308512683.130517959	0		
-76.3147	-40.1335		1308512683.159358024	1308512683.161902904	0		
-54.8193	-56.5868		1308512683.181508064	1308512683.186891078	1		
-75.3182	-39.6176		1308512683.190721035	1308512683.193185091	0		
-74.1812	-47.2996		1308512683.222094058	1308512683.224644899	0		
-54.6613	-57.4754		1308512683.240881919	1308512683.246285915	1		
-75.3703	-39.8657		1308512683.253456115	1308512683.255959987	0		
-75.1231	-39.8138		1308512683.284827947	1308512683.287380933	0		
-54.3768	-57.0435		1308512683.300256013	1308512683.305605888	1		
-76.1423	-47.025		1308512683.316071033	1308512683.318597078	0		
-75.6759	-40.1012		1308512683.347439050	1308512683.349980115	0		
-55.0093	-56.3545		1308512683.359631061	1308512683.364995956	1		
-72.7918	-39.379		1308512683.378808021	1308512683.381346940	0		
-74.3646	-40.2262		1308512683.410172939	1308512683.412655115	0		
-53.6478	-56.15		1308512683.419125080	1308512683.424448013	1		
-74.0446	-40.9523		1308512683.441539049	1308512683.444111108	0		
-76.0503	-40.4775		1308512683.472904920	1308512683.475575923	0		
-56.0181	-55.4984		1308512683.478499889	1308512683.483865022	1		
-73.4139	-41.1004		1308512683.504275083	1308512683.506812095	0		
-73.2121	-39.9059		1308512683.535640954	1308512683.538330078	0		
-54.3138	-55.5513		1308512683.537872076	1308512683.543442010	1		
-75.4428	-41.4412		1308512683.566888093	1308512683.569402933	0		
-74.6684	-40.0973		1308512683.598251104	1308512683.600775957	0		
-53.8163	-56.2992		1308512683.597248077	1308512683.602638959	1		
-73.6494	-41.4737		1308512683.629625082	1308512683.632181882	0		
-53.1651	-55.574		1308512683.656619071	1308512683.662024021	1		
-73.7509	-39.9646		1308512683.661195993	1308512683.663775920	0		
-77.0241	-40.1278		1308512683.692357063	1308512683.694891929	0		
-54.4976	-56.6771		1308512683.715991973	1308512683.721339941	1		
-75.79	-43.1584		1308512683.723722934	1308512683.726291894	0		
-75.1631	-40.0592		1308512683.755089998	1308512683.757633924	0		
-54.9848	-56.7139		1308512683.775367975	1308512683.780762910	1		
-76.2672	-40.4675		1308512683.786459922	1308512683.788964986	0		
-74.6847	-47.8885		1308512683.817703962	1308512683.820230960	0		
-54.8985	-56.7951		1308512683.834739923	1308512683.840123891	1		
-75.1846	-40.1911		1308512683.849067926	1308512683.851608037	0		
-74.6971	-39.871		1308512683.880434989	1308512683.882989883	0		
-54.4777	-57.3129		1308512683.907144069	1308512683.912523031	1		
-54.7269	-57.0378		1308512683.953486919	1308512683.958565950	1		
-74.835	-40.3657		1308512683.981545925	1308512683.984086990	0		
-76.1587	-39.2808		1308512683.984497070	1308512683.987015008	0		
-76.0981	-40.7856		1308512684.005942106	1308512684.008538007	0		
-54.2384	-56.6027		1308512684.012861013	1308512684.018244981	1		
-74.6976	-40.6463		1308512684.037276029	1308512684.039796113	0		
-76.0213	-41.6218		1308512684.068509101	1308512684.071074962	0		
-54.0209	-56.6495		1308512684.072230100	1308512684.077811002	1		
-76.4921	-40.1321		1308512684.099888086	1308512684.102386951	0		
-75.6665	-39.2847		1308512684.131247043	1308512684.134850025	0		
-53.6327	-56.3769		1308512684.131633996	1308512684.137151956	1		
-76.0489	-39.9264		1308512684.162621021	1308512684.165194034	0		
-53.9758	-56.2927		1308512684.190983057	1308512684.196346998	1		
-74.1923	-39.875		1308512684.193983078	1308512684.196512937	0		
-74.0442	-40.2148		1308512684.225354909	1308512684.227924108	0		
-54.5849	-56.7544		1308512684.250354051	1308512684.255712985	1		
-73.7821	-46.8216		1308512684.256721019	1308512684.259202003	0		
-76.7409	-40.7805		1308512684.288088083	1308512684.290659904	0		
-56.0491	-57.4221		1308512684.309724092	1308512684.315098047	1		
-77.4704	-39.9829		1308512684.319334030	1308512684.321790933	0		
-76.0433	-39.8604		1308512684.350703001	1308512684.353204965	0		
-55.4743	-55.8165		1308512684.369100093	1308512684.374459981	1		
-75.3198	-39.7643		1308512684.382069110	1308512684.384622097	0		
-74.3631	-40.0997		1308512684.413431882	1308512684.415960073	0		
-53.3398	-55.9576		1308512684.428473949	1308512684.433866024	1		
-75.9998	-39.7334		1308512684.476169109	1308512684.478724956	0		
-54.4741	-57.0648		1308512684.487973928	1308512684.493372917	1		
-75.6332	-39.175		1308512684.507540941	1308512684.510059118	0		
-75.2864	-41.1262		1308512684.538897991	1308512684.541480064	0		
-54.1109	-56.8079		1308512684.547348022	1308512684.552716970	1		
-75.9534	-39.1725		1308512684.570149898	1308512684.572675943	0		
-73.6522	-39.9918		1308512684.601514101	1308512684.604000091	0		
-55.0498	-57.1658		1308512684.606723070	1308512684.612343072	1		
-73.1565	-40.3338		1308512684.632891893	1308512684.635421991	0		
-75.6383	-39.6151		1308512684.664252042	1308512684.666935920	0		
-54.4699	-57.4414		1308512684.666091918	1308512684.671566963	1		
-76.2116	-39.859		1308512684.695621013	1308512684.698187112	0		
-75.0031	-40.0605		1308512684.726984977	1308512684.729492902	0		
-54.1074	-56.5683		1308512684.725465059	1308512684.730895996	1		
-74.6976	-40.6463		1308512684.758358955	1308512684.760915040	0		
-55.09	-56.1682		1308512684.784838914	1308512684.790278911	1		
-75.0014	-39.9138		1308512684.789721965	1308512684.792241096	0		
-75.666	-47.9202		1308512684.820965051	1308512684.823509931	0		
-54.2881	-56.7365		1308512684.844213008	1308512684.849549055	1		
-76.4885	-39.4286		1308512684.852324962	1308512684.854845046	0		
-76.548	-39.8564		1308512684.883698940	1308512684.886262893	0		
-74.5824	-41.8917		1308512684.915066957	1308512684.917769908	0		
-54.7835	-55.4778		1308512684.916937112	1308512684.922382116	1		
-56.5442	-55.7589		1308512684.962959051	1308512684.968414068	1		
-74.876	-40.7953		1308512684.983733892	1308512684.986253976	0		
-74.3637	-40.1489		1308512684.986651897	1308512684.989139080	0		
-74.9864	-39.9348		1308512685.009170055	1308512685.011691093	0		
-53.5279	-55.7452		1308512685.022334098	1308512685.027705907	1		
-75.3232	-40.0579		1308512685.040539026	1308512685.043072938	0		
-73.8556	-39.8776		1308512685.071778059	1308512685.074665069	0		
-53.4169	-55.7207		1308512685.081712007	1308512685.087120056	1		
-73.7525	-40.1045		1308512685.103151082	1308512685.105674982	0		
-74.9896	-40.2213		1308512685.134515047	1308512685.137062072	0		
-53.8447	-56.5726		1308512685.141083955	1308512685.147041082	1		
-74.0509	-40.8018		1308512685.165888071	1308512685.168378114	0		
-73.8774	-39.629		1308512685.197248935	1308512685.199800968	0		
-54.1064	-56.1095		1308512685.200449943	1308512685.205894947	1		
-76.2618	-39.9925		1308512685.228620052	1308512685.231153964	0		
-76.1587	-39.2808		1308512685.259990930	1308512685.263895988	0		
-54.4182	-56.6068		1308512685.259828090	1308512685.265620946	1		
-73.5589	-39.7782		1308512685.291357040	1308512685.293917894	0		
-55.7258	-57.0986		1308512685.319201946	1308512685.324645042	1		
-76.1184	-39.6113		1308512685.322593927	1308512685.325150012	0		
-74.5126	-39.8186		1308512685.353967905	1308512685.356501102	0		
-55.0093	-56.3545		1308512685.378571987	1308512685.383935928	1		
-74.21	-39.4633		1308512685.385329008	1308512685.387829065	0		
-74.6648	-46.8143		1308512685.416697978	1308512685.419222116	0		
-54.5072	-55.5049		1308512685.437947988	1308512685.443243026	1		
-74.211	-40.8006		1308512685.448070049	1308512685.450575113	0		
-76.2785	-39.6101		1308512685.479437112	1308512685.481971025	0		
-56.3599	-57.7091		1308512685.497318983	1308512685.502692937	1		
-74.3512	-39.0576		1308512685.510804891	1308512685.513318061	0		
-54.1845	-55.8479		1308512685.556817054	1308512685.562212944	1		
-74.7021	-39.5297		1308512685.573415994	1308512685.575952053	0		
-75.9656	-40.6239		1308512685.604775905	1308512685.607265949	0		
-53.6751	-55.7201		1308512685.616193056	1308512685.621586084	1		
-76.0433	-39.8604		1308512685.636152982	1308512685.638665914	0		
-55.193	-55.9127		1308512685.675570964	1308512685.681241035	1		
-73.3921	-39.1926		1308512685.698885917	1308512685.701376914	0		
-76.0433	-39.8604		1308512685.730247020	1308512685.732779979	0		
-53.9458	-56.3364		1308512685.734937906	1308512685.740391016	1		
-74.6648	-46.8143		1308512685.761622905	1308512685.764189004	0		
-54.4349	-57.2038		1308512685.794307947	1308512685.799741029	1		
-73.7573	-40.5243		1308512685.824234962	1308512685.826795101	0		
-74.798	-39.8599		1308512685.855593919	1308512685.858103990	0		
-54.5248	-57.0337		1308512685.853688001	1308512685.859267950	1		
-76.548	-39.8564		1308512685.886964082	1308512685.889543056	0		
-74.848	-40.502		1308512685.918327093	1308512685.920825958	0		
-54.7836	-57.2513		1308512685.926429986	1308512685.931875944	1		
-54.407	-56.3643		1308512685.972433090	1308512685.977891921	1		
-75.6332	-39.175		1308512685.989319086	1308512685.991856098	0		
-75.7492	-40.4716		1308512686.012433052	1308512686.014961004	0		
-54.8441	-56.8285		1308512686.031804084	1308512686.037158966	1		
-76.1587	-39.2808		1308512686.043802976	1308512686.046407938	0		
-78.1968	-40.6018		1308512686.075046062	1308512686.077876091	0		
-54.5364	-56.7877		1308512686.091176033	1308512686.096541881	1		
-75.5007	-39.1356		1308512686.106415033	1308512686.108931064	0		
-75.4744	-41.6262		1308512686.137779951	1308512686.140326976	0		
-56.6385	-56.5861		1308512686.150553941	1308512686.155903100	1		
-73.0548	-40.5089		1308512686.169147968	1308512686.171700000	0		
-72.9251	-40.3704		1308512686.200511932	1308512686.203059911	0		
-54.3037	-57.6071		1308512686.209924936	1308512686.215332984	1		
-75.1377	-39.5037		1308512686.231884956	1308512686.234395027	0		
-75.5196	-40.7902		1308512686.263247966	1308512686.265804052	0		
-54.2389	-56.5283		1308512686.269300937	1308512686.274452924	1		
-75.3436	-39.7386		1308512686.294621944	1308512686.297158956	0		
-74.2087	-40.951		1308512686.325861930	1308512686.328341007	0		
-55.2027	-56.6968		1308512686.328674077	1308512686.334037065	1		
-75.1846	-40.1911		1308512686.357229948	1308512686.359791040	0		
-75.2757	-39.8126		1308512686.388602972	1308512686.391372919	0		
-54.6795	-56.1958		1308512686.388042926	1308512686.393716096	1		
-75.6332	-39.175		1308512686.419970035	1308512686.422504901	0		
-54.5033	-57.0697		1308512686.447419881	1308512686.452752113	1		
-75.4744	-41.6262		1308512686.451332092	1308512686.454355955	0		
-74.9864	-39.9348		1308512686.482706069	1308512686.485222101	0		
-54.4592	-55.3359		1308512686.506793022	1308512686.512126922	1		
-72.755	-39.4911		1308512686.514067888	1308512686.516810894	0		
-74.7273	-41.7466		1308512686.545434951	1308512686.547977924	0		
