Start of Log
Backend	xbee
SSL-Vision Ball	0	1	66	(2,507.96, -23.0311)	<OMITTED>	(521.303, 155.53)
SSL-Vision Detection	21,022	1,308,512,329.415426969 (2011-06-19 12:38:49.415426969 PDT / 2011-06-19 19:38:49.415426969 GMT)	1,308,512,329.417947053 (2011-06-19 12:38:49.417947053 PDT / 2011-06-19 19:38:49.417947053 GMT)	0
SSL-Vision Detection	21,023	1,308,512,329.446785926 (2011-06-19 12:38:49.446785926 PDT / 2011-06-19 19:38:49.446785926 GMT)	1,308,512,329.449295997 (2011-06-19 12:38:49.449295997 PDT / 2011-06-19 19:38:49.449295997 GMT)	0
SSL-Vision Detection	10,940	1,308,512,329.452889919 (2011-06-19 12:38:49.452889919 PDT / 2011-06-19 19:38:49.452889919 GMT)	1,308,512,329.458302974 (2011-06-19 12:38:49.458302974 PDT / 2011-06-19 19:38:49.458302974 GMT)	1
SSL-Vision Ball	0	1	63	(2,508.58, -23.5424)	<OMITTED>	(521.413, 155.397)
Ball Data	2.50906	-0.02442	0.007794	-0.010432	0	0
End of Tick	1,308,512,329.460386862 (2011-06-19 12:38:49.460386862 PDT / 2011-06-19 19:38:49.460386862 GMT)	1,263.626670967 (monotonic)
SSL-Vision Detection	21,024	1,308,512,329.478157997 (2011-06-19 12:38:49.478157997 PDT / 2011-06-19 19:38:49.478157997 GMT)	1,308,512,329.480796098 (2011-06-19 12:38:49.480796098 PDT / 2011-06-19 19:38:49.480796098 GMT)	0
SSL-Vision Detection	21,025	1,308,512,329.509393930 (2011-06-19 12:38:49.509393930 PDT / 2011-06-19 19:38:49.509393930 GMT)	1,308,512,329.511866092 (2011-06-19 12:38:49.511866092 PDT / 2011-06-19 19:38:49.511866092 GMT)	0
SSL-Vision Detection	10,941	1,308,512,329.512268066 (2011-06-19 12:38:49.512268066 PDT / 2011-06-19 19:38:49.512268066 GMT)	1,308,512,329.517680883 (2011-06-19 12:38:49.517680883 PDT / 2011-06-19 19:38:49.517680883 GMT)	1
SSL-Vision Ball	0	1	65	(2,508.51, -23.0643)	<OMITTED>	(521.308, 155.415)
Ball Data	2.50884	-0.022775	0.002389	0.005113	0	0
End of Tick	1,308,512,329.527057284 (2011-06-19 12:38:49.527057284 PDT / 2011-06-19 19:38:49.527057284 GMT)	1,263.693339432 (monotonic)
SSL-Vision Detection	21,026	1,308,512,329.540766954 (2011-06-19 12:38:49.540766954 PDT / 2011-06-19 19:38:49.540766954 GMT)	1,308,512,329.543323040 (2011-06-19 12:38:49.543323040 PDT / 2011-06-19 19:38:49.543323040 GMT)	0
SSL-Vision Detection	21,027	1,308,512,329.572128057 (2011-06-19 12:38:49.572128057 PDT / 2011-06-19 19:38:49.572128057 GMT)	1,308,512,329.574640035 (2011-06-19 12:38:49.574640035 PDT / 2011-06-19 19:38:49.574640035 GMT)	0
SSL-Vision Detection	10,942	1,308,512,329.583971977 (2011-06-19 12:38:49.583971977 PDT / 2011-06-19 19:38:49.583971977 GMT)	1,308,512,329.589358091 (2011-06-19 12:38:49.589358091 PDT / 2011-06-19 19:38:49.589358091 GMT)	1
SSL-Vision Ball	0	1	69	(2,507.75, -22.2435)	<OMITTED>	(521.13, 155.58)
Ball Data	2.50656	-0.020794	-0.014024	0.016392	0	0
End of Tick	1,308,512,329.593727640 (2011-06-19 12:38:49.593727640 PDT / 2011-06-19 19:38:49.593727640 GMT)	1,263.760013839 (monotonic)
SSL-Vision Detection	21,028	1,308,512,329.603507995 (2011-06-19 12:38:49.603507995 PDT / 2011-06-19 19:38:49.603507995 GMT)	1,308,512,329.606051921 (2011-06-19 12:38:49.606051921 PDT / 2011-06-19 19:38:49.606051921 GMT)	0
SSL-Vision Detection	10,943	1,308,512,329.631015062 (2011-06-19 12:38:49.631015062 PDT / 2011-06-19 19:38:49.631015062 GMT)	1,308,512,329.636405944 (2011-06-19 12:38:49.636405944 PDT / 2011-06-19 19:38:49.636405944 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.59, -23.4575)	<OMITTED>	(521.394, 155.394)
SSL-Vision Detection	21,029	1,308,512,329.634869098 (2011-06-19 12:38:49.634869098 PDT / 2011-06-19 19:38:49.634869098 GMT)	1,308,512,329.637401103 (2011-06-19 12:38:49.637401103 PDT / 2011-06-19 19:38:49.637401103 GMT)	0
Ball Data	2.51025	-0.026105	0.014777	-0.023276	0	0
End of Tick	1,308,512,329.660392262 (2011-06-19 12:38:49.660392262 PDT / 2011-06-19 19:38:49.660392262 GMT)	1,263.826674062 (monotonic)
SSL-Vision Detection	21,030	1,308,512,329.666239976 (2011-06-19 12:38:49.666239976 PDT / 2011-06-19 19:38:49.666239976 GMT)	1,308,512,329.668751955 (2011-06-19 12:38:49.668751955 PDT / 2011-06-19 19:38:49.668751955 GMT)	0
SSL-Vision Detection	10,944	1,308,512,329.690385103 (2011-06-19 12:38:49.690385103 PDT / 2011-06-19 19:38:49.690385103 GMT)	1,308,512,329.695727109 (2011-06-19 12:38:49.695727109 PDT / 2011-06-19 19:38:49.695727109 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.54, -22.9065)	<OMITTED>	(521.273, 155.409)
SSL-Vision Detection	21,031	1,308,512,329.697606086 (2011-06-19 12:38:49.697606086 PDT / 2011-06-19 19:38:49.697606086 GMT)	1,308,512,329.700107097 (2011-06-19 12:38:49.700107097 PDT / 2011-06-19 19:38:49.700107097 GMT)	0
Ball Data	2.50857	-0.021626	-6.8e-05	0.010835	0	0
End of Tick	1,308,512,329.727063242 (2011-06-19 12:38:49.727063242 PDT / 2011-06-19 19:38:49.727063242 GMT)	1,263.893344134 (monotonic)
SSL-Vision Detection	21,032	1,308,512,329.728974103 (2011-06-19 12:38:49.728974103 PDT / 2011-06-19 19:38:49.728974103 GMT)	1,308,512,329.731586933 (2011-06-19 12:38:49.731586933 PDT / 2011-06-19 19:38:49.731586933 GMT)	0
SSL-Vision Detection	10,945	1,308,512,329.749763011 (2011-06-19 12:38:49.749763011 PDT / 2011-06-19 19:38:49.749763011 GMT)	1,308,512,329.755104064 (2011-06-19 12:38:49.755104064 PDT / 2011-06-19 19:38:49.755104064 GMT)	1
SSL-Vision Ball	0	1	69	(2,508.28, -22.847)	<OMITTED>	(521.261, 155.464)
SSL-Vision Detection	21,033	1,308,512,329.760216951 (2011-06-19 12:38:49.760216951 PDT / 2011-06-19 19:38:49.760216951 GMT)	1,308,512,329.762700080 (2011-06-19 12:38:49.762700080 PDT / 2011-06-19 19:38:49.762700080 GMT)	0
Ball Data	2.50751	-0.02254	-0.006002	0.002143	0	0
End of Tick	1,308,512,329.793761880 (2011-06-19 12:38:49.793761880 PDT / 2011-06-19 19:38:49.793761880 GMT)	1,263.960041794 (monotonic)
SSL-Vision Detection	10,946	1,308,512,329.809132099 (2011-06-19 12:38:49.809132099 PDT / 2011-06-19 19:38:49.809132099 GMT)	1,308,512,329.814311981 (2011-06-19 12:38:49.814311981 PDT / 2011-06-19 19:38:49.814311981 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.08, -22.6747)	<OMITTED>	(521.224, 155.507)
SSL-Vision Detection	21,034	1,308,512,329.829318046 (2011-06-19 12:38:49.829318046 PDT / 2011-06-19 19:38:49.829318046 GMT)	1,308,512,329.831799983 (2011-06-19 12:38:49.831799983 PDT / 2011-06-19 19:38:49.831799983 GMT)	0
SSL-Vision Detection	21,035	1,308,512,329.832197904 (2011-06-19 12:38:49.832197904 PDT / 2011-06-19 19:38:49.832197904 GMT)	1,308,512,329.834726095 (2011-06-19 12:38:49.834726095 PDT / 2011-06-19 19:38:49.834726095 GMT)	0
SSL-Vision Detection	21,036	1,308,512,329.854312896 (2011-06-19 12:38:49.854312896 PDT / 2011-06-19 19:38:49.854312896 GMT)	1,308,512,329.856842041 (2011-06-19 12:38:49.856842041 PDT / 2011-06-19 19:38:49.856842041 GMT)	0
Ball Data	2.50798	-0.022572	-0.000808	0.000813	0	0
End of Tick	1,308,512,329.860393402 (2011-06-19 12:38:49.860393402 PDT / 2011-06-19 19:38:49.860393402 GMT)	1,264.026676179 (monotonic)
SSL-Vision Detection	10,947	1,308,512,329.868510961 (2011-06-19 12:38:49.868510961 PDT / 2011-06-19 19:38:49.868510961 GMT)	1,308,512,329.873887062 (2011-06-19 12:38:49.873887062 PDT / 2011-06-19 19:38:49.873887062 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.9, -22.8459)	<OMITTED>	(521.258, 155.333)
SSL-Vision Detection	21,037	1,308,512,329.885691881 (2011-06-19 12:38:49.885691881 PDT / 2011-06-19 19:38:49.885691881 GMT)	1,308,512,329.888201951 (2011-06-19 12:38:49.888201951 PDT / 2011-06-19 19:38:49.888201951 GMT)	0
SSL-Vision Detection	21,038	1,308,512,329.917051076 (2011-06-19 12:38:49.917051076 PDT / 2011-06-19 19:38:49.917051076 GMT)	1,308,512,329.919558048 (2011-06-19 12:38:49.919558048 PDT / 2011-06-19 19:38:49.919558048 GMT)	0
Ball Data	2.50972	-0.023026	0.006636	-0.001486	0	0
End of Tick	1,308,512,329.927056350 (2011-06-19 12:38:49.927056350 PDT / 2011-06-19 19:38:49.927056350 GMT)	1,264.093341502 (monotonic)
SSL-Vision Detection	10,948	1,308,512,329.928008079 (2011-06-19 12:38:49.928008079 PDT / 2011-06-19 19:38:49.928008079 GMT)	1,308,512,329.933702945 (2011-06-19 12:38:49.933702945 PDT / 2011-06-19 19:38:49.933702945 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.04, -22.859)	<OMITTED>	(521.265, 155.515)
SSL-Vision Detection	21,039	1,308,512,329.948421955 (2011-06-19 12:38:49.948421955 PDT / 2011-06-19 19:38:49.948421955 GMT)	1,308,512,329.950901985 (2011-06-19 12:38:49.950901985 PDT / 2011-06-19 19:38:49.950901985 GMT)	0
SSL-Vision Detection	21,040	1,308,512,329.979788064 (2011-06-19 12:38:49.979788064 PDT / 2011-06-19 19:38:49.979788064 GMT)	1,308,512,329.982347965 (2011-06-19 12:38:49.982347965 PDT / 2011-06-19 19:38:49.982347965 GMT)	0
SSL-Vision Detection	10,949	1,308,512,329.987377882 (2011-06-19 12:38:49.987377882 PDT / 2011-06-19 19:38:49.987377882 GMT)	1,308,512,329.992743015 (2011-06-19 12:38:49.992743015 PDT / 2011-06-19 19:38:49.992743015 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.97, -22.985)	<OMITTED>	(521.288, 155.318)
Ball Data	2.50962	-0.02313	0.010975	-0.001939	0	0
End of Tick	1,308,512,329.993745699 (2011-06-19 12:38:49.993745699 PDT / 2011-06-19 19:38:49.993745699 GMT)	1,264.160018978 (monotonic)
SSL-Vision Detection	21,041	1,308,512,330.011034011 (2011-06-19 12:38:50.011034011 PDT / 2011-06-19 19:38:50.011034011 GMT)	1,308,512,330.013562917 (2011-06-19 12:38:50.013562917 PDT / 2011-06-19 19:38:50.013562917 GMT)	0
SSL-Vision Detection	21,042	1,308,512,330.042396068 (2011-06-19 12:38:50.042396068 PDT / 2011-06-19 19:38:50.042396068 GMT)	1,308,512,330.044872999 (2011-06-19 12:38:50.044872999 PDT / 2011-06-19 19:38:50.044872999 GMT)	0
SSL-Vision Detection	10,950	1,308,512,330.046751976 (2011-06-19 12:38:50.046751976 PDT / 2011-06-19 19:38:50.046751976 GMT)	1,308,512,330.052084922 (2011-06-19 12:38:50.052084922 PDT / 2011-06-19 19:38:50.052084922 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.25, -22.8637)	<OMITTED>	(521.265, 155.471)
Ball Data	2.508	-0.022786	-0.005985	0.001315	0	0
End of Tick	1,308,512,330.060394263 (2011-06-19 12:38:50.060394263 PDT / 2011-06-19 19:38:50.060394263 GMT)	1,264.226677529 (monotonic)
SSL-Vision Detection	21,043	1,308,512,330.073767900 (2011-06-19 12:38:50.073767900 PDT / 2011-06-19 19:38:50.073767900 GMT)	1,308,512,330.076288938 (2011-06-19 12:38:50.076288938 PDT / 2011-06-19 19:38:50.076288938 GMT)	0
SSL-Vision Detection	21,044	1,308,512,330.105129003 (2011-06-19 12:38:50.105129003 PDT / 2011-06-19 19:38:50.105129003 GMT)	1,308,512,330.107678890 (2011-06-19 12:38:50.107678890 PDT / 2011-06-19 19:38:50.107678890 GMT)	0
SSL-Vision Detection	10,951	1,308,512,330.106123924 (2011-06-19 12:38:50.106123924 PDT / 2011-06-19 19:38:50.106123924 GMT)	1,308,512,330.111587047 (2011-06-19 12:38:50.111587047 PDT / 2011-06-19 19:38:50.111587047 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.05, -22.5519)	<OMITTED>	(521.197, 155.515)
Ball Data	2.50729	-0.022127	-0.007115	0.004983	0	0
End of Tick	1,308,512,330.127061261 (2011-06-19 12:38:50.127061261 PDT / 2011-06-19 19:38:50.127061261 GMT)	1,264.293341315 (monotonic)
SSL-Vision Detection	21,045	1,308,512,330.136509895 (2011-06-19 12:38:50.136509895 PDT / 2011-06-19 19:38:50.136509895 GMT)	1,308,512,330.139067888 (2011-06-19 12:38:50.139067888 PDT / 2011-06-19 19:38:50.139067888 GMT)	0
SSL-Vision Detection	21,046	1,308,512,330.167870044 (2011-06-19 12:38:50.167870044 PDT / 2011-06-19 19:38:50.167870044 GMT)	1,308,512,330.170423984 (2011-06-19 12:38:50.170423984 PDT / 2011-06-19 19:38:50.170423984 GMT)	0
SSL-Vision Detection	10,952	1,308,512,330.165499925 (2011-06-19 12:38:50.165499925 PDT / 2011-06-19 19:38:50.165499925 GMT)	1,308,512,330.170939922 (2011-06-19 12:38:50.170939922 PDT / 2011-06-19 19:38:50.170939922 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.39, -21.9369)	<OMITTED>	(521.06, 155.448)
Ball Data	2.50862	-0.021181	0.003578	0.008758	0	0
End of Tick	1,308,512,330.193742578 (2011-06-19 12:38:50.193742578 PDT / 2011-06-19 19:38:50.193742578 GMT)	1,264.360023819 (monotonic)
SSL-Vision Detection	21,047	1,308,512,330.199242115 (2011-06-19 12:38:50.199242115 PDT / 2011-06-19 19:38:50.199242115 GMT)	1,308,512,330.201797008 (2011-06-19 12:38:50.201797008 PDT / 2011-06-19 19:38:50.201797008 GMT)	0
SSL-Vision Detection	10,953	1,308,512,330.224874973 (2011-06-19 12:38:50.224874973 PDT / 2011-06-19 19:38:50.224874973 GMT)	1,308,512,330.230201005 (2011-06-19 12:38:50.230201005 PDT / 2011-06-19 19:38:50.230201005 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.25, -22.8637)	<OMITTED>	(521.265, 155.471)
SSL-Vision Detection	21,048	1,308,512,330.230643987 (2011-06-19 12:38:50.230643987 PDT / 2011-06-19 19:38:50.230643987 GMT)	1,308,512,330.233124971 (2011-06-19 12:38:50.233124971 PDT / 2011-06-19 19:38:50.233124971 GMT)	0
Ball Data	2.50819	-0.024944	-0.000679	-0.017226	0	0
End of Tick	1,308,512,330.260400012 (2011-06-19 12:38:50.260400012 PDT / 2011-06-19 19:38:50.260400012 GMT)	1,264.426679227 (monotonic)
SSL-Vision Detection	21,049	1,308,512,330.261847972 (2011-06-19 12:38:50.261847972 PDT / 2011-06-19 19:38:50.261847972 GMT)	1,308,512,330.264564990 (2011-06-19 12:38:50.264564990 PDT / 2011-06-19 19:38:50.264564990 GMT)	0
SSL-Vision Detection	10,954	1,308,512,330.284250020 (2011-06-19 12:38:50.284250020 PDT / 2011-06-19 19:38:50.284250020 GMT)	1,308,512,330.289576053 (2011-06-19 12:38:50.289576053 PDT / 2011-06-19 19:38:50.289576053 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.96, -23.0537)	<OMITTED>	(521.303, 155.318)
SSL-Vision Detection	21,050	1,308,512,330.293215036 (2011-06-19 12:38:50.293215036 PDT / 2011-06-19 19:38:50.293215036 GMT)	1,308,512,330.295723915 (2011-06-19 12:38:50.295723915 PDT / 2011-06-19 19:38:50.295723915 GMT)	0
Ball Data	2.51089	-0.023705	0.015051	-0.004745	0	0
End of Tick	1,308,512,330.327076648 (2011-06-19 12:38:50.327076648 PDT / 2011-06-19 19:38:50.327076648 GMT)	1,264.493347692 (monotonic)
SSL-Vision Detection	21,051	1,308,512,330.324583053 (2011-06-19 12:38:50.324583053 PDT / 2011-06-19 19:38:50.324583053 GMT)	1,308,512,330.327159881 (2011-06-19 12:38:50.327159881 PDT / 2011-06-19 19:38:50.327159881 GMT)	0
SSL-Vision Detection	10,955	1,308,512,330.343621969 (2011-06-19 12:38:50.343621969 PDT / 2011-06-19 19:38:50.343621969 GMT)	1,308,512,330.348980903 (2011-06-19 12:38:50.348980903 PDT / 2011-06-19 19:38:50.348980903 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.05, -22.5256)	<OMITTED>	(521.191, 155.515)
SSL-Vision Detection	21,052	1,308,512,330.355952024 (2011-06-19 12:38:50.355952024 PDT / 2011-06-19 19:38:50.355952024 GMT)	1,308,512,330.358448028 (2011-06-19 12:38:50.358448028 PDT / 2011-06-19 19:38:50.358448028 GMT)	0
SSL-Vision Detection	21,053	1,308,512,330.387319087 (2011-06-19 12:38:50.387319087 PDT / 2011-06-19 19:38:50.387319087 GMT)	1,308,512,330.389868974 (2011-06-19 12:38:50.389868974 PDT / 2011-06-19 19:38:50.389868974 GMT)	0
Ball Data	2.5071	-0.02197	-0.008031	0.004598	0	0
End of Tick	1,308,512,330.393736455 (2011-06-19 12:38:50.393736455 PDT / 2011-06-19 19:38:50.393736455 GMT)	1,264.560018533 (monotonic)
SSL-Vision Detection	10,956	1,308,512,330.402992963 (2011-06-19 12:38:50.402992963 PDT / 2011-06-19 19:38:50.402992963 GMT)	1,308,512,330.408338069 (2011-06-19 12:38:50.408338069 PDT / 2011-06-19 19:38:50.408338069 GMT)	1
SSL-Vision Ball	0	1	65	(2,508.79, -23.1406)	<OMITTED>	(521.323, 155.354)
SSL-Vision Detection	21,054	1,308,512,330.418689012 (2011-06-19 12:38:50.418689012 PDT / 2011-06-19 19:38:50.418689012 GMT)	1,308,512,330.421169042 (2011-06-19 12:38:50.421169042 PDT / 2011-06-19 19:38:50.421169042 GMT)	0
SSL-Vision Detection	21,055	1,308,512,330.450052022 (2011-06-19 12:38:50.450052022 PDT / 2011-06-19 19:38:50.450052022 GMT)	1,308,512,330.452589988 (2011-06-19 12:38:50.452589988 PDT / 2011-06-19 19:38:50.452589988 GMT)	0
Ball Data	2.50956	-0.023773	0.00638	-0.005183	0	0
End of Tick	1,308,512,330.460392212 (2011-06-19 12:38:50.460392212 PDT / 2011-06-19 19:38:50.460392212 GMT)	1,264.626674361 (monotonic)
SSL-Vision Detection	10,957	1,308,512,330.462368965 (2011-06-19 12:38:50.462368965 PDT / 2011-06-19 19:38:50.462368965 GMT)	1,308,512,330.467963933 (2011-06-19 12:38:50.467963933 PDT / 2011-06-19 19:38:50.467963933 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.21, -21.9957)	<OMITTED>	(521.074, 155.485)
SSL-Vision Detection	21,056	1,308,512,330.481426954 (2011-06-19 12:38:50.481426954 PDT / 2011-06-19 19:38:50.481426954 GMT)	1,308,512,330.483939886 (2011-06-19 12:38:50.483939886 PDT / 2011-06-19 19:38:50.483939886 GMT)	0
SSL-Vision Detection	21,057	1,308,512,330.512662887 (2011-06-19 12:38:50.512662887 PDT / 2011-06-19 19:38:50.512662887 GMT)	1,308,512,330.515202045 (2011-06-19 12:38:50.515202045 PDT / 2011-06-19 19:38:50.515202045 GMT)	0
Ball Data	2.50762	-0.020871	-0.004782	0.008869	0	0
End of Tick	1,308,512,330.527087498 (2011-06-19 12:38:50.527087498 PDT / 2011-06-19 19:38:50.527087498 GMT)	1,264.693351767 (monotonic)
SSL-Vision Detection	10,958	1,308,512,330.521737098 (2011-06-19 12:38:50.521737098 PDT / 2011-06-19 19:38:50.521737098 GMT)	1,308,512,330.527209997 (2011-06-19 12:38:50.527209997 PDT / 2011-06-19 19:38:50.527209997 GMT)	1
SSL-Vision Ball	0	1	70	(2,508.12, -22.5026)	<OMITTED>	(521.186, 155.5)
SSL-Vision Detection	21,058	1,308,512,330.544034957 (2011-06-19 12:38:50.544034957 PDT / 2011-06-19 19:38:50.544034957 GMT)	1,308,512,330.546593904 (2011-06-19 12:38:50.546593904 PDT / 2011-06-19 19:38:50.546593904 GMT)	0
SSL-Vision Detection	21,059	1,308,512,330.575392961 (2011-06-19 12:38:50.575392961 PDT / 2011-06-19 19:38:50.575392961 GMT)	1,308,512,330.577894926 (2011-06-19 12:38:50.577894926 PDT / 2011-06-19 19:38:50.577894926 GMT)	0
Ball Data	2.50807	-0.023049	-0.000251	-0.004413	0	0
End of Tick	1,308,512,330.593769721 (2011-06-19 12:38:50.593769721 PDT / 2011-06-19 19:38:50.593769721 GMT)	1,264.760021489 (monotonic)
SSL-Vision Detection	10,959	1,308,512,330.593404054 (2011-06-19 12:38:50.593404054 PDT / 2011-06-19 19:38:50.593404054 GMT)	1,308,512,330.599596023 (2011-06-19 12:38:50.599596023 PDT / 2011-06-19 19:38:50.599596023 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.3, -22.4764)	<OMITTED>	(521.179, 155.463)
SSL-Vision Detection	21,060	1,308,512,330.606770992 (2011-06-19 12:38:50.606770992 PDT / 2011-06-19 19:38:50.606770992 GMT)	1,308,512,330.609263896 (2011-06-19 12:38:50.609263896 PDT / 2011-06-19 19:38:50.609263896 GMT)	0
SSL-Vision Detection	21,061	1,308,512,330.638130903 (2011-06-19 12:38:50.638130903 PDT / 2011-06-19 19:38:50.638130903 GMT)	1,308,512,330.640717029 (2011-06-19 12:38:50.640717029 PDT / 2011-06-19 19:38:50.640717029 GMT)	0
SSL-Vision Detection	10,960	1,308,512,330.640487909 (2011-06-19 12:38:50.640487909 PDT / 2011-06-19 19:38:50.640487909 GMT)	1,308,512,330.646074056 (2011-06-19 12:38:50.646074056 PDT / 2011-06-19 19:38:50.646074056 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.46, -22.6684)	<OMITTED>	(521.221, 155.426)
Ball Data	2.5088	-0.022843	0.003481	-0.002329	0	0
End of Tick	1,308,512,330.660387764 (2011-06-19 12:38:50.660387764 PDT / 2011-06-19 19:38:50.660387764 GMT)	1,264.826673684 (monotonic)
SSL-Vision Detection	21,062	1,308,512,330.669504880 (2011-06-19 12:38:50.669504880 PDT / 2011-06-19 19:38:50.669504880 GMT)	1,308,512,330.672041893 (2011-06-19 12:38:50.672041893 PDT / 2011-06-19 19:38:50.672041893 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	21,063	1,308,512,330.700870990 (2011-06-19 12:38:50.700870990 PDT / 2011-06-19 19:38:50.700870990 GMT)	1,308,512,330.703387975 (2011-06-19 12:38:50.703387975 PDT / 2011-06-19 19:38:50.703387975 GMT)	0
SSL-Vision Detection	10,961	1,308,512,330.699861049 (2011-06-19 12:38:50.699861049 PDT / 2011-06-19 19:38:50.699861049 GMT)	1,308,512,330.705249071 (2011-06-19 12:38:50.705249071 PDT / 2011-06-19 19:38:50.705249071 GMT)	1
SSL-Vision Ball	0	1	70	(2,507.79, -22.495)	<OMITTED>	(521.186, 155.571)
Ball Data	2.50719	-0.022451	-0.007943	0.001201	0	0
End of Tick	1,308,512,330.727064333 (2011-06-19 12:38:50.727064333 PDT / 2011-06-19 19:38:50.727064333 GMT)	1,264.893345434 (monotonic)
SSL-Vision Detection	21,064	1,308,512,330.732239961 (2011-06-19 12:38:50.732239961 PDT / 2011-06-19 19:38:50.732239961 GMT)	1,308,512,330.734813928 (2011-06-19 12:38:50.734813928 PDT / 2011-06-19 19:38:50.734813928 GMT)	0
SSL-Vision Detection	10,962	1,308,512,330.759232997 (2011-06-19 12:38:50.759232997 PDT / 2011-06-19 19:38:50.759232997 GMT)	1,308,512,330.765587091 (2011-06-19 12:38:50.765587091 PDT / 2011-06-19 19:38:50.765587091 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.93, -22.7615)	<OMITTED>	(521.239, 155.328)
SSL-Vision Detection	21,065	1,308,512,330.763483047 (2011-06-19 12:38:50.763483047 PDT / 2011-06-19 19:38:50.763483047 GMT)	1,308,512,330.766014099 (2011-06-19 12:38:50.766014099 PDT / 2011-06-19 19:38:50.766014099 GMT)	0
Ball Data	2.51158	-0.023354	0.022001	-0.004916	0	0
End of Tick	1,308,512,330.793739851 (2011-06-19 12:38:50.793739851 PDT / 2011-06-19 19:38:50.793739851 GMT)	1,264.960020044 (monotonic)
SSL-Vision Detection	10,963	1,308,512,330.818604946 (2011-06-19 12:38:50.818604946 PDT / 2011-06-19 19:38:50.818604946 GMT)	1,308,512,330.824024915 (2011-06-19 12:38:50.824024915 PDT / 2011-06-19 19:38:50.824024915 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.53, -23.3187)	<OMITTED>	(521.364, 155.409)
SSL-Vision Detection	21,066	1,308,512,330.831475019 (2011-06-19 12:38:50.831475019 PDT / 2011-06-19 19:38:50.831475019 GMT)	1,308,512,330.833980083 (2011-06-19 12:38:50.833980083 PDT / 2011-06-19 19:38:50.833980083 GMT)	0
SSL-Vision Detection	21,067	1,308,512,330.834366083 (2011-06-19 12:38:50.834366083 PDT / 2011-06-19 19:38:50.834366083 GMT)	1,308,512,330.836879968 (2011-06-19 12:38:50.836879968 PDT / 2011-06-19 19:38:50.836879968 GMT)	0
SSL-Vision Detection	21,068	1,308,512,330.857583045 (2011-06-19 12:38:50.857583045 PDT / 2011-06-19 19:38:50.857583045 GMT)	1,308,512,330.860116004 (2011-06-19 12:38:50.860116004 PDT / 2011-06-19 19:38:50.860116004 GMT)	0
Ball Data	2.50783	-0.023842	-0.005894	-0.004324	0	0
End of Tick	1,308,512,330.860386809 (2011-06-19 12:38:50.860386809 PDT / 2011-06-19 19:38:50.860386809 GMT)	1,265.026673706 (monotonic)
SSL-Vision Detection	10,964	1,308,512,330.877980947 (2011-06-19 12:38:50.877980947 PDT / 2011-06-19 19:38:50.877980947 GMT)	1,308,512,330.883342027 (2011-06-19 12:38:50.883342027 PDT / 2011-06-19 19:38:50.883342027 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.62, -22.1384)	<OMITTED>	(521.103, 155.397)
SSL-Vision Detection	21,069	1,308,512,330.888952970 (2011-06-19 12:38:50.888952970 PDT / 2011-06-19 19:38:50.888952970 GMT)	1,308,512,330.891479015 (2011-06-19 12:38:50.891479015 PDT / 2011-06-19 19:38:50.891479015 GMT)	0
SSL-Vision Detection	21,070	1,308,512,330.920315027 (2011-06-19 12:38:50.920315027 PDT / 2011-06-19 19:38:50.920315027 GMT)	1,308,512,330.922871112 (2011-06-19 12:38:50.922871112 PDT / 2011-06-19 19:38:50.922871112 GMT)	0
Ball Data	2.50879	-0.020845	0.001553	0.010803	0	0
End of Tick	1,308,512,330.927058907 (2011-06-19 12:38:50.927058907 PDT / 2011-06-19 19:38:50.927058907 GMT)	1,265.093342034 (monotonic)
SSL-Vision Detection	10,965	1,308,512,330.937480926 (2011-06-19 12:38:50.937480926 PDT / 2011-06-19 19:38:50.937480926 GMT)	1,308,512,330.942514896 (2011-06-19 12:38:50.942514896 PDT / 2011-06-19 19:38:50.942514896 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.75, -22.9802)	<OMITTED>	(521.288, 155.364)
