% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
2359.23	-57.8632		1308510673.575275897	1308510673.580768108	1		
2359.35	-58.2892		1308510673.634646892	1308510673.640382051	1		
2359.73	-58.4223		1308510673.694015979	1308510673.699676990	1		
2359.45	-58.2249		1308510673.753410100	1308510673.757647037	1		
2358.89	-58.1592		1308510673.812758922	1308510673.818520069	1		
2358.82	-57.8666		1308510673.872137069	1308510673.877661943	1		
2359.55	-58.5474		1308510673.931509017	1308510673.936911106	1		
2358.76	-57.8373		1308510673.990879058	1308510673.996371030	1		
2359	-58.0469		1308510674.050262928	1308510674.055737972	1		
2358.81	-57.8523		1308510674.124546051	1308510674.129836082	1		
2359.35	-58.3314		1308510674.169002056	1308510674.174689054	1		
2359.25	-58.2267		1308510674.228377103	1308510674.233978986	1		
2359.53	-58.5686		1308510674.287750959	1308510674.293266057	1		
2358.99	-57.8707		1308510674.347126007	1308510674.352658033	1		
2359.49	-58.5247		1308510674.406496047	1308510674.410252094	1		
2359.64	-59.1376		1308510674.465991020	1308510674.469716072	1		
2359.73	-58.2498		1308510674.525365114	1308510674.530966997	1		
2359.08	-58.0551		1308510674.584743976	1308510674.590281009	1		
2359.08	-58.0551		1308510674.644119977	1308510674.649626970	1		
2359.26	-58.3293		1308510674.703497886	1308510674.709120988	1		
2359.54	-58.3123		1308510674.762866020	1308510674.768413066	1		
2359.58	-58.2709		1308510674.822236061	1308510674.827845096	1		
2359.39	-58.2057		1308510674.881607055	1308510674.886771917	1		
2359.25	-58.101		1308510674.940982103	1308510674.946252107	1		
2359.32	-58.0865		1308510675.000356912	1308510675.005800962	1		
2359.39	-58.3747		1308510675.059726953	1308510675.065216064	1		
2359.5	-58.805		1308510675.133213043	1308510675.139019012	1		
2358.99	-58.0948		1308510675.178482055	1308510675.183983087	1		
2359.57	-58.5487		1308510675.237855911	1308510675.243340015	1		
2358.99	-58.0948		1308510675.297224044	1308510675.302747964	1		
2359.58	-58.3134		1308510675.356596946	1308510675.362119913	1		
2360.4	-58.1796		1308510675.415971994	1308510675.421478986	1		
2359.34	-58.4159		1308510675.475342035	1308510675.480830907	1		
2359.3	-58.4572		1308510675.534838914	1308510675.540276050	1		
2360.5	-58.5489		1308510675.594213962	1308510675.599670886	1		
2358.58	-58.1182		1308510675.653587102	1308510675.659018039	1		
2359.03	-58.5354		1308510675.712963104	1308510675.718533992	1		
2359.6	-58.4621		1308510675.772341012	1308510675.777898073	1		
2359.93	-58.3167		1308510675.831708908	1308510675.837630987	1		
2359.8	-58.5749		1308510675.891079902	1308510675.897501945	1		
2359.03	-58.5354		1308510675.950457096	1308510675.955902099	1		
2359.87	-58.3393		1308510676.009823083	1308510676.013710021	1		
2359.03	-57.9547		1308510676.069200992	1308510676.074675083	1		
2359.35	-58.3314		1308510676.144623041	1308510676.150096893	1		
2359.04	-58.0958		1308510676.187944889	1308510676.193404912	1		
2359.48	-58.2078		1308510676.247323989	1308510676.253177881	1		
2358.73	-57.7273		1308510676.306699037	1308510676.312182903	1		
2359.36	-58.5215		1308510676.366070032	1308510676.371860027	1		
2359.54	-58.3123		1308510676.425442934	1308510676.431014060	1		
2359.58	-58.3987		1308510676.484818935	1308510676.490384101	1		
2359.61	-58.7445		1308510676.544190883	1308510676.549909114	1		
2359.35	-58.2892		1308510676.603694915	1308510676.609251976	1		
2359.17	-57.9732		1308510676.663053989	1308510676.667227029	1		
2358.81	-57.8523		1308510676.722428083	1308510676.727981090	1		
2359.09	-58.2829		1308510676.781804084	1308510676.787436008	1		
2359.37	-58.3002		1308510676.841182947	1308510676.846695899	1		
2359.34	-58.4159		1308510676.900552034	1308510676.904726028	1		
2360.34	-58.7391		1308510676.959925889	1308510676.965457916	1		
2358.71	-58.1379		1308510677.019300937	1308510677.024775981	1		
2358.68	-57.5507		1308510677.078671932	1308510677.082453966	1		
2359.08	-58.0551		1308510677.149341106	1308510677.154823064	1		
2359.44	-58.1222		1308510677.197418928	1308510677.202431917	1		
2359.26	-58.4561		1308510677.256793022	1308510677.262258052	1		
2359.6	-58.4621		1308510677.316165924	1308510677.321706056	1		
2359.59	-58.3187		1308510677.375549077	1308510677.381359100	1		
2359.44	-58.1222		1308510677.434917926	1308510677.440640926	1		
2359.09	-58.2829		1308510677.494291067	1308510677.499809026	1		
2358.72	-58.3624		1308510677.553663015	1308510677.559226036	1		
2359.46	-58.1393		1308510677.613033056	1308510677.618908882	1		
2359.72	-58.1885		1308510677.672532081	1308510677.678044080	1		
2359.69	-58.2487		1308510677.731900930	1308510677.736886024	1		
2359.68	-58.4642		1308510677.791274070	1308510677.795047998	1		
2358.63	-58.177		1308510677.850653886	1308510677.856100082	1		
2359.79	-59.1251		1308510677.910022020	1308510677.915615081	1		
2359.46	-58.1393		1308510677.969408988	1308510677.975275993	1		
2358.9	-58.3859		1308510678.028773069	1308510678.036948919	1		
2359.68	-58.1021		1308510678.088150978	1308510678.093614101	1		
2359.73	-58.4223		1308510678.161122083	1308510678.166724920	1		
2358.68	-57.5507		1308510678.206896066	1308510678.212316036	1		
2359.54	-58.3123		1308510678.266268968	1308510678.271707057	1		
2359.09	-58.2829		1308510678.325640916	1308510678.331022977	1		
2359.35	-57.7262		1308510678.385010957	1308510678.390433073	1		
2358.89	-58.1592		1308510678.444381952	1308510678.449861049	1		
2359.71	-58.3166		1308510678.503768920	1308510678.509332895	1		
2359.58	-57.8293		1308510678.563132047	1308510678.568614006	1		
2359.25	-58.2267		1308510678.622508049	1308510678.628036022	1		
2359.44	-59.1058		1308510678.682004928	1308510678.687500000	1		
2360.14	-58.2089		1308510678.741377115	1308510678.746860027	1		
2360.23	-59.0845		1308510678.800753116	1308510678.806220054	1		
2359.54	-58.3123		1308510678.860126018	1308510678.865582942	1		
2358.89	-58.1592		1308510678.919497966	1308510678.925142049	1		
2359.16	-58.3921		1308510678.978868007	1308510678.984321117	1		
2359.54	-58.3123		1308510679.038243055	1308510679.044152021	1		
2359.42	-58.8409		1308510679.097625017	1308510679.103176116	1		
2359.53	-58.5258		1308510679.173886060	1308510679.177843093	1		
2359.09	-58.2829		1308510679.216363906	1308510679.221884012	1		
2358.9	-58.3859		1308510679.275737047	1308510679.281209945	1		
2359.09	-58.2829		1308510679.335110902	1308510679.340564012	1		
2359.25	-58.101		1308510679.394484043	1308510679.400101900	1		
2358.9	-58.3859		1308510679.453860044	1308510679.459417104	1		
2359.27	-57.9913		1308510679.513230085	1308510679.518343925	1		
2359.25	-58.2267		1308510679.572602987	1308510679.577961921	1		
2358.99	-58.0948		1308510679.631979942	1308510679.640775918	1		
2359.04	-57.9701		1308510679.691351890	1308510679.696867942	1		
2358.89	-58.1592		1308510679.750849962	1308510679.756274938	1		
2359.26	-58.3293		1308510679.810225009	1308510679.815675020	1		
2359.92	-58.6216		1308510679.869601011	1308510679.875017881	1		
2359.58	-58.3987		1308510679.928972005	1308510679.934570074	1		
2359.23	-58.4331		1308510679.988337039	1308510679.992027044	1		
2360.04	-58.6466		1308510680.047719955	1308510680.053064107	1		
2359.93	-58.3167		1308510680.107089042	1308510680.112533092	1		
2359.83	-58.7499		1308510680.180871009	1308510680.186326026	1		
2359.45	-58.353		1308510680.225840091	1308510680.231355905	1		
2359.41	-58.0471		1308510680.285211086	1308510680.290689945	1		
2359.59	-58.0572		1308510680.344583988	1308510680.350040912	1		
2359.7	-57.947		1308510680.403954982	1308510680.409512996	1		
2360.79	-58.2167		1308510680.463324069	1308510680.468585968	1		
2359.24	-58.0916		1308510680.522701025	1308510680.528259992	1		
2358.68	-57.7672		1308510680.582076072	1308510680.587474107	1		
2359.25	-58.143		1308510680.641448020	1308510680.646454095	1		
2359.89	-59.0301		1308510680.700815916	1308510680.706245899	1		
2359.44	-58.1222		1308510680.760200023	1308510680.765737056	1		
2359.31	-58.5205		1308510680.819695949	1308510680.825248003	1		
2360.44	-58.9274		1308510680.879072904	1308510680.884607076	1		
2358.68	-57.5097		1308510680.938441991	1308510680.943897008	1		
2359.1	-57.9023		1308510680.997814893	1308510681.003235101	1		
2359.25	-58.143		1308510681.057189941	1308510681.062596082	1		
2359.44	-58.1222		1308510681.116563081	1308510681.122019052	1		
2359.16	-58.3921		1308510681.190052986	1308510681.197186946	1		
2358.76	-58.0568		1308510681.235306024	1308510681.240936040	1		
2359.22	-57.8488		1308510681.294684886	1308510681.302618026	1		
2358.63	-57.9565		1308510681.354057073	1308510681.359546899	1		
2360.02	-58.406		1308510681.413430929	1308510681.418952941	1		
2359.67	-57.9618		1308510681.472801923	1308510681.478315114	1		
2359.82	-58.2088		1308510681.532176971	1308510681.537360906	1		
2359.55	-58.5474		1308510681.591548919	1308510681.597017049	1		
2359.98	-59.0657		1308510681.650923013	1308510681.656379938	1		
2359.55	-58.5905		1308510681.710294961	1308510681.715778112	1		
2358.9	-58.2602		1308510681.769675970	1308510681.775074005	1		
2359.68	-58.4642		1308510681.829032897	1308510681.834336996	1		
2359.73	-58.3361		1308510681.888541936	1308510681.893903017	1		
2359.93	-58.3167		1308510681.947917938	1308510681.953330039	1		
2359.16	-58.6233		1308510682.007291078	1308510682.012774944	1		
2358.81	-57.8523		1308510682.066663026	1308510682.072144031	1		
2359.05	-57.8168		1308510682.126033067	1308510682.131577014	1		
2358.65	-58.3147		1308510682.198276996	1308510682.203767061	1		
2359.54	-58.3123		1308510682.244781017	1308510682.250205993	1		
2359.78	-58.7924		1308510682.304153919	1308510682.309674978	1		
2360.12	-57.9726		1308510682.363527059	1308510682.371390104	1		
2359.08	-58.0551		1308510682.422903060	1308510682.428420066	1		
2359.31	-57.9501		1308510682.482274055	1308510682.487792015	1		
2358.81	-58.1986		1308510682.541650056	1308510682.547136068	1		
2360.81	-58.9479		1308510682.601022005	1308510682.606504917	1		
2359.35	-58.6497		1308510682.660398960	1308510682.665745973	1		
2360.61	-59.139		1308510682.719765901	1308510682.725208044	1		
2358.55	-57.3753		1308510682.779141902	1308510682.784625053	1		
2358.5	-57.9535		1308510682.838515996	1308510682.844150066	1		
2359.71	-58.3166		1308510682.897888898	1308510682.904352903	1		
2358.99	-57.8707		1308510682.957382917	1308510682.962490081	1		
2359.08	-58.0551		1308510683.016762018	1308510683.022056102	1		
2359.35	-58.6497		1308510683.076134920	1308510683.081687927	1		
2358.9	-58.0348		1308510683.135514020	1308510683.141000986	1		
2359.18	-57.8622		1308510683.211009979	1308510683.215563058	1		
2359.06	-58.2047		1308510683.254251956	1308510683.259917974	1		
2359.78	-58.7924		1308510683.313647031	1308510683.317554950	1		
2358.99	-57.8707		1308510683.372993946	1308510683.377188920	1		
2359.12	-58.0142		1308510683.432370901	1308510683.439033031	1		
2359.46	-58.3728		1308510683.491740942	1308510683.497385025	1		
2359.09	-58.2829		1308510683.551120042	1308510683.556602954	1		
2359.08	-58.0551		1308510683.610496044	1308510683.615974903	1		
2359.05	-57.8443		1308510683.669868946	1308510683.675329923	1		
2358.88	-57.9396		1308510683.729238986	1308510683.734719038	1		
2359.45	-57.8261		1308510683.788609981	1308510683.794051885	1		
2358.81	-57.8523		1308510683.847991943	1308510683.853530883	1		
2359.37	-58.4222		1308510683.907371997	1308510683.913220882	1		
2358.8	-57.9757		1308510683.966730117	1308510683.971424102	1		
2359.58	-58.2709		1308510684.026227951	1308510684.031023979	1		
2359.12	-58.0142		1308510684.085608005	1308510684.091413974	1		
2359.36	-57.9934		1308510684.144979953	1308510684.150470018	1		
2359.48	-58.081		1308510684.218597888	1308510684.224123954	1		
2358.99	-58.0948		1308510684.263725042	1308510684.269138097	1		
2359.25	-58.101		1308510684.323098897	1308510684.328630924	1		
2359.54	-58.3123		1308510684.382469892	1308510684.387991905	1		
2359.23	-58.4331		1308510684.441843986	1308510684.445642948	1		
2359.49	-58.3541		1308510684.501231908	1308510684.505637884	1		
2359.45	-57.8261		1308510684.560589075	1308510684.566248893	1		
2359.67	-58.3583		1308510684.619961977	1308510684.625531911	1		
2358.8	-57.9757		1308510684.679337978	1308510684.685023069	1		
2359.81	-59.4645		1308510684.738714933	1308510684.744278907	1		
2359.42	-58.3287		1308510684.798086881	1308510684.803611993	1		
2360.12	-57.9726		1308510684.857455968	1308510684.862968921	1		
2359.25	-58.101		1308510684.916830062	1308510684.920670032	1		
2359.11	-58.4328		1308510684.976207971	1308510684.981628894	1		
2359.44	-58.1222		1308510685.035582065	1308510685.041667938	1		
2359.49	-58.5675		1308510685.095076084	1308510685.100585937	1		
2358.8	-57.9757		1308510685.154448986	1308510685.159101009	1		
2358.56	-58.2102		1308510685.226731061	1308510685.232232093	1		
2360.86	-58.3735		1308510685.273197889	1308510685.278350114	1		
2359	-57.9691		1308510685.332571983	1308510685.338027954	1		
2360.03	-58.1448		1308510685.391947031	1308510685.397417068	1		
2359.54	-58.3551		1308510685.451322078	1308510685.456789016	1		
2359.08	-57.6655		1308510685.510693073	1308510685.516220092	1		
2358.99	-58.1368		1308510685.570066928	1308510685.573998928	1		
2358.77	-57.8104		1308510685.629448890	1308510685.636121034	1		
2359.54	-58.6769		1308510685.688808917	1308510685.694350957	1		
2358.89	-58.1592		1308510685.748181104	1308510685.753751993	1		
2359.77	-58.8026		1308510685.807559013	1308510685.813035011	1		
2359.44	-58.1222		1308510685.866930961	1308510685.872448921	1		
2358.91	-57.8833		1308510685.926297903	1308510685.930237054	1		
2358.94	-58.1187		1308510685.985681056	1308510685.991127967	1		
2359.06	-58.2047		1308510686.045051097	1308510686.050502061	1		
2359.23	-58.4331		1308510686.104429006	1308510686.110135078	1		
2359.08	-58.0551		1308510686.163923025	1308510686.169498920	1		
2358.89	-58.1592		1308510686.237049102	1308510686.242465972	1		
2359.45	-58.353		1308510686.282871007	1308510686.287498950	1		
2359.73	-58.5517		1308510686.342046022	1308510686.347590923	1		
2360.04	-58.6466		1308510686.401420116	1308510686.406915903	1		
2359.39	-58.3325		1308510686.460789918	1308510686.466264009	1		
2359.55	-58.4611		1308510686.520164966	1308510686.525610923	1		
2359.08	-58.0551		1308510686.579540967	1308510686.585011005	1		
2359.09	-57.6783		1308510686.638911008	1308510686.644368886	1		
2359.39	-58.3747		1308510686.698283910	1308510686.704914093	1		
2359.49	-58.5675		1308510686.757652997	1308510686.763183116	1		
2359.78	-58.2941		1308510686.817028999	1308510686.822627067	1		
2359.55	-58.5044		1308510686.876405000	1308510686.881876945	1		
2359.63	-58.0582		1308510686.935775995	1308510686.941319942	1		
2360.08	-58.5597		1308510686.995153903	1308510687.000571966	1		
2360.73	-58.0911		1308510687.054536104	1308510687.060019016	1		
2358.38	-57.4017		1308510687.113898992	1308510687.119374036	1		
2359.72	-58.1459		1308510687.173403024	1308510687.179199934	1		
2359.03	-58.1795		1308510687.246668100	1308510687.252192020	1		
2359.86	-58.5552		1308510687.292143106	1308510687.297672986	1		
2359.26	-58.2871		1308510687.351514101	1308510687.355897903	1		
2359.54	-58.3123		1308510687.410886049	1308510687.416526079	1		
2359.16	-58.3921		1308510687.470264911	1308510687.475780010	1		
2359.57	-58.2521		1308510687.529637098	1308510687.535154104	1		
2358.81	-58.0742		1308510687.589009046	1308510687.594458103	1		
2358.99	-57.8707		1308510687.648381948	1308510687.653825044	1		
2359.31	-57.9501		1308510687.707761049	1308510687.713192939	1		
2359.44	-58.5237		1308510687.767137050	1308510687.771332025	1		
2359.09	-58.1984		1308510687.826495885	1308510687.830286979	1		
2359.7	-58.7034		1308510687.885878086	1308510687.891329050	1		
2358.51	-57.4952		1308510687.945246934	1308510687.950839042	1		
2359.06	-58.0577		1308510688.004638910	1308510688.010265111	1		
2359.55	-58.5474		1308510688.063998937	1308510688.069479942	1		
2359.66	-59.1162		1308510688.123370885	1308510688.128824949	1		
2360.07	-58.9995		1308510688.182744979	1308510688.188144922	1		
2359.54	-58.3123		1308510688.259076118	1308510688.265739917	1		
2359.66	-58.7851		1308510688.301614999	1308510688.308551073	1		
2359.91	-58.254		1308510688.360986948	1308510688.366489887	1		
2359.35	-58.2892		1308510688.420358896	1308510688.425839900	1		
2359.39	-58.3325		1308510688.479732036	1308510688.485209941	1		
2359.55	-58.5474		1308510688.539103031	1308510688.544554948	1		
2360.52	-58.37		1308510688.598484992	1308510688.603982925	1		
2359.58	-58.2709		1308510688.657854080	1308510688.663372993	1		
2359.26	-58.1181		1308510688.717228889	1308510688.722714900	1		
2358.9	-58.0348		1308510688.776602983	1308510688.782058954	1		
2358.43	-57.5853		1308510688.835979938	1308510688.841972112	1		
2359.35	-58.3314		1308510688.895343065	1308510688.900867938	1		
2358.92	-58.3896		1308510688.954716920	1308510688.958460092	1		
2359.45	-58.353		1308510689.014094114	1308510689.019603967	1		
2359.82	-58.5108		1308510689.073465108	1308510689.079052925	1		
2358.9	-58.3859		1308510689.132843017	1308510689.138768911	1		
2360.06	-58.494		1308510689.192218065	1308510689.197727918	1		
2359.93	-58.2731		1308510689.267270088	1308510689.272708892	1		
2359.54	-58.3123		1308510689.311091899	1308510689.316484928	1		
2359.91	-58.211		1308510689.370464086	1308510689.375973939	1		
2359.62	-57.7294		1308510689.429833889	1308510689.436125993	1		
2359.01	-58.7071		1308510689.489207029	1308510689.494750976	1		
2359.54	-58.3551		1308510689.548578977	1308510689.554109096	1		
2359.45	-58.3956		1308510689.607953071	1308510689.613699913	1		
2359.54	-58.227		1308510689.667321920	1308510689.672889947	1		
2359.49	-58.2564		1308510689.726703882	1308510689.732253074	1		
2359.32	-58.2646		1308510689.786075115	1308510689.791529893	1		
2359.35	-58.2892		1308510689.845452070	1308510689.850524902	1		
2359.25	-58.101		1308510689.904817104	1308510689.910330057	1		
2359.91	-57.7658		1308510689.964195013	1308510689.970022916	1		
2359.62	-58.4853		1308510690.023586034	1308510690.027635097	1		
2359.08	-58.0551		1308510690.082936048	1308510690.088824987	1		
2359.82	-58.2519		1308510690.143162012	1308510690.148644924	1		
2358.93	-57.8554		1308510690.201773881	1308510690.207253932	1		
2359.67	-58.9387		1308510690.274452924	1308510690.278300046	1		
2359.25	-58.101		1308510690.320434093	1308510690.325944900	1		
2359.27	-57.9913		1308510690.379934072	1308510690.385417938	1		
2358.6	-58.0855		1308510690.439310073	1308510690.444798946	1		
2359.48	-58.2078		1308510690.498677015	1308510690.504267930	1		
2359.64	-57.7167		1308510690.558051109	1308510690.563535928	1		
2359.13	-58.3685		1308510690.617417097	1308510690.622935056	1		
2360.04	-58.5147		1308510690.676795959	1308510690.682307004	1		
2358.68	-57.5097		1308510690.736167907	1308510690.740227937	1		
2359.25	-58.2267		1308510690.795542955	1308510690.801069021	1		
2359.09	-58.2829		1308510690.854923009	1308510690.860404014	1		
2359.03	-57.8303		1308510690.914293050	1308510690.919811964	1		
2358.9	-58.0763		1308510690.973669052	1308510690.979142904	1		
2359.35	-58.2892		1308510691.033041000	1308510691.040759086	1		
2359.32	-58.2646		1308510691.092406988	1308510691.098026990	1		
2359.36	-58.5215		1308510691.151778936	1308510691.155627012	1		
2359.12	-58.0142		1308510691.211157083	1308510691.216620922	1		
2359.18	-58.0315		1308510691.287360906	1308510691.292829036	1		
2359.78	-58.7924		1308510691.329900979	1308510691.335539102	1		
2359.2	-58.3511		1308510691.389278888	1308510691.394804954	1		
2359.27	-58.0758		1308510691.448777914	1308510691.454255104	1		
2359.12	-57.7494		1308510691.508156061	1308510691.513678073	1		
2360.09	-58.4717		1308510691.567528009	1308510691.573306083	1		
2358.99	-57.8707		1308510691.626897096	1308510691.632425069	1		
2359.7	-58.6598		1308510691.686269998	1308510691.691787004	1		
2359.69	-58.4212		1308510691.745646953	1308510691.751151084	1		
2359.05	-57.9861		1308510691.805015087	1308510691.808866024	1		
2359.16	-58.3921		1308510691.864384889	1308510691.869932889	1		
2359.68	-58.4642		1308510691.923759937	1308510691.929199934	1		
2359.83	-58.6194		1308510691.983141899	1308510691.988543033	1		
2359.16	-58.3921		1308510692.042512893	1308510692.047976970	1		
2358.9	-58.0348		1308510692.101887941	1308510692.107824087	1		
2358.63	-57.9565		1308510692.161257028	1308510692.166821002	1		
2359.13	-58.2417		1308510692.220633029	1308510692.226061105	1		
2359.08	-58.0551		1308510692.293943881	1308510692.299470901	1		
2359.49	-58.5247		1308510692.339379072	1308510692.344890117	1		
2358.8	-57.9757		1308510692.398751974	1308510692.404318094	1		
2359.99	-58.8544		1308510692.458122014	1308510692.463592052	1		
2358.87	-58.1509		1308510692.517627000	1308510692.523161888	1		
2359.54	-58.3123		1308510692.576997995	1308510692.582551956	1		
2359.46	-58.6314		1308510692.636373043	1308510692.642146110	1		
2359.52	-58.2933		1308510692.695741891	1308510692.702532052	1		
2358.99	-57.8707		1308510692.755115032	1308510692.760641098	1		
2359.5	-58.805		1308510692.814490079	1308510692.820174932	1		
2358.99	-57.8707		1308510692.873862028	1308510692.879561901	1		
2359.45	-58.353		1308510692.933233022	1308510692.938747882	1		
2360.44	-59.5304		1308510692.992604017	1308510692.998142957	1		
2359.31	-58.0346		1308510693.051985025	1308510693.057868957	1		
2359.08	-58.0968		1308510693.111361980	1308510693.116885900	1		
2358.99	-58.2205		1308510693.170732975	1308510693.176224946	1		
2359.58	-58.5268		1308510693.230107069	1308510693.237457036	1		
2360.04	-58.4706		1308510693.304086923	1308510693.309617042	1		
2359.63	-58.722		1308510693.348845958	1308510693.352657079	1		
2359.51	-58.4038		1308510693.408221960	1308510693.411987066	1		
2359.55	-58.5278		1308510693.467597961	1308510693.473048925	1		
2358.81	-58.1986		1308510693.526967048	1308510693.532470941	1		
2359.54	-58.3123		1308510693.586466073	1308510693.591972112	1		
2358.47	-57.6676		1308510693.645844936	1308510693.651314973	1		
2359.92	-58.0385		1308510693.705218076	1308510693.710799932	1		
2359.26	-58.4561		1308510693.764584064	1308510693.770169019	1		
2359.55	-58.5474		1308510693.823961019	1308510693.829523086	1		
2359.44	-58.1222		1308510693.883333921	1308510693.889230012	1		
2359.49	-58.5675		1308510693.942701101	1308510693.948174953	1		
2359.83	-58.663		1308510694.002080917	1308510694.007457971	1		
2358.9	-58.3859		1308510694.061454057	1308510694.066951990	1		
2359.62	-58.9007		1308510694.120821952	1308510694.126322984	1		
2359.15	-58.5379		1308510694.180203914	1308510694.187109947	1		
2359.69	-58.3351		1308510694.239578962	1308510694.245048046	1		
2359.09	-58.2829		1308510694.312969923	1308510694.318419933	1		
2359.44	-58.1222		1308510694.358320951	1308510694.363770008	1		
2359.87	-58.9689		1308510694.417696952	1308510694.423197031	1		
2359.08	-58.0551		1308510694.477062940	1308510694.480827093	1		
2359.49	-58.5247		1308510694.536438941	1308510694.541877985	1		
2359.79	-58.4007		1308510694.595941066	1308510694.601357936	1		
2360.03	-58.1881		1308510694.655311107	1308510694.660806894	1		
2359.08	-57.9711		1308510694.714683055	1308510694.720191001	1		
2358.81	-58.1986		1308510694.774065017	1308510694.779650926	1		
2359.44	-58.1222		1308510694.833431959	1308510694.839129924	1		
2360.65	-58.3032		1308510694.892803907	1308510694.898374080	1		
2358.81	-57.8523		1308510694.952172040	1308510694.956104993	1		
2358.89	-58.1592		1308510695.011554956	1308510695.016988992	1		
2359.3	-58.4572		1308510695.070925951	1308510695.076381921	1		
2358.76	-58.322		1308510695.130300045	1308510695.134088039	1		
2359.64	-58.4632		1308510695.189673900	1308510695.193439960	1		
2359.06	-58.2047		1308510695.249047994	1308510695.254554986	1		
2359.71	-58.3166		1308510695.321080923	1308510695.326509952	1		
2359.54	-58.3123		1308510695.367799997	1308510695.373555898	1		
2360.77	-58.9033		1308510695.427165985	1308510695.432712078	1		
2359.06	-58.2047		1308510695.486541032	1308510695.492031097	1		
2359.26	-58.4561		1308510695.545913934	1308510695.551402091	1		
2359.36	-57.9086		1308510695.605281114	1308510695.609060049	1		
2359.92	-58.0815		1308510695.664792060	1308510695.670145034	1		
2359.62	-58.3092		1308510695.724155902	1308510695.729587078	1		
2359.12	-58.0142		1308510695.783529996	1308510695.789010047	1		
2358.85	-57.6482		1308510695.842900037	1308510695.848418951	1		
2358.76	-57.8373		1308510695.902376890	1308510695.908325910	1		
2358.99	-58.0948		1308510695.961644887	1308510695.965620994	1		
2358.46	-57.7361		1308510696.021025896	1308510696.026741027	1		
2359.68	-58.5506		1308510696.080399036	1308510696.085843086	1		
2359.06	-58.2047		1308510696.139775991	1308510696.145194053	1		
2359.44	-58.1222		1308510696.199146986	1308510696.204596042	1		
2359.55	-58.5905		1308510696.258521080	1308510696.263945102	1		
2359.27	-57.9913		1308510696.334182024	1308510696.339617013	1		
2358.99	-58.0948		1308510696.377262115	1308510696.382740020	1		
2358.9	-58.0348		1308510696.436647891	1308510696.442336082	1		
2359.35	-58.2892		1308510696.496016025	1308510696.501538038	1		
2359.14	-57.9034		1308510696.555388927	1308510696.560939073	1		
2359.63	-58.6368		1308510696.614762067	1308510696.620187997	1		
2358.68	-57.5097		1308510696.674129009	1308510696.678260087	1		
2359.34	-58.4159		1308510696.733643054	1308510696.737610101	1		
2359.73	-58.7186		1308510696.793003082	1308510696.798877954	1		
2359.26	-58.3293		1308510696.853167057	1308510696.858254909	1		
2359.54	-58.3123		1308510696.911751031	1308510696.917228937	1		
2358.8	-57.9757		1308510696.971144914	1308510696.975280046	1		
2359.39	-58.5015		1308510697.030499935	1308510697.038568973	1		
2359.44	-58.1222		1308510697.089869022	1308510697.095377922	1		
2358.99	-58.0111		1308510697.149244070	1308510697.154721021	1		
2358.99	-57.8707		1308510697.208621025	1308510697.214107036	1		
2358.8	-57.9757		1308510697.267992019	1308510697.273391008	1		
2359.88	-58.5333		1308510697.342051029	1308510697.347745895	1		
2359.35	-58.6497		1308510697.386733055	1308510697.390455007	1		
2358.99	-57.8707		1308510697.446111917	1308510697.451561927	1		
2358.9	-57.9516		1308510697.505491018	1308510697.510998010	1		
2359.46	-58.1799		1308510697.564856052	1308510697.570466041	1		
2359.39	-58.7363		1308510697.624232053	1308510697.629832983	1		
2359.25	-58.101		1308510697.683604001	1308510697.689081907	1		
2358.68	-57.5097		1308510697.742978096	1308510697.748414039	1		
2359.49	-58.5675		1308510697.802469968	1308510697.806772947	1		
