% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
2533.98	1925.12		1308512434.496715068	1308512434.502068996	1		
2534.22	1924.7		1308512434.569631099	1308512434.575259923	1		
2534.58	1924.72		1308512434.615458011	1308512434.620748043	1		
2533.87	1925.52		1308512434.674829006	1308512434.680193901	1		
2533.98	1925.12		1308512434.734199047	1308512434.739566087	1		
2533.44	1924.64		1308512434.793575048	1308512434.798928976	1		
2533.44	1924.64		1308512434.852945089	1308512434.858387947	1		
2533.2	1924.5		1308512434.912327051	1308512434.917975902	1		
2533.19	1924.69		1308512434.971822023	1308512434.979121923	1		
2533.09	1923.93		1308512435.031193971	1308512435.036628961	1		
2533.78	1924.92		1308512435.090565919	1308512435.095932960	1		
2534.14	1923.77		1308512435.149939060	1308512435.155390024	1		
2533.98	1925.12		1308512435.209314107	1308512435.214724063	1		
2533.65	1924.23		1308512435.268686056	1308512435.274023056	1		
2533.59	1923.76		1308512435.328061103	1308512435.333434104	1		
2534.46	1925.14		1308512435.387429952	1308512435.392885923	1		
2533.44	1924.64		1308512435.446809053	1308512435.452269077	1		
2534.28	1924.9		1308512435.506186008	1308512435.512003898	1		
2533.65	1924.23		1308512435.578481912	1308512435.583841085	1		
2534.14	1923.77		1308512435.624927997	1308512435.630209922	1		
2533.81	1924.46		1308512435.684298992	1308512435.689702033	1		
2534.22	1924.7		1308512435.743674039	1308512435.749018907	1		
2533.81	1924.46		1308512435.803044080	1308512435.808418989	1		
2532.84	1923.92		1308512435.862421035	1308512435.867845058	1		
2533.98	1925.12		1308512435.921789884	1308512435.927108049	1		
2534.22	1924.7		1308512435.981163978	1308512435.986613988	1		
2533.38	1924.96		1308512436.040669918	1308512436.046063899	1		
2533.65	1924.23		1308512436.100037097	1308512436.105534076	1		
2533.78	1924.66		1308512436.159409999	1308512436.164897918	1		
2534.72	1924.28		1308512436.218786954	1308512436.224185943	1		
2533.65	1924.23		1308512436.278158903	1308512436.283483982	1		
2533.82	1924.88		1308512436.337529897	1308512436.343111991	1		
2535.03	1923.61		1308512436.396903038	1308512436.402344942	1		
2533.89	1925.37		1308512436.456274986	1308512436.461685895	1		
2533.35	1924.73		1308512436.515649080	1308512436.521132946	1		
2533.44	1924.64		1308512436.588690042	1308512436.594044923	1		
2533.3	1924.7		1308512436.634401082	1308512436.642651081	1		
2533.59	1924.87		1308512436.693769931	1308512436.699470996	1		
2534.08	1924.86		1308512436.753144979	1308512436.758575916	1		
2533.59	1924.87		1308512436.812515974	1308512436.817888975	1		
2534	1924.67		1308512436.871896028	1308512436.877232074	1		
2533.81	1924.46		1308512436.931263923	1308512436.936625003	1		
2534.22	1924.7		1308512436.990637063	1308512436.996026992	1		
2534.32	1923.99		1308512437.050008058	1308512437.055309057	1		
2533.81	1924.46		1308512437.109534025	1308512437.115212917	1		
2534.22	1924.7		1308512437.168884992	1308512437.174433946	1		
2533.59	1924.87		1308512437.228256940	1308512437.233652114	1		
2534.77	1924.23		1308512437.287631034	1308512437.292958021	1		
2534	1924.2		1308512437.347002029	1308512437.352349996	1		
2533.44	1924.64		1308512437.406377077	1308512437.411789894	1		
2533.81	1924.46		1308512437.465749025	1308512437.471124887	1		
2533.78	1924.66		1308512437.525122880	1308512437.530504941	1		
2534.4	1924.48		1308512437.596822023	1308512437.602216005	1		
2533.59	1924.87		1308512437.643868923	1308512437.649281024	1		
2534.32	1923.99		1308512437.703246116	1308512437.712656974	1		
2534	1924.25		1308512437.762617111	1308512437.768138885	1		
2533.14	1925.12		1308512437.821990013	1308512437.827363014	1		
2533.65	1924.23		1308512437.881366014	1308512437.886445999	1		
2533.65	1924.23		1308512437.940736055	1308512437.946049928	1		
2533.65	1924.23		1308512438.000108957	1308512438.005436897	1		
2533.98	1925.12		1308512438.059484004	1308512438.064822912	1		
2533.81	1924.46		1308512438.118854999	1308512438.124191045	1		
2533.65	1924.23		1308512438.178360939	1308512438.183844089	1		
2534.77	1924.23		1308512438.237730026	1308512438.243583917	1		
2533.82	1924.88		1308512438.297105073	1308512438.302576065	1		
2532.61	1924.14		1308512438.356477022	1308512438.361874103	1		
2534.14	1923.77		1308512438.415848970	1308512438.421214103	1		
2534	1924.25		1308512438.475222110	1308512438.480561971	1		
2533.65	1924.23		1308512438.534598112	1308512438.539964914	1		
2534.75	1924.69		1308512438.606038093	1308512438.611449956	1		
2532.69	1923.7		1308512438.653337955	1308512438.658670902	1		
2534.22	1924.7		1308512438.712714910	1308512438.718130111	1		
2533.7	1924.87		1308512438.772080898	1308512438.777645111	1		
2534.22	1924.7		1308512438.831458091	1308512438.838035106	1		
2534.48	1924.53		1308512438.890834093	1308512438.896249055	1		
2533.81	1924.46		1308512438.950211048	1308512438.955516099	1		
2534.51	1923.78		1308512439.009579896	1308512439.014580965	1		
2533.49	1924.83		1308512439.068957090	1308512439.074170112	1		
2534.74	1924.55		1308512439.128325939	1308512439.133699893	1		
2534.24	1924.97		1308512439.187844991	1308512439.193417072	1		
2533.86	1924.69		1308512439.247201919	1308512439.252916097	1		
2534.32	1923.99		1308512439.307075023	1308512439.312807083	1		
2534.63	1924.69		1308512439.365950107	1308512439.372643947	1		
2534	1924.67		1308512439.425317049	1308512439.430746078	1		
2533.81	1924.46		1308512439.484692096	1308512439.490029096	1		
2533.81	1924.46		1308512439.544064998	1308512439.549391031	1		
2534.42	1924.75		1308512439.617569923	1308512439.623250961	1		
2533.98	1925.12		1308512439.662811994	1308512439.668186902	1		
2534.68	1923.87		1308512439.722187995	1308512439.727576017	1		
2533.44	1924.64		1308512439.781558990	1308512439.786936998	1		
2534.57	1924.28		1308512439.840930938	1308512439.846304893	1		
2533.59	1924.87		1308512439.900306940	1308512439.905853033	1		
2534.74	1924.55		1308512439.959677934	1308512439.965082883	1		
2534.22	1924.7		1308512440.019052982	1308512440.024425029	1		
2532.86	1924.15		1308512440.078433990	1308512440.083786010	1		
2533.65	1924.23		1308512440.137803077	1308512440.143170118	1		
2534.46	1924.71		1308512440.197169065	1308512440.202851057	1		
2534.22	1924.7		1308512440.256546020	1308512440.261928081	1		
2534	1924.25		1308512440.316045045	1308512440.321394920	1		
2533.65	1924.23		1308512440.375422954	1308512440.380822896	1		
2533.5	1924.67		1308512440.434788942	1308512440.440313100	1		
2533.81	1924.46		1308512440.494167089	1308512440.499974966	1		
2533.65	1924.23		1308512440.553539037	1308512440.558937072	1		
2534.56	1924.45		1308512440.625077009	1308512440.630441904	1		
2533.67	1924.74		1308512440.672285079	1308512440.677712917	1		
2535.6	1923.57		1308512440.731657028	1308512440.737001895	1		
2534.57	1924		1308512440.791037082	1308512440.796387910	1		
2533.78	1924.66		1308512440.850406885	1308512440.855804920	1		
2533.73	1924.44		1308512440.909776926	1308512440.915189981	1		
2533.2	1924.5		1308512440.969150066	1308512440.974600076	1		
2533.62	1924.44		1308512441.028549909	1308512441.034167051	1		
2533.82	1924.88		1308512441.087898969	1308512441.093331098	1		
2534.77	1924.23		1308512441.147269964	1308512441.152667045	1		
2533.31	1924.51		1308512441.206644058	1308512441.212097883	1		
2534.48	1924.41		1308512441.266021966	1308512441.271425008	1		
2534.77	1924.23		1308512441.325392007	1308512441.330430030	1		
2532.75	1924.37		1308512441.384891986	1308512441.390290021	1		
2532.84	1923.92		1308512441.444263935	1308512441.449610948	1		
2533.98	1925.12		1308512441.503633975	1308512441.509198904	1		
2533.98	1925.12		1308512441.563009023	1308512441.568443059	1		
2533.81	1924.46		1308512441.634804010	1308512441.640943050	1		
2533.44	1924.64		1308512441.681757926	1308512441.687211036	1		
2534.25	1924.52		1308512441.741132020	1308512441.746507883	1		
2533.81	1924.46		1308512441.800503015	1308512441.805879116	1		
2534.26	1924.64		1308512441.859878063	1308512441.865251064	1		
2533.23	1924.72		1308512441.919250011	1308512441.924571037	1		
2534.38	1924.22		1308512441.978626012	1308512441.984003067	1		
2533.44	1924.64		1308512442.037997007	1308512442.043946981	1		
2534.28	1924.94		1308512442.097367048	1308512442.103056907	1		
2533.82	1924.88		1308512442.156743049	1308512442.162214040	1		
2533.44	1924.64		1308512442.216116905	1308512442.221554040	1		
2534.76	1924.5		1308512442.275490999	1308512442.280879974	1		
2532.87	1924.37		1308512442.334866046	1308512442.340234994	1		
2533.35	1924.73		1308512442.394237995	1308512442.399596929	1		
2534.23	1924.26		1308512442.453737974	1308512442.459112882	1		
2533.82	1924.88		1308512442.513108968	1308512442.518508911	1		
2534.24	1924.53		1308512442.572487115	1308512442.578392028	1		
2533.59	1924.87		1308512442.645905971	1308512442.651315927	1		
2534.51	1923.78		1308512442.691227912	1308512442.696677923	1		
2534.28	1924.94		1308512442.750603914	1308512442.756063938	1		
2533.43	1924.51		1308512442.809978008	1308512442.815392017	1		
2533.98	1925.12		1308512442.869348049	1308512442.874681949	1		
2532.75	1924.37		1308512442.928724050	1308512442.934114933	1		
2533.66	1924.06		1308512442.988095045	1308512442.993468999	1		
2534.28	1924.94		1308512443.047468900	1308512443.052849054	1		
2533.82	1924.88		1308512443.106843948	1308512443.112453937	1		
2534.77	1924.23		1308512443.166215896	1308512443.171705007	1		
2533.39	1924.31		1308512443.225599050	1308512443.231061935	1		
2533.44	1924.64		1308512443.284965991	1308512443.290605068	1		
2533.05	1924.86		1308512443.344336032	1308512443.349760055	1		
2533.71	1923.91		1308512443.403709888	1308512443.409071922	1		
2534.37	1924.54		1308512443.463207006	1308512443.468580007	1		
2534.19	1924.74		1308512443.522579908	1308512443.527949094	1		
2533.49	1924.83		1308512443.581954002	1308512443.587361097	1		
2533.82	1924.88		1308512443.654153108	1308512443.659521102	1		
2534.2	1924.43		1308512443.700700044	1308512443.706144094	1		
2534.77	1924.23		1308512443.760071992	1308512443.765451908	1		
2533.05	1924.86		1308512443.819446086	1308512443.824888944	1		
2534.57	1924		1308512443.878819942	1308512443.884210109	1		
2534.49	1924.1		1308512443.938194990	1308512443.943567991	1		
2533.58	1924.74		1308512443.997566938	1308512444.002918004	1		
2534.26	1924.67		1308512444.056938886	1308512444.062288045	1		
2534.13	1924.08		1308512444.116313934	1308512444.121723890	1		
2534.28	1924.94		1308512444.175695896	1308512444.181117057	1		
2534.81	1924.8		1308512444.235058069	1308512444.240499973	1		
2534.05	1924.47		1308512444.294430971	1308512444.299854040	1		
2532.84	1923.92		1308512444.353804111	1308512444.359260082	1		
2534.17	1924.89		1308512444.413181066	1308512444.418931961	1		
2533.86	1924.69		1308512444.472556114	1308512444.478025913	1		
2533.81	1924.46		1308512444.532053947	1308512444.537463903	1		
2533.59	1924.87		1308512444.591428995	1308512444.596802949	1		
2534.32	1923.99		1308512444.663954973	1308512444.670351028	1		
2535.09	1924.3		1308512444.710175991	1308512444.715557098	1		
2534.63	1924.69		1308512444.769545078	1308512444.774705886	1		
2533.09	1923.93		1308512444.828918933	1308512444.834171056	1		
2533.35	1924.73		1308512444.888292074	1308512444.893692970	1		
2534.32	1923.99		1308512444.947663068	1308512444.953182935	1		
2533.65	1924.23		1308512445.007040023	1308512445.012440919	1		
2533.59	1924.87		1308512445.066412925	1308512445.071783065	1		
2533.47	1924.86		1308512445.125787973	1308512445.131150007	1		
2533.81	1924.46		1308512445.185159921	1308512445.190599918	1		
2533.81	1924.46		1308512445.244537115	1308512445.249933958	1		
2533.81	1924.46		1308512445.303909063	1308512445.309458017	1		
2533.59	1924.87		1308512445.363276004	1308512445.368622064	1		
2532.87	1924.37		1308512445.422653913	1308512445.428056955	1		
2533.62	1924.44		1308512445.482023000	1308512445.487442970	1		
2533.81	1924.46		1308512445.541399002	1308512445.546797037	1		
2534.22	1924.7		1308512445.600900888	1308512445.606348037	1		
2534.77	1924.23		1308512445.674815893	1308512445.680229902	1		
2534.22	1924.7		1308512445.719643115	1308512445.725063085	1		
2534.91	1924.33		1308512445.779020071	1308512445.784451007	1		
2533.81	1924.46		1308512445.838392972	1308512445.844296932	1		
2534.44	1923.86		1308512445.897775888	1308512445.903266906	1		
2534.39	1924.22		1308512445.957137107	1308512445.962838888	1		
2533.7	1924.87		1308512446.016505002	1308512446.021910905	1		
2534	1924.25		1308512446.075884103	1308512446.082293987	1		
2535.09	1924.3		1308512446.135257959	1308512446.140681028	1		
2533.62	1924.44		1308512446.194629907	1308512446.200067996	1		
2534.21	1924.01		1308512446.254005908	1308512446.259382009	1		
2534	1924.67		1308512446.313378095	1308512446.318738937	1		
2533.65	1924.23		1308512446.372756958	1308512446.378599882	1		
2534.77	1924.23		1308512446.432122945	1308512446.438277959	1		
2534.22	1924.7		1308512446.491494894	1308512446.496915102	1		
2534.09	1924.42		1308512446.550868034	1308512446.556195020	1		
2533.59	1924.87		1308512446.610241889	1308512446.615648031	1		
2533.34	1925.03		1308512446.683047056	1308512446.688424110	1		
2533.35	1924.73		1308512446.729120016	1308512446.734579086	1		
2534.26	1924.67		1308512446.788489103	1308512446.793898105	1		
2533.33	1924.91		1308512446.847865104	1308512446.853298902	1		
2534.22	1924.7		1308512446.907238006	1308512446.912679910	1		
2534.86	1924.38		1308512446.966609954	1308512446.972043991	1		
2533.59	1924.87		1308512447.025980949	1308512447.031395912	1		
2533.59	1924.87		1308512447.085352897	1308512447.090703964	1		
2533.02	1924.61		1308512447.144726991	1308512447.150079011	1		
2533.74	1924.97		1308512447.204104900	1308512447.209589958	1		
2534.31	1924.74		1308512447.263478040	1308512447.268851995	1		
2533.96	1924.85		1308512447.322854995	1308512447.328198909	1		
2533.78	1924.66		1308512447.382224082	1308512447.387573003	1		
2534.32	1923.99		1308512447.441592931	1308512447.446959018	1		
2533.81	1924.46		1308512447.500967025	1308512447.506405115	1		
2533.81	1924.46		1308512447.560342073	1308512447.565749883	1		
2534.05	1924.47		1308512447.619714021	1308512447.625087976	1		
2534.94	1924.02		1308512447.692517042	1308512447.697942018	1		
2534.37	1924.54		1308512447.738586902	1308512447.744008064	1		
2533.59	1924.87		1308512447.797965049	1308512447.803400039	1		
2534.17	1924.89		1308512447.857342004	1308512447.862720966	1		
2534	1924.67		1308512447.916707992	1308512447.922171115	1		
2533.59	1924.87		1308512447.976084947	1308512447.981524944	1		
2534.05	1924.47		1308512448.035454988	1308512448.042799949	1		
2534.07	1924.3		1308512448.094827890	1308512448.100270032	1		
2533.86	1924.69		1308512448.154200077	1308512448.159723997	1		
2534.2	1924.87		1308512448.213576078	1308512448.218926906	1		
2532.86	1924.15		1308512448.272948980	1308512448.278235912	1		
2533.35	1924.73		1308512448.332325935	1308512448.337892055	1		
2534.91	1924.33		1308512448.391695976	1308512448.397089004	1		
2534.22	1924.7		1308512448.451067924	1308512448.456443071	1		
2532.91	1923.5		1308512448.510442018	1308512448.515804052	1		
2533.81	1924.46		1308512448.569813013	1308512448.575356960	1		
2534.05	1924.47		1308512448.629185914	1308512448.634594917	1		
2533.81	1924.46		1308512448.701770067	1308512448.707195043	1		
2534.21	1925.19		1308512448.747932910	1308512448.753315925	1		
2534.22	1924.7		1308512448.807432889	1308512448.812807083	1		
2534.32	1923.99		1308512448.867373943	1308512448.872801065	1		
2533.65	1924.23		1308512448.926182985	1308512448.931570053	1		
2533.74	1924.97		1308512448.985555887	1308512448.990981101	1		
2534.57	1924		1308512449.044928073	1308512449.050297975	1		
2533.86	1924.69		1308512449.104299068	1308512449.109987020	1		
2533.35	1924.73		1308512449.163671016	1308512449.169168949	1		
2534.5	1925.12		1308512449.223040103	1308512449.227514028	1		
2533.81	1924.46		1308512449.282417058	1308512449.287904024	1		
2534.22	1924.7		1308512449.341794013	1308512449.347181081	1		
2532.84	1923.92		1308512449.401165962	1308512449.406326055	1		
2533	1924.9		1308512449.460541963	1308512449.465955972	1		
2534.31	1924.31		1308512449.519915103	1308512449.525374889	1		
2533.84	1924.04		1308512449.579288959	1308512449.584640026	1		
2533.65	1924.23		1308512449.638659954	1308512449.644325017	1		
2533.49	1925.12		1308512449.710983991	1308512449.716419935	1		
2534.77	1924.23		1308512449.757406949	1308512449.762825965	1		
2533.81	1924.46		1308512449.816777944	1308512449.822237968	1		
2532.63	1924.36		1308512449.876276016	1308512449.881690979	1		
2533.54	1924.52		1308512449.935647964	1308512449.940963983	1		
2533.86	1924.69		1308512449.995044946	1308512450.000765085	1		
2533.99	1924.54		1308512450.054399967	1308512450.059807062	1		
2534.51	1923.78		1308512450.113775968	1308512450.119168043	1		
2533.65	1924.23		1308512450.173150062	1308512450.178841114	1		
2534.22	1924.7		1308512450.232520103	1308512450.237972974	1		
2533.65	1924.23		1308512450.291888952	1308512450.297282934	1		
2533.35	1924.73		1308512450.351264953	1308512450.356667995	1		
2533.63	1925.1		1308512450.410640954	1308512450.415975093	1		
2533.65	1924.23		1308512450.470012903	1308512450.475387096	1		
2534.07	1924.73		1308512450.529381990	1308512450.534617900	1		
2534	1924.25		1308512450.588758945	1308512450.594114065	1		
2534.14	1923.77		1308512450.648133039	1308512450.653630018	1		
2534	1924.25		1308512450.720921993	1308512450.726231098	1		
2534	1924.25		1308512450.766877889	1308512450.772342920	1		
2534.28	1924.9		1308512450.826252937	1308512450.831681966	1		
2533.59	1924.87		1308512450.885622978	1308512450.891004085	1		
2534.33	1923.57		1308512450.945123910	1308512450.950516939	1		
2534.39	1924.22		1308512451.004493951	1308512451.009845972	1		
2534.22	1924.7		1308512451.063874006	1308512451.069243907	1		
2533.81	1924.46		1308512451.123249053	1308512451.129718065	1		
2534.32	1923.99		1308512451.182615995	1308512451.188067913	1		
2533.47	1924.86		1308512451.241993904	1308512451.247397899	1		
2534.22	1924.7		1308512451.301362991	1308512451.306838989	1		
2534.1	1925.12		1308512451.360738039	1308512451.366128921	1		
2533.25	1925.13		1308512451.420108079	1308512451.425515890	1		
2533.74	1924.97		1308512451.479481935	1308512451.484889030	1		
2534.77	1924.23		1308512451.538857936	1308512451.544205904	1		
2533.81	1924.46		1308512451.598227977	1308512451.603599071	1		
2533.81	1924.46		1308512451.657598972	1308512451.662640094	1		
2533.59	1923.76		1308512451.728969097	1308512451.734193086	1		
2534.5	1924.23		1308512451.776352882	1308512451.781804084	1		
2534.32	1924.44		1308512451.835725069	1308512451.841224908	1		
2534.14	1923.77		1308512451.895096063	1308512451.900537967	1		
2533.88	1924.54		1308512451.954597949	1308512451.960000991	1		
2533.92	1924.76		1308512452.013966083	1308512452.019323110	1		
2534.22	1924.7		1308512452.073343038	1308512452.078727006	1		
2534.14	1923.77		1308512452.132711887	1308512452.138072013	1		
2533.02	1924.61		1308512452.192087888	1308512452.197484970	1		
2533.46	1923.95		1308512452.251466989	1308512452.256962060	1		
2533.14	1925.12		1308512452.310836076	1308512452.316272020	1		
2533.65	1924.23		1308512452.370209932	1308512452.375746011	1		
2533.86	1924.69		1308512452.429579973	1308512452.435035943	1		
2533.87	1925.52		1308512452.488955020	1308512452.494335889	1		
2534.05	1924.47		1308512452.548326969	1308512452.553711891	1		
2534.75	1923.79		1308512452.607711076	1308512452.613162994	1		
2533.65	1924.23		1308512452.667073011	1308512452.672554969	1		
2532.69	1923.7		1308512452.738982915	1308512452.744357109	1		
2534.32	1923.99		1308512452.785818099	1308512452.791263103	1		
2534.14	1924.64		1308512452.845199108	1308512452.850388050	1		
2533.69	1924.45		1308512452.904572010	1308512452.910295009	1		
2532.49	1924.14		1308512452.963942050	1308512452.969393968	1		
2533.98	1925.12		1308512453.023439884	1308512453.028810977	1		
2534.05	1924.47		1308512453.082812070	1308512453.088196992	1		
2533.44	1924.64		1308512453.142185926	1308512453.148169040	1		
2534.39	1924.22		1308512453.201560020	1308512453.207010030	1		
2534.23	1924.26		1308512453.260930061	1308512453.266262054	1		
2533.69	1923.49		1308512453.320306062	1308512453.325717926	1		
2534	1924.25		1308512453.379683017	1308512453.385142087	1		
2533.33	1923.4		1308512453.439060926	1308512453.444890975	1		
2534.32	1924.44		1308512453.498428106	1308512453.503843069	1		
2532.63	1924.36		1308512453.557800054	1308512453.563204050	1		
2533.36	1924.86		1308512453.617172956	1308512453.622565031	1		
2533.81	1924.46		1308512453.676548004	1308512453.681978940	1		
2534	1924.25		1308512453.749196052	1308512453.754559040	1		
2532.84	1923.92		1308512453.795289039	1308512453.800612926	1		
2533.59	1924.87		1308512453.854665040	1308512453.860009908	1		
2532.86	1924.15		1308512453.914045095	1308512453.919198036	1		
2533.74	1924.97		1308512453.973422050	1308512453.978581905	1		
2534.77	1924.23		1308512454.032790899	1308512454.038203954	1		
2532.24	1923.99		1308512454.092283964	1308512454.097692966	1		
2533.59	1924.87		1308512454.151657104	1308512454.157002925	1		
2534.07	1924.73		1308512454.211030960	1308512454.216485023	1		
2533.59	1924.87		1308512454.270405054	1308512454.275770902	1		
2533.81	1924.46		1308512454.329776048	1308512454.335130929	1		
2532.75	1924.37		1308512454.389153957	1308512454.394555091	1		
2533.7	1924.87		1308512454.448523044	1308512454.453890085	1		
2533.86	1924.69		1308512454.507903099	1308512454.513358116	1		
2534.26	1924.67		1308512454.567272901	1308512454.572738885	1		
2533.2	1924.5		1308512454.626646041	1308512454.632034063	1		
2533.59	1924.87		1308512454.686014890	1308512454.691401004	1		
2533	1924.9		1308512454.757430076	1308512454.762778997	1		
2534	1924.67		1308512454.804761886	1308512454.810162067	1		
2533.35	1924.73		1308512454.864137887	1308512454.869503021	1		
2533.52	1925.37		1308512454.923508882	1308512454.928843975	1		
2532.86	1924.15		1308512454.982884883	1308512454.988261938	1		
2533.59	1924.87		1308512455.042259931	1308512455.048032045	1		
2534.22	1924.7		1308512455.101629972	1308512455.110121965	1		
2533.59	1924.87		1308512455.161128044	1308512455.166554927	1		
2534.66	1924.76		1308512455.220503091	1308512455.225933074	1		
2534.87	1923.96		1308512455.279875040	1308512455.285264968	1		
2534.22	1924.7		1308512455.339250087	1308512455.344662904	1		
2533.81	1924.46		1308512455.398623943	1308512455.403942108	1		
2533.14	1925.12		1308512455.457994937	1308512455.463341951	1		
2533.24	1924.16		1308512455.517370939	1308512455.523010015	1		
2534.22	1924.7		1308512455.577368974	1308512455.582740068	1		
2533.59	1924.87		1308512455.636113882	1308512455.643862009	1		
2534.32	1923.99		1308512455.695489883	1308512455.700892925	1		
2535.33	1924.07		1308512455.767443895	1308512455.773071050	1		
2533.44	1924.64		1308512455.814234972	1308512455.819663047	1		
2534	1924.2		1308512455.873613119	1308512455.878946065	1		
2533.14	1925.12		1308512455.932985067	1308512455.938375949	1		
2533.86	1924.69		1308512455.992356061	1308512455.997761964	1		
2533.59	1924.87		1308512456.051731109	1308512456.057039022	1		
2533.81	1924.46		1308512456.111104011	1308512456.116549015	1		
2533.59	1924.87		1308512456.170479059	1308512456.176194906	1		
2534.23	1924.26		1308512456.229975938	1308512456.235444068	1		
2533.98	1925.12		1308512456.289346933	1308512456.294814109	1		
2533	1924.9		1308512456.348723888	1308512456.354005098	1		
2533.98	1925.12		1308512456.408097982	1308512456.413489103	1		
2533.81	1924.46		1308512456.467470884	1308512456.472835063	1		
2533.98	1925.12		1308512456.526839017	1308512456.532282114	1		
2533.7	1924.87		1308512456.586214065	1308512456.591581106	1		
2533.35	1924.73		1308512456.645586967	1308512456.650957107	1		
2533.35	1924.73		1308512456.706032991	1308512456.712001085	1		
2533.52	1925.37		1308512456.781399965	1308512456.786777019	1		
2534.4	1924.48		1308512456.823707103	1308512456.829111099	1		
2534.32	1923.99		1308512456.883080005	1308512456.888441085	1		
2533.91	1924.63		1308512456.942457914	1308512456.947818040	1		
2533.81	1924.46		1308512457.001826047	1308512457.007160902	1		
2533.81	1924.46		1308512457.061202049	1308512457.066541910	1		
2533.82	1924.88		1308512457.120575904	1308512457.125937938	1		
2533.2	1924.5		1308512457.179948091	1308512457.185360908	1		
2534.1	1925.12		1308512457.239321947	1308512457.244062900	1		
2533.65	1924.23		1308512457.298819065	1308512457.304317951	1		
2533.55	1924.64		1308512457.358196020	1308512457.363605976	1		
2534.05	1924.47		1308512457.417562961	1308512457.422992944	1		
2534.22	1924.7		1308512457.476939916	1308512457.482290029	1		
2534.88	1925.4		1308512457.536312103	1308512457.541701078	1		
2534.22	1924.7		1308512457.595681905	1308512457.601231098	1		
2533.78	1924.66		1308512457.655059099	1308512457.660434007	1		
2534.22	1924.7		1308512457.714432001	1308512457.719789981	1		
2533.82	1924.88		1308512457.789220094	1308512457.794557094	1		
2533.24	1924.16		1308512457.833206892	1308512457.838922977	1		
2533.96	1924.85		1308512457.892554044	1308512457.897996902	1		
2534.12	1923.95		1308512457.951930046	1308512457.957314014	1		
2533.65	1924.23		1308512458.011300086	1308512458.016659975	1		
2533.09	1923.93		1308512458.070672035	1308512458.075989007	1		
2533.62	1924.44		1308512458.130048036	1308512458.135380029	1		
2533.44	1924.64		1308512458.189419984	1308512458.194832086	1		
2534.22	1924.7		1308512458.248800039	1308512458.252929925	1		
2533.7	1924.28		1308512458.308166027	1308512458.313544034	1		
2533.93	1924.46		1308512458.367661952	1308512458.373189926	1		
2533.65	1924.23		1308512458.427042007	1308512458.432578086	1		
2534.16	1924.77		1308512458.486412048	1308512458.491867065	1		
2534.14	1923.77		1308512458.545783042	1308512458.551151037	1		
2533.86	1924.69		1308512458.605158090	1308512458.610506057	1		
2533.86	1924.69		1308512458.664532899	1308512458.669919013	1		
2533.55	1924.64		1308512458.723901987	1308512458.729266881	1		
2534.32	1923.99		1308512458.795921087	1308512458.801337003	1		
2533.5	1924.31		1308512458.842650890	1308512458.848027944	1		
2533.98	1925.12		1308512458.902024030	1308512458.907632112	1		
2534.26	1924.21		1308512458.961399078	1308512458.967211961	1		
2533.98	1925.12		1308512459.020771026	1308512459.026225090	1		
2533.65	1924.23		1308512459.080143928	1308512459.085506916	1		
2534.28	1924.94		1308512459.139517068	1308512459.144896030	1		
2534.22	1924.7		1308512459.198890924	1308512459.204279899	1		
2534.77	1924.23		1308512459.258265972	1308512459.263648986	1		
2533.59	1924.87		1308512459.317636966	1308512459.323196887	1		
2533.95	1924.72		1308512459.377016067	1308512459.382574081	1		
2534.23	1924.26		1308512459.436506986	1308512459.443872928	1		
2534.51	1923.78		1308512459.495881080	1308512459.501646995	1		
2534.51	1923.78		1308512459.555257081	1308512459.560682058	1		
2533.65	1924.23		1308512459.614629983	1308512459.620018959	1		
2533.65	1924.23		1308512459.674005031	1308512459.679363012	1		
2533.82	1924.28		1308512459.733376979	1308512459.738423109	1		
2534.31	1924.31		1308512459.804857969	1308512459.810278892	1		
2534.22	1925.13		1308512459.852124929	1308512459.857507944	1		
2534.77	1924.23		1308512459.911498069	1308512459.916970968	1		
2534.17	1924.89		1308512459.970869064	1308512459.976594924	1		
2534.17	1924.89		1308512460.030245065	1308512460.035554885	1		
2532.69	1923.7		1308512460.089617013	1308512460.095324993	1		
2533.81	1924.46		1308512460.148988008	1308512460.154412984	1		
2534.03	1925.36		1308512460.208363056	1308512460.213808059	1		
2534.22	1924.7		1308512460.267748117	1308512460.273194074	1		
2533.65	1924.23		1308512460.327111959	1308512460.332479000	1		
2534.48	1924.53		1308512460.386481046	1308512460.391829967	1		
2533.65	1924.23		1308512460.445982933	1308512460.451387882	1		
2533.35	1924.73		1308512460.505354881	1308512460.510988950	1		
2533.53	1924.83		1308512460.564724922	1308512460.570136070	1		
2534	1924.25		1308512460.624099016	1308512460.629584074	1		
2533.81	1924.46		1308512460.683475971	1308512460.689361095	1		
2534.28	1924.94		1308512460.742846965	1308512460.748354911	1		
2534.33	1923.57		1308512460.815095901	1308512460.819506883	1		
2533.55	1925.34		1308512460.861588001	1308512460.866584062	1		
2533.88	1924.54		1308512460.920968055	1308512460.926343917	1		
2533.65	1924.23		1308512460.980343103	1308512460.985764980	1		
2533.35	1924.73		1308512461.039719104	1308512461.045587062	1		
2533.7	1924.87		1308512461.099090099	1308512461.104578018	1		
2533.44	1924.64		1308512461.158461093	1308512461.163976907	1		
