% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
1467.87	1843.88		1308511250.512573003	1308511250.518006086	1		
1467.54	1843.04		1308511250.571945905	1308511250.577450037	1		
1467.5	1843.89		1308511250.631325006	1308511250.637434959	1		
1467.5	1843.96		1308511250.690697908	1308511250.696129083	1		
1467.76	1843.58		1308511250.750070095	1308511250.755469083	1		
1467.17	1843		1308511250.809566020	1308511250.814929008	1		
1467.83	1843		1308511250.868941068	1308511250.874389886	1		
1467.69	1843.66		1308511250.928314924	1308511250.933760881	1		
1467.23	1842.96		1308511250.987692117	1308511250.993438959	1		
1467.59	1842.88		1308511251.047080993	1308511251.052736043	1		
1467.56	1843.81		1308511251.106638908	1308511251.111355066	1		
1467.54	1843.04		1308511251.165807962	1308511251.171921014	1		
1467.61	1843.75		1308511251.225179910	1308511251.230555057	1		
1467.87	1843.88		1308511251.297647953	1308511251.302557945	1		
1467.54	1843.04		1308511251.343926906	1308511251.349299907	1		
1467.55	1842.88		1308511251.403304100	1308511251.408675909	1		
1467.85	1842.96		1308511251.462675094	1308511251.468072891	1		
1467.37	1844.11		1308511251.522053003	1308511251.527457952	1		
1467.54	1843.04		1308511251.581418991	1308511251.586899042	1		
1467.55	1844.04		1308511251.640794038	1308511251.646197080	1		
1468.21	1843.35		1308511251.700164079	1308511251.705631017	1		
1467.83	1843		1308511251.759542942	1308511251.765145063	1		
1467.8	1843.38		1308511251.818913936	1308511251.824276924	1		
1467.56	1843.81		1308511251.878417968	1308511251.883928060	1		
1467.87	1843.88		1308511251.937787055	1308511251.943200111	1		
1467.3	1843.68		1308511251.997163057	1308511252.002512931	1		
1467.54	1843.04		1308511252.056533098	1308511252.062273979	1		
1467.54	1843.04		1308511252.115904092	1308511252.121368885	1		
1467.47	1843.14		1308511252.175277948	1308511252.180715084	1		
1467.72	1843.26		1308511252.234652996	1308511252.240164041	1		
1467.69	1843.66		1308511252.307517051	1308511252.312922000	1		
1467.98	1843.6		1308511252.353399038	1308511252.358839035	1		
1467.69	1843.66		1308511252.412771940	1308511252.418179035	1		
1467.54	1843.04		1308511252.472146987	1308511252.477566957	1		
1466.98	1842.84		1308511252.531516075	1308511252.536241054	1		
1467.54	1843.04		1308511252.590898036	1308511252.596309900	1		
1467.47	1843.14		1308511252.650264978	1308511252.655761957	1		
1467.37	1843.59		1308511252.709640979	1308511252.715070962	1		
1467.87	1843.88		1308511252.769010066	1308511252.774390935	1		
1467.56	1843.81		1308511252.828386068	1308511252.833882093	1		
1467.72	1843.26		1308511252.887761116	1308511252.893218994	1		
1467.47	1843.14		1308511252.947257995	1308511252.952620983	1		
1467.11	1843.46		1308511253.006633043	1308511253.011980056	1		
1467.55	1843.25		1308511253.066008090	1308511253.071466922	1		
1467.23	1842.96		1308511253.125380039	1308511253.130825042	1		
1467.69	1843.66		1308511253.184751987	1308511253.190316915	1		
1467.87	1843.88		1308511253.244126081	1308511253.249480009	1		
1467.72	1843.26		1308511253.315906047	1308511253.321358919	1		
1467.87	1843.88		1308511253.362870931	1308511253.368705987	1		
1467.3	1843.68		1308511253.422247886	1308511253.428036928	1		
1467.87	1843.88		1308511253.481621026	1308511253.487083911	1		
1467.41	1842.66		1308511253.540994882	1308511253.546437978	1		
1467.69	1843.66		1308511253.600368022	1308511253.605750083	1		
1467.57	1844.1		1308511253.659744024	1308511253.665148973	1		
1467.98	1843.6		1308511253.719114065	1308511253.724823951	1		
1467.81	1843.96		1308511253.778485059	1308511253.783955097	1		
1467.41	1842.66		1308511253.837856054	1308511253.843308925	1		
1467.42	1843.42		1308511253.897233009	1308511253.902694940	1		
1467.47	1843.14		1308511253.956741094	1308511253.962614059	1		
1467.5	1843.89		1308511254.016100883	1308511254.021533966	1		
1467.11	1843.46		1308511254.075479984	1308511254.079153060	1		
1466.98	1842.84		1308511254.134851932	1308511254.140250921	1		
1467.87	1843.88		1308511254.194226980	1308511254.199568033	1		
1467.87	1843.88		1308511254.253603935	1308511254.259413003	1		
1467.56	1843.81		1308511254.326172113	1308511254.331567049	1		
1467.87	1843.88		1308511254.372344970	1308511254.377732992	1		
1467.61	1843.75		1308511254.431714057	1308511254.437117099	1		
1467.56	1843.81		1308511254.491089105	1308511254.496537923	1		
1467.81	1843.96		1308511254.550465106	1308511254.555952072	1		
1467.8	1843.38		1308511254.609841108	1308511254.615300893	1		
1467.69	1843.66		1308511254.669213056	1308511254.674582958	1		
1467.29	1842.92		1308511254.728585004	1308511254.733993053	1		
1467.56	1843.81		1308511254.787956953	1308511254.793452978	1		
1467.24	1843.42		1308511254.847330093	1308511254.852838039	1		
1467.9	1842.7		1308511254.906697034	1308511254.912333011	1		
1467.42	1843.4		1308511254.966073989	1308511254.971501111	1		
1467.69	1843.66		1308511255.025588035	1308511255.031023025	1		
1467.56	1843.81		1308511255.084949016	1308511255.090787887	1		
1467.54	1842.92		1308511255.144323110	1308511255.149765014	1		
1467.37	1843.59		1308511255.203697919	1308511255.209172964	1		
1467.87	1843.88		1308511255.263073921	1308511255.268399953	1		
1467.68	1843.53		1308511255.334997892	1308511255.340449094	1		
1467.24	1843.49		1308511255.381810903	1308511255.389305114	1		
1467.49	1843.3		1308511255.441186904	1308511255.446688890	1		
1467.69	1843.66		1308511255.500564098	1308511255.506006002	1		
1467.72	1843.26		1308511255.559931993	1308511255.565278053	1		
1467.98	1843.6		1308511255.619307041	1308511255.624772071	1		
1467.11	1843.46		1308511255.678683042	1308511255.684138059	1		
1467.79	1843.89		1308511255.738060951	1308511255.743490934	1		
1467.53	1842.45		1308511255.797430992	1308511255.802831888	1		
1467.42	1843.19		1308511255.856803894	1308511255.862251043	1		
1467.8	1843.38		1308511255.916172981	1308511255.921772003	1		
1467.24	1843.49		1308511255.975548028	1308511255.981153011	1		
1467.81	1843.88		1308511256.034923076	1308511256.040364980	1		
1467.98	1843.6		1308511256.094420909	1308511256.099807024	1		
1467.54	1843.04		1308511256.153795957	1308511256.159261941	1		
1467.42	1843.19		1308511256.213172912	1308511256.218589067	1		
1467.11	1843.15		1308511256.272543907	1308511256.277908086	1		
1467.8	1843.38		1308511256.344338893	1308511256.349720954	1		
1467.56	1843.81		1308511256.391292095	1308511256.396708965	1		
1467.75	1843.66		1308511256.450659990	1308511256.456228971	1		
1467.69	1843.66		1308511256.510035037	1308511256.515467882	1		
1467.42	1843.19		1308511256.569405078	1308511256.574835062	1		
1467.3	1843.68		1308511256.628778934	1308511256.634246110	1		
1467.59	1842.88		1308511256.688152074	1308511256.693578004	1		
1467.69	1843.66		1308511256.747528076	1308511256.752959012	1		
1467.36	1843.34		1308511256.806901931	1308511256.812302112	1		
1467.56	1843.81		1308511256.866274118	1308511256.871742963	1		
1467.29	1842.92		1308511256.925652027	1308511256.931077957	1		
1467.11	1843.46		1308511256.985022068	1308511256.990288972	1		
1467.61	1843.75		1308511257.044393062	1308511257.049840927	1		
1467.98	1843.6		1308511257.103769063	1308511257.109170913	1		
1466.99	1843.56		1308511257.163264036	1308511257.168679952	1		
1466.98	1842.97		1308511257.222639083	1308511257.227994918	1		
1467.23	1842.96		1308511257.282011032	1308511257.287477016	1		
1467.72	1843.26		1308511257.355931043	1308511257.361306905	1		
1467.17	1843.07		1308511257.400763988	1308511257.407171964	1		
1467.37	1843.59		1308511257.460139036	1308511257.465544939	1		
1467.98	1843.6		1308511257.519510984	1308511257.525134086	1		
1467.66	1843.33		1308511257.578879117	1308511257.584384918	1		
1467.47	1843.14		1308511257.638254880	1308511257.643678903	1		
1467.69	1843.66		1308511257.697628021	1308511257.703030109	1		
1467.47	1843.14		1308511257.756994962	1308511257.762602090	1		
1467.87	1843.88		1308511257.816373109	1308511257.821922063	1		
1467.83	1843		1308511257.875746011	1308511257.881208896	1		
1466.93	1842.88		1308511257.935122013	1308511257.940505981	1		
1467.87	1843.88		1308511257.994496107	1308511257.999902963	1		
1467.42	1843.4		1308511258.053873062	1308511258.059561014	1		
1467.56	1843.81		1308511258.113238096	1308511258.118719100	1		
1467.87	1843.88		1308511258.172610998	1308511258.178044080	1		
1467.59	1842.88		1308511258.232114076	1308511258.237481117	1		
1467.42	1843.19		1308511258.291485071	1308511258.296911001	1		
1467.68	1843.45		1308511258.363652944	1308511258.369035959	1		
1467.83	1843		1308511258.410231113	1308511258.415636062	1		
1467.43	1843.61		1308511258.469609975	1308511258.475058078	1		
1467.68	1843.53		1308511258.528983116	1308511258.534486055	1		
1467.11	1843.46		1308511258.588352918	1308511258.593763113	1		
1467.72	1843.26		1308511258.647722959	1308511258.653181076	1		
1467.37	1843.59		1308511258.707101106	1308511258.712547063	1		
1467.85	1842.96		1308511258.766472101	1308511258.771891117	1		
1467.69	1843.66		1308511258.825841903	1308511258.831259965	1		
1467.69	1843.66		1308511258.885214090	1308511258.890642881	1		
1467.54	1843.04		1308511258.944596052	1308511258.949991941	1		
1467.54	1843.04		1308511259.003969907	1308511259.009896039	1		
1466.8	1843.14		1308511259.063342094	1308511259.068799018	1		
1467.98	1843.6		1308511259.122710943	1308511259.126910924	1		
1467.42	1843.19		1308511259.182085037	1308511259.187535047	1		
1467.24	1843.97		1308511259.241467952	1308511259.246865034	1		
1467.72	1843.26		1308511259.300955057	1308511259.306389093	1		
1467.54	1843.04		1308511259.375627994	1308511259.381095886	1		
1467.5	1843.96		1308511259.419702053	1308511259.425045967	1		
1466.93	1843.17		1308511259.479075908	1308511259.484402894	1		
1467.23	1843.2		1308511259.538449048	1308511259.543870925	1		
1467.37	1843.59		1308511259.597827911	1308511259.603307962	1		
1467.69	1843.66		1308511259.657197952	1308511259.662623882	1		
1467.61	1843.75		1308511259.716569900	1308511259.722054958	1		
1467.5	1843.96		1308511259.775943040	1308511259.781407117	1		
1467.87	1843.88		1308511259.835314989	1308511259.840719938	1		
1467.43	1843.53		1308511259.894690036	1308511259.900120973	1		
1467.17	1843.15		1308511259.954061031	1308511259.959498882	1		
1467.43	1844.04		1308511260.013433933	1308511260.018767118	1		
1467.87	1843.88		1308511260.072808027	1308511260.078238964	1		
1467.56	1843.81		1308511260.132184028	1308511260.138755083	1		
1466.99	1842.96		1308511260.191562891	1308511260.197072029	1		
1467.5	1844.25		1308511260.250931978	1308511260.256475925	1		
1467.69	1843.66		1308511260.310305118	1308511260.315706968	1		
1467.72	1843.26		1308511260.382097005	1308511260.388505935	1		
1467.37	1844.11		1308511260.429172992	1308511260.434294939	1		
1467.56	1843.81		1308511260.488548040	1308511260.493983983	1		
1467.68	1844.18		1308511260.547923088	1308511260.553298950	1		
1467.12	1843.69		1308511260.607306003	1308511260.612642049	1		
1467.87	1843.88		1308511260.666662931	1308511260.672005891	1		
1467.69	1843.66		1308511260.726046085	1308511260.731478929	1		
1467.49	1843.3		1308511260.785414934	1308511260.791250944	1		
1467.54	1843.04		1308511260.844789028	1308511260.850245952	1		
1467.87	1843.88		1308511260.904162883	1308511260.909621953	1		
1467.83	1843		1308511260.963536024	1308511260.969001054	1		
1467.69	1843.66		1308511261.022911071	1308511261.028283119	1		
1467.72	1843.26		1308511261.082281112	1308511261.087656974	1		
1467.17	1843.07		1308511261.141657114	1308511261.147026062	1		
1467.37	1844.33		1308511261.201028108	1308511261.206476926	1		
1467.72	1843.26		1308511261.260405063	1308511261.265815973	1		
1467.66	1842.77		1308511261.319776058	1308511261.325357913	1		
1467.47	1843.14		1308511261.395339965	1308511261.400763988	1		
1467.72	1843.26		1308511261.438648939	1308511261.444168090	1		
1467.17	1843.07		1308511261.498020887	1308511261.503377914	1		
1467.42	1843.19		1308511261.557393074	1308511261.562905073	1		
1467.49	1843.3		1308511261.616767883	1308511261.622158050	1		
1467.83	1843		1308511261.676141023	1308511261.681612968	1		
1467.56	1843.81		1308511261.735512018	1308511261.740869045	1		
1467.47	1843.14		1308511261.794912099	1308511261.800597906	1		
1467.72	1843.26		1308511261.854268074	1308511261.859819889	1		
1467.47	1843.14		1308511261.913635015	1308511261.921252965	1		
1467.3	1843.68		1308511261.973011016	1308511261.978511095	1		
1467.24	1843.71		1308511262.032378911	1308511262.037729978	1		
1467.54	1843.04		1308511262.091752052	1308511262.097140073	1		
1467.66	1842.77		1308511262.151124954	1308511262.156507968	1		
1467.47	1843.14		1308511262.210503101	1308511262.215853929	1		
1467.87	1843.88		1308511262.269876003	1308511262.275192975	1		
1467.23	1842.96		1308511262.329245090	1308511262.334630012	1		
1466.98	1842.84		1308511262.401300907	1308511262.406666994	1		
1467.24	1843.97		1308511262.448118925	1308511262.456744909	1		
1467.3	1843.68		1308511262.507491111	1308511262.512892007	1		
1467.43	1843.53		1308511262.566863059	1308511262.572287082	1		
1467.47	1843.14		1308511262.626240015	1308511262.631643056	1		
1467.37	1843.59		1308511262.685614109	1308511262.690963983	1		
1467.6	1842.84		1308511262.744987010	1308511262.750125885	1		
1467.98	1843.6		1308511262.804361104	1308511262.809735059	1		
1467.61	1843.75		1308511262.863729953	1308511262.869136095	1		
1467.37	1843.59		1308511262.923105955	1308511262.928555965	1		
1467.29	1842.8		1308511262.982481002	1308511262.988127946	1		
1467.11	1843.35		1308511263.041853904	1308511263.047311067	1		
1467.37	1843.59		1308511263.101227998	1308511263.106631994	1		
1467.05	1842.74		1308511263.160598039	1308511263.165975093	1		
1467.82	1843.35		1308511263.219975948	1308511263.225373983	1		
1467.87	1843.88		1308511263.279349088	1308511263.284679889	1		
1467.5	1843.89		1308511263.338718891	1308511263.344058036	1		
1467.49	1843.3		1308511263.410881996	1308511263.416210889	1		
1467.57	1844.1		1308511263.457483053	1308511263.462918996	1		
1467.66	1842.77		1308511263.516961097	1308511263.525037050	1		
1467.79	1843.89		1308511263.576335906	1308511263.581794023	1		
1467.11	1843.46		1308511263.635709047	1308511263.641093015	1		
1467.23	1842.96		1308511263.695081949	1308511263.700431108	1		
1467.3	1843.68		1308511263.754457950	1308511263.759890079	1		
1467.43	1843.53		1308511263.813831090	1308511263.819261074	1		
1467.72	1843.26		1308511263.873203992	1308511263.878248929	1		
1467.37	1843.59		1308511263.932575941	1308511263.938070058	1		
1467.54	1843.04		1308511263.991950988	1308511263.997405052	1		
1467.68	1843.45		1308511264.051326036	1308511264.059148073	1		
1467.47	1843.14		1308511264.110697984	1308511264.116127967	1		
1467.55	1843.25		1308511264.170070886	1308511264.175438880	1		
1467.72	1843.26		1308511264.229444980	1308511264.234822988	1		
1467.49	1843.82		1308511264.288819074	1308511264.294213056	1		
1467.54	1843.11		1308511264.348191022	1308511264.353558063	1		
1467.47	1843.14		1308511264.420967102	1308511264.426341056	1		
1467.37	1843.59		1308511264.466949939	1308511264.472536087	1		
1467.54	1843.56		1308511264.526314020	1308511264.531816005	1		
1467.59	1842.88		1308511264.587527036	1308511264.593894004	1		
1467.56	1843.81		1308511264.645183086	1308511264.650770902	1		
1467.11	1843.46		1308511264.704557895	1308511264.709954023	1		
1467.87	1843.88		1308511264.763931989	1308511264.769305944	1		
1467.35	1842.69		1308511264.823302984	1308511264.828682899	1		
1467.37	1843.82		1308511264.882673025	1308511264.888077974	1		
1467.56	1843.81		1308511264.942047119	1308511264.947515010	1		
1467.72	1843.26		1308511265.001421928	1308511265.006819963	1		
1467.72	1843.26		1308511265.060797929	1308511265.066138029	1		
1467.23	1842.96		1308511265.120168924	1308511265.125752925	1		
1467.87	1843.88		1308511265.179542064	1308511265.185087919	1		
1467.55	1844.04		1308511265.238915920	1308511265.244353055	1		
1467.79	1842.96		1308511265.298293113	1308511265.303622007	1		
1467.67	1842.73		1308511265.357661962	1308511265.362996101	1		
1467.53	1843.16		1308511265.429598093	1308511265.434998989	1		
1467.37	1843.59		1308511265.476408958	1308511265.481794118	1		
1467.23	1842.96		1308511265.535784006	1308511265.541172981	1		
1467.17	1843.07		1308511265.595159053	1308511265.600521087	1		
1467.55	1843.25		1308511265.654659986	1308511265.660223007	1		
1467.69	1843.66		1308511265.714055061	1308511265.719729900	1		
1467.29	1843.44		1308511265.773399114	1308511265.778830051	1		
1467.5	1843.96		1308511265.832776069	1308511265.838258028	1		
1467.87	1843.88		1308511265.892146110	1308511265.897562980	1		
1467.61	1843.75		1308511265.951524972	1308511265.956926107	1		
1467.98	1843.6		1308511266.010894060	1308511266.016261100	1		
1467.3	1843.68		1308511266.070266008	1308511266.075607061	1		
1467.87	1843.88		1308511266.129641056	1308511266.135051965	1		
1467.99	1843.37		1308511266.189013957	1308511266.194431066	1		
1467.72	1843.26		1308511266.248383998	1308511266.253871917	1		
1467.69	1843.66		1308511266.307764053	1308511266.313165903	1		
1467.72	1843.26		1308511266.367136001	1308511266.372539997	1		
1467.69	1843.66		1308511266.440499067	1308511266.445924043	1		
1467.87	1843.88		1308511266.485877037	1308511266.491236925	1		
1467.47	1843.14		1308511266.545255899	1308511266.550636053	1		
1467.44	1843.59		1308511266.604629993	1308511266.609994888	1		
1467.47	1843.07		1308511266.664000034	1308511266.669358015	1		
1467.23	1842.96		1308511266.723500013	1308511266.728957891	1		
1467.29	1842.92		1308511266.782871007	1308511266.788343906	1		
1467.66	1842.77		1308511266.842246055	1308511266.848130941	1		
1467.72	1843.26		1308511266.901622056	1308511266.907075881	1		
1467.87	1843.88		1308511266.960994005	1308511266.966408967	1		
1467.56	1843.81		1308511267.020366907	1308511267.025778055	1		
1467.87	1843.88		1308511267.079740047	1308511267.085218906	1		
1467.5	1843.96		1308511267.139117956	1308511267.144463062	1		
1467.43	1843.53		1308511267.198487997	1308511267.203875064	1		
1467.54	1843.04		1308511267.257862091	1308511267.263262033	1		
1467.83	1843		1308511267.317239046	1308511267.322782993	1		
1467.56	1843.81		1308511267.376806020	1308511267.382040977	1		
1467.55	1844.04		1308511267.448638916	1308511267.454039096	1		
1467.49	1843.3		1308511267.495353937	1308511267.500754117	1		
1467.61	1843.75		1308511267.554728984	1308511267.560102939	1		
1467.23	1842.96		1308511267.614099025	1308511267.619469881	1		
1467.47	1843.07		1308511267.673480987	1308511267.678841114	1		
1466.98	1842.84		1308511267.732850074	1308511267.738210916	1		
1467.69	1843.66		1308511267.792346000	1308511267.797720909	1		
1467.55	1842.88		1308511267.851715087	1308511267.857343912	1		
1467.6	1842.61		1308511267.911089897	1308511267.916567087	1		
1467.8	1843.38		1308511267.970463991	1308511267.976130008	1		
1467.72	1843.26		1308511268.029839038	1308511268.035250902	1		
1467.87	1843.88		1308511268.089210987	1308511268.094605922	1		
1467.61	1843.75		1308511268.148585081	1308511268.153935909	1		
1467.72	1843.26		1308511268.207957029	1308511268.213329076	1		
1467.31	1843.97		1308511268.267332077	1308511268.272692918	1		
1467.24	1843.49		1308511268.326709985	1308511268.332456111	1		
1467.3	1843.61		1308511268.386884927	1308511268.392760038	1		
1467.87	1843.88		1308511268.458987951	1308511268.464381933	1		
1467.54	1843.04		1308511268.504822969	1308511268.510535001	1		
1467.54	1843.04		1308511268.564198017	1308511268.569655895	1		
1467.61	1843.75		1308511268.623572111	1308511268.628928899	1		
1467.53	1843.16		1308511268.682946920	1308511268.688324928	1		
1467.35	1842.69		1308511268.742320060	1308511268.747684955	1		
1467.49	1843.3		1308511268.801820039	1308511268.807199001	1		
1467.87	1843.88		1308511268.861191987	1308511268.866592884	1		
1467.72	1843.26		1308511268.920566082	1308511268.926290988	1		
1467.98	1843.6		1308511268.979937076	1308511268.985377073	1		
1467.87	1843.88		1308511269.039309978	1308511269.044847965	1		
1467.87	1843.88		1308511269.098686933	1308511269.104146003	1		
1467.29	1842.92		1308511269.158060073	1308511269.163485050	1		
1467.98	1843.6		1308511269.217428922	1308511269.222789049	1		
1467.54	1843.56		1308511269.276802062	1308511269.282181024	1		
1467.54	1843.56		1308511269.336184024	1308511269.342026948	1		
1467.61	1843.75		1308511269.395554065	1308511269.400962114	1		
1467.72	1843.26		1308511269.467848062	1308511269.473212003	1		
1467.69	1843.66		1308511269.514296054	1308511269.519731998	1		
1467.73	1843.47		1308511269.573672056	1308511269.579060077	1		
1467.29	1842.85		1308511269.633044958	1308511269.638528108	1		
1467.61	1843.75		1308511269.692416906	1308511269.697940111	1		
1467.56	1843.81		1308511269.751790046	1308511269.757186889	1		
1467.73	1843.47		1308511269.811167001	1308511269.816504001	1		
1467.83	1843		1308511269.870663881	1308511269.876029968	1		
1467.11	1843.46		1308511269.930037975	1308511269.935499906	1		
1467.72	1843.26		1308511269.989411115	1308511269.994838953	1		
1467.98	1843.6		1308511270.048784017	1308511270.054256916	1		
1467.87	1843.88		1308511270.108155965	1308511270.113506078	1		
1467.98	1843.6		1308511270.167531013	1308511270.173239946	1		
1467.72	1843.33		1308511270.226902008	1308511270.232316970	1		
1467.59	1842.88		1308511270.286277055	1308511270.291716098	1		
1467.72	1843.26		1308511270.345653057	1308511270.351639986	1		
1467.87	1843.88		1308511270.405024051	1308511270.410398006	1		
1467.49	1843.23		1308511270.477483987	1308511270.482934951	1		
1467.42	1843.42		1308511270.523772954	1308511270.529145002	1		
1467.98	1843.6		1308511270.583144903	1308511270.588602066	1		
1467.69	1843.66		1308511270.642513036	1308511270.647985935	1		
1467.37	1843.59		1308511270.701890945	1308511270.707350015	1		
1467.98	1843.6		1308511270.761260986	1308511270.767030000	1		
1467.54	1843.56		1308511270.820637941	1308511270.826055049	1		
1467.87	1843.88		1308511270.880011081	1308511270.885454893	1		
1467.46	1842.56		1308511270.939506053	1308511270.944911956	1		
1467.69	1843.66		1308511270.998882055	1308511271.004194021	1		
1467	1843.59		1308511271.058257102	1308511271.063640117	1		
1467.61	1843.75		1308511271.117625951	1308511271.125308036	1		
1467.72	1843.26		1308511271.177000045	1308511271.182661056	1		
1467.23	1842.96		1308511271.236371040	1308511271.241868972	1		
1467.56	1843.81		1308511271.295743942	1308511271.301178932	1		
1467.61	1843.75		1308511271.355124950	1308511271.363456964	1		
1467.7	1843.17		1308511271.414494991	1308511271.419874906	1		
1467.23	1842.96		1308511271.488765954	1308511271.494164943	1		
1467.47	1843.14		1308511271.533241033	1308511271.538646936	1		
1468.17	1843.74		1308511271.592614889	1308511271.598017930	1		
1467.66	1842.77		1308511271.651987075	1308511271.657752037	1		
1467.29	1842.92		1308511271.711360931	1308511271.716809988	1		
1467.41	1842.66		1308511271.770733118	1308511271.776141881	1		
1467.98	1843.6		1308511271.830105066	1308511271.835530042	1		
1467.87	1843.88		1308511271.889487981	1308511271.895159959	1		
1467.73	1843.47		1308511271.948857069	1308511271.954109907	1		
1467.24	1843.18		1308511272.008356094	1308511272.013705015	1		
1467.87	1843.88		1308511272.067728042	1308511272.073146104	1		
1467.69	1843.66		1308511272.127100944	1308511272.132528066	1		
1467.42	1843.19		1308511272.186471939	1308511272.192018985	1		
1468.18	1843.37		1308511272.245853900	1308511272.251301050	1		
1467.43	1843.53		1308511272.305222988	1308511272.310687065	1		
1467.54	1843.04		1308511272.364590883	1308511272.369992017	1		
1467.69	1843.66		1308511272.423962116	1308511272.429413080	1		
1467.61	1843.75		1308511272.496823072	1308511272.502440929	1		
1467.49	1843.54		1308511272.542715072	1308511272.548118114	1		
1467.73	1843.47		1308511272.602091073	1308511272.607575893	1		
1467.42	1843.19		1308511272.661480903	1308511272.666898012	1		
1467.54	1843.04		1308511272.720839023	1308511272.726418972	1		
1467.37	1843.59		1308511272.780208110	1308511272.785696029	1		
1467.42	1843.19		1308511272.839581966	1308511272.845026016	1		
1467.72	1843.26		1308511272.898952960	1308511272.904386997	1		
1467.42	1843.42		1308511272.958331108	1308511272.963793992	1		
1467.72	1843.26		1308511273.017702102	1308511273.023108959	1		
1467.87	1843.88		1308511273.077200889	1308511273.082591056	1		
1467.87	1843.88		1308511273.136574029	1308511273.141876935	1		
1467.42	1843.19		1308511273.195949077	1308511273.201316118	1		
1467.68	1843.53		1308511273.255319118	1308511273.260737895	1		
1467.54	1843.04		1308511273.314691066	1308511273.321238040	1		
1467.23	1842.96		1308511273.374063968	1308511273.379358053	1		
1467.83	1843		1308511273.433439970	1308511273.438852071	1		
1467.61	1843.75		1308511273.505501031	1308511273.510879993	1		
1467.23	1842.96		1308511273.552182912	1308511273.557674884	1		
1467.47	1843.14		1308511273.611562013	1308511273.617971897	1		
1467.54	1843.04		1308511273.670932054	1308511273.676304101	1		
1467.54	1842.92		1308511273.730308055	1308511273.735626935	1		
1467.23	1842.96		1308511273.789681911	1308511273.795068025	1		
1467.42	1843.19		1308511273.849050045	1308511273.854574918	1		
1467.43	1843.53		1308511273.908426046	1308511273.913883924	1		
1466.93	1843.34		1308511273.967797040	1308511273.971942901	1		
1467.11	1843.46		1308511274.027184963	1308511274.032566070	1		
1467.68	1843.45		1308511274.086811065	1308511274.092295885	1		
1466.87	1843.23		1308511274.146043062	1308511274.149983882	1		
1467.72	1843.26		1308511274.205419063	1308511274.210839033	1		
1467.72	1843.26		1308511274.264792919	1308511274.270179033	1		
1467.37	1843.59		1308511274.324167966	1308511274.329574108	1		
1467.83	1843		1308511274.383539915	1308511274.388887882	1		
1467.68	1843.45		1308511274.442910909	1308511274.448406934	1		
1467.72	1843.26		1308511274.515970945	1308511274.521408081	1		
1467.35	1842.69		1308511274.561659097	1308511274.567059040	1		
1467.17	1843.07		1308511274.621028900	1308511274.626419067	1		
1467.87	1843.88		1308511274.680422067	1308511274.686199903	1		
1467.42	1843.4		1308511274.739779949	1308511274.745223045	1		
1467.56	1843.81		1308511274.799153089	1308511274.804531097	1		
1467.47	1843.14		1308511274.858529090	1308511274.863842964	1		
1467.83	1843		1308511274.917900085	1308511274.923430919	1		
1467.29	1842.92		1308511274.977278947	1308511274.982811927	1		
1467.69	1843.66		1308511275.036640882	1308511275.042164087	1		
1467.55	1843.25		1308511275.096014976	1308511275.101406097	1		
1467.37	1843.59		1308511275.155390024	1308511275.160770893	1		
1467.17	1843.07		1308511275.214884042	1308511275.220968008	1		
1467.87	1843.88		1308511275.274267911	1308511275.279748916	1		
1467.49	1843.3		1308511275.333638906	1308511275.339091062	1		
1467.8	1843.38		1308511275.393013954	1308511275.398375034	1		
1467.61	1843.75		1308511275.452384948	1308511275.458048105	1		
1467.56	1843.81		1308511275.526916980	1308511275.532664060	1		
1467.79	1843.18		1308511275.571125984	1308511275.576590061	1		
1467.37	1843.59		1308511275.630501031	1308511275.635952949	1		
1467.35	1842.69		1308511275.689877033	1308511275.695282936	1		
1467.43	1843.53		1308511275.749254941	1308511275.754604101	1		
1467.5	1844.25		1308511275.808623075	1308511275.814382076	1		
1467.61	1843.68		1308511275.867999076	1308511275.873440980	1		
1467.56	1843.81		1308511275.927370071	1308511275.932835102	1		
1467.55	1844.04		1308511275.986855030	1308511275.992680072	1		
1467.42	1843.19		1308511276.046111106	1308511276.051548957	1		
1467.42	1843.19		1308511276.105489969	1308511276.110908985	1		
1467.42	1843.4		1308511276.164861917	1308511276.170298099	1		
1467.17	1843.07		1308511276.224361896	1308511276.229763984	1		
1467.69	1843.66		1308511276.283731937	1308511276.289073944	1		
1467.42	1843.42		1308511276.343106985	1308511276.348558902	1		
1467.54	1842.92		1308511276.402487039	1308511276.408047914	1		
1467.69	1843.66		1308511276.461855888	1308511276.467242002	1		
1467.72	1843.26		1308511276.533809900	1308511276.538614034	1		
1467.87	1843.88		1308511276.580600976	1308511276.586059093	1		
1467.41	1842.71		1308511276.639976024	1308511276.645375013	1		
1467.41	1842.66		1308511276.699351072	1308511276.704761981	1		
1467.54	1842.92		1308511276.758719921	1308511276.764103889	1		
1467.73	1843.47		1308511276.818095922	1308511276.823528051	1		
1467.1	1842.58		1308511276.877475023	1308511276.882829904	1		
1467.83	1843		1308511276.936842918	1308511276.942231893	1		
1467.55	1844.04		1308511276.996217966	1308511277.001641988	1		
1467.23	1842.96		1308511277.055591106	1308511277.061033010	1		
1467.35	1842.82		1308511277.114959955	1308511277.120467901	1		
