Start of Log
Backend	xbee
SSL-Vision Ball	0	1	38	(-73.4984, -40.0143)	<OMITTED>	(379.868, 21.8684)
SSL-Vision Detection	31,878	1,308,512,669.772125005 (2011-06-19 12:44:29.772125005 PDT / 2011-06-19 19:44:29.772125005 GMT)	1,308,512,669.774640083 (2011-06-19 12:44:29.774640083 PDT / 2011-06-19 19:44:29.774640083 GMT)	0
SSL-Vision Ball	0	1	42	(-73.881, -38.9406)	<OMITTED>	(379.69, 21.9286)
SSL-Vision Detection	16,671	1,308,512,669.775212049 (2011-06-19 12:44:29.775212049 PDT / 2011-06-19 19:44:29.775212049 GMT)	1,308,512,669.780535936 (2011-06-19 12:44:29.780535936 PDT / 2011-06-19 19:44:29.780535936 GMT)	1
SSL-Vision Ball	0	1	60	(-54.009, -55.4058)	<OMITTED>	(540.283, 712.467)
Ball Data	-0.054415	-0.054268	-0.004238	0.01227	0	0
End of Tick	1,308,512,669.805212064 (2011-06-19 12:44:29.805212064 PDT / 2011-06-19 19:44:29.805212064 GMT)	1,603.971486600 (monotonic)
SSL-Vision Detection	31,879	1,308,512,669.803500890 (2011-06-19 12:44:29.803500890 PDT / 2011-06-19 19:44:29.803500890 GMT)	1,308,512,669.806081056 (2011-06-19 12:44:29.806081056 PDT / 2011-06-19 19:44:29.806081056 GMT)	0
SSL-Vision Ball	0	1	41	(-75.1631, -40.0592)	<OMITTED>	(379.878, 22.122)
SSL-Vision Detection	16,672	1,308,512,669.821008920 (2011-06-19 12:44:29.821008920 PDT / 2011-06-19 19:44:29.821008920 GMT)	1,308,512,669.826395988 (2011-06-19 12:44:29.826395988 PDT / 2011-06-19 19:44:29.826395988 GMT)	1
SSL-Vision Ball	0	1	58	(-54.2787, -56.3259)	<OMITTED>	(540.483, 712.517)
SSL-Vision Detection	31,880	1,308,512,669.834738969 (2011-06-19 12:44:29.834738969 PDT / 2011-06-19 19:44:29.834738969 GMT)	1,308,512,669.837239027 (2011-06-19 12:44:29.837239027 PDT / 2011-06-19 19:44:29.837239027 GMT)	0
SSL-Vision Ball	0	1	39	(-74.3799, -41.5707)	<OMITTED>	(380.128, 22)
SSL-Vision Detection	31,881	1,308,512,669.866103887 (2011-06-19 12:44:29.866103887 PDT / 2011-06-19 19:44:29.866103887 GMT)	1,308,512,669.868666887 (2011-06-19 12:44:29.868666887 PDT / 2011-06-19 19:44:29.868666887 GMT)	0
SSL-Vision Ball	0	1	39	(-73.8486, -39.2604)	<OMITTED>	(379.744, 21.9231)
Ball Data	-0.054579	-0.057096	-0.002341	-0.006852	0	0
End of Tick	1,308,512,669.871861673 (2011-06-19 12:44:29.871861673 PDT / 2011-06-19 19:44:29.871861673 GMT)	1,604.038146755 (monotonic)
SSL-Vision Detection	16,673	1,308,512,669.880379915 (2011-06-19 12:44:29.880379915 PDT / 2011-06-19 19:44:29.880379915 GMT)	1,308,512,669.885823965 (2011-06-19 12:44:29.885823965 PDT / 2011-06-19 19:44:29.885823965 GMT)	1
SSL-Vision Ball	0	1	60	(-53.5145, -56.3409)	<OMITTED>	(540.483, 712.367)
SSL-Vision Detection	31,882	1,308,512,669.934861898 (2011-06-19 12:44:29.934861898 PDT / 2011-06-19 19:44:29.934861898 GMT)	1,308,512,669.937383890 (2011-06-19 12:44:29.937383890 PDT / 2011-06-19 19:44:29.937383890 GMT)	0
SSL-Vision Ball	0	1	42	(-74.5159, -39.7953)	<OMITTED>	(379.833, 22.0238)
Ball Data	-0.053026	-0.056186	0.00448	0.001751	0	0
End of Tick	1,308,512,669.938533284 (2011-06-19 12:44:29.938533284 PDT / 2011-06-19 19:44:29.938533284 GMT)	1,604.104816760 (monotonic)
SSL-Vision Detection	31,883	1,308,512,669.937793016 (2011-06-19 12:44:29.937793016 PDT / 2011-06-19 19:44:29.937793016 GMT)	1,308,512,669.942205905 (2011-06-19 12:44:29.942205905 PDT / 2011-06-19 19:44:29.942205905 GMT)	0
SSL-Vision Ball	0	1	40	(-73.8616, -39.2989)	<OMITTED>	(379.75, 21.925)
SSL-Vision Detection	16,674	1,308,512,669.939752101 (2011-06-19 12:44:29.939752101 PDT / 2011-06-19 19:44:29.939752101 GMT)	1,308,512,669.944211959 (2011-06-19 12:44:29.944211959 PDT / 2011-06-19 19:44:29.944211959 GMT)	1
SSL-Vision Ball	0	1	58	(-54.8039, -56.3174)	<OMITTED>	(540.483, 712.621)
SSL-Vision Detection	31,884	1,308,512,669.960211038 (2011-06-19 12:44:29.960211038 PDT / 2011-06-19 19:44:29.960211038 GMT)	1,308,512,669.962743043 (2011-06-19 12:44:29.962743043 PDT / 2011-06-19 19:44:29.962743043 GMT)	0
SSL-Vision Ball	0	1	36	(-74.9104, -40.1264)	<OMITTED>	(379.889, 22.0833)
SSL-Vision Detection	31,885	1,308,512,669.991573095 (2011-06-19 12:44:29.991573095 PDT / 2011-06-19 19:44:29.991573095 GMT)	1,308,512,669.994108915 (2011-06-19 12:44:29.994108915 PDT / 2011-06-19 19:44:29.994108915 GMT)	0
SSL-Vision Ball	0	1	41	(-75.0031, -40.0605)	<OMITTED>	(379.878, 22.0976)
SSL-Vision Detection	16,675	1,308,512,669.999128103 (2011-06-19 12:44:29.999128103 PDT / 2011-06-19 19:44:29.999128103 GMT)	1,308,512,670.004580020 (2011-06-19 12:44:30.004580020 PDT / 2011-06-19 19:44:30.004580020 GMT)	1
SSL-Vision Ball	0	1	59	(-54.407, -56.3643)	<OMITTED>	(540.492, 712.542)
Ball Data	-0.05497	-0.056406	-0.002983	-0.000682	0	0
End of Tick	1,308,512,670.005198396 (2011-06-19 12:44:30.005198396 PDT / 2011-06-19 19:44:30.005198396 GMT)	1,604.171484316 (monotonic)
SSL-Vision Detection	31,886	1,308,512,670.022948026 (2011-06-19 12:44:30.022948026 PDT / 2011-06-19 19:44:30.022948026 GMT)	1,308,512,670.025502920 (2011-06-19 12:44:30.025502920 PDT / 2011-06-19 19:44:30.025502920 GMT)	0
SSL-Vision Ball	0	1	26	(-72.4238, -47.2958)	<OMITTED>	(381.077, 21.6923)
SSL-Vision Detection	31,887	1,308,512,670.054308891 (2011-06-19 12:44:30.054308891 PDT / 2011-06-19 19:44:30.054308891 GMT)	1,308,512,670.056780099 (2011-06-19 12:44:30.056780099 PDT / 2011-06-19 19:44:30.056780099 GMT)	0
SSL-Vision Ball	0	1	39	(-75.2125, -40.7926)	<OMITTED>	(380, 22.1282)
SSL-Vision Detection	16,676	1,308,512,670.058501005 (2011-06-19 12:44:30.058501005 PDT / 2011-06-19 19:44:30.058501005 GMT)	1,308,512,670.063944101 (2011-06-19 12:44:30.063944101 PDT / 2011-06-19 19:44:30.063944101 GMT)	1
SSL-Vision Ball	0	1	59	(-54.9232, -56.3559)	<OMITTED>	(540.492, 712.644)
Ball Data	-0.055195	-0.05638	-0.004821	-0.00016	0	0
End of Tick	1,308,512,670.071868961 (2011-06-19 12:44:30.071868961 PDT / 2011-06-19 19:44:30.071868961 GMT)	1,604.238151878 (monotonic)
SSL-Vision Detection	31,888	1,308,512,670.085556983 (2011-06-19 12:44:30.085556983 PDT / 2011-06-19 19:44:30.085556983 GMT)	1,308,512,670.088112115 (2011-06-19 12:44:30.088112115 PDT / 2011-06-19 19:44:30.088112115 GMT)	0
SSL-Vision Ball	0	1	39	(-73.8503, -39.4147)	<OMITTED>	(379.769, 21.9231)
SSL-Vision Detection	31,889	1,308,512,670.116919040 (2011-06-19 12:44:30.116919040 PDT / 2011-06-19 19:44:30.116919040 GMT)	1,308,512,670.119467973 (2011-06-19 12:44:30.119467973 PDT / 2011-06-19 19:44:30.119467973 GMT)	0
SSL-Vision Ball	0	1	39	(-74.3553, -39.4107)	<OMITTED>	(379.769, 22)
SSL-Vision Detection	16,677	1,308,512,670.117871046 (2011-06-19 12:44:30.117871046 PDT / 2011-06-19 19:44:30.117871046 GMT)	1,308,512,670.123312950 (2011-06-19 12:44:30.123312950 PDT / 2011-06-19 19:44:30.123312950 GMT)	1
SSL-Vision Ball	0	1	59	(-54.8351, -56.2003)	<OMITTED>	(540.458, 712.627)
Ball Data	-0.05508	-0.056023	-0.001513	0.002223	0	0
End of Tick	1,308,512,670.138538894 (2011-06-19 12:44:30.138538894 PDT / 2011-06-19 19:44:30.138538894 GMT)	1,604.304819227 (monotonic)
SSL-Vision Detection	31,890	1,308,512,670.148292064 (2011-06-19 12:44:30.148292064 PDT / 2011-06-19 19:44:30.148292064 GMT)	1,308,512,670.150827884 (2011-06-19 12:44:30.150827884 PDT / 2011-06-19 19:44:30.150827884 GMT)	0
SSL-Vision Ball	0	1	39	(-74.1923, -39.875)	<OMITTED>	(379.846, 21.9744)
SSL-Vision Detection	31,891	1,308,512,670.179656982 (2011-06-19 12:44:30.179656982 PDT / 2011-06-19 19:44:30.179656982 GMT)	1,308,512,670.182188034 (2011-06-19 12:44:30.182188034 PDT / 2011-06-19 19:44:30.182188034 GMT)	0
SSL-Vision Ball	0	1	42	(-75.294, -39.5025)	<OMITTED>	(379.786, 22.1429)
SSL-Vision Detection	16,678	1,308,512,670.177246093 (2011-06-19 12:44:30.177246093 PDT / 2011-06-19 19:44:30.177246093 GMT)	1,308,512,670.182673931 (2011-06-19 12:44:30.182673931 PDT / 2011-06-19 19:44:30.182673931 GMT)	1
SSL-Vision Ball	0	1	56	(-55.9068, -55.7998)	<OMITTED>	(540.375, 712.839)
Ball Data	-0.05674	-0.055335	-0.011615	0.005521	0	0
End of Tick	1,308,512,670.205205262 (2011-06-19 12:44:30.205205262 PDT / 2011-06-19 19:44:30.205205262 GMT)	1,604.371485804 (monotonic)
SSL-Vision Detection	31,892	1,308,512,670.211026906 (2011-06-19 12:44:30.211026906 PDT / 2011-06-19 19:44:30.211026906 GMT)	1,308,512,670.213619947 (2011-06-19 12:44:30.213619947 PDT / 2011-06-19 19:44:30.213619947 GMT)	0
SSL-Vision Ball	0	1	39	(-73.6856, -39.7247)	<OMITTED>	(379.821, 21.8974)
SSL-Vision Detection	16,679	1,308,512,670.236620903 (2011-06-19 12:44:30.236620903 PDT / 2011-06-19 19:44:30.236620903 GMT)	1,308,512,670.241964101 (2011-06-19 12:44:30.241964101 PDT / 2011-06-19 19:44:30.241964101 GMT)	1
SSL-Vision Ball	0	1	59	(-54.407, -56.3643)	<OMITTED>	(540.492, 712.542)
SSL-Vision Detection	31,893	1,308,512,670.242407083 (2011-06-19 12:44:30.242407083 PDT / 2011-06-19 19:44:30.242407083 GMT)	1,308,512,670.244935989 (2011-06-19 12:44:30.244935989 PDT / 2011-06-19 19:44:30.244935989 GMT)	0
SSL-Vision Ball	0	1	41	(-73.7123, -39.1901)	<OMITTED>	(379.732, 21.9024)
Ball Data	-0.051188	-0.0576	0.026777	-0.010279	0	0
End of Tick	1,308,512,670.271874849 (2011-06-19 12:44:30.271874849 PDT / 2011-06-19 19:44:30.271874849 GMT)	1,604.438155671 (monotonic)
SSL-Vision Detection	31,894	1,308,512,670.274481058 (2011-06-19 12:44:30.274481058 PDT / 2011-06-19 19:44:30.274481058 GMT)	1,308,512,670.277345895 (2011-06-19 12:44:30.277345895 PDT / 2011-06-19 19:44:30.277345895 GMT)	0
SSL-Vision Ball	0	1	38	(-74.3585, -39.6909)	<OMITTED>	(379.816, 22)
SSL-Vision Detection	16,680	1,308,512,670.295994997 (2011-06-19 12:44:30.295994997 PDT / 2011-06-19 19:44:30.295994997 GMT)	1,308,512,670.301301002 (2011-06-19 12:44:30.301301002 PDT / 2011-06-19 19:44:30.301301002 GMT)	1
SSL-Vision Ball	0	1	57	(-54.7777, -56.8449)	<OMITTED>	(540.596, 712.614)
SSL-Vision Detection	31,895	1,308,512,670.305130004 (2011-06-19 12:44:30.305130004 PDT / 2011-06-19 19:44:30.305130004 GMT)	1,308,512,670.307636022 (2011-06-19 12:44:30.307636022 PDT / 2011-06-19 19:44:30.307636022 GMT)	0
SSL-Vision Ball	0	1	39	(-73.6803, -39.2618)	<OMITTED>	(379.744, 21.8974)
Ball Data	-0.055591	-0.058249	-0.006874	-0.010786	0	0
End of Tick	1,308,512,670.338550580 (2011-06-19 12:44:30.338550580 PDT / 2011-06-19 19:44:30.338550580 GMT)	1,604.504823719 (monotonic)
SSL-Vision Detection	31,896	1,308,512,670.336365938 (2011-06-19 12:44:30.336365938 PDT / 2011-06-19 19:44:30.336365938 GMT)	1,308,512,670.338949918 (2011-06-19 12:44:30.338949918 PDT / 2011-06-19 19:44:30.338949918 GMT)	0
SSL-Vision Ball	0	1	27	(-72.5008, -47.5009)	<OMITTED>	(381.111, 21.7037)
SSL-Vision Detection	16,681	1,308,512,670.355370044 (2011-06-19 12:44:30.355370044 PDT / 2011-06-19 19:44:30.355370044 GMT)	1,308,512,670.360755920 (2011-06-19 12:44:30.360755920 PDT / 2011-06-19 19:44:30.360755920 GMT)	1
SSL-Vision Ball	0	1	58	(-54.2776, -56.2459)	<OMITTED>	(540.466, 712.517)
SSL-Vision Detection	31,897	1,308,512,670.367738008 (2011-06-19 12:44:30.367738008 PDT / 2011-06-19 19:44:30.367738008 GMT)	1,308,512,670.370260000 (2011-06-19 12:44:30.370260000 PDT / 2011-06-19 19:44:30.370260000 GMT)	0
SSL-Vision Ball	0	1	39	(-74.6901, -39.2538)	<OMITTED>	(379.744, 22.0513)
SSL-Vision Detection	31,898	1,308,512,670.399102926 (2011-06-19 12:44:30.399102926 PDT / 2011-06-19 19:44:30.399102926 GMT)	1,308,512,670.401637077 (2011-06-19 12:44:30.401637077 PDT / 2011-06-19 19:44:30.401637077 GMT)	0
SSL-Vision Ball	0	1	43	(-75.4235, -39.3917)	<OMITTED>	(379.767, 22.1628)
Ball Data	-0.053786	-0.055607	0.004173	0.005381	0	0
End of Tick	1,308,512,670.405201096 (2011-06-19 12:44:30.405201096 PDT / 2011-06-19 19:44:30.405201096 GMT)	1,604.571484153 (monotonic)
SSL-Vision Detection	16,682	1,308,512,670.414741992 (2011-06-19 12:44:30.414741992 PDT / 2011-06-19 19:44:30.414741992 GMT)	1,308,512,670.420083045 (2011-06-19 12:44:30.420083045 PDT / 2011-06-19 19:44:30.420083045 GMT)	1
SSL-Vision Ball	0	1	58	(-54.455, -56.4028)	<OMITTED>	(540.5, 712.552)
SSL-Vision Detection	31,899	1,308,512,670.430474042 (2011-06-19 12:44:30.430474042 PDT / 2011-06-19 19:44:30.430474042 GMT)	1,308,512,670.432971000 (2011-06-19 12:44:30.432971000 PDT / 2011-06-19 19:44:30.432971000 GMT)	0
SSL-Vision Ball	0	1	40	(-73.2086, -39.6049)	<OMITTED>	(379.8, 21.825)
SSL-Vision Detection	31,900	1,308,512,670.461842060 (2011-06-19 12:44:30.461842060 PDT / 2011-06-19 19:44:30.461842060 GMT)	1,308,512,670.464364051 (2011-06-19 12:44:30.464364051 PDT / 2011-06-19 19:44:30.464364051 GMT)	0
SSL-Vision Ball	0	1	40	(-73.8651, -39.5997)	<OMITTED>	(379.8, 21.925)
Ball Data	-0.05465	-0.056591	-0.001695	-0.001681	0	0
End of Tick	1,308,512,670.471863767 (2011-06-19 12:44:30.471863767 PDT / 2011-06-19 19:44:30.471863767 GMT)	1,604.638149059 (monotonic)
SSL-Vision Detection	16,683	1,308,512,670.474113941 (2011-06-19 12:44:30.474113941 PDT / 2011-06-19 19:44:30.474113941 GMT)	1,308,512,670.479907035 (2011-06-19 12:44:30.479907035 PDT / 2011-06-19 19:44:30.479907035 GMT)	1
SSL-Vision Ball	0	1	59	(-54.8351, -56.2003)	<OMITTED>	(540.458, 712.627)
SSL-Vision Detection	31,901	1,308,512,670.493213891 (2011-06-19 12:44:30.493213891 PDT / 2011-06-19 19:44:30.493213891 GMT)	1,308,512,670.495764017 (2011-06-19 12:44:30.495764017 PDT / 2011-06-19 19:44:30.495764017 GMT)	0
SSL-Vision Ball	0	1	41	(-74.0325, -39.1876)	<OMITTED>	(379.732, 21.9512)
SSL-Vision Detection	31,902	1,308,512,670.524574995 (2011-06-19 12:44:30.524574995 PDT / 2011-06-19 19:44:30.524574995 GMT)	1,308,512,670.527137994 (2011-06-19 12:44:30.527137994 PDT / 2011-06-19 19:44:30.527137994 GMT)	0
SSL-Vision Ball	0	1	26	(-73.4363, -47.5188)	<OMITTED>	(381.115, 21.8462)
Ball Data	-0.055192	-0.056012	-0.002719	0.001509	0	0
End of Tick	1,308,512,670.538566944 (2011-06-19 12:44:30.538566944 PDT / 2011-06-19 19:44:30.538566944 GMT)	1,604.704832471 (monotonic)
SSL-Vision Detection	16,684	1,308,512,670.533483028 (2011-06-19 12:44:30.533483028 PDT / 2011-06-19 19:44:30.533483028 GMT)	1,308,512,670.539082050 (2011-06-19 12:44:30.539082050 PDT / 2011-06-19 19:44:30.539082050 GMT)	1
SSL-Vision Ball	0	1	59	(-54.4104, -56.5999)	<OMITTED>	(540.542, 712.542)
SSL-Vision Detection	31,903	1,308,512,670.555948019 (2011-06-19 12:44:30.555948019 PDT / 2011-06-19 19:44:30.555948019 GMT)	1,308,512,670.558475017 (2011-06-19 12:44:30.558475017 PDT / 2011-06-19 19:44:30.558475017 GMT)	0
SSL-Vision Ball	0	1	38	(-74.0202, -40.327)	<OMITTED>	(379.921, 21.9474)
SSL-Vision Detection	31,904	1,308,512,670.587187051 (2011-06-19 12:44:30.587187051 PDT / 2011-06-19 19:44:30.587187051 GMT)	1,308,512,670.589652061 (2011-06-19 12:44:30.589652061 PDT / 2011-06-19 19:44:30.589652061 GMT)	0
SSL-Vision Ball	0	1	40	(-74.8565, -40.1937)	<OMITTED>	(379.9, 22.075)
SSL-Vision Detection	16,685	1,308,512,670.592858076 (2011-06-19 12:44:30.592858076 PDT / 2011-06-19 19:44:30.592858076 GMT)	1,308,512,670.598232984 (2011-06-19 12:44:30.598232984 PDT / 2011-06-19 19:44:30.598232984 GMT)	1
SSL-Vision Ball	0	1	59	(-54.8351, -56.2003)	<OMITTED>	(540.458, 712.627)
Ball Data	-0.055092	-0.055936	-0.004474	0.004412	0	0
End of Tick	1,308,512,670.605203842 (2011-06-19 12:44:30.605203842 PDT / 2011-06-19 19:44:30.605203842 GMT)	1,604.771484524 (monotonic)
SSL-Vision Detection	31,905	1,308,512,670.618556976 (2011-06-19 12:44:30.618556976 PDT / 2011-06-19 19:44:30.618556976 GMT)	1,308,512,670.621088027 (2011-06-19 12:44:30.621088027 PDT / 2011-06-19 19:44:30.621088027 GMT)	0
SSL-Vision Ball	0	1	39	(-73.6856, -39.7247)	<OMITTED>	(379.821, 21.8974)
SSL-Vision Detection	31,906	1,308,512,670.649924993 (2011-06-19 12:44:30.649924993 PDT / 2011-06-19 19:44:30.649924993 GMT)	1,308,512,670.652461051 (2011-06-19 12:44:30.652461051 PDT / 2011-06-19 19:44:30.652461051 GMT)	0
SSL-Vision Ball	0	1	39	(-73.8503, -39.4147)	<OMITTED>	(379.769, 21.9231)
SSL-Vision Detection	16,686	1,308,512,670.652357101 (2011-06-19 12:44:30.652357101 PDT / 2011-06-19 19:44:30.652357101 GMT)	1,308,512,670.657794952 (2011-06-19 12:44:30.657794952 PDT / 2011-06-19 19:44:30.657794952 GMT)	1
SSL-Vision Ball	0	1	60	(-54.5309, -56.4016)	<OMITTED>	(540.5, 712.567)
Ball Data	-0.054477	-0.056354	0.001988	-0.000657	0	0
End of Tick	1,308,512,670.671870770 (2011-06-19 12:44:30.671870770 PDT / 2011-06-19 19:44:30.671870770 GMT)	1,604.838152569 (monotonic)
SSL-Vision Detection	31,907	1,308,512,670.681293964 (2011-06-19 12:44:30.681293964 PDT / 2011-06-19 19:44:30.681293964 GMT)	1,308,512,670.683834075 (2011-06-19 12:44:30.683834075 PDT / 2011-06-19 19:44:30.683834075 GMT)	0
SSL-Vision Ball	0	1	41	(-73.3921, -39.1926)	<OMITTED>	(379.732, 21.8537)
SSL-Vision Detection	31,908	1,308,512,670.712658882 (2011-06-19 12:44:30.712658882 PDT / 2011-06-19 19:44:30.712658882 GMT)	1,308,512,670.715240001 (2011-06-19 12:44:30.715240001 PDT / 2011-06-19 19:44:30.715240001 GMT)	0
SSL-Vision Ball	0	1	40	(-73.8616, -39.2989)	<OMITTED>	(379.75, 21.925)
SSL-Vision Detection	16,687	1,308,512,670.711733102 (2011-06-19 12:44:30.711733102 PDT / 2011-06-19 19:44:30.711733102 GMT)	1,308,512,670.717447996 (2011-06-19 12:44:30.717447996 PDT / 2011-06-19 19:44:30.717447996 GMT)	1
SSL-Vision Ball	0	1	59	(-55.1701, -55.5663)	<OMITTED>	(540.322, 712.695)
Ball Data	-0.055571	-0.054893	-0.006214	0.009266	0	0
End of Tick	1,308,512,670.738542801 (2011-06-19 12:44:30.738542801 PDT / 2011-06-19 19:44:30.738542801 GMT)	1,604.904821877 (monotonic)
SSL-Vision Detection	31,909	1,308,512,670.744025945 (2011-06-19 12:44:30.744025945 PDT / 2011-06-19 19:44:30.744025945 GMT)	1,308,512,670.746587038 (2011-06-19 12:44:30.746587038 PDT / 2011-06-19 19:44:30.746587038 GMT)	0
SSL-Vision Ball	0	1	43	(-73.2833, -39.1284)	<OMITTED>	(379.721, 21.8372)
SSL-Vision Detection	31,910	1,308,512,670.775384902 (2011-06-19 12:44:30.775384902 PDT / 2011-06-19 19:44:30.775384902 GMT)	1,308,512,670.777894020 (2011-06-19 12:44:30.777894020 PDT / 2011-06-19 19:44:30.777894020 GMT)	0
SSL-Vision Ball	0	1	40	(-74.1898, -39.2963)	<OMITTED>	(379.75, 21.975)
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	16,688	1,308,512,670.784111976 (2011-06-19 12:44:30.784111976 PDT / 2011-06-19 19:44:30.784111976 GMT)	1,308,512,670.789710044 (2011-06-19 12:44:30.789710044 PDT / 2011-06-19 19:44:30.789710044 GMT)	1
SSL-Vision Ball	0	1	59	(-54.407, -56.3643)	<OMITTED>	(540.492, 712.542)
Ball Data	-0.05358	-0.057158	0.010114	-0.010065	0	0
End of Tick	1,308,512,670.805205123 (2011-06-19 12:44:30.805205123 PDT / 2011-06-19 19:44:30.805205123 GMT)	1,604.971485736 (monotonic)
SSL-Vision Detection	31,911	1,308,512,670.806762933 (2011-06-19 12:44:30.806762933 PDT / 2011-06-19 19:44:30.806762933 GMT)	1,308,512,670.809457063 (2011-06-19 12:44:30.809457063 PDT / 2011-06-19 19:44:30.809457063 GMT)	0
SSL-Vision Ball	0	1	36	(-74.0065, -40.8022)	<OMITTED>	(380, 21.9444)
SSL-Vision Detection	16,689	1,308,512,670.830482006 (2011-06-19 12:44:30.830482006 PDT / 2011-06-19 19:44:30.830482006 GMT)	1,308,512,670.835829019 (2011-06-19 12:44:30.835829019 PDT / 2011-06-19 19:44:30.835829019 GMT)	1
SSL-Vision Ball	0	1	54	(-52.1272, -56.6123)	<OMITTED>	(540.537, 712.093)
SSL-Vision Detection	31,912	1,308,512,670.838004112 (2011-06-19 12:44:30.838004112 PDT / 2011-06-19 19:44:30.838004112 GMT)	1,308,512,670.840481996 (2011-06-19 12:44:30.840481996 PDT / 2011-06-19 19:44:30.840481996 GMT)	0
SSL-Vision Ball	0	1	41	(-75.1581, -39.6189)	<OMITTED>	(379.805, 22.122)
Ball Data	-0.044988	-0.058145	0.055513	-0.011415	0	0
End of Tick	1,308,512,670.871890839 (2011-06-19 12:44:30.871890839 PDT / 2011-06-19 19:44:30.871890839 GMT)	1,605.038159299 (monotonic)
SSL-Vision Detection	31,913	1,308,512,670.869369983 (2011-06-19 12:44:30.869369983 PDT / 2011-06-19 19:44:30.869369983 GMT)	1,308,512,670.871982097 (2011-06-19 12:44:30.871982097 PDT / 2011-06-19 19:44:30.871982097 GMT)	0
SSL-Vision Ball	0	1	37	(-74.0163, -40.8021)	<OMITTED>	(380, 21.9459)
SSL-Vision Detection	16,690	1,308,512,670.889853954 (2011-06-19 12:44:30.889853954 PDT / 2011-06-19 19:44:30.889853954 GMT)	1,308,512,670.895225048 (2011-06-19 12:44:30.895225048 PDT / 2011-06-19 19:44:30.895225048 GMT)	1
SSL-Vision Ball	0	1	59	(-54.2384, -56.6027)	<OMITTED>	(540.542, 712.508)
Ball Data	-0.058805	-0.056576	-0.03741	0.000497	0	0
End of Tick	1,308,512,670.938539333 (2011-06-19 12:44:30.938539333 PDT / 2011-06-19 19:44:30.938539333 GMT)	1,605.104822738 (monotonic)
SSL-Vision Detection	31,914	1,308,512,670.938863992 (2011-06-19 12:44:30.938863992 PDT / 2011-06-19 19:44:30.938863992 GMT)	1,308,512,670.941406965 (2011-06-19 12:44:30.941406965 PDT / 2011-06-19 19:44:30.941406965 GMT)	0
SSL-Vision Ball	0	1	36	(-73.826, -40.9707)	<OMITTED>	(380.028, 21.9167)
SSL-Vision Detection	31,915	1,308,512,670.941849946 (2011-06-19 12:44:30.941849946 PDT / 2011-06-19 19:44:30.941849946 GMT)	1,308,512,670.944607019 (2011-06-19 12:44:30.944607019 PDT / 2011-06-19 19:44:30.944607019 GMT)	0
SSL-Vision Ball	0	1	41	(-74.1959, -39.4797)	<OMITTED>	(379.78, 21.9756)
SSL-Vision Detection	16,691	1,308,512,670.949228048 (2011-06-19 12:44:30.949228048 PDT / 2011-06-19 19:44:30.949228048 GMT)	1,308,512,670.954653024 (2011-06-19 12:44:30.954653024 PDT / 2011-06-19 19:44:30.954653024 GMT)	1
SSL-Vision Ball	0	1	60	(-55.2035, -56.0817)	<OMITTED>	(540.433, 712.7)
SSL-Vision Detection	31,916	1,308,512,670.963474988 (2011-06-19 12:44:30.963474988 PDT / 2011-06-19 19:44:30.963474988 GMT)	1,308,512,670.966021060 (2011-06-19 12:44:30.966021060 PDT / 2011-06-19 19:44:30.966021060 GMT)	0
SSL-Vision Ball	0	1	37	(-75.947, -38.9979)	<OMITTED>	(379.703, 22.2432)
SSL-Vision Detection	31,917	1,308,512,670.994839906 (2011-06-19 12:44:30.994839906 PDT / 2011-06-19 19:44:30.994839906 GMT)	1,308,512,670.997380018 (2011-06-19 12:44:30.997380018 PDT / 2011-06-19 19:44:30.997380018 GMT)	0
SSL-Vision Ball	0	1	40	(-74.5232, -39.7451)	<OMITTED>	(379.825, 22.025)
Ball Data	-0.056517	-0.055404	-0.010357	0.005637	0	0
End of Tick	1,308,512,671.005200462 (2011-06-19 12:44:31.005200462 PDT / 2011-06-19 19:44:31.005200462 GMT)	1,605.171483518 (monotonic)
SSL-Vision Detection	16,692	1,308,512,671.008605957 (2011-06-19 12:44:31.008605957 PDT / 2011-06-19 19:44:31.008605957 GMT)	1,308,512,671.014249086 (2011-06-19 12:44:31.014249086 PDT / 2011-06-19 19:44:31.014249086 GMT)	1
SSL-Vision Ball	0	1	59	(-54.407, -56.3643)	<OMITTED>	(540.492, 712.542)
SSL-Vision Detection	31,918	1,308,512,671.026207923 (2011-06-19 12:44:31.026207923 PDT / 2011-06-19 19:44:31.026207923 GMT)	1,308,512,671.028716087 (2011-06-19 12:44:31.028716087 PDT / 2011-06-19 19:44:31.028716087 GMT)	0
SSL-Vision Ball	0	1	39	(-73.014, -39.8843)	<OMITTED>	(379.846, 21.7949)
SSL-Vision Detection	31,919	1,308,512,671.057574033 (2011-06-19 12:44:31.057574033 PDT / 2011-06-19 19:44:31.057574033 GMT)	1,308,512,671.060142040 (2011-06-19 12:44:31.060142040 PDT / 2011-06-19 19:44:31.060142040 GMT)	0
