1444.86	1925.55	
1443.14	1926.19	
1443.78	1926.37	
1443.53	1925.96	
1443.53	1925.96	
1442.94	1925.41	
1443.21	1926.49	
1444.82	1926.55	
1443.27	1925.65	
1444.05	1927.06	
1443.78	1925.63	
1443.53	1926.07	
1442.94	1925.41	
1443.27	1925.65	
1443.53	1926.07	
1443.27	1925.65	
1443.53	1925.96	
1443.23	1925.51	
1443.38	1925.76	
1443.59	1926.37	
1442.92	1926.39	
1444.85	1926.21	
1444.73	1925.62	
1442.87	1925.08	
1443.2	1925.72	
1443.27	1925.65	
1443.11	1925.91	
1443.27	1925.65	
1443.53	1925.96	
1443.53	1925.96	
1443.47	1925.64	
1443.48	1925.76	
1443.38	1925.76	
1443.37	1925.64	
1443.49	1926.38	
1443.25	1923.32	
1443.53	1925.96	
1443.11	1925.32	
1443.04	1925.41	
1443.18	1925.35	
1443.37	1925.64	
1443.47	1925.64	
1443.25	1923.32	
1442.26	1922.92	
1443.27	1925.65	
1442.59	1925.45	
1443.01	1925.91	
1443.54	1926.75	
1442.57	1922.69	
1443.53	1922.97	
1443.37	1925.64	
1443.04	1925.52	
1442.94	1925.41	
1443.21	1925.32	
1443.11	1926.03	
1442.83	1925.34	
1442.94	1922.9	
1443.04	1925.41	
1443.28	1926.34	
1442.94	1922.9	
1443.2	1925.72	
1442.87	1925.08	
1443.53	1926.07	
1443.04	1925.41	
1443.88	1926.26	
1443.73	1926.07	
1443.01	1926.03	
1443.37	1925.64	
1443.83	1925.66	
1442.94	1925.41	
1443.2	1925.83	
1443.01	1926.03	
1443.53	1926.07	
1442.87	1925.08	
1443.48	1925.76	
1443.37	1925.64	
1443.2	1925.72	
1443.2	1925.72	
1444.86	1925.55	
1442.72	1922.91	
1443.27	1925.07	
1443.58	1926.22	
1443.37	1925.64	
1443.04	1925.41	
1444.73	1925.62	
1443.53	1926.07	
1443.45	1926.12	
1443.73	1926.07	
1444.92	1926.34	
1443.47	1925.64	
1443.37	1925.64	
1443.2	1925.72	
1443.53	1925.96	
1443.78	1926.37	
1444.58	1925.91	
1443.68	1926.33	
1445.1	1926.13	
1443.27	1925.65	
1443.53	1925.96	
1443.2	1925.72	
1443.38	1925.76	
1444.03	1926.06	
1443.34	1925.96	
1442.94	1926.09	
1443.73	1926.07	
1445.09	1926.8	
1443.2	1925.83	
1444.76	1925.9	
1443.04	1925.41	
1442.26	1923.05	
1443.27	1925.65	
1443.49	1926.38	
1443.41	1926.42	
1445.92	1926.42	
1443.53	1925.96	
1443.48	1925.76	
1443.53	1926.07	
1442.49	1925.45	
1443.48	1925.76	
1443.34	1922.85	
1443.37	1925.64	
1443.73	1926.13	
1445.19	1926.44	
1443.43	1926.49	
1443.21	1925.32	
1443.45	1924.96	
1444.03	1926.06	
1444.73	1925.83	
1443.27	1925.65	
1445.72	1926.07	
1443.53	1925.96	
1443.3	1925.83	
1443.13	1925.4	
1443.53	1926.07	
1443.48	1925.76	
1443.21	1925.91	
1443.01	1926.03	
1442.94	1926.09	
1443.21	1925.32	
1443.73	1926.07	
1443.27	1925.65	
1444.64	1925.83	
1444.97	1926.48	
1443.37	1925.64	
1443.21	1925.32	
1444.68	1926.42	
1444.42	1923.4	
1442.77	1925.08	
1442.77	1925.89	
1444.07	1926.25	
1444.78	1926.42	
1444.76	1926.11	
1444.56	1926.46	
1443.2	1925.72	
1443.53	1925.96	
1443.48	1925.76	
1443.2	1925.72	
1443.37	1925.64	
1442.49	1925.45	
1444.08	1926.69	
1443.52	1925.31	
1443.36	1923.19	
1443.83	1925.42	
1442.77	1925.78	
1443.47	1925.53	
1442.94	1922.9	
1443.47	1926.05	
1443.78	1926.37	
1443.78	1926.37	
1443.88	1925.98	
1442.87	1925.08	
1444.85	1926.21	
1444.9	1926.7	
1443.28	1926.34	
1444.71	1927.09	
1443.27	1925.65	
1443.2	1925.72	
1445.1	1926.34	
1443.73	1926.07	
1443.14	1926.19	
1443.37	1925.64	
1443.25	1923.32	
1443.27	1925.65	
1443.11	1925.32	
1443.46	1925.33	
1443.27	1925.65	
1443.04	1925.41	
1443.47	1925.64	
1443.52	1925.9	
1444.87	1926.31	
1443.78	1926.37	
1443.53	1925.96	
1444.76	1926.11	
1443.21	1925.32	
1444.99	1926.06	
1443.63	1925.84	
1443.04	1925.41	
1442.94	1925.41	
1443.2	1925.72	
1443.37	1925.64	
1444.87	1926.09	
1443.27	1925.65	
1442.77	1925.66	
1444.91	1926.74	
1443.67	1925.56	
1443.45	1926.12	
1443.38	1926.22	
1445.12	1925.45	
1443.38	1925.76	
1443.28	1926.45	
1444.77	1926.2	
1443.37	1925.64	
1442.72	1925.1	
1443.78	1926.37	
1443.38	1925.76	
1442.94	1922.9	
1444.89	1926.06	
1445.1	1926.34	
1443.27	1925.65	
1443.37	1925.64	
1443.53	1926.07	
1443.2	1925.72	
1442.77	1925.78	
1443.2	1925.83	
1443.48	1925.76	
1443.57	1926.05	
1442.67	1925.66	
1443.34	1925.96	
1443.27	1925.65	
1443.37	1925.64	
1442.67	1925.78	
1443.53	1925.96	
1443.78	1926.37	
1443.53	1925.96	
1443.2	1925.72	
1444.99	1926.8	
1443.27	1925.65	
1443.78	1925.75	
1444.8	1926.06	
1443.01	1926.03	
1443.53	1926.07	
1445.1	1926.34	
1443.98	1925.43	
1443.47	1925.64	
1442.77	1925.78	
1444.86	1925.76	
1443.38	1925.76	
1443.27	1925.65	
1444.13	1926.4	
1443.13	1925.4	
1443.38	1925.76	
1443.37	1925.64	
1443.04	1925.41	
1442.94	1925.41	
1443.23	1925.4	
1443.38	1925.76	
1444.83	1925.93	
1443.3	1925.83	
1442.88	1925.89	
1443.28	1926.34	
1445.04	1926.62	
1443.28	1926.22	
1443.27	1925.65	
1443.47	1925.64	
1444.86	1925.76	
1443.2	1925.72	
1443.53	1926.07	
