Start of Log
Backend	xbee
SSL-Vision Ball	0	1	43	(2,533.98, 1,925.12)	<OMITTED>	(124.186, 174.744)
SSL-Vision Detection	23,961	1,308,512,421.558754920 (2011-06-19 12:40:21.558754920 PDT / 2011-06-19 19:40:21.558754920 GMT)	1,308,512,421.561233043 (2011-06-19 12:40:21.561233043 PDT / 2011-06-19 19:40:21.561233043 GMT)	0
Ball Data	2.53126	1.92861	-0.026577	0.033727	0	0
End of Tick	1,308,512,421.569999341 (2011-06-19 12:40:21.569999341 PDT / 2011-06-19 19:40:21.569999341 GMT)	1,355.736280512 (monotonic)
SSL-Vision Detection	23,962	1,308,512,421.590121984 (2011-06-19 12:40:21.590121984 PDT / 2011-06-19 19:40:21.590121984 GMT)	1,308,512,421.592643022 (2011-06-19 12:40:21.592643022 PDT / 2011-06-19 19:40:21.592643022 GMT)	0
SSL-Vision Detection	12,492	1,308,512,421.611191987 (2011-06-19 12:40:21.611191987 PDT / 2011-06-19 19:40:21.611191987 GMT)	1,308,512,421.616527080 (2011-06-19 12:40:21.616527080 PDT / 2011-06-19 19:40:21.616527080 GMT)	1
SSL-Vision Ball	0	1	44	(2,534.17, 1,924.89)	<OMITTED>	(124.227, 174.705)
SSL-Vision Detection	23,963	1,308,512,421.621489048 (2011-06-19 12:40:21.621489048 PDT / 2011-06-19 19:40:21.621489048 GMT)	1,308,512,421.623958110 (2011-06-19 12:40:21.623958110 PDT / 2011-06-19 19:40:21.623958110 GMT)	0
Ball Data	2.53439	1.92457	0.002634	-0.003691	0	0
End of Tick	1,308,512,421.636668224 (2011-06-19 12:40:21.636668224 PDT / 2011-06-19 19:40:21.636668224 GMT)	1,355.802948207 (monotonic)
SSL-Vision Detection	23,964	1,308,512,421.652853012 (2011-06-19 12:40:21.652853012 PDT / 2011-06-19 19:40:21.652853012 GMT)	1,308,512,421.655411958 (2011-06-19 12:40:21.655411958 PDT / 2011-06-19 19:40:21.655411958 GMT)	0
SSL-Vision Detection	12,493	1,308,512,421.670567989 (2011-06-19 12:40:21.670567989 PDT / 2011-06-19 19:40:21.670567989 GMT)	1,308,512,421.675916910 (2011-06-19 12:40:21.675916910 PDT / 2011-06-19 19:40:21.675916910 GMT)	1
SSL-Vision Ball	0	1	45	(2,533.78, 1,924.66)	<OMITTED>	(124.267, 174.778)
SSL-Vision Detection	23,965	1,308,512,421.684221029 (2011-06-19 12:40:21.684221029 PDT / 2011-06-19 19:40:21.684221029 GMT)	1,308,512,421.686729907 (2011-06-19 12:40:21.686729907 PDT / 2011-06-19 19:40:21.686729907 GMT)	0
Ball Data	2.53299	1.92394	-0.006966	-0.006048	0	0
End of Tick	1,308,512,421.703334943 (2011-06-19 12:40:21.703334943 PDT / 2011-06-19 19:40:21.703334943 GMT)	1,355.869615835 (monotonic)
SSL-Vision Detection	23,966	1,308,512,421.715465068 (2011-06-19 12:40:21.715465068 PDT / 2011-06-19 19:40:21.715465068 GMT)	1,308,512,421.718005895 (2011-06-19 12:40:21.718005895 PDT / 2011-06-19 19:40:21.718005895 GMT)	0
SSL-Vision Detection	12,494	1,308,512,421.729938983 (2011-06-19 12:40:21.729938983 PDT / 2011-06-19 19:40:21.729938983 GMT)	1,308,512,421.735280036 (2011-06-19 12:40:21.735280036 PDT / 2011-06-19 19:40:21.735280036 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.74, 1,924.97)	<OMITTED>	(124.209, 174.791)
SSL-Vision Detection	23,967	1,308,512,421.746834039 (2011-06-19 12:40:21.746834039 PDT / 2011-06-19 19:40:21.746834039 GMT)	1,308,512,421.749330043 (2011-06-19 12:40:21.749330043 PDT / 2011-06-19 19:40:21.749330043 GMT)	0
Ball Data	2.53357	1.92571	-0.001199	0.006293	0	0
End of Tick	1,308,512,421.770002153 (2011-06-19 12:40:21.770002153 PDT / 2011-06-19 19:40:21.770002153 GMT)	1,355.936285210 (monotonic)
SSL-Vision Detection	23,968	1,308,512,421.778199911 (2011-06-19 12:40:21.778199911 PDT / 2011-06-19 19:40:21.778199911 GMT)	1,308,512,421.780723094 (2011-06-19 12:40:21.780723094 PDT / 2011-06-19 19:40:21.780723094 GMT)	0
SSL-Vision Detection	12,495	1,308,512,421.789314985 (2011-06-19 12:40:21.789314985 PDT / 2011-06-19 19:40:21.789314985 GMT)	1,308,512,421.794409990 (2011-06-19 12:40:21.794409990 PDT / 2011-06-19 19:40:21.794409990 GMT)	1
SSL-Vision Ball	0	1	43	(2,534.61, 1,924.1)	<OMITTED>	(124.372, 174.605)
SSL-Vision Detection	23,969	1,308,512,421.809566974 (2011-06-19 12:40:21.809566974 PDT / 2011-06-19 19:40:21.809566974 GMT)	1,308,512,421.812118053 (2011-06-19 12:40:21.812118053 PDT / 2011-06-19 19:40:21.812118053 GMT)	0
Ball Data	2.53661	1.92219	0.016342	-0.015722	0	0
End of Tick	1,308,512,421.836667827 (2011-06-19 12:40:21.836667827 PDT / 2011-06-19 19:40:21.836667827 GMT)	1,356.002948299 (monotonic)
SSL-Vision Detection	23,970	1,308,512,421.840935945 (2011-06-19 12:40:21.840935945 PDT / 2011-06-19 19:40:21.840935945 GMT)	1,308,512,421.843477964 (2011-06-19 12:40:21.843477964 PDT / 2011-06-19 19:40:21.843477964 GMT)	0
SSL-Vision Detection	12,496	1,308,512,421.848685979 (2011-06-19 12:40:21.848685979 PDT / 2011-06-19 19:40:21.848685979 GMT)	1,308,512,421.853966951 (2011-06-19 12:40:21.853966951 PDT / 2011-06-19 19:40:21.853966951 GMT)	1
SSL-Vision Ball	0	1	47	(2,533.19, 1,924.69)	<OMITTED>	(124.255, 174.894)
SSL-Vision Detection	23,971	1,308,512,421.872302055 (2011-06-19 12:40:21.872302055 PDT / 2011-06-19 19:40:21.872302055 GMT)	1,308,512,421.874808073 (2011-06-19 12:40:21.874808073 PDT / 2011-06-19 19:40:21.874808073 GMT)	0
Ball Data	2.53015	1.92584	-0.024344	0.009465	0	0
End of Tick	1,308,512,421.903334756 (2011-06-19 12:40:21.903334756 PDT / 2011-06-19 19:40:21.903334756 GMT)	1,356.069615647 (monotonic)
SSL-Vision Detection	23,972	1,308,512,421.903661966 (2011-06-19 12:40:21.903661966 PDT / 2011-06-19 19:40:21.903661966 GMT)	1,308,512,421.906267881 (2011-06-19 12:40:21.906267881 PDT / 2011-06-19 19:40:21.906267881 GMT)	0
SSL-Vision Detection	12,497	1,308,512,421.908061027 (2011-06-19 12:40:21.908061027 PDT / 2011-06-19 19:40:21.908061027 GMT)	1,308,512,421.913439989 (2011-06-19 12:40:21.913439989 PDT / 2011-06-19 19:40:21.913439989 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.65, 1,924.23)	<OMITTED>	(124.341, 174.795)
SSL-Vision Detection	23,973	1,308,512,421.935039997 (2011-06-19 12:40:21.935039997 PDT / 2011-06-19 19:40:21.935039997 GMT)	1,308,512,421.937546014 (2011-06-19 12:40:21.937546014 PDT / 2011-06-19 19:40:21.937546014 GMT)	0
SSL-Vision Detection	23,974	1,308,512,421.966279983 (2011-06-19 12:40:21.966279983 PDT / 2011-06-19 19:40:21.966279983 GMT)	1,308,512,421.968873977 (2011-06-19 12:40:21.968873977 PDT / 2011-06-19 19:40:21.968873977 GMT)	0
Ball Data	2.53409	1.92386	0.004143	-0.003424	0	0
End of Tick	1,308,512,421.969995051 (2011-06-19 12:40:21.969995051 PDT / 2011-06-19 19:40:21.969995051 GMT)	1,356.136277270 (monotonic)
SSL-Vision Detection	12,498	1,308,512,421.967432975 (2011-06-19 12:40:21.967432975 PDT / 2011-06-19 19:40:21.967432975 GMT)	1,308,512,421.972956895 (2011-06-19 12:40:21.972956895 PDT / 2011-06-19 19:40:21.972956895 GMT)	1
SSL-Vision Ball	0	1	45	(2,533.55, 1,924.64)	<OMITTED>	(124.267, 174.822)
SSL-Vision Detection	23,975	1,308,512,421.997653961 (2011-06-19 12:40:21.997653961 PDT / 2011-06-19 19:40:21.997653961 GMT)	1,308,512,422.000185012 (2011-06-19 12:40:22.000185012 PDT / 2011-06-19 19:40:22.000185012 GMT)	0
SSL-Vision Detection	23,976	1,308,512,422.029017925 (2011-06-19 12:40:22.029017925 PDT / 2011-06-19 19:40:22.029017925 GMT)	1,308,512,422.031611919 (2011-06-19 12:40:22.031611919 PDT / 2011-06-19 19:40:22.031611919 GMT)	0
SSL-Vision Detection	12,499	1,308,512,422.026808977 (2011-06-19 12:40:22.026808977 PDT / 2011-06-19 19:40:22.026808977 GMT)	1,308,512,422.032195091 (2011-06-19 12:40:22.032195091 PDT / 2011-06-19 19:40:22.032195091 GMT)	1
SSL-Vision Ball	0	1	45	(2,533.44, 1,924.64)	<OMITTED>	(124.267, 174.844)
Ball Data	2.53326	1.92493	-0.00229	0.002565	0	0
End of Tick	1,308,512,422.036665056 (2011-06-19 12:40:22.036665056 PDT / 2011-06-19 19:40:22.036665056 GMT)	1,356.202948672 (monotonic)
SSL-Vision Detection	23,977	1,308,512,422.060376882 (2011-06-19 12:40:22.060376882 PDT / 2011-06-19 19:40:22.060376882 GMT)	1,308,512,422.062922000 (2011-06-19 12:40:22.062922000 PDT / 2011-06-19 19:40:22.062922000 GMT)	0
SSL-Vision Detection	12,500	1,308,512,422.086178064 (2011-06-19 12:40:22.086178064 PDT / 2011-06-19 19:40:22.086178064 GMT)	1,308,512,422.091571092 (2011-06-19 12:40:22.091571092 PDT / 2011-06-19 19:40:22.091571092 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.22, 1,924.7)	<OMITTED>	(124.262, 174.69)
Ball Data	2.53573	1.9248	0.015135	0.000945	0	0
End of Tick	1,308,512,422.103333102 (2011-06-19 12:40:22.103333102 PDT / 2011-06-19 19:40:22.103333102 GMT)	1,356.269613993 (monotonic)
SSL-Vision Detection	23,978	1,308,512,422.128595113 (2011-06-19 12:40:22.128595113 PDT / 2011-06-19 19:40:22.128595113 GMT)	1,308,512,422.131129980 (2011-06-19 12:40:22.131129980 PDT / 2011-06-19 19:40:22.131129980 GMT)	0
SSL-Vision Detection	23,979	1,308,512,422.131536960 (2011-06-19 12:40:22.131536960 PDT / 2011-06-19 19:40:22.131536960 GMT)	1,308,512,422.134007930 (2011-06-19 12:40:22.134007930 PDT / 2011-06-19 19:40:22.134007930 GMT)	0
SSL-Vision Detection	12,501	1,308,512,422.145555019 (2011-06-19 12:40:22.145555019 PDT / 2011-06-19 19:40:22.145555019 GMT)	1,308,512,422.150950908 (2011-06-19 12:40:22.150950908 PDT / 2011-06-19 19:40:22.150950908 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.65, 1,924.23)	<OMITTED>	(124.341, 174.795)
SSL-Vision Detection	23,980	1,308,512,422.154490947 (2011-06-19 12:40:22.154490947 PDT / 2011-06-19 19:40:22.154490947 GMT)	1,308,512,422.156972885 (2011-06-19 12:40:22.156972885 PDT / 2011-06-19 19:40:22.156972885 GMT)	0
Ball Data	2.53249	1.92309	-0.011419	-0.010817	0	0
End of Tick	1,308,512,422.170000800 (2011-06-19 12:40:22.170000800 PDT / 2011-06-19 19:40:22.170000800 GMT)	1,356.336282111 (monotonic)
SSL-Vision Detection	23,981	1,308,512,422.185853958 (2011-06-19 12:40:22.185853958 PDT / 2011-06-19 19:40:22.185853958 GMT)	1,308,512,422.188349962 (2011-06-19 12:40:22.188349962 PDT / 2011-06-19 19:40:22.188349962 GMT)	0
SSL-Vision Detection	12,502	1,308,512,422.204925060 (2011-06-19 12:40:22.204925060 PDT / 2011-06-19 19:40:22.204925060 GMT)	1,308,512,422.210253953 (2011-06-19 12:40:22.210253953 PDT / 2011-06-19 19:40:22.210253953 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.69, 1,924.45)	<OMITTED>	(124.302, 174.791)
SSL-Vision Detection	23,982	1,308,512,422.217097043 (2011-06-19 12:40:22.217097043 PDT / 2011-06-19 19:40:22.217097043 GMT)	1,308,512,422.219609022 (2011-06-19 12:40:22.219609022 PDT / 2011-06-19 19:40:22.219609022 GMT)	0
Ball Data	2.53359	1.92485	-0.000541	0.003766	0	0
End of Tick	1,308,512,422.236670666 (2011-06-19 12:40:22.236670666 PDT / 2011-06-19 19:40:22.236670666 GMT)	1,356.402949741 (monotonic)
SSL-Vision Detection	23,983	1,308,512,422.248464107 (2011-06-19 12:40:22.248464107 PDT / 2011-06-19 19:40:22.248464107 GMT)	1,308,512,422.250993013 (2011-06-19 12:40:22.250993013 PDT / 2011-06-19 19:40:22.250993013 GMT)	0
SSL-Vision Detection	12,503	1,308,512,422.264425992 (2011-06-19 12:40:22.264425992 PDT / 2011-06-19 19:40:22.264425992 GMT)	1,308,512,422.269804000 (2011-06-19 12:40:22.269804000 PDT / 2011-06-19 19:40:22.269804000 GMT)	1
SSL-Vision Ball	0	1	41	(2,534.26, 1,924.67)	<OMITTED>	(124.268, 174.683)
SSL-Vision Detection	23,984	1,308,512,422.279829978 (2011-06-19 12:40:22.279829978 PDT / 2011-06-19 19:40:22.279829978 GMT)	1,308,512,422.282357931 (2011-06-19 12:40:22.282357931 PDT / 2011-06-19 19:40:22.282357931 GMT)	0
Ball Data	2.53566	1.92526	0.011726	0.004841	0	0
End of Tick	1,308,512,422.303338504 (2011-06-19 12:40:22.303338504 PDT / 2011-06-19 19:40:22.303338504 GMT)	1,356.469618418 (monotonic)
SSL-Vision Detection	23,985	1,308,512,422.311197996 (2011-06-19 12:40:22.311197996 PDT / 2011-06-19 19:40:22.311197996 GMT)	1,308,512,422.313750028 (2011-06-19 12:40:22.313750028 PDT / 2011-06-19 19:40:22.313750028 GMT)	0
SSL-Vision Detection	12,504	1,308,512,422.323798894 (2011-06-19 12:40:22.323798894 PDT / 2011-06-19 19:40:22.323798894 GMT)	1,308,512,422.329102993 (2011-06-19 12:40:22.329102993 PDT / 2011-06-19 19:40:22.329102993 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.22, 1,924.7)	<OMITTED>	(124.262, 174.69)
SSL-Vision Detection	23,986	1,308,512,422.342566967 (2011-06-19 12:40:22.342566967 PDT / 2011-06-19 19:40:22.342566967 GMT)	1,308,512,422.345060110 (2011-06-19 12:40:22.345060110 PDT / 2011-06-19 19:40:22.345060110 GMT)	0
Ball Data	2.53422	1.92479	-0.000281	0.000643	0	0
End of Tick	1,308,512,422.370006899 (2011-06-19 12:40:22.370006899 PDT / 2011-06-19 19:40:22.370006899 GMT)	1,356.536287162 (monotonic)
SSL-Vision Detection	23,987	1,308,512,422.373934030 (2011-06-19 12:40:22.373934030 PDT / 2011-06-19 19:40:22.373934030 GMT)	1,308,512,422.376477003 (2011-06-19 12:40:22.376477003 PDT / 2011-06-19 19:40:22.376477003 GMT)	0
SSL-Vision Detection	12,505	1,308,512,422.383172035 (2011-06-19 12:40:22.383172035 PDT / 2011-06-19 19:40:22.383172035 GMT)	1,308,512,422.388515949 (2011-06-19 12:40:22.388515949 PDT / 2011-06-19 19:40:22.388515949 GMT)	1
SSL-Vision Ball	0	1	44	(2,534, 1,924.25)	<OMITTED>	(124.341, 174.727)
SSL-Vision Detection	23,988	1,308,512,422.405299901 (2011-06-19 12:40:22.405299901 PDT / 2011-06-19 19:40:22.405299901 GMT)	1,308,512,422.407849073 (2011-06-19 12:40:22.407849073 PDT / 2011-06-19 19:40:22.407849073 GMT)	0
Ball Data	2.53342	1.92319	-0.00449	-0.008333	0	0
End of Tick	1,308,512,422.436679278 (2011-06-19 12:40:22.436679278 PDT / 2011-06-19 19:40:22.436679278 GMT)	1,356.602948087 (monotonic)
SSL-Vision Detection	23,989	1,308,512,422.436666011 (2011-06-19 12:40:22.436666011 PDT / 2011-06-19 19:40:22.436666011 GMT)	1,308,512,422.439383029 (2011-06-19 12:40:22.439383029 PDT / 2011-06-19 19:40:22.439383029 GMT)	0
SSL-Vision Detection	12,506	1,308,512,422.457887887 (2011-06-19 12:40:22.457887887 PDT / 2011-06-19 19:40:22.457887887 GMT)	1,308,512,422.463248014 (2011-06-19 12:40:22.463248014 PDT / 2011-06-19 19:40:22.463248014 GMT)	1
SSL-Vision Ball	0	1	42	(2,533.74, 1,924.68)	<OMITTED>	(124.262, 174.786)
SSL-Vision Detection	23,990	1,308,512,422.467914104 (2011-06-19 12:40:22.467914104 PDT / 2011-06-19 19:40:22.467914104 GMT)	1,308,512,422.470433950 (2011-06-19 12:40:22.470433950 PDT / 2011-06-19 19:40:22.470433950 GMT)	0
SSL-Vision Detection	23,991	1,308,512,422.499275922 (2011-06-19 12:40:22.499275922 PDT / 2011-06-19 19:40:22.499275922 GMT)	1,308,512,422.501847028 (2011-06-19 12:40:22.501847028 PDT / 2011-06-19 19:40:22.501847028 GMT)	0
Ball Data	2.5335	1.92514	-0.001952	0.00393	0	0
End of Tick	1,308,512,422.503347047 (2011-06-19 12:40:22.503347047 PDT / 2011-06-19 19:40:22.503347047 GMT)	1,356.669619697 (monotonic)
SSL-Vision Detection	12,507	1,308,512,422.501996994 (2011-06-19 12:40:22.501996994 PDT / 2011-06-19 19:40:22.501996994 GMT)	1,308,512,422.508481025 (2011-06-19 12:40:22.508481025 PDT / 2011-06-19 19:40:22.508481025 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.82, 1,924.88)	<OMITTED>	(124.227, 174.773)
SSL-Vision Detection	23,992	1,308,512,422.530649900 (2011-06-19 12:40:22.530649900 PDT / 2011-06-19 19:40:22.530649900 GMT)	1,308,512,422.533135890 (2011-06-19 12:40:22.533135890 PDT / 2011-06-19 19:40:22.533135890 GMT)	0
SSL-Vision Detection	23,993	1,308,512,422.562016010 (2011-06-19 12:40:22.562016010 PDT / 2011-06-19 19:40:22.562016010 GMT)	1,308,512,422.564652919 (2011-06-19 12:40:22.564652919 PDT / 2011-06-19 19:40:22.564652919 GMT)	0
SSL-Vision Detection	12,508	1,308,512,422.561290025 (2011-06-19 12:40:22.561290025 PDT / 2011-06-19 19:40:22.561290025 GMT)	1,308,512,422.567182064 (2011-06-19 12:40:22.567182064 PDT / 2011-06-19 19:40:22.567182064 GMT)	1
SSL-Vision Ball	0	1	45	(2,533.55, 1,924.64)	<OMITTED>	(124.267, 174.822)
Ball Data	2.53341	1.92452	-0.002741	-0.002608	0	0
End of Tick	1,308,512,422.569998610 (2011-06-19 12:40:22.569998610 PDT / 2011-06-19 19:40:22.569998610 GMT)	1,356.736280898 (monotonic)
SSL-Vision Detection	23,994	1,308,512,422.593384981 (2011-06-19 12:40:22.593384981 PDT / 2011-06-19 19:40:22.593384981 GMT)	1,308,512,422.595927000 (2011-06-19 12:40:22.595927000 PDT / 2011-06-19 19:40:22.595927000 GMT)	0
SSL-Vision Detection	12,509	1,308,512,422.620666980 (2011-06-19 12:40:22.620666980 PDT / 2011-06-19 19:40:22.620666980 GMT)	1,308,512,422.626065969 (2011-06-19 12:40:22.626065969 PDT / 2011-06-19 19:40:22.626065969 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.65, 1,924.23)	<OMITTED>	(124.341, 174.795)
SSL-Vision Detection	23,995	1,308,512,422.625117063 (2011-06-19 12:40:22.625117063 PDT / 2011-06-19 19:40:22.625117063 GMT)	1,308,512,422.627650022 (2011-06-19 12:40:22.627650022 PDT / 2011-06-19 19:40:22.627650022 GMT)	0
Ball Data	2.5337	1.92307	0.000665	-0.010884	0	0
End of Tick	1,308,512,422.636660723 (2011-06-19 12:40:22.636660723 PDT / 2011-06-19 19:40:22.636660723 GMT)	1,356.802943221 (monotonic)
SSL-Vision Detection	23,996	1,308,512,422.656119108 (2011-06-19 12:40:22.656119108 PDT / 2011-06-19 19:40:22.656119108 GMT)	1,308,512,422.658643960 (2011-06-19 12:40:22.658643960 PDT / 2011-06-19 19:40:22.658643960 GMT)	0
SSL-Vision Detection	12,510	1,308,512,422.680037975 (2011-06-19 12:40:22.680037975 PDT / 2011-06-19 19:40:22.680037975 GMT)	1,308,512,422.685350894 (2011-06-19 12:40:22.685350894 PDT / 2011-06-19 19:40:22.685350894 GMT)	1
SSL-Vision Ball	0	1	41	(2,532.84, 1,923.92)	<OMITTED>	(124.39, 174.951)
SSL-Vision Detection	23,997	1,308,512,422.687484025 (2011-06-19 12:40:22.687484025 PDT / 2011-06-19 19:40:22.687484025 GMT)	1,308,512,422.689976930 (2011-06-19 12:40:22.689976930 PDT / 2011-06-19 19:40:22.689976930 GMT)	0
Ball Data	2.5309	1.92317	-0.017628	-0.006609	0	0
End of Tick	1,308,512,422.703337710 (2011-06-19 12:40:22.703337710 PDT / 2011-06-19 19:40:22.703337710 GMT)	1,356.869614900 (monotonic)
SSL-Vision Detection	23,998	1,308,512,422.718733072 (2011-06-19 12:40:22.718733072 PDT / 2011-06-19 19:40:22.718733072 GMT)	1,308,512,422.721249103 (2011-06-19 12:40:22.721249103 PDT / 2011-06-19 19:40:22.721249103 GMT)	0
SSL-Vision Detection	12,511	1,308,512,422.739411115 (2011-06-19 12:40:22.739411115 PDT / 2011-06-19 19:40:22.739411115 GMT)	1,308,512,422.744782924 (2011-06-19 12:40:22.744782924 PDT / 2011-06-19 19:40:22.744782924 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.8, 1,924.62)	<OMITTED>	(124.273, 174.773)
SSL-Vision Detection	23,999	1,308,512,422.750101089 (2011-06-19 12:40:22.750101089 PDT / 2011-06-19 19:40:22.750101089 GMT)	1,308,512,422.752593040 (2011-06-19 12:40:22.752593040 PDT / 2011-06-19 19:40:22.752593040 GMT)	0
Ball Data	2.53608	1.92634	0.020173	0.015097	0	0
End of Tick	1,308,512,422.770004848 (2011-06-19 12:40:22.770004848 PDT / 2011-06-19 19:40:22.770004848 GMT)	1,356.936284273 (monotonic)
SSL-Vision Detection	24,000	1,308,512,422.781461954 (2011-06-19 12:40:22.781461954 PDT / 2011-06-19 19:40:22.781461954 GMT)	1,308,512,422.784003019 (2011-06-19 12:40:22.784003019 PDT / 2011-06-19 19:40:22.784003019 GMT)	0
SSL-Vision Detection	12,512	1,308,512,422.798784971 (2011-06-19 12:40:22.798784971 PDT / 2011-06-19 19:40:22.798784971 GMT)	1,308,512,422.804111957 (2011-06-19 12:40:22.804111957 PDT / 2011-06-19 19:40:22.804111957 GMT)	1
SSL-Vision Ball	0	1	43	(2,534.56, 1,925.01)	<OMITTED>	(124.209, 174.628)
SSL-Vision Detection	24,001	1,308,512,422.812834978 (2011-06-19 12:40:22.812834978 PDT / 2011-06-19 19:40:22.812834978 GMT)	1,308,512,422.815336942 (2011-06-19 12:40:22.815336942 PDT / 2011-06-19 19:40:22.815336942 GMT)	0
Ball Data	2.53658	1.92605	0.01647	0.008399	0	0
End of Tick	1,308,512,422.836668637 (2011-06-19 12:40:22.836668637 PDT / 2011-06-19 19:40:22.836668637 GMT)	1,357.002947154 (monotonic)
SSL-Vision Detection	24,002	1,308,512,422.844197988 (2011-06-19 12:40:22.844197988 PDT / 2011-06-19 19:40:22.844197988 GMT)	1,308,512,422.846761941 (2011-06-19 12:40:22.846761941 PDT / 2011-06-19 19:40:22.846761941 GMT)	0
SSL-Vision Detection	12,513	1,308,512,422.858158111 (2011-06-19 12:40:22.858158111 PDT / 2011-06-19 19:40:22.858158111 GMT)	1,308,512,422.863509893 (2011-06-19 12:40:22.863509893 PDT / 2011-06-19 19:40:22.863509893 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.55, 1,924.32)	<OMITTED>	(124.333, 174.619)
SSL-Vision Detection	24,003	1,308,512,422.875566959 (2011-06-19 12:40:22.875566959 PDT / 2011-06-19 19:40:22.875566959 GMT)	1,308,512,422.878074884 (2011-06-19 12:40:22.878074884 PDT / 2011-06-19 19:40:22.878074884 GMT)	0
Ball Data	2.53453	1.92264	-0.000443	-0.013706	0	0
End of Tick	1,308,512,422.903335358 (2011-06-19 12:40:22.903335358 PDT / 2011-06-19 19:40:22.903335358 GMT)	1,357.069616040 (monotonic)
SSL-Vision Detection	24,004	1,308,512,422.906935930 (2011-06-19 12:40:22.906935930 PDT / 2011-06-19 19:40:22.906935930 GMT)	1,308,512,422.909622907 (2011-06-19 12:40:22.909622907 PDT / 2011-06-19 19:40:22.909622907 GMT)	0
SSL-Vision Detection	12,514	1,308,512,422.917531967 (2011-06-19 12:40:22.917531967 PDT / 2011-06-19 19:40:22.917531967 GMT)	1,308,512,422.922513008 (2011-06-19 12:40:22.922513008 PDT / 2011-06-19 19:40:22.922513008 GMT)	1
SSL-Vision Ball	0	1	40	(2,534.82, 1,924.94)	<OMITTED>	(124.225, 174.575)
SSL-Vision Detection	24,005	1,308,512,422.938301086 (2011-06-19 12:40:22.938301086 PDT / 2011-06-19 19:40:22.938301086 GMT)	1,308,512,422.940839052 (2011-06-19 12:40:22.940839052 PDT / 2011-06-19 19:40:22.940839052 GMT)	0
Ball Data	2.5354	1.92624	0.004543	0.010591	0	0
End of Tick	1,308,512,422.970033924 (2011-06-19 12:40:22.970033924 PDT / 2011-06-19 19:40:22.970033924 GMT)	1,357.136299590 (monotonic)
SSL-Vision Detection	24,006	1,308,512,422.969543933 (2011-06-19 12:40:22.969543933 PDT / 2011-06-19 19:40:22.969543933 GMT)	1,308,512,422.972132921 (2011-06-19 12:40:22.972132921 PDT / 2011-06-19 19:40:22.972132921 GMT)	0
SSL-Vision Detection	12,515	1,308,512,422.976907968 (2011-06-19 12:40:22.976907968 PDT / 2011-06-19 19:40:22.976907968 GMT)	1,308,512,422.982135057 (2011-06-19 12:40:22.982135057 PDT / 2011-06-19 19:40:22.982135057 GMT)	1
SSL-Vision Ball	0	1	47	(2,533.53, 1,924.83)	<OMITTED>	(124.234, 174.83)
SSL-Vision Detection	24,007	1,308,512,423.000912904 (2011-06-19 12:40:23.000912904 PDT / 2011-06-19 19:40:23.000912904 GMT)	1,308,512,423.003426074 (2011-06-19 12:40:23.003426074 PDT / 2011-06-19 19:40:23.003426074 GMT)	0
SSL-Vision Detection	24,008	1,308,512,423.032278060 (2011-06-19 12:40:23.032278060 PDT / 2011-06-19 19:40:23.032278060 GMT)	1,308,512,423.034828901 (2011-06-19 12:40:23.034828901 PDT / 2011-06-19 19:40:23.034828901 GMT)	0
Ball Data	2.53247	1.92471	-0.009003	-0.001165	0	0
End of Tick	1,308,512,423.036705745 (2011-06-19 12:40:23.036705745 PDT / 2011-06-19 19:40:23.036705745 GMT)	1,357.202955278 (monotonic)
SSL-Vision Detection	12,516	1,308,512,423.036276102 (2011-06-19 12:40:23.036276102 PDT / 2011-06-19 19:40:23.036276102 GMT)	1,308,512,423.041835069 (2011-06-19 12:40:23.041835069 PDT / 2011-06-19 19:40:23.041835069 GMT)	1
SSL-Vision Ball	0	1	43	(2,534.4, 1,924.48)	<OMITTED>	(124.302, 174.651)
SSL-Vision Detection	24,009	1,308,512,423.063648939 (2011-06-19 12:40:23.063648939 PDT / 2011-06-19 19:40:23.063648939 GMT)	1,308,512,423.066210031 (2011-06-19 12:40:23.066210031 PDT / 2011-06-19 19:40:23.066210031 GMT)	0
SSL-Vision Detection	12,517	1,308,512,423.095655918 (2011-06-19 12:40:23.095655918 PDT / 2011-06-19 19:40:23.095655918 GMT)	1,308,512,423.101113080 (2011-06-19 12:40:23.101113080 PDT / 2011-06-19 19:40:23.101113080 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.81, 1,924.46)	<OMITTED>	(124.302, 174.767)
Ball Data	2.53328	1.92419	-0.006828	-0.002249	0	0
End of Tick	1,308,512,423.103330980 (2011-06-19 12:40:23.103330980 PDT / 2011-06-19 19:40:23.103330980 GMT)	1,357.269612081 (monotonic)
SSL-Vision Detection	24,010	1,308,512,423.131762027 (2011-06-19 12:40:23.131762027 PDT / 2011-06-19 19:40:23.131762027 GMT)	1,308,512,423.134288072 (2011-06-19 12:40:23.134288072 PDT / 2011-06-19 19:40:23.134288072 GMT)	0
