Start of Log
Backend	xbee
Friendly Robot Data	3	2.35992	-0.058682	3.06651	0.002884	-0.001879	-0.081964	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,659.832862314 (2011-06-19 12:10:59.832862314 PDT / 2011-06-19 19:10:59.832862314 GMT)	731.811316666 (monotonic)
SSL-Vision Detection	1,027	1,308,510,659.840712070 (2011-06-19 12:10:59.840712070 PDT / 2011-06-19 19:10:59.840712070 GMT)	1,308,510,659.843215942 (2011-06-19 12:10:59.843215942 PDT / 2011-06-19 19:10:59.843215942 GMT)	0
SSL-Vision Detection	1,028	1,308,510,659.850397109 (2011-06-19 12:10:59.850397109 PDT / 2011-06-19 19:10:59.850397109 GMT)	1,308,510,659.852880954 (2011-06-19 12:10:59.852880954 PDT / 2011-06-19 19:10:59.852880954 GMT)	0
SSL-Vision Detection	476	1,308,510,659.858411073 (2011-06-19 12:10:59.858411073 PDT / 2011-06-19 19:10:59.858411073 GMT)	1,308,510,659.863940954 (2011-06-19 12:10:59.863940954 PDT / 2011-06-19 19:10:59.863940954 GMT)	1
SSL-Vision Robot	Y	0	0.952101	3	(2,359.78, -58.7924)	3.075	(529.55, 180.56)	140
SSL-Vision Detection	1,029	1,308,510,659.881768941 (2011-06-19 12:10:59.881768941 PDT / 2011-06-19 19:10:59.881768941 GMT)	1,308,510,659.884295940 (2011-06-19 12:10:59.884295940 PDT / 2011-06-19 19:10:59.884295940 GMT)	0
Friendly Robot Data	3	2.36017	-0.059441	3.07307	0.003339	-0.00577	-0.013225	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,659.899562002 (2011-06-19 12:10:59.899562002 PDT / 2011-06-19 19:10:59.899562002 GMT)	731.877994772 (monotonic)
SSL-Vision Detection	1,030	1,308,510,659.913139104 (2011-06-19 12:10:59.913139104 PDT / 2011-06-19 19:10:59.913139104 GMT)	1,308,510,659.915672063 (2011-06-19 12:10:59.915672063 PDT / 2011-06-19 19:10:59.915672063 GMT)	0
SSL-Vision Detection	477	1,308,510,659.917772054 (2011-06-19 12:10:59.917772054 PDT / 2011-06-19 19:10:59.917772054 GMT)	1,308,510,659.923280954 (2011-06-19 12:10:59.923280954 PDT / 2011-06-19 19:10:59.923280954 GMT)	1
SSL-Vision Robot	Y	0	0.952036	3	(2,359.55, -58.5474)	3.07633	(529.495, 180.614)	140
SSL-Vision Detection	1,031	1,308,510,659.944375038 (2011-06-19 12:10:59.944375038 PDT / 2011-06-19 19:10:59.944375038 GMT)	1,308,510,659.947035074 (2011-06-19 12:10:59.947035074 PDT / 2011-06-19 19:10:59.947035074 GMT)	0
Friendly Robot Data	3	2.35909	-0.058111	3.0796	-0.004001	0.003883	0.027589	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,659.966222857 (2011-06-19 12:10:59.966222857 PDT / 2011-06-19 19:10:59.966222857 GMT)	731.944663799 (monotonic)
SSL-Vision Detection	1,032	1,308,510,659.975744962 (2011-06-19 12:10:59.975744962 PDT / 2011-06-19 19:10:59.975744962 GMT)	1,308,510,659.978291988 (2011-06-19 12:10:59.978291988 PDT / 2011-06-19 19:10:59.978291988 GMT)	0
SSL-Vision Detection	478	1,308,510,659.991664886 (2011-06-19 12:10:59.991664886 PDT / 2011-06-19 19:10:59.991664886 GMT)	1,308,510,659.995428085 (2011-06-19 12:10:59.995428085 PDT / 2011-06-19 19:10:59.995428085 GMT)	1
SSL-Vision Robot	Y	0	0.952121	3	(2,358.97, -57.8017)	3.07458	(529.327, 180.748)	140
SSL-Vision Detection	1,033	1,308,510,660.007112979 (2011-06-19 12:11:00.007112979 PDT / 2011-06-19 19:11:00.007112979 GMT)	1,308,510,660.009646892 (2011-06-19 12:11:00.009646892 PDT / 2011-06-19 19:11:00.009646892 GMT)	0
Friendly Robot Data	3	2.35755	-0.055979	3.07065	-0.011565	0.014878	-0.032889	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,660.032881613 (2011-06-19 12:11:00.032881613 PDT / 2011-06-19 19:11:00.032881613 GMT)	732.011324650 (monotonic)
SSL-Vision Detection	1,034	1,308,510,660.038481950 (2011-06-19 12:11:00.038481950 PDT / 2011-06-19 19:11:00.038481950 GMT)	1,308,510,660.041098117 (2011-06-19 12:11:00.041098117 PDT / 2011-06-19 19:11:00.041098117 GMT)	0
SSL-Vision Detection	479	1,308,510,660.036530971 (2011-06-19 12:11:00.036530971 PDT / 2011-06-19 19:11:00.036530971 GMT)	1,308,510,660.042337894 (2011-06-19 12:11:00.042337894 PDT / 2011-06-19 19:11:00.042337894 GMT)	1
SSL-Vision Robot	Y	0	0.952097	3	(2,359.88, -58.4028)	3.08004	(529.46, 180.54)	140
SSL-Vision Detection	1,035	1,308,510,660.069848060 (2011-06-19 12:11:00.069848060 PDT / 2011-06-19 19:11:00.069848060 GMT)	1,308,510,660.072400093 (2011-06-19 12:11:00.072400093 PDT / 2011-06-19 19:11:00.072400093 GMT)	0
Friendly Robot Data	3	2.3617	-0.059566	3.0908	0.014903	-0.009741	0.087639	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,660.099592545 (2011-06-19 12:11:00.099592545 PDT / 2011-06-19 19:11:00.099592545 GMT)	732.078013442 (monotonic)
SSL-Vision Detection	480	1,308,510,660.095895051 (2011-06-19 12:11:00.095895051 PDT / 2011-06-19 19:11:00.095895051 GMT)	1,308,510,660.101449012 (2011-06-19 12:11:00.101449012 PDT / 2011-06-19 19:11:00.101449012 GMT)	1
SSL-Vision Robot	Y	0	0.952065	3	(2,359.11, -58.4328)	3.07284	(529.471, 180.712)	140
SSL-Vision Detection	1,036	1,308,510,660.102363109 (2011-06-19 12:11:00.102363109 PDT / 2011-06-19 19:11:00.102363109 GMT)	1,308,510,660.105108976 (2011-06-19 12:11:00.105108976 PDT / 2011-06-19 19:11:00.105108976 GMT)	0
SSL-Vision Detection	1,037	1,308,510,660.132585048 (2011-06-19 12:11:00.132585048 PDT / 2011-06-19 19:11:00.132585048 GMT)	1,308,510,660.135108947 (2011-06-19 12:11:00.135108947 PDT / 2011-06-19 19:11:00.135108947 GMT)	0
SSL-Vision Detection	481	1,308,510,660.155268907 (2011-06-19 12:11:00.155268907 PDT / 2011-06-19 19:11:00.155268907 GMT)	1,308,510,660.160840988 (2011-06-19 12:11:00.160840988 PDT / 2011-06-19 19:11:00.160840988 GMT)	1
SSL-Vision Robot	Y	0	0.952064	3	(2,358.81, -58.1986)	3.07979	(529.419, 180.781)	140
Friendly Robot Data	3	2.35799	-0.057746	3.09054	-0.007953	0.005015	0.123363	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,660.166224555 (2011-06-19 12:11:00.166224555 PDT / 2011-06-19 19:11:00.166224555 GMT)	732.144664589 (monotonic)
SSL-Vision Detection	1,038	1,308,510,660.163950920 (2011-06-19 12:11:00.163950920 PDT / 2011-06-19 19:11:00.163950920 GMT)	1,308,510,660.166501045 (2011-06-19 12:11:00.166501045 PDT / 2011-06-19 19:11:00.166501045 GMT)	0
SSL-Vision Detection	1,039	1,308,510,660.195190906 (2011-06-19 12:11:00.195190906 PDT / 2011-06-19 19:11:00.195190906 GMT)	1,308,510,660.197694063 (2011-06-19 12:11:00.197694063 PDT / 2011-06-19 19:11:00.197694063 GMT)	0
SSL-Vision Detection	482	1,308,510,660.214642047 (2011-06-19 12:11:00.214642047 PDT / 2011-06-19 19:11:00.214642047 GMT)	1,308,510,660.220145940 (2011-06-19 12:11:00.220145940 PDT / 2011-06-19 19:11:00.220145940 GMT)	1
SSL-Vision Robot	Y	0	0.952122	3	(2,358.96, -58.4727)	3.07338	(529.481, 180.745)	140
SSL-Vision Detection	1,040	1,308,510,660.226568937 (2011-06-19 12:11:00.226568937 PDT / 2011-06-19 19:11:00.226568937 GMT)	1,308,510,660.229080915 (2011-06-19 12:11:00.229080915 PDT / 2011-06-19 19:11:00.229080915 GMT)	0
Friendly Robot Data	3	2.3593	-0.059019	3.06093	0.003497	-0.005534	-0.126725	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,660.232868854 (2011-06-19 12:11:00.232868854 PDT / 2011-06-19 19:11:00.232868854 GMT)	732.211316221 (monotonic)
SSL-Vision Detection	1,041	1,308,510,660.257930040 (2011-06-19 12:11:00.257930040 PDT / 2011-06-19 19:11:00.257930040 GMT)	1,308,510,660.260485887 (2011-06-19 12:11:00.260485887 PDT / 2011-06-19 19:11:00.260485887 GMT)	0
SSL-Vision Detection	483	1,308,510,660.274015903 (2011-06-19 12:11:00.274015903 PDT / 2011-06-19 19:11:00.274015903 GMT)	1,308,510,660.279582977 (2011-06-19 12:11:00.279582977 PDT / 2011-06-19 19:11:00.279582977 GMT)	1
SSL-Vision Robot	Y	0	0.952025	3	(2,360.21, -58.9218)	3.07574	(529.577, 180.464)	140
SSL-Vision Detection	1,042	1,308,510,660.289298057 (2011-06-19 12:11:00.289298057 PDT / 2011-06-19 19:11:00.289298057 GMT)	1,308,510,660.291852951 (2011-06-19 12:11:00.291852951 PDT / 2011-06-19 19:11:00.291852951 GMT)	0
Friendly Robot Data	3	2.3629	-0.059923	3.07944	0.025329	-0.009315	0.038509	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,660.299541792 (2011-06-19 12:11:00.299541792 PDT / 2011-06-19 19:11:00.299541792 GMT)	732.277988950 (monotonic)
SSL-Vision Detection	1,043	1,308,510,660.320662975 (2011-06-19 12:11:00.320662975 PDT / 2011-06-19 19:11:00.320662975 GMT)	1,308,510,660.323189973 (2011-06-19 12:11:00.323189973 PDT / 2011-06-19 19:11:00.323189973 GMT)	0
SSL-Vision Detection	484	1,308,510,660.333386898 (2011-06-19 12:11:00.333386898 PDT / 2011-06-19 19:11:00.333386898 GMT)	1,308,510,660.339215040 (2011-06-19 12:11:00.339215040 PDT / 2011-06-19 19:11:00.339215040 GMT)	1
SSL-Vision Robot	Y	0	0.952076	3	(2,359.94, -58.6885)	3.0729	(529.525, 180.525)	140
SSL-Vision Detection	1,044	1,308,510,660.352030038 (2011-06-19 12:11:00.352030038 PDT / 2011-06-19 19:11:00.352030038 GMT)	1,308,510,660.354577064 (2011-06-19 12:11:00.354577064 PDT / 2011-06-19 19:11:00.354577064 GMT)	0
Friendly Robot Data	3	2.35953	-0.058233	3.06779	-0.004384	0.004347	-0.047944	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,660.366211864 (2011-06-19 12:11:00.366211864 PDT / 2011-06-19 19:11:00.366211864 GMT)	732.344657834 (monotonic)
SSL-Vision Detection	1,045	1,308,510,660.383403062 (2011-06-19 12:11:00.383403062 PDT / 2011-06-19 19:11:00.383403062 GMT)	1,308,510,660.385957002 (2011-06-19 12:11:00.385957002 PDT / 2011-06-19 19:11:00.385957002 GMT)	0
SSL-Vision Detection	485	1,308,510,660.392755985 (2011-06-19 12:11:00.392755985 PDT / 2011-06-19 19:11:00.392755985 GMT)	1,308,510,660.396640062 (2011-06-19 12:11:00.396640062 PDT / 2011-06-19 19:11:00.396640062 GMT)	1
SSL-Vision Robot	Y	0	0.95208	3	(2,359.27, -57.9913)	3.07248	(529.369, 180.68)	140
SSL-Vision Detection	1,046	1,308,510,660.414768934 (2011-06-19 12:11:00.414768934 PDT / 2011-06-19 19:11:00.414768934 GMT)	1,308,510,660.417285919 (2011-06-19 12:11:00.417285919 PDT / 2011-06-19 19:11:00.417285919 GMT)	0
Friendly Robot Data	3	2.35775	-0.056498	3.07098	-0.013136	0.012949	-0.011643	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,660.432877051 (2011-06-19 12:11:00.432877051 PDT / 2011-06-19 19:11:00.432877051 GMT)	732.411326374 (monotonic)
SSL-Vision Detection	1,047	1,308,510,660.446010112 (2011-06-19 12:11:00.446010112 PDT / 2011-06-19 19:11:00.446010112 GMT)	1,308,510,660.448501110 (2011-06-19 12:11:00.448501110 PDT / 2011-06-19 19:11:00.448501110 GMT)	0
SSL-Vision Detection	486	1,308,510,660.452132940 (2011-06-19 12:11:00.452132940 PDT / 2011-06-19 19:11:00.452132940 GMT)	1,308,510,660.457534074 (2011-06-19 12:11:00.457534074 PDT / 2011-06-19 19:11:00.457534074 GMT)	1
SSL-Vision Robot	Y	0	0.952084	3	(2,359.7, -58.1691)	3.07896	(529.407, 180.583)	140
SSL-Vision Detection	1,048	1,308,510,660.477377891 (2011-06-19 12:11:00.477377891 PDT / 2011-06-19 19:11:00.477377891 GMT)	1,308,510,660.479891061 (2011-06-19 12:11:00.479891061 PDT / 2011-06-19 19:11:00.479891061 GMT)	0
Friendly Robot Data	3	2.36049	-0.058441	3.09243	0.00708	-0.002636	0.11428	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,660.499539230 (2011-06-19 12:11:00.499539230 PDT / 2011-06-19 19:11:00.499539230 GMT)	732.477988413 (monotonic)
SSL-Vision Detection	1,049	1,308,510,660.508764982 (2011-06-19 12:11:00.508764982 PDT / 2011-06-19 19:11:00.508764982 GMT)	1,308,510,660.511296033 (2011-06-19 12:11:00.511296033 PDT / 2011-06-19 19:11:00.511296033 GMT)	0
SSL-Vision Detection	487	1,308,510,660.511502981 (2011-06-19 12:11:00.511502981 PDT / 2011-06-19 19:11:00.511502981 GMT)	1,308,510,660.516879081 (2011-06-19 12:11:00.516879081 PDT / 2011-06-19 19:11:00.516879081 GMT)	1
SSL-Vision Robot	Y	0	0.952102	3	(2,359.25, -58.0173)	3.07842	(529.375, 180.683)	140
SSL-Vision Detection	1,050	1,308,510,660.540112018 (2011-06-19 12:11:00.540112018 PDT / 2011-06-19 19:11:00.540112018 GMT)	1,308,510,660.542634963 (2011-06-19 12:11:00.542634963 PDT / 2011-06-19 19:11:00.542634963 GMT)	0
Friendly Robot Data	3	2.35847	-0.057791	3.07833	-0.006669	0.001984	-0.003794	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,660.566208187 (2011-06-19 12:11:00.566208187 PDT / 2011-06-19 19:11:00.566208187 GMT)	732.544657719 (monotonic)
SSL-Vision Detection	1,051	1,308,510,660.571491956 (2011-06-19 12:11:00.571491956 PDT / 2011-06-19 19:11:00.571491956 GMT)	1,308,510,660.575686931 (2011-06-19 12:11:00.575686931 PDT / 2011-06-19 19:11:00.575686931 GMT)	0
SSL-Vision Detection	488	1,308,510,660.570885896 (2011-06-19 12:11:00.570885896 PDT / 2011-06-19 19:11:00.570885896 GMT)	1,308,510,660.576508045 (2011-06-19 12:11:00.576508045 PDT / 2011-06-19 19:11:00.576508045 GMT)	1
SSL-Vision Robot	Y	0	0.952056	3	(2,359.49, -58.3966)	3.0732	(529.461, 180.627)	140
SSL-Vision Detection	1,052	1,308,510,660.602849006 (2011-06-19 12:11:00.602849006 PDT / 2011-06-19 19:11:00.602849006 GMT)	1,308,510,660.605369091 (2011-06-19 12:11:00.605369091 PDT / 2011-06-19 19:11:00.605369091 GMT)	0
Friendly Robot Data	3	2.35988	-0.059126	3.06209	0.003375	-0.005951	-0.088864	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,660.632897673 (2011-06-19 12:11:00.632897673 PDT / 2011-06-19 19:11:00.632897673 GMT)	732.611325066 (monotonic)
SSL-Vision Detection	1,053	1,308,510,660.634217977 (2011-06-19 12:11:00.634217977 PDT / 2011-06-19 19:11:00.634217977 GMT)	1,308,510,660.636960029 (2011-06-19 12:11:00.636960029 PDT / 2011-06-19 19:11:00.636960029 GMT)	0
SSL-Vision Detection	489	1,308,510,660.630254983 (2011-06-19 12:11:00.630254983 PDT / 2011-06-19 19:11:00.630254983 GMT)	1,308,510,660.639647960 (2011-06-19 12:11:00.639647960 PDT / 2011-06-19 19:11:00.639647960 GMT)	1
SSL-Vision Robot	Y	0	0.952121	3	(2,359.8, -58.5321)	3.07355	(529.49, 180.559)	140
SSL-Vision Detection	1,054	1,308,510,660.665584087 (2011-06-19 12:11:00.665584087 PDT / 2011-06-19 19:11:00.665584087 GMT)	1,308,510,660.668068885 (2011-06-19 12:11:00.668068885 PDT / 2011-06-19 19:11:00.668068885 GMT)	0
SSL-Vision Detection	490	1,308,510,660.689755916 (2011-06-19 12:11:00.689755916 PDT / 2011-06-19 19:11:00.689755916 GMT)	1,308,510,660.695157051 (2011-06-19 12:11:00.695157051 PDT / 2011-06-19 19:11:00.695157051 GMT)	1
SSL-Vision Robot	Y	0	0.952104	3	(2,358.69, -57.9201)	3.07489	(529.356, 180.808)	140
SSL-Vision Detection	1,055	1,308,510,660.696822881 (2011-06-19 12:11:00.696822881 PDT / 2011-06-19 19:11:00.696822881 GMT)	1,308,510,660.699296951 (2011-06-19 12:11:00.699296951 PDT / 2011-06-19 19:11:00.699296951 GMT)	0
Friendly Robot Data	3	2.35654	-0.056678	3.07846	-0.022576	0.012976	0.036843	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,660.699525142 (2011-06-19 12:11:00.699525142 PDT / 2011-06-19 19:11:00.699525142 GMT)	732.677984382 (monotonic)
SSL-Vision Detection	1,056	1,308,510,660.728199958 (2011-06-19 12:11:00.728199958 PDT / 2011-06-19 19:11:00.728199958 GMT)	1,308,510,660.730715036 (2011-06-19 12:11:00.730715036 PDT / 2011-06-19 19:11:00.730715036 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	491	1,308,510,660.749126911 (2011-06-19 12:11:00.749126911 PDT / 2011-06-19 19:11:00.749126911 GMT)	1,308,510,660.754604101 (2011-06-19 12:11:00.754604101 PDT / 2011-06-19 19:11:00.754604101 GMT)	1
SSL-Vision Robot	Y	0	0.9521	3	(2,359.45, -58.2249)	3.07213	(529.422, 180.637)	140
SSL-Vision Detection	1,057	1,308,510,660.759565114 (2011-06-19 12:11:00.759565114 PDT / 2011-06-19 19:11:00.759565114 GMT)	1,308,510,660.762105941 (2011-06-19 12:11:00.762105941 PDT / 2011-06-19 19:11:00.762105941 GMT)	0
Friendly Robot Data	3	2.36098	-0.058825	3.06628	0.0156	-0.006215	-0.058457	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,660.766201993 (2011-06-19 12:11:00.766201993 PDT / 2011-06-19 19:11:00.766201993 GMT)	732.744652014 (monotonic)
SSL-Vision Detection	492	1,308,510,660.808495044 (2011-06-19 12:11:00.808495044 PDT / 2011-06-19 19:11:00.808495044 GMT)	1,308,510,660.813908100 (2011-06-19 12:11:00.813908100 PDT / 2011-06-19 19:11:00.813908100 GMT)	1
SSL-Vision Robot	Y	0	0.9521	3	(2,359.17, -57.8478)	3.0737	(529.337, 180.702)	140
Friendly Robot Data	3	2.3584	-0.056865	3.07826	-0.007317	0.008798	0.041929	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,660.832873041 (2011-06-19 12:11:00.832873041 PDT / 2011-06-19 19:11:00.832873041 GMT)	732.811322224 (monotonic)
SSL-Vision Detection	1,058	1,308,510,660.833446979 (2011-06-19 12:11:00.833446979 PDT / 2011-06-19 19:11:00.833446979 GMT)	1,308,510,660.836019992 (2011-06-19 12:11:00.836019992 PDT / 2011-06-19 19:11:00.836019992 GMT)	0
SSL-Vision Detection	1,059	1,308,510,660.841476917 (2011-06-19 12:11:00.841476917 PDT / 2011-06-19 19:11:00.841476917 GMT)	1,308,510,660.843974113 (2011-06-19 12:11:00.843974113 PDT / 2011-06-19 19:11:00.843974113 GMT)	0
SSL-Vision Detection	1,060	1,308,510,660.853662014 (2011-06-19 12:11:00.853662014 PDT / 2011-06-19 19:11:00.853662014 GMT)	1,308,510,660.855402946 (2011-06-19 12:11:00.855402946 PDT / 2011-06-19 19:11:00.855402946 GMT)	0
SSL-Vision Detection	493	1,308,510,660.867872953 (2011-06-19 12:11:00.867872953 PDT / 2011-06-19 19:11:00.867872953 GMT)	1,308,510,660.873464107 (2011-06-19 12:11:00.873464107 PDT / 2011-06-19 19:11:00.873464107 GMT)	1
SSL-Vision Robot	Y	0	0.952069	3	(2,359.36, -58.5215)	3.07223	(529.49, 180.657)	140
SSL-Vision Detection	1,061	1,308,510,660.885030984 (2011-06-19 12:11:00.885030984 PDT / 2011-06-19 19:11:00.885030984 GMT)	1,308,510,660.887557029 (2011-06-19 12:11:00.887557029 PDT / 2011-06-19 19:11:00.887557029 GMT)	0
Friendly Robot Data	3	2.35962	-0.059833	3.06974	0.002786	-0.01244	-0.024693	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,660.899524955 (2011-06-19 12:11:00.899524955 PDT / 2011-06-19 19:11:00.899524955 GMT)	732.877994531 (monotonic)
SSL-Vision Detection	1,062	1,308,510,660.916399955 (2011-06-19 12:11:00.916399955 PDT / 2011-06-19 19:11:00.916399955 GMT)	1,308,510,660.918962955 (2011-06-19 12:11:00.918962955 PDT / 2011-06-19 19:11:00.918962955 GMT)	0
SSL-Vision Detection	494	1,308,510,660.927248954 (2011-06-19 12:11:00.927248954 PDT / 2011-06-19 19:11:00.927248954 GMT)	1,308,510,660.932706117 (2011-06-19 12:11:00.932706117 PDT / 2011-06-19 19:11:00.932706117 GMT)	1
SSL-Vision Robot	Y	0	0.952059	3	(2,359.54, -58.3123)	3.07736	(529.441, 180.618)	140
SSL-Vision Detection	1,063	1,308,510,660.947639942 (2011-06-19 12:11:00.947639942 PDT / 2011-06-19 19:11:00.947639942 GMT)	1,308,510,660.950136899 (2011-06-19 12:11:00.950136899 PDT / 2011-06-19 19:11:00.950136899 GMT)	0
Friendly Robot Data	3	2.36001	-0.058057	3.08774	0.004044	0.002622	0.091705	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,660.966208997 (2011-06-19 12:11:00.966208997 PDT / 2011-06-19 19:11:00.966208997 GMT)	732.944654758 (monotonic)
SSL-Vision Detection	1,064	1,308,510,660.979011058 (2011-06-19 12:11:00.979011058 PDT / 2011-06-19 19:11:00.979011058 GMT)	1,308,510,660.981529951 (2011-06-19 12:11:00.981529951 PDT / 2011-06-19 19:11:00.981529951 GMT)	0
SSL-Vision Detection	495	1,308,510,661.002791881 (2011-06-19 12:11:01.002791881 PDT / 2011-06-19 19:11:01.002791881 GMT)	1,308,510,661.008136987 (2011-06-19 12:11:01.008136987 PDT / 2011-06-19 19:11:01.008136987 GMT)	1
SSL-Vision Robot	Y	0	0.952055	3	(2,358.59, -57.9149)	3.07418	(529.355, 180.832)	140
SSL-Vision Detection	1,065	1,308,510,661.010374069 (2011-06-19 12:11:01.010374069 PDT / 2011-06-19 19:11:01.010374069 GMT)	1,308,510,661.012833118 (2011-06-19 12:11:01.012833118 PDT / 2011-06-19 19:11:01.012833118 GMT)	0
Friendly Robot Data	3	2.35613	-0.056825	3.06625	-0.021112	0.009247	-0.069625	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,661.032888987 (2011-06-19 12:11:01.032888987 PDT / 2011-06-19 19:11:01.032888987 GMT)	733.011329999 (monotonic)
SSL-Vision Detection	1,066	1,308,510,661.041745901 (2011-06-19 12:11:01.041745901 PDT / 2011-06-19 19:11:01.041745901 GMT)	1,308,510,661.044289112 (2011-06-19 12:11:01.044289112 PDT / 2011-06-19 19:11:01.044289112 GMT)	0
SSL-Vision Detection	496	1,308,510,661.045989036 (2011-06-19 12:11:01.045989036 PDT / 2011-06-19 19:11:01.045989036 GMT)	1,308,510,661.050810098 (2011-06-19 12:11:01.050810098 PDT / 2011-06-19 19:11:01.050810098 GMT)	1
SSL-Vision Robot	Y	0	0.952045	3	(2,359.68, -58.4642)	3.07552	(529.475, 180.584)	140
SSL-Vision Detection	1,067	1,308,510,661.073112964 (2011-06-19 12:11:01.073112964 PDT / 2011-06-19 19:11:01.073112964 GMT)	1,308,510,661.075658082 (2011-06-19 12:11:01.075658082 PDT / 2011-06-19 19:11:01.075658082 GMT)	0
Friendly Robot Data	3	2.36181	-0.059562	3.07742	0.017983	-0.009219	0.017766	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,661.099542647 (2011-06-19 12:11:01.099542647 PDT / 2011-06-19 19:11:01.099542647 GMT)	733.077991062 (monotonic)
SSL-Vision Detection	1,068	1,308,510,661.104480028 (2011-06-19 12:11:01.104480028 PDT / 2011-06-19 19:11:01.104480028 GMT)	1,308,510,661.107007980 (2011-06-19 12:11:01.107007980 PDT / 2011-06-19 19:11:01.107007980 GMT)	0
SSL-Vision Detection	497	1,308,510,661.105365037 (2011-06-19 12:11:01.105365037 PDT / 2011-06-19 19:11:01.105365037 GMT)	1,308,510,661.110433101 (2011-06-19 12:11:01.110433101 PDT / 2011-06-19 19:11:01.110433101 GMT)	1
SSL-Vision Robot	Y	0	0.952089	3	(2,359.03, -57.8303)	3.07905	(529.333, 180.733)	140
SSL-Vision Detection	1,069	1,308,510,661.135847091 (2011-06-19 12:11:01.135847091 PDT / 2011-06-19 19:11:01.135847091 GMT)	1,308,510,661.138355016 (2011-06-19 12:11:01.138355016 PDT / 2011-06-19 19:11:01.138355016 GMT)	0
Friendly Robot Data	3	2.35794	-0.05665	3.08682	-0.00923	0.009693	0.061142	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,661.166221800 (2011-06-19 12:11:01.166221800 PDT / 2011-06-19 19:11:01.166221800 GMT)	733.144657294 (monotonic)
SSL-Vision Detection	498	1,308,510,661.164761066 (2011-06-19 12:11:01.164761066 PDT / 2011-06-19 19:11:01.164761066 GMT)	1,308,510,661.170083999 (2011-06-19 12:11:01.170083999 PDT / 2011-06-19 19:11:01.170083999 GMT)	1
SSL-Vision Robot	Y	0	0.952071	3	(2,359.89, -57.7521)	3.07617	(529.311, 180.544)	140
SSL-Vision Detection	1,070	1,308,510,661.169029951 (2011-06-19 12:11:01.169029951 PDT / 2011-06-19 19:11:01.169029951 GMT)	1,308,510,661.171412944 (2011-06-19 12:11:01.171412944 PDT / 2011-06-19 19:11:01.171412944 GMT)	0
SSL-Vision Detection	1,071	1,308,510,661.198462963 (2011-06-19 12:11:01.198462963 PDT / 2011-06-19 19:11:01.198462963 GMT)	1,308,510,661.200959920 (2011-06-19 12:11:01.200959920 PDT / 2011-06-19 19:11:01.200959920 GMT)	0
