Start of Log
Backend	xbee
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,702.534759563 (2011-06-19 12:28:22.534759563 PDT / 2011-06-19 19:28:22.534759563 GMT)	635.513218971 (monotonic)
SSL-Vision Detection	362	1,308,511,702.542006015 (2011-06-19 12:28:22.542006015 PDT / 2011-06-19 19:28:22.542006015 GMT)	1,308,511,702.547399997 (2011-06-19 12:28:22.547399997 PDT / 2011-06-19 19:28:22.547399997 GMT)	1
SSL-Vision Robot	Y	0	0.952137	3	(2,529.4, 1,888.44)	-2.9169	(118.462, 169.138)	140
SSL-Vision Detection	990	1,308,511,702.561094999 (2011-06-19 12:28:22.561094999 PDT / 2011-06-19 19:28:22.561094999 GMT)	1,308,511,702.563642978 (2011-06-19 12:28:22.563642978 PDT / 2011-06-19 19:28:22.563642978 GMT)	0
SSL-Vision Detection	363	1,308,511,702.574862957 (2011-06-19 12:28:22.574862957 PDT / 2011-06-19 19:28:22.574862957 GMT)	1,308,511,702.580169916 (2011-06-19 12:28:22.580169916 PDT / 2011-06-19 19:28:22.580169916 GMT)	1
SSL-Vision Robot	Y	0	0.95211	3	(2,528.29, 1,888.17)	-2.91602	(118.5, 169.359)	140
SSL-Vision Detection	991	1,308,511,702.592461109 (2011-06-19 12:28:22.592461109 PDT / 2011-06-19 19:28:22.592461109 GMT)	1,308,511,702.594926118 (2011-06-19 12:28:22.594926118 PDT / 2011-06-19 19:28:22.594926118 GMT)	0
Friendly Robot Data	3	2.52625	1.88844	-2.91462	-0.019983	0.001445	0.014073	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,702.601426073 (2011-06-19 12:28:22.601426073 PDT / 2011-06-19 19:28:22.601426073 GMT)	635.579894561 (monotonic)
SSL-Vision Detection	992	1,308,511,702.623831987 (2011-06-19 12:28:22.623831987 PDT / 2011-06-19 19:28:22.623831987 GMT)	1,308,511,702.626327991 (2011-06-19 12:28:22.626327991 PDT / 2011-06-19 19:28:22.626327991 GMT)	0
SSL-Vision Detection	364	1,308,511,702.634233951 (2011-06-19 12:28:22.634233951 PDT / 2011-06-19 19:28:22.634233951 GMT)	1,308,511,702.639976978 (2011-06-19 12:28:22.639976978 PDT / 2011-06-19 19:28:22.639976978 GMT)	1
SSL-Vision Robot	Y	0	0.952124	3	(2,528.5, 1,888.48)	-2.91592	(118.446, 169.323)	140
Friendly Robot Data	3	2.5282	1.88878	-2.91517	-0.00093	0.003279	0.005646	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,702.668126456 (2011-06-19 12:28:22.668126456 PDT / 2011-06-19 19:28:22.668126456 GMT)	635.646558975 (monotonic)
SSL-Vision Detection	993	1,308,511,702.694622993 (2011-06-19 12:28:22.694622993 PDT / 2011-06-19 19:28:22.694622993 GMT)	1,308,511,702.697108030 (2011-06-19 12:28:22.697108030 PDT / 2011-06-19 19:28:22.697108030 GMT)	0
SSL-Vision Detection	994	1,308,511,702.697531938 (2011-06-19 12:28:22.697531938 PDT / 2011-06-19 19:28:22.697531938 GMT)	1,308,511,702.700232028 (2011-06-19 12:28:22.700232028 PDT / 2011-06-19 19:28:22.700232028 GMT)	0
SSL-Vision Detection	365	1,308,511,702.693614006 (2011-06-19 12:28:22.693614006 PDT / 2011-06-19 19:28:22.693614006 GMT)	1,308,511,702.703461885 (2011-06-19 12:28:22.703461885 PDT / 2011-06-19 19:28:22.703461885 GMT)	1
SSL-Vision Robot	Y	0	0.952137	3	(2,528.52, 1,887.61)	-2.9162	(118.606, 169.303)	140
SSL-Vision Detection	995	1,308,511,702.717806100 (2011-06-19 12:28:22.717806100 PDT / 2011-06-19 19:28:22.717806100 GMT)	1,308,511,702.720488071 (2011-06-19 12:28:22.720488071 PDT / 2011-06-19 19:28:22.720488071 GMT)	0
Friendly Robot Data	3	2.52889	1.88589	-2.91699	0.002984	-0.01651	-0.007261	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,702.734765939 (2011-06-19 12:28:22.734765939 PDT / 2011-06-19 19:28:22.734765939 GMT)	635.713222693 (monotonic)
SSL-Vision Detection	996	1,308,511,702.749181985 (2011-06-19 12:28:22.749181985 PDT / 2011-06-19 19:28:22.749181985 GMT)	1,308,511,702.751863956 (2011-06-19 12:28:22.751863956 PDT / 2011-06-19 19:28:22.751863956 GMT)	0
SSL-Vision Detection	366	1,308,511,702.752981901 (2011-06-19 12:28:22.752981901 PDT / 2011-06-19 19:28:22.752981901 GMT)	1,308,511,702.758606910 (2011-06-19 12:28:22.758606910 PDT / 2011-06-19 19:28:22.758606910 GMT)	1
SSL-Vision Robot	Y	0	0.952135	3	(2,530.73, 1,889.22)	-2.91639	(118.328, 168.881)	140
SSL-Vision Detection	997	1,308,511,702.780550956 (2011-06-19 12:28:22.780550956 PDT / 2011-06-19 19:28:22.780550956 GMT)	1,308,511,702.783224105 (2011-06-19 12:28:22.783224105 PDT / 2011-06-19 19:28:22.783224105 GMT)	0
Friendly Robot Data	3	2.53505	1.89205	-2.91685	0.03716	0.024944	-0.003768	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,702.801443067 (2011-06-19 12:28:22.801443067 PDT / 2011-06-19 19:28:22.801443067 GMT)	635.779889834 (monotonic)
SSL-Vision Detection	998	1,308,511,702.811913967 (2011-06-19 12:28:22.811913967 PDT / 2011-06-19 19:28:22.811913967 GMT)	1,308,511,702.815053939 (2011-06-19 12:28:22.815053939 PDT / 2011-06-19 19:28:22.815053939 GMT)	0
SSL-Vision Detection	367	1,308,511,702.812350034 (2011-06-19 12:28:22.812350034 PDT / 2011-06-19 19:28:22.812350034 GMT)	1,308,511,702.817780971 (2011-06-19 12:28:22.817780971 PDT / 2011-06-19 19:28:22.817780971 GMT)	1
SSL-Vision Robot	Y	0	0.952158	3	(2,529.39, 1,887.55)	-2.91798	(118.625, 169.125)	140
SSL-Vision Detection	999	1,308,511,702.843277931 (2011-06-19 12:28:22.843277931 PDT / 2011-06-19 19:28:22.843277931 GMT)	1,308,511,702.845798969 (2011-06-19 12:28:22.845798969 PDT / 2011-06-19 19:28:22.845798969 GMT)	0
Friendly Robot Data	3	2.52704	1.88457	-2.92108	-0.02063	-0.025714	-0.02586	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,702.868178929 (2011-06-19 12:28:22.868178929 PDT / 2011-06-19 19:28:22.868178929 GMT)	635.846569334 (monotonic)
SSL-Vision Detection	1,000	1,308,511,702.874640941 (2011-06-19 12:28:22.874640941 PDT / 2011-06-19 19:28:22.874640941 GMT)	1,308,511,702.877218961 (2011-06-19 12:28:22.877218961 PDT / 2011-06-19 19:28:22.877218961 GMT)	0
SSL-Vision Detection	368	1,308,511,702.871735095 (2011-06-19 12:28:22.871735095 PDT / 2011-06-19 19:28:22.871735095 GMT)	1,308,511,702.880001068 (2011-06-19 12:28:22.880001068 PDT / 2011-06-19 19:28:22.880001068 GMT)	1
SSL-Vision Robot	Y	0	0.95217	3	(2,529.53, 1,887.88)	-2.91283	(118.565, 169.101)	140
SSL-Vision Detection	1,001	1,308,511,702.906017065 (2011-06-19 12:28:22.906017065 PDT / 2011-06-19 19:28:22.906017065 GMT)	1,308,511,702.908611059 (2011-06-19 12:28:22.908611059 PDT / 2011-06-19 19:28:22.908611059 GMT)	0
Friendly Robot Data	3	2.52945	1.88816	-2.90281	0.000107	0.003159	0.081823	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,702.934795503 (2011-06-19 12:28:22.934795503 PDT / 2011-06-19 19:28:22.934795503 GMT)	635.913221038 (monotonic)
SSL-Vision Detection	369	1,308,511,702.931232929 (2011-06-19 12:28:22.931232929 PDT / 2011-06-19 19:28:22.931232929 GMT)	1,308,511,702.937777996 (2011-06-19 12:28:22.937777996 PDT / 2011-06-19 19:28:22.937777996 GMT)	1
SSL-Vision Robot	Y	0	0.952172	3	(2,528.26, 1,888.09)	-2.92001	(118.515, 169.364)	140
SSL-Vision Detection	1,002	1,308,511,702.937639951 (2011-06-19 12:28:22.937639951 PDT / 2011-06-19 19:28:22.937639951 GMT)	1,308,511,702.941382884 (2011-06-19 12:28:22.941382884 PDT / 2011-06-19 19:28:22.941382884 GMT)	0
SSL-Vision Detection	1,003	1,308,511,702.968625068 (2011-06-19 12:28:22.968625068 PDT / 2011-06-19 19:28:22.968625068 GMT)	1,308,511,702.971182107 (2011-06-19 12:28:22.971182107 PDT / 2011-06-19 19:28:22.971182107 GMT)	0
SSL-Vision Detection	370	1,308,511,702.990602016 (2011-06-19 12:28:22.990602016 PDT / 2011-06-19 19:28:22.990602016 GMT)	1,308,511,702.995899915 (2011-06-19 12:28:22.995899915 PDT / 2011-06-19 19:28:22.995899915 GMT)	1
SSL-Vision Robot	Y	0	0.952106	3	(2,528.26, 1,888.38)	-2.91702	(118.462, 169.369)	140
Friendly Robot Data	3	2.52791	1.889	-2.91394	-0.002305	0.006218	0.041835	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,703.001483386 (2011-06-19 12:28:23.001483386 PDT / 2011-06-19 19:28:23.001483386 GMT)	635.979899353 (monotonic)
SSL-Vision Detection	1,004	1,308,511,702.999990940 (2011-06-19 12:28:22.999990940 PDT / 2011-06-19 19:28:22.999990940 GMT)	1,308,511,703.006392955 (2011-06-19 12:28:23.006392955 PDT / 2011-06-19 19:28:23.006392955 GMT)	0
SSL-Vision Detection	1,005	1,308,511,703.031358957 (2011-06-19 12:28:23.031358957 PDT / 2011-06-19 19:28:23.031358957 GMT)	1,308,511,703.033818960 (2011-06-19 12:28:23.033818960 PDT / 2011-06-19 19:28:23.033818960 GMT)	0
SSL-Vision Detection	371	1,308,511,703.049977064 (2011-06-19 12:28:23.049977064 PDT / 2011-06-19 19:28:23.049977064 GMT)	1,308,511,703.055876970 (2011-06-19 12:28:23.055876970 PDT / 2011-06-19 19:28:23.055876970 GMT)	1
SSL-Vision Robot	Y	0	0.952133	3	(2,529.06, 1,888.49)	-2.92024	(118.448, 169.209)	140
SSL-Vision Detection	1,006	1,308,511,703.062728881 (2011-06-19 12:28:23.062728881 PDT / 2011-06-19 19:28:23.062728881 GMT)	1,308,511,703.065238952 (2011-06-19 12:28:23.065238952 PDT / 2011-06-19 19:28:23.065238952 GMT)	0
Friendly Robot Data	3	2.53079	1.88874	-2.92602	0.017227	0.002354	-0.059774	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,703.068134527 (2011-06-19 12:28:23.068134527 PDT / 2011-06-19 19:28:23.068134527 GMT)	636.046559085 (monotonic)
SSL-Vision Detection	1,007	1,308,511,703.094099998 (2011-06-19 12:28:23.094099998 PDT / 2011-06-19 19:28:23.094099998 GMT)	1,308,511,703.095786094 (2011-06-19 12:28:23.095786094 PDT / 2011-06-19 19:28:23.095786094 GMT)	0
SSL-Vision Detection	372	1,308,511,703.109337091 (2011-06-19 12:28:23.109337091 PDT / 2011-06-19 19:28:23.109337091 GMT)	1,308,511,703.112934112 (2011-06-19 12:28:23.112934112 PDT / 2011-06-19 19:28:23.112934112 GMT)	1
SSL-Vision Robot	Y	0	0.952153	3	(2,529.27, 1,888.09)	-2.91725	(118.524, 169.159)	140
SSL-Vision Detection	1,008	1,308,511,703.125478029 (2011-06-19 12:28:23.125478029 PDT / 2011-06-19 19:28:23.125478029 GMT)	1,308,511,703.127994060 (2011-06-19 12:28:23.127994060 PDT / 2011-06-19 19:28:23.127994060 GMT)	0
Friendly Robot Data	3	2.52981	1.88727	-2.91197	0.004718	-0.007843	0.052027	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,703.134817946 (2011-06-19 12:28:23.134817946 PDT / 2011-06-19 19:28:23.134817946 GMT)	636.113226231 (monotonic)
SSL-Vision Detection	1,009	1,308,511,703.156827926 (2011-06-19 12:28:23.156827926 PDT / 2011-06-19 19:28:23.156827926 GMT)	1,308,511,703.159282922 (2011-06-19 12:28:23.159282922 PDT / 2011-06-19 19:28:23.159282922 GMT)	0
SSL-Vision Detection	373	1,308,511,703.168716907 (2011-06-19 12:28:23.168716907 PDT / 2011-06-19 19:28:23.168716907 GMT)	1,308,511,703.173990964 (2011-06-19 12:28:23.173990964 PDT / 2011-06-19 19:28:23.173990964 GMT)	1
SSL-Vision Robot	Y	0	0.952142	3	(2,529.2, 1,887.84)	-2.91469	(118.569, 169.169)	140
SSL-Vision Detection	1,010	1,308,511,703.188194990 (2011-06-19 12:28:23.188194990 PDT / 2011-06-19 19:28:23.188194990 GMT)	1,308,511,703.189977884 (2011-06-19 12:28:23.189977884 PDT / 2011-06-19 19:28:23.189977884 GMT)	0
Friendly Robot Data	3	2.529	1.88725	-2.90863	-0.001843	-0.005149	0.0536	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,703.201435147 (2011-06-19 12:28:23.201435147 PDT / 2011-06-19 19:28:23.201435147 GMT)	636.179892530 (monotonic)
SSL-Vision Detection	1,011	1,308,511,703.219440937 (2011-06-19 12:28:23.219440937 PDT / 2011-06-19 19:28:23.219440937 GMT)	1,308,511,703.221966028 (2011-06-19 12:28:23.221966028 PDT / 2011-06-19 19:28:23.221966028 GMT)	0
SSL-Vision Detection	374	1,308,511,703.228087902 (2011-06-19 12:28:23.228087902 PDT / 2011-06-19 19:28:23.228087902 GMT)	1,308,511,703.233454942 (2011-06-19 12:28:23.233454942 PDT / 2011-06-19 19:28:23.233454942 GMT)	1
SSL-Vision Robot	Y	0	0.952216	3	(2,529.95, 1,888.76)	-2.91017	(118.406, 169.031)	140
SSL-Vision Detection	1,012	1,308,511,703.250808954 (2011-06-19 12:28:23.250808954 PDT / 2011-06-19 19:28:23.250808954 GMT)	1,308,511,703.253729104 (2011-06-19 12:28:23.253729104 PDT / 2011-06-19 19:28:23.253729104 GMT)	0
Friendly Robot Data	3	2.53146	1.89063	-2.90093	0.013389	0.016633	0.080722	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,703.268099004 (2011-06-19 12:28:23.268099004 PDT / 2011-06-19 19:28:23.268099004 GMT)	636.246556946 (monotonic)
SSL-Vision Detection	1,013	1,308,511,703.282176971 (2011-06-19 12:28:23.282176971 PDT / 2011-06-19 19:28:23.282176971 GMT)	1,308,511,703.284704923 (2011-06-19 12:28:23.284704923 PDT / 2011-06-19 19:28:23.284704923 GMT)	0
SSL-Vision Detection	375	1,308,511,703.287465095 (2011-06-19 12:28:23.287465095 PDT / 2011-06-19 19:28:23.287465095 GMT)	1,308,511,703.292845010 (2011-06-19 12:28:23.292845010 PDT / 2011-06-19 19:28:23.292845010 GMT)	1
SSL-Vision Robot	Y	0	0.952169	3	(2,529.28, 1,888.05)	-2.9142	(118.531, 169.156)	140
SSL-Vision Detection	1,014	1,308,511,703.313544988 (2011-06-19 12:28:23.313544988 PDT / 2011-06-19 19:28:23.313544988 GMT)	1,308,511,703.316086053 (2011-06-19 12:28:23.316086053 PDT / 2011-06-19 19:28:23.316086053 GMT)	0
Friendly Robot Data	3	2.52805	1.88679	-2.92178	-0.010859	-0.011299	-0.066951	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,703.334771241 (2011-06-19 12:28:23.334771241 PDT / 2011-06-19 19:28:23.334771241 GMT)	636.313226669 (monotonic)
SSL-Vision Detection	1,015	1,308,511,703.344904899 (2011-06-19 12:28:23.344904899 PDT / 2011-06-19 19:28:23.344904899 GMT)	1,308,511,703.347596883 (2011-06-19 12:28:23.347596883 PDT / 2011-06-19 19:28:23.347596883 GMT)	0
SSL-Vision Detection	376	1,308,511,703.346837997 (2011-06-19 12:28:23.346837997 PDT / 2011-06-19 19:28:23.346837997 GMT)	1,308,511,703.352333068 (2011-06-19 12:28:23.352333068 PDT / 2011-06-19 19:28:23.352333068 GMT)	1
SSL-Vision Robot	Y	0	0.952101	3	(2,530.65, 1,888.25)	-2.91293	(118.507, 168.881)	140
SSL-Vision Detection	1,016	1,308,511,703.376277923 (2011-06-19 12:28:23.376277923 PDT / 2011-06-19 19:28:23.376277923 GMT)	1,308,511,703.378851890 (2011-06-19 12:28:23.378851890 PDT / 2011-06-19 19:28:23.378851890 GMT)	0
Friendly Robot Data	3	2.53322	1.88846	-2.91132	0.021728	0.002138	0.015565	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,703.401437823 (2011-06-19 12:28:23.401437823 PDT / 2011-06-19 19:28:23.401437823 GMT)	636.379892273 (monotonic)
SSL-Vision Detection	1,017	1,308,511,703.407646894 (2011-06-19 12:28:23.407646894 PDT / 2011-06-19 19:28:23.407646894 GMT)	1,308,511,703.410156965 (2011-06-19 12:28:23.410156965 PDT / 2011-06-19 19:28:23.410156965 GMT)	0
SSL-Vision Detection	377	1,308,511,703.406214952 (2011-06-19 12:28:23.406214952 PDT / 2011-06-19 19:28:23.406214952 GMT)	1,308,511,703.412808895 (2011-06-19 12:28:23.412808895 PDT / 2011-06-19 19:28:23.412808895 GMT)	1
SSL-Vision Robot	Y	0	0.952124	3	(2,528.63, 1,888.23)	-2.92064	(118.492, 169.292)	140
SSL-Vision Detection	1,018	1,308,511,703.439011096 (2011-06-19 12:28:23.439011096 PDT / 2011-06-19 19:28:23.439011096 GMT)	1,308,511,703.441524028 (2011-06-19 12:28:23.441524028 PDT / 2011-06-19 19:28:23.441524028 GMT)	0
Friendly Robot Data	3	2.52483	1.88828	-2.93556	-0.031294	0.000313	-0.121194	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,703.468143308 (2011-06-19 12:28:23.468143308 PDT / 2011-06-19 19:28:23.468143308 GMT)	636.446569961 (monotonic)
SSL-Vision Detection	1,019	1,308,511,703.470248937 (2011-06-19 12:28:23.470248937 PDT / 2011-06-19 19:28:23.470248937 GMT)	1,308,511,703.472816944 (2011-06-19 12:28:23.472816944 PDT / 2011-06-19 19:28:23.472816944 GMT)	0
SSL-Vision Detection	378	1,308,511,703.465584993 (2011-06-19 12:28:23.465584993 PDT / 2011-06-19 19:28:23.465584993 GMT)	1,308,511,703.474061012 (2011-06-19 12:28:23.474061012 PDT / 2011-06-19 19:28:23.474061012 GMT)	1
SSL-Vision Robot	Y	0	0.952164	3	(2,529.67, 1,888.33)	-2.91617	(118.484, 169.081)	140
SSL-Vision Detection	1,020	1,308,511,703.501621961 (2011-06-19 12:28:23.501621961 PDT / 2011-06-19 19:28:23.501621961 GMT)	1,308,511,703.504146099 (2011-06-19 12:28:23.504146099 PDT / 2011-06-19 19:28:23.504146099 GMT)	0
Friendly Robot Data	3	2.53142	1.8885	-2.90824	0.014656	0.001405	0.065474	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,703.534792984 (2011-06-19 12:28:23.534792984 PDT / 2011-06-19 19:28:23.534792984 GMT)	636.513229345 (monotonic)
SSL-Vision Detection	1,021	1,308,511,703.532989025 (2011-06-19 12:28:23.532989025 PDT / 2011-06-19 19:28:23.532989025 GMT)	1,308,511,703.537904977 (2011-06-19 12:28:23.537904977 PDT / 2011-06-19 19:28:23.537904977 GMT)	0
SSL-Vision Detection	379	1,308,511,703.549573898 (2011-06-19 12:28:23.549573898 PDT / 2011-06-19 19:28:23.549573898 GMT)	1,308,511,703.555275917 (2011-06-19 12:28:23.555275917 PDT / 2011-06-19 19:28:23.555275917 GMT)	1
SSL-Vision Robot	Y	0	0.952133	3	(2,528.82, 1,888.03)	-2.918	(118.531, 169.25)	140
SSL-Vision Detection	1,022	1,308,511,703.564354896 (2011-06-19 12:28:23.564354896 PDT / 2011-06-19 19:28:23.564354896 GMT)	1,308,511,703.566304922 (2011-06-19 12:28:23.566304922 PDT / 2011-06-19 19:28:23.566304922 GMT)	0
SSL-Vision Detection	380	1,308,511,703.584340095 (2011-06-19 12:28:23.584340095 PDT / 2011-06-19 19:28:23.584340095 GMT)	1,308,511,703.589778900 (2011-06-19 12:28:23.589778900 PDT / 2011-06-19 19:28:23.589778900 GMT)	1
SSL-Vision Robot	Y	0	0.952121	3	(2,528.6, 1,887.69)	-2.92033	(118.591, 169.288)	140
SSL-Vision Detection	1,023	1,308,511,703.595725059 (2011-06-19 12:28:23.595725059 PDT / 2011-06-19 19:28:23.595725059 GMT)	1,308,511,703.598028898 (2011-06-19 12:28:23.598028898 PDT / 2011-06-19 19:28:23.598028898 GMT)	0
Friendly Robot Data	3	2.52729	1.88668	-2.92705	-0.012077	-0.009726	-0.065654	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,703.601419966 (2011-06-19 12:28:23.601419966 PDT / 2011-06-19 19:28:23.601419966 GMT)	636.579893552 (monotonic)
SSL-Vision Detection	1,024	1,308,511,703.627089977 (2011-06-19 12:28:23.627089977 PDT / 2011-06-19 19:28:23.627089977 GMT)	1,308,511,703.628746986 (2011-06-19 12:28:23.628746986 PDT / 2011-06-19 19:28:23.628746986 GMT)	0
SSL-Vision Detection	381	1,308,511,703.643702983 (2011-06-19 12:28:23.643702983 PDT / 2011-06-19 19:28:23.643702983 GMT)	1,308,511,703.648996114 (2011-06-19 12:28:23.648996114 PDT / 2011-06-19 19:28:23.648996114 GMT)	1
SSL-Vision Robot	Y	0	0.952151	3	(2,528.38, 1,887.97)	-2.91423	(118.538, 169.338)	140
Friendly Robot Data	3	2.5279	1.88838	-2.90342	-0.004123	0.004507	0.108811	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,703.668146333 (2011-06-19 12:28:23.668146333 PDT / 2011-06-19 19:28:23.668146333 GMT)	636.646580389 (monotonic)
SSL-Vision Detection	1,025	1,308,511,703.694716930 (2011-06-19 12:28:23.694716930 PDT / 2011-06-19 19:28:23.694716930 GMT)	1,308,511,703.697285890 (2011-06-19 12:28:23.697285890 PDT / 2011-06-19 19:28:23.697285890 GMT)	0
SSL-Vision Detection	1,026	1,308,511,703.697704076 (2011-06-19 12:28:23.697704076 PDT / 2011-06-19 19:28:23.697704076 GMT)	1,308,511,703.700170040 (2011-06-19 12:28:23.700170040 PDT / 2011-06-19 19:28:23.700170040 GMT)	0
SSL-Vision Detection	382	1,308,511,703.703080892 (2011-06-19 12:28:23.703080892 PDT / 2011-06-19 19:28:23.703080892 GMT)	1,308,511,703.708873987 (2011-06-19 12:28:23.708873987 PDT / 2011-06-19 19:28:23.708873987 GMT)	1
SSL-Vision Robot	Y	0	0.952158	3	(2,529.72, 1,887.71)	-2.91778	(118.597, 169.06)	140
SSL-Vision Detection	1,027	1,308,511,703.721066951 (2011-06-19 12:28:23.721066951 PDT / 2011-06-19 19:28:23.721066951 GMT)	1,308,511,703.722887992 (2011-06-19 12:28:23.722887992 PDT / 2011-06-19 19:28:23.722887992 GMT)	0
Friendly Robot Data	3	2.53275	1.88729	-2.92373	0.028825	-0.004252	-0.06031	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,703.734782952 (2011-06-19 12:28:23.734782952 PDT / 2011-06-19 19:28:23.734782952 GMT)	636.713232653 (monotonic)
SSL-Vision Detection	1,028	1,308,511,703.752439022 (2011-06-19 12:28:23.752439022 PDT / 2011-06-19 19:28:23.752439022 GMT)	1,308,511,703.754947900 (2011-06-19 12:28:23.754947900 PDT / 2011-06-19 19:28:23.754947900 GMT)	0
SSL-Vision Detection	383	1,308,511,703.762449979 (2011-06-19 12:28:23.762449979 PDT / 2011-06-19 19:28:23.762449979 GMT)	1,308,511,703.767841100 (2011-06-19 12:28:23.767841100 PDT / 2011-06-19 19:28:23.767841100 GMT)	1
SSL-Vision Robot	Y	0	0.952146	3	(2,528.52, 1,887.61)	-2.92049	(118.606, 169.303)	140
SSL-Vision Detection	1,029	1,308,511,703.783809900 (2011-06-19 12:28:23.783809900 PDT / 2011-06-19 19:28:23.783809900 GMT)	1,308,511,703.786508083 (2011-06-19 12:28:23.786508083 PDT / 2011-06-19 19:28:23.786508083 GMT)	0
Friendly Robot Data	3	2.52647	1.88728	-2.92762	-0.018986	-0.002727	-0.060464	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,703.801436820 (2011-06-19 12:28:23.801436820 PDT / 2011-06-19 19:28:23.801436820 GMT)	636.779891130 (monotonic)
SSL-Vision Detection	1,030	1,308,511,703.815175056 (2011-06-19 12:28:23.815175056 PDT / 2011-06-19 19:28:23.815175056 GMT)	1,308,511,703.817707061 (2011-06-19 12:28:23.817707061 PDT / 2011-06-19 19:28:23.817707061 GMT)	0
SSL-Vision Detection	384	1,308,511,703.821826934 (2011-06-19 12:28:23.821826934 PDT / 2011-06-19 19:28:23.821826934 GMT)	1,308,511,703.827251911 (2011-06-19 12:28:23.827251911 PDT / 2011-06-19 19:28:23.827251911 GMT)	1
SSL-Vision Robot	Y	0	0.952132	3	(2,528.52, 1,887.54)	-2.91917	(118.619, 169.302)	140
SSL-Vision Detection	1,031	1,308,511,703.846538066 (2011-06-19 12:28:23.846538066 PDT / 2011-06-19 19:28:23.846538066 GMT)	1,308,511,703.848290920 (2011-06-19 12:28:23.848290920 PDT / 2011-06-19 19:28:23.848290920 GMT)	0
Friendly Robot Data	3	2.52817	1.88739	-2.91653	-0.002328	-0.001151	0.023662	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,703.868111155 (2011-06-19 12:28:23.868111155 PDT / 2011-06-19 19:28:23.868111155 GMT)	636.846562113 (monotonic)
SSL-Vision Detection	1,032	1,308,511,703.877911090 (2011-06-19 12:28:23.877911090 PDT / 2011-06-19 19:28:23.877911090 GMT)	1,308,511,703.880400896 (2011-06-19 12:28:23.880400896 PDT / 2011-06-19 19:28:23.880400896 GMT)	0
SSL-Vision Detection	385	1,308,511,703.881196975 (2011-06-19 12:28:23.881196975 PDT / 2011-06-19 19:28:23.881196975 GMT)	1,308,511,703.886524915 (2011-06-19 12:28:23.886524915 PDT / 2011-06-19 19:28:23.886524915 GMT)	1
SSL-Vision Robot	Y	0	0.952081	3	(2,528.58, 1,888.35)	-2.93273	(118.47, 169.303)	140
SSL-Vision Detection	1,033	1,308,511,703.909279108 (2011-06-19 12:28:23.909279108 PDT / 2011-06-19 19:28:23.909279108 GMT)	1,308,511,703.911847114 (2011-06-19 12:28:23.911847114 PDT / 2011-06-19 19:28:23.911847114 GMT)	0
Friendly Robot Data	3	2.52881	1.89001	-2.95984	0.001857	0.013713	-0.224984	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,703.934772428 (2011-06-19 12:28:23.934772428 PDT / 2011-06-19 19:28:23.934772428 GMT)	636.913226529 (monotonic)
