% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
73.9701	-984.267		1308777528.097459077	1308777528.102689981	1		
74.7308	-983.86		1308777528.156085968	1308777528.161828041	1		
73.1481	-973.434		1308777528.190459966	1308777528.192567110	0		
74.1041	-983.973		1308777528.215461015	1308777528.221093893	1		
74.98	-984.747		1308777528.288326978	1308777528.293904066	1		
74.8641	-983.744		1308777528.334207057	1308777528.339898109	1		
74.9766	-984.16		1308777528.393574953	1308777528.403799057	1		
74.2243	-984.556		1308777528.452954053	1308777528.458673000	1		
75.7659	-983.598		1308777528.512325048	1308777528.518049001	1		
74.8681	-985.091		1308777528.571697950	1308777528.577351093	1		
74.6817	-984.369		1308777528.631072998	1308777528.636754035	1		
75.1186	-984.275		1308777528.690448045	1308777528.696072101	1		
74.6196	-984.269		1308777528.749820947	1308777528.755554914	1		
74.593	-984.674		1308777528.809194087	1308777528.814841032	1		
75.097	-984.605		1308777528.868567943	1308777528.874232053	1		
74.2238	-979.553		1308777528.911546945	1308777528.914593935	0		
75.541	-983.333		1308777528.928647041	1308777528.934535980	1		
74.2004	-984.199		1308777528.987308979	1308777528.993354082	1		
74.593	-984.674		1308777529.046684026	1308777529.052392959	1		
74.8569	-958.355		1308777529.099627017	1308777529.102648973	0		
75.163	-983.455		1308777529.106185913	1308777529.111834049	1		
75.0917	-983.679		1308777529.165651082	1308777529.170819997	1		
75.1186	-984.275		1308777529.224934101	1308777529.230581045	1		
74.3385	-984.681		1308777529.298255920	1308777529.303273916	1		
74.7733	-984.284		1308777529.343683004	1308777529.349299907	1		
74.7787	-984.201		1308777529.403055906	1308777529.408700942	1		
73.8376	-970.895		1308777529.444550037	1308777529.447576999	0		
73.999	-985.164		1308777529.462439060	1308777529.468278884	1		
75.2728	-984.458		1308777529.521795988	1308777529.527515888	1		
76.0196	-983.767		1308777529.581171035	1308777529.586838006	1		
75.2728	-984.458		1308777529.640544891	1308777529.646188974	1		
74.9326	-985.299		1308777529.699919939	1308777529.705534934	1		
74.365	-984.276		1308777529.759293079	1308777529.764933109	1		
74.2845	-984.821		1308777529.818667888	1308777529.824331998	1		
74.7002	-984.566		1308777529.878043889	1308777529.883759021	1		
74.9649	-985.901		1308777529.937414884	1308777529.943047046	1		
75.4358	-983.51		1308777529.996792078	1308777530.002635002	1		
75.1186	-984.275		1308777530.056159973	1308777530.061897039	1		
74.8051	-984.021		1308777530.115535974	1308777530.121206045	1		
75.1851	-984.461		1308777530.175033092	1308777530.180696964	1		
74.3948	-983.526		1308777530.234402894	1308777530.240051984	1		
74.4551	-984.493		1308777530.308722972	1308777530.314352989	1		
73.9223	-984.999		1308777530.353153944	1308777530.358623027	1		
74.6822	-984.958		1308777530.412525892	1308777530.418207883	1		
73.9161	-972.471		1308777530.447813987	1308777530.450840950	0		
74.9297	-984.527		1308777530.471903085	1308777530.477530956	1		
74.3911	-958.385		1308777530.479182004	1308777530.481179952	0		
75.5443	-984.304		1308777530.531272888	1308777530.536958932	1		
74.0555	-986.035		1308777530.590641021	1308777530.594580888	1		
75.1851	-984.461		1308777530.650022029	1308777530.655682086	1		
74.3911	-958.385		1308777530.667270898	1308777530.670371055	0		
75.4736	-984.164		1308777530.709391117	1308777530.715039014	1		
73.7631	-984.751		1308777530.768764019	1308777530.774384021	1		
75.832	-983.819		1308777530.828139066	1308777530.833775997	1		
73.9223	-984.999		1308777530.887510061	1308777530.893126010	1		
74.7517	-984.614		1308777530.946886062	1308777530.952526092	1		
75.5529	-984.243		1308777531.006263017	1308777531.011926889	1		
74.6245	-983.448		1308777531.065669059	1308777531.071666955	1		
74.593	-984.674		1308777531.125006914	1308777531.130738019	1		
74.0222	-984.744		1308777531.184381961	1308777531.190056085	1		
73.3002	-984.406		1308777531.243880033	1308777531.249563932	1		
73.8376	-970.895		1308777531.294365882	1308777531.297394037	0		
74.3717	-984.495		1308777531.318557024	1308777531.324194908	1		
76.5316	-985.131		1308777531.362623929	1308777531.368231058	1		
74.8641	-983.744		1308777531.421999931	1308777531.427622079	1		
75.2428	-984.825		1308777531.481372117	1308777531.487015008	1		
74.699	-984.347		1308777531.540744066	1308777531.546431064	1		
74.3296	-984.794		1308777531.600135087	1308777531.605990886	1		
74.6655	-984.617		1308777531.659493923	1308777531.665251970	1		
74.1904	-985.289		1308777531.718864917	1308777531.724529027	1		
74.9675	-983.949		1308777531.778239011	1308777531.783932924	1		
74.9968	-984.49		1308777531.837608098	1308777531.843511104	1		
75.1235	-984.336		1308777531.896981954	1308777531.902678012	1		
74.9688	-983.552		1308777531.956353902	1308777531.961939096	1		
75.2893	-984.206		1308777532.015758991	1308777532.021511077	1		
74.2243	-984.556		1308777532.075104951	1308777532.080809116	1		
73.3698	-972.079		1308777532.109430074	1308777532.112538099	0		
75.1186	-984.275		1308777532.134479045	1308777532.140105009	1		
74.7839	-984.345		1308777532.193855047	1308777532.200562000	1		
74.8667	-983.966		1308777532.253226041	1308777532.258891105	1		
74.7733	-984.508		1308777532.326291084	1308777532.334160089	1		
74.9031	-985.382		1308777532.372098922	1308777532.377808094	1		
73.9333	-984.83		1308777532.431469917	1308777532.437097072	1		
74.5028	-984.758		1308777532.490847110	1308777532.496413946	1		
75.0192	-984.148		1308777532.550216913	1308777532.555869102	1		
74.345	-985.239		1308777532.609592914	1308777532.615295886	1		
75.1646	-983.837		1308777532.668967962	1308777532.674627065	1		
75.3121	-984.213		1308777532.728657007	1308777532.734556913	1		
76.1391	-985.066		1308777532.787708997	1308777532.793412923	1		
74.8689	-984.343		1308777532.847081899	1308777532.852788925	1		
74.879	-986.774		1308777532.906457901	1308777532.912111043	1		
74.4025	-984.734		1308777532.965830087	1308777532.971409082	1		
74.6342	-983.817		1308777533.025204896	1308777533.030801057	1		
74.1865	-984.597		1308777533.084580898	1308777533.090255975	1		
73.8724	-971.46		1308777533.112698078	1308777533.115772962	0		
73.9528	-955.395		1308777533.144073009	1308777533.147697925	0		
75.0459	-983.431		1308777533.143954038	1308777533.150028944	1		
75.6756	-983.663		1308777533.203325986	1308777533.211863040	1		
74.6249	-984.187		1308777533.262696027	1308777533.268759965	1		
73.9701	-984.267		1308777533.337306976	1308777533.343336105	1		
74.2243	-984.556		1308777533.381572008	1308777533.387439012	1		
74.6245	-983.448		1308777533.440943956	1308777533.446737051	1		
74.4602	-985.263		1308777533.500318050	1308777533.506041049	1		
75.2004	-986.078		1308777533.559689998	1308777533.565493106	1		
74.356	-984.735		1308777533.619064092	1308777533.624761104	1		
74.8356	-985.923		1308777533.678436994	1308777533.684231042	1		
74.233	-985.998		1308777533.737812995	1308777533.743628978	1		
73.4883	-984.926		1308777533.799544095	1308777533.804241895	1		
76.2252	-982.9		1308777533.856554031	1308777533.862502098	1		
76.8692	-985.599		1308777534.034678936	1308777534.040433883	1		
65.4592	-999.563		1308777534.094052076	1308777534.099792957	1		
74.5987	-1015.09		1308777534.153423070	1308777534.159123897	1		
73.8231	-1046.16		1308777534.212801933	1308777534.218884944	1		
72.1681	-1065.58		1308777534.272173881	1308777534.278173923	1		
70.4621	-1069.32		1308777534.345870971	1308777534.351600885	1		
70.4627	-1070.1		1308777534.391041040	1308777534.396914958	1		
70.9727	-1057.17		1308777534.398154020	1308777534.401365995	0		
71.9393	-1068.88		1308777534.450417041	1308777534.456228017	1		
69.1919	-1056.88		1308777534.509788036	1308777534.515530109	1		
-2.21076	-1349.4		1308777534.925405025	1308777534.931998968	1		
-7.02289	-1476.5		1308777534.984778881	1308777534.990313053	1		
146.6	-2046.2		1308777536.655502080	1308777536.658560991	0		
135.203	-2029.91		1308777536.686862945	1308777536.689938068	0		
29.5628	-2057.69		1308777536.706857919	1308777536.712470054	1		
121.483	-2015.65		1308777536.718233108	1308777536.721246004	0		
115.314	-2014.51		1308777536.749600887	1308777536.752687931	0		
26.4029	-2033		1308777536.766231060	1308777536.771842956	1		
110.46	-2008.38		1308777536.780970096	1308777536.783996105	0		
107.493	-2003.7		1308777536.812213897	1308777536.815282106	0		
26.4637	-2023.51		1308777536.825603008	1308777536.831202983	1		
108.383	-1999.96		1308777536.843584060	1308777536.846631050	0		
109.881	-1997.85		1308777536.874947071	1308777536.877983093	0		
32.3492	-2018.18		1308777536.884979963	1308777536.890557050	1		
110.887	-1994.55		1308777536.906315088	1308777536.909365892	0		
110.041	-1990.9		1308777536.937686920	1308777536.940743923	0		
39.1325	-2013.54		1308777536.944348096	1308777536.949970960	1		
108.122	-1989.77		1308777536.969052076	1308777536.972136020	0		
110.248	-1991.64		1308777537.000416040	1308777537.003488063	0		
44.4344	-2010.05		1308777537.003729104	1308777537.009300947	1		
107.679	-1992.23		1308777537.031785011	1308777537.034864902	0		
107.843	-1991.89		1308777537.063028097	1308777537.066380023	0		
38.9486	-2008.95		1308777537.063364028	1308777537.070202112	1		
106.571	-1991.67		1308777537.094397068	1308777537.097480058	0		
39.5844	-2008.73		1308777537.122471094	1308777537.130487918	1		
107.247	-1991.66		1308777537.125762939	1308777537.133661031	0		
106.809	-1992.23		1308777537.157129049	1308777537.160162925	0		
39.7739	-2008.39		1308777537.181842088	1308777537.187508106	1		
105.488	-1992.21		1308777537.188493967	1308777537.191500902	0		
103.88	-1989.57		1308777537.219866991	1308777537.222920894	0		
36.9938	-2008.9		1308777537.241219997	1308777537.246475934	1		
102.065	-1987.08		1308777537.251233100	1308777537.253304004	0		
103.133	-1988.47		1308777537.282601118	1308777537.285661935	0		
103.975	-1989.35		1308777537.313843011	1308777537.315903902	0		
102.761	-1988.63		1308777537.345205068	1308777537.348285913	0		
104.049	-1987.41		1308777537.377466917	1308777537.380500078	0		
103.047	-1985.12		1308777537.407948970	1308777537.411027908	0		
42.2761	-2005.62		1308777537.419337987	1308777537.424940109	1		
101.752	-1984.68		1308777537.439318895	1308777537.442370891	0		
105.587	-1985.59		1308777537.470685958	1308777537.473766088	0		
43.1617	-2004.11		1308777537.478712081	1308777537.484306097	1		
105.471	-1984.2		1308777537.502058029	1308777537.505100965	0		
106.314	-1979.63		1308777537.533421993	1308777537.536499023	0		
43.9563	-1993.24		1308777537.538086891	1308777537.543725013	1		
50.5457	-1992.91		1308777537.597578048	1308777537.603281021	1		
105.6	-1983.3		1308777537.606123924	1308777537.609133005	0		
108.635	-1974.63		1308777537.609472036	1308777537.612474918	0		
50.1661	-1991.61		1308777537.656955003	1308777537.664835929	1		
51.6233	-1989.59		1308777537.716327905	1308777537.722089052	1		
50.3771	-1988.53		1308777537.775702953	1308777537.781332969	1		
115.577	-1954.73		1308777537.815476894	1308777537.818546056	0		
51.2416	-1977.87		1308777537.835076093	1308777537.840682983	1		
49.8567	-1968.53		1308777537.894449949	1308777537.900072097	1		
48.4294	-1956.54		1308777537.953825950	1308777537.959429025	1		
107.323	-1922.59		1308777538.003686904	1308777538.006776094	0		
45.2043	-1946.14		1308777538.013195991	1308777538.018811941	1		
106.722	-1912.92		1308777538.035051107	1308777538.038116931	0		
107.056	-1909.87		1308777538.066293001	1308777538.070327043	0		
46.6612	-1928.76		1308777538.072571992	1308777538.078260898	1		
107.885	-1899.6		1308777538.097668886	1308777538.100738048	0		
47.6527	-1917.22		1308777538.131938934	1308777538.136239051	1		
106.946	-1891.71		1308777538.129029035	1308777538.137399911	0		
108.167	-1888.51		1308777538.160398006	1308777538.163491010	0		
106.243	-1881.49		1308777538.191771984	1308777538.200011968	0		
48.6859	-1903.34		1308777538.191315889	1308777538.200370073	1		
49.5667	-1891.95		1308777538.250689029	1308777538.256407022	1		
105.366	-1872.04		1308777538.254502058	1308777538.257524013	0		
106.349	-1859.45		1308777538.285871028	1308777538.288958072	0		
49.1676	-1885.56		1308777538.310064077	1308777538.315707921	1		
107.116	-1854.77		1308777538.317111015	1308777538.320183992	0		
107.183	-1849.62		1308777538.348469972	1308777538.351574897	0		
104.068	-1842.76		1308777538.379842042	1308777538.382895946	0		
48.0929	-1867.36		1308777538.383660078	1308777538.389317035	1		
105.948	-1837.44		1308777538.411217927	1308777538.414318084	0		
52.1465	-1852.32		1308777538.428812026	1308777538.434463024	1		
107.18	-1828.21		1308777538.442580938	1308777538.445648908	0		
103.179	-1825.56		1308777538.473948001	1308777538.476994037	0		
52.0739	-1840.22		1308777538.488183021	1308777538.493817090	1		
106.226	-1815.72		1308777538.505316972	1308777538.508377075	0		
105.113	-1810.33		1308777538.536685943	1308777538.539722919	0		
52.3497	-1828.36		1308777538.547555923	1308777538.553543090	1		
101.965	-1797.53		1308777538.605941057	1308777538.608285903	0		
105.63	-1800.76		1308777538.608839035	1308777538.610956907	0		
53.1994	-1817.2		1308777538.607450962	1308777538.611409902	1		
102.93	-1787.2		1308777538.630665063	1308777538.633764028	0		
105.46	-1783.39		1308777538.662029981	1308777538.665225028	0		
50.3802	-1807.71		1308777538.666429996	1308777538.672101020	1		
105.294	-1778.02		1308777538.693403005	1308777538.696439027	0		
52.1141	-1791.71		1308777538.725800037	1308777538.731570959	1		
104.991	-1770.46		1308777538.724766016	1308777538.733772993	0		
97.2993	-1761.9		1308777538.756133079	1308777538.759224891	0		
103.134	-1761.32		1308777538.787503004	1308777538.790570974	0		
51.7449	-1778.82		1308777538.785176992	1308777538.790898084	1		
103.569	-1749.97		1308777538.818747043	1308777538.821877956	0		
54.9494	-1766.48		1308777538.844549894	1308777538.850248098	1		
95.8911	-1747.76		1308777538.850111961	1308777538.853141069	0		
107.566	-1737.42		1308777538.881481885	1308777538.884568929	0		
51.8815	-1757.29		1308777538.903925895	1308777538.909539937	1		
103.614	-1731.71		1308777538.912851095	1308777538.915869951	0		
106.485	-1721.78		1308777538.944220066	1308777538.947313070	0		
53.8728	-1742.33		1308777538.963294982	1308777538.968961954	1		
96.9021	-1718.12		1308777538.975584983	1308777538.978642940	0		
100.397	-1709.82		1308777539.006951093	1308777539.010036945	0		
52.2519	-1732.43		1308777539.022669076	1308777539.028289079	1		
108.134	-1704.54		1308777539.038319110	1308777539.041354894	0		
108.007	-1698.31		1308777539.069557905	1308777539.072653055	0		
53.1945	-1715.83		1308777539.082043886	1308777539.087655067	1		
107.854	-1689.54		1308777539.100928068	1308777539.103986978	0		
108.033	-1682.27		1308777539.132299900	1308777539.135597944	0		
53.2668	-1708.73		1308777539.141417026	1308777539.147069931	1		
108.309	-1679.28		1308777539.163665056	1308777539.166759967	0		
54.4575	-1693.42		1308777539.200784921	1308777539.206420898	1		
104.72	-1662.49		1308777539.226398944	1308777539.229428052	0		
106.889	-1650.18		1308777539.257761955	1308777539.260876893	0		
53.8596	-1685.91		1308777539.262063980	1308777539.268316030	1		
106.614	-1654.03		1308777539.289134025	1308777539.292165040	0		
105.17	-1644.54		1308777539.320396900	1308777539.323546886	0		
55.9625	-1669.61		1308777539.319535017	1308777539.325310945	1		
103.02	-1636.31		1308777539.351743936	1308777539.354885101	0		
101.832	-1626.52		1308777539.383107900	1308777539.386168956	0		
54.5362	-1659.62		1308777539.391954898	1308777539.401442050	1		
103.364	-1632.32		1308777539.414482116	1308777539.417531013	0		
55.0553	-1644.2		1308777539.438285112	1308777539.443958044	1		
104.375	-1619.65		1308777539.445849895	1308777539.448900938	0		
104.125	-1616.26		1308777539.477219104	1308777539.480262994	0		
56.3	-1634.15		1308777539.497661113	1308777539.503266096	1		
104.563	-1612.81		1308777539.508585929	1308777539.511746883	0		
102.746	-1603.4		1308777539.539956092	1308777539.542989015	0		
55.4732	-1626.49		1308777539.557029008	1308777539.562664985	1		
103.652	-1599.93		1308777539.611939907	1308777539.615012884	0		
101.088	-1586.11		1308777539.615390062	1308777539.618473052	0		
57.7166	-1612.32		1308777539.616403102	1308777539.622037887	1		
105.209	-1588.77		1308777539.633928060	1308777539.637001037	0		
102.576	-1573.04		1308777539.665294885	1308777539.668359041	0		
54.8866	-1599.86		1308777539.675780057	1308777539.681355953	1		
100.281	-1569.17		1308777539.696666002	1308777539.699753999	0		
102.226	-1567.67		1308777539.728652000	1308777539.731908082	0		
56.5851	-1589.26		1308777539.735275030	1308777539.740880012	1		
100.344	-1556.59		1308777539.790765047	1308777539.793868064	0		
56.9088	-1574.57		1308777539.795389890	1308777539.801284074	1		
99.8797	-1546.39		1308777539.822015047	1308777539.825063943	0		
98.8634	-1540.85		1308777539.853377103	1308777539.856508016	0		
57.9776	-1561.24		1308777539.854020118	1308777539.860743045	1		
98.2127	-1535.37		1308777539.884748935	1308777539.887856960	0		
60.3829	-1550.72		1308777539.913393974	1308777539.919070005	1		
97.9546	-1529.69		1308777539.916115999	1308777539.919138908	0		
103.735	-1518.11		1308777539.947489023	1308777539.950596094	0		
60.5635	-1539.34		1308777539.972767114	1308777539.978359937	1		
97.1087	-1515.38		1308777539.978867053	1308777539.981899023	0		
104.284	-1507.03		1308777540.010217905	1308777540.013268947	0		
62.5892	-1526.13		1308777540.032145023	1308777540.037764072	1		
96.0319	-1505.5		1308777540.041588068	1308777540.044621944	0		
95.1321	-1495.6		1308777540.072829008	1308777540.075870037	0		
59.9864	-1519.33		1308777540.091516971	1308777540.097054958	1		
102.449	-1491.9		1308777540.104196071	1308777540.107244014	0		
103.01	-1486.41		1308777540.135565042	1308777540.138648033	0		
59.2169	-1507.64		1308777540.150892019	1308777540.156510114	1		
101.76	-1484.91		1308777540.166929960	1308777540.170017004	0		
101.86	-1474.87		1308777540.198298931	1308777540.201371908	0		
61.116	-1494.53		1308777540.210264921	1308777540.215869903	1		
102.341	-1471.16		1308777540.229667901	1308777540.232714891	0		
101.738	-1461.6		1308777540.261030912	1308777540.264159917	0		
61.3946	-1479.22		1308777540.269644975	1308777540.275264978	1		
101.414	-1457.24		1308777540.292401075	1308777540.295449018	0		
99.3411	-1449.16		1308777540.323642969	1308777540.328660011	0		
60.5528	-1471.04		1308777540.329015970	1308777540.333067893	1		
99.3071	-1441.91		1308777540.355010986	1308777540.358099937	0		
98.5519	-1439.84		1308777540.386373996	1308777540.389453887	0		
62.9008	-1460.16		1308777540.404331922	1308777540.409966945	1		
99.3175	-1430.82		1308777540.417748928	1308777540.420994043	0		
100.235	-1428.38		1308777540.449117898	1308777540.452198982	0		
61.7258	-1452.55		1308777540.447753906	1308777540.453485012	1		
97.0127	-1417.36		1308777540.480485916	1308777540.483587026	0		
60.6992	-1440.11		1308777540.507132053	1308777540.512788057	1		
98.3636	-1417.13		1308777540.511854887	1308777540.514872074	0		
97.3875	-1408.76		1308777540.543220996	1308777540.546276092	0		
62.3114	-1423.88		1308777540.566503047	1308777540.572118997	1		
98.3435	-1406.5		1308777540.615703105	1308777540.618765115	0		
97.2195	-1396.58		1308777540.619097948	1308777540.622092008	0		
61.4807	-1412.97		1308777540.625875949	1308777540.631537914	1		
97.6436	-1392.01		1308777540.637208938	1308777540.640273094	0		
94.6995	-1382.43		1308777540.668562889	1308777540.671674013	0		
64.7063	-1400.44		1308777540.685251951	1308777540.690865039	1		
97.0842	-1376.61		1308777540.699932098	1308777540.703017950	0		
96.7896	-1370.74		1308777540.731300115	1308777540.734388113	0		
63.8486	-1391.44		1308777540.744748115	1308777540.750385046	1		
95.967	-1359.72		1308777540.794030904	1308777540.798118114	0		
62.4458	-1382.63		1308777540.804126024	1308777540.809813022	1		
91.1755	-1343.46		1308777540.856642007	1308777540.859747886	0		
64.4082	-1368.39		1308777540.863502979	1308777540.869283914	1		
92.9547	-1341.25		1308777540.888011932	1308777540.891046047	0		
90.7499	-1339.43		1308777540.919373989	1308777540.922410964	0		
65.4248	-1354.09		1308777540.922871112	1308777540.930255889	1		
91.3324	-1332.46		1308777540.950748920	1308777540.953836917	0		
91.1473	-1323.22		1308777540.982115983	1308777540.985421895	0		
65.8517	-1344.34		1308777540.982263088	1308777540.988207101	1		
89.0581	-1319.36		1308777541.013484954	1308777541.016596078	0		
65.0756	-1336.25		1308777541.041615962	1308777541.047254085	1		
86.7111	-1304.71		1308777541.044857025	1308777541.047928094	0		
67.0455	-1320.81		1308777541.100989103	1308777541.106590986	1		
84.0802	-1293.92		1308777541.107470035	1308777541.110614061	0		
82.4822	-1284.44		1308777541.138832092	1308777541.141911029	0		
65.989	-1315.63		1308777541.160363912	1308777541.165981054	1		
78.7916	-1271.77		1308777541.201564073	1308777541.204639911	0		
65.6147	-1303.67		1308777541.219734907	1308777541.225300073	1		
82.4322	-1264.92		1308777541.264302015	1308777541.267402887	0		
65.5761	-1287.1		1308777541.279110908	1308777541.284701108	1		
78.7571	-1259.27		1308777541.295675039	1308777541.298727989	0		
66.2646	-1279.36		1308777541.338483095	1308777541.344113111	1		
66.2625	-1265.05		1308777541.411505937	1308777541.417126893	1		
66.454	-1253.44		1308777541.457226991	1308777541.463255882	1		
67.2552	-1244.18		1308777541.516597032	1308777541.522222995	1		
67.9269	-1233.02		1308777541.575970888	1308777541.581564903	1		
69.0174	-1221.06		1308777541.635351896	1308777541.641124963	1		
66.3308	-1212		1308777541.694725990	1308777541.700340986	1		
67.8027	-1196.44		1308777541.754096984	1308777541.759689092	1		
67.2721	-1189.33		1308777541.813597917	1308777541.819214105	1		
68.1977	-1175.45		1308777541.872971057	1308777541.878582000	1		
67.1814	-1167.96		1308777541.932343959	1308777541.938260078	1		
70.8026	-1151.13		1308777541.991718053	1308777541.997409105	1		
69.0984	-1144.6		1308777542.051081895	1308777542.055692911	1		
69.5075	-1131.68		1308777542.110465049	1308777542.116468906	1		
69.1482	-1120.72		1308777542.169837951	1308777542.175486087	1		
71.6813	-1108.28		1308777542.229207992	1308777542.234814882	1		
71.4289	-1099.49		1308777542.288580894	1308777542.294189929	1		
70.5392	-1086.37		1308777542.347954988	1308777542.353543043	1		
71.4767	-1072.93		1308777542.423012971	1308777542.428925037	1		
71.0998	-1062.74		1308777542.466702938	1308777542.472407102	1		
70.7507	-1049.54		1308777542.526073932	1308777542.533871889	1		
71.9955	-1038.88		1308777542.585447072	1308777542.591073989	1		
71.8369	-1032.53		1308777542.644824028	1308777542.650561094	1		
71.6704	-1021.63		1308777542.704195022	1308777542.709847927	1		
70.808	-1007.95		1308777542.763571977	1308777542.769186973	1		
74.271	-993.044		1308777542.822945117	1308777542.828556060	1		
72.5531	-986.112		1308777542.882441997	1308777542.888084888	1		
74.3465	-976.404		1308777542.941819906	1308777542.947437047	1		
72.5716	-982.366		1308777543.001188039	1308777543.006831884	1		
73.3218	-987.69		1308777543.060560941	1308777543.066342115	1		
73.4691	-991.449		1308777543.119934082	1308777543.125593900	1		
73.9157	-991.448		1308777543.179310083	1308777543.185156106	1		
74.699	-978.068		1308777543.239487886	1308777543.242608070	0		
72.3355	-999.898		1308777543.238683938	1308777543.244345903	1		
73.8348	-1004.32		1308777543.298055887	1308777543.303664922	1		
70.808	-1007.95		1308777543.357428073	1308777543.363051891	1		
74.6696	-984.045		1308777543.396173954	1308777543.399436950	0		
72.0929	-1014.05		1308777543.433842897	1308777543.439465045	1		
73.7815	-1012.35		1308777543.476180076	1308777543.481831073	1		
71.8837	-1021.62		1308777543.535551071	1308777543.541181087	1		
73.3687	-1019.75		1308777543.594921112	1308777543.600583076	1		
71.7578	-1024.24		1308777543.654297113	1308777543.659998893	1		
72.2002	-1023.08		1308777543.713668107	1308777543.719297885	1		
71.6867	-1023.96		1308777543.773041963	1308777543.778754949	1		
70.6669	-1025.64		1308777543.832418918	1308777543.838052988	1		
71.8797	-1024.28		1308777543.891792058	1308777543.897387981	1		
73.4301	-1022.93		1308777543.951287984	1308777543.956887006	1		
72.5292	-1023.58		1308777544.010663986	1308777544.016279935	1		
72.7393	-1023.17		1308777544.070035934	1308777544.075674057	1		
71.6883	-1025.61		1308777544.129410028	1308777544.135313034	1		
72.5952	-1025.74		1308777544.188781023	1308777544.194256067	1		
71.7692	-1024.05		1308777544.248157024	1308777544.253822088	1		
72.467	-1022.49		1308777544.307528018	1308777544.313191890	1		
71.4183	-1023.19		1308777544.366899967	1308777544.372591018	1		
71.7692	-1024.05		1308777544.441174030	1308777544.446846961	1		
71.7669	-1025.5		1308777544.485649108	1308777544.491281032	1		
71.0548	-1025.04		1308777544.545026063	1308777544.550643920	1		
71.2147	-1026.7		1308777544.604394912	1308777544.610007047	1		
72.5765	-1022.99		1308777544.663774013	1308777544.669462919	1		
72.7932	-1023.18		1308777544.723140001	1308777544.728861093	1		
72.4262	-1023.57		1308777544.782517910	1308777544.788228034	1		
73.5905	-1022.67		1308777544.841887950	1308777544.847476959	1		
71.8043	-1023.84		1308777544.901283979	1308777544.907087087	1		
70.6214	-1025.57		1308777544.960638046	1308777544.966280937	1		
71.9445	-1024.83		1308777545.020138025	1308777545.025744915	1		
72.6506	-1021.89		1308777545.079507112	1308777545.085199117	1		
71.9966	-1022.4		1308777545.138880968	1308777545.144510984	1		
72.3755	-1023.21		1308777545.198252916	1308777545.203912019	1		
72.8094	-1022.86		1308777545.257636070	1308777545.263643026	1		
71.8043	-1023.84		1308777545.316998004	1308777545.322793960	1		
71.6687	-1023.64		1308777545.376374006	1308777545.382055997	1		
71.925	-1023.03		1308777545.449807882	1308777545.455508947	1		
73.4239	-1024.12		1308777545.495126008	1308777545.501648902	1		
72.3403	-1023.9		1308777545.554495096	1308777545.560240030	1		
72.5687	-1024.33		1308777545.613867998	1308777545.619555950	1		
71.0217	-1026.25		1308777545.673245906	1308777545.678993940	1		
73.2435	-1022.79		1308777545.732616901	1308777545.738418102	1		
71.2025	-1026.88		1308777545.791989088	1308777545.797830104	1		
72.4111	-1023.47		1308777545.851362943	1308777545.857201099	1		
71.9263	-1024.85		1308777545.910733938	1308777545.916446924	1		
72.4403	-1023.66		1308777545.970108985	1308777545.975897073	1		
73.1992	-1024.65		1308777546.029484033	1308777546.035593032	1		
65.6366	-1027.18		1308777546.088983058	1308777546.094788074	1		
88.4225	-1020.34		1308777546.148355007	1308777546.154138088	1		
53.9694	-1084.43		1308777546.343246936	1308777546.346304893	0		
85.0607	-1163.94		1308777546.374608039	1308777546.377655982	0		
5.97991	-1266.84		1308777546.458937883	1308777546.464744091	1		
12.4388	-1393.37		1308777546.504595994	1308777546.510202884	1		
17.8494	-1512.86		1308777546.563960075	1308777546.569334983	1		
9.29508	-1622.79		1308777546.623342037	1308777546.629061937	1		
-11.3002	-1720.09		1308777546.682718038	1308777546.688524961	1		
-33.2265	-1823.69		1308777546.742091894	1308777546.747848987	1		
-61.6179	-1925.54		1308777546.801465988	1308777546.807202100	1		
-71.6582	-2013.84		1308777546.860832929	1308777546.866651058	1		
148.614	-2053.53		1308777547.471983909	1308777547.475022077	0		
141.883	-2037.44		1308777547.503350973	1308777547.506422042	0		
130.524	-2022.72		1308777547.534593105	1308777547.537676095	0		
123.349	-2009.93		1308777547.565956115	1308777547.568970918	0		
116.366	-2006.09		1308777547.637713909	1308777547.639745950	0		
113.152	-2002.08		1308777547.640074014	1308777547.642146110	0		
113.129	-1999.56		1308777547.660062074	1308777547.663244962	0		
113.145	-1999.04		1308777547.691428899	1308777547.694499015	0		
117.322	-2000.15		1308777547.722800970	1308777547.725914955	0		
112.444	-2000.09		1308777547.879509925	1308777547.882513046	0		
108.743	-1995.76		1308777547.942248106	1308777547.945281982	0		
102.623	-1994.8		1308777548.161695003	1308777548.164693117	0		
102.124	-1997.26		1308777548.193063020	1308777548.196152925	0		
99.6398	-1990.94		1308777548.287463903	1308777548.290530920	0		
98.3398	-1990.63		1308777548.318412065	1308777548.321480989	0		
103.021	-1982.49		1308777548.443876028	1308777548.447016000	0		
104.347	-1980.46		1308777548.475244998	1308777548.478354930	0		
103.855	-1984.36		1308777548.506618976	1308777548.509706020	0		
106.167	-1979.05		1308777548.537857055	1308777548.540925025	0		
105.254	-1979.27		1308777548.569225072	1308777548.572236061	0		
49.978	-1992.06		1308777548.582912921	1308777548.588665008	1		
104.671	-1976.7		1308777548.641132116	1308777548.644224882	0		
