% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
1385.61	-20.2881		1308510827.845369100	1308510827.850384950	1		
1385.81	-20.425		1308510827.904742002	1308510827.910188913	1		
1385.47	-20.099		1308510827.964116096	1308510827.970057010	1		
1385.34	-19.6849		1308510828.023483991	1308510828.029025077	1		
1385.61	-20.2881		1308510828.082859039	1308510828.088376045	1		
1385.65	-20.2721		1308510828.142232894	1308510828.147697925	1		
1385.61	-20.2881		1308510828.201607942	1308510828.207032918	1		
1385.62	-20.109		1308510828.261106967	1308510828.266577959	1		
1385.35	-19.9321		1308510828.320476055	1308510828.325941085	1		
1385.47	-20.099		1308510828.379853010	1308510828.385674953	1		
1385.59	-19.9715		1308510828.439225912	1308510828.444674015	1		
1385.61	-20.2881		1308510828.498606920	1308510828.504455089	1		
1385.49	-19.9234		1308510828.573425054	1308510828.578844070	1		
1385.59	-19.9715		1308510828.617347002	1308510828.623336076	1		
1385.59	-19.9715		1308510828.676722049	1308510828.682204008	1		
1385.62	-20.109		1308510828.736094951	1308510828.741569995	1		
1385.62	-19.8796		1308510828.795469999	1308510828.800906896	1		
1385.76	-20.0673		1308510828.854840993	1308510828.860284090	1		
1385.42	-20.2075		1308510828.914211988	1308510828.919663906	1		
1385.62	-19.8796		1308510828.973586082	1308510828.979048013	1		
1385.47	-20.3288		1308510829.032959938	1308510829.038372039	1		
1385.76	-20.0673		1308510829.092344045	1308510829.097995996	1		
1385.73	-19.9518		1308510829.151700973	1308510829.158353090	1		
1385.49	-20.1164		1308510829.211082935	1308510829.216641902	1		
1385.59	-19.9715		1308510829.270456075	1308510829.275902986	1		
1385.62	-20.109		1308510829.329953908	1308510829.335408926	1		
1385.47	-20.3288		1308510829.389323949	1308510829.394766092	1		
1385.61	-20.2881		1308510829.448698997	1308510829.454163074	1		
1385.62	-19.8796		1308510829.508073091	1308510829.513544082	1		
1385.99	-20.4996		1308510829.581635951	1308510829.587097883	1		
1385.76	-20.0673		1308510829.626821994	1308510829.632709980	1		
1385.61	-20.2881		1308510829.686192035	1308510829.691772937	1		
1385.72	-20.1255		1308510829.745567083	1308510829.751065969	1		
1385.61	-20.2881		1308510829.804940938	1308510829.810432910	1		
1385.34	-20.3343		1308510829.864310026	1308510829.869769096	1		
1385.61	-20.2881		1308510829.923683881	1308510829.929116010	1		
1385.44	-20.1889		1308510829.983058929	1308510829.988502979	1		
1385.76	-20.0673		1308510830.042433023	1308510830.047883987	1		
1385.46	-20.0138		1308510830.101807117	1308510830.107589006	1		
1385.76	-20.0673		1308510830.162023067	1308510830.167150974	1		
1385.61	-20.2881		1308510830.220546960	1308510830.226001977	1		
1385.55	-20.0283		1308510830.279947042	1308510830.285943984	1		
1385.87	-19.909		1308510830.339299917	1308510830.344780921	1		
1385.61	-20.2881		1308510830.398798942	1308510830.404258966	1		
1385.49	-19.9234		1308510830.458172082	1308510830.463615894	1		
1385.47	-19.9578		1308510830.517544031	1308510830.523000001	1		
1385.61	-20.2881		1308510830.590467929	1308510830.595968008	1		
1385.46	-20.0138		1308510830.636290073	1308510830.641763925	1		
1385.34	-20.3343		1308510830.695671081	1308510830.701642990	1		
1385.29	-20.078		1308510830.755033969	1308510830.760530948	1		
1385.62	-19.8796		1308510830.814409971	1308510830.819932937	1		
1385.42	-20.0704		1308510830.873785018	1308510830.879409074	1		
1385.62	-20.109		1308510830.933157920	1308510830.938635110	1		
1385.44	-20.1889		1308510830.992530107	1308510830.997993946	1		
1385.49	-20.2673		1308510831.051903009	1308510831.057327032	1		
1385.61	-20.2881		1308510831.111274957	1308510831.116739988	1		
1385.62	-19.8796		1308510831.170653104	1308510831.176116943	1		
1385.62	-19.8796		1308510831.230030059	1308510831.235961914	1		
1385.61	-20.2881		1308510831.289395093	1308510831.295538902	1		
1385.61	-20.2881		1308510831.348769903	1308510831.354043960	1		
1385.75	-20.4814		1308510831.408143997	1308510831.414772033	1		
1385.16	-20.0437		1308510831.467643976	1308510831.473128080	1		
1385.62	-19.8796		1308510831.527015924	1308510831.532463073	1		
1385.62	-20.109		1308510831.599494934	1308510831.604902029	1		
1385.62	-19.8796		1308510831.645761966	1308510831.651207923	1		
1385.39	-20.1683		1308510831.705138921	1308510831.710597991	1		
1385.89	-20.2498		1308510831.764518976	1308510831.770678997	1		
1385.76	-20.0673		1308510831.823882102	1308510831.829387903	1		
1385.76	-20.0673		1308510831.883254051	1308510831.888721942	1		
1385.62	-20.1332		1308510831.942625999	1308510831.948180913	1		
1385.59	-19.9715		1308510832.002005100	1308510832.007493019	1		
1385.47	-20.099		1308510832.061376094	1308510832.066853046	1		
1385.61	-20.2881		1308510832.120747089	1308510832.126204013	1		
1385.61	-20.2881		1308510832.180124998	1308510832.185606002	1		
1385.36	-20.5004		1308510832.239497900	1308510832.245052099	1		
1385.55	-20.0283		1308510832.298877000	1308510832.304342031	1		
1385.52	-19.855		1308510832.358238935	1308510832.364867925	1		
1385.61	-20.2881		1308510832.417614936	1308510832.423070907	1		
1385.62	-20.109		1308510832.477000951	1308510832.482525110	1		
1385.72	-20.1255		1308510832.536489009	1308510832.542431116	1		
1385.76	-20.0673		1308510832.610538005	1308510832.615961074	1		
1385.47	-20.099		1308510832.655235052	1308510832.660684108	1		
1385.62	-19.8796		1308510832.714611053	1308510832.720065116	1		
1385.78	-20.0707		1308510832.773982048	1308510832.779473066	1		
1385.47	-20.3288		1308510832.833357095	1308510832.838849067	1		
1385.61	-20.2881		1308510832.892729043	1308510832.898380041	1		
1385.31	-20.2301		1308510832.952096939	1308510832.957772016	1		
1385.61	-20.2881		1308510833.011473894	1308510833.017030000	1		
1385.57	-20.3926		1308510833.070846080	1308510833.076426982	1		
1385.76	-20.0673		1308510833.130223989	1308510833.135754108	1		
1385.61	-20.2881		1308510833.189596891	1308510833.195043087	1		
1385.76	-20.0673		1308510833.248970985	1308510833.254421949	1		
1385.76	-20.0673		1308510833.308342933	1308510833.313780069	1		
1385.47	-20.3288		1308510833.367717027	1308510833.373132944	1		
1385.33	-20.0217		1308510833.427093029	1308510833.432965040	1		
1385.32	-19.8287		1308510833.486464023	1308510833.493319034	1		
1385.49	-19.9234		1308510833.545835971	1308510833.551269054	1		
1385.21	-20.2372		1308510833.619080066	1308510833.624574899	1		
1385.61	-20.2881		1308510833.664709091	1308510833.670277118	1		
1385.7	-19.8153		1308510833.724080085	1308510833.729562044	1		
1385.76	-20.0673		1308510833.783453941	1308510833.788896083	1		
1385.78	-20.5789		1308510833.842832088	1308510833.848273038	1		
1385.7	-19.8153		1308510833.902201890	1308510833.907658100	1		
1385.76	-20.0673		1308510833.961930990	1308510833.967916011	1		
1385.61	-20.2881		1308510834.020946025	1308510834.026456117	1		
1385.62	-19.8796		1308510834.080321073	1308510834.085803031	1		
1385.62	-19.8796		1308510834.139693021	1308510834.145140886	1		
1385.7	-19.8153		1308510834.199060916	1308510834.204602003	1		
1385.62	-19.8796		1308510834.258441925	1308510834.263927936	1		
1385.34	-20.3343		1308510834.317812919	1308510834.323292970	1		
1385.76	-20.0673		1308510834.377188920	1308510834.382664918	1		
1385.59	-19.9715		1308510834.436562061	1308510834.442003965	1		
1385.44	-20.1889		1308510834.495939970	1308510834.501915931	1		
1385.34	-20.3343		1308510834.555305957	1308510834.560822010	1		
1385.8	-19.9991		1308510834.630768060	1308510834.636797904	1		
1385.76	-20.0673		1308510834.674180984	1308510834.679642915	1		
1385.76	-20.0673		1308510834.733551025	1308510834.739093065	1		
1385.66	-19.8109		1308510834.792923927	1308510834.798419952	1		
1385.76	-20.0673		1308510834.852299928	1308510834.857803106	1		
1385.61	-20.2881		1308510834.911674976	1308510834.917119979	1		
1385.67	-20.4648		1308510834.971046924	1308510834.976460933	1		
1385.34	-20.3343		1308510835.030422925	1308510835.036333084	1		
1385.61	-20.2881		1308510835.089790105	1308510835.097759962	1		
1385.76	-20.0673		1308510835.149163007	1308510835.154652118	1		
1385.61	-20.2881		1308510835.208534955	1308510835.213960886	1		
1385.18	-20.2364		1308510835.267911911	1308510835.273365974	1		
1385.33	-20.1418		1308510835.327297925	1308510835.333291053	1		
1385.61	-20.2881		1308510835.386660099	1308510835.392179965	1		
1385.62	-19.8796		1308510835.446034908	1308510835.451467037	1		
1385.44	-20.1889		1308510835.505408048	1308510835.510874986	1		
1385.47	-20.3288		1308510835.564786911	1308510835.570622920	1		
1385.49	-20.1164		1308510835.637197017	1308510835.643445014	1		
1385.59	-19.9715		1308510835.683649063	1308510835.689130067	1		
1385.55	-20.0283		1308510835.743022918	1308510835.748477935	1		
1385.79	-20.2312		1308510835.802402019	1308510835.807848930	1		
1385.59	-19.9715		1308510835.861762046	1308510835.868446111	1		
1385.34	-20.3343		1308510835.921144962	1308510835.926661014	1		
1385.72	-20.1255		1308510835.980515956	1308510835.986067056	1		
1385.44	-20.1889		1308510836.039896011	1308510836.045346975	1		
1385.3	-20.0006		1308510836.099272012	1308510836.104773998	1		
1385.49	-20.1164		1308510836.158642053	1308510836.164212942	1		
1385.46	-20.0138		1308510836.218008995	1308510836.223483085	1		
1385.49	-20.1164		1308510836.277380943	1308510836.282836914	1		
1385.36	-20.5004		1308510836.336755037	1308510836.342227935	1		
1385.62	-20.109		1308510836.396131038	1308510836.401643991	1		
1385.41	-19.8403		1308510836.455507993	1308510836.461337089	1		
1385.44	-20.1889		1308510836.514878988	1308510836.520342111	1		
1385.72	-20.1255		1308510836.574256896	1308510836.579722881	1		
1385.33	-20.1418		1308510836.647418022	1308510836.652823925	1		
1385.75	-20.4814		1308510836.693202018	1308510836.698944091	1		
1385.47	-20.3288		1308510836.752494096	1308510836.757986068	1		
1385.45	-20.1737		1308510836.811866998	1308510836.817576885	1		
1385.47	-20.099		1308510836.871238946	1308510836.876743078	1		
1385.34	-20.3343		1308510836.930612087	1308510836.936098098	1		
1385.44	-20.1889		1308510836.989995956	1308510836.995528936	1		
1385.5	-20.4963		1308510837.049365043	1308510837.054440975	1		
1385.76	-20.0673		1308510837.108737945	1308510837.112525939	1		
1385.34	-20.3343		1308510837.168109893	1308510837.173583984	1		
1385.58	-20.1669		1308510837.227488994	1308510837.233360052	1		
1385.61	-20.2881		1308510837.286853075	1308510837.292357921	1		
1385.47	-20.3288		1308510837.346227884	1308510837.351707935	1		
1385.16	-20.0437		1308510837.405601024	1308510837.411148071	1		
1385.33	-20.0217		1308510837.464976072	1308510837.470432996	1		
1385.44	-20.1889		1308510837.524348020	1308510837.529855966	1		
1385.9	-20.0014		1308510837.583724975	1308510837.589277029	1		
1385.76	-20.0673		1308510837.658488035	1308510837.663897991	1		
1385.76	-20.0673		1308510837.702471971	1308510837.707926034	1		
1385.74	-20.3353		1308510837.761929035	1308510837.767914056	1		
1385.61	-20.2881		1308510837.821341991	1308510837.826869010	1		
1385.44	-20.1889		1308510837.880713939	1308510837.886240959	1		
1385.47	-20.099		1308510837.940088033	1308510837.945544958	1		
1385.24	-19.6627		1308510837.999460935	1308510838.004897117	1		
1385.68	-20.1594		1308510838.058831930	1308510838.064260005	1		
1385.62	-20.109		1308510838.118207931	1308510838.123686075	1		
1385.47	-20.3288		1308510838.177584886	1308510838.183070898	1		
1385.45	-19.9227		1308510838.236957073	1308510838.242152929	1		
1385.76	-20.0673		1308510838.296334028	1308510838.302222013	1		
1385.76	-20.0673		1308510838.355698108	1308510838.362207889	1		
1385.47	-20.3288		1308510838.415071964	1308510838.420475959	1		
1385.76	-20.0673		1308510838.474446058	1308510838.479939937	1		
1385.76	-20.0673		1308510838.533819913	1308510838.539264917	1		
1385.63	-19.9038		1308510838.593193054	1308510838.598637104	1		
1385.76	-20.0673		1308510838.666352033	1308510838.671771049	1		
1385.51	-20.086		1308510838.711947917	1308510838.717458009	1		
1385.72	-20.1255		1308510838.771317958	1308510838.776806116	1		
1385.76	-20.0673		1308510838.830694913	1308510838.836709022	1		
1385.61	-20.2881		1308510838.890183925	1308510838.896445035	1		
1385.47	-20.3288		1308510838.949558019	1308510838.955058097	1		
1385.3	-20.0006		1308510839.008935928	1308510839.014502048	1		
1385.61	-20.2881		1308510839.068308115	1308510839.073808908	1		
1385.59	-19.9715		1308510839.127681970	1308510839.133095026	1		
1385.73	-19.7216		1308510839.187053918	1308510839.192491054	1		
1385.35	-19.9321		1308510839.246450901	1308510839.252103090	1		
1385.45	-19.7846		1308510839.305804967	1308510839.312370061	1		
1385.88	-20.668		1308510839.365174055	1308510839.370842933	1		
1385.62	-19.8796		1308510839.424546957	1308510839.430043935	1		
1385.59	-19.9715		1308510839.483916997	1308510839.489375114	1		
1385.39	-20.1683		1308510839.543292045	1308510839.548777103	1		
1385.76	-20.0673		1308510839.602667093	1308510839.608139038	1		
1385.73	-19.9518		1308510839.674689054	1308510839.680143117	1		
1385.76	-20.0673		1308510839.721412897	1308510839.726948976	1		
1385.76	-20.0673		1308510839.780786991	1308510839.786258935	1		
1385.62	-19.8796		1308510839.840162038	1308510839.845755100	1		
1385.62	-19.8796		1308510839.899538993	1308510839.905045032	1		
1385.58	-19.9367		1308510839.959033966	1308510839.964478969	1		
1385.3	-20.0006		1308510840.018408060	1308510840.024703025	1		
1385.47	-20.3288		1308510840.077779054	1308510840.083138942	1		
1385.45	-19.7846		1308510840.137150049	1308510840.143244981	1		
1385.65	-20.0435		1308510840.196527957	1308510840.201997995	1		
1385.62	-20.109		1308510840.255899906	1308510840.261709928	1		
1385.55	-20.0283		1308510840.315269947	1308510840.320676088	1		
1385.76	-20.0673		1308510840.374645948	1308510840.380120992	1		
1385.62	-19.8796		1308510840.434020996	1308510840.439435958	1		
1385.61	-20.2881		1308510840.493398904	1308510840.499187946	1		
1385.34	-20.1964		1308510840.552763938	1308510840.558209896	1		
1385.49	-20.1164		1308510840.612139940	1308510840.617597103	1		
1385.41	-19.8403		1308510840.684815883	1308510840.690085887	1		
1385.3	-20.0006		1308510840.730880022	1308510840.736279010	1		
1385.49	-20.1164		1308510840.790260076	1308510840.795661926	1		
1385.63	-19.9038		1308510840.849633932	1308510840.855015993	1		
1385.76	-20.0673		1308510840.909003019	1308510840.914454936	1		
1385.61	-20.2881		1308510840.968381881	1308510840.973824977	1		
1385.78	-20.0707		1308510841.027883052	1308510841.033862113	1		
1385.52	-19.8773		1308510841.087249994	1308510841.092638015	1		
1385.76	-20.0673		1308510841.146625041	1308510841.152060031	1		
1385.87	-19.909		1308510841.205997943	1308510841.211436986	1		
1385.08	-19.9376		1308510841.265371084	1308510841.270786046	1		
1385.76	-20.0673		1308510841.324743032	1308510841.330173015	1		
