Start of Log
Backend	xbee
Enemy Robot Data	5	2.30241	0.032261	2.6977	-0.014306	-0.015875	-0.095218	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,461.090321860 (2011-06-21 21:37:41.090321860 PDT / 2011-06-22 04:37:41.090321860 GMT)	45,004.886131764 (monotonic)
SSL-Vision Detection	7,818	1,308,717,461.101931095 (2011-06-21 21:37:41.101931095 PDT / 2011-06-22 04:37:41.101931095 GMT)	1,308,717,461.104780912 (2011-06-21 21:37:41.104780912 PDT / 2011-06-22 04:37:41.104780912 GMT)	0
SSL-Vision Detection	4,078	1,308,717,461.118052005 (2011-06-21 21:37:41.118052005 PDT / 2011-06-22 04:37:41.118052005 GMT)	1,308,717,461.123588085 (2011-06-21 21:37:41.123588085 PDT / 2011-06-22 04:37:41.123588085 GMT)	1
SSL-Vision Robot	Y	0	0.951938	2	(1,625.19, 1,249.7)	-2.00914	(240.709, 356)	140
SSL-Vision Robot	B	0	0.951942	5	(2,304.8, 33.4505)	2.71375	(508.65, 193.417)	140
SSL-Vision Detection	7,819	1,308,717,461.133172988 (2011-06-21 21:37:41.133172988 PDT / 2011-06-22 04:37:41.133172988 GMT)	1,308,717,461.135987043 (2011-06-21 21:37:41.135987043 PDT / 2011-06-22 04:37:41.135987043 GMT)	0
Friendly Robot Data	2	1.6245	1.24774	-2.01191	-0.006233	-0.017325	-0.01908	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.3068	0.0322	2.72729	0.017763	-0.009442	0.120468	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,461.156987354 (2011-06-21 21:37:41.156987354 PDT / 2011-06-22 04:37:41.156987354 GMT)	45,004.952799981 (monotonic)
SSL-Vision Detection	7,820	1,308,717,461.164550065 (2011-06-21 21:37:41.164550065 PDT / 2011-06-22 04:37:41.164550065 GMT)	1,308,717,461.167371034 (2011-06-21 21:37:41.167371034 PDT / 2011-06-22 04:37:41.167371034 GMT)	0
SSL-Vision Detection	4,079	1,308,717,461.177416086 (2011-06-21 21:37:41.177416086 PDT / 2011-06-22 04:37:41.177416086 GMT)	1,308,717,461.182949066 (2011-06-21 21:37:41.182949066 PDT / 2011-06-22 04:37:41.182949066 GMT)	1
SSL-Vision Robot	Y	0	0.951839	2	(1,625.62, 1,251.01)	-2.00276	(240.436, 355.911)	140
SSL-Vision Robot	B	0	0.951911	5	(2,304.9, 32.9972)	2.71877	(508.754, 193.391)	140
SSL-Vision Detection	7,821	1,308,717,461.195920944 (2011-06-21 21:37:41.195920944 PDT / 2011-06-22 04:37:41.195920944 GMT)	1,308,717,461.198760986 (2011-06-21 21:37:41.198760986 PDT / 2011-06-22 04:37:41.198760986 GMT)	0
Friendly Robot Data	2	1.62648	1.25378	-1.98704	0.007234	0.022966	0.127401	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30549	0.032092	2.73289	0.004191	-0.007277	0.110864	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,461.223655504 (2011-06-21 21:37:41.223655504 PDT / 2011-06-22 04:37:41.223655504 GMT)	45,005.019466036 (monotonic)
SSL-Vision Detection	7,822	1,308,717,461.227293968 (2011-06-21 21:37:41.227293968 PDT / 2011-06-22 04:37:41.227293968 GMT)	1,308,717,461.230196952 (2011-06-21 21:37:41.230196952 PDT / 2011-06-22 04:37:41.230196952 GMT)	0
SSL-Vision Detection	4,080	1,308,717,461.236779928 (2011-06-21 21:37:41.236779928 PDT / 2011-06-22 04:37:41.236779928 GMT)	1,308,717,461.242337942 (2011-06-21 21:37:41.242337942 PDT / 2011-06-22 04:37:41.242337942 GMT)	1
SSL-Vision Robot	Y	0	0.951913	2	(1,625.55, 1,250.01)	-2.01326	(240.644, 355.921)	140
SSL-Vision Robot	B	0	0.951968	5	(2,303.21, 34.3087)	2.70478	(508.46, 193.778)	140
SSL-Vision Detection	7,823	1,308,717,461.258670091 (2011-06-21 21:37:41.258670091 PDT / 2011-06-22 04:37:41.258670091 GMT)	1,308,717,461.261502981 (2011-06-21 21:37:41.261502981 PDT / 2011-06-22 04:37:41.261502981 GMT)	0
Friendly Robot Data	2	1.6255	1.248	-2.03649	-0.000582	-0.016383	-0.185523	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.29922	0.037294	2.67255	-0.031419	0.02363	-0.255402	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,461.290358989 (2011-06-21 21:37:41.290358989 PDT / 2011-06-22 04:37:41.290358989 GMT)	45,005.086134461 (monotonic)
SSL-Vision Detection	7,824	1,308,717,461.290043115 (2011-06-21 21:37:41.290043115 PDT / 2011-06-22 04:37:41.290043115 GMT)	1,308,717,461.292968034 (2011-06-21 21:37:41.292968034 PDT / 2011-06-22 04:37:41.292968034 GMT)	0
SSL-Vision Detection	4,081	1,308,717,461.296135902 (2011-06-21 21:37:41.296135902 PDT / 2011-06-22 04:37:41.296135902 GMT)	1,308,717,461.301701068 (2011-06-21 21:37:41.301701068 PDT / 2011-06-22 04:37:41.301701068 GMT)	1
SSL-Vision Robot	Y	0	0.951847	2	(1,626.05, 1,250.59)	-2.00816	(240.521, 355.812)	140
SSL-Vision Robot	B	0	0.951857	5	(2,305.23, 34.5712)	2.70393	(508.391, 193.328)	140
SSL-Vision Detection	7,825	1,308,717,461.321291923 (2011-06-21 21:37:41.321291923 PDT / 2011-06-22 04:37:41.321291923 GMT)	1,308,717,461.324142932 (2011-06-21 21:37:41.324142932 PDT / 2011-06-22 04:37:41.324142932 GMT)	0
SSL-Vision Detection	7,826	1,308,717,461.352665901 (2011-06-21 21:37:41.352665901 PDT / 2011-06-22 04:37:41.352665901 GMT)	1,308,717,461.355479955 (2011-06-21 21:37:41.355479955 PDT / 2011-06-22 04:37:41.355479955 GMT)	0
Friendly Robot Data	2	1.62644	1.2511	-2.00352	0.003363	0.004606	0.042536	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30695	0.034696	2.70415	0.015096	0.000707	0.00573	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,461.356993969 (2011-06-21 21:37:41.356993969 PDT / 2011-06-22 04:37:41.356993969 GMT)	45,005.152798355 (monotonic)
SSL-Vision Detection	4,082	1,308,717,461.355632066 (2011-06-21 21:37:41.355632066 PDT / 2011-06-22 04:37:41.355632066 GMT)	1,308,717,461.360940933 (2011-06-21 21:37:41.360940933 PDT / 2011-06-22 04:37:41.360940933 GMT)	1
SSL-Vision Robot	Y	0	0.951917	2	(1,626.03, 1,250.74)	-2.01218	(240.49, 355.816)	140
SSL-Vision Robot	B	0	0.951951	5	(2,303.43, 33.0431)	2.71219	(508.75, 193.721)	140
SSL-Vision Detection	7,827	1,308,717,461.384041070 (2011-06-21 21:37:41.384041070 PDT / 2011-06-22 04:37:41.384041070 GMT)	1,308,717,461.386895895 (2011-06-21 21:37:41.386895895 PDT / 2011-06-22 04:37:41.386895895 GMT)	0
SSL-Vision Detection	7,828	1,308,717,461.415426015 (2011-06-21 21:37:41.415426015 PDT / 2011-06-22 04:37:41.415426015 GMT)	1,308,717,461.418498992 (2011-06-21 21:37:41.418498992 PDT / 2011-06-22 04:37:41.418498992 GMT)	0
SSL-Vision Detection	4,083	1,308,717,461.414988994 (2011-06-21 21:37:41.414988994 PDT / 2011-06-22 04:37:41.414988994 GMT)	1,308,717,461.420809030 (2011-06-21 21:37:41.420809030 PDT / 2011-06-22 04:37:41.420809030 GMT)	1
SSL-Vision Robot	Y	0	0.9519	2	(1,625.56, 1,250.04)	-2.01006	(240.636, 355.919)	140
SSL-Vision Robot	B	0	0.952013	5	(2,302.44, 32.6897)	2.70655	(508.836, 193.94)	140
Friendly Robot Data	2	1.62512	1.24952	-2.01109	-0.006717	-0.00882	0.002403	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30043	0.031507	2.70693	-0.023818	-0.012433	-0.030247	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,461.423651851 (2011-06-21 21:37:41.423651851 PDT / 2011-06-22 04:37:41.423651851 GMT)	45,005.219462593 (monotonic)
SSL-Vision Detection	7,829	1,308,717,461.446793079 (2011-06-21 21:37:41.446793079 PDT / 2011-06-22 04:37:41.446793079 GMT)	1,308,717,461.449671983 (2011-06-21 21:37:41.449671983 PDT / 2011-06-22 04:37:41.449671983 GMT)	0
SSL-Vision Detection	4,084	1,308,717,461.474353075 (2011-06-21 21:37:41.474353075 PDT / 2011-06-22 04:37:41.474353075 GMT)	1,308,717,461.479948043 (2011-06-21 21:37:41.479948043 PDT / 2011-06-22 04:37:41.479948043 GMT)	1
SSL-Vision Robot	Y	0	0.951876	2	(1,625.71, 1,249.48)	-2.00631	(240.752, 355.881)	140
SSL-Vision Robot	B	0	0.951929	5	(2,303.71, 34.3677)	2.70902	(508.444, 193.667)	140
SSL-Vision Detection	7,830	1,308,717,461.478039979 (2011-06-21 21:37:41.478039979 PDT / 2011-06-22 04:37:41.478039979 GMT)	1,308,717,461.480719089 (2011-06-21 21:37:41.480719089 PDT / 2011-06-22 04:37:41.480719089 GMT)	0
Friendly Robot Data	2	1.62576	1.24763	-1.99554	0.000805	-0.01709	0.101255	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30625	0.038302	2.71014	0.025031	0.037791	0.014629	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,461.490283892 (2011-06-21 21:37:41.490283892 PDT / 2011-06-22 04:37:41.490283892 GMT)	45,005.286127949 (monotonic)
SSL-Vision Detection	7,831	1,308,717,461.509413003 (2011-06-21 21:37:41.509413003 PDT / 2011-06-22 04:37:41.509413003 GMT)	1,308,717,461.513217926 (2011-06-21 21:37:41.513217926 PDT / 2011-06-22 04:37:41.513217926 GMT)	0
SSL-Vision Detection	4,085	1,308,717,461.533709049 (2011-06-21 21:37:41.533709049 PDT / 2011-06-22 04:37:41.533709049 GMT)	1,308,717,461.539247035 (2011-06-21 21:37:41.539247035 PDT / 2011-06-22 04:37:41.539247035 GMT)	1
SSL-Vision Robot	Y	0	0.951901	2	(1,625.02, 1,250.02)	-2.01108	(240.644, 356.04)	140
SSL-Vision Robot	B	0	0.951985	5	(2,304.41, 33.8619)	2.71303	(508.557, 193.508)	140
SSL-Vision Detection	7,832	1,308,717,461.540787935 (2011-06-21 21:37:41.540787935 PDT / 2011-06-22 04:37:41.540787935 GMT)	1,308,717,461.542826890 (2011-06-21 21:37:41.542826890 PDT / 2011-06-22 04:37:41.542826890 GMT)	0
Friendly Robot Data	2	1.62338	1.25139	-2.0228	-0.014935	0.012696	-0.107983	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30628	0.032735	2.72353	0.016466	-0.010921	0.094451	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,461.556993103 (2011-06-21 21:37:41.556993103 PDT / 2011-06-22 04:37:41.556993103 GMT)	45,005.352799934 (monotonic)
SSL-Vision Detection	7,833	1,308,717,461.572163105 (2011-06-21 21:37:41.572163105 PDT / 2011-06-22 04:37:41.572163105 GMT)	1,308,717,461.575007915 (2011-06-21 21:37:41.575007915 PDT / 2011-06-22 04:37:41.575007915 GMT)	0
SSL-Vision Detection	4,086	1,308,717,461.593066930 (2011-06-21 21:37:41.593066930 PDT / 2011-06-22 04:37:41.593066930 GMT)	1,308,717,461.598588943 (2011-06-21 21:37:41.598588943 PDT / 2011-06-22 04:37:41.598588943 GMT)	1
SSL-Vision Robot	Y	0	0.95181	2	(1,626.23, 1,249.46)	-2.01125	(240.755, 355.765)	140
SSL-Vision Robot	B	0	0.951955	5	(2,304.48, 32.8936)	2.70196	(508.779, 193.485)	140
SSL-Vision Detection	7,834	1,308,717,461.603535890 (2011-06-21 21:37:41.603535890 PDT / 2011-06-22 04:37:41.603535890 GMT)	1,308,717,461.606365919 (2011-06-21 21:37:41.606365919 PDT / 2011-06-22 04:37:41.606365919 GMT)	0
Friendly Robot Data	2	1.62915	1.24819	-2.01224	0.025694	-0.011368	-0.006409	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.3046	0.030378	2.67511	0.000811	-0.02162	-0.235573	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,461.623660485 (2011-06-21 21:37:41.623660485 PDT / 2011-06-22 04:37:41.623660485 GMT)	45,005.419465500 (monotonic)
SSL-Vision Detection	7,835	1,308,717,461.634910106 (2011-06-21 21:37:41.634910106 PDT / 2011-06-22 04:37:41.634910106 GMT)	1,308,717,461.637739896 (2011-06-21 21:37:41.637739896 PDT / 2011-06-22 04:37:41.637739896 GMT)	0
SSL-Vision Detection	4,087	1,308,717,461.652434110 (2011-06-21 21:37:41.652434110 PDT / 2011-06-22 04:37:41.652434110 GMT)	1,308,717,461.657964944 (2011-06-21 21:37:41.657964944 PDT / 2011-06-22 04:37:41.657964944 GMT)	1
SSL-Vision Robot	Y	0	0.95188	2	(1,625.68, 1,250.01)	-2.00557	(240.644, 355.891)	140
SSL-Vision Robot	B	0	0.951971	5	(2,303.69, 34.3048)	2.70905	(508.459, 193.672)	140
SSL-Vision Detection	7,836	1,308,717,461.666161060 (2011-06-21 21:37:41.666161060 PDT / 2011-06-22 04:37:41.666161060 GMT)	1,308,717,461.668997049 (2011-06-21 21:37:41.668997049 PDT / 2011-06-22 04:37:41.668997049 GMT)	0
Friendly Robot Data	2	1.62452	1.25122	-1.99139	-0.010264	0.010434	0.118699	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30172	0.037675	2.72473	-0.01647	0.028672	0.136567	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,461.690319698 (2011-06-21 21:37:41.690319698 PDT / 2011-06-22 04:37:41.690319698 GMT)	45,005.486130510 (monotonic)
SSL-Vision Detection	7,837	1,308,717,461.697536945 (2011-06-21 21:37:41.697536945 PDT / 2011-06-22 04:37:41.697536945 GMT)	1,308,717,461.700382947 (2011-06-21 21:37:41.700382947 PDT / 2011-06-22 04:37:41.700382947 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	4,088	1,308,717,461.711791038 (2011-06-21 21:37:41.711791038 PDT / 2011-06-22 04:37:41.711791038 GMT)	1,308,717,461.717320919 (2011-06-21 21:37:41.717320919 PDT / 2011-06-22 04:37:41.717320919 GMT)	1
SSL-Vision Robot	Y	0	0.951863	2	(1,625.36, 1,249.7)	-2.0108	(240.709, 355.961)	140
SSL-Vision Robot	B	0	0.952038	5	(2,303.15, 34.6495)	2.71115	(508.382, 193.794)	140
SSL-Vision Detection	7,838	1,308,717,461.728909015 (2011-06-21 21:37:41.728909015 PDT / 2011-06-22 04:37:41.728909015 GMT)	1,308,717,461.731724977 (2011-06-21 21:37:41.731724977 PDT / 2011-06-22 04:37:41.731724977 GMT)	0
Friendly Robot Data	2	1.6244	1.24908	-2.02256	-0.007493	-0.00523	-0.097761	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30176	0.03576	2.71823	-0.010913	0.008312	0.053603	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,461.756987149 (2011-06-21 21:37:41.756987149 PDT / 2011-06-22 04:37:41.756987149 GMT)	45,005.552799707 (monotonic)
SSL-Vision Detection	4,089	1,308,717,461.771280050 (2011-06-21 21:37:41.771280050 PDT / 2011-06-22 04:37:41.771280050 GMT)	1,308,717,461.776894092 (2011-06-21 21:37:41.776894092 PDT / 2011-06-22 04:37:41.776894092 GMT)	1
SSL-Vision Robot	Y	0	0.951879	2	(1,625.24, 1,250.21)	-2.01434	(240.602, 355.99)	140
SSL-Vision Robot	B	0	0.95196	5	(2,303.77, 33.1415)	2.70951	(508.726, 193.645)	140
SSL-Vision Detection	7,839	1,308,717,461.796586036 (2011-06-21 21:37:41.796586036 PDT / 2011-06-22 04:37:41.796586036 GMT)	1,308,717,461.799405097 (2011-06-21 21:37:41.799405097 PDT / 2011-06-22 04:37:41.799405097 GMT)	0
SSL-Vision Detection	7,840	1,308,717,461.799793958 (2011-06-21 21:37:41.799793958 PDT / 2011-06-22 04:37:41.799793958 GMT)	1,308,717,461.802634000 (2011-06-21 21:37:41.802634000 PDT / 2011-06-22 04:37:41.802634000 GMT)	0
Friendly Robot Data	2	1.62521	1.25108	-2.01939	-0.000188	0.006928	-0.038979	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30501	0.030402	2.70533	0.00993	-0.02173	-0.03355	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,461.823659348 (2011-06-21 21:37:41.823659348 PDT / 2011-06-22 04:37:41.823659348 GMT)	45,005.619465690 (monotonic)
SSL-Vision Detection	7,841	1,308,717,461.823026895 (2011-06-21 21:37:41.823026895 PDT / 2011-06-22 04:37:41.823026895 GMT)	1,308,717,461.825897932 (2011-06-21 21:37:41.825897932 PDT / 2011-06-22 04:37:41.825897932 GMT)	0
SSL-Vision Detection	4,090	1,308,717,461.830641984 (2011-06-21 21:37:41.830641984 PDT / 2011-06-22 04:37:41.830641984 GMT)	1,308,717,461.836236953 (2011-06-21 21:37:41.836236953 PDT / 2011-06-22 04:37:41.836236953 GMT)	1
SSL-Vision Robot	Y	0	0.951867	2	(1,626.45, 1,250.41)	-2.00926	(240.557, 355.722)	140
SSL-Vision Robot	B	0	0.951968	5	(2,303.72, 33.1732)	2.7122	(508.719, 193.656)	140
SSL-Vision Detection	7,842	1,308,717,461.854279041 (2011-06-21 21:37:41.854279041 PDT / 2011-06-22 04:37:41.854279041 GMT)	1,308,717,461.857110023 (2011-06-21 21:37:41.857110023 PDT / 2011-06-22 04:37:41.857110023 GMT)	0
SSL-Vision Detection	7,843	1,308,717,461.885652065 (2011-06-21 21:37:41.885652065 PDT / 2011-06-22 04:37:41.885652065 GMT)	1,308,717,461.888528108 (2011-06-21 21:37:41.888528108 PDT / 2011-06-22 04:37:41.888528108 GMT)	0
Friendly Robot Data	2	1.62749	1.25054	-2.00463	0.00881	0.000969	0.040007	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30362	0.033336	2.71468	-0.001043	0.001788	0.021824	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,461.890344682 (2011-06-21 21:37:41.890344682 PDT / 2011-06-22 04:37:41.890344682 GMT)	45,005.686131468 (monotonic)
SSL-Vision Detection	4,091	1,308,717,461.889998912 (2011-06-21 21:37:41.889998912 PDT / 2011-06-22 04:37:41.889998912 GMT)	1,308,717,461.895740985 (2011-06-21 21:37:41.895740985 PDT / 2011-06-22 04:37:41.895740985 GMT)	1
SSL-Vision Robot	Y	0	0.951891	2	(1,625.95, 1,250.72)	-2.01173	(240.495, 355.835)	140
SSL-Vision Robot	B	0	0.951877	5	(2,304.6, 35.4997)	2.70311	(508.18, 193.475)	140
SSL-Vision Detection	7,844	1,308,717,461.917027950 (2011-06-21 21:37:41.917027950 PDT / 2011-06-22 04:37:41.917027950 GMT)	1,308,717,461.919863939 (2011-06-21 21:37:41.919863939 PDT / 2011-06-22 04:37:41.919863939 GMT)	0
SSL-Vision Detection	7,845	1,308,717,461.948398113 (2011-06-21 21:37:41.948398113 PDT / 2011-06-22 04:37:41.948398113 GMT)	1,308,717,461.952189922 (2011-06-21 21:37:41.952189922 PDT / 2011-06-22 04:37:41.952189922 GMT)	0
SSL-Vision Detection	4,092	1,308,717,461.949359893 (2011-06-21 21:37:41.949359893 PDT / 2011-06-22 04:37:41.949359893 GMT)	1,308,717,461.954997062 (2011-06-21 21:37:41.954997062 PDT / 2011-06-22 04:37:41.954997062 GMT)	1
SSL-Vision Robot	Y	0	0.95183	2	(1,625.76, 1,250.42)	-2.00591	(240.557, 355.876)	140
SSL-Vision Robot	B	0	0.95196	5	(2,304.38, 35.3908)	2.69592	(508.206, 193.524)	140
Friendly Robot Data	2	1.62521	1.25032	-2.00295	-0.006194	-0.002708	0.059626	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30467	0.036538	2.68487	0.001224	0.009254	-0.139861	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,461.956982236 (2011-06-21 21:37:41.956982236 PDT / 2011-06-22 04:37:41.956982236 GMT)	45,005.752795632 (monotonic)
SSL-Vision Detection	7,846	1,308,717,461.979777097 (2011-06-21 21:37:41.979777097 PDT / 2011-06-22 04:37:41.979777097 GMT)	1,308,717,461.982631921 (2011-06-21 21:37:41.982631921 PDT / 2011-06-22 04:37:41.982631921 GMT)	0
SSL-Vision Detection	7,847	1,308,717,462.012135982 (2011-06-21 21:37:42.012135982 PDT / 2011-06-22 04:37:42.012135982 GMT)	1,308,717,462.014913082 (2011-06-21 21:37:42.014913082 PDT / 2011-06-22 04:37:42.014913082 GMT)	0
SSL-Vision Detection	4,093	1,308,717,462.008725881 (2011-06-21 21:37:42.008725881 PDT / 2011-06-22 04:37:42.008725881 GMT)	1,308,717,462.017571926 (2011-06-21 21:37:42.017571926 PDT / 2011-06-22 04:37:42.017571926 GMT)	1
SSL-Vision Robot	Y	0	0.951815	2	(1,625.56, 1,250.04)	-2.00762	(240.636, 355.919)	140
SSL-Vision Robot	B	0	0.952016	5	(2,303.91, 32.8546)	2.70516	(508.791, 193.612)	140
Friendly Robot Data	2	1.62532	1.24951	-2.00556	-0.00305	-0.00673	0.008342	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30329	0.030346	2.71	-0.00812	-0.036135	0.095103	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,462.023653667 (2011-06-21 21:37:42.023653667 PDT / 2011-06-22 04:37:42.023653667 GMT)	45,005.819462593 (monotonic)
SSL-Vision Detection	7,848	1,308,717,462.042397022 (2011-06-21 21:37:42.042397022 PDT / 2011-06-22 04:37:42.042397022 GMT)	1,308,717,462.045257091 (2011-06-21 21:37:42.045257091 PDT / 2011-06-22 04:37:42.045257091 GMT)	0
SSL-Vision Detection	7,849	1,308,717,462.073769092 (2011-06-21 21:37:42.073769092 PDT / 2011-06-22 04:37:42.073769092 GMT)	1,308,717,462.076591014 (2011-06-21 21:37:42.076591014 PDT / 2011-06-22 04:37:42.076591014 GMT)	0
SSL-Vision Detection	4,094	1,308,717,462.084428071 (2011-06-21 21:37:42.084428071 PDT / 2011-06-22 04:37:42.084428071 GMT)	1,308,717,462.089987993 (2011-06-21 21:37:42.089987993 PDT / 2011-06-22 04:37:42.089987993 GMT)	1
SSL-Vision Robot	Y	0	0.951788	2	(1,625.28, 1,249.93)	-1.99991	(240.66, 355.98)	140
SSL-Vision Robot	B	0	0.951952	5	(2,303.91, 33.5413)	2.70569	(508.633, 193.617)	140
Friendly Robot Data	2	1.62484	1.24965	-1.99072	-0.005262	-0.002977	0.121493	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30373	0.033411	2.71092	-0.001461	0.002998	0.047939	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,462.090314765 (2011-06-21 21:37:42.090314765 PDT / 2011-06-22 04:37:42.090314765 GMT)	45,005.886129418 (monotonic)
SSL-Vision Detection	7,850	1,308,717,462.105150938 (2011-06-21 21:37:42.105150938 PDT / 2011-06-22 04:37:42.105150938 GMT)	1,308,717,462.108002901 (2011-06-21 21:37:42.108002901 PDT / 2011-06-22 04:37:42.108002901 GMT)	0
SSL-Vision Detection	4,095	1,308,717,462.127572059 (2011-06-21 21:37:42.127572059 PDT / 2011-06-22 04:37:42.127572059 GMT)	1,308,717,462.133080959 (2011-06-21 21:37:42.133080959 PDT / 2011-06-22 04:37:42.133080959 GMT)	1
SSL-Vision Robot	Y	0	0.951822	2	(1,626.31, 1,249.21)	-2.0112	(240.806, 355.748)	140
SSL-Vision Robot	B	0	0.951922	5	(2,303.52, 33.9624)	2.6978	(508.538, 193.708)	140
SSL-Vision Detection	7,851	1,308,717,462.136526107 (2011-06-21 21:37:42.136526107 PDT / 2011-06-22 04:37:42.136526107 GMT)	1,308,717,462.139311075 (2011-06-21 21:37:42.139311075 PDT / 2011-06-22 04:37:42.139311075 GMT)	0
Friendly Robot Data	2	1.62855	1.24738	-2.03134	0.020045	-0.015963	-0.185075	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30259	0.035794	2.67866	-0.008137	0.015567	-0.16983	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,462.156989969 (2011-06-21 21:37:42.156989969 PDT / 2011-06-22 04:37:42.156989969 GMT)	45,005.952797149 (monotonic)
SSL-Vision Detection	7,852	1,308,717,462.167896032 (2011-06-21 21:37:42.167896032 PDT / 2011-06-22 04:37:42.167896032 GMT)	1,308,717,462.170743942 (2011-06-21 21:37:42.170743942 PDT / 2011-06-22 04:37:42.170743942 GMT)	0
SSL-Vision Detection	4,096	1,308,717,462.186933994 (2011-06-21 21:37:42.186933994 PDT / 2011-06-22 04:37:42.186933994 GMT)	1,308,717,462.192481994 (2011-06-21 21:37:42.192481994 PDT / 2011-06-22 04:37:42.192481994 GMT)	1
SSL-Vision Robot	Y	0	0.951884	2	(1,626.38, 1,250.21)	-2.00471	(240.6, 355.737)	140
SSL-Vision Robot	B	0	0.952057	5	(2,302.36, 32.3013)	2.71615	(508.925, 193.955)	140
SSL-Vision Detection	7,853	1,308,717,462.199146986 (2011-06-21 21:37:42.199146986 PDT / 2011-06-22 04:37:42.199146986 GMT)	1,308,717,462.201972007 (2011-06-21 21:37:42.201972007 PDT / 2011-06-22 04:37:42.201972007 GMT)	0
Friendly Robot Data	2	1.62673	1.2526	-1.99128	0.002509	0.020348	0.117272	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.29945	0.028168	2.76031	-0.024209	-0.034876	0.373634	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,462.223658396 (2011-06-21 21:37:42.223658396 PDT / 2011-06-22 04:37:42.223658396 GMT)	45,006.019469278 (monotonic)
SSL-Vision Detection	7,854	1,308,717,462.230519056 (2011-06-21 21:37:42.230519056 PDT / 2011-06-22 04:37:42.230519056 GMT)	1,308,717,462.233352899 (2011-06-21 21:37:42.233352899 PDT / 2011-06-22 04:37:42.233352899 GMT)	0
SSL-Vision Detection	4,097	1,308,717,462.246293067 (2011-06-21 21:37:42.246293067 PDT / 2011-06-22 04:37:42.246293067 GMT)	1,308,717,462.251820087 (2011-06-21 21:37:42.251820087 PDT / 2011-06-22 04:37:42.251820087 GMT)	1
SSL-Vision Robot	Y	0	0.951903	2	(1,626.69, 1,249.66)	-2.00731	(240.713, 355.663)	140
SSL-Vision Robot	B	0	0.951952	5	(2,303.51, 33.8881)	2.71485	(508.556, 193.708)	140
