% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-23.11	1886.99		1308512782.388269901	1308512782.390780925	0		
-30.1894	1897.4		1308512782.406111001	1308512782.411549091	1		
-23.5308	1889.29		1308512782.419640064	1308512782.422152996	0		
-23.9619	1889.15		1308512782.451006889	1308512782.453538894	0		
-29.6402	1898.53		1308512782.465481042	1308512782.470905065	1		
-23.3274	1889.02		1308512782.482374906	1308512782.484844923	0		
-23.11	1886.99		1308512782.513613939	1308512782.516125917	0		
-30.1894	1897.4		1308512782.524859905	1308512782.530246019	1		
-21.098	1888.3		1308512782.544986009	1308512782.547487020	0		
-21.9438	1887.75		1308512782.576354026	1308512782.578924894	0		
-30.3167	1897.73		1308512782.584228038	1308512782.589590072	1		
-18.8905	1893.98		1308512782.607723951	1308512782.610258102	0		
-21.7366	1888.26		1308512782.639086008	1308512782.641611099	0		
-30.3515	1897.24		1308512782.643604993	1308512782.648974895	1		
-22.5063	1887.06		1308512782.670459985	1308512782.672983884	0		
-23.11	1886.99		1308512782.701819896	1308512782.704360961	0		
-30.0223	1897.26		1308512782.702977895	1308512782.708545923	1		
-21.9492	1888.01		1308512782.733191013	1308512782.735765933	0		
-22.464	1887.49		1308512782.764440059	1308512782.766967058	0		
-29.5941	1897.89		1308512782.762353897	1308512782.768884897	1		
-22.6791	1889.04		1308512782.795800924	1308512782.798650979	0		
-22.7633	1889.91		1308512782.827166080	1308512782.829725027	0		
-29.5363	1897.16		1308512782.837594985	1308512782.843143939	1		
-21.3781	1887.8		1308512782.858539104	1308512782.861038923	0		
-27.1785	1896.08		1308512782.881098985	1308512782.886622905	1		
-24.5008	1886.79		1308512782.889909029	1308512782.892556905	0		
-24.4258	1884.9		1308512782.921272993	1308512782.923793077	0		
-29.3276	1897.44		1308512782.940469980	1308512782.945923089	1		
-22.1355	1888.39		1308512782.952641963	1308512782.955197095	0		
-18.9955	1891.31		1308512782.984004974	1308512782.986525058	0		
-30.3167	1897.73		1308512782.999844074	1308512783.005260944	1		
-23.8177	1886.56		1308512783.015252113	1308512783.017776012	0		
-23.3388	1886.73		1308512783.046617031	1308512783.049143075	0		
-30.3167	1897.73		1308512783.059216022	1308512783.064580917	1		
-23.5237	1884.63		1308512783.077986955	1308512783.080513954	0		
-23.525	1889.14		1308512783.109352111	1308512783.111885070	0		
-29.725	1896.49		1308512783.118592977	1308512783.123938083	1		
-24.6193	1884.96		1308512783.140719890	1308512783.143243074	0		
-23.5788	1888.81		1308512783.172090053	1308512783.174626111	0		
-29.5941	1897.89		1308512783.177963972	1308512783.183362960	1		
-22.6342	1889.49		1308512783.203455924	1308512783.205996036	0		
-22.0335	1887.3		1308512783.234819889	1308512783.237358093	0		
-30.6467	1897.7		1308512783.237508058	1308512783.242960929	1		
-30.3167	1897.73		1308512783.296838045	1308512783.302304983	1		
-21.8988	1888.2		1308512783.304197072	1308512783.306663990	0		
-22.7944	1887.44		1308512783.307092905	1308512783.309715032	0		
-23.7142	1885.11		1308512783.328797101	1308512783.331315040	0		
-30.1894	1897.4		1308512783.356213092	1308512783.361968040	1		
-22.5683	1887.69		1308512783.360167980	1308512783.362756967	0		
-22.7099	1886.81		1308512783.391532897	1308512783.394085884	0		
-29.1707	1898.14		1308512783.415582895	1308512783.421022891	1		
-23.5457	1884.49		1308512783.422909021	1308512783.425648927	0		
-20.0453	1893.12		1308512783.454271078	1308512783.456784963	0		
-29.9369	1896.75		1308512783.474956989	1308512783.480308055	1		
-23.5457	1884.49		1308512783.485641956	1308512783.488147020	0		
-22.6379	1886.99		1308512783.516881942	1308512783.519413948	0		
-27.1785	1896.08		1308512783.534329891	1308512783.539709091	1		
-23.3274	1889.02		1308512783.548252105	1308512783.550786972	0		
-23.6992	1887.38		1308512783.579612016	1308512783.582139968	0		
-30.3167	1897.73		1308512783.593705892	1308512783.599195003	1		
-23.9619	1889.15		1308512783.610985994	1308512783.613478899	0		
-29.4312	1898.75		1308512783.653079986	1308512783.658430099	1		
-22.1813	1889.35		1308512783.673721075	1308512783.676227092	0		
-23.9537	1886.92		1308512783.705085039	1308512783.707638025	0		
-30.3167	1897.73		1308512783.712451934	1308512783.717858076	1		
-19.4011	1889.17		1308512783.736454963	1308512783.739000082	0		
-30.3167	1897.73		1308512783.771821975	1308512783.777163028	1		
-22.9773	1885.09		1308512783.799062013	1308512783.801594018	0		
-23.3274	1889.02		1308512783.830429077	1308512783.832990884	0		
-31.4476	1898.66		1308512783.843724966	1308512783.849092960	1		
-26.3442	1882.66		1308512783.861803054	1308512783.864305019	0		
-21.9492	1888.01		1308512783.893170118	1308512783.895694017	0		
-29.3276	1897.44		1308512783.890575885	1308512783.896526098	1		
-26.9841	1883.05		1308512783.924536943	1308512783.927118062	0		
-30.3167	1897.73		1308512783.949944972	1308512783.955373048	1		
-22.6026	1889.37		1308512783.955910921	1308512783.958498001	0		
-22.464	1887.49		1308512783.987272977	1308512783.989871025	0		
-30.3167	1897.73		1308512784.009319067	1308512784.014755010	1		
-23.281	1889.49		1308512784.018517971	1308512784.021013975	0		
-29.6749	1897.35		1308512784.068689107	1308512784.074074983	1		
-23.9619	1889.15		1308512784.081248998	1308512784.083762884	0		
-30.0223	1897.26		1308512784.128063917	1308512784.133444070	1		
-23.5043	1889.42		1308512784.143985033	1308512784.146497011	0		
-22.5683	1887.69		1308512784.175352096	1308512784.177906036	0		
-30.53	1897.38		1308512784.187436103	1308512784.193150043	1		
-22.7944	1887.44		1308512784.206726074	1308512784.209230899	0		
-20.7628	1891.07		1308512784.238087892	1308512784.240614891	0		
-27.2341	1895.69		1308512784.246932029	1308512784.252415895	1		
-19.4069	1890.59		1308512784.306461095	1308512784.309422016	0		
-30.0223	1897.26		1308512784.306314945	1308512784.313194036	1		
-21.4614	1887.37		1308512784.332063913	1308512784.334568023	0		
-24.2255	1888.95		1308512784.363430023	1308512784.366061925	0		
-30.6467	1897.7		1308512784.365686893	1308512784.371292114	1		
-23.3274	1889.02		1308512784.394800901	1308512784.397314071	0		
-19.8856	1893.9		1308512784.426167964	1308512784.428685903	0		
-30.0223	1897.26		1308512784.425060033	1308512784.430619955	1		
-26.3442	1882.66		1308512784.457539081	1308512784.460118055	0		
-29.7589	1898.51		1308512784.484427928	1308512784.490803003	1		
-26.9841	1883.05		1308512784.490741968	1308512784.493582010	0		
-29.5753	1896.28		1308512784.543798923	1308512784.548610925	1		
-23.3388	1886.73		1308512784.582885026	1308512784.585403919	0		
-29.1873	1897.12		1308512784.603173971	1308512784.608511924	1		
-23.3388	1886.73		1308512784.614249944	1308512784.616777896	0		
-22.0905	1889.9		1308512784.645617961	1308512784.648155927	0		
-30.3167	1897.73		1308512784.662549972	1308512784.667905092	1		
-23.11	1886.99		1308512784.676985025	1308512784.679507017	0		
-22.8587	1889.11		1308512784.708353042	1308512784.710897922	0		
-30.0223	1897.26		1308512784.721920967	1308512784.727287054	1		
-22.1625	1889.17		1308512784.739722013	1308512784.742238998	0		
-22.9611	1890.23		1308512784.770965099	1308512784.773463010	0		
-29.4979	1896.67		1308512784.781292915	1308512784.786659955	1		
-17.8967	1893.5		1308512784.802330970	1308512784.804836034	0		
-22.8967	1889.02		1308512784.833703994	1308512784.836247920	0		
-29.725	1896.49		1308512784.854585886	1308512784.859968900	1		
-19.3028	1889.83		1308512784.865067958	1308512784.867603063	0		
-20.0422	1892.84		1308512784.896430969	1308512784.898984909	0		
-29.759	1898.7		1308512784.900039911	1308512784.905349016	1		
-21.3781	1887.8		1308512784.927798986	1308512784.930327892	0		
-22.9015	1888.83		1308512784.959165096	1308512784.961960077	0		
-30.0896	1896.85		1308512784.959439992	1308512784.965030908	1		
-19.5821	1891.09		1308512784.990537881	1308512784.993073940	0		
-22.1613	1887.73		1308512785.024282932	1308512785.027029991	0		
-29.8912	1896.93		1308512785.018789052	1308512785.027482986	1		
-20.2964	1891.03		1308512785.053141117	1308512785.055696964	0		
-30.0223	1897.26		1308512785.078161001	1308512785.083547115	1		
-24.5008	1886.79		1308512785.084516048	1308512785.087024927	0		
-23.0782	1887.44		1308512785.115879058	1308512785.118429899	0		
-28.3138	1898.05		1308512785.137533903	1308512785.142906904	1		
-23.281	1889.49		1308512785.147248029	1308512785.149835109	0		
-29.1734	1898.29		1308512785.196913003	1308512785.202150106	1		
-22.9015	1888.83		1308512785.209984064	1308512785.211726903	0		
-23.5308	1889.29		1308512785.241344928	1308512785.243912935	0		
-30.736	1897.66		1308512785.256280899	1308512785.261729001	1		
-22.5863	1887.21		1308512785.309884071	1308512785.312406063	0		
-23.9537	1886.92		1308512785.312798976	1308512785.315268993	0		
-30.3167	1897.73		1308512785.315774917	1308512785.321237087	1		
-22.4238	1887.26		1308512785.335334062	1308512785.337827920	0		
-23.3252	1886.99		1308512785.366694927	1308512785.369215965	0		
-29.7742	1897.11		1308512785.375154018	1308512785.380531072	1		
-22.5683	1887.69		1308512785.398067951	1308512785.400576114	0		
-19.7607	1891.08		1308512785.429430007	1308512785.431979894	0		
-30.3167	1897.73		1308512785.434524059	1308512785.439872980	1		
-19.0247	1891.8		1308512785.460799932	1308512785.463315010	0		
-22.8517	1889.47		1308512785.492166042	1308512785.494808912	0		
-28.2339	1899		1308512785.493899106	1308512785.499356031	1		
-19.4317	1891.57		1308512785.523413896	1308512785.525942087	0		
-23.281	1889.49		1308512785.554773092	1308512785.557341098	0		
-30.0223	1897.26		1308512785.553272962	1308512785.561599016	1		
-22.8551	1889.3		1308512785.586146116	1308512785.588690042	0		
-29.7589	1898.51		1308512785.612647056	1308512785.618165969	1		
-22.8813	1886.99		1308512785.617510080	1308512785.620011091	0		
-23.0764	1887.2		1308512785.648879051	1308512785.651473045	0		
-30.3167	1897.73		1308512785.672018051	1308512785.677402973	1		
-23.9537	1886.92		1308512785.680246114	1308512785.682744026	0		
-23.8867	1888.35		1308512785.711618900	1308512785.714153051	0		
-30.5401	1897.5		1308512785.731390953	1308512785.736725091	1		
-22.711	1887.05		1308512785.742984056	1308512785.745492935	0		
-20.3577	1891.13		1308512785.774228096	1308512785.776762962	0		
-30.0223	1897.26		1308512785.790765047	1308512785.796142101	1		
-19.6821	1890.98		1308512785.805591106	1308512785.808121919	0		
-21.9438	1887.75		1308512785.836960077	1308512785.839534044	0		
-27.4447	1896.59		1308512785.862436056	1308512785.867769956	1		
-24.0663	1886.54		1308512785.868350028	1308512785.870892047	0		
-21.8225	1887.32		1308512785.899699926	1308512785.902232885	0		
-30.0223	1897.26		1308512785.909513950	1308512785.914884090	1		
-23.01	1889.98		1308512785.931067943	1308512785.933566093	0		
-21.9665	1890.32		1308512785.962435007	1308512785.964963912	0		
-29.4979	1896.67		1308512785.968885898	1308512785.974284887	1		
-22.6342	1889.49		1308512785.993801116	1308512785.996308088	0		
-23.01	1889.98		1308512786.025042057	1308512786.027678966	0		
-30.3167	1897.73		1308512786.028258085	1308512786.033582925	1		
-22.6379	1886.99		1308512786.056410074	1308512786.058958053	0		
-22.4118	1887.71		1308512786.087781906	1308512786.091628074	0		
-28.9033	1899.07		1308512786.087631940	1308512786.095495939	1		
-20.5172	1889.52		1308512786.119143962	1308512786.121659040	0		
-29.3276	1897.44		1308512786.147002935	1308512786.152476072	1		
-19.3916	1891.97		1308512786.150511980	1308512786.153090953	0		
-22.4238	1887.26		1308512786.181883096	1308512786.184421062	0		
-29.8912	1896.93		1308512786.206377983	1308512786.211759090	1		
-20.1445	1891.02		1308512786.213246107	1308512786.215734958	0		
-18.9109	1891.42		1308512786.244611978	1308512786.247153997	0		
-30.3167	1897.73		1308512786.265753030	1308512786.271167993	1		
-22.3716	1889.96		1308512786.313097000	1308512786.315658092	0		
-29.2354	1897.73		1308512786.325123071	1308512786.328879117	1		
-22.4238	1887.26		1308512786.338598012	1308512786.341116905	0		
-22.5063	1887.06		1308512786.369962930	1308512786.372448921	0		
-30.3167	1897.73		1308512786.384623050	1308512786.389966011	1		
-23.0188	1889.82		1308512786.401331901	1308512786.403837919	0		
-21.6334	1887.12		1308512786.432696104	1308512786.435247898	0		
-30.3792	1897.3		1308512786.444000959	1308512786.449399948	1		
-22.7099	1886.81		1308512786.464065074	1308512786.466588020	0		
-23.5308	1889.29		1308512786.495429039	1308512786.498048067	0		
-30.1894	1897.4		1308512786.503374099	1308512786.508791923	1		
-19.331	1891.03		1308512786.526674985	1308512786.529175996	0		
-19.4947	1891.87		1308512786.558041095	1308512786.560724973	0		
-30.3167	1897.73		1308512786.562746047	1308512786.568135023	1		
-19.3298	1893.53		1308512786.589410066	1308512786.591933965	0		
-23.0942	1884.63		1308512786.620776891	1308512786.625897884	0		
-27.4447	1896.59		1308512786.622112035	1308512786.627724885	1		
-23.3274	1889.02		1308512786.652143001	1308512786.654663085	0		
-22.6026	1889.37		1308512786.683511972	1308512786.686026096	0		
-30.0223	1897.26		1308512786.681493997	1308512786.686948060	1		
-23.9619	1889.15		1308512786.714879989	1308512786.717428922	0		
-29.6299	1897.06		1308512786.740864992	1308512786.746246099	1		
-26.623	1883.6		1308512786.746246099	1308512786.748856067	0		
-23.5493	1888.96		1308512786.777487993	1308512786.780035018	0		
-30.3167	1897.73		1308512786.800239086	1308512786.805635929	1		
-21.9665	1890.32		1308512786.808851003	1308512786.811392068	0		
-22.6026	1889.37		1308512786.840226888	1308512786.842806100	0		
-23.7135	1887.17		1308512786.871603012	1308512786.874159097	0		
-29.1734	1898.29		1308512786.872052907	1308512786.877540111	1		
-22.7633	1889.91		1308512786.902961015	1308512786.905529975	0		
-29.4067	1897.04		1308512786.918983936	1308512786.924376010	1		
-19.4043	1892.84		1308512786.934330940	1308512786.936846017	0		
-23.11	1886.99		1308512786.965694904	1308512786.968241930	0		
-30.1894	1897.4		1308512786.978358983	1308512786.983752012	1		
-23.7299	1884.95		1308512787.028306961	1308512787.030843019	0		
-31.4476	1898.66		1308512787.037745952	1308512787.043101072	1		
-23.3274	1889.02		1308512787.059673070	1308512787.062222003	0		
-30.3167	1897.73		1308512787.097104072	1308512787.102822065	1		
-21.8183	1888		1308512787.122411966	1308512787.124970912	0		
-20.6956	1889.71		1308512787.153774023	1308512787.156322002	0		
-30.3167	1897.73		1308512787.156492948	1308512787.162174940	1		
-23.3274	1889.02		1308512787.185143947	1308512787.187690019	0		
-23.11	1886.99		1308512787.217298030	1308512787.219827890	0		
-29.8919	1897.72		1308512787.215850114	1308512787.221333980	1		
-24.6193	1884.96		1308512787.247884988	1308512787.250442981	0		
-29.2245	1897.48		1308512787.275223016	1308512787.280678987	1		
-23.281	1889.49		1308512787.316344976	1308512787.318902015	0		
-23.3274	1889.02		1308512787.319322109	1308512787.321798086	0		
-30.1894	1897.4		1308512787.334599018	1308512787.340080022	1		
-22.6687	1887.47		1308512787.341857910	1308512787.344357967	0		
-21.9438	1887.75		1308512787.373223066	1308512787.375732898	0		
-30.3167	1897.73		1308512787.393973112	1308512787.399317026	1		
-22.5683	1887.69		1308512787.404589891	1308512787.407079935	0		
-19.7607	1891.08		1308512787.435961008	1308512787.438517093	0		
-30.3167	1897.73		1308512787.453469991	1308512787.458515882	1		
-24.7408	1886.76		1308512787.467324018	1308512787.469201087	0		
-22.0112	1887.07		1308512787.498697996	1308512787.501214027	0		
-30.0223	1897.26		1308512787.512845993	1308512787.518126964	1		
-22.1581	1889.59		1308512787.529937982	1308512787.532459020	0		
-22.464	1887.49		1308512787.561305046	1308512787.563800096	0		
-30.3226	1896.88		1308512787.572216033	1308512787.577559947	1		
-22.3226	1889.88		1308512787.592674016	1308512787.595199108	0		
-22.7137	1890.42		1308512787.624039888	1308512787.626830101	0		
-30.0223	1897.26		1308512787.631592035	1308512787.636989116	1		
-23.7135	1887.17		1308512787.655406951	1308512787.657923936	0		
-23.2939	1887.18		1308512787.686773061	1308512787.689327955	0		
-28.9689	1898.5		1308512787.690965890	1308512787.696845054	1		
-23.11	1886.99		1308512787.718143939	1308512787.720647096	0		
-19.0895	1893.96		1308512787.749382972	1308512787.751998901	0		
-30.0223	1897.26		1308512787.750334978	1308512787.755865097	1		
-23.11	1886.99		1308512787.780755996	1308512787.783329963	0		
-23.01	1889.98		1308512787.812124967	1308512787.814654111	0		
-29.7589	1898.51		1308512787.809710025	1308512787.815203905	1		
-23.3087	1887.22		1308512787.843487024	1308512787.846057891	0		
-22.8517	1889.47		1308512787.874851942	1308512787.877329111	0		
-29.759	1898.7		1308512787.883022069	1308512787.888458967	1		
-23.3274	1889.02		1308512787.906227111	1308512787.908759117	0		
-30.2012	1896.54		1308512787.928456068	1308512787.933878898	1		
-22.1189	1890.5		1308512787.937594890	1308512787.940354108	0		
-20.0809	1891.42		1308512787.968960046	1308512787.971524953	0		
-29.7589	1898.51		1308512787.987829923	1308512787.993216037	1		
-21.7943	1888.24		1308512788.000204086	1308512788.002727985	0		
-22.8703	1889.42		1308512788.031569004	1308512788.034094095	0		
-30.3167	1897.73		1308512788.047200918	1308512788.052546977	1		
-24.2255	1888.95		1308512788.062941074	1308512788.065440893	0		
-25.5958	1882.83		1308512788.094306945	1308512788.096852064	0		
-29.7589	1898.51		1308512788.106579065	1308512788.111939907	1		
-19.1253	1891.88		1308512788.125684976	1308512788.128205060	0		
-22.0112	1887.07		1308512788.157037973	1308512788.159719944	0		
-30.1894	1897.4		1308512788.165951013	1308512788.171309947	1		
-23.5457	1884.49		1308512788.188410997	1308512788.190921068	0		
-23.2988	1889.31		1308512788.219775915	1308512788.222332000	0		
-30.3167	1897.73		1308512788.225327014	1308512788.230751037	1		
-23.9619	1889.15		1308512788.251019954	1308512788.253534078	0		
-30.3792	1897.3		1308512788.284694910	1308512788.291030883	1		
-22.5063	1887.06		1308512788.319619894	1308512788.322160959	0		
-22.7137	1890.42		1308512788.322530984	1308512788.325035095	0		
-23.7668	1888.94		1308512788.345123052	1308512788.347662925	0		
-30.0223	1897.26		1308512788.344072103	1308512788.349553108	1		
-23.11	1886.99		1308512788.376497030	1308512788.379097938	0		
-30.3167	1897.73		1308512788.403444051	1308512788.408823013	1		
-23.218	1885.48		1308512788.407851934	1308512788.410384893	0		
-30.0896	1896.85		1308512788.462816953	1308512788.468199968	1		
-22.367	1887.48		1308512788.470587968	1308512788.473063945	0		
-19.5731	1893.02		1308512788.501832962	1308512788.504390001	0		
-29.1873	1897.12		1308512788.522317886	1308512788.527704000	1		
-22.5063	1887.06		1308512788.533201932	1308512788.535718917	0		
-20.1445	1891.02		1308512788.564570903	1308512788.567073106	0		
-29.7589	1898.51		1308512788.581696033	1308512788.587064981	1		
-21.9568	1889.37		1308512788.595937013	1308512788.598436117	0		
-22.8129	1889.41		1308512788.627302885	1308512788.629842996	0		
-30.3167	1897.73		1308512788.641060113	1308512788.646327018	1		
-22.7944	1887.44		1308512788.658672094	1308512788.661178112	0		
-22.3206	1887.95		1308512788.690038919	1308512788.692658901	0		
-30.0223	1897.26		1308512788.700434923	1308512788.705775976	1		
-22.1359	1887.11		1308512788.721409082	1308512788.723947048	0		
-23.314	1889.16		1308512788.752648115	1308512788.755197048	0		
-30.5401	1897.5		1308512788.759810924	1308512788.765168905	1		
-23.7299	1884.95		1308512788.784020900	1308512788.786539077	0		
-30.3515	1897.24		1308512788.819184064	1308512788.826363086	1		
-23.11	1886.99		1308512788.846754074	1308512788.849272012	0		
-19.5821	1891.09		1308512788.878115892	1308512788.880654096	0		
-29.8135	1897.61		1308512788.895354986	1308512788.900751113	1		
-20.0297	1891.14		1308512788.909488916	1308512788.911987066	0		
-23.3274	1889.02		1308512788.940859079	1308512788.943414926	0		
-30.3167	1897.73		1308512788.937930107	1308512788.943474054	1		
-22.9208	1886.79		1308512788.972229003	1308512788.974874019	0		
-30.3167	1897.73		1308512788.997302055	1308512789.002640962	1		
-22.8773	1887.23		1308512789.003484964	1308512789.006007909	0		
-22.7099	1886.81		1308512789.034830093	1308512789.037348985	0		
-29.5941	1897.89		1308512789.056674003	1308512789.062048912	1		
-21.8601	1887.76		1308512789.097568035	1308512789.100115060	0		
-29.4887	1898.04		1308512789.116049051	1308512789.121442079	1		
-20.194	1891.31		1308512789.128937959	1308512789.131479024	0		
-22.4238	1887.26		1308512789.160304069	1308512789.162825107	0		
-30.0896	1896.85		1308512789.175421953	1308512789.180795907	1		
-19.2681	1894.09		1308512789.191673994	1308512789.194230079	0		
-23.0664	1887.43		1308512789.223037958	1308512789.225756883	0		
-30.1894	1897.4		1308512789.234795093	1308512789.240175962	1		
-22.7633	1889.91		1308512789.254282951	1308512789.256794929	0		
-29.128	1897.77		1308512789.294167995	1308512789.299561023	1		
-23.7777	1884.47		1308512789.321757078	1308512789.324244022	0		
-22.5683	1887.69		1308512789.324625015	1308512789.327159881	0		
-23.4488	1885.3		1308512789.348382949	1308512789.350956916	0		
-30.3167	1897.73		1308512789.353542089	1308512789.359057903	1		
-22.6687	1887.47		1308512789.379756927	1308512789.382276058	0		
-23.3274	1889.02		1308512789.411119937	1308512789.413753986	0		
-28.7259	1898.05		1308512789.412914037	1308512789.418384075	1		
-22.4238	1887.26		1308512789.442492961	1308512789.445017099	0		
-23.9857	1884.69		1308512789.473855018	1308512789.476360082	0		
-29.4312	1898.75		1308512789.472290992	1308512789.477840900	1		
-23.3252	1886.99		1308512789.505099058	1308512789.507672071	0		
-29.0328	1898		1308512789.531661987	1308512789.537079095	1		
-23.7668	1888.94		1308512789.537344932	1308512789.540770053	0		
-22.3946	1889.15		1308512789.567831993	1308512789.570329904	0		
-29.4067	1897.04		1308512789.591162919	1308512789.596633911	1		
-22.308	1889.7		1308512789.599204063	1308512789.601711988	0		
-23.2939	1887.18		1308512789.630565881	1308512789.633125066	0		
-30.3167	1897.73		1308512789.650531053	1308512789.655895948	1		
-22.1424	1887.5		1308512789.661938905	1308512789.664428949	0		
-19.5821	1891.09		1308512789.693304061	1308512789.695863008	0		
-30.0223	1897.26		1308512789.709904909	1308512789.715265989	1		
-19.6821	1890.98		1308512789.724675893	1308512789.727201938	0		
-23.11	1886.99		1308512789.755912065	1308512789.758606910	0		
-30.1894	1897.4		1308512789.769283056	1308512789.774374008	1		
-22.4238	1887.26		1308512789.787281990	1308512789.789804935	0		
-23.3274	1889.02		1308512789.818643093	1308512789.821183919	0		
-29.1734	1898.29		1308512789.828655004	1308512789.834096908	1		
-23.281	1889.49		1308512789.850018024	1308512789.852541923	0		
-23.11	1886.99		1308512789.881380081	1308512789.883948087	0		
-30.3167	1897.73		1308512789.900207996	1308512789.905576944	1		
-23.9619	1889.15		1308512789.912756919	1308512789.915271997	0		
-23.2265	1887.86		1308512789.944117069	1308512789.946683883	0		
-30.3167	1897.73		1308512789.947410106	1308512789.953032970	1		
-22.8967	1889.02		1308512789.975493907	1308512789.978105068	0		
-23.7135	1887.17		1308512790.006733894	1308512790.012082099	0		
-29.5941	1897.89		1308512790.006831884	1308512790.014642000	1		
-20.1399	1889.34		1308512790.038104057	1308512790.040647983	0		
-30.0223	1897.26		1308512790.066149950	1308512790.071604013	1		
-20.0297	1891.14		1308512790.069462060	1308512790.072002887	0		
-23.11	1886.99		1308512790.100836038	1308512790.103382110	0		
-30.0223	1897.26		1308512790.125520944	1308512790.130908012	1		
-19.3567	1892.21		1308512790.132199048	1308512790.134685993	0		
-22.9208	1886.79		1308512790.163570880	1308512790.166124105	0		
-29.1734	1898.29		1308512790.184892892	1308512790.190269947	1		
-21.5151	1887.09		1308512790.194935083	1308512790.197432041	0		
-23.9619	1889.15		1308512790.226303100	1308512790.228830099	0		
-30.0223	1897.26		1308512790.244267940	1308512790.249644041	1		
-22.5841	1889.79		1308512790.257544994	1308512790.260297060	0		
-30.3167	1897.73		1308512790.303642034	1308512790.309070110	1		
-22.6026	1889.37		1308512790.326011896	1308512790.328510999	0		
-22.5683	1887.69		1308512790.328891992	1308512790.331414937	0		
-23.7135	1887.17		1308512790.351644992	1308512790.354181051	0		
-29.6022	1896.71		1308512790.363017082	1308512790.368433952	1		
-22.417	1885.31		1308512790.383018016	1308512790.385492086	0		
-23.0125	1889.72		1308512790.414378881	1308512790.417130947	0		
-28.3758	1898.83		1308512790.422386884	1308512790.428045988	1		
-22.5063	1887.06		1308512790.445755958	1308512790.448246955	0		
-23.3388	1886.73		1308512790.477114915	1308512790.479681968	0		
-30.0223	1897.26		1308512790.481759071	1308512790.487174987	1		
-23.5457	1884.49		1308512790.508367061	1308512790.510925054	0		
-18.9819	1893.94		1308512790.539726972	1308512790.542303085	0		
-29.9616	1897.82		1308512790.541131019	1308512790.546596050	1		
-22.6687	1887.47		1308512790.571100950	1308512790.573611021	0		
-22.548	1889.68		1308512790.602468013	1308512790.605005979	0		
-30.3167	1897.73		1308512790.600508928	1308512790.605875968	1		
-23.0664	1887.43		1308512790.633840084	1308512790.636398077	0		
-29.5941	1897.89		1308512790.660003900	1308512790.665482997	1		
-23.11	1886.99		1308512790.665206909	1308512790.667813062	0		
-21.8183	1888		1308512790.696569919	1308512790.699119091	0		
-30.0223	1897.26		1308512790.719381093	1308512790.724746942	1		
-22.9208	1886.79		1308512790.727937936	1308512790.730448961	0		
-22.7855	1890		1308512790.759179115	1308512790.761730909	0		
-30.0223	1897.26		1308512790.778753995	1308512790.784118890	1		
-23.5493	1888.96		1308512790.790546894	1308512790.793050050	0		
-21.9662	1887.52		1308512790.821909904	1308512790.824486970	0		
-30.0223	1897.26		1308512790.838125944	1308512790.843537092	1		
-22.711	1887.05		1308512790.853280067	1308512790.855818986	0		
-30.6467	1897.7		1308512790.910362005	1308512790.915064096	1		
-22.7944	1887.44		1308512790.916011095	1308512790.917749881	0		
-30.3792	1897.3		1308512790.957381010	1308512790.962826013	1		
-22.6342	1889.49		1308512790.978754043	1308512790.981260061	0		
-23.5308	1889.29		1308512791.009993076	1308512791.012530088	0		
-29.8011	1897.03		1308512791.016244888	1308512791.021759033	1		
-22.1838	1887.5		1308512791.041368007	1308512791.043917894	0		
-23.126	1888.81		1308512791.072724103	1308512791.075252056	0		
-30.865	1897.48		1308512791.075623035	1308512791.081044912	1		
-23.3274	1889.02		1308512791.104099988	1308512791.106667995	0		
-18.5633	1891.26		1308512791.135469913	1308512791.138286113	0		
-30.0223	1897.26		1308512791.134994983	1308512791.140863895	1		
-22.1813	1889.35		1308512791.166836977	1308512791.169397115	0		
-29.7589	1898.51		1308512791.194364070	1308512791.199775934	1		
-22.1002	1888.01		1308512791.198201894	1308512791.200706958	0		
-22.7944	1887.44		1308512791.229576110	1308512791.232151985	0		
-30.0223	1897.26		1308512791.253740072	1308512791.259139060	1		
-19.0247	1891.8		1308512791.260813951	1308512791.263289928	0		
-29.8912	1896.93		1308512791.313112974	1308512791.318561077	1		
-22.5683	1887.69		1308512791.329164981	1308512791.331667900	0		
-22.9208	1886.79		1308512791.332010984	1308512791.334568977	0		
-23.281	1889.49		1308512791.354907989	1308512791.357553958	0		
-30.3167	1897.73		1308512791.372489929	1308512791.377867937	1		
-22.0425	1890.38		1308512791.386282920	1308512791.388756990	0		
-23.9619	1889.15		1308512791.417646884	1308512791.420197010	0		
-30.0223	1897.26		1308512791.431860923	1308512791.437267065	1		
-22.8967	1889.02		1308512791.449018001	1308512791.451553106	0		
-23.11	1886.99		1308512791.480379104	1308512791.482896089	0		
-30.3167	1897.73		1308512791.491240978	1308512791.496942043	1		
-22.5699	1885.05		1308512791.511626958	1308512791.514199972	0		
-26.4306	1882.76		1308512791.542990922	1308512791.545523881	0		
-30.3167	1897.73		1308512791.550606966	1308512791.556077003	1		
-21.9408	1890.58		1308512791.574366092	1308512791.576898097	0		
-19.2048	1892.31		1308512791.605725049	1308512791.608436107	0		
-29.3265	1898.86		1308512791.609982013	1308512791.615319967	1		
-18.6495	1890.51		1308512791.637101888	1308512791.639658927	0		
