Start of Log
Backend	xbee
SSL-Vision Detection	18,121	1,308,512,238.463442087 (2011-06-19 12:37:18.463442087 PDT / 2011-06-19 19:37:18.463442087 GMT)	1,308,512,238.465962886 (2011-06-19 12:37:18.465962886 PDT / 2011-06-19 19:37:18.465962886 GMT)	0
SSL-Vision Detection	9,408	1,308,512,238.482188940 (2011-06-19 12:37:18.482188940 PDT / 2011-06-19 19:37:18.482188940 GMT)	1,308,512,238.487571954 (2011-06-19 12:37:18.487571954 PDT / 2011-06-19 19:37:18.487571954 GMT)	1
SSL-Vision Ball	0	1	70	(1,301.66, -39.6056)	<OMITTED>	(531.071, 422.871)
Ball Data	1.30205	-0.043974	0.002783	-0.039023	0	0
End of Tick	1,308,512,238.513507831 (2011-06-19 12:37:18.513507831 PDT / 2011-06-19 19:37:18.513507831 GMT)	1,172.679795427 (monotonic)
SSL-Vision Detection	18,122	1,308,512,238.535309076 (2011-06-19 12:37:18.535309076 PDT / 2011-06-19 19:37:18.535309076 GMT)	1,308,512,238.537841081 (2011-06-19 12:37:18.537841081 PDT / 2011-06-19 19:37:18.537841081 GMT)	0
SSL-Vision Detection	18,123	1,308,512,238.538366079 (2011-06-19 12:37:18.538366079 PDT / 2011-06-19 19:37:18.538366079 GMT)	1,308,512,238.540864944 (2011-06-19 12:37:18.540864944 PDT / 2011-06-19 19:37:18.540864944 GMT)	0
SSL-Vision Detection	9,409	1,308,512,238.541559934 (2011-06-19 12:37:18.541559934 PDT / 2011-06-19 19:37:18.541559934 GMT)	1,308,512,238.546961069 (2011-06-19 12:37:18.546961069 PDT / 2011-06-19 19:37:18.546961069 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.18, -37.8582)	<OMITTED>	(530.68, 422.987)
SSL-Vision Detection	18,124	1,308,512,238.557423114 (2011-06-19 12:37:18.557423114 PDT / 2011-06-19 19:37:18.557423114 GMT)	1,308,512,238.559962987 (2011-06-19 12:37:18.559962987 PDT / 2011-06-19 19:37:18.559962987 GMT)	0
Ball Data	1.29994	-0.034102	-0.010987	0.03448	0	0
End of Tick	1,308,512,238.580182092 (2011-06-19 12:37:18.580182092 PDT / 2011-06-19 19:37:18.580182092 GMT)	1,172.746464311 (monotonic)
SSL-Vision Detection	18,125	1,308,512,238.588789939 (2011-06-19 12:37:18.588789939 PDT / 2011-06-19 19:37:18.588789939 GMT)	1,308,512,238.591434001 (2011-06-19 12:37:18.591434001 PDT / 2011-06-19 19:37:18.591434001 GMT)	0
SSL-Vision Detection	9,410	1,308,512,238.600934982 (2011-06-19 12:37:18.600934982 PDT / 2011-06-19 19:37:18.600934982 GMT)	1,308,512,238.606332063 (2011-06-19 12:37:18.606332063 PDT / 2011-06-19 19:37:18.606332063 GMT)	1
SSL-Vision Ball	0	1	80	(1,301.41, -37.4554)	<OMITTED>	(530.588, 422.938)
SSL-Vision Detection	18,126	1,308,512,238.620158910 (2011-06-19 12:37:18.620158910 PDT / 2011-06-19 19:37:18.620158910 GMT)	1,308,512,238.622684955 (2011-06-19 12:37:18.622684955 PDT / 2011-06-19 19:37:18.622684955 GMT)	0
Ball Data	1.30174	-0.035671	0.003011	0.013377	0	0
End of Tick	1,308,512,238.646850698 (2011-06-19 12:37:18.646850698 PDT / 2011-06-19 19:37:18.646850698 GMT)	1,172.813130891 (monotonic)
SSL-Vision Detection	18,127	1,308,512,238.651525974 (2011-06-19 12:37:18.651525974 PDT / 2011-06-19 19:37:18.651525974 GMT)	1,308,512,238.654252052 (2011-06-19 12:37:18.654252052 PDT / 2011-06-19 19:37:18.654252052 GMT)	0
SSL-Vision Detection	9,411	1,308,512,238.660434961 (2011-06-19 12:37:18.660434961 PDT / 2011-06-19 19:37:18.660434961 GMT)	1,308,512,238.665849924 (2011-06-19 12:37:18.665849924 PDT / 2011-06-19 19:37:18.665849924 GMT)	1
SSL-Vision Ball	0	1	76	(1,301.77, -37.95)	<OMITTED>	(530.697, 422.855)
SSL-Vision Detection	18,128	1,308,512,238.682890892 (2011-06-19 12:37:18.682890892 PDT / 2011-06-19 19:37:18.682890892 GMT)	1,308,512,238.685401916 (2011-06-19 12:37:18.685401916 PDT / 2011-06-19 19:37:18.685401916 GMT)	0
Ball Data	1.30268	-0.03923	0.007084	-0.010257	0	0
End of Tick	1,308,512,238.713518678 (2011-06-19 12:37:18.713518678 PDT / 2011-06-19 19:37:18.713518678 GMT)	1,172.879799779 (monotonic)
SSL-Vision Detection	18,129	1,308,512,238.714255094 (2011-06-19 12:37:18.714255094 PDT / 2011-06-19 19:37:18.714255094 GMT)	1,308,512,238.716903924 (2011-06-19 12:37:18.716903924 PDT / 2011-06-19 19:37:18.716903924 GMT)	0
SSL-Vision Detection	9,412	1,308,512,238.735090017 (2011-06-19 12:37:18.735090017 PDT / 2011-06-19 19:37:18.735090017 GMT)	1,308,512,238.740495920 (2011-06-19 12:37:18.740495920 PDT / 2011-06-19 19:37:18.740495920 GMT)	1
SSL-Vision Ball	0	1	66	(1,302.97, -39.9884)	<OMITTED>	(531.151, 422.576)
SSL-Vision Detection	18,130	1,308,512,238.745629072 (2011-06-19 12:37:18.745629072 PDT / 2011-06-19 19:37:18.745629072 GMT)	1,308,512,238.748127937 (2011-06-19 12:37:18.748127937 PDT / 2011-06-19 19:37:18.748127937 GMT)	0
SSL-Vision Detection	18,131	1,308,512,238.776989936 (2011-06-19 12:37:18.776989936 PDT / 2011-06-19 19:37:18.776989936 GMT)	1,308,512,238.779706001 (2011-06-19 12:37:18.779706001 PDT / 2011-06-19 19:37:18.779706001 GMT)	0
Ball Data	1.30409	-0.041911	0.009406	-0.016159	0	0
End of Tick	1,308,512,238.780194476 (2011-06-19 12:37:18.780194476 PDT / 2011-06-19 19:37:18.780194476 GMT)	1,172.946474809 (monotonic)
SSL-Vision Detection	9,413	1,308,512,238.779189109 (2011-06-19 12:37:18.779189109 PDT / 2011-06-19 19:37:18.779189109 GMT)	1,308,512,238.785001993 (2011-06-19 12:37:18.785001993 PDT / 2011-06-19 19:37:18.785001993 GMT)	1
SSL-Vision Ball	0	1	76	(1,301.54, -37.8285)	<OMITTED>	(530.671, 422.908)
SSL-Vision Detection	18,132	1,308,512,238.808240890 (2011-06-19 12:37:18.808240890 PDT / 2011-06-19 19:37:18.808240890 GMT)	1,308,512,238.810811996 (2011-06-19 12:37:18.810811996 PDT / 2011-06-19 19:37:18.810811996 GMT)	0
SSL-Vision Detection	18,133	1,308,512,238.839603900 (2011-06-19 12:37:18.839603900 PDT / 2011-06-19 19:37:18.839603900 GMT)	1,308,512,238.842158079 (2011-06-19 12:37:18.842158079 PDT / 2011-06-19 19:37:18.842158079 GMT)	0
SSL-Vision Detection	9,414	1,308,512,238.838556051 (2011-06-19 12:37:18.838556051 PDT / 2011-06-19 19:37:18.838556051 GMT)	1,308,512,238.844001054 (2011-06-19 12:37:18.844001054 PDT / 2011-06-19 19:37:18.844001054 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.76, -37.5294)	<OMITTED>	(530.603, 422.859)
Ball Data	1.30091	-0.035736	-0.006338	0.017905	0	0
End of Tick	1,308,512,238.846848206 (2011-06-19 12:37:18.846848206 PDT / 2011-06-19 19:37:18.846848206 GMT)	1,173.013130914 (monotonic)
SSL-Vision Detection	18,134	1,308,512,238.870982885 (2011-06-19 12:37:18.870982885 PDT / 2011-06-19 19:37:18.870982885 GMT)	1,308,512,238.872982978 (2011-06-19 12:37:18.872982978 PDT / 2011-06-19 19:37:18.872982978 GMT)	0
SSL-Vision Detection	9,415	1,308,512,238.897927045 (2011-06-19 12:37:18.897927045 PDT / 2011-06-19 19:37:18.897927045 GMT)	1,308,512,238.903378009 (2011-06-19 12:37:18.903378009 PDT / 2011-06-19 19:37:18.903378009 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.35, -38.131)	<OMITTED>	(530.74, 422.948)
SSL-Vision Detection	18,135	1,308,512,238.902338027 (2011-06-19 12:37:18.902338027 PDT / 2011-06-19 19:37:18.902338027 GMT)	1,308,512,238.904853105 (2011-06-19 12:37:18.904853105 PDT / 2011-06-19 19:37:18.904853105 GMT)	0
Ball Data	1.30069	-0.039582	-0.006449	-0.014228	0	0
End of Tick	1,308,512,238.913519957 (2011-06-19 12:37:18.913519957 PDT / 2011-06-19 19:37:18.913519957 GMT)	1,173.079801128 (monotonic)
SSL-Vision Detection	18,136	1,308,512,238.933708906 (2011-06-19 12:37:18.933708906 PDT / 2011-06-19 19:37:18.933708906 GMT)	1,308,512,238.936248064 (2011-06-19 12:37:18.936248064 PDT / 2011-06-19 19:37:18.936248064 GMT)	0
SSL-Vision Detection	9,416	1,308,512,238.957304000 (2011-06-19 12:37:18.957304000 PDT / 2011-06-19 19:37:18.957304000 GMT)	1,308,512,238.962719917 (2011-06-19 12:37:18.962719917 PDT / 2011-06-19 19:37:18.962719917 GMT)	1
SSL-Vision Ball	0	1	72	(1,302.6, -38.1394)	<OMITTED>	(530.736, 422.667)
SSL-Vision Detection	18,137	1,308,512,238.965074062 (2011-06-19 12:37:18.965074062 PDT / 2011-06-19 19:37:18.965074062 GMT)	1,308,512,238.967540979 (2011-06-19 12:37:18.967540979 PDT / 2011-06-19 19:37:18.967540979 GMT)	0
Ball Data	1.30558	-0.038236	0.027328	-0.00058	0	0
End of Tick	1,308,512,238.980187584 (2011-06-19 12:37:18.980187584 PDT / 2011-06-19 19:37:18.980187584 GMT)	1,173.146467358 (monotonic)
SSL-Vision Detection	18,138	1,308,512,238.996443033 (2011-06-19 12:37:18.996443033 PDT / 2011-06-19 19:37:18.996443033 GMT)	1,308,512,238.999001979 (2011-06-19 12:37:18.999001979 PDT / 2011-06-19 19:37:18.999001979 GMT)	0
SSL-Vision Detection	9,417	1,308,512,239.016675949 (2011-06-19 12:37:19.016675949 PDT / 2011-06-19 19:37:19.016675949 GMT)	1,308,512,239.022105932 (2011-06-19 12:37:19.022105932 PDT / 2011-06-19 19:37:19.022105932 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.59, -37.5826)	<OMITTED>	(530.615, 422.897)
SSL-Vision Detection	18,139	1,308,512,239.027812004 (2011-06-19 12:37:19.027812004 PDT / 2011-06-19 19:37:19.027812004 GMT)	1,308,512,239.030337095 (2011-06-19 12:37:19.030337095 PDT / 2011-06-19 19:37:19.030337095 GMT)	0
Ball Data	1.29926	-0.03619	-0.020956	0.012173	0	0
End of Tick	1,308,512,239.046846832 (2011-06-19 12:37:19.046846832 PDT / 2011-06-19 19:37:19.046846832 GMT)	1,173.213127234 (monotonic)
SSL-Vision Detection	18,140	1,308,512,239.059053897 (2011-06-19 12:37:19.059053897 PDT / 2011-06-19 19:37:19.059053897 GMT)	1,308,512,239.061585903 (2011-06-19 12:37:19.061585903 PDT / 2011-06-19 19:37:19.061585903 GMT)	0
SSL-Vision Detection	9,418	1,308,512,239.076047897 (2011-06-19 12:37:19.076047897 PDT / 2011-06-19 19:37:19.076047897 GMT)	1,308,512,239.081470012 (2011-06-19 12:37:19.081470012 PDT / 2011-06-19 19:37:19.081470012 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.41, -37.8249)	<OMITTED>	(530.671, 422.937)
SSL-Vision Detection	18,141	1,308,512,239.090423107 (2011-06-19 12:37:19.090423107 PDT / 2011-06-19 19:37:19.090423107 GMT)	1,308,512,239.092967987 (2011-06-19 12:37:19.092967987 PDT / 2011-06-19 19:37:19.092967987 GMT)	0
Ball Data	1.30076	-0.038345	-0.004969	-0.004644	0	0
End of Tick	1,308,512,239.113518024 (2011-06-19 12:37:19.113518024 PDT / 2011-06-19 19:37:19.113518024 GMT)	1,173.279797379 (monotonic)
SSL-Vision Detection	18,142	1,308,512,239.121793031 (2011-06-19 12:37:19.121793031 PDT / 2011-06-19 19:37:19.121793031 GMT)	1,308,512,239.124526023 (2011-06-19 12:37:19.124526023 PDT / 2011-06-19 19:37:19.124526023 GMT)	0
SSL-Vision Detection	9,419	1,308,512,239.135425090 (2011-06-19 12:37:19.135425090 PDT / 2011-06-19 19:37:19.135425090 GMT)	1,308,512,239.140784025 (2011-06-19 12:37:19.140784025 PDT / 2011-06-19 19:37:19.140784025 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.75, -37.9272)	<OMITTED>	(530.692, 422.859)
SSL-Vision Detection	18,143	1,308,512,239.153155088 (2011-06-19 12:37:19.153155088 PDT / 2011-06-19 19:37:19.153155088 GMT)	1,308,512,239.155674934 (2011-06-19 12:37:19.155674934 PDT / 2011-06-19 19:37:19.155674934 GMT)	0
Ball Data	1.30264	-0.038256	0.00728	-0.002542	0	0
End of Tick	1,308,512,239.180180901 (2011-06-19 12:37:19.180180901 PDT / 2011-06-19 19:37:19.180180901 GMT)	1,173.346461025 (monotonic)
SSL-Vision Detection	18,144	1,308,512,239.184524059 (2011-06-19 12:37:19.184524059 PDT / 2011-06-19 19:37:19.184524059 GMT)	1,308,512,239.187257051 (2011-06-19 12:37:19.187257051 PDT / 2011-06-19 19:37:19.187257051 GMT)	0
SSL-Vision Detection	9,420	1,308,512,239.194793939 (2011-06-19 12:37:19.194793939 PDT / 2011-06-19 19:37:19.194793939 GMT)	1,308,512,239.200212955 (2011-06-19 12:37:19.200212955 PDT / 2011-06-19 19:37:19.200212955 GMT)	1
SSL-Vision Ball	0	1	81	(1,301.06, -38.2366)	<OMITTED>	(530.765, 423.012)
SSL-Vision Detection	18,145	1,308,512,239.215893030 (2011-06-19 12:37:19.215893030 PDT / 2011-06-19 19:37:19.215893030 GMT)	1,308,512,239.218408107 (2011-06-19 12:37:19.218408107 PDT / 2011-06-19 19:37:19.218408107 GMT)	0
Ball Data	1.29952	-0.03895	-0.012309	-0.005586	0	0
End of Tick	1,308,512,239.246853070 (2011-06-19 12:37:19.246853070 PDT / 2011-06-19 19:37:19.246853070 GMT)	1,173.413133123 (monotonic)
SSL-Vision Detection	18,146	1,308,512,239.247255086 (2011-06-19 12:37:19.247255086 PDT / 2011-06-19 19:37:19.247255086 GMT)	1,308,512,239.249875068 (2011-06-19 12:37:19.249875068 PDT / 2011-06-19 19:37:19.249875068 GMT)	0
SSL-Vision Detection	9,421	1,308,512,239.254169940 (2011-06-19 12:37:19.254169940 PDT / 2011-06-19 19:37:19.254169940 GMT)	1,308,512,239.260114908 (2011-06-19 12:37:19.260114908 PDT / 2011-06-19 19:37:19.260114908 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.64, -37.8112)	<OMITTED>	(530.667, 422.885)
SSL-Vision Detection	18,147	1,308,512,239.278625011 (2011-06-19 12:37:19.278625011 PDT / 2011-06-19 19:37:19.278625011 GMT)	1,308,512,239.281130075 (2011-06-19 12:37:19.281130075 PDT / 2011-06-19 19:37:19.281130075 GMT)	0
SSL-Vision Detection	18,148	1,308,512,239.309866905 (2011-06-19 12:37:19.309866905 PDT / 2011-06-19 19:37:19.309866905 GMT)	1,308,512,239.312397003 (2011-06-19 12:37:19.312397003 PDT / 2011-06-19 19:37:19.312397003 GMT)	0
Ball Data	1.30214	-0.037446	0.00448	0.003184	0	0
End of Tick	1,308,512,239.313510922 (2011-06-19 12:37:19.313510922 PDT / 2011-06-19 19:37:19.313510922 GMT)	1,173.479798169 (monotonic)
SSL-Vision Detection	9,422	1,308,512,239.313540935 (2011-06-19 12:37:19.313540935 PDT / 2011-06-19 19:37:19.313540935 GMT)	1,308,512,239.319112062 (2011-06-19 12:37:19.319112062 PDT / 2011-06-19 19:37:19.319112062 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.92, -38.2148)	<OMITTED>	(530.756, 422.821)
SSL-Vision Detection	18,149	1,308,512,239.341242074 (2011-06-19 12:37:19.341242074 PDT / 2011-06-19 19:37:19.341242074 GMT)	1,308,512,239.343797922 (2011-06-19 12:37:19.343797922 PDT / 2011-06-19 19:37:19.343797922 GMT)	0
SSL-Vision Detection	18,150	1,308,512,239.372605085 (2011-06-19 12:37:19.372605085 PDT / 2011-06-19 19:37:19.372605085 GMT)	1,308,512,239.375264883 (2011-06-19 12:37:19.375264883 PDT / 2011-06-19 19:37:19.375264883 GMT)	0
SSL-Vision Detection	9,423	1,308,512,239.372937917 (2011-06-19 12:37:19.372937917 PDT / 2011-06-19 19:37:19.372937917 GMT)	1,308,512,239.378520011 (2011-06-19 12:37:19.378520011 PDT / 2011-06-19 19:37:19.378520011 GMT)	1
SSL-Vision Ball	0	1	76	(1,301.54, -37.8866)	<OMITTED>	(530.684, 422.908)
Ball Data	1.30131	-0.037875	-0.004335	0.00198	0	0
End of Tick	1,308,512,239.380235051 (2011-06-19 12:37:19.380235051 PDT / 2011-06-19 19:37:19.380235051 GMT)	1,173.546464539 (monotonic)
SSL-Vision Detection	18,151	1,308,512,239.403975009 (2011-06-19 12:37:19.403975009 PDT / 2011-06-19 19:37:19.403975009 GMT)	1,308,512,239.406519889 (2011-06-19 12:37:19.406519889 PDT / 2011-06-19 19:37:19.406519889 GMT)	0
SSL-Vision Detection	9,424	1,308,512,239.432290077 (2011-06-19 12:37:19.432290077 PDT / 2011-06-19 19:37:19.432290077 GMT)	1,308,512,239.437908887 (2011-06-19 12:37:19.437908887 PDT / 2011-06-19 19:37:19.437908887 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.35, -38.1458)	<OMITTED>	(530.744, 422.949)
SSL-Vision Detection	18,152	1,308,512,239.435344934 (2011-06-19 12:37:19.435344934 PDT / 2011-06-19 19:37:19.435344934 GMT)	1,308,512,239.437902927 (2011-06-19 12:37:19.437902927 PDT / 2011-06-19 19:37:19.437902927 GMT)	0
Ball Data	1.30063	-0.038513	-0.006627	-0.003754	0	0
End of Tick	1,308,512,239.446850576 (2011-06-19 12:37:19.446850576 PDT / 2011-06-19 19:37:19.446850576 GMT)	1,173.613129442 (monotonic)
SSL-Vision Detection	18,153	1,308,512,239.466711044 (2011-06-19 12:37:19.466711044 PDT / 2011-06-19 19:37:19.466711044 GMT)	1,308,512,239.469240903 (2011-06-19 12:37:19.469240903 PDT / 2011-06-19 19:37:19.469240903 GMT)	0
SSL-Vision Detection	9,425	1,308,512,239.491661071 (2011-06-19 12:37:19.491661071 PDT / 2011-06-19 19:37:19.491661071 GMT)	1,308,512,239.497122049 (2011-06-19 12:37:19.497122049 PDT / 2011-06-19 19:37:19.497122049 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.41, -37.8063)	<OMITTED>	(530.667, 422.936)
Ball Data	1.30154	-0.037153	0.00141	0.006385	0	0
End of Tick	1,308,512,239.513514157 (2011-06-19 12:37:19.513514157 PDT / 2011-06-19 19:37:19.513514157 GMT)	1,173.679792954 (monotonic)
SSL-Vision Detection	18,154	1,308,512,239.537805080 (2011-06-19 12:37:19.537805080 PDT / 2011-06-19 19:37:19.537805080 GMT)	1,308,512,239.540339946 (2011-06-19 12:37:19.540339946 PDT / 2011-06-19 19:37:19.540339946 GMT)	0
SSL-Vision Detection	18,155	1,308,512,239.540769100 (2011-06-19 12:37:19.540769100 PDT / 2011-06-19 19:37:19.540769100 GMT)	1,308,512,239.543265104 (2011-06-19 12:37:19.543265104 PDT / 2011-06-19 19:37:19.543265104 GMT)	0
SSL-Vision Detection	9,426	1,308,512,239.551035881 (2011-06-19 12:37:19.551035881 PDT / 2011-06-19 19:37:19.551035881 GMT)	1,308,512,239.556473970 (2011-06-19 12:37:19.556473970 PDT / 2011-06-19 19:37:19.556473970 GMT)	1
SSL-Vision Ball	0	1	83	(1,301.08, -37.6211)	<OMITTED>	(530.627, 423.012)
SSL-Vision Detection	18,156	1,308,512,239.560688018 (2011-06-19 12:37:19.560688018 PDT / 2011-06-19 19:37:19.560688018 GMT)	1,308,512,239.563267946 (2011-06-19 12:37:19.563267946 PDT / 2011-06-19 19:37:19.563267946 GMT)	0
Ball Data	1.3003	-0.037046	-0.007201	0.005089	0	0
End of Tick	1,308,512,239.580182412 (2011-06-19 12:37:19.580182412 PDT / 2011-06-19 19:37:19.580182412 GMT)	1,173.746465888 (monotonic)
SSL-Vision Detection	18,157	1,308,512,239.592051029 (2011-06-19 12:37:19.592051029 PDT / 2011-06-19 19:37:19.592051029 GMT)	1,308,512,239.594583034 (2011-06-19 12:37:19.594583034 PDT / 2011-06-19 19:37:19.594583034 GMT)	0
SSL-Vision Detection	9,427	1,308,512,239.610407114 (2011-06-19 12:37:19.610407114 PDT / 2011-06-19 19:37:19.610407114 GMT)	1,308,512,239.615824937 (2011-06-19 12:37:19.615824937 PDT / 2011-06-19 19:37:19.615824937 GMT)	1
SSL-Vision Ball	0	1	76	(1,301.7, -38.1819)	<OMITTED>	(530.75, 422.868)
SSL-Vision Detection	18,158	1,308,512,239.623421907 (2011-06-19 12:37:19.623421907 PDT / 2011-06-19 19:37:19.623421907 GMT)	1,308,512,239.625931978 (2011-06-19 12:37:19.625931978 PDT / 2011-06-19 19:37:19.625931978 GMT)	0
Ball Data	1.30311	-0.039513	0.012062	-0.011325	0	0
End of Tick	1,308,512,239.646848992 (2011-06-19 12:37:19.646848992 PDT / 2011-06-19 19:37:19.646848992 GMT)	1,173.813130023 (monotonic)
SSL-Vision Detection	18,159	1,308,512,239.654791116 (2011-06-19 12:37:19.654791116 PDT / 2011-06-19 19:37:19.654791116 GMT)	1,308,512,239.657553911 (2011-06-19 12:37:19.657553911 PDT / 2011-06-19 19:37:19.657553911 GMT)	0
SSL-Vision Detection	9,428	1,308,512,239.669780969 (2011-06-19 12:37:19.669780969 PDT / 2011-06-19 19:37:19.669780969 GMT)	1,308,512,239.675173997 (2011-06-19 12:37:19.675173997 PDT / 2011-06-19 19:37:19.675173997 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.71, -37.7934)	<OMITTED>	(530.662, 422.87)
SSL-Vision Detection	18,160	1,308,512,239.686156988 (2011-06-19 12:37:19.686156988 PDT / 2011-06-19 19:37:19.686156988 GMT)	1,308,512,239.688677072 (2011-06-19 12:37:19.688677072 PDT / 2011-06-19 19:37:19.688677072 GMT)	0
Ball Data	1.30182	-0.036947	0.000687	0.007125	0	0
End of Tick	1,308,512,239.713526398 (2011-06-19 12:37:19.713526398 PDT / 2011-06-19 19:37:19.713526398 GMT)	1,173.879802680 (monotonic)
SSL-Vision Detection	18,161	1,308,512,239.717519998 (2011-06-19 12:37:19.717519998 PDT / 2011-06-19 19:37:19.717519998 GMT)	1,308,512,239.720232009 (2011-06-19 12:37:19.720232009 PDT / 2011-06-19 19:37:19.720232009 GMT)	0
SSL-Vision Detection	9,429	1,308,512,239.741556882 (2011-06-19 12:37:19.741556882 PDT / 2011-06-19 19:37:19.741556882 GMT)	1,308,512,239.746956110 (2011-06-19 12:37:19.746956110 PDT / 2011-06-19 19:37:19.746956110 GMT)	1
SSL-Vision Ball	0	1	76	(1,301.53, -38.3531)	<OMITTED>	(530.789, 422.908)
SSL-Vision Detection	18,162	1,308,512,239.748892068 (2011-06-19 12:37:19.748892068 PDT / 2011-06-19 19:37:19.748892068 GMT)	1,308,512,239.751418113 (2011-06-19 12:37:19.751418113 PDT / 2011-06-19 19:37:19.751418113 GMT)	0
Ball Data	1.30097	-0.039847	-0.004388	-0.012059	0	0
End of Tick	1,308,512,239.780189419 (2011-06-19 12:37:19.780189419 PDT / 2011-06-19 19:37:19.780189419 GMT)	1,173.946467447 (monotonic)
SSL-Vision Detection	18,163	1,308,512,239.780256032 (2011-06-19 12:37:19.780256032 PDT / 2011-06-19 19:37:19.780256032 GMT)	1,308,512,239.782898902 (2011-06-19 12:37:19.782898902 PDT / 2011-06-19 19:37:19.782898902 GMT)	0
SSL-Vision Detection	9,430	1,308,512,239.788655996 (2011-06-19 12:37:19.788655996 PDT / 2011-06-19 19:37:19.788655996 GMT)	1,308,512,239.794504880 (2011-06-19 12:37:19.794504880 PDT / 2011-06-19 19:37:19.794504880 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.69, -37.6627)	<OMITTED>	(530.633, 422.873)
SSL-Vision Detection	18,164	1,308,512,239.811501026 (2011-06-19 12:37:19.811501026 PDT / 2011-06-19 19:37:19.811501026 GMT)	1,308,512,239.814019918 (2011-06-19 12:37:19.814019918 PDT / 2011-06-19 19:37:19.814019918 GMT)	0
SSL-Vision Detection	18,165	1,308,512,239.842868089 (2011-06-19 12:37:19.842868089 PDT / 2011-06-19 19:37:19.842868089 GMT)	1,308,512,239.845411062 (2011-06-19 12:37:19.845411062 PDT / 2011-06-19 19:37:19.845411062 GMT)	0
Ball Data	1.30185	-0.037054	0.001366	0.005324	0	0
End of Tick	1,308,512,239.846845941 (2011-06-19 12:37:19.846845941 PDT / 2011-06-19 19:37:19.846845941 GMT)	1,174.013130255 (monotonic)
SSL-Vision Detection	9,431	1,308,512,239.848026037 (2011-06-19 12:37:19.848026037 PDT / 2011-06-19 19:37:19.848026037 GMT)	1,308,512,239.853674888 (2011-06-19 12:37:19.853674888 PDT / 2011-06-19 19:37:19.853674888 GMT)	1
SSL-Vision Ball	0	1	81	(1,301.79, -37.7048)	<OMITTED>	(530.642, 422.852)
SSL-Vision Detection	18,166	1,308,512,239.874238014 (2011-06-19 12:37:19.874238014 PDT / 2011-06-19 19:37:19.874238014 GMT)	1,308,512,239.876744985 (2011-06-19 12:37:19.876744985 PDT / 2011-06-19 19:37:19.876744985 GMT)	0
SSL-Vision Detection	18,167	1,308,512,239.905596017 (2011-06-19 12:37:19.905596017 PDT / 2011-06-19 19:37:19.905596017 GMT)	1,308,512,239.908252000 (2011-06-19 12:37:19.908252000 PDT / 2011-06-19 19:37:19.908252000 GMT)	0
Ball Data	1.30185	-0.037777	0.000502	-0.000795	0	0
End of Tick	1,308,512,239.913530680 (2011-06-19 12:37:19.913530680 PDT / 2011-06-19 19:37:19.913530680 GMT)	1,174.079800467 (monotonic)
SSL-Vision Detection	9,432	1,308,512,239.907397031 (2011-06-19 12:37:19.907397031 PDT / 2011-06-19 19:37:19.907397031 GMT)	1,308,512,239.913755893 (2011-06-19 12:37:19.913755893 PDT / 2011-06-19 19:37:19.913755893 GMT)	1
SSL-Vision Ball	0	1	76	(1,301.49, -37.4773)	<OMITTED>	(530.592, 422.921)
SSL-Vision Detection	18,168	1,308,512,239.936975955 (2011-06-19 12:37:19.936975955 PDT / 2011-06-19 19:37:19.936975955 GMT)	1,308,512,239.939557075 (2011-06-19 12:37:19.939557075 PDT / 2011-06-19 19:37:19.939557075 GMT)	0
SSL-Vision Detection	18,169	1,308,512,239.968339920 (2011-06-19 12:37:19.968339920 PDT / 2011-06-19 19:37:19.968339920 GMT)	1,308,512,239.970933914 (2011-06-19 12:37:19.970933914 PDT / 2011-06-19 19:37:19.970933914 GMT)	0
SSL-Vision Detection	9,433	1,308,512,239.966773033 (2011-06-19 12:37:19.966773033 PDT / 2011-06-19 19:37:19.966773033 GMT)	1,308,512,239.972209930 (2011-06-19 12:37:19.972209930 PDT / 2011-06-19 19:37:19.972209930 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.52, -38.3198)	<OMITTED>	(530.782, 422.91)
Ball Data	1.30134	-0.038837	-0.001313	-0.00912	0	0
End of Tick	1,308,512,239.980213257 (2011-06-19 12:37:19.980213257 PDT / 2011-06-19 19:37:19.980213257 GMT)	1,174.146459367 (monotonic)
SSL-Vision Detection	18,170	1,308,512,239.999712944 (2011-06-19 12:37:19.999712944 PDT / 2011-06-19 19:37:19.999712944 GMT)	1,308,512,240.002274036 (2011-06-19 12:37:20.002274036 PDT / 2011-06-19 19:37:20.002274036 GMT)	0
SSL-Vision Detection	9,434	1,308,512,240.026149034 (2011-06-19 12:37:20.026149034 PDT / 2011-06-19 19:37:20.026149034 GMT)	1,308,512,240.031622886 (2011-06-19 12:37:20.031622886 PDT / 2011-06-19 19:37:20.031622886 GMT)	1
SSL-Vision Ball	0	1	74	(1,302.99, -37.76)	<OMITTED>	(530.649, 422.581)
