-0.025453	1.88434	
-0.012068	1.89909	
-0.03056	1.87908	
-0.023742	1.88517	
-0.02682	1.89272	
-0.021101	1.88185	
-0.015391	1.89913	
-0.020784	1.88903	
-0.023183	1.88575	
-0.023397	1.88503	
-0.023501	1.89223	
-0.024682	1.88617	
-0.014974	1.89961	
-0.0155	1.89371	
-0.023062	1.88587	
-0.034628	1.87289	
-0.016841	1.89911	
-0.025795	1.88489	
-0.020741	1.88815	
-0.01911	1.88908	
-0.017514	1.90078	
-0.027938	1.88618	
-0.023198	1.89068	
-0.023751	1.88403	
-0.023887	1.89219	
-0.018147	1.8843	
-0.027694	1.87949	
-0.029704	1.88061	
-0.020668	1.89225	
-0.022376	1.88437	
-0.020332	1.89208	
-0.013637	1.89628	
-0.026983	1.8856	
-0.025527	1.89519	
-0.019695	1.88958	
-0.026148	1.88044	
-0.01892	1.88901	
-0.031737	1.87346	
-0.020305	1.89	
-0.025895	1.88232	
-0.016665	1.88605	
-0.023624	1.88859	
-0.027566	1.89151	
-0.04967	1.92244	
-0.010356	1.87021	
-0.021016	1.89117	
-0.026391	1.88248	
-0.022889	1.8897	
-0.018409	1.88132	
-0.034257	1.86925	
-0.016154	1.90121	
-0.030755	1.88933	
-0.021641	1.89151	
-0.020593	1.88492	
-0.022414	1.88749	
-0.010966	1.89567	
-0.031505	1.88382	
-0.023877	1.89565	
-0.032702	1.86732	
-0.017753	1.89872	
-0.021329	1.88362	
-0.015035	1.90476	
-0.028167	1.89039	
-0.021427	1.88166	
-0.013778	1.89976	
-0.022733	1.88028	
-0.020278	1.88864	
-0.020546	1.88582	
-0.023337	1.88424	
-0.022498	1.87972	
-0.020207	1.89686	
-0.028243	1.88819	
-0.009629	1.89581	
-0.03235	1.87628	
-0.024786	1.88821	
-0.023442	1.89471	
-0.022693	1.89038	
-0.02481	1.88122	
-0.017763	1.89014	
-0.021879	1.89528	
-0.02752	1.88711	
-0.017895	1.89266	
-0.020547	1.89364	
-0.026592	1.88587	
-0.022114	1.89219	
-0.031377	1.87979	
-0.021759	1.89037	
-0.025332	1.88178	
-0.025327	1.89372	
-0.024276	1.88524	
-0.021815	1.88267	
-0.025789	1.88347	
-0.021823	1.89166	
-0.022083	1.88473	
-0.024543	1.8851	
-0.022706	1.88043	
-0.024606	1.89583	
-0.02442	1.88078	
-0.023131	1.89533	
-0.018264	1.88549	
-0.015981	1.90265	
-0.04705	1.91404	
-0.019358	1.8797	
-0.045571	1.91393	
-0.011604	1.87484	
-0.020476	1.89764	
-0.02612	1.88892	
-0.023984	1.88312	
-0.025163	1.88812	
-0.027057	1.88994	
-0.023233	1.88823	
-0.02429	1.88125	
-0.02424	1.88624	
-0.022741	1.89661	
-0.011787	1.90645	
-0.030293	1.88343	
-0.021421	1.89201	
-0.018982	1.89225	
-0.024195	1.87888	
-0.009834	1.90448	
-0.029435	1.87022	
-0.025739	1.89007	
-0.025338	1.88695	
-0.042604	1.91547	
-0.027122	1.86995	
-0.023041	1.8894	
-0.019753	1.8873	
-0.022776	1.88874	
-0.022878	1.8879	
-0.020877	1.89214	
-0.022624	1.88701	
-0.022631	1.8951	
-0.023551	1.8866	
-0.022898	1.88916	
-0.022607	1.88401	
-0.020825	1.89362	
-0.022298	1.89195	
-0.037182	1.86878	
-0.034673	1.92661	
-0.028006	1.86422	
-0.019583	1.89745	
-0.021847	1.88335	
-0.025553	1.89071	
-0.013642	1.8949	
-0.029777	1.88414	
-0.021413	1.88762	
-0.024534	1.89544	
-0.038304	1.90478	
-0.016842	1.88094	
-0.013048	1.89788	
-0.02626	1.89002	
-0.024016	1.88404	
-0.03037	1.87065	
-0.017599	1.89947	
-0.035314	1.87956	
-0.019194	1.89317	
-0.021445	1.88161	
-0.027117	1.89309	
-0.017322	1.89285	
-0.025916	1.88548	
-0.021453	1.88777	
-0.045804	1.92504	
-0.016135	1.87346	
-0.021825	1.89718	
-0.022861	1.8851	
-0.024444	1.88949	
-0.020537	1.88677	
-0.025821	1.88424	
-0.026356	1.8846	
-0.022944	1.89507	
-0.031344	1.87477	
-0.021919	1.89361	
-0.02251	1.89124	
-0.022976	1.88281	
-0.02364	1.8925	
-0.021335	1.89486	
-0.021407	1.89168	
-0.018926	1.89616	
-0.012813	1.8955	
-0.02957	1.88041	
-0.023017	1.89417	
-0.025858	1.88207	
-0.020352	1.88747	
-0.034051	1.90067	
-0.019588	1.87985	
-0.023929	1.89393	
-0.021461	1.89428	
-0.023489	1.88381	
-0.025197	1.89082	
-0.023622	1.88702	
-0.023941	1.88042	
-0.020379	1.88965	
-0.023188	1.89166	
-0.025242	1.88811	
-0.03277	1.867	
-0.027684	1.88681	
-0.018712	1.88815	
-0.025951	1.88509	
-0.036293	1.89939	
-0.014297	1.88398	
-0.02186	1.88554	
-0.045675	1.91542	
-0.030234	1.85684	
-0.028727	1.87883	
-0.023113	1.88855	
-0.023082	1.89131	
-0.02198	1.88112	
-0.021828	1.88486	
-0.009862	1.90059	
-0.027064	1.88998	
-0.018334	1.88699	
-0.028281	1.87698	
-0.02147	1.89537	
-0.033143	1.89714	
-0.0297	1.87633	
-0.013649	1.88892	
-0.030836	1.88637	
-0.023055	1.88503	
-0.019753	1.87881	
-0.046488	1.91796	
-0.012855	1.87229	
-0.024947	1.89596	
-0.017152	1.88154	
-0.034731	1.88132	
-0.01994	1.89482	
-0.022195	1.88479	
-0.026692	1.87935	
-0.02352	1.89486	
-0.02211	1.88552	
-0.024669	1.88422	
-0.0243	1.89529	
-0.016214	1.87645	
-0.022226	1.89336	
-0.023485	1.89215	
-0.022891	1.88271	
-0.018386	1.8889	
-0.01341	1.90214	
-0.026884	1.87848	
-0.030639	1.87806	
-0.01879	1.898	
-0.02426	1.87954	
-0.04057	1.92018	
-0.020077	1.88628	
-0.01717	1.89297	
-0.030248	1.88066	
-0.02475	1.88623	
-0.020538	1.89228	
-0.022684	1.89335	
-0.026622	1.88689	
-0.012629	1.87915	
-0.030012	1.88897	
-0.019954	1.88658	
-0.022385	1.88147	
-0.022467	1.88891	
-0.023904	1.88535	
-0.012092	1.90098	
-0.024836	1.88795	
-0.023555	1.88619	
-0.0275	1.87864	
-0.020868	1.88335	
-0.028755	1.89051	
-0.021031	1.8842	
