% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-6.98196	1827.23		1308511978.337440013	1308511978.345208883	1		
-7.13944	1827.25		1308511978.396332025	1308511978.401865005	1		
-6.97105	1827.11		1308511978.455708026	1308511978.461069107	1		
-6.6611	1827.04		1308511978.515079021	1308511978.520478010	1		
-7.28481	1827.26		1308511978.574451923	1308511978.579840898	1		
-7.28481	1827.26		1308511978.633826017	1308511978.639306068	1		
-6.693	1827.39		1308511978.693325042	1308511978.698818922	1		
-7.36858	1827.19		1308511978.752697944	1308511978.758105993	1		
-6.95187	1826.91		1308511978.812071084	1308511978.817445993	1		
-7.25049	1826.91		1308511978.871439933	1308511978.877188920	1		
-6.96211	1827.03		1308511978.930818080	1308511978.936346054	1		
-6.98332	1826.31		1308511978.990190029	1308511978.995651960	1		
-7.31348	1827.55		1308511979.049563884	1308511979.054980039	1		
-6.62772	1826.71		1308511979.108939886	1308511979.114162921	1		
-6.95187	1826.91		1308511979.168312072	1308511979.173719882	1		
-6.4005	1825.89		1308511979.227684020	1308511979.233131885	1		
-6.6611	1827.04		1308511979.299791097	1308511979.305155038	1		
-6.81368	1827.1		1308511979.346434116	1308511979.351829051	1		
-6.82881	1827.26		1308511979.405802011	1308511979.412619113	1		
-6.64248	1826.76		1308511979.465200901	1308511979.470963954	1		
-6.82456	1827.17		1308511979.524553060	1308511979.530025005	1		
-6.48643	1826.82		1308511979.583921909	1308511979.589306116	1		
-7.13944	1827.25		1308511979.643292903	1308511979.648745059	1		
-7.25049	1826.91		1308511979.702795028	1308511979.708214044	1		
-7.13045	1826.44		1308511979.762168884	1308511979.767544031	1		
-6.78035	1826.62		1308511979.821540117	1308511979.826927900	1		
-7.31348	1827.55		1308511979.880912065	1308511979.886331081	1		
-6.95187	1826.91		1308511979.940288066	1308511979.946149110	1		
-6.93941	1826.76		1308511979.999661922	1308511980.005191087	1		
-6.64828	1826.88		1308511980.059037923	1308511980.065485954	1		
-7.25049	1826.91		1308511980.118408918	1308511980.123914957	1		
-7.25049	1826.91		1308511980.177783966	1308511980.183156013	1		
-7.31348	1827.55		1308511980.237154960	1308511980.242553949	1		
-6.52053	1826.4		1308511980.309839010	1308511980.316246032	1		
-7.27839	1827.18		1308511980.355902910	1308511980.361308097	1		
-6.55754	1826.75		1308511980.415277004	1308511980.420685052	1		
-7.10648	1826.88		1308511980.474654912	1308511980.480230093	1		
-6.76772	1826.46		1308511980.534017086	1308511980.539916992	1		
-7.03981	1826.95		1308511980.593396902	1308511980.598896026	1		
-6.85544	1826.63		1308511980.652767896	1308511980.658229112	1		
-7.44087	1827.12		1308511980.712141990	1308511980.717603921	1		
-6.99517	1827.4		1308511980.771642923	1308511980.777017116	1		
-6.97105	1827.11		1308511980.831015110	1308511980.836384057	1		
-7.0808	1826.61		1308511980.890384912	1308511980.895766973	1		
-6.95187	1826.91		1308511980.949762105	1308511980.955154895	1		
-6.72642	1826.96		1308511981.009136915	1308511981.014574050	1		
-6.41562	1826.89		1308511981.068504095	1308511981.073945045	1		
-6.71321	1826.8		1308511981.127877950	1308511981.133409023	1		
-7.27839	1827.18		1308511981.187256097	1308511981.192688941	1		
-6.77264	1827.54		1308511981.246628999	1308511981.252002000	1		
-7.12567	1827.17		1308511981.319550037	1308511981.324968099	1		
-6.95187	1826.91		1308511981.365379095	1308511981.370863914	1		
-7.23352	1826.62		1308511981.424746036	1308511981.430111885	1		
-7.18568	1827.83		1308511981.484117984	1308511981.489852905	1		
-7.03981	1826.95		1308511981.543493986	1308511981.549278020	1		
-7.41637	1826.92		1308511981.602864980	1308511981.608458042	1		
-6.11878	1827.02		1308511981.662239074	1308511981.667747974	1		
-7.13944	1827.25		1308511981.721616029	1308511981.727188110	1		
-7.28481	1827.26		1308511981.780985116	1308511981.786529064	1		
-7.005	1827.55		1308511981.840486049	1308511981.845895051	1		
-7.12567	1827.17		1308511981.899857044	1308511981.905224084	1		
-6.79179	1826.81		1308511981.959232091	1308511981.964706897	1		
-7.27839	1827.18		1308511982.018606901	1308511982.024033069	1		
-6.51947	1827.02		1308511982.077979087	1308511982.083364963	1		
-6.8074	1826.97		1308511982.137350082	1308511982.142952919	1		
-7.005	1827.55		1308511982.196728944	1308511982.202132940	1		
-6.78035	1826.62		1308511982.256097078	1308511982.261596918	1		
-7.31348	1827.55		1308511982.329916000	1308511982.335377931	1		
-6.78035	1826.62		1308511982.374845981	1308511982.380240917	1		
-6.68688	1827.4		1308511982.434223890	1308511982.439631938	1		
-7.15395	1827.34		1308511982.493591070	1308511982.499011993	1		
-6.93941	1826.76		1308511982.552968978	1308511982.558201074	1		
-7.28481	1827.26		1308511982.612339973	1308511982.617892980	1		
-6.93941	1826.76		1308511982.671715974	1308511982.677558898	1		
-7.0808	1826.61		1308511982.731087923	1308511982.736562967	1		
-6.88012	1826.94		1308511982.790457963	1308511982.796056985	1		
-6.97474	1827.19		1308511982.849832057	1308511982.855954885	1		
-7.0808	1826.61		1308511982.909328937	1308511982.915402889	1		
-7.13944	1827.25		1308511982.968707084	1308511982.974124908	1		
-7.005	1827.55		1308511983.028076887	1308511983.033576965	1		
-7.31348	1827.55		1308511983.087452888	1308511983.092883110	1		
-6.34008	1826.62		1308511983.146826982	1308511983.152214050	1		
-7.0493	1827.16		1308511983.206198930	1308511983.212069988	1		
-7.31348	1827.55		1308511983.265571117	1308511983.271070957	1		
-6.25435	1826.15		1308511983.338412046	1308511983.344057083	1		
-5.90379	1826.09		1308511983.384371995	1308511983.390058040	1		
-6.80099	1826.89		1308511983.443691015	1308511983.449095964	1		
-7.12567	1827.17		1308511983.503063917	1308511983.508469104	1		
-6.98196	1827.23		1308511983.562441110	1308511983.567852020	1		
-6.90379	1827.23		1308511983.621814966	1308511983.627188920	1		
-7.18568	1827.83		1308511983.681185007	1308511983.686650037	1		
-7.11298	1826.97		1308511983.740557909	1308511983.746244907	1		
-7.14272	1826.6		1308511983.799931049	1308511983.805267095	1		
-6.76377	1826.45		1308511983.859306097	1308511983.864761114	1		
-6.81368	1827.1		1308511983.918675899	1308511983.924108028	1		
-7.0808	1826.61		1308511983.978178024	1308511983.983788013	1		
-6.90643	1827.26		1308511984.037550926	1308511984.043065071	1		
-7.45541	1827.4		1308511984.096915006	1308511984.100632905	1		
-6.85544	1826.63		1308511984.156295061	1308511984.161711931	1		
-6.95187	1826.91		1308511984.215672969	1308511984.221108913	1		
-6.95187	1826.91		1308511984.275043964	1308511984.280426025	1		
-7.6509	1827.8		1308511984.347593069	1308511984.352958917	1		
-7.4626	1826.65		1308511984.393785953	1308511984.399316072	1		
-7.13944	1827.25		1308511984.453162908	1308511984.458583116	1		
-6.77264	1827.54		1308511984.512537002	1308511984.518688917	1		
-6.64944	1826.77		1308511984.571913003	1308511984.577318906	1		
-6.9409	1826.75		1308511984.631283044	1308511984.637295961	1		
-6.64248	1826.76		1308511984.690656900	1308511984.696018934	1		
-6.93941	1826.76		1308511984.750030040	1308511984.755397081	1		
-6.95187	1826.91		1308511984.809405088	1308511984.814482927	1		
-6.78035	1826.62		1308511984.868771076	1308511984.874166965	1		
-7.0808	1826.61		1308511984.928148984	1308511984.933588981	1		
-7.18568	1827.83		1308511984.987520933	1308511984.992898941	1		
-7.87889	1827.54		1308511985.047018051	1308511985.052490949	1		
-6.72642	1826.96		1308511985.106398105	1308511985.111810922	1		
-6.62985	1826.61		1308511985.165771007	1308511985.171304941	1		
-6.95187	1826.91		1308511985.225147008	1308511985.230639934	1		
-6.95187	1826.91		1308511985.284513950	1308511985.289947986	1		
-6.99517	1827.4		1308511985.355931043	1308511985.361314058	1		
-7.27536	1826.29		1308511985.403263092	1308511985.408674001	1		
-7.47641	1826.93		1308511985.462635993	1308511985.468096971	1		
-6.70752	1826.79		1308511985.522007942	1308511985.527410030	1		
-7.25049	1826.91		1308511985.581387996	1308511985.586788892	1		
-6.7515	1827.25		1308511985.640754938	1308511985.646234989	1		
-7.03981	1826.95		1308511985.700124979	1308511985.705557107	1		
-6.39359	1826.53		1308511985.759501934	1308511985.764884948	1		
-6.99217	1827.39		1308511985.818877935	1308511985.824204921	1		
-7.27839	1827.18		1308511985.878252029	1308511985.883651018	1		
-7.31348	1827.55		1308511985.937858104	1308511985.942950010	1		
-6.89017	1827.06		1308511985.996994972	1308511986.002470970	1		
-6.76772	1826.46		1308511986.056368112	1308511986.061824083	1		
-7.03981	1826.95		1308511986.115864038	1308511986.121270895	1		
-7.31348	1827.55		1308511986.175236940	1308511986.180653095	1		
-6.64248	1826.76		1308511986.234612941	1308511986.240123033	1		
-6.39359	1826.53		1308511986.293988943	1308511986.299403905	1		
-6.46354	1826.46		1308511986.366179943	1308511986.371546983	1		
-6.54454	1826.58		1308511986.412734985	1308511986.416392087	1		
-7.43973	1826.58		1308511986.472107887	1308511986.477627992	1		
-6.99517	1827.4		1308511986.531480073	1308511986.536976099	1		
-7.16806	1826.86		1308511986.590852975	1308511986.596288919	1		
-7.0808	1826.61		1308511986.650226116	1308511986.655797004	1		
-6.35711	1826.16		1308511986.709597110	1308511986.715006113	1		
-6.82456	1827.17		1308511986.768976926	1308511986.774559974	1		
-6.9409	1826.75		1308511986.828350067	1308511986.833775997	1		
-6.53349	1826.39		1308511986.887723922	1308511986.893109083	1		
-6.67397	1827.12		1308511986.947094917	1308511986.952521085	1		
-7.31348	1827.55		1308511987.006474018	1308511987.012327909	1		
-6.9409	1826.75		1308511987.065840005	1308511987.071302890	1		
-6.82881	1827.26		1308511987.125339984	1308511987.130484104	1		
-7.333	1827.79		1308511987.184725999	1308511987.190083980	1		
-7.17639	1826.86		1308511987.244086027	1308511987.250720977	1		
-6.6604	1826.14		1308511987.303452014	1308511987.308907985	1		
-6.98491	1827.24		1308511987.375992059	1308511987.381347894	1		
-7.18225	1825.99		1308511987.422209978	1308511987.427632093	1		
-7.03981	1826.95		1308511987.481580018	1308511987.487000942	1		
-7.31348	1827.55		1308511987.540956974	1308511987.546411037	1		
-6.98105	1827.27		1308511987.600322008	1308511987.605603933	1		
-6.68691	1826.5		1308511987.659696102	1308511987.665174007	1		
-7.28481	1827.26		1308511987.719068050	1308511987.724560022	1		
-6.98196	1827.23		1308511987.778445959	1308511987.783886909	1		
-7.27839	1827.18		1308511987.837815999	1308511987.843269109	1		
-6.97105	1827.11		1308511987.897192955	1308511987.902642965	1		
-6.64248	1826.76		1308511987.956567049	1308511987.962066888	1		
-7.10648	1826.88		1308511988.015943050	1308511988.021307945	1		
-6.78035	1826.62		1308511988.075311899	1308511988.080743074	1		
-7.27839	1827.18		1308511988.134682893	1308511988.140273094	1		
-7.44748	1827.2		1308511988.194184064	1308511988.199469089	1		
-7.31574	1826.54		1308511988.253554105	1308511988.259059906	1		
-6.90643	1827.26		1308511988.312927961	1308511988.318303108	1		
-6.98332	1826.31		1308511988.386487007	1308511988.391879081	1		
-7.6509	1827.8		1308511988.431695938	1308511988.437593936	1		
-7.15716	1826.62		1308511988.491055011	1308511988.496433973	1		
-7.05992	1827.2		1308511988.550426006	1308511988.555941104	1		
-6.64248	1826.76		1308511988.609801054	1308511988.615226984	1		
-6.40912	1826.81		1308511988.669166088	1308511988.674645900	1		
-6.95187	1826.91		1308511988.728540897	1308511988.734142065	1		
-6.69947	1826.6		1308511988.787915945	1308511988.793365955	1		
-7.28481	1827.26		1308511988.847286939	1308511988.852699041	1		
-6.8074	1826.97		1308511988.906661033	1308511988.912065029	1		
-6.82456	1827.17		1308511988.966036081	1308511988.971483945	1		
-6.88012	1826.94		1308511989.025409936	1308511989.030869960	1		
-7.0808	1826.61		1308511989.084785938	1308511989.088599920	1		
-7.09321	1826.68		1308511989.144156932	1308511989.149552106	1		
-6.57339	1826.83		1308511989.203527927	1308511989.210268974	1		
-6.47591	1826.48		1308511989.263031005	1308511989.268493890	1		
-7.15853	1827.53		1308511989.322398900	1308511989.327817916	1		
-7.10648	1826.88		1308511989.394644975	1308511989.400074958	1		
-6.78183	1826.71		1308511989.441144943	1308511989.446504116	1		
-6.64248	1826.76		1308511989.500524997	1308511989.506045103	1		
-6.81368	1827.1		1308511989.559897899	1308511989.565656900	1		
-6.96455	1827.03		1308511989.619271993	1308511989.624660015	1		
-7.0808	1826.61		1308511989.678642034	1308511989.684092998	1		
-6.693	1827.39		1308511989.738018989	1308511989.743791103	1		
-6.85056	1826.57		1308511989.797386884	1308511989.802895069	1		
-7.11298	1826.97		1308511989.856760025	1308511989.862210035	1		
-7.30404	1827.5		1308511989.916131973	1308511989.921571016	1		
-7.0808	1826.61		1308511989.975507020	1308511989.980881929	1		
-6.21475	1826.42		1308511990.034881114	1308511990.040263891	1		
-7.00771	1826.59		1308511990.094315052	1308511990.099744081	1		
-6.46354	1826.46		1308511990.153629064	1308511990.159127950	1		
-6.90379	1827.23		1308511990.213005065	1308511990.218461990	1		
-7.47641	1826.93		1308511990.272377014	1308511990.278096914	1		
-7.0808	1826.61		1308511990.331871986	1308511990.337284088	1		
-6.93941	1826.76		1308511990.404241085	1308511990.409868001	1		
-6.83801	1827.38		1308511990.450620889	1308511990.456119060	1		
-7.0808	1826.61		1308511990.509991884	1308511990.516067028	1		
-6.96842	1827.11		1308511990.569365978	1308511990.574436902	1		
-6.66751	1827.12		1308511990.628741025	1308511990.634123086	1		
-6.67397	1827.12		1308511990.688113927	1308511990.693578958	1		
-7.15925	1827.5		1308511990.747488975	1308511990.752878904	1		
-7.11298	1826.97		1308511990.806869983	1308511990.812634944	1		
-6.82881	1827.26		1308511990.866236925	1308511990.871727943	1		
-7.31348	1827.55		1308511990.925606012	1308511990.931060075	1		
-7.6509	1827.8		1308511990.984980106	1308511990.990422964	1		
-6.53989	1826.47		1308511991.044352054	1308511991.050004005	1		
-7.31348	1827.55		1308511991.103729963	1308511991.109214067	1		
-7.11298	1826.97		1308511991.163098096	1308511991.168503999	1		
-6.81368	1827.1		1308511991.222470045	1308511991.227977037	1		
-7.31348	1827.55		1308511991.281847000	1308511991.287286996	1		
-6.99517	1827.4		1308511991.341222047	1308511991.346611976	1		
-6.64248	1826.76		1308511991.413775920	1308511991.419199943	1		
-6.98105	1827.27		1308511991.460091114	1308511991.465605974	1		
-7.50749	1827.21		1308511991.519464015	1308511991.524897098	1		
-6.64248	1826.76		1308511991.578836917	1308511991.584233045	1		
-7.18568	1827.83		1308511991.638211011	1308511991.643615007	1		
-6.95187	1826.91		1308511991.697583913	1308511991.702704906	1		
-6.89017	1827.06		1308511991.756954908	1308511991.762440919	1		
-7.18802	1827.05		1308511991.816334009	1308511991.821768999	1		
-6.97105	1827.11		1308511991.875710010	1308511991.881146907	1		
-6.70752	1826.79		1308511991.935077905	1308511991.940576076	1		
-6.78035	1826.62		1308511991.994451045	1308511991.999888896	1		
-7.28481	1827.26		1308511992.053829908	1308511992.059252977	1		
-7.28481	1827.26		1308511992.113198995	1308511992.118597984	1		
-7.2354	1826.58		1308511992.172570943	1308511992.178261995	1		
-6.68021	1826.42		1308511992.231945037	1308511992.237329006	1		
-6.70597	1826.68		1308511992.291318893	1308511992.296785116	1		
-6.98332	1826.31		1308511992.350694894	1308511992.356527090	1		
-7.31348	1827.55		1308511992.423327922	1308511992.428708076	1		
-6.54531	1826.77		1308511992.469562053	1308511992.475197076	1		
-6.68688	1827.4		1308511992.528934955	1308511992.534394025	1		
-6.97105	1827.11		1308511992.588309049	1308511992.593755006	1		
-7.27839	1827.18		1308511992.647685050	1308511992.653099060	1		
-6.39359	1826.53		1308511992.707056999	1308511992.712479114	1		
-7.31348	1827.55		1308511992.766433000	1308511992.771802902	1		
-6.57555	1827.03		1308511992.825804948	1308511992.831126928	1		
-6.93941	1826.76		1308511992.885173082	1308511992.890614986	1		
-6.9409	1826.75		1308511992.944555044	1308511992.950037956	1		
-7.03981	1826.95		1308511993.003920078	1308511993.009562015	1		
-7.16806	1826.86		1308511993.063297033	1308511993.068793058	1		
-6.98332	1826.31		1308511993.122668981	1308511993.128096103	1		
-6.64248	1826.76		1308511993.182041883	1308511993.187433004	1		
-7.30321	1827.35		1308511993.241415977	1308511993.246889114	1		
-6.72642	1826.96		1308511993.300790071	1308511993.306185007	1		
-7.27839	1827.18		1308511993.360161066	1308511993.365530014	1		
-7.005	1827.55		1308511993.431951045	1308511993.437356948	1		
-7.11298	1826.97		1308511993.478914976	1308511993.484680891	1		
-7.28481	1827.26		1308511993.538413047	1308511993.544205904	1		
-7.30321	1827.35		1308511993.597780942	1308511993.603276014	1		
-7.33301	1827.65		1308511993.657152891	1308511993.662645101	1		
-6.44026	1826.54		1308511993.716523885	1308511993.721961975	1		
-6.8338	1827.35		1308511993.775902986	1308511993.781359910	1		
-7.01431	1826.67		1308511993.835275888	1308511993.840630054	1		
-6.6604	1826.14		1308511993.894659996	1308511993.900130987	1		
-7.25049	1826.91		1308511993.954020977	1308511993.959760904	1		
-6.53349	1826.39		1308511994.014313936	1308511994.019810914	1		
-6.37489	1827.24		1308511994.072772979	1308511994.078394889	1		
-6.64248	1826.76		1308511994.132137060	1308511994.137176990	1		
-6.64248	1826.76		1308511994.191515922	1308511994.196911096	1		
-7.25049	1826.91		1308511994.250888109	1308511994.256270885	1		
-6.95187	1826.91		1308511994.310265064	1308511994.315660953	1		
-7.25049	1826.91		1308511994.369632005	1308511994.374985933	1		
-6.98332	1826.31		1308511994.442270040	1308511994.447585105	1		
-7.21802	1827.26		1308511994.488379955	1308511994.493709087	1		
-6.99517	1827.4		1308511994.547878026	1308511994.553319931	1		
-6.78035	1826.62		1308511994.607256889	1308511994.613125085	1		
-6.70752	1826.79		1308511994.666625976	1308511994.675190925	1		
-6.35711	1826.16		1308511994.725999116	1308511994.731416940	1		
-6.76772	1826.46		1308511994.785375118	1308511994.790771961	1		
-7.23784	1827.51		1308511994.844746112	1308511994.850136041	1		
-6.82881	1827.26		1308511994.904119968	1308511994.909605979	1		
-7.20203	1827.17		1308511994.963489055	1308511994.968827962	1		
-7.24376	1826.61		1308511995.022867918	1308511995.028212070	1		
-7.00771	1826.59		1308511995.082241058	1308511995.087588071	1		
-7.11298	1826.97		1308511995.141609907	1308511995.147495985	1		
-7.02885	1826.88		1308511995.200988054	1308511995.208956956	1		
-7.25049	1826.91		1308511995.260360002	1308511995.265775918	1		
-6.47591	1826.48		1308511995.319731950	1308511995.325088024	1		
-6.51243	1827.14		1308511995.379110097	1308511995.384495019	1		
-6.35711	1826.16		1308511995.452048063	1308511995.457526922	1		
-7.03981	1826.95		1308511995.497852087	1308511995.503206014	1		
-6.85544	1826.63		1308511995.557225942	1308511995.562597990	1		
-6.98332	1826.31		1308511995.616725921	1308511995.622114896	1		
-6.98332	1826.31		1308511995.676096916	1308511995.681585073	1		
-7.00771	1826.59		1308511995.735469102	1308511995.741121053	1		
-6.67979	1826.33		1308511995.794847011	1308511995.800354003	1		
-7.25049	1826.91		1308511995.854216098	1308511995.859616994	1		
-7.01431	1826.67		1308511995.913593053	1308511995.918963909	1		
-5.91836	1826.44		1308511995.972968101	1308511995.978363990	1		
-7.11298	1826.97		1308511996.032336950	1308511996.037749052	1		
-7.27839	1827.18		1308511996.091708898	1308511996.097067117	1		
-6.98105	1827.27		1308511996.151084899	1308511996.156476020	1		
-7.0808	1826.61		1308511996.210458993	1308511996.215790987	1		
-7.1325	1827.21		1308511996.269862890	1308511996.276580095	1		
-7.13944	1827.25		1308511996.329205036	1308511996.336683034	1		
-7.03494	1825.99		1308511996.388577938	1308511996.393942117	1		
-7.10648	1826.88		1308511996.460314035	1308511996.465795040	1		
-7.13944	1827.25		1308511996.507325887	1308511996.512718915	1		
-7.13944	1827.25		1308511996.566699981	1308511996.572029113	1		
-6.98105	1827.27		1308511996.626072883	1308511996.631455898	1		
-7.0069	1827.53		1308511996.685564994	1308511996.690949916	1		
-6.66698	1826.17		1308511996.744946956	1308511996.750787973	1		
-6.93941	1826.76		1308511996.805416107	1308511996.811069965	1		
-6.56501	1825.84		1308511996.863688945	1308511996.869194984	1		
-6.98332	1826.31		1308511996.923063993	1308511996.928558111	1		
-7.27839	1827.18		1308511996.982438087	1308511996.987829923	1		
-6.6604	1826.14		1308511997.041810989	1308511997.047189950	1		
-7.4793	1827.5		1308511997.101181983	1308511997.106560945	1		
-6.8338	1827.35		1308511997.160557031	1308511997.165975093	1		
-7.31348	1827.55		1308511997.219930887	1308511997.225289106	1		
-6.57441	1825.88		1308511997.279301881	1308511997.284687042	1		
-6.49557	1826.86		1308511997.338673114	1308511997.343478918	1		
-7.31348	1827.55		1308511997.398051023	1308511997.403784036	1		
-7.25049	1826.91		1308511997.470988035	1308511997.476555109	1		
-7.00594	1826.65		1308511997.516794919	1308511997.522264957	1		
-7.25049	1826.91		1308511997.576174974	1308511997.581546068	1		
-6.78518	1826.72		1308511997.635543107	1308511997.640923976	1		
-6.97474	1827.19		1308511997.694916009	1308511997.700325012	1		
-6.78035	1826.62		1308511997.754415035	1308511997.760180950	1		
-7.0808	1826.61		1308511997.813788890	1308511997.819257020	1		
-7.31348	1827.55		1308511997.873162984	1308511997.878979921	1		
-6.97474	1827.19		1308511997.932535886	1308511997.938143014	1		
-6.98105	1827.27		1308511997.991908073	1308511997.997351884	1		
-7.13944	1827.25		1308511998.051281929	1308511998.056643962	1		
-7.28481	1827.26		1308511998.110656023	1308511998.116038084	1		
-7.25049	1826.91		1308511998.170030117	1308511998.175419092	1		
-6.5498	1827.68		1308511998.229403018	1308511998.234833955	1		
-7.11298	1826.97		1308511998.288777112	1308511998.294178009	1		
-7.005	1827.55		1308511998.348150968	1308511998.353516101	1		
-7.31574	1826.54		1308511998.407521009	1308511998.413183927	1		
-6.79179	1826.81		1308511998.479681968	1308511998.485084056	1		
-6.58756	1827.24		1308511998.526268959	1308511998.531856060	1		
-7.0808	1826.61		1308511998.585640907	1308511998.591083049	1		
-7.33873	1826.91		1308511998.645016908	1308511998.650408029	1		
-6.81368	1827.1		1308511998.704387903	1308511998.709798097	1		
-6.85544	1826.63		1308511998.763760089	1308511998.769294023	1		
-6.92423	1827.49		1308511998.823261022	1308511998.828619956	1		
-7.15202	1827.45		1308511998.882636070	1308511998.888015985	1		
-6.88012	1826.94		1308511998.942012071	1308511998.947442054	1		
-7.0808	1826.61		1308511999.001379966	1308511999.007771015	1		
-6.50954	1826.21		1308511999.060750961	1308511999.066292047	1		
-6.97105	1827.11		1308511999.120126008	1308511999.126554965	1		
-7.0808	1826.61		1308511999.179502964	1308511999.184894084	1		
-7.56402	1827.21		1308511999.238874912	1308511999.244239091	1		
-6.68691	1826.5		1308511999.298249006	1308511999.303622961	1		
-7.31348	1827.55		1308511999.357620954	1308511999.363003015	1		
-6.86062	1827.68		1308511999.416996002	1308511999.422410011	1		
-7.03981	1826.95		1308511999.489268064	1308511999.494632005	1		
-7.14272	1826.6		1308511999.535738945	1308511999.541244029	1		
-6.53394	1826.57		1308511999.595110893	1308511999.600646018	1		
-7.13944	1827.25		1308511999.654489994	1308511999.659883975	1		
-7.31348	1827.55		1308511999.713860988	1308511999.719306945	1		
-7.25049	1826.91		1308511999.773236036	1308511999.778435945	1		
-6.66751	1827.12		1308511999.832608938	1308511999.837940931	1		
-7.10648	1826.88		1308511999.892105102	1308511999.897450923	1		
-7.31348	1827.55		1308511999.951481103	1308511999.956887006	1		
-6.98332	1826.31		1308512000.010855913	1308512000.016365051	1		
-7.44087	1827.12		1308512000.070226907	1308512000.078234910	1		
-7.15395	1827.34		1308512000.129595994	1308512000.135026931	1		
-6.95187	1826.91		1308512000.188973903	1308512000.194490909	1		
-7.57712	1827.14		1308512000.248349905	1308512000.253784894	1		
-7.15202	1827.45		1308512000.307719945	1308512000.313092947	1		
-6.96842	1827.11		1308512000.367091894	1308512000.372452974	1		
-7.12567	1827.17		1308512000.426465988	1308512000.431946039	1		
-6.50954	1826.21		1308512000.500396013	1308512000.505875110	1		
-7.10648	1826.88		1308512000.545212984	1308512000.550631999	1		
-6.87036	1826.82		1308512000.604587078	1308512000.610316991	1		
-7.25049	1826.91		1308512000.663955926	1308512000.669564008	1		
-6.68688	1827.4		1308512000.723326921	1308512000.728799104	1		
-7.38277	1827.62		1308512000.782706975	1308512000.788150072	1		
-6.63958	1826.99		1308512000.842078924	1308512000.847557067	1		
-6.68054	1827.37		1308512000.901456117	1308512000.906872034	1		
-7.01431	1826.67		1308512000.960952997	1308512000.966382026	1		
-6.68688	1827.4		1308512001.020324945	1308512001.025712013	1		
-6.78035	1826.62		1308512001.079699039	1308512001.085045099	1		
-7.0808	1826.61		1308512001.139075040	1308512001.144795894	1		
-7.31348	1827.55		1308512001.198441028	1308512001.203924894	1		
-7.0808	1826.61		1308512001.257818937	1308512001.263181924	1		
-6.52723	1826.49		1308512001.317192077	1308512001.322948932	1		
-6.59829	1826.21		1308512001.376568078	1308512001.382046937	1		
-6.50954	1826.21		1308512001.435939073	1308512001.441250085	1		
-7.15202	1827.45		1308512001.508824110	1308512001.514209985	1		
-6.41656	1826.17		1308512001.554687976	1308512001.560072898	1		
-7.02091	1826.75		1308512001.614062070	1308512001.619451045	1		
-7.0808	1826.61		1308512001.673435926	1308512001.679321050	1		
-6.95154	1826.87		1308512001.732805013	1308512001.740528106	1		
-7.13944	1827.25		1308512001.792175054	1308512001.797636985	1		
-6.46354	1826.46		1308512001.851550102	1308512001.856900930	1		
-6.95187	1826.91		1308512001.910929918	1308512001.916507959	1		
-6.6611	1827.04		1308512001.970422029	1308512001.975867033	1		
-7.31348	1827.55		1308512002.029797077	1308512002.035186052	1		
-6.67979	1826.33		1308512002.089171886	1308512002.094310998	1		
-6.79179	1826.81		1308512002.148545026	1308512002.153927087	1		
-6.99288	1826.37		1308512002.207923889	1308512002.213498115	1		
-6.99217	1827.39		1308512002.267290115	1308512002.272756099	1		
-6.71321	1826.8		1308512002.326663970	1308512002.332046031	1		
-6.62985	1826.61		1308512002.386044025	1308512002.391437053	1		
-7.26793	1826.98		1308512002.445409059	1308512002.451004028	1		
-6.81368	1827.1		1308512002.518836975	1308512002.524291038	1		
-7.10648	1826.88		1308512002.564156055	1308512002.569505929	1		
-7.6509	1827.8		1308512002.623529911	1308512002.628935098	1		
-7.31348	1827.55		1308512002.682904005	1308512002.688306093	1		
-6.46354	1826.46		1308512002.742276906	1308512002.747718095	1		
-7.27839	1827.18		1308512002.801650047	1308512002.807166099	1		
-7.31348	1827.55		1308512002.861021041	1308512002.866461992	1		
-7.25049	1826.91		1308512002.920397996	1308512002.925842046	1		
-6.9409	1826.75		1308512002.979768991	1308512002.985272884	1		
-6.82881	1827.26		1308512003.039272069	1308512003.044689893	1		
-7.50749	1827.21		1308512003.098642110	1308512003.104064941	1		
-6.87341	1826.85		1308512003.158016920	1308512003.163419008	1		
-7.31348	1827.55		1308512003.217390060	1308512003.222791910	1		
-7.6509	1827.8		1308512003.276763916	1308512003.282172918	1		
-7.08675	1827.54		1308512003.336133956	1308512003.341583967	1		
-6.99057	1827.35		1308512003.395507097	1308512003.400933027	1		
-7.00771	1826.59		1308512003.454880952	1308512003.460251092	1		
-7.30347	1826.55		1308512003.527663946	1308512003.533046007	1		
-7.28481	1827.26		1308512003.573633909	1308512003.579112052	1		
-6.97474	1827.19		1308512003.633002996	1308512003.638437032	1		
-7.57712	1827.14		1308512003.692375898	1308512003.697746992	1		
-6.68021	1826.42		1308512003.751746892	1308512003.757205963	1		
-7.11298	1826.97		1308512003.811126947	1308512003.816493034	1		
-6.51243	1827.14		1308512003.870495080	1308512003.876007080	1		
-6.78518	1826.72		1308512003.929871082	1308512003.935301065	1		
-6.98105	1827.27		1308512003.989238023	1308512003.994647979	1		
-7.4793	1827.5		1308512004.048614978	1308512004.054044008	1		
-6.98332	1826.31		1308512004.108112096	1308512004.113589048	1		
