Start of Log
Backend	xbee
SSL-Vision Detection	27,025	1,308,512,517.621155977 (2011-06-19 12:41:57.621155977 PDT / 2011-06-19 19:41:57.621155977 GMT)	1,308,512,517.623661041 (2011-06-19 12:41:57.623661041 PDT / 2011-06-19 19:41:57.623661041 GMT)	0
SSL-Vision Detection	14,109	1,308,512,517.629132032 (2011-06-19 12:41:57.629132032 PDT / 2011-06-19 19:41:57.629132032 GMT)	1,308,512,517.634471893 (2011-06-19 12:41:57.634471893 PDT / 2011-06-19 19:41:57.634471893 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.47, 1,925.64)	<OMITTED>	(121.812, 397.562)
Ball Data	1.44266	1.92444	-0.004875	-0.012801	0	0
End of Tick	1,308,512,517.639520127 (2011-06-19 12:41:57.639520127 PDT / 2011-06-19 19:41:57.639520127 GMT)	1,451.805814079 (monotonic)
SSL-Vision Detection	27,026	1,308,512,517.652524948 (2011-06-19 12:41:57.652524948 PDT / 2011-06-19 19:41:57.652524948 GMT)	1,308,512,517.655040025 (2011-06-19 12:41:57.655040025 PDT / 2011-06-19 19:41:57.655040025 GMT)	0
SSL-Vision Detection	27,027	1,308,512,517.683765888 (2011-06-19 12:41:57.683765888 PDT / 2011-06-19 19:41:57.683765888 GMT)	1,308,512,517.686266899 (2011-06-19 12:41:57.686266899 PDT / 2011-06-19 19:41:57.686266899 GMT)	0
SSL-Vision Detection	14,110	1,308,512,517.688503980 (2011-06-19 12:41:57.688503980 PDT / 2011-06-19 19:41:57.688503980 GMT)	1,308,512,517.694856882 (2011-06-19 12:41:57.694856882 PDT / 2011-06-19 19:41:57.694856882 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.01, 1,925.91)	<OMITTED>	(121.766, 397.66)
Ball Data	1.44279	1.92607	-0.003908	0.002909	0	0
End of Tick	1,308,512,517.706184196 (2011-06-19 12:41:57.706184196 PDT / 2011-06-19 19:41:57.706184196 GMT)	1,451.872476052 (monotonic)
SSL-Vision Detection	27,028	1,308,512,517.715136051 (2011-06-19 12:41:57.715136051 PDT / 2011-06-19 19:41:57.715136051 GMT)	1,308,512,517.717683076 (2011-06-19 12:41:57.717683076 PDT / 2011-06-19 19:41:57.717683076 GMT)	0
SSL-Vision Detection	27,029	1,308,512,517.746501922 (2011-06-19 12:41:57.746501922 PDT / 2011-06-19 19:41:57.746501922 GMT)	1,308,512,517.749082088 (2011-06-19 12:41:57.749082088 PDT / 2011-06-19 19:41:57.749082088 GMT)	0
SSL-Vision Detection	14,111	1,308,512,517.747879981 (2011-06-19 12:41:57.747879981 PDT / 2011-06-19 19:41:57.747879981 GMT)	1,308,512,517.753254890 (2011-06-19 12:41:57.753254890 PDT / 2011-06-19 19:41:57.753254890 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.48, 1,926.45)	<OMITTED>	(121.667, 397.562)
Ball Data	1.44372	1.92731	0.004154	0.009335	0	0
End of Tick	1,308,512,517.772893243 (2011-06-19 12:41:57.772893243 PDT / 2011-06-19 19:41:57.772893243 GMT)	1,451.939162331 (monotonic)
SSL-Vision Detection	27,030	1,308,512,517.777878999 (2011-06-19 12:41:57.777878999 PDT / 2011-06-19 19:41:57.777878999 GMT)	1,308,512,517.780493974 (2011-06-19 12:41:57.780493974 PDT / 2011-06-19 19:41:57.780493974 GMT)	0
SSL-Vision Detection	27,031	1,308,512,517.809236049 (2011-06-19 12:41:57.809236049 PDT / 2011-06-19 19:41:57.809236049 GMT)	1,308,512,517.811733007 (2011-06-19 12:41:57.811733007 PDT / 2011-06-19 19:41:57.811733007 GMT)	0
SSL-Vision Detection	14,112	1,308,512,517.807380914 (2011-06-19 12:41:57.807380914 PDT / 2011-06-19 19:41:57.807380914 GMT)	1,308,512,517.812623977 (2011-06-19 12:41:57.812623977 PDT / 2011-06-19 19:41:57.812623977 GMT)	1
SSL-Vision Ball	0	1	46	(1,444.8, 1,923.37)	<OMITTED>	(122.217, 397.283)
Ball Data	1.44648	1.92072	0.018713	-0.034368	0	0
End of Tick	1,308,512,517.839560665 (2011-06-19 12:41:57.839560665 PDT / 2011-06-19 19:41:57.839560665 GMT)	1,452.005831918 (monotonic)
SSL-Vision Detection	27,032	1,308,512,517.840612888 (2011-06-19 12:41:57.840612888 PDT / 2011-06-19 19:41:57.840612888 GMT)	1,308,512,517.843246936 (2011-06-19 12:41:57.843246936 PDT / 2011-06-19 19:41:57.843246936 GMT)	0
SSL-Vision Detection	14,113	1,308,512,517.866751909 (2011-06-19 12:41:57.866751909 PDT / 2011-06-19 19:41:57.866751909 GMT)	1,308,512,517.872116088 (2011-06-19 12:41:57.872116088 PDT / 2011-06-19 19:41:57.872116088 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.27, 1,925.65)	<OMITTED>	(121.812, 397.604)
SSL-Vision Detection	27,033	1,308,512,517.871974945 (2011-06-19 12:41:57.871974945 PDT / 2011-06-19 19:41:57.871974945 GMT)	1,308,512,517.874535083 (2011-06-19 12:41:57.874535083 PDT / 2011-06-19 19:41:57.874535083 GMT)	0
SSL-Vision Detection	27,034	1,308,512,517.903347015 (2011-06-19 12:41:57.903347015 PDT / 2011-06-19 19:41:57.903347015 GMT)	1,308,512,517.905837059 (2011-06-19 12:41:57.905837059 PDT / 2011-06-19 19:41:57.905837059 GMT)	0
Ball Data	1.44183	1.92759	-0.012854	0.017824	0	0
End of Tick	1,308,512,517.906191903 (2011-06-19 12:41:57.906191903 PDT / 2011-06-19 19:41:57.906191903 GMT)	1,452.072483550 (monotonic)
SSL-Vision Detection	14,114	1,308,512,517.926130056 (2011-06-19 12:41:57.926130056 PDT / 2011-06-19 19:41:57.926130056 GMT)	1,308,512,517.931416034 (2011-06-19 12:41:57.931416034 PDT / 2011-06-19 19:41:57.931416034 GMT)	1
SSL-Vision Ball	0	1	45	(1,443.4, 1,925.96)	<OMITTED>	(121.756, 397.578)
SSL-Vision Detection	27,035	1,308,512,517.934592008 (2011-06-19 12:41:57.934592008 PDT / 2011-06-19 19:41:57.934592008 GMT)	1,308,512,517.937069892 (2011-06-19 12:41:57.937069892 PDT / 2011-06-19 19:41:57.937069892 GMT)	0
SSL-Vision Detection	27,036	1,308,512,517.965954065 (2011-06-19 12:41:57.965954065 PDT / 2011-06-19 19:41:57.965954065 GMT)	1,308,512,517.968410015 (2011-06-19 12:41:57.968410015 PDT / 2011-06-19 19:41:57.968410015 GMT)	0
Ball Data	1.44361	1.92624	0.00204	0.00187	0	0
End of Tick	1,308,512,517.972863161 (2011-06-19 12:41:57.972863161 PDT / 2011-06-19 19:41:57.972863161 GMT)	1,452.139149082 (monotonic)
SSL-Vision Detection	14,115	1,308,512,517.985501050 (2011-06-19 12:41:57.985501050 PDT / 2011-06-19 19:41:57.985501050 GMT)	1,308,512,517.990771055 (2011-06-19 12:41:57.990771055 PDT / 2011-06-19 19:41:57.990771055 GMT)	1
SSL-Vision Ball	0	1	51	(1,445.06, 1,926.3)	<OMITTED>	(121.686, 397.235)
SSL-Vision Detection	27,037	1,308,512,517.997323036 (2011-06-19 12:41:57.997323036 PDT / 2011-06-19 19:41:57.997323036 GMT)	1,308,512,517.999839067 (2011-06-19 12:41:57.999839067 PDT / 2011-06-19 19:41:57.999839067 GMT)	0
SSL-Vision Detection	27,038	1,308,512,518.028688907 (2011-06-19 12:41:58.028688907 PDT / 2011-06-19 19:41:58.028688907 GMT)	1,308,512,518.031182050 (2011-06-19 12:41:58.031182050 PDT / 2011-06-19 19:41:58.031182050 GMT)	0
Ball Data	1.44677	1.92657	0.013544	0.002096	0	0
End of Tick	1,308,512,518.039522827 (2011-06-19 12:41:58.039522827 PDT / 2011-06-19 19:41:58.039522827 GMT)	1,452.205809935 (monotonic)
SSL-Vision Detection	14,116	1,308,512,518.044872045 (2011-06-19 12:41:58.044872045 PDT / 2011-06-19 19:41:58.044872045 GMT)	1,308,512,518.050196886 (2011-06-19 12:41:58.050196886 PDT / 2011-06-19 19:41:58.050196886 GMT)	1
SSL-Vision Ball	0	1	54	(1,445.21, 1,926.3)	<OMITTED>	(121.685, 397.204)
SSL-Vision Detection	27,039	1,308,512,518.060055971 (2011-06-19 12:41:58.060055971 PDT / 2011-06-19 19:41:58.060055971 GMT)	1,308,512,518.062587022 (2011-06-19 12:41:58.062587022 PDT / 2011-06-19 19:41:58.062587022 GMT)	0
SSL-Vision Detection	27,040	1,308,512,518.091420888 (2011-06-19 12:41:58.091420888 PDT / 2011-06-19 19:41:58.091420888 GMT)	1,308,512,518.093952894 (2011-06-19 12:41:58.093952894 PDT / 2011-06-19 19:41:58.093952894 GMT)	0
Ball Data	1.44522	1.92628	-0.000362	-0.000264	0	0
End of Tick	1,308,512,518.106219998 (2011-06-19 12:41:58.106219998 PDT / 2011-06-19 19:41:58.106219998 GMT)	1,452.272488947 (monotonic)
SSL-Vision Detection	14,117	1,308,512,518.104243040 (2011-06-19 12:41:58.104243040 PDT / 2011-06-19 19:41:58.104243040 GMT)	1,308,512,518.109577894 (2011-06-19 12:41:58.109577894 PDT / 2011-06-19 19:41:58.109577894 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.27, 1,925.65)	<OMITTED>	(121.812, 397.604)
SSL-Vision Detection	27,041	1,308,512,518.122792959 (2011-06-19 12:41:58.122792959 PDT / 2011-06-19 19:41:58.122792959 GMT)	1,308,512,518.125291109 (2011-06-19 12:41:58.125291109 PDT / 2011-06-19 19:41:58.125291109 GMT)	0
SSL-Vision Detection	27,042	1,308,512,518.154156923 (2011-06-19 12:41:58.154156923 PDT / 2011-06-19 19:41:58.154156923 GMT)	1,308,512,518.156646966 (2011-06-19 12:41:58.156646966 PDT / 2011-06-19 19:41:58.156646966 GMT)	0
SSL-Vision Detection	14,118	1,308,512,518.163618087 (2011-06-19 12:41:58.163618087 PDT / 2011-06-19 19:41:58.163618087 GMT)	1,308,512,518.169054031 (2011-06-19 12:41:58.169054031 PDT / 2011-06-19 19:41:58.169054031 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.53, 1,926.07)	<OMITTED>	(121.735, 397.551)
Ball Data	1.44298	1.92635	-0.002687	0.004857	0	0
End of Tick	1,308,512,518.172861017 (2011-06-19 12:41:58.172861017 PDT / 2011-06-19 19:41:58.172861017 GMT)	1,452.339144283 (monotonic)
SSL-Vision Detection	27,043	1,308,512,518.185403108 (2011-06-19 12:41:58.185403108 PDT / 2011-06-19 19:41:58.185403108 GMT)	1,308,512,518.187936067 (2011-06-19 12:41:58.187936067 PDT / 2011-06-19 19:41:58.187936067 GMT)	0
SSL-Vision Detection	27,044	1,308,512,518.216763019 (2011-06-19 12:41:58.216763019 PDT / 2011-06-19 19:41:58.216763019 GMT)	1,308,512,518.219271898 (2011-06-19 12:41:58.219271898 PDT / 2011-06-19 19:41:58.219271898 GMT)	0
SSL-Vision Detection	14,119	1,308,512,518.222990989 (2011-06-19 12:41:58.222990989 PDT / 2011-06-19 19:41:58.222990989 GMT)	1,308,512,518.228403091 (2011-06-19 12:41:58.228403091 PDT / 2011-06-19 19:41:58.228403091 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.63, 1,926.01)	<OMITTED>	(121.745, 397.532)
Ball Data	1.4441	1.92623	0.004519	0.001487	0	0
End of Tick	1,308,512,518.239527665 (2011-06-19 12:41:58.239527665 PDT / 2011-06-19 19:41:58.239527665 GMT)	1,452.405811839 (monotonic)
SSL-Vision Detection	27,045	1,308,512,518.248141050 (2011-06-19 12:41:58.248141050 PDT / 2011-06-19 19:41:58.248141050 GMT)	1,308,512,518.251403093 (2011-06-19 12:41:58.251403093 PDT / 2011-06-19 19:41:58.251403093 GMT)	0
SSL-Vision Detection	27,046	1,308,512,518.279504060 (2011-06-19 12:41:58.279504060 PDT / 2011-06-19 19:41:58.279504060 GMT)	1,308,512,518.282011032 (2011-06-19 12:41:58.282011032 PDT / 2011-06-19 19:41:58.282011032 GMT)	0
SSL-Vision Detection	14,120	1,308,512,518.282371997 (2011-06-19 12:41:58.282371997 PDT / 2011-06-19 19:41:58.282371997 GMT)	1,308,512,518.287785053 (2011-06-19 12:41:58.287785053 PDT / 2011-06-19 19:41:58.287785053 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.53, 1,925.96)	<OMITTED>	(121.755, 397.551)
Ball Data	1.44346	1.92581	-0.001121	-0.001493	0	0
End of Tick	1,308,512,518.306211286 (2011-06-19 12:41:58.306211286 PDT / 2011-06-19 19:41:58.306211286 GMT)	1,452.472491968 (monotonic)
SSL-Vision Detection	27,047	1,308,512,518.311449050 (2011-06-19 12:41:58.311449050 PDT / 2011-06-19 19:41:58.311449050 GMT)	1,308,512,518.313961982 (2011-06-19 12:41:58.313961982 PDT / 2011-06-19 19:41:58.313961982 GMT)	0
SSL-Vision Detection	27,048	1,308,512,518.342236995 (2011-06-19 12:41:58.342236995 PDT / 2011-06-19 19:41:58.342236995 GMT)	1,308,512,518.344702959 (2011-06-19 12:41:58.344702959 PDT / 2011-06-19 19:41:58.344702959 GMT)	0
SSL-Vision Detection	14,121	1,308,512,518.355911016 (2011-06-19 12:41:58.355911016 PDT / 2011-06-19 19:41:58.355911016 GMT)	1,308,512,518.361298084 (2011-06-19 12:41:58.361298084 PDT / 2011-06-19 19:41:58.361298084 GMT)	1
SSL-Vision Ball	0	1	46	(1,443.36, 1,926.17)	<OMITTED>	(121.717, 397.587)
Ball Data	1.44302	1.92651	-0.003478	0.003721	0	0
End of Tick	1,308,512,518.372878364 (2011-06-19 12:41:58.372878364 PDT / 2011-06-19 19:41:58.372878364 GMT)	1,452.539156671 (monotonic)
SSL-Vision Detection	27,049	1,308,512,518.373608112 (2011-06-19 12:41:58.373608112 PDT / 2011-06-19 19:41:58.373608112 GMT)	1,308,512,518.376146078 (2011-06-19 12:41:58.376146078 PDT / 2011-06-19 19:41:58.376146078 GMT)	0
SSL-Vision Detection	14,122	1,308,512,518.401113033 (2011-06-19 12:41:58.401113033 PDT / 2011-06-19 19:41:58.401113033 GMT)	1,308,512,518.406457901 (2011-06-19 12:41:58.406457901 PDT / 2011-06-19 19:41:58.406457901 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.37, 1,925.64)	<OMITTED>	(121.812, 397.583)
Ball Data	1.44321	1.9246	-0.001064	-0.008994	0	0
End of Tick	1,308,512,518.439548716 (2011-06-19 12:41:58.439548716 PDT / 2011-06-19 19:41:58.439548716 GMT)	1,452.605822344 (monotonic)
SSL-Vision Detection	27,050	1,308,512,518.444727897 (2011-06-19 12:41:58.444727897 PDT / 2011-06-19 19:41:58.444727897 GMT)	1,308,512,518.447175979 (2011-06-19 12:41:58.447175979 PDT / 2011-06-19 19:41:58.447175979 GMT)	0
SSL-Vision Detection	27,051	1,308,512,518.447607994 (2011-06-19 12:41:58.447607994 PDT / 2011-06-19 19:41:58.447607994 GMT)	1,308,512,518.450059890 (2011-06-19 12:41:58.450059890 PDT / 2011-06-19 19:41:58.450059890 GMT)	0
SSL-Vision Detection	14,123	1,308,512,518.460484027 (2011-06-19 12:41:58.460484027 PDT / 2011-06-19 19:41:58.460484027 GMT)	1,308,512,518.465857982 (2011-06-19 12:41:58.465857982 PDT / 2011-06-19 19:41:58.465857982 GMT)	1
SSL-Vision Ball	0	1	52	(1,445.17, 1,926.16)	<OMITTED>	(121.712, 397.212)
SSL-Vision Detection	27,052	1,308,512,518.467586040 (2011-06-19 12:41:58.467586040 PDT / 2011-06-19 19:41:58.467586040 GMT)	1,308,512,518.470093011 (2011-06-19 12:41:58.470093011 PDT / 2011-06-19 19:41:58.470093011 GMT)	0
SSL-Vision Detection	27,053	1,308,512,518.498948097 (2011-06-19 12:41:58.498948097 PDT / 2011-06-19 19:41:58.498948097 GMT)	1,308,512,518.501487970 (2011-06-19 12:41:58.501487970 PDT / 2011-06-19 19:41:58.501487970 GMT)	0
Ball Data	1.44764	1.92684	0.021255	0.006026	0	0
End of Tick	1,308,512,518.506188128 (2011-06-19 12:41:58.506188128 PDT / 2011-06-19 19:41:58.506188128 GMT)	1,452.672477261 (monotonic)
SSL-Vision Detection	14,124	1,308,512,518.519861936 (2011-06-19 12:41:58.519861936 PDT / 2011-06-19 19:41:58.519861936 GMT)	1,308,512,518.525226116 (2011-06-19 12:41:58.525226116 PDT / 2011-06-19 19:41:58.525226116 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.17, 1,925.65)	<OMITTED>	(121.812, 397.625)
SSL-Vision Detection	27,054	1,308,512,518.530318975 (2011-06-19 12:41:58.530318975 PDT / 2011-06-19 19:41:58.530318975 GMT)	1,308,512,518.532248020 (2011-06-19 12:41:58.532248020 PDT / 2011-06-19 19:41:58.532248020 GMT)	0
SSL-Vision Detection	27,055	1,308,512,518.561685085 (2011-06-19 12:41:58.561685085 PDT / 2011-06-19 19:41:58.561685085 GMT)	1,308,512,518.564210891 (2011-06-19 12:41:58.564210891 PDT / 2011-06-19 19:41:58.564210891 GMT)	0
Ball Data	1.44101	1.92512	-0.017654	-0.004373	0	0
End of Tick	1,308,512,518.572859806 (2011-06-19 12:41:58.572859806 PDT / 2011-06-19 19:41:58.572859806 GMT)	1,452.739146565 (monotonic)
SSL-Vision Detection	14,125	1,308,512,518.579232931 (2011-06-19 12:41:58.579232931 PDT / 2011-06-19 19:41:58.579232931 GMT)	1,308,512,518.584570884 (2011-06-19 12:41:58.584570884 PDT / 2011-06-19 19:41:58.584570884 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.72, 1,925.42)	<OMITTED>	(121.851, 397.511)
SSL-Vision Detection	27,056	1,308,512,518.593055963 (2011-06-19 12:41:58.593055963 PDT / 2011-06-19 19:41:58.593055963 GMT)	1,308,512,518.595560073 (2011-06-19 12:41:58.595560073 PDT / 2011-06-19 19:41:58.595560073 GMT)	0
SSL-Vision Detection	27,057	1,308,512,518.624419927 (2011-06-19 12:41:58.624419927 PDT / 2011-06-19 19:41:58.624419927 GMT)	1,308,512,518.626945972 (2011-06-19 12:41:58.626945972 PDT / 2011-06-19 19:41:58.626945972 GMT)	0
Ball Data	1.4444	1.92521	0.005692	-0.001473	0	0
End of Tick	1,308,512,518.639552997 (2011-06-19 12:41:58.639552997 PDT / 2011-06-19 19:41:58.639552997 GMT)	1,452.805821667 (monotonic)
SSL-Vision Detection	14,126	1,308,512,518.638603925 (2011-06-19 12:41:58.638603925 PDT / 2011-06-19 19:41:58.638603925 GMT)	1,308,512,518.643973112 (2011-06-19 12:41:58.643973112 PDT / 2011-06-19 19:41:58.643973112 GMT)	1
SSL-Vision Ball	0	1	53	(1,445.29, 1,926.44)	<OMITTED>	(121.66, 397.189)
SSL-Vision Detection	27,058	1,308,512,518.655668973 (2011-06-19 12:41:58.655668973 PDT / 2011-06-19 19:41:58.655668973 GMT)	1,308,512,518.658162117 (2011-06-19 12:41:58.658162117 PDT / 2011-06-19 19:41:58.658162117 GMT)	0
SSL-Vision Detection	27,059	1,308,512,518.687030076 (2011-06-19 12:41:58.687030076 PDT / 2011-06-19 19:41:58.687030076 GMT)	1,308,512,518.689541101 (2011-06-19 12:41:58.689541101 PDT / 2011-06-19 19:41:58.689541101 GMT)	0
SSL-Vision Detection	14,127	1,308,512,518.697978019 (2011-06-19 12:41:58.697978019 PDT / 2011-06-19 19:41:58.697978019 GMT)	1,308,512,518.703421115 (2011-06-19 12:41:58.703421115 PDT / 2011-06-19 19:41:58.703421115 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.48, 1,925.76)	<OMITTED>	(121.792, 397.562)
Ball Data	1.44156	1.92526	-0.026689	-0.008211	0	0
End of Tick	1,308,512,518.706190315 (2011-06-19 12:41:58.706190315 PDT / 2011-06-19 19:41:58.706190315 GMT)	1,452.872477981 (monotonic)
SSL-Vision Detection	27,060	1,308,512,518.718401908 (2011-06-19 12:41:58.718401908 PDT / 2011-06-19 19:41:58.718401908 GMT)	1,308,512,518.720956087 (2011-06-19 12:41:58.720956087 PDT / 2011-06-19 19:41:58.720956087 GMT)	0
SSL-Vision Detection	27,061	1,308,512,518.749764919 (2011-06-19 12:41:58.749764919 PDT / 2011-06-19 19:41:58.749764919 GMT)	1,308,512,518.752245903 (2011-06-19 12:41:58.752245903 PDT / 2011-06-19 19:41:58.752245903 GMT)	0
SSL-Vision Detection	14,128	1,308,512,518.757350921 (2011-06-19 12:41:58.757350921 PDT / 2011-06-19 19:41:58.757350921 GMT)	1,308,512,518.762777090 (2011-06-19 12:41:58.762777090 PDT / 2011-06-19 19:41:58.762777090 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.53, 1,925.96)	<OMITTED>	(121.755, 397.551)
Ball Data	1.44251	1.92578	-0.007721	-0.000372	0	0
End of Tick	1,308,512,518.772855709 (2011-06-19 12:41:58.772855709 PDT / 2011-06-19 19:41:58.772855709 GMT)	1,452.939143655 (monotonic)
SSL-Vision Detection	27,062	1,308,512,518.781136035 (2011-06-19 12:41:58.781136035 PDT / 2011-06-19 19:41:58.781136035 GMT)	1,308,512,518.783668041 (2011-06-19 12:41:58.783668041 PDT / 2011-06-19 19:41:58.783668041 GMT)	0
SSL-Vision Detection	27,063	1,308,512,518.812500000 (2011-06-19 12:41:58.812500000 PDT / 2011-06-19 19:41:58.812500000 GMT)	1,308,512,518.814982891 (2011-06-19 12:41:58.814982891 PDT / 2011-06-19 19:41:58.814982891 GMT)	0
SSL-Vision Detection	14,129	1,308,512,518.816723108 (2011-06-19 12:41:58.816723108 PDT / 2011-06-19 19:41:58.816723108 GMT)	1,308,512,518.822096109 (2011-06-19 12:41:58.822096109 PDT / 2011-06-19 19:41:58.822096109 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.04, 1,925.52)	<OMITTED>	(121.837, 397.653)
Ball Data	1.44262	1.92513	-0.005456	-0.005134	0	0
End of Tick	1,308,512,518.839528925 (2011-06-19 12:41:58.839528925 PDT / 2011-06-19 19:41:58.839528925 GMT)	1,453.005813099 (monotonic)
SSL-Vision Detection	27,064	1,308,512,518.843873977 (2011-06-19 12:41:58.843873977 PDT / 2011-06-19 19:41:58.843873977 GMT)	1,308,512,518.846381902 (2011-06-19 12:41:58.846381902 PDT / 2011-06-19 19:41:58.846381902 GMT)	0
SSL-Vision Detection	27,065	1,308,512,518.875236034 (2011-06-19 12:41:58.875236034 PDT / 2011-06-19 19:41:58.875236034 GMT)	1,308,512,518.877774953 (2011-06-19 12:41:58.877774953 PDT / 2011-06-19 19:41:58.877774953 GMT)	0
SSL-Vision Detection	14,130	1,308,512,518.876221895 (2011-06-19 12:41:58.876221895 PDT / 2011-06-19 19:41:58.876221895 GMT)	1,308,512,518.881633996 (2011-06-19 12:41:58.881633996 PDT / 2011-06-19 19:41:58.881633996 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.53, 1,925.96)	<OMITTED>	(121.755, 397.551)
Ball Data	1.44381	1.92618	0.004457	0.003755	0	0
End of Tick	1,308,512,518.906198923 (2011-06-19 12:41:58.906198923 PDT / 2011-06-19 19:41:58.906198923 GMT)	1,453.072480233 (monotonic)
SSL-Vision Detection	27,066	1,308,512,518.906478881 (2011-06-19 12:41:58.906478881 PDT / 2011-06-19 19:41:58.906478881 GMT)	1,308,512,518.909056901 (2011-06-19 12:41:58.909056901 PDT / 2011-06-19 19:41:58.909056901 GMT)	0
SSL-Vision Detection	27,067	1,308,512,518.937844991 (2011-06-19 12:41:58.937844991 PDT / 2011-06-19 19:41:58.937844991 GMT)	1,308,512,518.940332889 (2011-06-19 12:41:58.940332889 PDT / 2011-06-19 19:41:58.940332889 GMT)	0
SSL-Vision Detection	14,131	1,308,512,518.935600042 (2011-06-19 12:41:58.935600042 PDT / 2011-06-19 19:41:58.935600042 GMT)	1,308,512,518.941152095 (2011-06-19 12:41:58.941152095 PDT / 2011-06-19 19:41:58.941152095 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.53, 1,926.07)	<OMITTED>	(121.735, 397.551)
SSL-Vision Detection	27,068	1,308,512,518.969217061 (2011-06-19 12:41:58.969217061 PDT / 2011-06-19 19:41:58.969217061 GMT)	1,308,512,518.971817970 (2011-06-19 12:41:58.971817970 PDT / 2011-06-19 19:41:58.971817970 GMT)	0
Ball Data	1.44362	1.92632	0.000514	0.002253	0	0
End of Tick	1,308,512,518.972859362 (2011-06-19 12:41:58.972859362 PDT / 2011-06-19 19:41:58.972859362 GMT)	1,453.139144863 (monotonic)
SSL-Vision Detection	14,132	1,308,512,518.994972944 (2011-06-19 12:41:58.994972944 PDT / 2011-06-19 19:41:58.994972944 GMT)	1,308,512,519.000298976 (2011-06-19 12:41:59.000298976 PDT / 2011-06-19 19:41:59.000298976 GMT)	1
SSL-Vision Ball	0	1	48	(1,442.87, 1,925.08)	<OMITTED>	(121.917, 397.688)
SSL-Vision Detection	27,069	1,308,512,519.000597953 (2011-06-19 12:41:59.000597953 PDT / 2011-06-19 19:41:59.000597953 GMT)	1,308,512,519.003175020 (2011-06-19 12:41:59.003175020 PDT / 2011-06-19 19:41:59.003175020 GMT)	0
SSL-Vision Detection	27,070	1,308,512,519.031949996 (2011-06-19 12:41:59.031949996 PDT / 2011-06-19 19:41:59.031949996 GMT)	1,308,512,519.034523963 (2011-06-19 12:41:59.034523963 PDT / 2011-06-19 19:41:59.034523963 GMT)	0
Ball Data	1.44212	1.92401	-0.006125	-0.008865	0	0
End of Tick	1,308,512,519.039522661 (2011-06-19 12:41:59.039522661 PDT / 2011-06-19 19:41:59.039522661 GMT)	1,453.205810606 (monotonic)
SSL-Vision Detection	14,133	1,308,512,519.054347991 (2011-06-19 12:41:59.054347991 PDT / 2011-06-19 19:41:59.054347991 GMT)	1,308,512,519.059659004 (2011-06-19 12:41:59.059659004 PDT / 2011-06-19 19:41:59.059659004 GMT)	1
SSL-Vision Ball	0	1	52	(1,445.08, 1,926.16)	<OMITTED>	(121.712, 397.231)
SSL-Vision Detection	27,071	1,308,512,519.063319921 (2011-06-19 12:41:59.063319921 PDT / 2011-06-19 19:41:59.063319921 GMT)	1,308,512,519.065829038 (2011-06-19 12:41:59.065829038 PDT / 2011-06-19 19:41:59.065829038 GMT)	0
SSL-Vision Detection	27,072	1,308,512,519.094683885 (2011-06-19 12:41:59.094683885 PDT / 2011-06-19 19:41:59.094683885 GMT)	1,308,512,519.097193956 (2011-06-19 12:41:59.097193956 PDT / 2011-06-19 19:41:59.097193956 GMT)	0
Ball Data	1.44752	1.92741	0.019427	0.010112	0	0
End of Tick	1,308,512,519.106191058 (2011-06-19 12:41:59.106191058 PDT / 2011-06-19 19:41:59.106191058 GMT)	1,453.272477397 (monotonic)
SSL-Vision Detection	14,134	1,308,512,519.113720893 (2011-06-19 12:41:59.113720893 PDT / 2011-06-19 19:41:59.113720893 GMT)	1,308,512,519.119055032 (2011-06-19 12:41:59.119055032 PDT / 2011-06-19 19:41:59.119055032 GMT)	1
SSL-Vision Ball	0	1	50	(1,443.78, 1,926.37)	<OMITTED>	(121.68, 397.5)
SSL-Vision Detection	27,073	1,308,512,519.126055955 (2011-06-19 12:41:59.126055955 PDT / 2011-06-19 19:41:59.126055955 GMT)	1,308,512,519.128549098 (2011-06-19 12:41:59.128549098 PDT / 2011-06-19 19:41:59.128549098 GMT)	0
SSL-Vision Detection	27,074	1,308,512,519.157295942 (2011-06-19 12:41:59.157295942 PDT / 2011-06-19 19:41:59.157295942 GMT)	1,308,512,519.159832954 (2011-06-19 12:41:59.159832954 PDT / 2011-06-19 19:41:59.159832954 GMT)	0
Ball Data	1.44222	1.92651	-0.012512	0.000804	0	0
End of Tick	1,308,512,519.172856662 (2011-06-19 12:41:59.172856662 PDT / 2011-06-19 19:41:59.172856662 GMT)	1,453.339144677 (monotonic)
