-74.9896	-40.2213	
-53.8447	-56.5726	
-74.0509	-40.8018	
-73.8774	-39.629	
-54.1064	-56.1095	
-76.2618	-39.9925	
-76.1587	-39.2808	
-54.4182	-56.6068	
-73.5589	-39.7782	
-55.7258	-57.0986	
-76.1184	-39.6113	
-74.5126	-39.8186	
-55.0093	-56.3545	
-74.21	-39.4633	
-74.6648	-46.8143	
-54.5072	-55.5049	
-74.211	-40.8006	
-76.2785	-39.6101	
-56.3599	-57.7091	
-74.3512	-39.0576	
-54.1845	-55.8479	
-74.7021	-39.5297	
-75.9656	-40.6239	
-53.6751	-55.7201	
-76.0433	-39.8604	
-55.193	-55.9127	
-73.3921	-39.1926	
-76.0433	-39.8604	
-53.9458	-56.3364	
-74.6648	-46.8143	
-54.4349	-57.2038	
-73.7573	-40.5243	
-74.798	-39.8599	
-54.5248	-57.0337	
-76.548	-39.8564	
-74.848	-40.502	
-54.7836	-57.2513	
-54.407	-56.3643	
-75.6332	-39.175	
-75.7492	-40.4716	
-54.8441	-56.8285	
-76.1587	-39.2808	
-78.1968	-40.6018	
-54.5364	-56.7877	
-75.5007	-39.1356	
-75.4744	-41.6262	
-56.6385	-56.5861	
-73.0548	-40.5089	
-72.9251	-40.3704	
-54.3037	-57.6071	
-75.1377	-39.5037	
-75.5196	-40.7902	
-54.2389	-56.5283	
-75.3436	-39.7386	
-74.2087	-40.951	
-55.2027	-56.6968	
-75.1846	-40.1911	
-75.2757	-39.8126	
-54.6795	-56.1958	
-75.6332	-39.175	
-54.5033	-57.0697	
-75.4744	-41.6262	
-74.9864	-39.9348	
-54.4592	-55.3359	
-72.755	-39.4911	
-74.7273	-41.7466	
-55.1801	-55.7288	
-74.8334	-40.2225	
-54.112	-56.8879	
-74.813	-39.3965	
-75.6934	-41.6483	
-54.4217	-56.8507	
-74.211	-40.8006	
-76.324	-40.9465	
-53.9797	-57.1017	
-76.0099	-40.6192	
-76.548	-39.8564	
-54.7211	-56.5298	
-76.2116	-39.859	
-75.9656	-40.6239	
-54.6007	-56.9289	
-74.9864	-39.9348	
-75.7173	-40.7886	
-53.8897	-56.294	
-53.4901	-55.2046	
-72.8804	-39.6075	
-75.4205	-39.4899	
-76.0433	-39.8604	
-54.7637	-57.2228	
-74.8463	-40.3552	
-75.9998	-39.7334	
-53.8396	-57.0751	
-73.7378	-40.0879	
-55.4	-56.7533	
-75.0031	-40.0605	
-56.3586	-57.62	
-74.9066	-39.7922	
-76.0049	-40.1846	
-54.0934	-55.8293	
-75.6332	-39.175	
-74.5262	-40.3577	
-54.9779	-56.2345	
-76.0486	-40.323	
-75.1846	-40.1911	
-54.7777	-56.8449	
-74.6601	-39.9765	
-73.8439	-40.0116	
-54.2879	-56.9649	
-75.3048	-40.4481	
-74.6604	-39.3977	
-53.7394	-55.7154	
-74.1894	-40.0089	
-54.1074	-56.5683	
-76.0433	-39.8604	
-76.2116	-39.859	
-54.7422	-56.8121	
-76.548	-39.8564	
-74.6604	-39.3977	
-53.9835	-55.4478	
-75.0982	-39.1524	
-73.3693	-39.3028	
-54.6719	-56.8313	
-74.6847	-47.8885	
-73.0802	-39.9289	
-54.8441	-56.8285	
-75.0031	-40.0605	
-75.3184	-41.6513	
-54.2782	-56.4829	
-76.2618	-39.9925	
-74.813	-39.3965	
-54.5364	-56.7877	
-74.6847	-47.8885	
-54.2237	-55.4713	
-77.5523	-39.7983	
-74.6604	-39.3977	
-76.2116	-39.859	
-54.9262	-56.9746	
-53.7718	-56.5684	
-74.5614	-41.9361	
-74.5158	-40.0985	
-54.9387	-55.0339	
-75.7492	-40.4716	
-54.8813	-55.5967	
-76.6089	-40.1482	
-75.3573	-40.9418	
-54.0617	-55.9914	
-76.548	-39.8564	
-77.2014	-40.1264	
-54.2384	-56.6027	
-74.053	-39.6823	
-76.6071	-39.9898	
-55.1259	-56.27	
-77.556	-40.1236	
-76.2618	-39.9925	
-54.0189	-56.101	
-76.9525	-39.987	
-73.8788	-40.8032	
-56.6511	-57.1122	
-72.9481	-39.3777	
-73.8439	-40.0116	
-55.0773	-56.9405	
-77.9664	-39.5674	
-75.0064	-40.3539	
-54.7637	-57.2228	
-75.1949	-39.2499	
-53.6478	-56.15	
-74.0455	-39.6556	
-76.2618	-39.9925	
-53.2844	-55.8985	
-75.9998	-39.7334	
-54.8154	-57.1161	
-77.8938	-39.8457	
-75.1846	-40.1911	
-53.3085	-55.6995	
-74.9689	-39.6751	
-74.5481	-41.5693	
-54.416	-56.9928	
-73.1859	-40.1915	
-76.548	-39.8564	
-53.6861	-56.4925	
-76.6328	-41.8127	
-53.4901	-55.2046	
-76.8467	-40.1293	
-75.6332	-39.175	
-55.193	-55.9127	
-75.0936	-41.9319	
-75.9638	-40.4614	
-54.9836	-56.6339	
-76.2785	-39.6101	
-76.7744	-39.5134	
-54.6989	-56.3216	
-74.873	-39.3701	
-55.7889	-57.4744	
-75.9656	-40.6239	
-55.6932	-56.1253	
-75.9146	-39.8369	
-55.1956	-56.8047	
-77.0528	-39.8524	
-75.1136	-41.9635	
-54.1317	-54.9735	
-75.6719	-39.7575	
-77.1251	-39.9857	
-54.5646	-57.0633	
-77.0241	-40.1278	
-76.1323	-42.9089	
-53.4748	-55.6968	
-74.9066	-39.7922	
-74.0634	-39.9812	
-54.4036	-56.1287	
-76.0433	-39.8604	
-75.5855	-41.2647	
-54.3397	-55.6081	
-73.6766	-40.488	
-75.4428	-41.4412	
-54.4126	-56.7572	
-75.3808	-40.7913	
-56.1047	-56.9555	
-75.666	-47.9202	
-54.3144	-55.8945	
-76.9579	-40.462	
-75.7492	-40.4716	
-53.3735	-56.3024	
-75.6332	-39.175	
-76.9525	-39.987	
-54.3234	-56.5229	
-75.6332	-39.175	
-55.5588	-55.8909	
-75.2989	-39.9323	
-74.8996	-40.4699	
-53.7983	-56.8608	
-75.3232	-40.0579	
-54.3407	-57.4212	
-77.556	-40.1236	
-78.2285	-39.6889	
-54.8005	-56.0775	
-74.8548	-40.0433	
-74.6865	-38.9453	
-54.2316	-56.1315	
-77.2014	-40.1264	
-54.8553	-56.0305	
-74.3646	-40.2262	
-76.9186	-39.605	
-54.1936	-56.4843	
-76.3279	-39.7309	
-74.3646	-40.2262	
-55.9484	-57.3329	
-73.4822	-40.6436	
-76.1423	-47.025	
-54.2429	-56.9169	
-75.9998	-39.7334	
-74.5614	-41.9361	
-54.1461	-56.0658	
-76.8467	-40.1293	
-76.0433	-39.8604	
-54.5364	-56.7877	
-75.9656	-40.6239	
-76.0433	-39.8604	
-54.1903	-56.2527	
-75.6665	-39.2847	
-76.9579	-40.462	
-54.8097	-56.7168	
-78.1286	-39.4157	
-74.3646	-40.2262	
-55.4197	-56.3125	
-74.5262	-40.3577	
-75.7026	-39.8315	
-53.8897	-56.294	
-75.9656	-40.6239	
-54.3688	-55.0851	
-74.5017	-39.461	
-76.8467	-40.1293	
-53.6861	-56.4925	
-75.4428	-41.4412	
-74.3631	-40.0997	
-54.3785	-56.7351	
-77.0977	-40.1091	
-76.8845	-39.8537	
-52.8677	-55.3819	
-77.0019	-41.2942	
-76.1587	-39.2808	
-54.4699	-57.4414	
-77.0241	-40.1278	
-73.5555	-39.4848	
-53.5636	-56.0753	
-73.7101	-41.8846	
-75.5128	-40.1885	
-54.9082	-58.624	
-76.2618	-39.9925	
-76.6071	-39.9898	
-54.0186	-56.4897	
-75.7121	-40.3257	
-76.1638	-39.7322	
-54.5157	-56.1028	
-74.3646	-40.2262	
-53.541	-55.9857	
-76.2618	-39.9925	
-76.8547	-39.347	
-53.6108	-55.8185	
-75.7933	-39.1737	
-74.5477	-40.2964	
-53.2391	-57.0619	
-76.0945	-40.4688	
-76.0486	-40.323	
-55.0416	-56.5967	
-75.5162	-40.4894	
-74.9036	-42.0619	
-54.6888	-56.8463	
-73.8673	-42.0703	
-53.1476	-56.0821	
-76.0486	-40.323	
-76.2672	-40.4675	
-53.4901	-55.2046	
-76.1587	-39.2808	
-55.3816	-57.1327	
-77.1995	-39.9638	
-55.4765	-55.9684	
-76.9525	-39.987	
-76.656	-39.7283	
-54.6256	-57.6219	
-74.0468	-41.8819	
-74.3631	-40.0997	
-53.1434	-56.5039	
-73.3311	-40.4908	
-74.5206	-40.5182	
-54.7899	-55.9193	
-74.3631	-40.0997	
-75.8181	-39.785	
-54.1064	-56.1095	
-76.6017	-39.5148	
-74.5262	-40.3577	
-54.1109	-56.8079	
-76.7798	-39.9884	
-74.3646	-40.2262	
-54.4393	-56.4778	
-77.4795	-39.3421	
-76.2618	-39.9925	
-54.7593	-55.9492	
-75.2108	-40.6384	
-77.9865	-39.8206	
-55.2224	-55.6684	
-73.0497	-40.0575	
-75.6768	-40.1872	
-55.7056	-56.9835	
-75.6934	-41.6483	
-77.6357	-39.3408	
-54.0526	-55.6631	
-75.571	-39.9979	
-54.2647	-55.7332	
-76.5428	-39.3935	
-75.9998	-39.7334	
-53.6005	-56.4167	
-76.656	-39.7283	
-53.9361	-55.6636	
-76.429	-39.5161	
-53.3701	-56.0668	
-73.6873	-39.879	
-74.3711	-40.7993	
-53.9814	-56.6855	
-76.2618	-39.9925	
-55.0127	-56.5901	
-76.6053	-39.8315	
-54.6092	-55.5089	
-76.3798	-39.8577	
-74.5262	-40.3577	
-75.8733	-39.7075	
-56.0918	-55.2785	
-76.9525	-39.987	
-77.1197	-39.5107	
-53.9797	-57.1017	
-73.7821	-46.8216	
-53.3055	-55.4076	
-76.269	-40.6259	
-76.2785	-39.6101	
-54.4385	-57.4566	
-74.701	-40.9471	
-76.1638	-39.7322	
-53.3991	-56.2302	
-75.9998	-39.7334	
-76.8467	-40.1293	
-55.2651	-55.3228	
-76.656	-39.7283	
-76.0433	-39.8604	
-53.5487	-55.7658	
-76.9525	-39.987	
-76.4902	-39.579	
-53.862	-56.9531	
-75.6665	-39.2847	
-78.357	-39.447	
-55.0299	-55.7753	
-76.2785	-39.6101	
-55.4285	-55.562	
-73.725	-41.707	
-54.1545	-56.7613	
-76.6071	-39.9898	
-53.6076	-55.5942	
-74.0509	-40.8018	
-55.9944	-56.5043	
-77.4704	-39.9829	
-75.7121	-40.3257	
-54.1102	-56.5629	
-77.1091	-41.1117	
-77.0241	-40.1278	
-54.7542	-57.6397	
-76.8467	-40.1293	
-76.675	-40.6183	
-53.8105	-55.0523	
-76.8467	-40.1293	
-55.6466	-56.6319	
-77.2014	-40.1264	
-76.0433	-39.8604	
-75.8803	-40.3244	
-55.4106	-57.4851	
-74.3631	-40.0997	
-76.983	-43.1488	
-54.1859	-55.9438	
-76.3877	-39.4939	
-76.2618	-39.9925	
-54.6901	-55.7036	
-75.9998	-39.7334	
-76.1638	-39.7322	
-53.5487	-55.7658	
-76.8845	-39.8537	
-53.9814	-56.6855	
-76.6071	-39.9898	
-77.2014	-40.1264	
-53.9699	-55.3849	
-76.8845	-39.8537	
-53.4642	-56.6152	
-75.79	-43.1584	
-75.2487	-39.9792	
-55.8133	-56.7602	
-74.876	-40.7953	
-75.2043	-41.9209	
-55.3064	-56.4298	
-75.9998	-39.7334	
-54.0639	-56.4485	
-75.1898	-40.6424	
-76.7409	-40.7805	
-54.2302	-56.1406	
-76.1587	-39.2808	
-77.3104	-41.0927	
-53.5615	-55.9234	
-77.4622	-40.1062	
-77.3787	-40.125	
-54.112	-56.8879	
-75.4744	-41.6262	
-77.1053	-40.7776	
-53.4386	-56.6227	
-73.8673	-42.0703	
-54.7056	-56.7849	
-77.0528	-39.8524	
-75.495	-41.0838	
-56.3695	-56.0059	
-54.9848	-56.7139	
-75.9998	-39.7334	
-76.8467	-40.1293	
-78.3081	-40.768	
-54.6774	-57.4293	
-77.1251	-39.9857	
-76.3295	-41.4341	
-53.4716	-55.4691	
-76.711	-39.3922	
-76.0433	-39.8604	
-53.6784	-55.9521	
-76.26	-39.8342	
-76.3909	-39.7805	
-54.2693	-55.8652	
-77.8921	-39.6915	
-76.0433	-39.8604	
-54.2104	-57.6485	
-76.3203	-40.6211	
-75.1846	-40.1911	
-55.2644	-57.106	
-76.0433	-39.8604	
-54.5353	-56.7105	
-75.7121	-40.3257	
-76.548	-39.8564	
-55.664	-56.5052	
-74.5722	-41.5056	
-76.0433	-39.8604	
-53.7202	-55.389	
-76.1638	-39.7322	
-74.7021	-39.5297	
-53.4716	-55.4691	
-73.3159	-41.6209	
-74.5262	-40.3577	
-54.9288	-56.7488	
-77.1893	-41.2927	
-74.8725	-40.4868	
-53.4877	-56.0989	
-76.3798	-39.8577	
-54.9288	-56.7488	
-77.4795	-40.0225	
-56.3623	-56.8868	
-76.548	-39.8564	
-77.2876	-40.7761	
-54.3313	-56.7706	
-76.1522	-41.4355	
-77.2978	-39.9843	
-54.1483	-56.218	
-75.7033	-39.5544	
-54.0189	-56.101	
-77.2014	-40.1264	
-76.2618	-39.9925	
-54.1053	-56.6569	
-76.5083	-42.021	
-76.5533	-40.319	
-55.6208	-56.9732	
-76.2063	-39.3962	
-76.0433	-39.8604	
-55.1957	-55.5409	
-76.6071	-39.9898	
-76.8467	-40.1293	
-53.3926	-55.7743	
-75.79	-43.1584	
-76.0049	-40.1846	
-54.2879	-56.9649	
-77.2978	-39.9843	
-76.0433	-39.8604	
-54.6601	-57.3928	
-75.7581	-41.2633	
-76.656	-39.7283	
-55.4192	-56.467	
-76.6071	-39.9898	
-54.6868	-55.472	
-55.3816	-57.1327	
-75.79	-43.1584	
-55.3064	-56.4298	
-76.8467	-40.1293	
-76.2675	-42.6753	
-54.3773	-56.6525	
-74.0509	-40.8018	
-54.3962	-54.5075	
-56.3744	-57.2567	
-76.1638	-39.7322	
-76.8202	-41.8112	
-54.3653	-56.2445	
-76.2672	-40.4675	
-53.3205	-56.5353	
-77.4736	-41.1088	
-55.0498	-57.1658	
-77.2531	-39.2372	
-77.0241	-40.1278	
-53.7311	-56.1487	
-74.9066	-39.7922	
-53.6434	-55.8463	
-77.0241	-40.1278	
-75.6665	-39.2847	
-54.5503	-56.0703	
-76.7798	-39.9884	
-74.038	-41.1105	
-53.764	-55.0683	
-76.2618	-39.9925	
-76.8845	-39.8537	
-54.0198	-56.5697	
-75.8614	-39.9279	
-53.1994	-55.6756	
-77.037	-41.266	
-77.2014	-40.1264	
-53.7752	-56.8	
-77.9332	-40.771	
-76.6071	-39.9898	
-55.7494	-56.2599	
-77.3892	-39.8497	
-75.571	-39.9979	
-53.862	-56.9531	
-75.0257	-40.6437	
-76.0433	-39.8604	
-53.5017	-56.0138	
-76.3706	-40.2819	
-53.6065	-55.5196	
-77.2014	-40.1264	
-54.5135	-57.7768	
-76.7112	-42.9042	
-53.9699	-55.3849	
-76.2785	-39.6101	
-75.0727	-41.7438	
-54.8441	-56.8285	
-77.5574	-39.8484	
-54.4126	-56.7572	
-76.548	-39.8564	
-76.2672	-40.4675	
-55.5008	-56.0662	
-76.9926	-40.4777	
-77.5542	-39.961	
-53.796	-56.6981	
-76.548	-39.8564	
-53.1637	-54.9157	
-76.5083	-42.021	
-75.9656	-40.6239	
-54.6442	-55.9819	
-76.1522	-41.4355	
-77.3121	-39.7231	
-54.112	-56.8879	
-77.0241	-40.1278	
-77.1251	-39.9857	
-55.4263	-55.4051	
-77.1493	-43.1061	
-53.6065	-55.5196	
-75.6954	-41.8202	
-77.2978	-39.9843	
-54.2983	-55.0757	
-75.9638	-40.4614	
-76.6071	-39.9898	
-54.4963	-55.4607	
-77.4743	-39.5713	
-75.9998	-39.7334	
-54.816	-56.3591	
-75.8926	-42.6783	
-77.3787	-40.125	
-55.5662	-55.1139	
-76.2785	-39.6101	
-76.656	-39.7283	
-54.0639	-56.4485	
-76.0156	-41.1204	
-76.711	-39.3922	
-54.7507	-55.3513	
-76.8467	-40.1293	
-75.6954	-41.8202	
-53.4277	-56.1878	
-76.2869	-40.3437	
-76.6566	-43.4134	
-53.5522	-56.7711	
-77.556	-40.1236	
-55.2233	-56.8377	
-77.0475	-39.3895	
-77.0667	-43.4101	
-54.2313	-56.2166	
-76.0433	-39.8604	
-77.6596	-41.4417	
-53.711	-55.8256	
-75.4725	-41.4591	
-77.2014	-40.1264	
-54.86	-56.3555	
-75.839	-41.6233	
-55.222	-54.6431	
-53.8242	-56.0085	
-76.9507	-39.8288	
-74.848	-40.502	
-54.2429	-56.9169	
-76.8467	-40.1293	
-77.0528	-39.8524	
-55.221	-56.675	
-53.3735	-56.3024	
-76.548	-39.8564	
-75.8809	-41.6468	
-55.2245	-55.8206	
-77.0528	-39.8524	
-53.6784	-55.9521	
-76.8467	-40.1293	
-76.656	-39.7283	
-53.3139	-56.0793	
-77.2014	-40.1264	
-76.2618	-39.9925	
-55.4192	-56.467	
-76.0945	-40.4688	
-77.3843	-40.6127	
-54.371	-56.6438	
-77.397	-39.4545	
-54.7986	-55.1434	
-76.7163	-39.855	
-77.1463	-39.5738	
-53.6269	-55.6921	
-76.6071	-39.9898	
-54.2104	-57.6485	
-76.2063	-39.3962	
-76.3153	-42.0225	
-55.3064	-56.4298	
-77.6431	-39.9816	
-56.0397	-56.1808	
-75.8803	-40.3244	
-53.8498	-56.1037	
-76.6071	-39.9898	
-77.0241	-40.1278	
-53.7031	-55.4736	
-77.0241	-40.1278	
-77.2914	-41.1103	
-75.8803	-40.3244	
-53.6828	-56.2609	
-77.0241	-40.1278	
-54.4046	-54.5931	
-77.7239	-39.6929	
-77.9664	-39.5674	
-55.1633	-55.095	
-76.656	-39.7283	
-78.1206	-40.7695	
-53.6936	-55.8918	
-77.1005	-39.2384	
-77.556	-40.1236	
-55.8909	-56.8087	
-77.1251	-39.9857	
-54.9179	-56.3953	
-75.216	-41.1011	
-75.5176	-42.6814	
-53.9005	-55.7128	
-76.2168	-40.3217	
-54.0537	-56.0436	
-75.4428	-41.4412	
-54.7867	-55.6984	
-78.037	-39.4495	
-76.548	-39.8564	
-54.2283	-55.8959	
-75.4744	-41.6262	
-76.548	-39.8564	
-55.343	-57.2675	
-74.6847	-47.8885	
-76.3203	-40.6211	
-53.4759	-55.7729	
-77.2978	-39.9843	
-53.2579	-55.8706	
-75.8409	-40.1859	
-76.548	-39.8564	
-53.8163	-56.2992	
-77.0528	-39.8524	
-76.3203	-40.6211	
-53.7704	-55.5169	
-77.0241	-40.1278	
-76.548	-39.8564	
-53.5805	-55.0266	
-75.7492	-40.4716	
-54.5914	-56.2787	
-76.5083	-42.021	
-77.0241	-40.1278	
-75.8751	-39.8617	
-54.486	-54.7366	
-77.6431	-39.9816	
-53.8986	-56.222	
-77.2905	-39.3511	
-76.8467	-40.1293	
-54.1155	-57.1275	
-76.9525	-39.987	
-77.2978	-39.9843	
-53.7685	-56.3368	
-76.8467	-40.1293	
-76.2546	-39.3592	
-54.2111	-57.6943	
-75.9998	-39.7334	
-77.4743	-39.5713	
-55.6494	-55.1873	
-77.0333	-40.9408	
-54.7023	-56.5533	
-76.8467	-40.1293	
-56.0537	-55.579	
-75.9656	-40.6239	
-77.0528	-39.8524	
-53.4716	-55.4691	
-76.7013	-42.0194	
-54.5783	-54.756	
-76.5643	-41.2833	
-77.717	-39.452	
-53.5993	-56.3395	
-77.0038	-41.466	
-77.918	-40.7711	
-55.3697	-56.3051	
-76.8467	-40.1293	
-78.0603	-39.6902	
-54.6643	-55.1391	
-77.1305	-40.4606	
-54.8752	-57.4125	
-76.9525	-39.987	
-53.7663	-56.1823	
-76.2672	-40.4675	
-76.7163	-39.855	
-54.1511	-56.5257	
-77.2978	-39.9843	
-55.0416	-56.5967	
-76.3153	-42.0225	
-78.1304	-39.5661	
-76.5463	-39.7021	
-53.5741	-55.4239	
-77.397	-39.4545	
-54.3157	-56.2911	
-78.2285	-39.6889	
-76.3203	-40.6211	
-53.8047	-56.3741	
-77.3892	-39.8497	
-77.1053	-40.7776	
-54.1363	-55.3822	
-76.3877	-39.4939	
-77.0241	-40.1278	
-54.1348	-55.1941	
-76.9525	-39.987	
-54.0549	-55.8201	
-76.8845	-39.8537	
-76.3153	-42.0225	
-54.5495	-56.8808	
-76.8467	-40.1293	
-76.3203	-40.6211	
-53.7814	-55.3999	
-76.7409	-40.7805	
-76.984	-39.7257	
-54.2429	-56.9169	
-76.6071	-39.9898	
-75.1173	-40.4496	
-56.4675	-56.2904	
-76.2618	-39.9925	
-76.656	-39.7283	
-53.5938	-55.9534	
-76.7409	-40.7805	
-53.6828	-56.2609	
-76.4453	-41.8142	
-76.548	-39.8564	
-53.9058	-56.0808	
-77.0528	-39.8524	
-53.6412	-55.6941	
-77.0241	-40.1278	
-76.548	-39.8564	
-54.8408	-56.5929	
-77.5781	-42.0747	
-54.0638	-55.8575	
-75.8409	-40.1859	
-54.1109	-56.8079	
-77.4868	-42.2786	
-74.3566	-39.5325	
-76.8942	-42.0179	
-55.2985	-56.6953	
-77.9664	-39.5674	
-76.8467	-40.1293	
-54.1035	-56.0996	
-74.7199	-41.8765	
-77.1053	-40.7776	
-53.6717	-55.4885	
-75.6954	-41.8202	
-53.2758	-55.3006	
-76.8942	-42.0179	
-77.9664	-39.5674	
-53.5258	-55.5956	
-76.8467	-40.1293	
-78.1591	-39.8192	
-53.9005	-55.7128	
-77.1251	-39.9857	
-53.55	-56.6139	
-76.5083	-42.021	
-76.1522	-41.4355	
-54.2815	-56.7146	
-77.2978	-39.9843	
-53.862	-56.9531	
-77.8921	-39.6915	
-76.0433	-39.8604	
-54.86	-56.3555	
-76.9525	-39.987	
-77.7239	-39.6929	
-55.3269	-56.8179	
-77.483	-41.0913	
-54.2178	-55.444	
-76.3203	-40.6211	
-75.7121	-40.3257	
-53.8919	-56.4513	
-54.6289	-56.3202	
-76.9186	-39.605	
-54.712	-55.9992	
-77.194	-39.476	
-76.5586	-40.7819	
-53.6347	-55.2385	
-76.6071	-39.9898	
-54.8131	-56.9563	
-77.0241	-40.1278	
-76.6071	-39.9898	
-76.7798	-39.9884	
-54.8146	-55.5279	
-78.1591	-39.8192	
-76.0433	-39.8604	
-53.0653	-56.1595	
-77.8024	-39.5687	
-76.2116	-39.859	
-53.6478	-56.15	
-76.9193	-40.4449	
-76.0704	-41.8172	
-53.9366	-56.2568	
-77.0296	-40.6155	
-76.8202	-41.8112	
-54.5397	-55.3346	
-77.4743	-39.5713	
-53.9781	-56.4499	
-77.2014	-40.1264	
-77.1893	-41.2927	
-53.8919	-57.1846	
-77.221	-39.8511	
-77.2014	-40.1264	
-55.1003	-56.4753	
-76.9186	-39.605	
-77.1251	-39.9857	
-54.9288	-56.7488	
-76.26	-39.8342	
-73.7101	-41.8846	
-53.9458	-56.3364	
-76.8467	-40.1293	
-76.8942	-42.0179	
-55.8659	-55.0666	
-76.6071	-39.9898	
-53.2276	-56.2629	
-78.0599	-42.7163	
-54.2705	-55.9424	
-76.6071	-39.9898	
-76.8617	-43.4118	
-53.444	-55.5969	
-76.6071	-39.9898	
-54.5484	-56.8008	
-77.1091	-41.1117	
-76.7163	-39.855	
-54.1903	-56.2527	
-75.3436	-39.7386	
-54.9556	-54.457	
-76.2618	-39.9925	
-77.2914	-41.1103	
-77.3787	-40.125	
-77.4743	-39.5713	
-55.4192	-56.467	
-54.7478	-56.1231	
-76.675	-40.6183	
-76.656	-39.7283	
-55.0667	-56.3131	
-76.6071	-39.9898	
-54.0947	-55.2873	
-76.9579	-40.462	
-55.1579	-55.1953	
-76.6071	-39.9898	
-77.1251	-39.9857	
-54.1872	-56.0335	
-76.9525	-39.987	
-77.0528	-39.8524	
-55.9334	-56.6635	
-77.1251	-39.9857	
-54.9142	-55.7277	
-76.6071	-39.9898	
-55.3902	-55.7418	
-76.548	-39.8564	
-54.17	-54.8376	
-77.2014	-40.1264	
-76.5083	-42.021	
-54.1454	-55.9298	
-76.8942	-42.0179	
-76.2402	-42.8527	
-54.8097	-56.7168	
-77.1053	-40.7776	
-77.0038	-41.466	
-54.3185	-55.8766	
-76.6328	-41.8127	
-76.551	-40.1134	
-55.9151	-56.3791	
-76.2618	-39.9925	
-55.2573	-55.6435	
-76.2672	-40.4675	
-76.856	-40.9422	
-54.1068	-56.3313	
-55.3269	-56.8179	
-76.8467	-40.1293	
-76.8467	-40.1293	
-76.9525	-39.987	
-76.548	-39.8564	
-53.884	-55.9015	
-76.6071	-39.9898	
-54.3114	-55.9873	
-76.0213	-41.6218	
-76.7409	-40.7805	
-55.1561	-55.5	
-77.0241	-40.1278	
-53.9286	-55.1406	
-77.0241	-40.1278	
-77.5504	-39.6358	
-56.2058	-56.3744	
-77.2235	-42.0775	
-76.1522	-41.4355	
-53.3055	-55.4076	
-76.9525	-39.987	
-53.9695	-54.9026	
-78.1591	-39.8192	
-76.7798	-39.9884	
-54.014	-56.1704	
-76.8467	-40.1293	
-55.2117	-56.0247	
-54.2335	-56.3685	
-76.4453	-41.8142	
-54.9288	-56.7488	
-77.0241	-40.1278	
-78.1591	-39.8192	
-54.8635	-56.5996	
-76.1323	-42.9089	
-54.195	-56.5788	
-75.2712	-39.7893	
-77.2914	-41.1103	
-54.8718	-55.9915	
-76.6071	-39.9898	
-75.4864	-39.9309	
-53.6861	-56.4925	
-54.3002	-55.4856	
-55.2257	-57.0003	
-77.556	-40.1236	
-76.9231	-40.779	
-77.1893	-41.2927	
-53.5647	-56.1514	
-76.548	-39.8564	
-54.4538	-56.3231	
-76.6071	-39.9898	
-76.9525	-39.987	
-55.1003	-56.4753	
-77.0241	-40.1278	
-76.8845	-39.8537	
-55.0403	-56.5037	
-76.6328	-41.8127	
-76.1184	-39.6113	
-54.5793	-56.3615	
-76.5083	-42.021	
-54.4943	-55.7111	
-77.1053	-40.7776	
-75.839	-41.6233	
-53.9695	-54.9026	
-76.8467	-40.1293	
-53.4201	-55.9416	
-77.3892	-39.8497	
-77.556	-40.1236	
-53.8229	-56.7551	
-77.4795	-39.3421	
-77.0241	-40.1278	
-54.7758	-55.7795	
-76.6071	-39.9898	
-77.2978	-39.9843	
-55.3394	-54.8802	
-76.6071	-39.9898	
-54.3304	-54.9564	
-76.8942	-42.0179	
-77.0241	-40.1278	
-55.4192	-56.467	
-76.7852	-40.4634	
-76.8467	-40.1293	
-54.8634	-55.4029	
-77.8974	-40.1542	
-77.221	-39.8511	
-54.664	-56.2815	
-76.8467	-40.1293	
-77.1515	-40.0251	
-53.813	-56.0712	
-77.2245	-40.1595	
-77.0241	-40.1278	
-53.7552	-55.4099	
-76.6071	-39.9898	
-77.5689	-41.2617	
-54.5911	-55.6529	
-76.7163	-39.855	
-77.1053	-40.7776	
-55.2644	-57.106	
-76.7409	-40.7805	
-54.3584	-55.765	
-76.3203	-40.6211	
-54.009	-55.4058	
-76.9525	-39.987	
-53.6828	-56.2609	
-77.2014	-40.1264	
-78.2944	-39.5648	
-53.1449	-55.2654	
-76.5083	-42.021	
-55.262	-56.9375	
-76.6113	-39.922	
-77.1053	-40.7776	
-55.723	-55.7363	
-76.0704	-41.8172	
-77.0528	-39.8524	
-54.601	-54.9387	
-78.3967	-39.6876	
-76.548	-39.8564	
-54.2076	-54.7312	
-76.8467	-40.1293	
-54.185	-55.8839	
-77.1091	-41.1117	
-78.3967	-39.6876	
-55.2365	-54.9696	
-76.6071	-39.9898	
-76.5586	-40.7819	
-54.4963	-55.4607	
-76.548	-39.8564	
-55.0087	-56.5251	
-78.3967	-39.6876	
-76.548	-39.8564	
-53.6327	-56.3769	
-77.0222	-39.9652	
-76.6933	-41.3117	
-54.7478	-56.1231	
-77.0241	-40.1278	
-55.1306	-55.0622	
-76.6125	-40.4647	
-76.2672	-40.4675	
-53.7268	-56.9253	
-77.7239	-39.6929	
-77.0241	-40.1278	
-55.4	-56.7533	
-76.5103	-42.198	
-76.548	-39.8564	
-53.6412	-55.6941	
-77.2014	-40.1264	
-55.6512	-54.1393	
-76.8467	-40.1293	
-76.0704	-41.8172	
-54.7422	-55.7305	
-77.194	-39.476	
