Start of Log
Backend	xbee
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,706.002186123 (2011-06-25 14:18:26.002186123 PDT / 2011-06-25 21:18:26.002186123 GMT)	8,517.800855615 (monotonic)
SSL-Vision Detection	255,220	1,309,036,706.030193090 (2011-06-25 14:18:26.030193090 PDT / 2011-06-25 21:18:26.030193090 GMT)	1,309,036,706.032787084 (2011-06-25 14:18:26.032787084 PDT / 2011-06-25 21:18:26.032787084 GMT)	0
SSL-Vision Robot	Y	0	0.951999	2	(-286.36, 1,540.64)	-2.18089	(119.051, 60.2308)	140
SSL-Vision Detection	134,670	1,309,036,706.035269975 (2011-06-25 14:18:26.035269975 PDT / 2011-06-25 21:18:26.035269975 GMT)	1,309,036,706.040745019 (2011-06-25 14:18:26.040745019 PDT / 2011-06-25 21:18:26.040745019 GMT)	1
SSL-Vision Detection	255,221	1,309,036,706.061572074 (2011-06-25 14:18:26.061572074 PDT / 2011-06-25 21:18:26.061572074 GMT)	1,309,036,706.064291000 (2011-06-25 14:18:26.064291000 PDT / 2011-06-25 21:18:26.064291000 GMT)	0
SSL-Vision Robot	Y	0	0.952005	2	(-287.213, 1,539.67)	-2.17106	(119.189, 60.3514)	140
Friendly Robot Data	2	-0.286085	1.5347	-2.16089	0.00595	-0.047566	0.134107	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,517.867526321 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,706.068855153 (2011-06-25 14:18:26.068855153 PDT / 2011-06-25 21:18:26.068855153 GMT)	8,517.867526321 (monotonic)
SSL-Vision Detection	255,222	1,309,036,706.092941045 (2011-06-25 14:18:26.092941045 PDT / 2011-06-25 21:18:26.092941045 GMT)	1,309,036,706.095577955 (2011-06-25 14:18:26.095577955 PDT / 2011-06-25 21:18:26.095577955 GMT)	0
SSL-Vision Robot	Y	0	0.951863	2	(-288.202, 1,540.32)	-2.18062	(119.081, 60.5135)	140
SSL-Vision Detection	134,671	1,309,036,706.094625949 (2011-06-25 14:18:26.094625949 PDT / 2011-06-25 21:18:26.094625949 GMT)	1,309,036,706.099405050 (2011-06-25 14:18:26.099405050 PDT / 2011-06-25 21:18:26.099405050 GMT)	1
SSL-Vision Detection	255,223	1,309,036,706.124310970 (2011-06-25 14:18:26.124310970 PDT / 2011-06-25 21:18:26.124310970 GMT)	1,309,036,706.126166105 (2011-06-25 14:18:26.126166105 PDT / 2011-06-25 21:18:26.126166105 GMT)	0
SSL-Vision Robot	Y	0	0.95186	2	(-286.487, 1,543.43)	-2.17838	(118.629, 60.2857)	140
Friendly Robot Data	2	-0.285142	1.5502	-2.18111	0.018741	0.070607	-0.014823	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,517.934188990 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,706.135494006 (2011-06-25 14:18:26.135494006 PDT / 2011-06-25 21:18:26.135494006 GMT)	8,517.934188990 (monotonic)
SSL-Vision Detection	255,224	1,309,036,706.155560970 (2011-06-25 14:18:26.155560970 PDT / 2011-06-25 21:18:26.155560970 GMT)	1,309,036,706.157454967 (2011-06-25 14:18:26.157454967 PDT / 2011-06-25 21:18:26.157454967 GMT)	0
SSL-Vision Robot	Y	0	0.951982	2	(-286.36, 1,540.64)	-2.17278	(119.051, 60.2308)	140
SSL-Vision Detection	134,672	1,309,036,706.153987884 (2011-06-25 14:18:26.153987884 PDT / 2011-06-25 21:18:26.153987884 GMT)	1,309,036,706.158252954 (2011-06-25 14:18:26.158252954 PDT / 2011-06-25 21:18:26.158252954 GMT)	1
SSL-Vision Detection	255,225	1,309,036,706.186942100 (2011-06-25 14:18:26.186942100 PDT / 2011-06-25 21:18:26.186942100 GMT)	1,309,036,706.189568042 (2011-06-25 14:18:26.189568042 PDT / 2011-06-25 21:18:26.189568042 GMT)	0
SSL-Vision Robot	Y	0	0.951834	2	(-286.487, 1,543.43)	-2.17908	(118.629, 60.2857)	140
Friendly Robot Data	2	-0.285738	1.54784	-2.18558	0.00481	0.04578	-0.079662	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,518.000861159 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,706.202196277 (2011-06-25 14:18:26.202196277 PDT / 2011-06-25 21:18:26.202196277 GMT)	8,518.000861159 (monotonic)
SSL-Vision Detection	134,673	1,309,036,706.213352918 (2011-06-25 14:18:26.213352918 PDT / 2011-06-25 21:18:26.213352918 GMT)	1,309,036,706.219002962 (2011-06-25 14:18:26.219002962 PDT / 2011-06-25 21:18:26.219002962 GMT)	1
SSL-Vision Detection	255,226	1,309,036,706.218313932 (2011-06-25 14:18:26.218313932 PDT / 2011-06-25 21:18:26.218313932 GMT)	1,309,036,706.221090078 (2011-06-25 14:18:26.221090078 PDT / 2011-06-25 21:18:26.221090078 GMT)	0
SSL-Vision Robot	Y	0	0.951952	2	(-288.843, 1,540.47)	-2.19183	(119.051, 60.6154)	140
SSL-Vision Detection	255,227	1,309,036,706.249689102 (2011-06-25 14:18:26.249689102 PDT / 2011-06-25 21:18:26.249689102 GMT)	1,309,036,706.252235889 (2011-06-25 14:18:26.252235889 PDT / 2011-06-25 21:18:26.252235889 GMT)	0
SSL-Vision Robot	Y	0	0.951921	2	(-287.936, 1,542.53)	-2.16418	(118.75, 60.5)	140
Friendly Robot Data	2	-0.290262	1.54315	-2.12635	-0.018627	0.006529	0.384121	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,518.067526835 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,706.268862092 (2011-06-25 14:18:26.268862092 PDT / 2011-06-25 21:18:26.268862092 GMT)	8,518.067526835 (monotonic)
SSL-Vision Detection	134,674	1,309,036,706.272716045 (2011-06-25 14:18:26.272716045 PDT / 2011-06-25 21:18:26.272716045 GMT)	1,309,036,706.278449058 (2011-06-25 14:18:26.278449058 PDT / 2011-06-25 21:18:26.278449058 GMT)	1
SSL-Vision Detection	255,228	1,309,036,706.281060934 (2011-06-25 14:18:26.281060934 PDT / 2011-06-25 21:18:26.281060934 GMT)	1,309,036,706.283731937 (2011-06-25 14:18:26.283731937 PDT / 2011-06-25 21:18:26.283731937 GMT)	0
SSL-Vision Robot	Y	0	0.951965	2	(-287.451, 1,542.51)	-2.18252	(118.758, 60.4242)	140
SSL-Vision Detection	255,229	1,309,036,706.312431097 (2011-06-25 14:18:26.312431097 PDT / 2011-06-25 21:18:26.312431097 GMT)	1,309,036,706.315022945 (2011-06-25 14:18:26.315022945 PDT / 2011-06-25 21:18:26.315022945 GMT)	0
SSL-Vision Robot	Y	0	0.952062	2	(-286.36, 1,540.64)	-2.18114	(119.051, 60.2308)	140
Friendly Robot Data	2	-0.282887	1.53646	-2.2004	0.031484	-0.038883	-0.179742	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,518.134191739 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,706.335546133 (2011-06-25 14:18:26.335546133 PDT / 2011-06-25 21:18:26.335546133 GMT)	8,518.134191739 (monotonic)
SSL-Vision Detection	134,675	1,309,036,706.332072973 (2011-06-25 14:18:26.332072973 PDT / 2011-06-25 21:18:26.332072973 GMT)	1,309,036,706.337591886 (2011-06-25 14:18:26.337591886 PDT / 2011-06-25 21:18:26.337591886 GMT)	1
SSL-Vision Detection	255,230	1,309,036,706.343686103 (2011-06-25 14:18:26.343686103 PDT / 2011-06-25 21:18:26.343686103 GMT)	1,309,036,706.345607042 (2011-06-25 14:18:26.345607042 PDT / 2011-06-25 21:18:26.345607042 GMT)	0
SSL-Vision Robot	Y	0	0.951889	2	(-287.451, 1,542.51)	-2.18642	(118.758, 60.4242)	140
SSL-Vision Detection	255,231	1,309,036,706.375058889 (2011-06-25 14:18:26.375058889 PDT / 2011-06-25 21:18:26.375058889 GMT)	1,309,036,706.377646923 (2011-06-25 14:18:26.377646923 PDT / 2011-06-25 21:18:26.377646923 GMT)	0
SSL-Vision Robot	Y	0	0.951866	2	(-287.073, 1,543.86)	-2.18802	(118.559, 60.3824)	140
Friendly Robot Data	2	-0.287586	1.54972	-2.20568	-0.004852	0.051613	-0.136723	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,518.200860487 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,706.402191274 (2011-06-25 14:18:26.402191274 PDT / 2011-06-25 21:18:26.402191274 GMT)	8,518.200860487 (monotonic)
SSL-Vision Detection	255,232	1,309,036,706.406429052 (2011-06-25 14:18:26.406429052 PDT / 2011-06-25 21:18:26.406429052 GMT)	1,309,036,706.409012079 (2011-06-25 14:18:26.409012079 PDT / 2011-06-25 21:18:26.409012079 GMT)	0
SSL-Vision Robot	Y	0	0.951997	2	(-288.402, 1,539.82)	-2.1724	(119.154, 60.5385)	140
SSL-Vision Detection	134,676	1,309,036,706.407718896 (2011-06-25 14:18:26.407718896 PDT / 2011-06-25 21:18:26.407718896 GMT)	1,309,036,706.413208007 (2011-06-25 14:18:26.413208007 PDT / 2011-06-25 21:18:26.413208007 GMT)	1
SSL-Vision Detection	255,233	1,309,036,706.437808036 (2011-06-25 14:18:26.437808036 PDT / 2011-06-25 21:18:26.437808036 GMT)	1,309,036,706.440433979 (2011-06-25 14:18:26.440433979 PDT / 2011-06-25 21:18:26.440433979 GMT)	0
SSL-Vision Robot	Y	0	0.951914	2	(-287.398, 1,541.74)	-2.18168	(118.875, 60.4062)	140
SSL-Vision Detection	134,677	1,309,036,706.450918912 (2011-06-25 14:18:26.450918912 PDT / 2011-06-25 21:18:26.450918912 GMT)	1,309,036,706.456473112 (2011-06-25 14:18:26.456473112 PDT / 2011-06-25 21:18:26.456473112 GMT)	1
Friendly Robot Data	2	-0.286064	1.54365	-2.19155	0.013205	0.019685	-0.101487	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,518.267525878 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,706.468833967 (2011-06-25 14:18:26.468833967 PDT / 2011-06-25 21:18:26.468833967 GMT)	8,518.267525878 (monotonic)
SSL-Vision Detection	255,234	1,309,036,706.469177961 (2011-06-25 14:18:26.469177961 PDT / 2011-06-25 21:18:26.469177961 GMT)	1,309,036,706.474003076 (2011-06-25 14:18:26.474003076 PDT / 2011-06-25 21:18:26.474003076 GMT)	0
SSL-Vision Robot	Y	0	0.952029	2	(-286.881, 1,540.94)	-2.17488	(119, 60.3158)	140
SSL-Vision Detection	255,235	1,309,036,706.500555038 (2011-06-25 14:18:26.500555038 PDT / 2011-06-25 21:18:26.500555038 GMT)	1,309,036,706.503082036 (2011-06-25 14:18:26.503082036 PDT / 2011-06-25 21:18:26.503082036 GMT)	0
SSL-Vision Robot	Y	0	0.951982	2	(-287.01, 1,543.15)	-2.16775	(118.667, 60.3636)	140
SSL-Vision Detection	134,678	1,309,036,706.510281085 (2011-06-25 14:18:26.510281085 PDT / 2011-06-25 21:18:26.510281085 GMT)	1,309,036,706.515700101 (2011-06-25 14:18:26.515700101 PDT / 2011-06-25 21:18:26.515700101 GMT)	1
SSL-Vision Detection	255,236	1,309,036,706.531807899 (2011-06-25 14:18:26.531807899 PDT / 2011-06-25 21:18:26.531807899 GMT)	1,309,036,706.534447908 (2011-06-25 14:18:26.534447908 PDT / 2011-06-25 21:18:26.534447908 GMT)	0
SSL-Vision Robot	Y	0	0.951916	2	(-286.36, 1,540.64)	-2.1906	(119.051, 60.2308)	140
Friendly Robot Data	2	-0.285222	1.53998	-2.208	0.012919	-0.018326	-0.268741	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,518.334193581 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,706.535534914 (2011-06-25 14:18:26.535534914 PDT / 2011-06-25 21:18:26.535534914 GMT)	8,518.334193581 (monotonic)
SSL-Vision Detection	255,237	1,309,036,706.563180923 (2011-06-25 14:18:26.563180923 PDT / 2011-06-25 21:18:26.563180923 GMT)	1,309,036,706.565746068 (2011-06-25 14:18:26.565746068 PDT / 2011-06-25 21:18:26.565746068 GMT)	0
SSL-Vision Detection	134,679	1,309,036,706.569639921 (2011-06-25 14:18:26.569639921 PDT / 2011-06-25 21:18:26.569639921 GMT)	1,309,036,706.575102090 (2011-06-25 14:18:26.575102090 PDT / 2011-06-25 21:18:26.575102090 GMT)	1
SSL-Vision Detection	255,238	1,309,036,706.594556093 (2011-06-25 14:18:26.594556093 PDT / 2011-06-25 21:18:26.594556093 GMT)	1,309,036,706.597291946 (2011-06-25 14:18:26.597291946 PDT / 2011-06-25 21:18:26.597291946 GMT)	0
Friendly Robot Data	2	-0.284361	1.53876	-2.22592	0.012919	-0.018326	-0.268741	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,518.400854854 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,706.602191159 (2011-06-25 14:18:26.602191159 PDT / 2011-06-25 21:18:26.602191159 GMT)	8,518.400854854 (monotonic)
SSL-Vision Detection	255,239	1,309,036,706.625927925 (2011-06-25 14:18:26.625927925 PDT / 2011-06-25 21:18:26.625927925 GMT)	1,309,036,706.628457069 (2011-06-25 14:18:26.628457069 PDT / 2011-06-25 21:18:26.628457069 GMT)	0
SSL-Vision Robot	Y	0	0.951916	2	(-287.073, 1,543.86)	-2.18094	(118.559, 60.3824)	140
SSL-Vision Detection	134,680	1,309,036,706.629003047 (2011-06-25 14:18:26.629003047 PDT / 2011-06-25 21:18:26.629003047 GMT)	1,309,036,706.634483098 (2011-06-25 14:18:26.634483098 PDT / 2011-06-25 21:18:26.634483098 GMT)	1
SSL-Vision Detection	255,240	1,309,036,706.657299995 (2011-06-25 14:18:26.657299995 PDT / 2011-06-25 21:18:26.657299995 GMT)	1,309,036,706.659950017 (2011-06-25 14:18:26.659950017 PDT / 2011-06-25 21:18:26.659950017 GMT)	0
SSL-Vision Robot	Y	0	0.952008	2	(-287.298, 1,541.26)	-2.17588	(118.949, 60.3846)	140
Friendly Robot Data	2	-0.288682	1.53835	-2.15623	-0.012071	-0.036541	0.181442	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,518.467526112 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,706.668866328 (2011-06-25 14:18:26.668866328 PDT / 2011-06-25 21:18:26.668866328 GMT)	8,518.467526112 (monotonic)
SSL-Vision Detection	255,241	1,309,036,706.690227031 (2011-06-25 14:18:26.690227031 PDT / 2011-06-25 21:18:26.690227031 GMT)	1,309,036,706.692889928 (2011-06-25 14:18:26.692889928 PDT / 2011-06-25 21:18:26.692889928 GMT)	0
SSL-Vision Robot	Y	0	0.951893	2	(-286.978, 1,544.16)	-2.18011	(118.514, 60.3714)	140
SSL-Vision Detection	134,681	1,309,036,706.688369035 (2011-06-25 14:18:26.688369035 PDT / 2011-06-25 21:18:26.688369035 GMT)	1,309,036,706.694015979 (2011-06-25 14:18:26.694015979 PDT / 2011-06-25 21:18:26.694015979 GMT)	1
SSL-Vision Detection	255,242	1,309,036,706.719924926 (2011-06-25 14:18:26.719924926 PDT / 2011-06-25 21:18:26.719924926 GMT)	1,309,036,706.722476959 (2011-06-25 14:18:26.722476959 PDT / 2011-06-25 21:18:26.722476959 GMT)	0
SSL-Vision Robot	Y	0	0.951951	2	(-286.487, 1,543.43)	-2.17547	(118.629, 60.2857)	140
Friendly Robot Data	2	-0.284939	1.54414	-2.17008	0.01463	0.002941	0.060047	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,518.534192278 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,706.735528443 (2011-06-25 14:18:26.735528443 PDT / 2011-06-25 21:18:26.735528443 GMT)	8,518.534192278 (monotonic)
SSL-Vision Detection	134,682	1,309,036,706.747855901 (2011-06-25 14:18:26.747855901 PDT / 2011-06-25 21:18:26.747855901 GMT)	1,309,036,706.753478050 (2011-06-25 14:18:26.753478050 PDT / 2011-06-25 21:18:26.753478050 GMT)	1
SSL-Vision Detection	255,243	1,309,036,706.751298904 (2011-06-25 14:18:26.751298904 PDT / 2011-06-25 21:18:26.751298904 GMT)	1,309,036,706.753968954 (2011-06-25 14:18:26.753968954 PDT / 2011-06-25 21:18:26.753968954 GMT)	0
SSL-Vision Robot	Y	0	0.951909	2	(-286.309, 1,540.81)	-2.17569	(119.025, 60.225)	140
Friendly Robot Data	2	-0.285092	1.53663	-2.16866	0.008615	-0.038267	0.046275	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,518.600861583 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,706.802199844 (2011-06-25 14:18:26.802199844 PDT / 2011-06-25 21:18:26.802199844 GMT)	8,518.600861583 (monotonic)
SSL-Vision Detection	134,683	1,309,036,706.807209968 (2011-06-25 14:18:26.807209968 PDT / 2011-06-25 21:18:26.807209968 GMT)	1,309,036,706.812880039 (2011-06-25 14:18:26.812880039 PDT / 2011-06-25 21:18:26.812880039 GMT)	1
SSL-Vision Detection	255,244	1,309,036,706.820945978 (2011-06-25 14:18:26.820945978 PDT / 2011-06-25 21:18:26.820945978 GMT)	1,309,036,706.823617935 (2011-06-25 14:18:26.823617935 PDT / 2011-06-25 21:18:26.823617935 GMT)	0
SSL-Vision Robot	Y	0	0.951978	2	(-287.213, 1,539.67)	-2.18692	(119.189, 60.3514)	140
SSL-Vision Detection	255,245	1,309,036,706.824132919 (2011-06-25 14:18:26.824132919 PDT / 2011-06-25 21:18:26.824132919 GMT)	1,309,036,706.826642036 (2011-06-25 14:18:26.826642036 PDT / 2011-06-25 21:18:26.826642036 GMT)	0
SSL-Vision Robot	Y	0	0.951967	2	(-287.476, 1,539.86)	-2.16946	(119.158, 60.3947)	140
SSL-Vision Detection	255,246	1,309,036,706.845422983 (2011-06-25 14:18:26.845422983 PDT / 2011-06-25 21:18:26.845422983 GMT)	1,309,036,706.847990989 (2011-06-25 14:18:26.847990989 PDT / 2011-06-25 21:18:26.847990989 GMT)	0
SSL-Vision Robot	Y	0	0.95198	2	(-288.977, 1,540.11)	-2.17523	(119.105, 60.6316)	140
Friendly Robot Data	2	-0.294403	1.53767	-2.17412	-0.049048	-0.017024	0.018771	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,518.667532073 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,706.868883813 (2011-06-25 14:18:26.868883813 PDT / 2011-06-25 21:18:26.868883813 GMT)	8,518.667532073 (monotonic)
SSL-Vision Detection	134,684	1,309,036,706.866574048 (2011-06-25 14:18:26.866574048 PDT / 2011-06-25 21:18:26.866574048 GMT)	1,309,036,706.872006893 (2011-06-25 14:18:26.872006893 PDT / 2011-06-25 21:18:26.872006893 GMT)	1
SSL-Vision Detection	255,247	1,309,036,706.876672983 (2011-06-25 14:18:26.876672983 PDT / 2011-06-25 21:18:26.876672983 GMT)	1,309,036,706.879380941 (2011-06-25 14:18:26.879380941 PDT / 2011-06-25 21:18:26.879380941 GMT)	0
SSL-Vision Robot	Y	0	0.95215	2	(-288.402, 1,539.82)	-2.16457	(119.154, 60.5385)	140
SSL-Vision Detection	255,248	1,309,036,706.908040046 (2011-06-25 14:18:26.908040046 PDT / 2011-06-25 21:18:26.908040046 GMT)	1,309,036,706.910593986 (2011-06-25 14:18:26.910593986 PDT / 2011-06-25 21:18:26.910593986 GMT)	0
SSL-Vision Robot	Y	0	0.951982	2	(-287.802, 1,539.78)	-2.18758	(119.167, 60.4444)	140
SSL-Vision Detection	134,685	1,309,036,706.925935983 (2011-06-25 14:18:26.925935983 PDT / 2011-06-25 21:18:26.925935983 GMT)	1,309,036,706.931428909 (2011-06-25 14:18:26.931428909 PDT / 2011-06-25 21:18:26.931428909 GMT)	1
Friendly Robot Data	2	-0.285996	1.53962	-2.21868	0.017661	-0.001326	-0.297741	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,518.734189788 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,706.935524137 (2011-06-25 14:18:26.935524137 PDT / 2011-06-25 21:18:26.935524137 GMT)	8,518.734189788 (monotonic)
SSL-Vision Detection	255,249	1,309,036,706.939424991 (2011-06-25 14:18:26.939424991 PDT / 2011-06-25 21:18:26.939424991 GMT)	1,309,036,706.942306041 (2011-06-25 14:18:26.942306041 PDT / 2011-06-25 21:18:26.942306041 GMT)	0
SSL-Vision Robot	Y	0	0.951932	2	(-287.533, 1,540.74)	-2.18884	(119.024, 60.4146)	140
SSL-Vision Detection	255,250	1,309,036,706.970791101 (2011-06-25 14:18:26.970791101 PDT / 2011-06-25 21:18:26.970791101 GMT)	1,309,036,706.973315954 (2011-06-25 14:18:26.973315954 PDT / 2011-06-25 21:18:26.973315954 GMT)	0
SSL-Vision Robot	Y	0	0.95212	2	(-287.213, 1,539.67)	-2.17315	(119.189, 60.3514)	140
SSL-Vision Detection	134,686	1,309,036,706.985295057 (2011-06-25 14:18:26.985295057 PDT / 2011-06-25 21:18:26.985295057 GMT)	1,309,036,706.990771055 (2011-06-25 14:18:26.990771055 PDT / 2011-06-25 21:18:26.990771055 GMT)	1
Friendly Robot Data	2	-0.286125	1.53856	-2.14288	0.008858	-0.010248	0.277053	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,518.800859160 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,707.002198188 (2011-06-25 14:18:27.002198188 PDT / 2011-06-25 21:18:27.002198188 GMT)	8,518.800859160 (monotonic)
SSL-Vision Detection	255,251	1,309,036,707.002167940 (2011-06-25 14:18:27.002167940 PDT / 2011-06-25 21:18:27.002167940 GMT)	1,309,036,707.004920959 (2011-06-25 14:18:27.004920959 PDT / 2011-06-25 21:18:27.004920959 GMT)	0
SSL-Vision Robot	Y	0	0.951909	2	(-286.487, 1,543.43)	-2.16139	(118.629, 60.2857)	140
SSL-Vision Detection	255,252	1,309,036,707.033541917 (2011-06-25 14:18:27.033541917 PDT / 2011-06-25 21:18:27.033541917 GMT)	1,309,036,707.036081075 (2011-06-25 14:18:27.036081075 PDT / 2011-06-25 21:18:27.036081075 GMT)	0
SSL-Vision Robot	Y	0	0.951884	2	(-288.104, 1,542.93)	-2.19662	(118.688, 60.5312)	140
SSL-Vision Detection	134,687	1,309,036,707.044655084 (2011-06-25 14:18:27.044655084 PDT / 2011-06-25 21:18:27.044655084 GMT)	1,309,036,707.050240993 (2011-06-25 14:18:27.050240993 PDT / 2011-06-25 21:18:27.050240993 GMT)	1
SSL-Vision Detection	255,253	1,309,036,707.064790964 (2011-06-25 14:18:27.064790964 PDT / 2011-06-25 21:18:27.064790964 GMT)	1,309,036,707.067471981 (2011-06-25 14:18:27.067471981 PDT / 2011-06-25 21:18:27.067471981 GMT)	0
SSL-Vision Robot	Y	0	0.951921	2	(-288.202, 1,540.32)	-2.18041	(119.081, 60.5135)	140
Friendly Robot Data	2	-0.290354	1.5386	-2.20362	-0.020211	-0.029438	-0.137991	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,518.867525882 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,707.068858136 (2011-06-25 14:18:27.068858136 PDT / 2011-06-25 21:18:27.068858136 GMT)	8,518.867525882 (monotonic)
SSL-Vision Detection	255,254	1,309,036,707.096164941 (2011-06-25 14:18:27.096164941 PDT / 2011-06-25 21:18:27.096164941 GMT)	1,309,036,707.098742961 (2011-06-25 14:18:27.098742961 PDT / 2011-06-25 21:18:27.098742961 GMT)	0
SSL-Vision Robot	Y	0	0.951881	2	(-287.787, 1,539.96)	-2.18025	(119.139, 60.4444)	140
SSL-Vision Detection	134,688	1,309,036,707.104013919 (2011-06-25 14:18:27.104013919 PDT / 2011-06-25 21:18:27.104013919 GMT)	1,309,036,707.109456062 (2011-06-25 14:18:27.109456062 PDT / 2011-06-25 21:18:27.109456062 GMT)	1
SSL-Vision Detection	255,255	1,309,036,707.127540111 (2011-06-25 14:18:27.127540111 PDT / 2011-06-25 21:18:27.127540111 GMT)	1,309,036,707.130222082 (2011-06-25 14:18:27.130222082 PDT / 2011-06-25 21:18:27.130222082 GMT)	0
SSL-Vision Robot	Y	0	0.951966	2	(-287.787, 1,539.96)	-2.17439	(119.139, 60.4444)	140
Friendly Robot Data	2	-0.287125	1.53737	-2.15191	0.006106	-0.021649	0.223577	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,518.934194349 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,707.135531423 (2011-06-25 14:18:27.135531423 PDT / 2011-06-25 21:18:27.135531423 GMT)	8,518.934194349 (monotonic)
SSL-Vision Detection	255,256	1,309,036,707.158911943 (2011-06-25 14:18:27.158911943 PDT / 2011-06-25 21:18:27.158911943 GMT)	1,309,036,707.161506891 (2011-06-25 14:18:27.161506891 PDT / 2011-06-25 21:18:27.161506891 GMT)	0
SSL-Vision Robot	Y	0	0.951895	2	(-287.787, 1,539.96)	-2.1808	(119.139, 60.4444)	140
SSL-Vision Detection	134,689	1,309,036,707.163507938 (2011-06-25 14:18:27.163507938 PDT / 2011-06-25 21:18:27.163507938 GMT)	1,309,036,707.168960094 (2011-06-25 14:18:27.168960094 PDT / 2011-06-25 21:18:27.168960094 GMT)	1
SSL-Vision Detection	255,257	1,309,036,707.190289974 (2011-06-25 14:18:27.190289974 PDT / 2011-06-25 21:18:27.190289974 GMT)	1,309,036,707.192914009 (2011-06-25 14:18:27.192914009 PDT / 2011-06-25 21:18:27.192914009 GMT)	0
SSL-Vision Robot	Y	0	0.951922	2	(-287.787, 1,539.96)	-2.18257	(119.139, 60.4444)	140
Friendly Robot Data	2	-0.287776	1.54029	-2.19226	-4.1e-05	0.003168	-0.092385	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,519.000859673 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,707.202202264 (2011-06-25 14:18:27.202202264 PDT / 2011-06-25 21:18:27.202202264 GMT)	8,519.000859673 (monotonic)
SSL-Vision Detection	255,258	1,309,036,707.221537113 (2011-06-25 14:18:27.221537113 PDT / 2011-06-25 21:18:27.221537113 GMT)	1,309,036,707.224145889 (2011-06-25 14:18:27.224145889 PDT / 2011-06-25 21:18:27.224145889 GMT)	0
SSL-Vision Robot	Y	0	0.951988	2	(-287.748, 1,539.18)	-2.18387	(119.257, 60.4286)	140
SSL-Vision Detection	134,690	1,309,036,707.222861051 (2011-06-25 14:18:27.222861051 PDT / 2011-06-25 21:18:27.222861051 GMT)	1,309,036,707.228347063 (2011-06-25 14:18:27.228347063 PDT / 2011-06-25 21:18:27.228347063 GMT)	1
