% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
2529.24	1888.1		1308511717.716810941	1308511717.722347974	1		
2528.46	1887.22		1308511717.776310920	1308511717.781790018	1		
2528.79	1888.2		1308511717.835685014	1308511717.841084003	1		
2528.59	1887.33		1308511717.895067930	1308511717.900480985	1		
2528.21	1887.79		1308511717.954432964	1308511717.960280895	1		
2528.31	1888.38		1308511718.013809919	1308511718.019165992	1		
2529.54	1888.4		1308511718.073180913	1308511718.078624010	1		
2529.78	1888.63		1308511718.132553100	1308511718.139090061	1		
2528.48	1887.67		1308511718.191921949	1308511718.197264909	1		
2529.29	1888.35		1308511718.251293897	1308511718.256726026	1		
2528.48	1887.67		1308511718.310673952	1308511718.316075086	1		
2528.19	1888.08		1308511718.370048046	1308511718.375494956	1		
2530.07	1888.38		1308511718.429414987	1308511718.434772014	1		
2530.49	1888.03		1308511718.488790988	1308511718.494262933	1		
2529.36	1888.54		1308511718.548167943	1308511718.553762912	1		
2528.16	1887.86		1308511718.607542991	1308511718.612972021	1		
2528.56	1887.97		1308511718.688975095	1308511718.694411993	1		
2529.21	1888.35		1308511718.726285934	1308511718.731894016	1		
2529.09	1888.42		1308511718.785659074	1308511718.791265964	1		
2530.49	1889.6		1308511718.845165014	1308511718.850553035	1		
2529.05	1888.25		1308511718.904530048	1308511718.910156011	1		
2529.24	1888.1		1308511718.963900089	1308511718.969284057	1		
2528.85	1888.16		1308511719.023276090	1308511719.028713941	1		
2528.33	1887.73		1308511719.082652091	1308511719.088202953	1		
2528.45	1887.97		1308511719.142024993	1308511719.147439956	1		
2529.85	1888.55		1308511719.201406955	1308511719.206795930	1		
2529.5	1888.12		1308511719.260767936	1308511719.265985012	1		
2529.2	1887.22		1308511719.320142984	1308511719.325479030	1		
2530.17	1887.67		1308511719.379518985	1308511719.384919881	1		
2529.52	1887.3		1308511719.438886880	1308511719.444324016	1		
2528.48	1888.84		1308511719.498265027	1308511719.503671884	1		
2528.82	1887.82		1308511719.557636022	1308511719.563005924	1		
2528.6	1887.69		1308511719.617016077	1308511719.622427940	1		
2528.32	1888.09		1308511719.694207906	1308511719.698177099	1		
2528.9	1888.75		1308511719.735759973	1308511719.741619110	1		
2528.54	1888.35		1308511719.795129060	1308511719.800400018	1		
2528.22	1888.25		1308511719.854506015	1308511719.859855890	1		
2528.58	1888.35		1308511719.914000034	1308511719.919312953	1		
2528.88	1887.41		1308511719.973376035	1308511719.978710889	1		
2529.27	1888.42		1308511720.032749891	1308511720.038083076	1		
2529.53	1887.38		1308511720.092122077	1308511720.097449064	1		
2528.31	1888.38		1308511720.151492118	1308511720.155962944	1		
2528.26	1888.09		1308511720.210875034	1308511720.217209100	1		
2528.19	1887.8		1308511720.270247936	1308511720.276052951	1		
2529.17	1887.5		1308511720.329615116	1308511720.335093975	1		
2528.47	1887.59		1308511720.388986110	1308511720.394414901	1		
2529.56	1888.53		1308511720.448363065	1308511720.453764915	1		
2528.15	1888.25		1308511720.507733106	1308511720.513048887	1		
2528.28	1888		1308511720.567110061	1308511720.572530984	1		
2529.67	1888.9		1308511720.626480102	1308511720.631880998	1		
2529.36	1887.66		1308511720.706305027	1308511720.711702108	1		
2528.93	1887.94		1308511720.745229959	1308511720.750829935	1		
2528.55	1889.15		1308511720.804605960	1308511720.810442924	1		
2529.23	1888.7		1308511720.863974094	1308511720.869492053	1		
2528.68	1887.84		1308511720.923348903	1308511720.928757905	1		
2530.21	1888.22		1308511720.982846021	1308511720.988142967	1		
2529.52	1888.15		1308511721.042222023	1308511721.047625064	1		
2529.5	1888.35		1308511721.101593017	1308511721.106992006	1		
2531.13	1888.01		1308511721.160963058	1308511721.166632890	1		
2529.29	1887.89		1308511721.220340013	1308511721.225729942	1		
2528.71	1887.91		1308511721.279711008	1308511721.285183906	1		
2530.45	1888.36		1308511721.339092016	1308511721.344635963	1		
2528.48	1887.39		1308511721.398462057	1308511721.406233072	1		
2528.89	1888.71		1308511721.457837104	1308511721.463320016	1		
2530.24	1888.6		1308511721.517209053	1308511721.522248983	1		
2528.94	1888.33		1308511721.576579093	1308511721.581888914	1		
2529.38	1888.58		1308511721.635951995	1308511721.641278982	1		
2528.1	1888.2		1308511721.716763973	1308511721.722146034	1		
2529.9	1887.2		1308511721.754746913	1308511721.760305881	1		
2529.19	1888.34		1308511721.814079999	1308511721.819490909	1		
2529.98	1887.29		1308511721.873450994	1308511721.878911018	1		
2528.54	1887.85		1308511721.932820081	1308511721.939785957	1		
2529.48	1887.46		1308511721.992193937	1308511721.997631072	1		
2529.57	1887.74		1308511722.051693916	1308511722.056993007	1		
2529.47	1888.03		1308511722.111063957	1308511722.116446018	1		
2529.36	1887.81		1308511722.170439958	1308511722.175789117	1		
2530.06	1888.22		1308511722.229815006	1308511722.235208988	1		
2528.82	1887.84		1308511722.289185047	1308511722.294578075	1		
2528.54	1888.06		1308511722.348556995	1308511722.353905916	1		
2530.08	1887.58		1308511722.407928943	1308511722.413391113	1		
2528.5	1887.98		1308511722.467305898	1308511722.472985982	1		
2528.67	1887.61		1308511722.526679992	1308511722.532109975	1		
2529.39	1887.55		1308511722.586052894	1308511722.591473102	1		
2529.71	1888.53		1308511722.645425081	1308511722.650751113	1		
2528.15	1888.25		1308511722.724200963	1308511722.729587078	1		
2530.29	1888.23		1308511722.764170885	1308511722.769761085	1		
2529.22	1887.85		1308511722.823544979	1308511722.828952074	1		
2528.52	1887.33		1308511722.882919073	1308511722.888309001	1		
2529.33	1887.83		1308511722.942292928	1308511722.947832107	1		
2528.29	1887.8		1308511723.001667976	1308511723.008354902	1		
2528.87	1888.93		1308511723.061163902	1308511723.066543102	1		
2529.29	1887.52		1308511723.120537996	1308511723.125968933	1		
2528.71	1887.4		1308511723.179912090	1308511723.185229063	1		
2528.29	1888.17		1308511723.239284992	1308511723.244630098	1		
2529.67	1888.15		1308511723.298656940	1308511723.304029941	1		
2529.41	1888.47		1308511723.358027935	1308511723.363368988	1		
2528.42	1887.63		1308511723.417403936	1308511723.422822952	1		
2529.05	1888.12		1308511723.476772069	1308511723.482137918	1		
2529.66	1888.64		1308511723.537488937	1308511723.544469118	1		
2530.28	1888.19		1308511723.595524072	1308511723.601077079	1		
2529.05	1886.44		1308511723.654896020	1308511723.660320997	1		
2529.38	1888.18		1308511723.735351085	1308511723.742547988	1		
2528.4	1887.3		1308511723.773646116	1308511723.779134988	1		
2528.1	1887.92		1308511723.833017110	1308511723.838378906	1		
2528.62	1887.31		1308511723.892389059	1308511723.897735118	1		
2529.33	1887.71		1308511723.951766014	1308511723.957102060	1		
2529.25	1887.75		1308511724.011133909	1308511724.016495943	1		
2529.42	1887.89		1308511724.071012973	1308511724.077219963	1		
2528.68	1887.98		1308511724.130011081	1308511724.138535022	1		
2529.19	1888.14		1308511724.189385890	1308511724.194847106	1		
2528.88	1887.41		1308511724.248756885	1308511724.254173040	1		
2530.24	1888.44		1308511724.308126926	1308511724.313498020	1		
2529.25	1887.75		1308511724.367501974	1308511724.372824907	1		
2528.94	1888.33		1308511724.426875114	1308511724.432199001	1		
2529.87	1888.45		1308511724.486249923	1308511724.491676092	1		
2528.68	1887.98		1308511724.545620918	1308511724.550995111	1		
2528.52	1887.33		1308511724.604999065	1308511724.611068964	1		
2528.63	1887.89		1308511724.664745092	1308511724.670453071	1		
2528.99	1887.49		1308511724.744532108	1308511724.749861955	1		
2528.52	1887.33		1308511724.783116102	1308511724.788616895	1		
2527.81	1887.52		1308511724.842492103	1308511724.847820043	1		
2528.91	1888.08		1308511724.901863098	1308511724.907212972	1		
2528.41	1887.73		1308511724.961231946	1308511724.966717958	1		
2528.13	1888.25		1308511725.020611047	1308511725.025907039	1		
2528.99	1888.78		1308511725.079982042	1308511725.085316896	1		
2528.91	1888.08		1308511725.139354944	1308511725.144737958	1		
2528.52	1887.94		1308511725.198849916	1308511725.205732107	1		
2528.7	1888.02		1308511725.258229970	1308511725.263772010	1		
2528.62	1887.86		1308511725.317604064	1308511725.323065042	1		
2528.94	1888.48		1308511725.376975059	1308511725.382358074	1		
2529.5	1888.23		1308511725.436347961	1308511725.441725969	1		
2528.48	1887.39		1308511725.495719909	1308511725.501039028	1		
2529.38	1888.66		1308511725.555107116	1308511725.560527086	1		
2528.8	1887.61		1308511725.614470958	1308511725.619945049	1		
2529.52	1888.41		1308511725.673846006	1308511725.679275035	1		
2529.69	1888.37		1308511725.752394914	1308511725.757783889	1		
2528.15	1887.96		1308511725.792588949	1308511725.799053907	1		
2529.37	1887.74		1308511725.851962089	1308511725.857408046	1		
2529.72	1887.06		1308511725.911336898	1308511725.916717052	1		
2530.47	1888.66		1308511725.970710992	1308511725.976197957	1		
2528.15	1888.12		1308511726.030081987	1308511726.035423994	1		
2528.48	1887.67		1308511726.089453935	1308511726.094784975	1		
2528.61	1888.99		1308511726.148830890	1308511726.154057025	1		
2528.66	1888.35		1308511726.208201885	1308511726.213632106	1		
2529.25	1888.43		1308511726.267699003	1308511726.273308992	1		
2528.36	1887.16		1308511726.327071905	1308511726.332587003	1		
2529.43	1888.18		1308511726.386445999	1308511726.391895055	1		
2529.06	1888.05		1308511726.445821046	1308511726.451181888	1		
2527.89	1887.9		1308511726.505197048	1308511726.510597944	1		
2529.48	1888.52		1308511726.564563989	1308511726.569917917	1		
2528.45	1888.22		1308511726.623939990	1308511726.629266023	1		
2530.12	1888.91		1308511726.683314085	1308511726.688632011	1		
2528.58	1888.35		1308511726.761368989	1308511726.766336917	1		
2529.44	1888.4		1308511726.802062988	1308511726.807504892	1		
2529.29	1888.34		1308511726.861433982	1308511726.866972923	1		
2528.92	1888.57		1308511726.920804023	1308511726.926282882	1		
2529.08	1887.74		1308511726.980176925	1308511726.985646009	1		
2530.39	1888.36		1308511727.039556980	1308511727.044950008	1		
2528.8	1888.28		1308511727.098927974	1308511727.104278087	1		
2528.88	1887.46		1308511727.158302068	1308511727.163644075	1		
2529.28	1888.63		1308511727.217675924	1308511727.223016977	1		
2528.71	1887.4		1308511727.277048110	1308511727.282449960	1		
2529.25	1888.78		1308511727.336546897	1308511727.342199087	1		
2528.89	1887.71		1308511727.395915985	1308511727.401443004	1		
2528.29	1888.17		1308511727.455287933	1308511727.460786104	1		
2528.21	1887.51		1308511727.514663934	1308511727.519010066	1		
2528.48	1887.39		1308511727.574037075	1308511727.579421043	1		
2528.16	1887.57		1308511727.633410930	1308511727.638808012	1		
2529.17	1888.42		1308511727.692784070	1308511727.698117971	1		
2530.17	1888.59		1308511727.771727085	1308511727.778081893	1		
2529.56	1888.71		1308511727.811536073	1308511727.816971063	1		
2529.3	1887.63		1308511727.870907068	1308511727.876660108	1		
2528.17	1887.84		1308511727.930279970	1308511727.936794996	1		
2528.8	1888.28		1308511727.989650964	1308511727.995265007	1		
2529.89	1888		1308511728.049026966	1308511728.054491043	1		
2528.68	1888.11		1308511728.108400106	1308511728.114768028	1		
2528.82	1888.03		1308511728.167774915	1308511728.173183917	1		
2528.63	1888.64		1308511728.227144002	1308511728.232506990	1		
2528.66	1888.35		1308511728.286520004	1308511728.291843891	1		
2528.29	1887.8		1308511728.345887899	1308511728.349572896	1		
2530.76	1888.12		1308511728.405390977	1308511728.411039113	1		
2528.24	1887.87		1308511728.464761018	1308511728.470527887	1		
2530.64	1888.21		1308511728.524136066	1308511728.529670000	1		
2529.22	1887.77		1308511728.583534955	1308511728.589148044	1		
2529.83	1888.09		1308511728.642888069	1308511728.648339986	1		
2528.92	1887.64		1308511728.702256917	1308511728.707639932	1		
2528.81	1887.54		1308511728.780544996	1308511728.784431934	1		
2529.42	1887.77		1308511728.821007013	1308511728.826425075	1		
2528.49	1888.18		1308511728.880381107	1308511728.885766029	1		
2529.29	1887.66		1308511728.939750909	1308511728.945178985	1		
2528.31	1887.76		1308511728.999121904	1308511729.005142927	1		
2529.2	1888.05		1308511729.058499097	1308511729.063956022	1		
2528.16	1887.57		1308511729.117870092	1308511729.123229980	1		
2528.67	1887.9		1308511729.177242994	1308511729.182642936	1		
2529.79	1887.7		1308511729.236615896	1308511729.242124080	1		
2529.63	1887.44		1308511729.295990943	1308511729.301364898	1		
2529.24	1887.51		1308511729.355364084	1308511729.360732078	1		
2529.09	1888.04		1308511729.414738893	1308511729.420068979	1		
2528.92	1888.36		1308511729.474239110	1308511729.479588031	1		
2529.09	1888.04		1308511729.533608913	1308511729.540086984	1		
2529.62	1887.89		1308511729.592982053	1308511729.598153114	1		
2529.97	1888.09		1308511729.652354001	1308511729.657740116	1		
2530.08	1887.6		1308511729.711730003	1308511729.717690944	1		
2528.58	1888.35		1308511729.788901090	1308511729.794336080	1		
2529.34	1888.1		1308511729.830476045	1308511729.835838079	1		
2529.29	1887.66		1308511729.889848947	1308511729.895235061	1		
2528.87	1888.2		1308511729.949223041	1308511729.954583883	1		
2529.5	1887.74		1308511730.008595943	1308511730.013936996	1		
2528.2	1887.71		1308511730.067970991	1308511730.073573112	1		
2529.05	1888.29		1308511730.127345085	1308511730.132683038	1		
2529.34	1887.88		1308511730.186717033	1308511730.192029953	1		
2528.48	1887.67		1308511730.246083974	1308511730.251487016	1		
2529.35	1888.18		1308511730.305478096	1308511730.310836076	1		
2528.28	1887.71		1308511730.364835977	1308511730.370218992	1		
2528.64	1887.91		1308511730.424209117	1308511730.429630994	1		
2528.99	1887.76		1308511730.483711957	1308511730.489032983	1		
2529.23	1888.39		1308511730.543081045	1308511730.548428058	1		
2528.94	1888.2		1308511730.602452993	1308511730.608148097	1		
2528.46	1887.22		1308511730.661823987	1308511730.667125940	1		
2529.18	1887.91		1308511730.721194982	1308511730.726605892	1		
2528.84	1888.56		1308511730.803064107	1308511730.808669090	1		
2528.35	1888.55		1308511730.839948892	1308511730.846932888	1		
2527.82	1887.5		1308511730.899323940	1308511730.904733896	1		
2528.52	1887.61		1308511730.958698034	1308511730.964077949	1		
2528.32	1888.13		1308511731.018070936	1308511731.023490905	1		
2529.37	1888.62		1308511731.077444076	1308511731.082834005	1		
2529.29	1887.52		1308511731.136815071	1308511731.142347097	1		
2528.6	1887.69		1308511731.196185111	1308511731.201540946	1		
2528.52	1887.61		1308511731.255559921	1308511731.260941982	1		
2529.57	1888.88		1308511731.314932107	1308511731.320600986	1		
2528.31	1887.49		1308511731.374747037	1308511731.380280971	1		
2529.79	1888.67		1308511731.433685064	1308511731.439269065	1		
2528.16	1887.57		1308511731.493057012	1308511731.498452901	1		
2529.14	1888.7		1308511731.552553892	1308511731.557946920	1		
2528.08	1888.57		1308511731.611927986	1308511731.617281913	1		
2530.11	1887.88		1308511731.671303987	1308511731.677007913	1		
2528.67	1886.79		1308511731.730671882	1308511731.737251043	1		
2528.22	1887.04		1308511731.810723066	1308511731.816137075	1		
2527.94	1887.83		1308511731.849417924	1308511731.854909896	1		
2529.18	1888.06		1308511731.908790111	1308511731.914349079	1		
2528.81	1887.74		1308511731.968168020	1308511731.973659038	1		
2530.2	1889.04		1308511732.027540922	1308511732.032980918	1		
2528.2	1888.17		1308511732.086914062	1308511732.092297077	1		
2528.33	1887.75		1308511732.146287918	1308511732.151627063	1		
2529.13	1888.17		1308511732.205662965	1308511732.211054086	1		
2529.82	1888.2		1308511732.265031099	1308511732.270379066	1		
2528.42	1888.47		1308511732.324403047	1308511732.329866886	1		
2529.17	1887.1		1308511732.383775949	1308511732.389195919	1		
2528.77	1888.28		1308511732.443150043	1308511732.448570013	1		
2528.66	1888.35		1308511732.502547979	1308511732.508203983	1		
2529.58	1887.82		1308511732.561901092	1308511732.567364931	1		
2528.4	1887.3		1308511732.621400117	1308511732.626827001	1		
2528.51	1888.66		1308511732.680773973	1308511732.686136007	1		
2529.79	1888.36		1308511732.740139961	1308511732.745399951	1		
2528.68	1887.7		1308511732.819794893	1308511732.825184106	1		
2530	1887.49		1308511732.858889102	1308511732.864382982	1		
2530.31	1888.44		1308511732.918265104	1308511732.923736095	1		
2528.48	1887.67		1308511732.977638006	1308511732.983067035	1		
2529.15	1887.97		1308511733.037005901	1308511733.042469978	1		
2528.92	1887.64		1308511733.096388101	1308511733.101779937	1		
2529.37	1889.02		1308511733.155759096	1308511733.161149978	1		
2529.87	1888.53		1308511733.215131998	1308511733.220554113	1		
2529.55	1887.67		1308511733.274506092	1308511733.279850006	1		
2530	1887.58		1308511733.333875894	1308511733.341283082	1		
2529.04	1887.95		1308511733.393251895	1308511733.398633003	1		
2528.6	1887.98		1308511733.452620983	1308511733.458059072	1		
2528.31	1888.38		1308511733.512000083	1308511733.517304897	1		
2529.2	1888.05		1308511733.571367979	1308511733.576678037	1		
2528.48	1887.67		1308511733.630748033	1308511733.638817071	1		
2529.23	1887.45		1308511733.690246105	1308511733.695631980	1		
2528.93	1887.84		1308511733.749618053	1308511733.754978895	1		
2529.45	1889.02		1308511733.830445051	1308511733.835783958	1		
2528.2	1888.17		1308511733.868366003	1308511733.873754978	1		
2528.67	1887.61		1308511733.927736043	1308511733.933057069	1		
2529.78	1888.63		1308511733.987111091	1308511733.992407083	1		
2528.6	1887.69		1308511734.046483993	1308511734.051839113	1		
2528.53	1887.69		1308511734.105854034	1308511734.111246109	1		
2529.11	1887.13		1308511734.165225982	1308511734.170594930	1		
2528.81	1888.15		1308511734.224606990	1308511734.229983091	1		
2528.52	1887.61		1308511734.283979892	1308511734.289443969	1		
2528.41	1888.01		1308511734.343353033	1308511734.348715066	1		
2528.84	1887.67		1308511734.402721881	1308511734.408379077	1		
2528.9	1888.55		1308511734.462096929	1308511734.467472076	1		
2529.07	1887.14		1308511734.521475076	1308511734.526861906	1		
2529.09	1888.04		1308511734.580838918	1308511734.586252927	1		
2528.52	1887.54		1308511734.640217065	1308511734.645649909	1		
2529.37	1888.49		1308511734.699590921	1308511734.704948902	1		
2529.12	1887.96		1308511734.759088993	1308511734.764496088	1		
2528.79	1887.99		1308511734.838500022	1308511734.843833923	1		
2528.52	1887.33		1308511734.877840042	1308511734.883167982	1		
2528.33	1887.46		1308511734.937213897	1308511734.943042039	1		
2528.6	1887.98		1308511734.996602058	1308511735.001959085	1		
2528.93	1887.84		1308511735.055953979	1308511735.061243057	1		
2528.57	1887.71		1308511735.115325927	1308511735.120632886	1		
2528.82	1887.82		1308511735.174704074	1308511735.180274009	1		
2529.04	1888.3		1308511735.234072923	1308511735.239470958	1		
2529.63	1888.4		1308511735.293446063	1308511735.298563957	1		
2530.14	1887.46		1308511735.352823972	1308511735.358436107	1		
2528.68	1887.7		1308511735.412199974	1308511735.417629957	1		
2528.57	1888.3		1308511735.471569061	1308511735.477179050	1		
2528.48	1887.39		1308511735.530939102	1308511735.537328958	1		
2528.91	1888.49		1308511735.590315103	1308511735.595709085	1		
2528.37	1888.18		1308511735.649688959	1308511735.655090093	1		
2529.62	1887.41		1308511735.709060907	1308511735.719244003	1		
2529.05	1888.12		1308511735.768434047	1308511735.772110939	1		
2529.92	1887.51		1308511735.845658063	1308511735.850938081	1		
2529.11	1887.67		1308511735.887311935	1308511735.892749071	1		
2528.53	1888.31		1308511735.946685075	1308511735.952069044	1		
2529.97	1888.01		1308511736.006057977	1308511736.011363983	1		
2530.26	1888.74		1308511736.065426111	1308511736.071888923	1		
2529.59	1888.43		1308511736.124799013	1308511736.130203962	1		
2528.57	1887.98		1308511736.184174060	1308511736.189521074	1		
2529.29	1888.35		1308511736.243546009	1308511736.248944997	1		
2528.99	1888.78		1308511736.302922010	1308511736.308263063	1		
2529.29	1887.66		1308511736.362288951	1308511736.367650985	1		
2528.7	1887.94		1308511736.421668052	1308511736.427099943	1		
2529.28	1887.39		1308511736.481044054	1308511736.486748933	1		
2528.48	1888.02		1308511736.540416955	1308511736.545866966	1		
2528.46	1887.77		1308511736.599786043	1308511736.605205059	1		
2529.41	1888.35		1308511736.659159898	1308511736.664489984	1		
2529.11	1888.13		1308511736.718533992	1308511736.723866939	1		
2529.01	1888.39		1308511736.777908086	1308511736.783240079	1		
2529.3	1888.06		1308511736.862382888	1308511736.867842912	1		
2528.8	1888.08		1308511736.896775007	1308511736.902218103	1		
2529.88	1886.93		1308511736.956151008	1308511736.961616039	1		
2528.4	1887.02		1308511737.015530109	1308511737.021042108	1		
2529.27	1889.04		1308511737.074903011	1308511737.080336093	1		
2529.06	1888.43		1308511737.134273052	1308511737.139837026	1		
2529.37	1887.74		1308511737.193649053	1308511737.198925018	1		
2528.81	1888.88		1308511737.253019094	1308511737.258349895	1		
2529.06	1888.58		1308511737.312392950	1308511737.317804098	1		
2528.71	1888.51		1308511737.371767044	1308511737.377162933	1		
2529.24	1888.57		1308511737.431144952	1308511737.436615943	1		
2529.23	1888.18		1308511737.490509986	1308511737.495832920	1		
2529.45	1888.49		1308511737.549907922	1308511737.555668115	1		
2528.77	1887.43		1308511737.609263896	1308511737.614686012	1		
2528.59	1887.53		1308511737.668781042	1308511737.674496889	1		
2528.53	1888.31		1308511737.728007078	1308511737.733253002	1		
2528.48	1888.27		1308511737.787375926	1308511737.792753934	1		
2528.46	1888.05		1308511737.865871906	1308511737.871468067	1		
2529.22	1887.66		1308511737.906126976	1308511737.911592006	1		
2528.2	1887.71		1308511737.965636014	1308511737.971146106	1		
2529.47	1887.75		1308511738.024996995	1308511738.030529975	1		
2528.99	1888.78		1308511738.084368944	1308511738.089994907	1		
2528.44	1888.09		1308511738.143748998	1308511738.149265050	1		
2528.4	1887.02		1308511738.203120946	1308511738.208745956	1		
2529.38	1888.02		1308511738.262490987	1308511738.267906904	1		
2528.52	1887.61		1308511738.321861028	1308511738.327265977	1		
2529.07	1887.96		1308511738.381236076	1308511738.386543035	1		
2529.71	1888.58		1308511738.440614938	1308511738.445898056	1		
2529.41	1887.32		1308511738.499984979	1308511738.505296945	1		
2528.2	1887.71		1308511738.559357881	1308511738.564701080	1		
2529.68	1888.28		1308511738.618736028	1308511738.624089956	1		
2529.33	1888.52		1308511738.678108930	1308511738.684007883	1		
2529.34	1888.3		1308511738.737492084	1308511738.743216037	1		
2528.95	1887.88		1308511738.796847105	1308511738.802340030	1		
2528.6	1887.98		1308511738.880002975	1308511738.885365962	1		
2528.38	1887.68		1308511738.915600061	1308511738.921111106	1		
2529.38	1888.02		1308511738.975096940	1308511738.980384111	1		
2528.25	1887.64		1308511739.034466028	1308511739.039764881	1		
2530.25	1887.71		1308511739.093842029	1308511739.099158048	1		
2528.86	1888.11		1308511739.153213977	1308511739.158629894	1		
2528.48	1887.67		1308511739.212587118	1308511739.218045949	1		
2528.48	1887.67		1308511739.271965026	1308511739.277657032	1		
2528.24	1887.74		1308511739.331336021	1308511739.336829900	1		
2529.48	1887.46		1308511739.390707969	1308511739.396136045	1		
2529.35	1888.38		1308511739.450081110	1308511739.455411911	1		
2529.28	1888.05		1308511739.509450912	1308511739.514781951	1		
2529.24	1888.61		1308511739.568826913	1308511739.574166059	1		
2529.02	1887.7		1308511739.628205060	1308511739.633620977	1		
2529.56	1888.81		1308511739.687576055	1308511739.692934036	1		
2528.97	1887.63		1308511739.746951103	1308511739.752384901	1		
2529.41	1888.52		1308511739.806324958	1308511739.811760902	1		
2529.2	1887.84		1308511739.888992071	1308511739.894296884	1		
2528.46	1888.05		1308511739.925070047	1308511739.930424928	1		
2529.14	1888.43		1308511739.984443902	1308511739.989782094	1		
2528.52	1887.61		1308511740.043942928	1308511740.049273967	1		
2529.42	1888.56		1308511740.103315114	1308511740.108702898	1		
2528.21	1887.79		1308511740.162682056	1308511740.166385889	1		
2530.76	1888.25		1308511740.222059011	1308511740.227365016	1		
2528.48	1888.84		1308511740.281431913	1308511740.286895990	1		
2529.4	1888.57		1308511740.340806007	1308511740.346275091	1		
2530.35	1888.23		1308511740.400181055	1308511740.408313035	1		
2528.48	1887.67		1308511740.459553956	1308511740.466068029	1		
2528.41	1887.73		1308511740.518925905	1308511740.524310111	1		
2529.17	1887.1		1308511740.578300952	1308511740.583570957	1		
2529.17	1887.78		1308511740.637676000	1308511740.642991065	1		
2529.81	1888.82		1308511740.697048902	1308511740.702395915	1		
2528.83	1887.99		1308511740.756421089	1308511740.761934041	1		
2529.27	1887.73		1308511740.815797090	1308511740.821208000	1		
2528.88	1887.77		1308511740.895407915	1308511740.900719881	1		
2528.89	1888.24		1308511740.934547901	1308511740.940059900	1		
2528.78	1888.54		1308511740.993916988	1308511740.999283075	1		
2528.07	1888.07		1308511741.053289890	1308511741.058619976	1		
2529.97	1888.09		1308511741.112786054	1308511741.118149042	1		
2529.49	1887.77		1308511741.172158956	1308511741.177795886	1		
2528.58	1887.93		1308511741.231535911	1308511741.236855030	1		
2529.24	1888.47		1308511741.290920972	1308511741.296288967	1		
2528.78	1888.45		1308511741.350281953	1308511741.354238033	1		
2529.19	1887.96		1308511741.409652948	1308511741.414891004	1		
2529.27	1887.73		1308511741.471159934	1308511741.477262973	1		
2528.54	1888.66		1308511741.528398990	1308511741.533901929	1		
2529.18	1888.26		1308511741.587781906	1308511741.593395948	1		
2529.22	1887.17		1308511741.647156000	1308511741.652842044	1		
2528.67	1887.95		1308511741.706526041	1308511741.711952924	1		
2528.78	1888.24		1308511741.766107082	1308511741.771879911	1		
2529.25	1888.41		1308511741.825486898	1308511741.831031084	1		
2529.11	1888.38		1308511741.912085056	1308511741.918132066	1		
2529.48	1888.57		1308511741.944013118	1308511741.949548006	1		
2528.46	1888.05		1308511742.004192113	1308511742.010520935	1		
2527.95	1888.08		1308511742.062761068	1308511742.068236112	1		
2528.6	1887.69		1308511742.122134923	1308511742.127562046	1		
2528.37	1888.48		1308511742.181633949	1308511742.186970949	1		
2529.15	1887.57		1308511742.241002082	1308511742.246296882	1		
2529.3	1887.63		1308511742.300379991	1308511742.305721044	1		
2530.27	1888.76		1308511742.359751939	1308511742.365148067	1		
2528.87	1888.93		1308511742.419123888	1308511742.424494028	1		
2529.63	1888.4		1308511742.478498935	1308511742.483912944	1		
2529.06	1887.27		1308511742.537884950	1308511742.543428897	1		
2528.93	1887.94		1308511742.599076032	1308511742.605990886	1		
2528.21	1887.79		1308511742.656624078	1308511742.665036916	1		
2528.51	1888.01		1308511742.715998888	1308511742.721307039	1		
2529.46	1887.7		1308511742.775368928	1308511742.780888080	1		
2529.08	1887.74		1308511742.834738969	1308511742.840365886	1		
2529.46	1887.7		1308511742.922375917	1308511742.928033113	1		
2529.78	1888.5		1308511742.953495025	1308511742.960581064	1		
2529.12	1888.33		1308511743.012857913	1308511743.018822908	1		
2528.97	1888.54		1308511743.072240114	1308511743.078455924	1		
2529.6	1888.11		1308511743.131603956	1308511743.137221097	1		
2528.38	1887.68		1308511743.190984964	1308511743.197123050	1		
2529.27	1887.96		1308511743.250483036	1308511743.255781888	1		
2529.11	1888.05		1308511743.310048103	1308511743.315841913	1		
2528.48	1888.27		1308511743.369220972	1308511743.374556064	1		
2529.03	1887.77		1308511743.428596019	1308511743.433928012	1		
2528.81	1888.66		1308511743.487970113	1308511743.493271112	1		
2529.2	1887.42		1308511743.547343015	1308511743.552687883	1		
2530.21	1888.14		1308511743.606745004	1308511743.612221956	1		
2528.03	1887.91		1308511743.666446924	1308511743.671936988	1		
2529.64	1887.69		1308511743.725477933	1308511743.731151103	1		
2528.9	1888.12		1308511743.784836053	1308511743.790256023	1		
2529.08	1887.74		1308511743.844209909	1308511743.849644899	1		
2527.63	1888.02		1308511743.928356885	1308511743.933768033	1		
2528.73	1888.15		1308511743.962959051	1308511743.968358039	1		
2528.19	1888.08		1308511744.022331953	1308511744.027674913	1		
2528.19	1887.8		1308511744.081706047	1308511744.087111949	1		
2529.26	1887.56		1308511744.141076087	1308511744.146459102	1		
2528.6	1887.98		1308511744.200449943	1308511744.207976102	1		
2529.2	1888.05		1308511744.259819984	1308511744.265372037	1		
2528.24	1888.01		1308511744.319324016	1308511744.324934005	1		
