Start of Log
Backend	xbee
SSL-Vision Robot	Y	0	0.951931	3	(1,385.47, -20.3288)	-3.12814	(525.756, 405.163)	140
SSL-Vision Detection	5,870	1,308,510,811.656450986 (2011-06-19 12:13:31.656450986 PDT / 2011-06-19 19:13:31.656450986 GMT)	1,308,510,811.658971071 (2011-06-19 12:13:31.658971071 PDT / 2011-06-19 19:13:31.658971071 GMT)	0
SSL-Vision Detection	5,871	1,308,510,811.687817096 (2011-06-19 12:13:31.687817096 PDT / 2011-06-19 19:13:31.687817096 GMT)	1,308,510,811.690361976 (2011-06-19 12:13:31.690361976 PDT / 2011-06-19 19:13:31.690361976 GMT)	0
Friendly Robot Data	3	1.38584	-0.020726	-3.13377	0.003242	-0.003367	-0.048615	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,811.691905173 (2011-06-19 12:13:31.691905173 PDT / 2011-06-19 19:13:31.691905173 GMT)	883.670352331 (monotonic)
SSL-Vision Detection	3,033	1,308,510,811.693943023 (2011-06-19 12:13:31.693943023 PDT / 2011-06-19 19:13:31.693943023 GMT)	1,308,510,811.699551105 (2011-06-19 12:13:31.699551105 PDT / 2011-06-19 19:13:31.699551105 GMT)	1
SSL-Vision Robot	Y	0	0.951965	3	(1,385.59, -19.9715)	-3.12501	(525.672, 405.136)	140
SSL-Vision Detection	5,872	1,308,510,811.719186067 (2011-06-19 12:13:31.719186067 PDT / 2011-06-19 19:13:31.719186067 GMT)	1,308,510,811.721715927 (2011-06-19 12:13:31.721715927 PDT / 2011-06-19 19:13:31.721715927 GMT)	0
SSL-Vision Detection	5,873	1,308,510,811.750549077 (2011-06-19 12:13:31.750549077 PDT / 2011-06-19 19:13:31.750549077 GMT)	1,308,510,811.753093957 (2011-06-19 12:13:31.753093957 PDT / 2011-06-19 19:13:31.753093957 GMT)	0
Friendly Robot Data	3	1.38567	-0.019646	-3.12206	0.000555	0.002799	0.026025	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,811.758592495 (2011-06-19 12:13:31.758592495 PDT / 2011-06-19 19:13:31.758592495 GMT)	883.737033577 (monotonic)
SSL-Vision Detection	3,034	1,308,510,811.753329038 (2011-06-19 12:13:31.753329038 PDT / 2011-06-19 19:13:31.753329038 GMT)	1,308,510,811.758428096 (2011-06-19 12:13:31.758428096 PDT / 2011-06-19 19:13:31.758428096 GMT)	1
SSL-Vision Robot	Y	0	0.951969	3	(1,385.6, -19.9602)	-3.12371	(525.669, 405.134)	140
SSL-Vision Detection	5,874	1,308,510,811.781925916 (2011-06-19 12:13:31.781925916 PDT / 2011-06-19 19:13:31.781925916 GMT)	1,308,510,811.784491062 (2011-06-19 12:13:31.784491062 PDT / 2011-06-19 19:13:31.784491062 GMT)	0
SSL-Vision Detection	5,875	1,308,510,811.813297033 (2011-06-19 12:13:31.813297033 PDT / 2011-06-19 19:13:31.813297033 GMT)	1,308,510,811.816023111 (2011-06-19 12:13:31.816023111 PDT / 2011-06-19 19:13:31.816023111 GMT)	0
SSL-Vision Detection	3,035	1,308,510,811.812688112 (2011-06-19 12:13:31.812688112 PDT / 2011-06-19 19:13:31.812688112 GMT)	1,308,510,811.818120956 (2011-06-19 12:13:31.818120956 PDT / 2011-06-19 19:13:31.818120956 GMT)	1
SSL-Vision Robot	Y	0	0.951945	3	(1,385.33, -20.1418)	-3.12496	(525.713, 405.197)	140
Friendly Robot Data	3	1.38509	-0.020321	-3.1255	-0.003585	-0.002622	-0.0124	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,811.825218293 (2011-06-19 12:13:31.825218293 PDT / 2011-06-19 19:13:31.825218293 GMT)	883.803686194 (monotonic)
SSL-Vision Detection	5,876	1,308,510,811.844660043 (2011-06-19 12:13:31.844660043 PDT / 2011-06-19 19:13:31.844660043 GMT)	1,308,510,811.847213029 (2011-06-19 12:13:31.847213029 PDT / 2011-06-19 19:13:31.847213029 GMT)	0
SSL-Vision Detection	3,036	1,308,510,811.872064113 (2011-06-19 12:13:31.872064113 PDT / 2011-06-19 19:13:31.872064113 GMT)	1,308,510,811.877521038 (2011-06-19 12:13:31.877521038 PDT / 2011-06-19 19:13:31.877521038 GMT)	1
SSL-Vision Robot	Y	0	0.951916	3	(1,385.62, -20.109)	-3.12412	(525.704, 405.128)	140
SSL-Vision Detection	5,877	1,308,510,811.875900030 (2011-06-19 12:13:31.875900030 PDT / 2011-06-19 19:13:31.875900030 GMT)	1,308,510,811.878180980 (2011-06-19 12:13:31.878180980 PDT / 2011-06-19 19:13:31.878180980 GMT)	0
Friendly Robot Data	3	1.38616	-0.020161	-3.12311	0.005142	-0.000344	0.010165	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,811.891910574 (2011-06-19 12:13:31.891910574 PDT / 2011-06-19 19:13:31.891910574 GMT)	883.870355077 (monotonic)
SSL-Vision Detection	5,878	1,308,510,811.907272100 (2011-06-19 12:13:31.907272100 PDT / 2011-06-19 19:13:31.907272100 GMT)	1,308,510,811.909832954 (2011-06-19 12:13:31.909832954 PDT / 2011-06-19 19:13:31.909832954 GMT)	0
SSL-Vision Detection	3,037	1,308,510,811.931437015 (2011-06-19 12:13:31.931437015 PDT / 2011-06-19 19:13:31.931437015 GMT)	1,308,510,811.936851978 (2011-06-19 12:13:31.936851978 PDT / 2011-06-19 19:13:31.936851978 GMT)	1
SSL-Vision Robot	Y	0	0.952003	3	(1,385.62, -19.8796)	-3.123	(525.65, 405.13)	140
SSL-Vision Detection	5,879	1,308,510,811.938640117 (2011-06-19 12:13:31.938640117 PDT / 2011-06-19 19:13:31.938640117 GMT)	1,308,510,811.941112041 (2011-06-19 12:13:31.941112041 PDT / 2011-06-19 19:13:31.941112041 GMT)	0
Friendly Robot Data	3	1.38565	-0.019278	-3.12	0.000149	0.005256	0.025941	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,811.958575339 (2011-06-19 12:13:31.958575339 PDT / 2011-06-19 19:13:31.958575339 GMT)	883.937023474 (monotonic)
SSL-Vision Detection	5,880	1,308,510,811.970005035 (2011-06-19 12:13:31.970005035 PDT / 2011-06-19 19:13:31.970005035 GMT)	1,308,510,811.972522974 (2011-06-19 12:13:31.972522974 PDT / 2011-06-19 19:13:31.972522974 GMT)	0
SSL-Vision Detection	3,038	1,308,510,811.990808010 (2011-06-19 12:13:31.990808010 PDT / 2011-06-19 19:13:31.990808010 GMT)	1,308,510,811.996193885 (2011-06-19 12:13:31.996193885 PDT / 2011-06-19 19:13:31.996193885 GMT)	1
SSL-Vision Robot	Y	0	0.951992	3	(1,385.3, -20.0006)	-3.11963	(525.68, 405.205)	140
SSL-Vision Detection	5,881	1,308,510,812.001374006 (2011-06-19 12:13:32.001374006 PDT / 2011-06-19 19:13:32.001374006 GMT)	1,308,510,812.003892898 (2011-06-19 12:13:32.003892898 PDT / 2011-06-19 19:13:32.003892898 GMT)	0
Friendly Robot Data	3	1.38446	-0.020292	-3.11111	-0.00702	-0.00255	0.071236	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,812.025244431 (2011-06-19 12:13:32.025244431 PDT / 2011-06-19 19:13:32.025244431 GMT)	884.003690751 (monotonic)
SSL-Vision Detection	5,882	1,308,510,812.032740116 (2011-06-19 12:13:32.032740116 PDT / 2011-06-19 19:13:32.032740116 GMT)	1,308,510,812.035290002 (2011-06-19 12:13:32.035290002 PDT / 2011-06-19 19:13:32.035290002 GMT)	0
SSL-Vision Detection	3,039	1,308,510,812.050182104 (2011-06-19 12:13:32.050182104 PDT / 2011-06-19 19:13:32.050182104 GMT)	1,308,510,812.055577039 (2011-06-19 12:13:32.055577039 PDT / 2011-06-19 19:13:32.055577039 GMT)	1
SSL-Vision Robot	Y	0	0.952028	3	(1,385.46, -20.0138)	-3.12593	(525.683, 405.167)	140
SSL-Vision Detection	5,883	1,308,510,812.064106941 (2011-06-19 12:13:32.064106941 PDT / 2011-06-19 19:13:32.064106941 GMT)	1,308,510,812.066622018 (2011-06-19 12:13:32.066622018 PDT / 2011-06-19 19:13:32.066622018 GMT)	0
Friendly Robot Data	3	1.38584	-0.02008	-3.14145	0.003195	-0.000476	-0.127238	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,812.091909267 (2011-06-19 12:13:32.091909267 PDT / 2011-06-19 19:13:32.091909267 GMT)	884.070355377 (monotonic)
SSL-Vision Detection	5,884	1,308,510,812.095349073 (2011-06-19 12:13:32.095349073 PDT / 2011-06-19 19:13:32.095349073 GMT)	1,308,510,812.097965955 (2011-06-19 12:13:32.097965955 PDT / 2011-06-19 19:13:32.097965955 GMT)	0
SSL-Vision Detection	3,040	1,308,510,812.109555006 (2011-06-19 12:13:32.109555006 PDT / 2011-06-19 19:13:32.109555006 GMT)	1,308,510,812.114928007 (2011-06-19 12:13:32.114928007 PDT / 2011-06-19 19:13:32.114928007 GMT)	1
SSL-Vision Robot	Y	0	0.951995	3	(1,385.25, -20.1791)	-3.12362	(525.722, 405.214)	140
SSL-Vision Detection	5,885	1,308,510,812.126718997 (2011-06-19 12:13:32.126718997 PDT / 2011-06-19 19:13:32.126718997 GMT)	1,308,510,812.129213094 (2011-06-19 12:13:32.129213094 PDT / 2011-06-19 19:13:32.129213094 GMT)	0
Friendly Robot Data	3	1.38479	-0.020577	-3.11912	-0.003691	-0.003122	0.038172	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,812.158592050 (2011-06-19 12:13:32.158592050 PDT / 2011-06-19 19:13:32.158592050 GMT)	884.137032224 (monotonic)
SSL-Vision Detection	5,886	1,308,510,812.158077001 (2011-06-19 12:13:32.158077001 PDT / 2011-06-19 19:13:32.158077001 GMT)	1,308,510,812.160644054 (2011-06-19 12:13:32.160644054 PDT / 2011-06-19 19:13:32.160644054 GMT)	0
SSL-Vision Detection	3,041	1,308,510,812.168931961 (2011-06-19 12:13:32.168931961 PDT / 2011-06-19 19:13:32.168931961 GMT)	1,308,510,812.174333095 (2011-06-19 12:13:32.174333095 PDT / 2011-06-19 19:13:32.174333095 GMT)	1
SSL-Vision Robot	Y	0	0.952041	3	(1,385.62, -19.8796)	-3.12444	(525.65, 405.13)	140
SSL-Vision Detection	5,887	1,308,510,812.189452886 (2011-06-19 12:13:32.189452886 PDT / 2011-06-19 19:13:32.189452886 GMT)	1,308,510,812.191983938 (2011-06-19 12:13:32.191983938 PDT / 2011-06-19 19:13:32.191983938 GMT)	0
SSL-Vision Detection	5,888	1,308,510,812.220815896 (2011-06-19 12:13:32.220815896 PDT / 2011-06-19 19:13:32.220815896 GMT)	1,308,510,812.223352909 (2011-06-19 12:13:32.223352909 PDT / 2011-06-19 19:13:32.223352909 GMT)	0
Friendly Robot Data	3	1.38594	-0.019614	-3.12515	0.002758	0.002274	-0.00677	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,812.225237330 (2011-06-19 12:13:32.225237330 PDT / 2011-06-19 19:13:32.225237330 GMT)	884.203689656 (monotonic)
SSL-Vision Detection	3,042	1,308,510,812.228307008 (2011-06-19 12:13:32.228307008 PDT / 2011-06-19 19:13:32.228307008 GMT)	1,308,510,812.234177112 (2011-06-19 12:13:32.234177112 PDT / 2011-06-19 19:13:32.234177112 GMT)	1
SSL-Vision Robot	Y	0	0.952065	3	(1,385.61, -20.2881)	-3.11608	(525.746, 405.131)	140
SSL-Vision Detection	5,889	1,308,510,812.252187013 (2011-06-19 12:13:32.252187013 PDT / 2011-06-19 19:13:32.252187013 GMT)	1,308,510,812.254719972 (2011-06-19 12:13:32.254719972 PDT / 2011-06-19 19:13:32.254719972 GMT)	0
Friendly Robot Data	3	1.38566	-0.021208	-3.09625	0.000234	-0.006918	0.146648	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,812.291942743 (2011-06-19 12:13:32.291942743 PDT / 2011-06-19 19:13:32.291942743 GMT)	884.270369996 (monotonic)
SSL-Vision Detection	3,043	1,308,510,812.287672996 (2011-06-19 12:13:32.287672996 PDT / 2011-06-19 19:13:32.287672996 GMT)	1,308,510,812.294197082 (2011-06-19 12:13:32.294197082 PDT / 2011-06-19 19:13:32.294197082 GMT)	1
SSL-Vision Robot	Y	0	0.951958	3	(1,385.49, -20.1164)	-3.12169	(525.706, 405.159)	140
SSL-Vision Detection	5,890	1,308,510,812.319434881 (2011-06-19 12:13:32.319434881 PDT / 2011-06-19 19:13:32.319434881 GMT)	1,308,510,812.321966886 (2011-06-19 12:13:32.321966886 PDT / 2011-06-19 19:13:32.321966886 GMT)	0
SSL-Vision Detection	5,891	1,308,510,812.322390079 (2011-06-19 12:13:32.322390079 PDT / 2011-06-19 19:13:32.322390079 GMT)	1,308,510,812.324878931 (2011-06-19 12:13:32.324878931 PDT / 2011-06-19 19:13:32.324878931 GMT)	0
SSL-Vision Detection	5,892	1,308,510,812.346159934 (2011-06-19 12:13:32.346159934 PDT / 2011-06-19 19:13:32.346159934 GMT)	1,308,510,812.348753929 (2011-06-19 12:13:32.348753929 PDT / 2011-06-19 19:13:32.348753929 GMT)	0
SSL-Vision Detection	3,044	1,308,510,812.347173929 (2011-06-19 12:13:32.347173929 PDT / 2011-06-19 19:13:32.347173929 GMT)	1,308,510,812.352952957 (2011-06-19 12:13:32.352952957 PDT / 2011-06-19 19:13:32.352952957 GMT)	1
SSL-Vision Robot	Y	0	0.952015	3	(1,385.49, -19.9234)	-3.12078	(525.661, 405.161)	140
Friendly Robot Data	3	1.38543	-0.019649	-3.12261	-0.000454	0.003462	-0.008951	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,812.358578736 (2011-06-19 12:13:32.358578736 PDT / 2011-06-19 19:13:32.358578736 GMT)	884.337020935 (monotonic)
SSL-Vision Detection	5,893	1,308,510,812.377535104 (2011-06-19 12:13:32.377535104 PDT / 2011-06-19 19:13:32.377535104 GMT)	1,308,510,812.380089044 (2011-06-19 12:13:32.380089044 PDT / 2011-06-19 19:13:32.380089044 GMT)	0
SSL-Vision Detection	5,894	1,308,510,812.408895969 (2011-06-19 12:13:32.408895969 PDT / 2011-06-19 19:13:32.408895969 GMT)	1,308,510,812.411433935 (2011-06-19 12:13:32.411433935 PDT / 2011-06-19 19:13:32.411433935 GMT)	0
Friendly Robot Data	3	1.38549	-0.019766	-3.11943	7.3e-05	0.001189	0.011758	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,812.425285126 (2011-06-19 12:13:32.425285126 PDT / 2011-06-19 19:13:32.425285126 GMT)	884.403705185 (monotonic)
SSL-Vision Detection	3,045	1,308,510,812.419732093 (2011-06-19 12:13:32.419732093 PDT / 2011-06-19 19:13:32.419732093 GMT)	1,308,510,812.425164937 (2011-06-19 12:13:32.425164937 PDT / 2011-06-19 19:13:32.425164937 GMT)	1
SSL-Vision Robot	Y	0	0.951994	3	(1,385.47, -20.355)	-3.12328	(525.762, 405.164)	140
SSL-Vision Detection	5,895	1,308,510,812.440270900 (2011-06-19 12:13:32.440270900 PDT / 2011-06-19 19:13:32.440270900 GMT)	1,308,510,812.442826986 (2011-06-19 12:13:32.442826986 PDT / 2011-06-19 19:13:32.442826986 GMT)	0
SSL-Vision Detection	3,046	1,308,510,812.465919971 (2011-06-19 12:13:32.465919971 PDT / 2011-06-19 19:13:32.465919971 GMT)	1,308,510,812.471335887 (2011-06-19 12:13:32.471335887 PDT / 2011-06-19 19:13:32.471335887 GMT)	1
SSL-Vision Robot	Y	0	0.952024	3	(1,385.62, -20.109)	-3.12162	(525.704, 405.128)	140
SSL-Vision Detection	5,896	1,308,510,812.471649885 (2011-06-19 12:13:32.471649885 PDT / 2011-06-19 19:13:32.471649885 GMT)	1,308,510,812.474168062 (2011-06-19 12:13:32.474168062 PDT / 2011-06-19 19:13:32.474168062 GMT)	0
Friendly Robot Data	3	1.38601	-0.019865	-3.11952	0.003446	0.002565	0.020724	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,812.491913224 (2011-06-19 12:13:32.491913224 PDT / 2011-06-19 19:13:32.491913224 GMT)	884.470357728 (monotonic)
SSL-Vision Detection	5,897	1,308,510,812.503002882 (2011-06-19 12:13:32.503002882 PDT / 2011-06-19 19:13:32.503002882 GMT)	1,308,510,812.505539894 (2011-06-19 12:13:32.505539894 PDT / 2011-06-19 19:13:32.505539894 GMT)	0
SSL-Vision Detection	3,047	1,308,510,812.525293111 (2011-06-19 12:13:32.525293111 PDT / 2011-06-19 19:13:32.525293111 GMT)	1,308,510,812.530704975 (2011-06-19 12:13:32.530704975 PDT / 2011-06-19 19:13:32.530704975 GMT)	1
SSL-Vision Robot	Y	0	0.951994	3	(1,385.66, -20.0414)	-3.1249	(525.688, 405.12)	140
SSL-Vision Detection	5,898	1,308,510,812.534373998 (2011-06-19 12:13:32.534373998 PDT / 2011-06-19 19:13:32.534373998 GMT)	1,308,510,812.536887884 (2011-06-19 12:13:32.536887884 PDT / 2011-06-19 19:13:32.536887884 GMT)	0
Friendly Robot Data	3	1.38577	-0.019779	-3.13281	0.000837	0.002107	-0.06726	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,812.558578266 (2011-06-19 12:13:32.558578266 PDT / 2011-06-19 19:13:32.558578266 GMT)	884.537027589 (monotonic)
SSL-Vision Detection	5,899	1,308,510,812.565740108 (2011-06-19 12:13:32.565740108 PDT / 2011-06-19 19:13:32.565740108 GMT)	1,308,510,812.568260908 (2011-06-19 12:13:32.568260908 PDT / 2011-06-19 19:13:32.568260908 GMT)	0
SSL-Vision Detection	3,048	1,308,510,812.584666967 (2011-06-19 12:13:32.584666967 PDT / 2011-06-19 19:13:32.584666967 GMT)	1,308,510,812.590056896 (2011-06-19 12:13:32.590056896 PDT / 2011-06-19 19:13:32.590056896 GMT)	1
SSL-Vision Robot	Y	0	0.951986	3	(1,385.55, -19.9478)	-3.12149	(525.667, 405.146)	140
SSL-Vision Detection	5,900	1,308,510,812.596978902 (2011-06-19 12:13:32.596978902 PDT / 2011-06-19 19:13:32.596978902 GMT)	1,308,510,812.599502086 (2011-06-19 12:13:32.599502086 PDT / 2011-06-19 19:13:32.599502086 GMT)	0
Friendly Robot Data	3	1.38525	-0.019719	-3.11316	-0.002395	0.001819	0.068789	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,812.625247225 (2011-06-19 12:13:32.625247225 PDT / 2011-06-19 19:13:32.625247225 GMT)	884.603693335 (monotonic)
SSL-Vision Detection	5,901	1,308,510,812.628348112 (2011-06-19 12:13:32.628348112 PDT / 2011-06-19 19:13:32.628348112 GMT)	1,308,510,812.631037950 (2011-06-19 12:13:32.631037950 PDT / 2011-06-19 19:13:32.631037950 GMT)	0
SSL-Vision Detection	3,049	1,308,510,812.644045114 (2011-06-19 12:13:32.644045114 PDT / 2011-06-19 19:13:32.644045114 GMT)	1,308,510,812.649458885 (2011-06-19 12:13:32.649458885 PDT / 2011-06-19 19:13:32.649458885 GMT)	1
SSL-Vision Robot	Y	0	0.951976	3	(1,385.47, -20.3288)	-3.12357	(525.756, 405.163)	140
SSL-Vision Detection	5,902	1,308,510,812.659717082 (2011-06-19 12:13:32.659717082 PDT / 2011-06-19 19:13:32.659717082 GMT)	1,308,510,812.662246942 (2011-06-19 12:13:32.662246942 PDT / 2011-06-19 19:13:32.662246942 GMT)	0
Friendly Robot Data	3	1.38526	-0.021291	-3.12811	-0.001618	-0.007561	-0.037147	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,812.691918484 (2011-06-19 12:13:32.691918484 PDT / 2011-06-19 19:13:32.691918484 GMT)	884.670360125 (monotonic)
SSL-Vision Detection	5,903	1,308,510,812.691080093 (2011-06-19 12:13:32.691080093 PDT / 2011-06-19 19:13:32.691080093 GMT)	1,308,510,812.693713903 (2011-06-19 12:13:32.693713903 PDT / 2011-06-19 19:13:32.693713903 GMT)	0
SSL-Vision Detection	3,050	1,308,510,812.703414916 (2011-06-19 12:13:32.703414916 PDT / 2011-06-19 19:13:32.703414916 GMT)	1,308,510,812.709049940 (2011-06-19 12:13:32.709049940 PDT / 2011-06-19 19:13:32.709049940 GMT)	1
SSL-Vision Robot	Y	0	0.952013	3	(1,385.76, -20.0673)	-3.11755	(525.694, 405.097)	140
SSL-Vision Detection	5,904	1,308,510,812.722454071 (2011-06-19 12:13:32.722454071 PDT / 2011-06-19 19:13:32.722454071 GMT)	1,308,510,812.724951028 (2011-06-19 12:13:32.724951028 PDT / 2011-06-19 19:13:32.724951028 GMT)	0
SSL-Vision Detection	5,905	1,308,510,812.753818035 (2011-06-19 12:13:32.753818035 PDT / 2011-06-19 19:13:32.753818035 GMT)	1,308,510,812.756354093 (2011-06-19 12:13:32.756354093 PDT / 2011-06-19 19:13:32.756354093 GMT)	0
Friendly Robot Data	3	1.38602	-0.019813	-3.11221	0.002188	0.002227	0.045233	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,812.758575006 (2011-06-19 12:13:32.758575006 PDT / 2011-06-19 19:13:32.758575006 GMT)	884.737024189 (monotonic)
SSL-Vision Detection	3,051	1,308,510,812.762785911 (2011-06-19 12:13:32.762785911 PDT / 2011-06-19 19:13:32.762785911 GMT)	1,308,510,812.768343925 (2011-06-19 12:13:32.768343925 PDT / 2011-06-19 19:13:32.768343925 GMT)	1
SSL-Vision Robot	Y	0	0.95202	3	(1,385.95, -20.6177)	-3.11939	(525.821, 405.049)	140
SSL-Vision Detection	5,906	1,308,510,812.785186052 (2011-06-19 12:13:32.785186052 PDT / 2011-06-19 19:13:32.785186052 GMT)	1,308,510,812.787693023 (2011-06-19 12:13:32.787693023 PDT / 2011-06-19 19:13:32.787693023 GMT)	0
SSL-Vision Detection	5,907	1,308,510,812.816545963 (2011-06-19 12:13:32.816545963 PDT / 2011-06-19 19:13:32.816545963 GMT)	1,308,510,812.819103002 (2011-06-19 12:13:32.819103002 PDT / 2011-06-19 19:13:32.819103002 GMT)	0
Friendly Robot Data	3	1.3861	-0.021099	-3.12134	0.001112	-0.003993	-0.017477	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,812.825270224 (2011-06-19 12:13:32.825270224 PDT / 2011-06-19 19:13:32.825270224 GMT)	884.803700550 (monotonic)
SSL-Vision Detection	3,052	1,308,510,812.822159051 (2011-06-19 12:13:32.822159051 PDT / 2011-06-19 19:13:32.822159051 GMT)	1,308,510,812.827687025 (2011-06-19 12:13:32.827687025 PDT / 2011-06-19 19:13:32.827687025 GMT)	1
SSL-Vision Robot	Y	0	0.952021	3	(1,385.61, -20.2881)	-3.12276	(525.746, 405.131)	140
SSL-Vision Detection	5,908	1,308,510,812.847798109 (2011-06-19 12:13:32.847798109 PDT / 2011-06-19 19:13:32.847798109 GMT)	1,308,510,812.850347995 (2011-06-19 12:13:32.850347995 PDT / 2011-06-19 19:13:32.850347995 GMT)	0
SSL-Vision Detection	5,909	1,308,510,812.879160881 (2011-06-19 12:13:32.879160881 PDT / 2011-06-19 19:13:32.879160881 GMT)	1,308,510,812.881777048 (2011-06-19 12:13:32.881777048 PDT / 2011-06-19 19:13:32.881777048 GMT)	0
SSL-Vision Detection	3,053	1,308,510,812.881530046 (2011-06-19 12:13:32.881530046 PDT / 2011-06-19 19:13:32.881530046 GMT)	1,308,510,812.887059926 (2011-06-19 12:13:32.887059926 PDT / 2011-06-19 19:13:32.887059926 GMT)	1
SSL-Vision Robot	Y	0	0.951929	3	(1,385.72, -20.1255)	-3.12146	(525.707, 405.106)	140
Friendly Robot Data	3	1.38562	-0.019725	-3.12185	-0.000181	0.004403	0.004872	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,812.891904960 (2011-06-19 12:13:32.891904960 PDT / 2011-06-19 19:13:32.891904960 GMT)	884.870355400 (monotonic)
SSL-Vision Detection	5,910	1,308,510,812.910537958 (2011-06-19 12:13:32.910537958 PDT / 2011-06-19 19:13:32.910537958 GMT)	1,308,510,812.913085937 (2011-06-19 12:13:32.913085937 PDT / 2011-06-19 19:13:32.913085937 GMT)	0
SSL-Vision Detection	5,911	1,308,510,812.941895008 (2011-06-19 12:13:32.941895008 PDT / 2011-06-19 19:13:32.941895008 GMT)	1,308,510,812.944422960 (2011-06-19 12:13:32.944422960 PDT / 2011-06-19 19:13:32.944422960 GMT)	0
SSL-Vision Detection	3,054	1,308,510,812.940905094 (2011-06-19 12:13:32.940905094 PDT / 2011-06-19 19:13:32.940905094 GMT)	1,308,510,812.946568012 (2011-06-19 12:13:32.946568012 PDT / 2011-06-19 19:13:32.946568012 GMT)	1
SSL-Vision Robot	Y	0	0.952018	3	(1,385.61, -20.2881)	-3.122	(525.746, 405.131)	140
Friendly Robot Data	3	1.38562	-0.020363	-3.12125	-0.000489	-0.001562	0.003638	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,812.958573911 (2011-06-19 12:13:32.958573911 PDT / 2011-06-19 19:13:32.958573911 GMT)	884.937021837 (monotonic)
SSL-Vision Detection	5,912	1,308,510,812.973272085 (2011-06-19 12:13:32.973272085 PDT / 2011-06-19 19:13:32.973272085 GMT)	1,308,510,812.975831985 (2011-06-19 12:13:32.975831985 PDT / 2011-06-19 19:13:32.975831985 GMT)	0
SSL-Vision Detection	3,055	1,308,510,813.000277996 (2011-06-19 12:13:33.000277996 PDT / 2011-06-19 19:13:33.000277996 GMT)	1,308,510,813.005728960 (2011-06-19 12:13:33.005728960 PDT / 2011-06-19 19:13:33.005728960 GMT)	1
SSL-Vision Robot	Y	0	0.951992	3	(1,385.32, -19.8287)	-3.12306	(525.64, 405.2)	140
SSL-Vision Detection	5,913	1,308,510,813.004633903 (2011-06-19 12:13:33.004633903 PDT / 2011-06-19 19:13:33.004633903 GMT)	1,308,510,813.007177114 (2011-06-19 12:13:33.007177114 PDT / 2011-06-19 19:13:33.007177114 GMT)	0
Friendly Robot Data	3	1.38449	-0.018786	-3.12632	-0.007224	0.009271	-0.028445	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,813.025245522 (2011-06-19 12:13:33.025245522 PDT / 2011-06-19 19:13:33.025245522 GMT)	885.003689886 (monotonic)
SSL-Vision Detection	5,914	1,308,510,813.036000967 (2011-06-19 12:13:33.036000967 PDT / 2011-06-19 19:13:33.036000967 GMT)	1,308,510,813.038552999 (2011-06-19 12:13:33.038552999 PDT / 2011-06-19 19:13:33.038552999 GMT)	0
SSL-Vision Detection	3,056	1,308,510,813.059654951 (2011-06-19 12:13:33.059654951 PDT / 2011-06-19 19:13:33.059654951 GMT)	1,308,510,813.065045118 (2011-06-19 12:13:33.065045118 PDT / 2011-06-19 19:13:33.065045118 GMT)	1
