Start of Log
Backend	xbee
SSL-Vision Robot	Y	0	0.952187	3	(1,467.37, 1,843.82)	-3.035	(124.081, 392.959)	140
SSL-Vision Detection	1,753	1,308,511,245.617079973 (2011-06-19 12:20:45.617079973 PDT / 2011-06-19 19:20:45.617079973 GMT)	1,308,511,245.619611978 (2011-06-19 12:20:45.619611978 PDT / 2011-06-19 19:20:45.619611978 GMT)	0
SSL-Vision Detection	996	1,308,511,245.643533945 (2011-06-19 12:20:45.643533945 PDT / 2011-06-19 19:20:45.643533945 GMT)	1,308,511,245.649036884 (2011-06-19 12:20:45.649036884 PDT / 2011-06-19 19:20:45.649036884 GMT)	1
SSL-Vision Robot	Y	0	0.952242	3	(1,467.54, 1,843.56)	-3.03813	(124.13, 392.922)	140
Friendly Robot Data	3	1.46809	1.84369	-3.04762	0.005635	0.000214	-0.094973	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,245.651085938 (2011-06-19 12:20:45.651085938 PDT / 2011-06-19 19:20:45.651085938 GMT)	178.629541296 (monotonic)
SSL-Vision Detection	1,754	1,308,511,245.648449897 (2011-06-19 12:20:45.648449897 PDT / 2011-06-19 19:20:45.648449897 GMT)	1,308,511,245.651004076 (2011-06-19 12:20:45.651004076 PDT / 2011-06-19 19:20:45.651004076 GMT)	0
SSL-Vision Detection	1,755	1,308,511,245.679821968 (2011-06-19 12:20:45.679821968 PDT / 2011-06-19 19:20:45.679821968 GMT)	1,308,511,245.682358980 (2011-06-19 12:20:45.682358980 PDT / 2011-06-19 19:20:45.682358980 GMT)	0
SSL-Vision Detection	997	1,308,511,245.702836990 (2011-06-19 12:20:45.702836990 PDT / 2011-06-19 19:20:45.702836990 GMT)	1,308,511,245.708242893 (2011-06-19 12:20:45.708242893 PDT / 2011-06-19 19:20:45.708242893 GMT)	1
SSL-Vision Robot	Y	0	0.952172	3	(1,467.55, 1,843.25)	-3.0357	(124.187, 392.92)	140
SSL-Vision Detection	1,756	1,308,511,245.711184024 (2011-06-19 12:20:45.711184024 PDT / 2011-06-19 19:20:45.711184024 GMT)	1,308,511,245.713663101 (2011-06-19 12:20:45.713663101 PDT / 2011-06-19 19:20:45.713663101 GMT)	0
Friendly Robot Data	3	1.46754	1.8425	-3.02998	-0.000125	-0.007329	0.058089	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,245.717773052 (2011-06-19 12:20:45.717773052 PDT / 2011-06-19 19:20:45.717773052 GMT)	178.696208855 (monotonic)
SSL-Vision Detection	1,757	1,308,511,245.742552042 (2011-06-19 12:20:45.742552042 PDT / 2011-06-19 19:20:45.742552042 GMT)	1,308,511,245.745066881 (2011-06-19 12:20:45.745066881 PDT / 2011-06-19 19:20:45.745066881 GMT)	0
SSL-Vision Detection	998	1,308,511,245.762211084 (2011-06-19 12:20:45.762211084 PDT / 2011-06-19 19:20:45.762211084 GMT)	1,308,511,245.767544984 (2011-06-19 12:20:45.767544984 PDT / 2011-06-19 19:20:45.767544984 GMT)	1
SSL-Vision Robot	Y	0	0.95214	3	(1,467.72, 1,843.26)	-3.03101	(124.184, 392.882)	140
SSL-Vision Detection	1,758	1,308,511,245.773924112 (2011-06-19 12:20:45.773924112 PDT / 2011-06-19 19:20:45.773924112 GMT)	1,308,511,245.776400089 (2011-06-19 12:20:45.776400089 PDT / 2011-06-19 19:20:45.776400089 GMT)	0
Friendly Robot Data	3	1.4681	1.84327	-3.0202	0.003605	0.000223	0.100773	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,245.784423499 (2011-06-19 12:20:45.784423499 PDT / 2011-06-19 19:20:45.784423499 GMT)	178.762875714 (monotonic)
SSL-Vision Detection	1,759	1,308,511,245.805289983 (2011-06-19 12:20:45.805289983 PDT / 2011-06-19 19:20:45.805289983 GMT)	1,308,511,245.807831048 (2011-06-19 12:20:45.807831048 PDT / 2011-06-19 19:20:45.807831048 GMT)	0
SSL-Vision Detection	999	1,308,511,245.821580886 (2011-06-19 12:20:45.821580886 PDT / 2011-06-19 19:20:45.821580886 GMT)	1,308,511,245.827038049 (2011-06-19 12:20:45.827038049 PDT / 2011-06-19 19:20:45.827038049 GMT)	1
SSL-Vision Robot	Y	0	0.95219	3	(1,467.54, 1,843.56)	-3.03567	(124.13, 392.922)	140
Friendly Robot Data	3	1.46724	1.84419	-3.04348	-0.003014	0.005822	-0.078175	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,245.851093639 (2011-06-19 12:20:45.851093639 PDT / 2011-06-19 19:20:45.851093639 GMT)	178.829545435 (monotonic)
SSL-Vision Detection	1,760	1,308,511,245.873016119 (2011-06-19 12:20:45.873016119 PDT / 2011-06-19 19:20:45.873016119 GMT)	1,308,511,245.875557899 (2011-06-19 12:20:45.875557899 PDT / 2011-06-19 19:20:45.875557899 GMT)	0
SSL-Vision Detection	1,761	1,308,511,245.875957965 (2011-06-19 12:20:45.875957965 PDT / 2011-06-19 19:20:45.875957965 GMT)	1,308,511,245.878164052 (2011-06-19 12:20:45.878164052 PDT / 2011-06-19 19:20:45.878164052 GMT)	0
SSL-Vision Detection	1,000	1,308,511,245.880950927 (2011-06-19 12:20:45.880950927 PDT / 2011-06-19 19:20:45.880950927 GMT)	1,308,511,245.884624958 (2011-06-19 12:20:45.884624958 PDT / 2011-06-19 19:20:45.884624958 GMT)	1
SSL-Vision Robot	Y	0	0.952192	3	(1,467.69, 1,843.66)	-3.03203	(124.11, 392.89)	140
SSL-Vision Detection	1,762	1,308,511,245.899266958 (2011-06-19 12:20:45.899266958 PDT / 2011-06-19 19:20:45.899266958 GMT)	1,308,511,245.901848077 (2011-06-19 12:20:45.901848077 PDT / 2011-06-19 19:20:45.901848077 GMT)	0
Friendly Robot Data	3	1.46794	1.84396	-3.02587	0.002468	0.00258	0.059818	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,245.917754357 (2011-06-19 12:20:45.917754357 PDT / 2011-06-19 19:20:45.917754357 GMT)	178.896209156 (monotonic)
SSL-Vision Detection	1,763	1,308,511,245.930638074 (2011-06-19 12:20:45.930638074 PDT / 2011-06-19 19:20:45.930638074 GMT)	1,308,511,245.933145046 (2011-06-19 12:20:45.933145046 PDT / 2011-06-19 19:20:45.933145046 GMT)	0
SSL-Vision Detection	1,001	1,308,511,245.940327882 (2011-06-19 12:20:45.940327882 PDT / 2011-06-19 19:20:45.940327882 GMT)	1,308,511,245.945812940 (2011-06-19 12:20:45.945812940 PDT / 2011-06-19 19:20:45.945812940 GMT)	1
SSL-Vision Robot	Y	0	0.952219	3	(1,467.61, 1,843.75)	-3.03869	(124.093, 392.907)	140
SSL-Vision Detection	1,764	1,308,511,245.962002992 (2011-06-19 12:20:45.962002992 PDT / 2011-06-19 19:20:45.962002992 GMT)	1,308,511,245.964505910 (2011-06-19 12:20:45.964505910 PDT / 2011-06-19 19:20:45.964505910 GMT)	0
Friendly Robot Data	3	1.46752	1.84396	-3.05132	-0.000874	0.001722	-0.109106	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,245.984421072 (2011-06-19 12:20:45.984421072 PDT / 2011-06-19 19:20:45.984421072 GMT)	178.962877966 (monotonic)
SSL-Vision Detection	1,765	1,308,511,245.993367910 (2011-06-19 12:20:45.993367910 PDT / 2011-06-19 19:20:45.993367910 GMT)	1,308,511,245.995910882 (2011-06-19 12:20:45.995910882 PDT / 2011-06-19 19:20:45.995910882 GMT)	0
SSL-Vision Detection	1,002	1,308,511,245.999702930 (2011-06-19 12:20:45.999702930 PDT / 2011-06-19 19:20:45.999702930 GMT)	1,308,511,246.005105972 (2011-06-19 12:20:46.005105972 PDT / 2011-06-19 19:20:46.005105972 GMT)	1
SSL-Vision Robot	Y	0	0.95217	3	(1,467.73, 1,843.47)	-3.03823	(124.145, 392.882)	140
SSL-Vision Detection	1,766	1,308,511,246.024739027 (2011-06-19 12:20:46.024739027 PDT / 2011-06-19 19:20:46.024739027 GMT)	1,308,511,246.027293920 (2011-06-19 12:20:46.027293920 PDT / 2011-06-19 19:20:46.027293920 GMT)	0
Friendly Robot Data	3	1.46794	1.84288	-3.03868	0.001797	-0.004856	-0.000507	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,246.051093382 (2011-06-19 12:20:46.051093382 PDT / 2011-06-19 19:20:46.051093382 GMT)	179.029544829 (monotonic)
SSL-Vision Detection	1,767	1,308,511,246.055975914 (2011-06-19 12:20:46.055975914 PDT / 2011-06-19 19:20:46.055975914 GMT)	1,308,511,246.058502912 (2011-06-19 12:20:46.058502912 PDT / 2011-06-19 19:20:46.058502912 GMT)	0
SSL-Vision Detection	1,003	1,308,511,246.059075117 (2011-06-19 12:20:46.059075117 PDT / 2011-06-19 19:20:46.059075117 GMT)	1,308,511,246.064358949 (2011-06-19 12:20:46.064358949 PDT / 2011-06-19 19:20:46.064358949 GMT)	1
SSL-Vision Robot	Y	0	0.952118	3	(1,467.85, 1,842.96)	-3.0305	(124.24, 392.853)	140
SSL-Vision Detection	1,768	1,308,511,246.087349891 (2011-06-19 12:20:46.087349891 PDT / 2011-06-19 19:20:46.087349891 GMT)	1,308,511,246.089889049 (2011-06-19 12:20:46.089889049 PDT / 2011-06-19 19:20:46.089889049 GMT)	0
Friendly Robot Data	3	1.46814	1.84183	-3.01356	0.002238	-0.008848	0.134041	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,246.117756680 (2011-06-19 12:20:46.117756680 PDT / 2011-06-19 19:20:46.117756680 GMT)	179.096212806 (monotonic)
SSL-Vision Detection	1,769	1,308,511,246.119791030 (2011-06-19 12:20:46.119791030 PDT / 2011-06-19 19:20:46.119791030 GMT)	1,308,511,246.122380018 (2011-06-19 12:20:46.122380018 PDT / 2011-06-19 19:20:46.122380018 GMT)	0
SSL-Vision Detection	1,004	1,308,511,246.118638992 (2011-06-19 12:20:46.118638992 PDT / 2011-06-19 19:20:46.118638992 GMT)	1,308,511,246.126492023 (2011-06-19 12:20:46.126492023 PDT / 2011-06-19 19:20:46.126492023 GMT)	1
SSL-Vision Robot	Y	0	0.952187	3	(1,467.98, 1,843.6)	-3.03055	(124.12, 392.827)	140
SSL-Vision Detection	1,770	1,308,511,246.150084972 (2011-06-19 12:20:46.150084972 PDT / 2011-06-19 19:20:46.150084972 GMT)	1,308,511,246.152616024 (2011-06-19 12:20:46.152616024 PDT / 2011-06-19 19:20:46.152616024 GMT)	0
SSL-Vision Detection	1,005	1,308,511,246.177822113 (2011-06-19 12:20:46.177822113 PDT / 2011-06-19 19:20:46.177822113 GMT)	1,308,511,246.183196067 (2011-06-19 12:20:46.183196067 PDT / 2011-06-19 19:20:46.183196067 GMT)	1
SSL-Vision Robot	Y	0	0.952169	3	(1,467.56, 1,843.81)	-3.03624	(124.082, 392.918)	140
SSL-Vision Detection	1,771	1,308,511,246.181451082 (2011-06-19 12:20:46.181451082 PDT / 2011-06-19 19:20:46.181451082 GMT)	1,308,511,246.184004068 (2011-06-19 12:20:46.184004068 PDT / 2011-06-19 19:20:46.184004068 GMT)	0
Friendly Robot Data	3	1.46671	1.84472	-3.04942	-0.00899	0.009004	-0.137837	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,246.184414112 (2011-06-19 12:20:46.184414112 PDT / 2011-06-19 19:20:46.184414112 GMT)	179.162875197 (monotonic)
SSL-Vision Detection	1,772	1,308,511,246.212815046 (2011-06-19 12:20:46.212815046 PDT / 2011-06-19 19:20:46.212815046 GMT)	1,308,511,246.215387105 (2011-06-19 12:20:46.215387105 PDT / 2011-06-19 19:20:46.215387105 GMT)	0
SSL-Vision Detection	1,773	1,308,511,246.244179964 (2011-06-19 12:20:46.244179964 PDT / 2011-06-19 19:20:46.244179964 GMT)	1,308,511,246.246709108 (2011-06-19 12:20:46.246709108 PDT / 2011-06-19 19:20:46.246709108 GMT)	0
Friendly Robot Data	3	1.46751	1.84378	-3.03687	-0.000203	-0.000583	-0.00128	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,246.251079715 (2011-06-19 12:20:46.251079715 PDT / 2011-06-19 19:20:46.251079715 GMT)	179.229541707 (monotonic)
SSL-Vision Detection	1,006	1,308,511,246.251974105 (2011-06-19 12:20:46.251974105 PDT / 2011-06-19 19:20:46.251974105 GMT)	1,308,511,246.257591009 (2011-06-19 12:20:46.257591009 PDT / 2011-06-19 19:20:46.257591009 GMT)	1
SSL-Vision Robot	Y	0	0.952091	3	(1,467.69, 1,843.44)	-3.03581	(124.151, 392.89)	140
SSL-Vision Detection	1,774	1,308,511,246.275554895 (2011-06-19 12:20:46.275554895 PDT / 2011-06-19 19:20:46.275554895 GMT)	1,308,511,246.278084039 (2011-06-19 12:20:46.278084039 PDT / 2011-06-19 19:20:46.278084039 GMT)	0
SSL-Vision Detection	1,007	1,308,511,246.296564102 (2011-06-19 12:20:46.296564102 PDT / 2011-06-19 19:20:46.296564102 GMT)	1,308,511,246.302042961 (2011-06-19 12:20:46.302042961 PDT / 2011-06-19 19:20:46.302042961 GMT)	1
SSL-Vision Robot	Y	0	0.952176	3	(1,467.47, 1,843.14)	-3.03407	(124.208, 392.935)	140
SSL-Vision Detection	1,775	1,308,511,246.306794881 (2011-06-19 12:20:46.306794881 PDT / 2011-06-19 19:20:46.306794881 GMT)	1,308,511,246.309396982 (2011-06-19 12:20:46.309396982 PDT / 2011-06-19 19:20:46.309396982 GMT)	0
Friendly Robot Data	3	1.46714	1.84213	-3.0294	-0.003323	-0.009252	0.043584	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,246.317754399 (2011-06-19 12:20:46.317754399 PDT / 2011-06-19 19:20:46.317754399 GMT)	179.296209407 (monotonic)
SSL-Vision Detection	1,776	1,308,511,246.338165044 (2011-06-19 12:20:46.338165044 PDT / 2011-06-19 19:20:46.338165044 GMT)	1,308,511,246.340694904 (2011-06-19 12:20:46.340694904 PDT / 2011-06-19 19:20:46.340694904 GMT)	0
SSL-Vision Detection	1,008	1,308,511,246.355941057 (2011-06-19 12:20:46.355941057 PDT / 2011-06-19 19:20:46.355941057 GMT)	1,308,511,246.361301898 (2011-06-19 12:20:46.361301898 PDT / 2011-06-19 19:20:46.361301898 GMT)	1
SSL-Vision Robot	Y	0	0.952233	3	(1,467.73, 1,843.47)	-3.03632	(124.145, 392.882)	140
SSL-Vision Detection	1,777	1,308,511,246.369533061 (2011-06-19 12:20:46.369533061 PDT / 2011-06-19 19:20:46.369533061 GMT)	1,308,511,246.372021913 (2011-06-19 12:20:46.372021913 PDT / 2011-06-19 19:20:46.372021913 GMT)	0
Friendly Robot Data	3	1.46825	1.84424	-3.0413	0.004811	0.007109	-0.046071	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,246.384423633 (2011-06-19 12:20:46.384423633 PDT / 2011-06-19 19:20:46.384423633 GMT)	179.362880317 (monotonic)
SSL-Vision Detection	1,778	1,308,511,246.400902032 (2011-06-19 12:20:46.400902032 PDT / 2011-06-19 19:20:46.400902032 GMT)	1,308,511,246.403443098 (2011-06-19 12:20:46.403443098 PDT / 2011-06-19 19:20:46.403443098 GMT)	0
SSL-Vision Detection	1,009	1,308,511,246.415314912 (2011-06-19 12:20:46.415314912 PDT / 2011-06-19 19:20:46.415314912 GMT)	1,308,511,246.420692920 (2011-06-19 12:20:46.420692920 PDT / 2011-06-19 19:20:46.420692920 GMT)	1
SSL-Vision Robot	Y	0	0.95215	3	(1,467.66, 1,842.77)	-3.03463	(124.276, 392.895)	140
SSL-Vision Detection	1,779	1,308,511,246.432267904 (2011-06-19 12:20:46.432267904 PDT / 2011-06-19 19:20:46.432267904 GMT)	1,308,511,246.434784889 (2011-06-19 12:20:46.434784889 PDT / 2011-06-19 19:20:46.434784889 GMT)	0
Friendly Robot Data	3	1.46755	1.84128	-3.03132	-0.001051	-0.013189	0.030066	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,246.451087700 (2011-06-19 12:20:46.451087700 PDT / 2011-06-19 19:20:46.451087700 GMT)	179.429545642 (monotonic)
SSL-Vision Detection	1,780	1,308,511,246.463634014 (2011-06-19 12:20:46.463634014 PDT / 2011-06-19 19:20:46.463634014 GMT)	1,308,511,246.466173887 (2011-06-19 12:20:46.466173887 PDT / 2011-06-19 19:20:46.466173887 GMT)	0
SSL-Vision Detection	1,010	1,308,511,246.474689006 (2011-06-19 12:20:46.474689006 PDT / 2011-06-19 19:20:46.474689006 GMT)	1,308,511,246.480082035 (2011-06-19 12:20:46.480082035 PDT / 2011-06-19 19:20:46.480082035 GMT)	1
SSL-Vision Robot	Y	0	0.952153	3	(1,467.42, 1,843.19)	-3.03342	(124.2, 392.947)	140
SSL-Vision Detection	1,781	1,308,511,246.495002985 (2011-06-19 12:20:46.495002985 PDT / 2011-06-19 19:20:46.495002985 GMT)	1,308,511,246.497526884 (2011-06-19 12:20:46.497526884 PDT / 2011-06-19 19:20:46.497526884 GMT)	0
Friendly Robot Data	3	1.46686	1.84396	-3.03025	-0.004639	0.006854	0.025752	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,246.517755888 (2011-06-19 12:20:46.517755888 PDT / 2011-06-19 19:20:46.517755888 GMT)	179.496212922 (monotonic)
SSL-Vision Detection	1,782	1,308,511,246.526367902 (2011-06-19 12:20:46.526367902 PDT / 2011-06-19 19:20:46.526367902 GMT)	1,308,511,246.528897047 (2011-06-19 12:20:46.528897047 PDT / 2011-06-19 19:20:46.528897047 GMT)	0
SSL-Vision Detection	1,011	1,308,511,246.534183979 (2011-06-19 12:20:46.534183979 PDT / 2011-06-19 19:20:46.534183979 GMT)	1,308,511,246.539558887 (2011-06-19 12:20:46.539558887 PDT / 2011-06-19 19:20:46.539558887 GMT)	1
SSL-Vision Robot	Y	0	0.952181	3	(1,467.43, 1,843.53)	-3.0401	(124.135, 392.946)	140
SSL-Vision Detection	1,783	1,308,511,246.557617902 (2011-06-19 12:20:46.557617902 PDT / 2011-06-19 19:20:46.557617902 GMT)	1,308,511,246.560125112 (2011-06-19 12:20:46.560125112 PDT / 2011-06-19 19:20:46.560125112 GMT)	0
Friendly Robot Data	3	1.46741	1.84442	-3.05468	-2.1e-05	0.00704	-0.119439	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,246.584421004 (2011-06-19 12:20:46.584421004 PDT / 2011-06-19 19:20:46.584421004 GMT)	179.562877619 (monotonic)
SSL-Vision Detection	1,784	1,308,511,246.588977098 (2011-06-19 12:20:46.588977098 PDT / 2011-06-19 19:20:46.588977098 GMT)	1,308,511,246.591515064 (2011-06-19 12:20:46.591515064 PDT / 2011-06-19 19:20:46.591515064 GMT)	0
SSL-Vision Detection	1,012	1,308,511,246.593559980 (2011-06-19 12:20:46.593559980 PDT / 2011-06-19 19:20:46.593559980 GMT)	1,308,511,246.598922967 (2011-06-19 12:20:46.598922967 PDT / 2011-06-19 19:20:46.598922967 GMT)	1
SSL-Vision Robot	Y	0	0.952212	3	(1,467.37, 1,843.82)	-3.03382	(124.081, 392.959)	140
SSL-Vision Detection	1,785	1,308,511,246.620347976 (2011-06-19 12:20:46.620347976 PDT / 2011-06-19 19:20:46.620347976 GMT)	1,308,511,246.622879028 (2011-06-19 12:20:46.622879028 PDT / 2011-06-19 19:20:46.622879028 GMT)	0
Friendly Robot Data	3	1.46726	1.84447	-3.02146	-0.000855	0.004951	0.100889	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,246.651089680 (2011-06-19 12:20:46.651089680 PDT / 2011-06-19 19:20:46.651089680 GMT)	179.629545457 (monotonic)
SSL-Vision Detection	1,786	1,308,511,246.651709079 (2011-06-19 12:20:46.651709079 PDT / 2011-06-19 19:20:46.651709079 GMT)	1,308,511,246.654521942 (2011-06-19 12:20:46.654521942 PDT / 2011-06-19 19:20:46.654521942 GMT)	0
SSL-Vision Detection	1,013	1,308,511,246.654131889 (2011-06-19 12:20:46.654131889 PDT / 2011-06-19 19:20:46.654131889 GMT)	1,308,511,246.659288883 (2011-06-19 12:20:46.659288883 PDT / 2011-06-19 19:20:46.659288883 GMT)	1
SSL-Vision Robot	Y	0	0.952194	3	(1,467.49, 1,843.3)	-3.03624	(124.178, 392.932)	140
SSL-Vision Detection	1,787	1,308,511,246.683084011 (2011-06-19 12:20:46.683084011 PDT / 2011-06-19 19:20:46.683084011 GMT)	1,308,511,246.685619115 (2011-06-19 12:20:46.685619115 PDT / 2011-06-19 19:20:46.685619115 GMT)	0
SSL-Vision Detection	1,788	1,308,511,246.714447021 (2011-06-19 12:20:46.714447021 PDT / 2011-06-19 19:20:46.714447021 GMT)	1,308,511,246.716943979 (2011-06-19 12:20:46.716943979 PDT / 2011-06-19 19:20:46.716943979 GMT)	0
Friendly Robot Data	3	1.46759	1.84288	-3.03842	0.000853	-0.003677	-0.020585	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,246.717747942 (2011-06-19 12:20:46.717747942 PDT / 2011-06-19 19:20:46.717747942 GMT)	179.696203370 (monotonic)
SSL-Vision Detection	1,014	1,308,511,246.712305068 (2011-06-19 12:20:46.712305068 PDT / 2011-06-19 19:20:46.712305068 GMT)	1,308,511,246.717886924 (2011-06-19 12:20:46.717886924 PDT / 2011-06-19 19:20:46.717886924 GMT)	1
SSL-Vision Robot	Y	0	0.952202	3	(1,467.42, 1,843.42)	-3.03344	(124.156, 392.948)	140
SSL-Vision Detection	1,789	1,308,511,246.745817899 (2011-06-19 12:20:46.745817899 PDT / 2011-06-19 19:20:46.745817899 GMT)	1,308,511,246.748410940 (2011-06-19 12:20:46.748410940 PDT / 2011-06-19 19:20:46.748410940 GMT)	0
SSL-Vision Detection	1,015	1,308,511,246.771678924 (2011-06-19 12:20:46.771678924 PDT / 2011-06-19 19:20:46.771678924 GMT)	1,308,511,246.777049064 (2011-06-19 12:20:46.777049064 PDT / 2011-06-19 19:20:46.777049064 GMT)	1
SSL-Vision Robot	Y	0	0.952159	3	(1,467.56, 1,843.81)	-3.03359	(124.082, 392.918)	140
SSL-Vision Detection	1,790	1,308,511,246.777182102 (2011-06-19 12:20:46.777182102 PDT / 2011-06-19 19:20:46.777182102 GMT)	1,308,511,246.779730081 (2011-06-19 12:20:46.779730081 PDT / 2011-06-19 19:20:46.779730081 GMT)	0
Friendly Robot Data	3	1.46782	1.84483	-3.0318	0.002671	0.010008	0.015784	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,246.784420045 (2011-06-19 12:20:46.784420045 PDT / 2011-06-19 19:20:46.784420045 GMT)	179.762873168 (monotonic)
SSL-Vision Detection	1,791	1,308,511,246.808427095 (2011-06-19 12:20:46.808427095 PDT / 2011-06-19 19:20:46.808427095 GMT)	1,308,511,246.810911893 (2011-06-19 12:20:46.810911893 PDT / 2011-06-19 19:20:46.810911893 GMT)	0
SSL-Vision Detection	1,016	1,308,511,246.831051111 (2011-06-19 12:20:46.831051111 PDT / 2011-06-19 19:20:46.831051111 GMT)	1,308,511,246.836409091 (2011-06-19 12:20:46.836409091 PDT / 2011-06-19 19:20:46.836409091 GMT)	1
SSL-Vision Robot	Y	0	0.952175	3	(1,467.98, 1,843.6)	-3.0287	(124.12, 392.827)	140
Friendly Robot Data	3	1.46888	1.84326	-3.01889	0.008658	-0.003712	0.095457	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,246.851089145 (2011-06-19 12:20:46.851089145 PDT / 2011-06-19 19:20:46.851089145 GMT)	179.829544503 (monotonic)
SSL-Vision Detection	1,792	1,308,511,246.876466989 (2011-06-19 12:20:46.876466989 PDT / 2011-06-19 19:20:46.876466989 GMT)	1,308,511,246.879012107 (2011-06-19 12:20:46.879012107 PDT / 2011-06-19 19:20:46.879012107 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	1,793	1,308,511,246.879477024 (2011-06-19 12:20:46.879477024 PDT / 2011-06-19 19:20:46.879477024 GMT)	1,308,511,246.881974935 (2011-06-19 12:20:46.881974935 PDT / 2011-06-19 19:20:46.881974935 GMT)	0
SSL-Vision Detection	1,017	1,308,511,246.890427112 (2011-06-19 12:20:46.890427112 PDT / 2011-06-19 19:20:46.890427112 GMT)	1,308,511,246.895848989 (2011-06-19 12:20:46.895848989 PDT / 2011-06-19 19:20:46.895848989 GMT)	1
SSL-Vision Robot	Y	0	0.952185	3	(1,467.42, 1,843.19)	-3.04021	(124.2, 392.947)	140
SSL-Vision Detection	1,794	1,308,511,246.902528047 (2011-06-19 12:20:46.902528047 PDT / 2011-06-19 19:20:46.902528047 GMT)	1,308,511,246.904261112 (2011-06-19 12:20:46.904261112 PDT / 2011-06-19 19:20:46.904261112 GMT)	0
Friendly Robot Data	3	1.46616	1.84207	-3.06665	-0.012027	-0.010307	-0.250599	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,246.917727853 (2011-06-19 12:20:46.917727853 PDT / 2011-06-19 19:20:46.917727853 GMT)	179.896207725 (monotonic)
SSL-Vision Detection	1,795	1,308,511,246.933895111 (2011-06-19 12:20:46.933895111 PDT / 2011-06-19 19:20:46.933895111 GMT)	1,308,511,246.935630083 (2011-06-19 12:20:46.935630083 PDT / 2011-06-19 19:20:46.935630083 GMT)	0
SSL-Vision Detection	1,018	1,308,511,246.949798107 (2011-06-19 12:20:46.949798107 PDT / 2011-06-19 19:20:46.949798107 GMT)	1,308,511,246.955168962 (2011-06-19 12:20:46.955168962 PDT / 2011-06-19 19:20:46.955168962 GMT)	1
SSL-Vision Robot	Y	0	0.952214	3	(1,467.61, 1,843.75)	-3.03404	(124.093, 392.907)	140
SSL-Vision Detection	1,796	1,308,511,246.965267896 (2011-06-19 12:20:46.965267896 PDT / 2011-06-19 19:20:46.965267896 GMT)	1,308,511,246.967786073 (2011-06-19 12:20:46.967786073 PDT / 2011-06-19 19:20:46.967786073 GMT)	0
Friendly Robot Data	3	1.46787	1.84495	-3.02354	0.002564	0.010639	0.09841	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,246.984423702 (2011-06-19 12:20:46.984423702 PDT / 2011-06-19 19:20:46.984423702 GMT)	179.962878222 (monotonic)
