Start of Log
Backend	xbee
SSL-Vision Detection	4,822	1,308,511,966.179594993 (2011-06-19 12:32:46.179594993 PDT / 2011-06-19 19:32:46.179594993 GMT)	1,308,511,966.184994935 (2011-06-19 12:32:46.184994935 PDT / 2011-06-19 19:32:46.184994935 GMT)	1
SSL-Vision Robot	Y	0	0.952246	3	(-6.76772, 1,826.46)	-1.35902	(146.609, 698.986)	140
Friendly Robot Data	3	-0.007275	1.826	-1.35801	-0.005477	-0.004934	0.008948	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,966.203604228 (2011-06-19 12:32:46.203604228 PDT / 2011-06-19 19:32:46.203604228 GMT)	900.369846776 (monotonic)
SSL-Vision Detection	9,437	1,308,511,966.203113079 (2011-06-19 12:32:46.203113079 PDT / 2011-06-19 19:32:46.203113079 GMT)	1,308,511,966.205641031 (2011-06-19 12:32:46.205641031 PDT / 2011-06-19 19:32:46.205641031 GMT)	0
SSL-Vision Detection	4,823	1,308,511,966.223423957 (2011-06-19 12:32:46.223423957 PDT / 2011-06-19 19:32:46.223423957 GMT)	1,308,511,966.228852987 (2011-06-19 12:32:46.228852987 PDT / 2011-06-19 19:32:46.228852987 GMT)	1
SSL-Vision Robot	Y	0	0.952281	3	(-7.05992, 1,827.2)	-1.3549	(146.477, 699.031)	140
SSL-Vision Detection	9,438	1,308,511,966.234482049 (2011-06-19 12:32:46.234482049 PDT / 2011-06-19 19:32:46.234482049 GMT)	1,308,511,966.237215042 (2011-06-19 12:32:46.237215042 PDT / 2011-06-19 19:32:46.237215042 GMT)	0
SSL-Vision Detection	9,439	1,308,511,966.265846967 (2011-06-19 12:32:46.265846967 PDT / 2011-06-19 19:32:46.265846967 GMT)	1,308,511,966.268383979 (2011-06-19 12:32:46.268383979 PDT / 2011-06-19 19:32:46.268383979 GMT)	0
Friendly Robot Data	3	-0.007409	1.82792	-1.35067	-0.002757	0.006219	0.035489	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,966.270259219 (2011-06-19 12:32:46.270259219 PDT / 2011-06-19 19:32:46.270259219 GMT)	900.436511406 (monotonic)
SSL-Vision Detection	4,824	1,308,511,966.282799005 (2011-06-19 12:32:46.282799005 PDT / 2011-06-19 19:32:46.282799005 GMT)	1,308,511,966.288218021 (2011-06-19 12:32:46.288218021 PDT / 2011-06-19 19:32:46.288218021 GMT)	1
SSL-Vision Robot	Y	0	0.952256	3	(-7.13045, 1,826.44)	-1.35975	(146.62, 699.056)	140
SSL-Vision Detection	9,440	1,308,511,966.297216892 (2011-06-19 12:32:46.297216892 PDT / 2011-06-19 19:32:46.297216892 GMT)	1,308,511,966.299740076 (2011-06-19 12:32:46.299740076 PDT / 2011-06-19 19:32:46.299740076 GMT)	0
SSL-Vision Detection	9,441	1,308,511,966.328576087 (2011-06-19 12:32:46.328576087 PDT / 2011-06-19 19:32:46.328576087 GMT)	1,308,511,966.331110000 (2011-06-19 12:32:46.331110000 PDT / 2011-06-19 19:32:46.331110000 GMT)	0
Friendly Robot Data	3	-0.007152	1.82567	-1.36478	-9.3e-05	-0.006429	-0.041867	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,966.336930061 (2011-06-19 12:32:46.336930061 PDT / 2011-06-19 19:32:46.336930061 GMT)	900.503181549 (monotonic)
SSL-Vision Detection	4,825	1,308,511,966.342175960 (2011-06-19 12:32:46.342175960 PDT / 2011-06-19 19:32:46.342175960 GMT)	1,308,511,966.347589969 (2011-06-19 12:32:46.347589969 PDT / 2011-06-19 19:32:46.347589969 GMT)	1
SSL-Vision Robot	Y	0	0.952245	3	(-6.96455, 1,827.03)	-1.35522	(146.507, 699.015)	140
SSL-Vision Detection	9,442	1,308,511,966.359951972 (2011-06-19 12:32:46.359951972 PDT / 2011-06-19 19:32:46.359951972 GMT)	1,308,511,966.362463951 (2011-06-19 12:32:46.362463951 PDT / 2011-06-19 19:32:46.362463951 GMT)	0
SSL-Vision Detection	9,443	1,308,511,966.391311883 (2011-06-19 12:32:46.391311883 PDT / 2011-06-19 19:32:46.391311883 GMT)	1,308,511,966.393891096 (2011-06-19 12:32:46.393891096 PDT / 2011-06-19 19:32:46.393891096 GMT)	0
Friendly Robot Data	3	-0.006796	1.82762	-1.35067	0.001318	0.004864	0.037103	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,966.403624786 (2011-06-19 12:32:46.403624786 PDT / 2011-06-19 19:32:46.403624786 GMT)	900.569857208 (monotonic)
SSL-Vision Detection	4,826	1,308,511,966.401541948 (2011-06-19 12:32:46.401541948 PDT / 2011-06-19 19:32:46.401541948 GMT)	1,308,511,966.407033920 (2011-06-19 12:32:46.407033920 PDT / 2011-06-19 19:32:46.407033920 GMT)	1
SSL-Vision Robot	Y	0	0.952265	3	(-6.99517, 1,827.4)	-1.35774	(146.439, 699.015)	140
SSL-Vision Detection	9,444	1,308,511,966.422561883 (2011-06-19 12:32:46.422561883 PDT / 2011-06-19 19:32:46.422561883 GMT)	1,308,511,966.425052881 (2011-06-19 12:32:46.425052881 PDT / 2011-06-19 19:32:46.425052881 GMT)	0
SSL-Vision Detection	9,445	1,308,511,966.453922033 (2011-06-19 12:32:46.453922033 PDT / 2011-06-19 19:32:46.453922033 GMT)	1,308,511,966.456455945 (2011-06-19 12:32:46.456455945 PDT / 2011-06-19 19:32:46.456455945 GMT)	0
SSL-Vision Detection	4,827	1,308,511,966.460915088 (2011-06-19 12:32:46.460915088 PDT / 2011-06-19 19:32:46.460915088 GMT)	1,308,511,966.466356992 (2011-06-19 12:32:46.466356992 PDT / 2011-06-19 19:32:46.466356992 GMT)	1
SSL-Vision Robot	Y	0	0.952261	3	(-6.8074, 1,826.97)	-1.35246	(146.515, 698.985)	140
Friendly Robot Data	3	-0.006603	1.82657	-1.34747	0.002747	-0.005968	0.071342	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,966.470257282 (2011-06-19 12:32:46.470257282 PDT / 2011-06-19 19:32:46.470257282 GMT)	900.636511494 (monotonic)
SSL-Vision Detection	9,446	1,308,511,966.485296010 (2011-06-19 12:32:46.485296010 PDT / 2011-06-19 19:32:46.485296010 GMT)	1,308,511,966.487821102 (2011-06-19 12:32:46.487821102 PDT / 2011-06-19 19:32:46.487821102 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	9,447	1,308,511,966.516657114 (2011-06-19 12:32:46.516657114 PDT / 2011-06-19 19:32:46.516657114 GMT)	1,308,511,966.519138097 (2011-06-19 12:32:46.519138097 PDT / 2011-06-19 19:32:46.519138097 GMT)	0
SSL-Vision Detection	4,828	1,308,511,966.520287990 (2011-06-19 12:32:46.520287990 PDT / 2011-06-19 19:32:46.520287990 GMT)	1,308,511,966.525690078 (2011-06-19 12:32:46.525690078 PDT / 2011-06-19 19:32:46.525690078 GMT)	1
SSL-Vision Robot	Y	0	0.95226	3	(-6.3722, 1,826.44)	-1.35382	(146.606, 698.909)	140
Friendly Robot Data	3	-0.005743	1.82551	-1.35222	0.007379	-0.010368	0.005456	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,966.536928610 (2011-06-19 12:32:46.536928610 PDT / 2011-06-19 19:32:46.536928610 GMT)	900.703178283 (monotonic)
SSL-Vision Detection	9,448	1,308,511,966.548036098 (2011-06-19 12:32:46.548036098 PDT / 2011-06-19 19:32:46.548036098 GMT)	1,308,511,966.550576925 (2011-06-19 12:32:46.550576925 PDT / 2011-06-19 19:32:46.550576925 GMT)	0
SSL-Vision Detection	9,449	1,308,511,966.579394102 (2011-06-19 12:32:46.579394102 PDT / 2011-06-19 19:32:46.579394102 GMT)	1,308,511,966.581988096 (2011-06-19 12:32:46.581988096 PDT / 2011-06-19 19:32:46.581988096 GMT)	0
SSL-Vision Detection	4,829	1,308,511,966.579682111 (2011-06-19 12:32:46.579682111 PDT / 2011-06-19 19:32:46.579682111 GMT)	1,308,511,966.585154056 (2011-06-19 12:32:46.585154056 PDT / 2011-06-19 19:32:46.585154056 GMT)	1
SSL-Vision Robot	Y	0	0.95227	3	(-6.95187, 1,826.91)	-1.35597	(146.529, 699.014)	140
Friendly Robot Data	3	-0.007308	1.82713	-1.3597	-0.005781	0.004206	-0.040583	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,966.603598404 (2011-06-19 12:32:46.603598404 PDT / 2011-06-19 19:32:46.603598404 GMT)	900.769847658 (monotonic)
SSL-Vision Detection	4,830	1,308,511,966.639036893 (2011-06-19 12:32:46.639036893 PDT / 2011-06-19 19:32:46.639036893 GMT)	1,308,511,966.644509077 (2011-06-19 12:32:46.644509077 PDT / 2011-06-19 19:32:46.644509077 GMT)	1
SSL-Vision Robot	Y	0	0.952246	3	(-7.15853, 1,827.53)	-1.35925	(146.418, 699.045)	140
SSL-Vision Detection	9,450	1,308,511,966.650895118 (2011-06-19 12:32:46.650895118 PDT / 2011-06-19 19:32:46.650895118 GMT)	1,308,511,966.653363943 (2011-06-19 12:32:46.653363943 PDT / 2011-06-19 19:32:46.653363943 GMT)	0
SSL-Vision Detection	9,451	1,308,511,966.653850078 (2011-06-19 12:32:46.653850078 PDT / 2011-06-19 19:32:46.653850078 GMT)	1,308,511,966.656410932 (2011-06-19 12:32:46.656410932 PDT / 2011-06-19 19:32:46.656410932 GMT)	0
Friendly Robot Data	3	-0.008111	1.82936	-1.36725	-0.00809	0.015555	-0.067989	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,966.670255842 (2011-06-19 12:32:46.670255842 PDT / 2011-06-19 19:32:46.670255842 GMT)	900.836507330 (monotonic)
SSL-Vision Detection	9,452	1,308,511,966.673376083 (2011-06-19 12:32:46.673376083 PDT / 2011-06-19 19:32:46.673376083 GMT)	1,308,511,966.676444053 (2011-06-19 12:32:46.676444053 PDT / 2011-06-19 19:32:46.676444053 GMT)	0
SSL-Vision Detection	4,831	1,308,511,966.698411941 (2011-06-19 12:32:46.698411941 PDT / 2011-06-19 19:32:46.698411941 GMT)	1,308,511,966.703763961 (2011-06-19 12:32:46.703763961 PDT / 2011-06-19 19:32:46.703763961 GMT)	1
SSL-Vision Robot	Y	0	0.952266	3	(-7.03981, 1,826.95)	-1.35669	(146.523, 699.031)	140
SSL-Vision Detection	9,453	1,308,511,966.704786062 (2011-06-19 12:32:46.704786062 PDT / 2011-06-19 19:32:46.704786062 GMT)	1,308,511,966.707413911 (2011-06-19 12:32:46.707413911 PDT / 2011-06-19 19:32:46.707413911 GMT)	0
Friendly Robot Data	3	-0.006698	1.82532	-1.34944	0.00293	-0.013413	0.059609	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,966.736942748 (2011-06-19 12:32:46.736942748 PDT / 2011-06-19 19:32:46.736942748 GMT)	900.903184528 (monotonic)
SSL-Vision Detection	9,454	1,308,511,966.736105918 (2011-06-19 12:32:46.736105918 PDT / 2011-06-19 19:32:46.736105918 GMT)	1,308,511,966.738684892 (2011-06-19 12:32:46.738684892 PDT / 2011-06-19 19:32:46.738684892 GMT)	0
SSL-Vision Detection	4,832	1,308,511,966.757787942 (2011-06-19 12:32:46.757787942 PDT / 2011-06-19 19:32:46.757787942 GMT)	1,308,511,966.763164043 (2011-06-19 12:32:46.763164043 PDT / 2011-06-19 19:32:46.763164043 GMT)	1
SSL-Vision Robot	Y	0	0.952281	3	(-6.84037, 1,826.44)	-1.3487	(146.614, 699)	140
SSL-Vision Detection	9,455	1,308,511,966.767479896 (2011-06-19 12:32:46.767479896 PDT / 2011-06-19 19:32:46.767479896 GMT)	1,308,511,966.769983053 (2011-06-19 12:32:46.769983053 PDT / 2011-06-19 19:32:46.769983053 GMT)	0
SSL-Vision Detection	9,456	1,308,511,966.798842906 (2011-06-19 12:32:46.798842906 PDT / 2011-06-19 19:32:46.798842906 GMT)	1,308,511,966.801400899 (2011-06-19 12:32:46.801400899 PDT / 2011-06-19 19:32:46.801400899 GMT)	0
Friendly Robot Data	3	-0.006641	1.82596	-1.34083	0.001613	-0.003839	0.064942	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,966.803593474 (2011-06-19 12:32:46.803593474 PDT / 2011-06-19 19:32:46.803593474 GMT)	900.969843915 (monotonic)
SSL-Vision Detection	4,833	1,308,511,966.817157983 (2011-06-19 12:32:46.817157983 PDT / 2011-06-19 19:32:46.817157983 GMT)	1,308,511,966.822645902 (2011-06-19 12:32:46.822645902 PDT / 2011-06-19 19:32:46.822645902 GMT)	1
SSL-Vision Robot	Y	0	0.952272	3	(-6.90643, 1,827.26)	-1.35655	(146.463, 699)	140
SSL-Vision Detection	9,457	1,308,511,966.830216884 (2011-06-19 12:32:46.830216884 PDT / 2011-06-19 19:32:46.830216884 GMT)	1,308,511,966.832689046 (2011-06-19 12:32:46.832689046 PDT / 2011-06-19 19:32:46.832689046 GMT)	0
SSL-Vision Detection	9,458	1,308,511,966.861577987 (2011-06-19 12:32:46.861577987 PDT / 2011-06-19 19:32:46.861577987 GMT)	1,308,511,966.864128112 (2011-06-19 12:32:46.864128112 PDT / 2011-06-19 19:32:46.864128112 GMT)	0
Friendly Robot Data	3	-0.006993	1.82814	-1.36506	-0.000753	0.007157	-0.070548	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,966.870255514 (2011-06-19 12:32:46.870255514 PDT / 2011-06-19 19:32:46.870255514 GMT)	901.036512660 (monotonic)
SSL-Vision Detection	4,834	1,308,511,966.876530885 (2011-06-19 12:32:46.876530885 PDT / 2011-06-19 19:32:46.876530885 GMT)	1,308,511,966.881896972 (2011-06-19 12:32:46.881896972 PDT / 2011-06-19 19:32:46.881896972 GMT)	1
SSL-Vision Robot	Y	0	0.952264	3	(-6.74054, 1,827.17)	-1.35798	(146.477, 698.969)	140
SSL-Vision Detection	9,459	1,308,511,966.892952919 (2011-06-19 12:32:46.892952919 PDT / 2011-06-19 19:32:46.892952919 GMT)	1,308,511,966.895477056 (2011-06-19 12:32:46.895477056 PDT / 2011-06-19 19:32:46.895477056 GMT)	0
SSL-Vision Detection	9,460	1,308,511,966.924184083 (2011-06-19 12:32:46.924184083 PDT / 2011-06-19 19:32:46.924184083 GMT)	1,308,511,966.926731109 (2011-06-19 12:32:46.926731109 PDT / 2011-06-19 19:32:46.926731109 GMT)	0
Friendly Robot Data	3	-0.006576	1.82702	-1.35892	0.001306	-0.001392	-0.005108	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,966.936954642 (2011-06-19 12:32:46.936954642 PDT / 2011-06-19 19:32:46.936954642 GMT)	901.103191603 (monotonic)
SSL-Vision Detection	4,835	1,308,511,966.935903072 (2011-06-19 12:32:46.935903072 PDT / 2011-06-19 19:32:46.935903072 GMT)	1,308,511,966.941406011 (2011-06-19 12:32:46.941406011 PDT / 2011-06-19 19:32:46.941406011 GMT)	1
SSL-Vision Robot	Y	0	0.952262	3	(-7.12567, 1,827.17)	-1.35378	(146.485, 699.044)	140
SSL-Vision Detection	9,461	1,308,511,966.955562114 (2011-06-19 12:32:46.955562114 PDT / 2011-06-19 19:32:46.955562114 GMT)	1,308,511,966.958090066 (2011-06-19 12:32:46.958090066 PDT / 2011-06-19 19:32:46.958090066 GMT)	0
SSL-Vision Detection	9,462	1,308,511,966.986922979 (2011-06-19 12:32:46.986922979 PDT / 2011-06-19 19:32:46.986922979 GMT)	1,308,511,966.989418983 (2011-06-19 12:32:46.989418983 PDT / 2011-06-19 19:32:46.989418983 GMT)	0
SSL-Vision Detection	4,836	1,308,511,966.995402097 (2011-06-19 12:32:46.995402097 PDT / 2011-06-19 19:32:46.995402097 GMT)	1,308,511,967.000859022 (2011-06-19 12:32:47.000859022 PDT / 2011-06-19 19:32:47.000859022 GMT)	1
SSL-Vision Robot	Y	0	0.952261	3	(-7.03981, 1,826.95)	-1.35641	(146.523, 699.031)	140
Friendly Robot Data	3	-0.007123	1.82668	-1.35768	-0.000167	-0.003489	-0.026449	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,967.003590005 (2011-06-19 12:32:47.003590005 PDT / 2011-06-19 19:32:47.003590005 GMT)	901.169843169 (monotonic)
SSL-Vision Detection	9,463	1,308,511,967.018299102 (2011-06-19 12:32:47.018299102 PDT / 2011-06-19 19:32:47.018299102 GMT)	1,308,511,967.020852088 (2011-06-19 12:32:47.020852088 PDT / 2011-06-19 19:32:47.020852088 GMT)	0
SSL-Vision Detection	9,464	1,308,511,967.049673080 (2011-06-19 12:32:47.049673080 PDT / 2011-06-19 19:32:47.049673080 GMT)	1,308,511,967.052170038 (2011-06-19 12:32:47.052170038 PDT / 2011-06-19 19:32:47.052170038 GMT)	0
SSL-Vision Detection	4,837	1,308,511,967.054785013 (2011-06-19 12:32:47.054785013 PDT / 2011-06-19 19:32:47.054785013 GMT)	1,308,511,967.060132026 (2011-06-19 12:32:47.060132026 PDT / 2011-06-19 19:32:47.060132026 GMT)	1
SSL-Vision Robot	Y	0	0.952263	3	(-7.25049, 1,826.91)	-1.35379	(146.536, 699.072)	140
Friendly Robot Data	3	-0.007428	1.82673	-1.35241	-0.002521	-0.001611	0.024873	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,967.070267333 (2011-06-19 12:32:47.070267333 PDT / 2011-06-19 19:32:47.070267333 GMT)	901.236516098 (monotonic)
SSL-Vision Detection	9,465	1,308,511,967.081031084 (2011-06-19 12:32:47.081031084 PDT / 2011-06-19 19:32:47.081031084 GMT)	1,308,511,967.083585023 (2011-06-19 12:32:47.083585023 PDT / 2011-06-19 19:32:47.083585023 GMT)	0
SSL-Vision Detection	9,466	1,308,511,967.112392902 (2011-06-19 12:32:47.112392902 PDT / 2011-06-19 19:32:47.112392902 GMT)	1,308,511,967.115022897 (2011-06-19 12:32:47.115022897 PDT / 2011-06-19 19:32:47.115022897 GMT)	0
SSL-Vision Detection	4,838	1,308,511,967.114306926 (2011-06-19 12:32:47.114306926 PDT / 2011-06-19 19:32:47.114306926 GMT)	1,308,511,967.119781970 (2011-06-19 12:32:47.119781970 PDT / 2011-06-19 19:32:47.119781970 GMT)	1
SSL-Vision Robot	Y	0	0.952265	3	(-6.99517, 1,827.4)	-1.35268	(146.439, 699.015)	140
Friendly Robot Data	3	-0.006835	1.82796	-1.34951	0.002549	0.006954	0.03054	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,967.136933781 (2011-06-19 12:32:47.136933781 PDT / 2011-06-19 19:32:47.136933781 GMT)	901.303181009 (monotonic)
SSL-Vision Detection	9,467	1,308,511,967.143767118 (2011-06-19 12:32:47.143767118 PDT / 2011-06-19 19:32:47.143767118 GMT)	1,308,511,967.146342992 (2011-06-19 12:32:47.146342992 PDT / 2011-06-19 19:32:47.146342992 GMT)	0
SSL-Vision Detection	9,468	1,308,511,967.174999952 (2011-06-19 12:32:47.174999952 PDT / 2011-06-19 19:32:47.174999952 GMT)	1,308,511,967.177506923 (2011-06-19 12:32:47.177506923 PDT / 2011-06-19 19:32:47.177506923 GMT)	0
SSL-Vision Detection	4,839	1,308,511,967.185956001 (2011-06-19 12:32:47.185956001 PDT / 2011-06-19 19:32:47.185956001 GMT)	1,308,511,967.191353082 (2011-06-19 12:32:47.191353082 PDT / 2011-06-19 19:32:47.191353082 GMT)	1
SSL-Vision Robot	Y	0	0.952245	3	(-6.9409, 1,826.75)	-1.35728	(146.559, 699.015)	140
Friendly Robot Data	3	-0.006721	1.82596	-1.36428	0.001984	-0.009524	-0.078385	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,967.203596932 (2011-06-19 12:32:47.203596932 PDT / 2011-06-19 19:32:47.203596932 GMT)	901.369847373 (monotonic)
SSL-Vision Detection	9,469	1,308,511,967.206381082 (2011-06-19 12:32:47.206381082 PDT / 2011-06-19 19:32:47.206381082 GMT)	1,308,511,967.209146022 (2011-06-19 12:32:47.209146022 PDT / 2011-06-19 19:32:47.209146022 GMT)	0
SSL-Vision Detection	4,840	1,308,511,967.232897996 (2011-06-19 12:32:47.232897996 PDT / 2011-06-19 19:32:47.232897996 GMT)	1,308,511,967.238387107 (2011-06-19 12:32:47.238387107 PDT / 2011-06-19 19:32:47.238387107 GMT)	1
SSL-Vision Robot	Y	0	0.952254	3	(-6.85544, 1,826.63)	-1.35716	(146.58, 699)	140
SSL-Vision Detection	9,470	1,308,511,967.237742900 (2011-06-19 12:32:47.237742900 PDT / 2011-06-19 19:32:47.237742900 GMT)	1,308,511,967.240250110 (2011-06-19 12:32:47.240250110 PDT / 2011-06-19 19:32:47.240250110 GMT)	0
Friendly Robot Data	3	-0.006583	1.82567	-1.36102	0.002113	-0.007163	-0.02703	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,967.270293061 (2011-06-19 12:32:47.270293061 PDT / 2011-06-19 19:32:47.270293061 GMT)	901.436528765 (monotonic)
SSL-Vision Detection	9,471	1,308,511,967.269114971 (2011-06-19 12:32:47.269114971 PDT / 2011-06-19 19:32:47.269114971 GMT)	1,308,511,967.271672010 (2011-06-19 12:32:47.271672010 PDT / 2011-06-19 19:32:47.271672010 GMT)	0
SSL-Vision Detection	4,841	1,308,511,967.292270898 (2011-06-19 12:32:47.292270898 PDT / 2011-06-19 19:32:47.292270898 GMT)	1,308,511,967.297645092 (2011-06-19 12:32:47.297645092 PDT / 2011-06-19 19:32:47.297645092 GMT)	1
SSL-Vision Robot	Y	0	0.952274	3	(-7.11965, 1,826.96)	-1.35042	(146.523, 699.046)	140
SSL-Vision Detection	9,472	1,308,511,967.300476074 (2011-06-19 12:32:47.300476074 PDT / 2011-06-19 19:32:47.300476074 GMT)	1,308,511,967.302946090 (2011-06-19 12:32:47.302946090 PDT / 2011-06-19 19:32:47.302946090 GMT)	0
SSL-Vision Detection	9,473	1,308,511,967.331844091 (2011-06-19 12:32:47.331844091 PDT / 2011-06-19 19:32:47.331844091 GMT)	1,308,511,967.334388017 (2011-06-19 12:32:47.334388017 PDT / 2011-06-19 19:32:47.334388017 GMT)	0
Friendly Robot Data	3	-0.0074	1.82735	-1.34325	-0.002358	0.003312	0.059759	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,967.336925551 (2011-06-19 12:32:47.336925551 PDT / 2011-06-19 19:32:47.336925551 GMT)	901.503176829 (monotonic)
SSL-Vision Detection	4,842	1,308,511,967.351644992 (2011-06-19 12:32:47.351644992 PDT / 2011-06-19 19:32:47.351644992 GMT)	1,308,511,967.357040882 (2011-06-19 12:32:47.357040882 PDT / 2011-06-19 19:32:47.357040882 GMT)	1
SSL-Vision Robot	Y	0	0.95226	3	(-6.9409, 1,826.75)	-1.35756	(146.559, 699.015)	140
SSL-Vision Detection	9,474	1,308,511,967.363214015 (2011-06-19 12:32:47.363214015 PDT / 2011-06-19 19:32:47.363214015 GMT)	1,308,511,967.365756988 (2011-06-19 12:32:47.365756988 PDT / 2011-06-19 19:32:47.365756988 GMT)	0
SSL-Vision Detection	9,475	1,308,511,967.394581079 (2011-06-19 12:32:47.394581079 PDT / 2011-06-19 19:32:47.394581079 GMT)	1,308,511,967.397121906 (2011-06-19 12:32:47.397121906 PDT / 2011-06-19 19:32:47.397121906 GMT)	0
Friendly Robot Data	3	-0.006737	1.82651	-1.36543	0.001706	-0.002057	-0.065075	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,967.403592419 (2011-06-19 12:32:47.403592419 PDT / 2011-06-19 19:32:47.403592419 GMT)	901.569845304 (monotonic)
SSL-Vision Detection	4,843	1,308,511,967.411015987 (2011-06-19 12:32:47.411015987 PDT / 2011-06-19 19:32:47.411015987 GMT)	1,308,511,967.416362047 (2011-06-19 12:32:47.416362047 PDT / 2011-06-19 19:32:47.416362047 GMT)	1
SSL-Vision Robot	Y	0	0.952259	3	(-7.333, 1,827.79)	-1.35708	(146.373, 699.075)	140
SSL-Vision Detection	9,476	1,308,511,967.425825119 (2011-06-19 12:32:47.425825119 PDT / 2011-06-19 19:32:47.425825119 GMT)	1,308,511,967.428386926 (2011-06-19 12:32:47.428386926 PDT / 2011-06-19 19:32:47.428386926 GMT)	0
SSL-Vision Detection	9,477	1,308,511,967.457189083 (2011-06-19 12:32:47.457189083 PDT / 2011-06-19 19:32:47.457189083 GMT)	1,308,511,967.459681034 (2011-06-19 12:32:47.459681034 PDT / 2011-06-19 19:32:47.459681034 GMT)	0
Friendly Robot Data	3	-0.007735	1.82885	-1.35616	-0.003192	0.008284	0.009159	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,967.470257672 (2011-06-19 12:32:47.470257672 PDT / 2011-06-19 19:32:47.470257672 GMT)	901.636509090 (monotonic)
SSL-Vision Detection	4,844	1,308,511,967.470388889 (2011-06-19 12:32:47.470388889 PDT / 2011-06-19 19:32:47.470388889 GMT)	1,308,511,967.475894927 (2011-06-19 12:32:47.475894927 PDT / 2011-06-19 19:32:47.475894927 GMT)	1
SSL-Vision Robot	Y	0	0.952277	3	(-7.28481, 1,827.26)	-1.35437	(146.471, 699.074)	140
SSL-Vision Detection	9,478	1,308,511,967.488564968 (2011-06-19 12:32:47.488564968 PDT / 2011-06-19 19:32:47.488564968 GMT)	1,308,511,967.491106986 (2011-06-19 12:32:47.491106986 PDT / 2011-06-19 19:32:47.491106986 GMT)	0
SSL-Vision Detection	9,479	1,308,511,967.519931077 (2011-06-19 12:32:47.519931077 PDT / 2011-06-19 19:32:47.519931077 GMT)	1,308,511,967.522448062 (2011-06-19 12:32:47.522448062 PDT / 2011-06-19 19:32:47.522448062 GMT)	0
SSL-Vision Detection	4,845	1,308,511,967.529762983 (2011-06-19 12:32:47.529762983 PDT / 2011-06-19 19:32:47.529762983 GMT)	1,308,511,967.535108089 (2011-06-19 12:32:47.535108089 PDT / 2011-06-19 19:32:47.535108089 GMT)	1
SSL-Vision Robot	Y	0	0.952257	3	(-6.55211, 1,826.86)	-1.36141	(146.531, 698.938)	140
Friendly Robot Data	3	-0.005509	1.82598	-1.36964	0.013042	-0.009783	-0.110561	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
