Start of Log
Backend	xbee
SSL-Vision Robot	Y	0	0.951996	2	(-148.697, 1,789.08)	0.410288	(83.8571, 42.4286)	140
SSL-Vision Detection	129,773	1,309,036,415.249488115 (2011-06-25 14:13:35.249488115 PDT / 2011-06-25 21:13:35.249488115 GMT)	1,309,036,415.254906892 (2011-06-25 14:13:35.254906892 PDT / 2011-06-25 21:13:35.254906892 GMT)	1
SSL-Vision Robot	Y	0	0.952278	2	(-189.193, 1,793.69)	0.426007	(156.434, 734.592)	140
SSL-Vision Detection	245,946	1,309,036,415.271979093 (2011-06-25 14:13:35.271979093 PDT / 2011-06-25 21:13:35.271979093 GMT)	1,309,036,415.274610996 (2011-06-25 14:13:35.274610996 PDT / 2011-06-25 21:13:35.274610996 GMT)	0
SSL-Vision Robot	Y	0	0.952067	2	(-150.642, 1,790.39)	0.406366	(83.6452, 42.7419)	140
Friendly Robot Data	2	-0.153694	1.78771	0.390453	-0.036475	-0.017601	-0.161042	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,227.074533714 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,415.275895302 (2011-06-25 14:13:35.275895302 PDT / 2011-06-25 21:13:35.275895302 GMT)	8,227.074533714 (monotonic)
SSL-Vision Detection	245,947	1,309,036,415.303354024 (2011-06-25 14:13:35.303354024 PDT / 2011-06-25 21:13:35.303354024 GMT)	1,309,036,415.305936098 (2011-06-25 14:13:35.305936098 PDT / 2011-06-25 21:13:35.305936098 GMT)	0
SSL-Vision Robot	Y	0	0.951995	2	(-151.025, 1,790.39)	0.415073	(83.64, 42.8)	140
SSL-Vision Detection	129,774	1,309,036,415.308851003 (2011-06-25 14:13:35.308851003 PDT / 2011-06-25 21:13:35.308851003 GMT)	1,309,036,415.313978910 (2011-06-25 14:13:35.313978910 PDT / 2011-06-25 21:13:35.313978910 GMT)	1
SSL-Vision Robot	Y	0	0.952249	2	(-189.403, 1,793.72)	0.4253	(156.434, 734.632)	140
SSL-Vision Detection	245,948	1,309,036,415.334728002 (2011-06-25 14:13:35.334728002 PDT / 2011-06-25 21:13:35.334728002 GMT)	1,309,036,415.337340116 (2011-06-25 14:13:35.337340116 PDT / 2011-06-25 21:13:35.337340116 GMT)	0
Friendly Robot Data	2	-0.256307	1.80056	0.453682	-0.750589	0.074386	0.293638	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,227.141201003 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,415.342563988 (2011-06-25 14:13:35.342563988 PDT / 2011-06-25 21:13:35.342563988 GMT)	8,227.141201003 (monotonic)
SSL-Vision Detection	245,949	1,309,036,415.366101026 (2011-06-25 14:13:35.366101026 PDT / 2011-06-25 21:13:35.366101026 GMT)	1,309,036,415.368752956 (2011-06-25 14:13:35.368752956 PDT / 2011-06-25 21:13:35.368752956 GMT)	0
SSL-Vision Detection	129,775	1,309,036,415.368206977 (2011-06-25 14:13:35.368206977 PDT / 2011-06-25 21:13:35.368206977 GMT)	1,309,036,415.373626947 (2011-06-25 14:13:35.373626947 PDT / 2011-06-25 21:13:35.373626947 GMT)	1
SSL-Vision Robot	Y	0	0.952232	2	(-190.436, 1,793.4)	0.427465	(156.514, 734.833)	140
SSL-Vision Detection	245,950	1,309,036,415.397349119 (2011-06-25 14:13:35.397349119 PDT / 2011-06-25 21:13:35.397349119 GMT)	1,309,036,415.399969100 (2011-06-25 14:13:35.399969100 PDT / 2011-06-25 21:13:35.399969100 GMT)	0
SSL-Vision Robot	Y	0	0.952049	2	(-151.172, 1,792.83)	0.418358	(83.2857, 42.8571)	140
Friendly Robot Data	2	-0.097582	1.79293	0.409613	0.632015	-0.004022	-0.114979	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,227.207868642 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,415.409233652 (2011-06-25 14:13:35.409233652 PDT / 2011-06-25 21:13:35.409233652 GMT)	8,227.207868642 (monotonic)
SSL-Vision Detection	245,951	1,309,036,415.428867101 (2011-06-25 14:13:35.428867101 PDT / 2011-06-25 21:13:35.428867101 GMT)	1,309,036,415.431560993 (2011-06-25 14:13:35.431560993 PDT / 2011-06-25 21:13:35.431560993 GMT)	0
SSL-Vision Robot	Y	0	0.951895	2	(-154.773, 1,789.81)	0.409544	(83.68, 43.36)	140
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	129,776	1,309,036,415.427695035 (2011-06-25 14:13:35.427695035 PDT / 2011-06-25 21:13:35.427695035 GMT)	1,309,036,415.433312892 (2011-06-25 14:13:35.433312892 PDT / 2011-06-25 21:13:35.433312892 GMT)	1
SSL-Vision Robot	Y	0	0.952271	2	(-190.195, 1,793.15)	0.428413	(156.556, 734.792)	140
SSL-Vision Detection	245,952	1,309,036,415.460098028 (2011-06-25 14:13:35.460098028 PDT / 2011-06-25 21:13:35.460098028 GMT)	1,309,036,415.462651014 (2011-06-25 14:13:35.462651014 PDT / 2011-06-25 21:13:35.462651014 GMT)	0
SSL-Vision Robot	Y	0	0.951778	2	(-148.668, 1,792.2)	0.415939	(83.4062, 42.4688)	140
Friendly Robot Data	2	-0.117092	1.79282	0.413132	0.261387	0.01581	0.009651	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,227.274533276 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,415.475891581 (2011-06-25 14:13:35.475891581 PDT / 2011-06-25 21:13:35.475891581 GMT)	8,227.274533276 (monotonic)
SSL-Vision Detection	129,777	1,309,036,415.487060070 (2011-06-25 14:13:35.487060070 PDT / 2011-06-25 21:13:35.487060070 GMT)	1,309,036,415.492621898 (2011-06-25 14:13:35.492621898 PDT / 2011-06-25 21:13:35.492621898 GMT)	1
SSL-Vision Robot	Y	0	0.952288	2	(-190.462, 1,792.99)	0.419392	(156.592, 734.845)	140
SSL-Vision Detection	245,953	1,309,036,415.491472959 (2011-06-25 14:13:35.491472959 PDT / 2011-06-25 21:13:35.491472959 GMT)	1,309,036,415.493901014 (2011-06-25 14:13:35.493901014 PDT / 2011-06-25 21:13:35.493901014 GMT)	0
SSL-Vision Robot	Y	0	0.951938	2	(-148.833, 1,791.64)	0.423786	(83.4857, 42.4857)	140
SSL-Vision Detection	245,954	1,309,036,415.522847890 (2011-06-25 14:13:35.522847890 PDT / 2011-06-25 21:13:35.522847890 GMT)	1,309,036,415.525413036 (2011-06-25 14:13:35.525413036 PDT / 2011-06-25 21:13:35.525413036 GMT)	0
SSL-Vision Robot	Y	0	0.952005	2	(-149.543, 1,791.39)	0.405314	(83.5128, 42.5897)	140
Friendly Robot Data	2	-0.15269	1.79127	0.380539	-0.032824	-0.003592	-0.252226	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,227.341201825 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,415.542563832 (2011-06-25 14:13:35.542563832 PDT / 2011-06-25 21:13:35.542563832 GMT)	8,227.341201825 (monotonic)
SSL-Vision Detection	129,778	1,309,036,415.546417951 (2011-06-25 14:13:35.546417951 PDT / 2011-06-25 21:13:35.546417951 GMT)	1,309,036,415.552098035 (2011-06-25 14:13:35.552098035 PDT / 2011-06-25 21:13:35.552098035 GMT)	1
SSL-Vision Robot	Y	0	0.952313	2	(-189.136, 1,793.37)	0.412936	(156.493, 734.587)	140
SSL-Vision Detection	245,955	1,309,036,415.554224014 (2011-06-25 14:13:35.554224014 PDT / 2011-06-25 21:13:35.554224014 GMT)	1,309,036,415.556849002 (2011-06-25 14:13:35.556849002 PDT / 2011-06-25 21:13:35.556849002 GMT)	0
SSL-Vision Robot	Y	0	0.951937	2	(-148.383, 1,791.13)	0.412594	(83.5641, 42.4103)	140
SSL-Vision Detection	245,956	1,309,036,415.585467100 (2011-06-25 14:13:35.585467100 PDT / 2011-06-25 21:13:35.585467100 GMT)	1,309,036,415.588006019 (2011-06-25 14:13:35.588006019 PDT / 2011-06-25 21:13:35.588006019 GMT)	0
SSL-Vision Robot	Y	0	0.951903	2	(-147.128, 1,791.09)	0.410065	(83.5854, 42.2195)	140
Friendly Robot Data	2	-0.143119	1.79011	0.410012	0.037647	-0.007692	0.00895	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,227.407872262 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,415.609269050 (2011-06-25 14:13:35.609269050 PDT / 2011-06-25 21:13:35.609269050 GMT)	8,227.407872262 (monotonic)
SSL-Vision Detection	129,779	1,309,036,415.605777025 (2011-06-25 14:13:35.605777025 PDT / 2011-06-25 21:13:35.605777025 GMT)	1,309,036,415.611202955 (2011-06-25 14:13:35.611202955 PDT / 2011-06-25 21:13:35.611202955 GMT)	1
SSL-Vision Robot	Y	0	0.952271	2	(-187.727, 1,793.32)	0.418037	(156.472, 734.319)	140
SSL-Vision Detection	245,957	1,309,036,415.616842985 (2011-06-25 14:13:35.616842985 PDT / 2011-06-25 21:13:35.616842985 GMT)	1,309,036,415.619556903 (2011-06-25 14:13:35.619556903 PDT / 2011-06-25 21:13:35.619556903 GMT)	0
SSL-Vision Robot	Y	0	0.95192	2	(-147.046, 1,790.25)	0.408004	(83.7073, 42.1951)	140
SSL-Vision Detection	245,958	1,309,036,415.648211956 (2011-06-25 14:13:35.648211956 PDT / 2011-06-25 21:13:35.648211956 GMT)	1,309,036,415.650768995 (2011-06-25 14:13:35.650768995 PDT / 2011-06-25 21:13:35.650768995 GMT)	0
SSL-Vision Robot	Y	0	0.951995	2	(-147.128, 1,791.09)	0.41078	(83.5854, 42.2195)	140
Friendly Robot Data	2	-0.146217	1.7915	0.414943	0.005253	0.00516	0.037076	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,227.474530540 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,415.675884166 (2011-06-25 14:13:35.675884166 PDT / 2011-06-25 21:13:35.675884166 GMT)	8,227.474530540 (monotonic)
SSL-Vision Detection	245,959	1,309,036,415.679811954 (2011-06-25 14:13:35.679811954 PDT / 2011-06-25 21:13:35.679811954 GMT)	1,309,036,415.682725906 (2011-06-25 14:13:35.682725906 PDT / 2011-06-25 21:13:35.682725906 GMT)	0
SSL-Vision Robot	Y	0	0.951895	2	(-146.591, 1,789.74)	0.407429	(83.7857, 42.119)	140
SSL-Vision Detection	129,780	1,309,036,415.678828954 (2011-06-25 14:13:35.678828954 PDT / 2011-06-25 21:13:35.678828954 GMT)	1,309,036,415.684570074 (2011-06-25 14:13:35.684570074 PDT / 2011-06-25 21:13:35.684570074 GMT)	1
SSL-Vision Robot	Y	0	0.952245	2	(-189.341, 1,793.1)	0.419154	(156.548, 734.63)	140
SSL-Vision Detection	245,960	1,309,036,415.710969924 (2011-06-25 14:13:35.710969924 PDT / 2011-06-25 21:13:35.710969924 GMT)	1,309,036,415.713587999 (2011-06-25 14:13:35.713587999 PDT / 2011-06-25 21:13:35.713587999 GMT)	0
SSL-Vision Robot	Y	0	0.951951	2	(-147.589, 1,791.09)	0.405583	(83.5789, 42.2895)	140
SSL-Vision Detection	129,781	1,309,036,415.724498987 (2011-06-25 14:13:35.724498987 PDT / 2011-06-25 21:13:35.724498987 GMT)	1,309,036,415.730005025 (2011-06-25 14:13:35.730005025 PDT / 2011-06-25 21:13:35.730005025 GMT)	1
SSL-Vision Robot	Y	0	0.952282	2	(-189.032, 1,794.24)	0.420156	(156.328, 734.552)	140
Friendly Robot Data	2	-0.149709	1.79349	0.399568	-0.018903	0.02195	-0.050585	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,227.541203973 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,415.742593009 (2011-06-25 14:13:35.742593009 PDT / 2011-06-25 21:13:35.742593009 GMT)	8,227.541203973 (monotonic)
SSL-Vision Detection	245,961	1,309,036,415.742214918 (2011-06-25 14:13:35.742214918 PDT / 2011-06-25 21:13:35.742214918 GMT)	1,309,036,415.744853973 (2011-06-25 14:13:35.744853973 PDT / 2011-06-25 21:13:35.744853973 GMT)	0
SSL-Vision Robot	Y	0	0.951851	2	(-148.965, 1,792.18)	0.406799	(83.4054, 42.5135)	140
SSL-Vision Detection	129,782	1,309,036,415.783986091 (2011-06-25 14:13:35.783986091 PDT / 2011-06-25 21:13:35.783986091 GMT)	1,309,036,415.789580106 (2011-06-25 14:13:35.789580106 PDT / 2011-06-25 21:13:35.789580106 GMT)	1
SSL-Vision Robot	Y	0	0.952275	2	(-188.907, 1,793.46)	0.423392	(156.472, 734.542)	140
Friendly Robot Data	2	-0.150273	1.79321	0.409065	-0.009635	0.007267	0.020609	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,227.607868122 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,415.809230199 (2011-06-25 14:13:35.809230199 PDT / 2011-06-25 21:13:35.809230199 GMT)	8,227.607868122 (monotonic)
SSL-Vision Detection	245,962	1,309,036,415.810718059 (2011-06-25 14:13:35.810718059 PDT / 2011-06-25 21:13:35.810718059 GMT)	1,309,036,415.813610076 (2011-06-25 14:13:35.813610076 PDT / 2011-06-25 21:13:35.813610076 GMT)	0
SSL-Vision Robot	Y	0	0.951907	2	(-148.475, 1,790.61)	0.401254	(83.6389, 42.4167)	140
SSL-Vision Detection	245,963	1,309,036,415.813992023 (2011-06-25 14:13:35.813992023 PDT / 2011-06-25 21:13:35.813992023 GMT)	1,309,036,415.816484928 (2011-06-25 14:13:35.816484928 PDT / 2011-06-25 21:13:35.816484928 GMT)	0
SSL-Vision Robot	Y	0	0.951887	2	(-147.006, 1,789.27)	0.401505	(83.85, 42.175)	140
SSL-Vision Detection	245,964	1,309,036,415.836335897 (2011-06-25 14:13:35.836335897 PDT / 2011-06-25 21:13:35.836335897 GMT)	1,309,036,415.838846921 (2011-06-25 14:13:35.838846921 PDT / 2011-06-25 21:13:35.838846921 GMT)	0
SSL-Vision Robot	Y	0	0.951933	2	(-147.634, 1,791.17)	0.409073	(83.5676, 42.2973)	140
SSL-Vision Detection	129,783	1,309,036,415.843343973 (2011-06-25 14:13:35.843343973 PDT / 2011-06-25 21:13:35.843343973 GMT)	1,309,036,415.848746061 (2011-06-25 14:13:35.848746061 PDT / 2011-06-25 21:13:35.848746061 GMT)	1
SSL-Vision Robot	Y	0	0.95227	2	(-188.56, 1,793.23)	0.421493	(156.507, 734.479)	140
SSL-Vision Detection	245,965	1,309,036,415.867712974 (2011-06-25 14:13:35.867712974 PDT / 2011-06-25 21:13:35.867712974 GMT)	1,309,036,415.870335102 (2011-06-25 14:13:35.870335102 PDT / 2011-06-25 21:13:35.870335102 GMT)	0
SSL-Vision Robot	Y	0	0.951826	2	(-149.411, 1,792.04)	0.413895	(83.4211, 42.5789)	140
Friendly Robot Data	2	-0.151262	1.79422	0.431659	-0.025141	0.024756	0.180067	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,227.674533666 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,415.875897558 (2011-06-25 14:13:35.875897558 PDT / 2011-06-25 21:13:35.875897558 GMT)	8,227.674533666 (monotonic)
SSL-Vision Detection	245,966	1,309,036,415.899086952 (2011-06-25 14:13:35.899086952 PDT / 2011-06-25 21:13:35.899086952 GMT)	1,309,036,415.901667118 (2011-06-25 14:13:35.901667118 PDT / 2011-06-25 21:13:35.901667118 GMT)	0
SSL-Vision Robot	Y	0	0.952089	2	(-149.366, 1,791.99)	0.415558	(83.4286, 42.5714)	140
SSL-Vision Detection	129,784	1,309,036,415.902707099 (2011-06-25 14:13:35.902707099 PDT / 2011-06-25 21:13:35.902707099 GMT)	1,309,036,415.908138990 (2011-06-25 14:13:35.908138990 PDT / 2011-06-25 21:13:35.908138990 GMT)	1
SSL-Vision Robot	Y	0	0.952269	2	(-188.838, 1,793.11)	0.414459	(156.534, 734.534)	140
SSL-Vision Detection	245,967	1,309,036,415.930335998 (2011-06-25 14:13:35.930335998 PDT / 2011-06-25 21:13:35.930335998 GMT)	1,309,036,415.932936906 (2011-06-25 14:13:35.932936906 PDT / 2011-06-25 21:13:35.932936906 GMT)	0
SSL-Vision Robot	Y	0	0.952079	2	(-149.727, 1,792.16)	0.417707	(83.4, 42.6286)	140
Friendly Robot Data	2	-0.151644	1.79316	0.426957	-0.016795	0.008437	0.081624	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,227.741203683 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,415.942572464 (2011-06-25 14:13:35.942572464 PDT / 2011-06-25 21:13:35.942572464 GMT)	8,227.741203683 (monotonic)
SSL-Vision Detection	245,968	1,309,036,415.961708068 (2011-06-25 14:13:35.961708068 PDT / 2011-06-25 21:13:35.961708068 GMT)	1,309,036,415.964452028 (2011-06-25 14:13:35.964452028 PDT / 2011-06-25 21:13:35.964452028 GMT)	0
SSL-Vision Detection	129,785	1,309,036,415.962066888 (2011-06-25 14:13:35.962066888 PDT / 2011-06-25 21:13:35.962066888 GMT)	1,309,036,415.968900918 (2011-06-25 14:13:35.968900918 PDT / 2011-06-25 21:13:35.968900918 GMT)	1
SSL-Vision Robot	Y	0	0.952202	2	(-190.203, 1,793.41)	0.423783	(156.507, 734.789)	140
SSL-Vision Detection	245,969	1,309,036,415.993084907 (2011-06-25 14:13:35.993084907 PDT / 2011-06-25 21:13:35.993084907 GMT)	1,309,036,415.995656013 (2011-06-25 14:13:35.995656013 PDT / 2011-06-25 21:13:35.995656013 GMT)	0
Friendly Robot Data	2	-0.247849	1.79525	0.436366	-0.455532	0.014893	0.116585	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,227.807866224 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,416.009228859 (2011-06-25 14:13:36.009228859 PDT / 2011-06-25 21:13:36.009228859 GMT)	8,227.807866224 (monotonic)
SSL-Vision Detection	129,786	1,309,036,416.021434068 (2011-06-25 14:13:36.021434068 PDT / 2011-06-25 21:13:36.021434068 GMT)	1,309,036,416.027040004 (2011-06-25 14:13:36.027040004 PDT / 2011-06-25 21:13:36.027040004 GMT)	1
SSL-Vision Robot	Y	0	0.952289	2	(-188.633, 1,793.64)	0.421686	(156.432, 734.487)	140
SSL-Vision Detection	245,970	1,309,036,416.024456977 (2011-06-25 14:13:36.024456977 PDT / 2011-06-25 21:13:36.024456977 GMT)	1,309,036,416.027107954 (2011-06-25 14:13:36.027107954 PDT / 2011-06-25 21:13:36.027107954 GMT)	0
SSL-Vision Robot	Y	0	0.951985	2	(-153.152, 1,790.22)	0.404271	(83.64, 43.12)	140
SSL-Vision Detection	245,971	1,309,036,416.055830955 (2011-06-25 14:13:36.055830955 PDT / 2011-06-25 21:13:36.055830955 GMT)	1,309,036,416.058404922 (2011-06-25 14:13:36.058404922 PDT / 2011-06-25 21:13:36.058404922 GMT)	0
SSL-Vision Robot	Y	0	0.952098	2	(-151.995, 1,791.84)	0.409643	(83.4194, 42.9677)	140
Friendly Robot Data	2	-0.077198	1.78965	0.389479	0.656001	-0.01717	-0.168799	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,227.874538820 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,416.075902642 (2011-06-25 14:13:36.075902642 PDT / 2011-06-25 21:13:36.075902642 GMT)	8,227.874538820 (monotonic)
SSL-Vision Detection	129,787	1,309,036,416.080796003 (2011-06-25 14:13:36.080796003 PDT / 2011-06-25 21:13:36.080796003 GMT)	1,309,036,416.086365938 (2011-06-25 14:13:36.086365938 PDT / 2011-06-25 21:13:36.086365938 GMT)	1
SSL-Vision Robot	Y	0	0.952286	2	(-189.136, 1,793.37)	0.412539	(156.493, 734.587)	140
SSL-Vision Detection	245,972	1,309,036,416.087205886 (2011-06-25 14:13:36.087205886 PDT / 2011-06-25 21:13:36.087205886 GMT)	1,309,036,416.089828014 (2011-06-25 14:13:36.089828014 PDT / 2011-06-25 21:13:36.089828014 GMT)	0
SSL-Vision Robot	Y	0	0.952132	2	(-150.672, 1,789.98)	0.403646	(83.7037, 42.7407)	140
SSL-Vision Detection	245,973	1,309,036,416.118453025 (2011-06-25 14:13:36.118453025 PDT / 2011-06-25 21:13:36.118453025 GMT)	1,309,036,416.121053934 (2011-06-25 14:13:36.121053934 PDT / 2011-06-25 21:13:36.121053934 GMT)	0
SSL-Vision Robot	Y	0	0.952148	2	(-149.846, 1,791.23)	0.403311	(83.5333, 42.6333)	140
Friendly Robot Data	2	-0.138587	1.79086	0.390785	0.07345	-0.000601	-0.100776	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,227.941204012 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,416.142582501 (2011-06-25 14:13:36.142582501 PDT / 2011-06-25 21:13:36.142582501 GMT)	8,227.941204012 (monotonic)
SSL-Vision Detection	129,788	1,309,036,416.140153884 (2011-06-25 14:13:36.140153884 PDT / 2011-06-25 21:13:36.140153884 GMT)	1,309,036,416.145608901 (2011-06-25 14:13:36.145608901 PDT / 2011-06-25 21:13:36.145608901 GMT)	1
SSL-Vision Robot	Y	0	0.952273	2	(-188.672, 1,793.68)	0.414979	(156.425, 734.493)	140
SSL-Vision Detection	245,974	1,309,036,416.149830102 (2011-06-25 14:13:36.149830102 PDT / 2011-06-25 21:13:36.149830102 GMT)	1,309,036,416.152487993 (2011-06-25 14:13:36.152487993 PDT / 2011-06-25 21:13:36.152487993 GMT)	0
SSL-Vision Detection	245,975	1,309,036,416.181196928 (2011-06-25 14:13:36.181196928 PDT / 2011-06-25 21:13:36.181196928 GMT)	1,309,036,416.183722972 (2011-06-25 14:13:36.183722972 PDT / 2011-06-25 21:13:36.183722972 GMT)	0
SSL-Vision Robot	Y	0	0.952121	2	(-149.291, 1,791.17)	0.408414	(83.5484, 42.5484)	140
SSL-Vision Detection	129,789	1,309,036,416.199642896 (2011-06-25 14:13:36.199642896 PDT / 2011-06-25 21:13:36.199642896 GMT)	1,309,036,416.205094099 (2011-06-25 14:13:36.205094099 PDT / 2011-06-25 21:13:36.205094099 GMT)	1
SSL-Vision Robot	Y	0	0.952245	2	(-188.894, 1,793.38)	0.414554	(156.486, 734.541)	140
Friendly Robot Data	2	-0.117898	1.78916	0.408863	0.314326	-0.020251	-0.000982	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,228.007867043 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,416.209233240 (2011-06-25 14:13:36.209233240 PDT / 2011-06-25 21:13:36.209233240 GMT)	8,228.007867043 (monotonic)
SSL-Vision Detection	245,976	1,309,036,416.212584018 (2011-06-25 14:13:36.212584018 PDT / 2011-06-25 21:13:36.212584018 GMT)	1,309,036,416.215384006 (2011-06-25 14:13:36.215384006 PDT / 2011-06-25 21:13:36.215384006 GMT)	0
SSL-Vision Robot	Y	0	0.952036	2	(-152.14, 1,792.57)	0.415561	(83.3125, 43)	140
SSL-Vision Detection	245,977	1,309,036,416.243949890 (2011-06-25 14:13:36.243949890 PDT / 2011-06-25 21:13:36.243949890 GMT)	1,309,036,416.246464967 (2011-06-25 14:13:36.246464967 PDT / 2011-06-25 21:13:36.246464967 GMT)	0
SSL-Vision Robot	Y	0	0.952118	2	(-150.258, 1,791.32)	0.398641	(83.5152, 42.697)	140
SSL-Vision Detection	129,790	1,309,036,416.258996963 (2011-06-25 14:13:36.258996963 PDT / 2011-06-25 21:13:36.258996963 GMT)	1,309,036,416.264414072 (2011-06-25 14:13:36.264414072 PDT / 2011-06-25 21:13:36.264414072 GMT)	1
SSL-Vision Robot	Y	0	0.952273	2	(-189.437, 1,793.66)	0.410697	(156.444, 734.639)	140
Friendly Robot Data	2	-0.146956	1.79016	0.371198	0.020079	-0.010315	-0.245386	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,228.074536709 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,416.275908703 (2011-06-25 14:13:36.275908703 PDT / 2011-06-25 21:13:36.275908703 GMT)	8,228.074536709 (monotonic)
SSL-Vision Detection	245,978	1,309,036,416.275202035 (2011-06-25 14:13:36.275202035 PDT / 2011-06-25 21:13:36.275202035 GMT)	1,309,036,416.277820110 (2011-06-25 14:13:36.277820110 PDT / 2011-06-25 21:13:36.277820110 GMT)	0
SSL-Vision Detection	245,979	1,309,036,416.306576967 (2011-06-25 14:13:36.306576967 PDT / 2011-06-25 21:13:36.306576967 GMT)	1,309,036,416.309122085 (2011-06-25 14:13:36.309122085 PDT / 2011-06-25 21:13:36.309122085 GMT)	0
SSL-Vision Robot	Y	0	0.952069	2	(-150.559, 1,791.83)	0.420343	(83.4375, 42.75)	140
SSL-Vision Detection	129,791	1,309,036,416.318362951 (2011-06-25 14:13:36.318362951 PDT / 2011-06-25 21:13:36.318362951 GMT)	1,309,036,416.323785066 (2011-06-25 14:13:36.323785066 PDT / 2011-06-25 21:13:36.323785066 GMT)	1
SSL-Vision Robot	Y	0	0.952262	2	(-189.497, 1,793.52)	0.420692	(156.472, 734.653)	140
SSL-Vision Detection	245,980	1,309,036,416.337951898 (2011-06-25 14:13:36.337951898 PDT / 2011-06-25 21:13:36.337951898 GMT)	1,309,036,416.340553045 (2011-06-25 14:13:36.340553045 PDT / 2011-06-25 21:13:36.340553045 GMT)	0
SSL-Vision Robot	Y	0	0.952132	2	(-150.984, 1,792.1)	0.420559	(83.3939, 42.8182)	140
Friendly Robot Data	2	-0.121188	1.79139	0.444857	0.278368	-0.005699	0.218539	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,228.141195479 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,416.342561816 (2011-06-25 14:13:36.342561816 PDT / 2011-06-25 21:13:36.342561816 GMT)	8,228.141195479 (monotonic)
SSL-Vision Detection	245,981	1,309,036,416.369324922 (2011-06-25 14:13:36.369324922 PDT / 2011-06-25 21:13:36.369324922 GMT)	1,309,036,416.371874094 (2011-06-25 14:13:36.371874094 PDT / 2011-06-25 21:13:36.371874094 GMT)	0
SSL-Vision Robot	Y	0	0.952087	2	(-148.605, 1,791.87)	0.420846	(83.4545, 42.4545)	140
