% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
1301.35	-38.0479		1308512247.032948970	1308512247.038197994	1		
1301.29	-38.1029		1308512247.092320919	1308512247.097750902	1		
1301.4	-39.6582		1308512247.151820898	1308512247.157197952	1		
1301.63	-38.3791		1308512247.211193084	1308512247.216664075	1		
1301.85	-37.6758		1308512247.270572900	1308512247.276057004	1		
1300.95	-38.3199		1308512247.329947948	1308512247.335304021	1		
1303.31	-38.0759		1308512247.389317989	1308512247.394730091	1		
1301.52	-37.9955		1308512247.448697090	1308512247.454375028	1		
1301.51	-38.2885		1308512247.508061885	1308512247.514077901	1		
1301.8	-37.7211		1308512247.567431926	1308512247.573138952	1		
1301.51	-38.2885		1308512247.626808881	1308512247.632271051	1		
1301.43	-37.327		1308512247.686181068	1308512247.691567897	1		
1301.59	-37.9634		1308512247.745554924	1308512247.751066923	1		
1301.7	-40.1517		1308512247.817102909	1308512247.822535991	1		
1301.78	-37.755		1308512247.864305019	1308512247.870385885	1		
1301.41	-37.8063		1308512247.923677921	1308512247.929119110	1		
1300.9	-38.22		1308512247.983051061	1308512247.988872051	1		
1301.18	-38.2127		1308512248.042421102	1308512248.047846078	1		
1301.24	-38.0057		1308512248.101794004	1308512248.107213973	1		
1301.33	-39.9498		1308512248.161170005	1308512248.166336059	1		
1301.69	-38.2667		1308512248.220665931	1308512248.226016998	1		
1301.53	-39.7855		1308512248.280055046	1308512248.285563945	1		
1301.35	-37.6203		1308512248.339665889	1308512248.345083951	1		
1301.14	-40.2767		1308512248.398789882	1308512248.404253005	1		
1301.4	-38.1613		1308512248.458165884	1308512248.463505983	1		
1301.58	-38.0786		1308512248.517533063	1308512248.523420095	1		
1301.07	-37.7055		1308512248.576904058	1308512248.582356929	1		
1301.22	-38.5041		1308512248.636279106	1308512248.641714096	1		
1301.58	-37.6041		1308512248.695651054	1308512248.701050043	1		
1301.35	-38.1458		1308512248.755028963	1308512248.760500907	1		
1301.59	-38.5191		1308512248.828210115	1308512248.833601951	1		
1301.6	-37.388		1308512248.873773097	1308512248.879230976	1		
1302.9	-38.6384		1308512248.933151006	1308512248.938751935	1		
1302.03	-38.1037		1308512248.992525100	1308512248.997956991	1		
1301.69	-38.2667		1308512249.051903963	1308512249.057817935	1		
1302.69	-38		1308512249.111268043	1308512249.117068052	1		
1301.84	-37.8154		1308512249.170639991	1308512249.175987005	1		
1301.18	-37.8761		1308512249.230153083	1308512249.235569000	1		
1301.81	-38.0988		1308512249.289509057	1308512249.295001983	1		
1301.41	-37.9931		1308512249.348885059	1308512249.354124069	1		
1301.46	-38.2051		1308512249.408258914	1308512249.413882970	1		
1301.71	-39.5362		1308512249.467637062	1308512249.473558902	1		
1301.59	-37.6757		1308512249.527007102	1308512249.532444000	1		
1301.47	-37.6579		1308512249.586385011	1308512249.592416048	1		
1301.78	-37.8142		1308512249.645752906	1308512249.651196956	1		
1301.41	-38.147		1308512249.705123901	1308512249.710568904	1		
1301.75	-38.3125		1308512249.764497995	1308512249.769913911	1		
1301.62	-38.18		1308512249.839449882	1308512249.844835042	1		
1301.71	-38.0069		1308512249.883243083	1308512249.888542890	1		
1301.55	-37.6909		1308512249.942615985	1308512249.947875976	1		
1302.21	-37.596		1308512250.001991033	1308512250.007631063	1		
1303.01	-37.9215		1308512250.061368942	1308512250.066796064	1		
1301.18	-38.2127		1308512250.120739936	1308512250.126131057	1		
1301.3	-37.8785		1308512250.180114030	1308512250.189045906	1		
1301.18	-38.2127		1308512250.239487886	1308512250.245045900	1		
1300.89	-38.4415		1308512250.298983097	1308512250.304356098	1		
1302.72	-37.5507		1308512250.358355998	1308512250.363785028	1		
1301.25	-37.7259		1308512250.417732954	1308512250.423124074	1		
1301.64	-37.9248		1308512250.477102041	1308512250.482460975	1		
1301.47	-38.0186		1308512250.536473989	1308512250.541743040	1		
1301.35	-37.8237		1308512250.595854997	1308512250.601322889	1		
1301.75	-38.0976		1308512250.655229091	1308512250.660728931	1		
1301.33	-39.9498		1308512250.714620113	1308512250.720122098	1		
1301.4	-38.2735		1308512250.773972988	1308512250.779333114	1		
1301.69	-38.2667		1308512250.845783948	1308512250.854460000	1		
1301.47	-38.3518		1308512250.892719984	1308512250.898082017	1		
1301.61	-38.3576		1308512250.952090978	1308512250.957400083	1		
1303.19	-38.0732		1308512251.011461973	1308512251.016813039	1		
1302.67	-37.7716		1308512251.070848941	1308512251.076312065	1		
1302.83	-37.8567		1308512251.130204916	1308512251.135668039	1		
1302.7	-38.097		1308512251.189588069	1308512251.195084095	1		
1301.52	-37.9955		1308512251.248959064	1308512251.255078077	1		
1301.52	-38.0927		1308512251.308329105	1308512251.313791990	1		
1301.27	-39.8347		1308512251.367830038	1308512251.373219966	1		
1301.64	-38.1372		1308512251.427202939	1308512251.432575941	1		
1301.47	-37.961		1308512251.486577033	1308512251.492027997	1		
1301.58	-37.8668		1308512251.545949935	1308512251.551341056	1		
1301.24	-38.0057		1308512251.605319976	1308512251.610676050	1		
1301.79	-38.226		1308512251.664694070	1308512251.670252084	1		
1301.75	-38.0976		1308512251.724069118	1308512251.729522943	1		
1301.3	-37.7851		1308512251.783443927	1308512251.789382934	1		
1301.53	-37.9622		1308512251.858984947	1308512251.864393949	1		
1303.03	-37.8621		1308512251.902189970	1308512251.907744884	1		
1301.63	-38.2087		1308512251.961560010	1308512251.966970920	1		
1301.8	-38.6587		1308512252.020935058	1308512252.026356935	1		
1301.47	-37.961		1308512252.080307960	1308512252.085920095	1		
1301.24	-37.7459		1308512252.139697074	1308512252.145210027	1		
1301.29	-38.1874		1308512252.199054002	1308512252.204427957	1		
1301.42	-37.6928		1308512252.258455991	1308512252.264273881	1		
1302.18	-39.9423		1308512252.317810058	1308512252.323714017	1		
1301.48	-37.6156		1308512252.377176046	1308512252.383970975	1		
1301.23	-38.4163		1308512252.436671018	1308512252.442104101	1		
1301.35	-38.0161		1308512252.496049880	1308512252.501413106	1		
1302.06	-38.0144		1308512252.555423974	1308512252.560812950	1		
1301.77	-38.0082		1308512252.614797115	1308512252.620239973	1		
1301.54	-37.6169		1308512252.674170017	1308512252.679550886	1		
1301.18	-38.0124		1308512252.733539104	1308512252.738900899	1		
1301	-38.4439		1308512252.792917013	1308512252.798222064	1		
1301.24	-37.8026		1308512252.865973949	1308512252.871372938	1		
1301.71	-37.6782		1308512252.911657094	1308512252.918417930	1		
1301.12	-38.0842		1308512252.971034049	1308512252.976417064	1		
1301.65	-38.0056		1308512253.030409097	1308512253.035769939	1		
1301.41	-37.7127		1308512253.089776039	1308512253.095180988	1		
1302.23	-38.3097		1308512253.149156093	1308512253.154593944	1		
1301.88	-37.6243		1308512253.208525896	1308512253.213928937	1		
1301.36	-37.5558		1308512253.267899990	1308512253.273266077	1		
1301.24	-37.8984		1308512253.327270984	1308512253.332602977	1		
1301.58	-38.1507		1308512253.386656045	1308512253.392770051	1		
1301.3	-37.765		1308512253.446019887	1308512253.451562881	1		
1303.31	-39.7271		1308512253.505523920	1308512253.510888099	1		
1301.35	-38.0161		1308512253.564893007	1308512253.570389986	1		
1301.57	-38.1649		1308512253.624264955	1308512253.629734039	1		
1301.24	-37.7459		1308512253.683638095	1308512253.689045906	1		
1301.02	-37.7979		1308512253.743010044	1308512253.748378992	1		
1301.52	-38.1077		1308512253.802387952	1308512253.807785034	1		
1301.86	-37.9864		1308512253.877176046	1308512253.882596969	1		
1302.41	-37.5442		1308512253.921130895	1308512253.926621913	1		
1301.58	-37.7532		1308512253.980506896	1308512253.987457990	1		
1301.99	-38.0297		1308512254.039876937	1308512254.045279979	1		
1301.52	-38.3651		1308512254.099252939	1308512254.104669094	1		
1301.53	-37.7321		1308512254.158624887	1308512254.164002895	1		
1301.6	-37.8297		1308512254.218003034	1308512254.223314046	1		
1302.03	-37.6797		1308512254.277374029	1308512254.282763957	1		
1301.41	-37.8063		1308512254.336747884	1308512254.342128038	1		
1301.65	-40.0378		1308512254.396121978	1308512254.401456117	1		
1301.48	-37.4665		1308512254.455492019	1308512254.461023092	1		
1302	-38.2465		1308512254.514870882	1308512254.520410060	1		
1301.51	-38.5004		1308512254.574366092	1308512254.579700946	1		
1301.02	-37.6842		1308512254.633737087	1308512254.639209032	1		
1301.58	-38.1936		1308512254.693109989	1308512254.698434114	1		
1301.89	-37.8941		1308512254.752486944	1308512254.758003950	1		
1301.35	-38.1458		1308512254.811856031	1308512254.817188978	1		
1301.35	-37.8237		1308512254.891426086	1308512254.897188901	1		
1301.82	-38.026		1308512254.930602073	1308512254.936204910	1		
1301.3	-37.9175		1308512254.989975929	1308512254.995471954	1		
1301.48	-37.8272		1308512255.051316976	1308512255.056026935	1		
1301.41	-37.8631		1308512255.108726978	1308512255.114083051	1		
1301.28	-38.4393		1308512255.168101072	1308512255.173378944	1		
1301.63	-37.9031		1308512255.227472066	1308512255.232753038	1		
1302.6	-38.1862		1308512255.286844968	1308512255.292151927	1		
1301.19	-37.3152		1308512255.346213102	1308512255.349922895	1		
1302	-37.8966		1308512255.405594110	1308512255.410897016	1		
1302.98	-37.7782		1308512255.464967012	1308512255.470252037	1		
1301.24	-38.0057		1308512255.524334907	1308512255.528075933	1		
1301.82	-37.5874		1308512255.583719968	1308512255.589647054	1		
1301.57	-38.4914		1308512255.643212080	1308512255.650710105	1		
1303.1	-39.7354		1308512255.702584981	1308512255.706238031	1		
1302.74	-38.3759		1308512255.761955976	1308512255.765824079	1		
1303	-40.1115		1308512255.821331024	1308512255.826659917	1		
1301.82	-38.2428		1308512255.930114984	1308512255.935762882	1		
1301.35	-37.8237		1308512255.972569942	1308512255.976358890	1		
1301.35	-38.4763		1308512256.011048078	1308512256.014678001	1		
1302.5	-38.4434		1308512256.058823108	1308512256.062922000	1		
1301.64	-38.1372		1308512256.118194103	1308512256.122787952	1		
1301.06	-38.2366		1308512256.177578926	1308512256.183619022	1		
1301.53	-38.0031		1308512256.236948966	1308512256.242263078	1		
1301.59	-38.021		1308512256.296315908	1308512256.301692962	1		
1301.29	-38.3271		1308512256.355690956	1308512256.361073970	1		
1301.79	-38.0176		1308512256.415061950	1308512256.420383930	1		
1301.4	-38.2606		1308512256.474436998	1308512256.479768991	1		
1302.71	-37.8541		1308512256.533809900	1308512256.539182901	1		
1301.29	-38.1729		1308512256.593179941	1308512256.598839044	1		
1303.23	-40.3004		1308512256.652683973	1308512256.658603906	1		
1301.59	-37.6757		1308512256.712053060	1308512256.721066951	1		
1301.64	-37.9816		1308512256.771428108	1308512256.776900053	1		
1301.41	-37.8063		1308512256.830802917	1308512256.836220026	1		
1301.24	-37.8984		1308512256.912206888	1308512256.917608022	1		
1302.11	-37.9746		1308512256.949552059	1308512256.954972028	1		
1301.7	-37.8692		1308512257.008918046	1308512257.014377117	1		
1301.65	-38.239		1308512257.068294048	1308512257.073626041	1		
1301.85	-39.7995		1308512257.127666950	1308512257.133059024	1		
1301.93	-38.201		1308512257.187041044	1308512257.192666053	1		
1302.11	-38.4237		1308512257.246412992	1308512257.252069950	1		
1301.01	-38.0817		1308512257.305789947	1308512257.311753034	1		
1301.52	-38.3651		1308512257.365161895	1308512257.370582103	1		
1302.18	-37.8422		1308512257.424535036	1308512257.430011987	1		
1301.35	-37.8237		1308512257.483912944	1308512257.489166021	1		
1300.68	-38.1598		1308512257.543276071	1308512257.548568964	1		
1302.56	-38.4098		1308512257.602669000	1308512257.608056068	1		
1301.13	-37.896		1308512257.662031888	1308512257.667686939	1		
1301.47	-37.6227		1308512257.721525907	1308512257.727066040	1		
1301.52	-38.0927		1308512257.780898094	1308512257.786585092	1		
1302.94	-38.2844		1308512257.840271949	1308512257.845926046	1		
1301.24	-38.0866		1308512257.919194936	1308512257.925012111	1		
1303.01	-38.0429		1308512257.959023952	1308512257.964361906	1		
1301.01	-38.1115		1308512258.018393993	1308512258.023758888	1		
1301.52	-37.9955		1308512258.077769041	1308512258.083133935	1		
1301.41	-37.8063		1308512258.137139081	1308512258.142503023	1		
1302.06	-38.131		1308512258.196513891	1308512258.201853990	1		
1301.93	-37.9132		1308512258.255887031	1308512258.261214017	1		
1301.71	-37.8904		1308512258.315262079	1308512258.321062088	1		
1301.54	-37.6169		1308512258.374635934	1308512258.380269050	1		
1301.3	-37.6903		1308512258.434003114	1308512258.440721988	1		
1301.06	-38.2366		1308512258.493381977	1308512258.498740911	1		
1301.23	-38.3138		1308512258.552752971	1308512258.558144092	1		
1301.69	-38.1531		1308512258.612129926	1308512258.617539882	1		
1301.35	-37.8619		1308512258.671499967	1308512258.676853895	1		
1301.18	-37.8761		1308512258.730873107	1308512258.736218929	1		
1302.02	-37.8782		1308512258.790373086	1308512258.795741081	1		
1301.35	-38.1458		1308512258.849747896	1308512258.855609893	1		
1302.97	-37.544		1308512258.929652929	1308512258.935053110	1		
1301.18	-37.8761		1308512258.968482971	1308512258.973737955	1		
1302.12	-39.62		1308512259.027863025	1308512259.033246040	1		
1301.64	-37.8112		1308512259.087236881	1308512259.092618942	1		
1301.65	-37.6194		1308512259.146615028	1308512259.151879072	1		
1301.41	-37.8063		1308512259.205988883	1308512259.211397886	1		
1301.94	-37.2492		1308512259.265356063	1308512259.270646095	1		
1301.53	-37.8088		1308512259.324733972	1308512259.330107927	1		
1301.16	-39.4013		1308512259.384113073	1308512259.390264987	1		
1301.18	-38.1565		1308512259.443479061	1308512259.448899984	1		
1301.59	-39.8493		1308512259.502849102	1308512259.508346080	1		
1301.79	-37.9067		1308512259.562223911	1308512259.567589044	1		
1301.46	-39.777		1308512259.621598958	1308512259.626657962	1		
1301.57	-38.4914		1308512259.680970907	1308512259.686357021	1		
1301.54	-37.5951		1308512259.740345954	1308512259.745728015	1		
1301.83	-37.6013		1308512259.799719095	1308512259.805110931	1		
1301.81	-38.0836		1308512259.859217882	1308512259.864567041	1		
1301.24	-38.0057		1308512259.938883066	1308512259.944359064	1		
1301.07	-37.8184		1308512259.977963924	1308512259.983419895	1		
1301.35	-37.8237		1308512260.037332057	1308512260.042742013	1		
1301.58	-38.4813		1308512260.096705913	1308512260.102089881	1		
1301.64	-38.1948		1308512260.156085014	1308512260.161509037	1		
1301.21	-39.8951		1308512260.215456962	1308512260.220839977	1		
1300.84	-38.037		1308512260.274830102	1308512260.280189037	1		
1301.29	-38.1029		1308512260.334203958	1308512260.339576005	1		
1301.08	-37.6698		1308512260.393580913	1308512260.398936033	1		
1300.73	-37.9227		1308512260.452955961	1308512260.458924055	1		
1301.64	-37.8112		1308512260.512322902	1308512260.518867015	1		
1301.35	-37.8237		1308512260.571696996	1308512260.577049016	1		
1301.51	-38.3319		1308512260.631066083	1308512260.636476039	1		
1302.09	-37.7408		1308512260.690443992	1308512260.696110010	1		
1302.9	-40.0543		1308512260.749815940	1308512260.753456115	1		
1301.26	-40.4502		1308512260.809190034	1308512260.814310073	1		
1301.23	-38.3138		1308512260.868561029	1308512260.873928070	1		
1302.34	-38.0286		1308512260.946443080	1308512260.951796054	1		
1301.64	-37.8112		1308512260.987437009	1308512260.992882966	1		
1301.24	-37.7288		1308512261.047568082	1308512261.051309108	1		
1302.85	-38.6558		1308512261.106177091	1308512261.111491918	1		
1301.47	-37.961		1308512261.165555000	1308512261.170981884	1		
1301.69	-38.4837		1308512261.224931001	1308512261.230743885	1		
1301.66	-39.7321		1308512261.284301042	1308512261.289721965	1		
1301.24	-38.0057		1308512261.343676090	1308512261.349081993	1		
1301.52	-40.1093		1308512261.403048992	1308512261.408446073	1		
1301.86	-38.4875		1308512261.462425947	1308512261.467873096	1		
1301.57	-38.0527		1308512261.521796941	1308512261.527175903	1		
1301.59	-39.8493		1308512261.581160068	1308512261.584768056	1		
1301.62	-40.0668		1308512261.640535116	1308512261.644143104	1		
1301.41	-37.8063		1308512261.699908018	1308512261.703512907	1		
1301.2	-40.0686		1308512261.760248899	1308512261.763900995	1		
1301.48	-37.6732		1308512261.818659067	1308512261.824559926	1		
1301.41	-37.8063		1308512261.878031015	1308512261.881834983	1		
1302.15	-38.1061		1308512261.961987972	1308512261.965588092	1		
1301.13	-37.6155		1308512261.996902942	1308512262.000823020	1		
1302.88	-38.0903		1308512262.056272983	1308512262.059962034	1		
1301.34	-38.6001		1308512262.115650892	1308512262.119647979	1		
1301.4	-39.6582		1308512262.175028085	1308512262.180280923	1		
1301.78	-37.8142		1308512262.234402894	1308512262.239720106	1		
1301.3	-38.0401		1308512262.293771028	1308512262.299134969	1		
1301.66	-37.9298		1308512262.353149890	1308512262.358927965	1		
1302.6	-38.1862		1308512262.412520885	1308512262.417999982	1		
1301.47	-37.8643		1308512262.471899986	1308512262.477304935	1		
1301.06	-38.2366		1308512262.531270980	1308512262.537045955	1		
1301.14	-40.1763		1308512262.590641975	1308512262.595952987	1		
1301.29	-38.031		1308512262.650012016	1308512262.655734062	1		
1301.76	-38.1831		1308512262.709388017	1308512262.718025922	1		
1301.42	-37.7872		1308512262.768759012	1308512262.774081945	1		
1301.53	-38.2226		1308512262.828130960	1308512262.833482980	1		
1301.46	-39.777		1308512262.887504100	1308512262.893023014	1		
1301.29	-38.031		1308512262.967412948	1308512262.972769975	1		
1301.18	-37.8761		1308512263.006279945	1308512263.011820077	1		
1301.59	-37.6757		1308512263.065752983	1308512263.071194887	1		
1301.97	-37.7247		1308512263.125125885	1308512263.130511045	1		
1301.47	-37.961		1308512263.184501886	1308512263.190213918	1		
1301.46	-40.0962		1308512263.243870019	1308512263.249213933	1		
1301.64	-38.1372		1308512263.303253889	1308512263.308567047	1		
1301.57	-39.8262		1308512263.362615108	1308512263.368221998	1		
1301.24	-38.0057		1308512263.421986103	1308512263.427465915	1		
1302.36	-38.2993		1308512263.481364965	1308512263.487004995	1		
1301.86	-37.7783		1308512263.540739059	1308512263.546159982	1		
1301.4	-38.0093		1308512263.600112915	1308512263.605518102	1		
1302.85	-38.2063		1308512263.659487009	1308512263.664969921	1		
1301.8	-39.549		1308512263.718863010	1308512263.724756956	1		
1301.81	-38.2561		1308512263.778234004	1308512263.783750057	1		
1302.76	-38.3411		1308512263.837603092	1308512263.843067884	1		
1301.87	-37.5887		1308512263.896976947	1308512263.902405977	1		
1301.7	-37.9083		1308512263.976893901	1308512263.982166051	1		
1301.48	-37.6522		1308512264.015723943	1308512264.021162986	1		
1301.55	-39.7429		1308512264.075104951	1308512264.080543041	1		
1303.27	-39.9373		1308512264.134602069	1308512264.140019893	1		
1300.89	-40.319		1308512264.193974018	1308512264.199531078	1		
1301.99	-38.3047		1308512264.253350973	1308512264.258856058	1		
1301.88	-37.9525		1308512264.312716007	1308512264.321240901	1		
1301.3	-37.6903		1308512264.372088909	1308512264.377438068	1		
1301.88	-38.1272		1308512264.431462049	1308512264.436856031	1		
1301.53	-37.5469		1308512264.490829944	1308512264.495090007	1		
1301.45	-38.2873		1308512264.550313949	1308512264.555880069	1		
1303.5	-37.7499		1308512264.609584093	1308512264.615071058	1		
1301.58	-39.903		1308512264.668957948	1308512264.674334049	1		
1301.41	-38.0749		1308512264.728332996	1308512264.733706951	1		
1301.66	-39.6056		1308512264.787705898	1308512264.793087959	1		
1301.18	-37.8761		1308512264.847074031	1308512264.852538108	1		
1301.18	-37.8582		1308512264.906451940	1308512264.911772012	1		
1301.3	-37.5197		1308512264.987729072	1308512264.994268894	1		
1301.14	-37.258		1308512265.025194883	1308512265.030572891	1		
1302.98	-37.7782		1308512265.084568977	1308512265.089972972	1		
1301.52	-38.1495		1308512265.144093990	1308512265.149955034	1		
1301.46	-37.7887		1308512265.203444004	1308512265.208858966	1		
1301.46	-37.9383		1308512265.262819051	1308512265.268209934	1		
1301.69	-38.3688		1308512265.322192907	1308512265.327615976	1		
1301.86	-37.8345		1308512265.381561994	1308512265.387125015	1		
1301.41	-38.3626		1308512265.440933942	1308512265.446293115	1		
1301.47	-37.961		1308512265.500309944	1308512265.505624055	1		
1302.8	-37.7129		1308512265.559673070	1308512265.564321041	1		
1301.77	-37.3917		1308512265.619054079	1308512265.625905036	1		
1301.95	-37.9951		1308512265.678427934	1308512265.684173107	1		
1301.68	-38.1812		1308512265.737807035	1308512265.743912935	1		
1301.35	-37.8237		1308512265.797178030	1308512265.802591085	1		
1301.18	-38.0286		1308512265.856554031	1308512265.861922979	1		
1302.26	-38.044		1308512265.915927886	1308512265.921719074	1		
1301.63	-38.2087		1308512265.995827913	1308512266.001198053	1		
1301.35	-38.0161		1308512266.034670114	1308512266.040159940	1		
1301.35	-38.4659		1308512266.094043970	1308512266.099376916	1		
1303.1	-40.1257		1308512266.153412103	1308512266.158859014	1		
1302.44	-37.9881		1308512266.212912082	1308512266.218360900	1		
1302.79	-38.082		1308512266.272289991	1308512266.278060913	1		
1301.69	-38.2667		1308512266.331662893	1308512266.337107896	1		
1301.46	-39.777		1308512266.391036987	1308512266.396454095	1		
1301.21	-39.7104		1308512266.450417041	1308512266.456217050	1		
1301.47	-37.961		1308512266.509778976	1308512266.515139102	1		
1303.12	-38.1343		1308512266.569150924	1308512266.574631929	1		
1302.99	-37.76		1308512266.628525972	1308512266.634071111	1		
1301.72	-39.9868		1308512266.687901973	1308512266.693332910	1		
1301.77	-37.6585		1308512266.747272968	1308512266.752686023	1		
1302.91	-38.146		1308512266.806644916	1308512266.812125921	1		
1301.88	-37.7395		1308512266.866024971	1308512266.871532917	1		
1301.35	-37.8237		1308512266.925395965	1308512266.930847883	1		
1301.46	-39.777		1308512267.010209083	1308512267.015598058	1		
1301.71	-37.8904		1308512267.044138908	1308512267.049643993	1		
1301.78	-37.755		1308512267.103513956	1308512267.108800888	1		
1302.46	-39.7625		1308512267.162897109	1308512267.168468952	1		
1301.41	-38.0749		1308512267.222256898	1308512267.227566957	1		
1301.35	-37.6203		1308512267.281758069	1308512267.287168025	1		
1301.24	-38.0981		1308512267.341226100	1308512267.346709966	1		
1301.41	-37.8063		1308512267.400511026	1308512267.406182050	1		
1301.92	-37.9877		1308512267.459882974	1308512267.465298891	1		
1301.47	-37.8643		1308512267.519257068	1308512267.525042057	1		
1301.53	-37.7321		1308512267.578623056	1308512267.585279941	1		
1301.54	-37.6169		1308512267.637998104	1308512267.643410921	1		
1302.64	-38.1435		1308512267.697372913	1308512267.702378988	1		
1301.19	-37.6671		1308512267.756745100	1308512267.762047052	1		
1301.78	-40.1148		1308512267.816117048	1308512267.821546077	1		
1301.18	-38.226		1308512267.875488996	1308512267.880839109	1		
1301.59	-39.8493		1308512267.934864044	1308512267.940345048	1		
1301.52	-38.3766		1308512268.013190984	1308512268.018589019	1		
1301.87	-37.5319		1308512268.053615093	1308512268.057269096	1		
1302.94	-38.2844		1308512268.112986087	1308512268.121576070	1		
1301.41	-38.0173		1308512268.172358036	1308512268.177789926	1		
1301.99	-37.7996		1308512268.231730937	1308512268.237035989	1		
1301.22	-38.5041		1308512268.291105031	1308512268.296355009	1		
1301.4	-38.2606		1308512268.350601911	1308512268.355935096	1		
1302.85	-38.5957		1308512268.409976959	1308512268.415339946	1		
1301.27	-39.8347		1308512268.469347953	1308512268.474833965	1		
1301.52	-39.2861		1308512268.528729915	1308512268.535264968	1		
1301.46	-37.7887		1308512268.588098049	1308512268.593518972	1		
1301.09	-39.6266		1308512268.647474050	1308512268.652981042	1		
1301.69	-37.8309		1308512268.706844091	1308512268.712163925	1		
1301.69	-38.2667		1308512268.766216039	1308512268.771509885	1		
1303	-38.7105		1308512268.825588941	1308512268.830862045	1		
1301.54	-37.6169		1308512268.884964942	1308512268.890496015	1		
1301.35	-37.8237		1308512268.944335937	1308512268.949773073	1		
1301.53	-37.7321		1308512269.023657083	1308512269.029059886	1		
1301.41	-37.8063		1308512269.063106060	1308512269.068814039	1		
1302.6	-38.1862		1308512269.122462034	1308512269.127984046	1		
1301.35	-38.1458		1308512269.181838989	1308512269.187547922	1		
1302.06	-38.0144		1308512269.241203069	1308512269.246596097	1		
1301.63	-38.0539		1308512269.300576925	1308512269.306032896	1		
1301.01	-37.8725		1308512269.359951972	1308512269.365262031	1		
1302.92	-38.0581		1308512269.419450998	1308512269.424812078	1		
1301.89	-39.7249		1308512269.478825092	1308512269.484209060	1		
1301.36	-37.4641		1308512269.538196086	1308512269.543647050	1		
1301.13	-37.6155		1308512269.597565889	1308512269.603029966	1		
1301.19	-37.7447		1308512269.656944990	1308512269.662461996	1		
1301.71	-37.8904		1308512269.716320991	1308512269.722098112	1		
1301.76	-38.1397		1308512269.775691032	1308512269.781136035	1		
1301.46	-38.0503		1308512269.835063934	1308512269.840435981	1		
1301.36	-37.5558		1308512269.894435882	1308512269.899701118	1		
1301.47	-37.961		1308512269.953809976	1308512269.959146976	1		
1300.85	-38.0283		1308512270.033612012	1308512270.039017915	1		
1302.65	-37.9137		1308512270.072556018	1308512270.078053951	1		
1302.79	-38.205		1308512270.131925106	1308512270.137331962	1		
1302.06	-38.0144		1308512270.191308021	1308512270.197195053	1		
1301.86	-38.1		1308512270.250683069	1308512270.256654977	1		
1303.25	-38.1992		1308512270.310046911	1308512270.315545082	1		
1301.48	-37.8272		1308512270.369422912	1308512270.374814033	1		
1301.76	-38.0247		1308512270.428793907	1308512270.434104919	1		
1301.54	-37.3294		1308512270.488291978	1308512270.493674993	1		
1301.41	-38.0173		1308512270.547665119	1308512270.553000926	1		
1301.35	-37.8237		1308512270.607043027	1308512270.612479925	1		
1301.71	-37.9488		1308512270.666412115	1308512270.671732902	1		
1301.41	-37.7127		1308512270.725784063	1308512270.731205940	1		
1301.52	-38.48		1308512270.785165071	1308512270.791239976	1		
1303.19	-38.0732		1308512270.844532966	1308512270.853266954	1		
1301.97	-37.9492		1308512270.903908014	1308512270.909306049	1		
1302.92	-38.0581		1308512270.963279962	1308512270.968622922	1		
1301.35	-37.8237		1308512271.045083045	1308512271.050568103	1		
1302.84	-40.292		1308512271.082027912	1308512271.087575912	1		
1301.52	-38.0927		1308512271.141397953	1308512271.146781921	1		
1301.3	-37.4858		1308512271.200769901	1308512271.206140995	1		
1302.43	-38.1122		1308512271.260149002	1308512271.265556097	1		
1301.02	-37.5361		1308512271.319531917	1308512271.325898885	1		
1302.09	-37.7408		1308512271.378895998	1308512271.387403964	1		
1302.19	-38.1773		1308512271.438266992	1308512271.443671941	1		
1301.06	-38.2366		1308512271.497641086	1308512271.502964019	1		
1302.4	-38.2727		1308512271.557132959	1308512271.562517881	1		
1301.3	-37.6903		1308512271.616514921	1308512271.621902942	1		
1301.65	-37.6194		1308512271.675888061	1308512271.681195020	1		
1301.75	-38.0976		1308512271.735258102	1308512271.740581035	1		
1301.69	-37.7747		1308512271.794627904	1308512271.800000905	1		
1301.99	-37.7996		1308512271.854006052	1308512271.859477043	1		
1301.93	-38.201		1308512271.913378953	1308512271.919099092	1		
1301.9	-37.9349		1308512271.972755908	1308512271.978202104	1		
1301.77	-37.95		1308512272.057073116	1308512272.063214063	1		
1301.81	-37.6651		1308512272.091500997	1308512272.096859931	1		
1301.71	-37.7934		1308512272.150872945	1308512272.156260013	1		
1301.47	-37.9211		1308512272.210253953	1308512272.215634107	1		
1301.35	-37.6954		1308512272.269617080	1308512272.274955987	1		
1301.6	-39.6675		1308512272.328989982	1308512272.334372043	1		
1301.81	-37.8716		1308512272.388365030	1308512272.393867969	1		
1301.58	-38.0786		1308512272.447961091	1308512272.453635931	1		
1301.7	-38.1384		1308512272.507112979	1308512272.512577056	1		
1302.83	-37.9781		1308512272.566613912	1308512272.572069883	1		
1302.37	-39.8824		1308512272.625988006	1308512272.631365060	1		
1301.27	-39.8347		1308512272.685359001	1308512272.690710067	1		
1301.18	-38.0597		1308512272.744728088	1308512272.750118017	1		
1301.57	-38.2771		1308512272.804104089	1308512272.809448957	1		
1301.46	-39.777		1308512272.863478899	1308512272.868876934	1		
