-22.6687	1887.47	
-21.9438	1887.75	
-30.3167	1897.73	
-22.5683	1887.69	
-19.7607	1891.08	
-30.3167	1897.73	
-24.7408	1886.76	
-22.0112	1887.07	
-30.0223	1897.26	
-22.1581	1889.59	
-22.464	1887.49	
-30.3226	1896.88	
-22.3226	1889.88	
-22.7137	1890.42	
-30.0223	1897.26	
-23.7135	1887.17	
-23.2939	1887.18	
-28.9689	1898.5	
-23.11	1886.99	
-19.0895	1893.96	
-30.0223	1897.26	
-23.11	1886.99	
-23.01	1889.98	
-29.7589	1898.51	
-23.3087	1887.22	
-22.8517	1889.47	
-29.759	1898.7	
-23.3274	1889.02	
-30.2012	1896.54	
-22.1189	1890.5	
-20.0809	1891.42	
-29.7589	1898.51	
-21.7943	1888.24	
-22.8703	1889.42	
-30.3167	1897.73	
-24.2255	1888.95	
-25.5958	1882.83	
-29.7589	1898.51	
-19.1253	1891.88	
-22.0112	1887.07	
-30.1894	1897.4	
-23.5457	1884.49	
-23.2988	1889.31	
-30.3167	1897.73	
-23.9619	1889.15	
-30.3792	1897.3	
-22.5063	1887.06	
-22.7137	1890.42	
-23.7668	1888.94	
-30.0223	1897.26	
-23.11	1886.99	
-30.3167	1897.73	
-23.218	1885.48	
-30.0896	1896.85	
-22.367	1887.48	
-19.5731	1893.02	
-29.1873	1897.12	
-22.5063	1887.06	
-20.1445	1891.02	
-29.7589	1898.51	
-21.9568	1889.37	
-22.8129	1889.41	
-30.3167	1897.73	
-22.7944	1887.44	
-22.3206	1887.95	
-30.0223	1897.26	
-22.1359	1887.11	
-23.314	1889.16	
-30.5401	1897.5	
-23.7299	1884.95	
-30.3515	1897.24	
-23.11	1886.99	
-19.5821	1891.09	
-29.8135	1897.61	
-20.0297	1891.14	
-23.3274	1889.02	
-30.3167	1897.73	
-22.9208	1886.79	
-30.3167	1897.73	
-22.8773	1887.23	
-22.7099	1886.81	
-29.5941	1897.89	
-21.8601	1887.76	
-29.4887	1898.04	
-20.194	1891.31	
-22.4238	1887.26	
-30.0896	1896.85	
-19.2681	1894.09	
-23.0664	1887.43	
-30.1894	1897.4	
-22.7633	1889.91	
-29.128	1897.77	
-23.7777	1884.47	
-22.5683	1887.69	
-23.4488	1885.3	
-30.3167	1897.73	
-22.6687	1887.47	
-23.3274	1889.02	
-28.7259	1898.05	
-22.4238	1887.26	
-23.9857	1884.69	
-29.4312	1898.75	
-23.3252	1886.99	
-29.0328	1898	
-23.7668	1888.94	
-22.3946	1889.15	
-29.4067	1897.04	
-22.308	1889.7	
-23.2939	1887.18	
-30.3167	1897.73	
-22.1424	1887.5	
-19.5821	1891.09	
-30.0223	1897.26	
-19.6821	1890.98	
-23.11	1886.99	
-30.1894	1897.4	
-22.4238	1887.26	
-23.3274	1889.02	
-29.1734	1898.29	
-23.281	1889.49	
-23.11	1886.99	
-30.3167	1897.73	
-23.9619	1889.15	
-23.2265	1887.86	
-30.3167	1897.73	
-22.8967	1889.02	
-23.7135	1887.17	
-29.5941	1897.89	
-20.1399	1889.34	
-30.0223	1897.26	
-20.0297	1891.14	
-23.11	1886.99	
-30.0223	1897.26	
-19.3567	1892.21	
-22.9208	1886.79	
-29.1734	1898.29	
-21.5151	1887.09	
-23.9619	1889.15	
-30.0223	1897.26	
-22.5841	1889.79	
-30.3167	1897.73	
-22.6026	1889.37	
-22.5683	1887.69	
-23.7135	1887.17	
-29.6022	1896.71	
-22.417	1885.31	
-23.0125	1889.72	
-28.3758	1898.83	
-22.5063	1887.06	
-23.3388	1886.73	
-30.0223	1897.26	
-23.5457	1884.49	
-18.9819	1893.94	
-29.9616	1897.82	
-22.6687	1887.47	
-22.548	1889.68	
-30.3167	1897.73	
-23.0664	1887.43	
-29.5941	1897.89	
-23.11	1886.99	
-21.8183	1888	
-30.0223	1897.26	
-22.9208	1886.79	
-22.7855	1890	
-30.0223	1897.26	
-23.5493	1888.96	
-21.9662	1887.52	
-30.0223	1897.26	
-22.711	1887.05	
-30.6467	1897.7	
-22.7944	1887.44	
-30.3792	1897.3	
-22.6342	1889.49	
-23.5308	1889.29	
-29.8011	1897.03	
-22.1838	1887.5	
-23.126	1888.81	
-30.865	1897.48	
-23.3274	1889.02	
-18.5633	1891.26	
-30.0223	1897.26	
-22.1813	1889.35	
-29.7589	1898.51	
-22.1002	1888.01	
-22.7944	1887.44	
-30.0223	1897.26	
-19.0247	1891.8	
-29.8912	1896.93	
-22.5683	1887.69	
-22.9208	1886.79	
-23.281	1889.49	
-30.3167	1897.73	
-22.0425	1890.38	
-23.9619	1889.15	
-30.0223	1897.26	
-22.8967	1889.02	
-23.11	1886.99	
-30.3167	1897.73	
-22.5699	1885.05	
-26.4306	1882.76	
-30.3167	1897.73	
-21.9408	1890.58	
-19.2048	1892.31	
-29.3265	1898.86	
-18.6495	1890.51	
-18.937	1891.9	
-29.8135	1897.61	
-23.3274	1889.02	
-24.0663	1886.54	
-29.4887	1898.04	
-22.8377	1889.16	
-30.3167	1897.73	
-22.0335	1887.3	
-26.3442	1882.66	
-30.3792	1897.3	
-22.548	1889.68	
-23.3388	1886.73	
-23.3274	1889.02	
-30.0223	1897.26	
-22.711	1887.05	
-29.5941	1897.89	
-22.4238	1887.26	
-19.7607	1891.08	
-30.0896	1896.85	
-19.7607	1891.08	
-23.7135	1887.17	
-30.0223	1897.26	
-26.4306	1882.76	
-21.4949	1890.1	
-30.0223	1897.26	
-24.2255	1888.95	
-21.6527	1886.57	
-30.3226	1896.88	
-23.8171	1886.76	
-19.0863	1892.28	
-28.5547	1898.41	
-29.5941	1897.89	
-27.5641	1885.25	
-24.956	1886.99	
-23.11	1886.99	
-30.3167	1897.73	
-22.5063	1887.06	
-19.4517	1891.36	
-30.2307	1896.92	
-22.5683	1887.69	
-22.0905	1889.9	
-29.5941	1897.89	
-21.6341	1887.53	
-23.0428	1889.58	
-30.6467	1897.7	
-22.6663	1887.25	
-22.9315	1887.05	
-30.3167	1897.73	
-22.6379	1886.99	
-22.5063	1887.06	
-29.6183	1898.37	
-22.1359	1887.11	
-23.3388	1886.73	
-29.4998	1898.25	
-23.0664	1887.43	
-19.4365	1894.39	
-29.1094	1897.59	
-19.0909	1889.97	
-26.3733	1883.34	
-30.0223	1897.26	
-23.5788	1888.81	
-23.3274	1889.02	
-30.0223	1897.26	
-23.5308	1889.29	
-30.6467	1897.7	
-22.8377	1889.16	
-23.7135	1887.17	
-30.3167	1897.73	
-22.7633	1889.91	
-24.418	1884.75	
-30.3167	1897.73	
-22.1385	1889.41	
-30.0223	1897.26	
-23.11	1886.99	
-22.7944	1887.44	
-29.8912	1896.93	
-19.8454	1889.33	
-26.3442	1882.66	
-30.1894	1897.4	
-30.3167	1897.73	
-22.9611	1890.23	
-22.6026	1889.37	
-22.4238	1887.26	
-24.7408	1886.76	
-30.3167	1897.73	
-29.3265	1898.86	
-22.367	1887.48	
-22.1702	1886.77	
-30.7006	1897.28	
-22.5683	1887.69	
-23.126	1888.81	
-29.313	1898.6	
-21.8183	1888	
-18.937	1891.9	
-29.8011	1897.03	
-20.8259	1887.84	
-23.4665	1887.62	
-30.1894	1897.4	
-22.9015	1888.83	
-23.0664	1887.43	
-30.3167	1897.73	
-22.5683	1887.69	
-23.525	1889.14	
-30.0223	1897.26	
-23.2939	1887.18	
-22.7944	1887.44	
-30.0896	1896.85	
-22.6687	1887.47	
-23.314	1889.16	
-30.0223	1897.26	
-22.9208	1886.79	
-29.5941	1897.89	
-20.7282	1886.95	
-23.4665	1887.62	
-29.6477	1896.9	
-22.7633	1889.91	
-30.3792	1897.3	
-23.5788	1888.81	
-22.8129	1889.41	
-30.3167	1897.73	
-22.7465	1887.92	
-23.5308	1889.29	
-27.4447	1896.59	
-23.9619	1889.15	
-22.7944	1887.44	
-29.256	1896.53	
-22.548	1889.68	
-23.11	1886.99	
-30.3167	1897.73	
-22.0905	1889.9	
-19.5198	1890.06	
-30.3167	1897.73	
-22.4238	1887.26	
-23.1098	1887.24	
-29.3976	1896.83	
-24.2269	1889.23	
-23.5197	1887.08	
-30.3167	1897.73	
-30.3167	1897.73	
-22.6026	1889.37	
-22.8967	1889.02	
-30.0223	1897.26	
-21.4222	1888.03	
-23.2652	1887.4	
-28.805	1897.97	
-20.1637	1891.39	
-20.1445	1891.02	
-30.0223	1897.26	
-19.6821	1890.98	
-23.0125	1889.72	
-30.0223	1897.26	
-23.3388	1886.73	
-22.6026	1889.37	
-30.3792	1897.3	
-23.7135	1887.17	
-22.7287	1885.11	
-30.3167	1897.73	
-21.8824	1889.68	
-23.7637	1884.61	
-30.3167	1897.73	
-22.5683	1887.69	
-19.538	1894.36	
-30.3167	1897.73	
-22.7855	1890	
-30.0223	1897.26	
-18.9524	1893.36	
-23.126	1888.81	
-29.5941	1897.89	
-21.8714	1887.99	
-19.1942	1891.8	
-29.6247	1898.21	
-22.9315	1887.05	
-22.4013	1887.48	
-30.3167	1897.73	
-23.5308	1889.29	
-22.3226	1889.88	
-30.0223	1897.26	
-23.0664	1887.43	
-23.2988	1889.31	
-30.0896	1896.85	
-20.1445	1891.02	
-21.9665	1890.32	
-29.7742	1897.11	
-19.6967	1889.89	
-22.7197	1887.42	
-30.0896	1896.85	
-19.5821	1891.09	
-26.3442	1882.66	
-29.4979	1896.67	
-22.8773	1887.23	
-29.5941	1897.89	
-23.11	1886.99	
-30.3167	1897.73	
-22.8377	1889.16	
-24.2892	1886.78	
-30.0223	1897.26	
-21.7436	1890.08	
-24.015	1887.06	
-30.3167	1897.73	
-22.9088	1886.5	
-23.11	1886.99	
-30.3167	1897.73	
-22.9208	1886.79	
-23.11	1886.99	
-30.3167	1897.73	
-22.6791	1889.04	
-23.5788	1888.81	
-30.3167	1897.73	
-23.0664	1887.43	
-21.7436	1890.08	
-30.3167	1897.73	
-22.1625	1889.17	
-24.2255	1888.95	
-30.0223	1897.26	
-25.5958	1882.83	
-20.0052	1893.52	
-30.3167	1897.73	
-25.5958	1882.83	
-29.0904	1897.29	
-23.2939	1887.18	
-23.3388	1886.73	
-29.6299	1897.06	
-20.0453	1893.12	
-23.5788	1888.81	
-30.3226	1896.88	
-19.7607	1891.08	
-30.1894	1897.4	
-20.9363	1890.56	
-21.7366	1888.26	
-30.3167	1897.73	
-23.5308	1889.29	
-30.3167	1897.73	
-23.314	1889.16	
-22.7137	1890.42	
-29.015	1899.08	
-22.3303	1887.48	
-22.2811	1889.03	
-30.0223	1897.26	
-22.5683	1887.69	
-22.1424	1887.5	
-30.3167	1897.73	
-19.4947	1891.87	
-30.0223	1897.26	
-22.5063	1887.06	
-30.2602	1897.29	
-22.6026	1889.37	
-22.7137	1890.42	
-29.4979	1896.67	
-23.7313	1887.35	
-22.6791	1889.04	
-21.6102	1887.78	
-30.3167	1897.73	
-26.3442	1882.66	
-30.1894	1897.4	
-27.5641	1885.25	
-21.8225	1887.32	
-29.8912	1896.93	
-22.7944	1887.44	
-19.309	1892.9	
-30.8533	1897.99	
-23.3274	1889.02	
-20.0453	1893.12	
-28.9689	1898.5	
-23.314	1889.16	
-22.1998	1885.99	
-30.3167	1897.73	
-23.9464	1887.13	
-30.6467	1897.7	
-19.1514	1893.34	
-23.5457	1884.49	
-30.0223	1897.26	
-22.7915	1887.9	
-23.7777	1884.47	
-30.0223	1897.26	
-22.7099	1886.81	
-23.9857	1884.69	
-30.3167	1897.73	
-23.0764	1887.2	
-23.2259	1885.07	
-29.4312	1898.75	
-22.0263	1887.74	
-23.9379	1885.18	
-26.7578	1896.83	
-21.9665	1890.32	
-22.4013	1887.48	
-30.3167	1897.73	
-20.3028	1889.69	
-23.7777	1884.47	
-30.3167	1897.73	
-18.9109	1891.42	
-30.3167	1897.73	
-23.0315	1887.66	
-23.9857	1884.69	
-30.2307	1896.92	
-20.0297	1891.14	
-29.8912	1896.93	
-19.5603	1891.26	
-22.6482	1885.55	
-23.11	1886.99	
-28.8399	1896.86	
-23.4261	1885.7	
-30.5877	1896.95	
-22.5683	1887.69	
-23.9537	1886.92	
-29.8314	1896.66	
-23.4589	1890.02	
-30.3167	1897.73	
-22.6379	1886.99	
-21.7366	1888.26	
-29.5941	1897.89	
-23.1249	1888.96	
-19.8654	1890.96	
-30.3167	1897.73	
-23.3274	1889.02	
-30.3167	1897.73	
-23.5788	1888.81	
-19.4506	1890.14	
-22.3226	1889.88	
-27.4447	1896.59	
-23.5788	1888.81	
-18.9945	1892.69	
-30.0223	1897.26	
-28.579	1897.76	
-23.5788	1888.81	
-30.3167	1897.73	
-22.8967	1889.02	
-22.7944	1887.44	
-30.0223	1897.26	
-30.3167	1897.73	
-19.5821	1891.09	
-23.3388	1886.73	
-30.3167	1897.73	
-23.11	1886.99	
-23.7135	1887.17	
-29.3276	1897.44	
-23.2265	1887.86	
-24.2255	1888.95	
-30.3167	1897.73	
-22.3706	1889.39	
-23.9857	1884.69	
-30.3515	1897.24	
-22.7633	1889.91	
-19.3298	1893.53	
-30.0223	1897.26	
-22.417	1885.31	
-30.0896	1896.85	
-23.0188	1889.82	
-26.3442	1882.66	
-29.7742	1897.11	
-23.3115	1886.93	
-22.367	1887.48	
-29.0712	1898.39	
-24.2255	1888.95	
-23.281	1889.49	
-29.3276	1897.44	
-22.3716	1889.96	
-26.2891	1883.22	
-30.2602	1897.29	
-23.0125	1889.72	
-30.3167	1897.73	
-23.7808	1886.85	
-23.7235	1889.83	
-30.3167	1897.73	
-23.5457	1884.49	
-23.2955	1884.84	
-30.3167	1897.73	
-20.0189	1889.51	
-23.5788	1888.81	
-29.4887	1898.04	
-25.5958	1882.83	
-19.7752	1892.21	
-29.8151	1898.01	
-22.6026	1889.37	
-30.1894	1897.4	
-22.9611	1890.23	
-23.2259	1885.07	
-29.9404	1897.38	
-22.0343	1884.65	
-22.7633	1889.91	
-29.3276	1897.44	
-23.1746	1885.59	
-22.0112	1887.07	
-29.5724	1897.85	
-22.9208	1886.79	
-23.0125	1889.72	
-30.3167	1897.73	
-19.5821	1891.09	
-22.9015	1888.83	
-30.3167	1897.73	
-22.0927	1889.47	
-23.5788	1888.81	
-29.0904	1897.29	
-23.7299	1884.95	
-20.0052	1893.52	
-29.5941	1897.89	
-22.308	1889.7	
-23.7777	1884.47	
-30.3167	1897.73	
-19.0771	1892.72	
-30.3167	1897.73	
-22.1573	1888.17	
-30.3167	1897.73	
-23.5788	1888.81	
-29.5941	1897.89	
-22.0905	1889.9	
-29.8135	1897.61	
-23.0315	1887.66	
-30.0223	1897.26	
-23.314	1889.16	
-29.7589	1898.51	
-25.8741	1882.8	
-22.0263	1887.74	
-29.4177	1898.58	
-22.7099	1886.81	
-22.7633	1889.91	
-30.3167	1897.73	
-22.5683	1887.69	
-30.8533	1897.99	
-19.3916	1891.97	
-22.1613	1887.73	
-30.1894	1897.4	
-23.525	1889.14	
-28.6616	1898.61	
-23.5788	1888.81	
-23.5299	1886.98	
-30.0223	1897.26	
-23.7135	1887.17	
-29.0712	1898.39	
-23.7135	1887.17	
-23.3388	1886.73	
-29.4312	1898.75	
-23.9743	1887.85	
-21.9568	1889.37	
-30.0223	1897.26	
-21.9665	1890.32	
-19.6821	1890.98	
-30.0223	1897.26	
-23.3388	1886.73	
-21.7436	1890.08	
-30.3167	1897.73	
-22.7639	1889.74	
-22.926	1885.61	
-30.0223	1897.26	
-24.2269	1889.23	
-23.9537	1886.92	
-30.2602	1897.29	
-23.0125	1889.72	
-30.3167	1897.73	
-26.3442	1882.66	
-28.9689	1898.5	
-23.3975	1885.82	
-22.5063	1887.06	
-22.5683	1887.69	
-30.0911	1898.14	
-22.9015	1888.83	
-23.0428	1889.58	
-29.5941	1897.89	
-19.6112	1889.64	
-21.7554	1889.16	
-30.3167	1897.73	
-22.0905	1889.9	
-22.5787	1889.62	
-30.3167	1897.73	
-23.0917	1889.23	
-22.7944	1887.44	
-30.3167	1897.73	
-23.4665	1887.62	
-22.0112	1887.07	
-30.0223	1897.26	
-20.3748	1891.38	
-21.8183	1888	
-30.0223	1897.26	
-20.3898	1893	
-29.4979	1896.67	
-19.3916	1891.97	
-29.5941	1897.89	
-18.2105	1892.27	
-23.5308	1889.29	
-30.0896	1896.85	
-22.548	1889.68	
-26.9841	1883.05	
-25.5958	1882.83	
-30.0223	1897.26	
-22.3227	1886.87	
-30.3167	1897.73	
-22.1955	1890.13	
-22.367	1887.48	
-30.3226	1896.88	
-22.5063	1887.06	
-20.1399	1889.34	
-30.3167	1897.73	
-23.0764	1887.2	
-19.3028	1889.83	
-30.3167	1897.73	
-20.8195	1894.68	
-21.9408	1890.58	
-30.3167	1897.73	
-29.3276	1897.44	
-23.314	1889.16	
-21.8007	1887.54	
-23.5082	1889.6	
-28.9689	1898.5	
-21.5381	1890.27	
-23.2492	1885.31	
-30.3792	1897.3	
-23.7668	1888.94	
-20.0453	1893.12	
-30.3792	1897.3	
-22.0756	1887.31	
-20.9168	1890.76	
-30.8533	1897.99	
-22.7099	1886.81	
-22.8967	1889.02	
-30.0896	1896.85	
-24.6193	1884.96	
-22.8517	1889.47	
-27.3276	1895.63	
-23.6011	1890.36	
-23.281	1889.49	
-30.0223	1897.26	
-22.3946	1889.15	
-26.3162	1897.72	
-22.5683	1887.69	
-23.4589	1890.02	
-30.6383	1896.86	
-23.281	1889.49	
-30.3167	1897.73	
-23.11	1886.99	
-22.2488	1889.59	
-23.4488	1885.3	
-30.3167	1897.73	
-23.11	1886.99	
-30.4383	1897.75	
-22.6026	1889.37	
-23.2939	1887.18	
-30.3167	1897.73	
-23.281	1889.49	
-23.0796	1889.28	
-30.3167	1897.73	
-22.5063	1887.06	
-23.5788	1888.81	
-29.9732	1896.84	
-22.8967	1889.02	
-21.8988	1888.2	
-30.1894	1897.4	
-19.8654	1890.96	
-30.2563	1896.97	
-23.11	1886.99	
-22.3528	1887.71	
-18.937	1891.9	
-30.6467	1897.7	
-23.0174	1887.66	
-23.281	1889.49	
-30.6467	1897.7	
-22.0117	1887.52	
-30.3167	1897.73	
-23.2949	1886.86	
-23.3274	1889.02	
-30.0223	1897.26	
-23.4488	1885.3	
-22.6026	1889.37	
-29.1734	1898.29	
-22.4238	1887.26	
-23.11	1886.99	
-30.0223	1897.26	
-22.1424	1887.5	
-22.5683	1887.69	
-30.1894	1897.4	
-22.9015	1888.83	
-27.0918	1883.16	
-30.1894	1897.4	
-23.5788	1888.81	
-28.9536	1898.19	
-22.0425	1890.38	
-22.6791	1889.04	
-30.8533	1897.99	
-23.5788	1888.81	
-24.4424	1887.06	
-28.9689	1898.5	
-22.6687	1887.47	
-30.3167	1897.73	
-22.8377	1889.16	
-19.4947	1891.87	
-30.3167	1897.73	
-22.6791	1889.04	
-23.11	1886.99	
-30.0223	1897.26	
-22.5683	1887.69	
-26.9841	1883.05	
-30.0223	1897.26	
-24.0663	1886.54	
-23.9546	1889.44	
-30.3792	1897.3	
-23.525	1889.14	
-23.52	1884.83	
-30.3167	1897.73	
-23.3388	1886.73	
-22.7465	1887.92	
-31.7665	1898.61	
-22.9015	1888.83	
-24.6193	1884.96	
-30.3167	1897.73	
-24.794	1885.82	
-23.5457	1884.49	
-30.3167	1897.73	
-22.711	1887.05	
-18.2105	1892.27	
-30.3167	1897.73	
-22.522	1888.16	
-29.4979	1896.67	
-23.5101	1887.18	
-22.6026	1889.37	
-29.7742	1897.11	
-24.5008	1886.79	
-22.5683	1887.69	
-30.5572	1898.06	
-23.2589	1884.9	
-22.6791	1889.04	
-29.7589	1898.51	
-22.1424	1887.5	
-19.331	1891.03	
-29.6477	1896.9	
-22.5683	1887.69	
-29.8011	1897.03	
-23.3388	1886.73	
-22.522	1888.16	
-30.3167	1897.73	
-26.9841	1883.05	
-29.3276	1897.44	
-22.2287	1887.05	
-22.0679	1889.73	
-22.8119	1887.89	
-30.3167	1897.73	
-22.5142	1885.22	
-30.3167	1897.73	
-22.8967	1889.02	
-25.5958	1882.83	
-29.3276	1897.44	
-23.3274	1889.02	
-18.28	1892.18	
-30.8533	1897.99	
-20.0297	1891.14	
-23.11	1886.99	
-29.4887	1898.04	
-23.11	1886.99	
-23.1098	1887.24	
-29.0816	1897.07	
-26.2891	1883.22	
-22.8517	1889.47	
-30.3167	1897.73	
-21.9665	1890.32	
-23.7235	1889.83	
-29.3276	1897.44	
-23.3274	1889.02	
-26.3442	1882.66	
-30.3792	1897.3	
-21.7366	1888.26	
-22.5683	1887.69	
-30.3167	1897.73	
-18.8643	1893.42	
-29.4998	1898.25	
-19.6821	1890.98	
-19.8586	1890.19	
-29.8151	1898.01	
-23.9537	1886.92	
-24.2104	1887.07	
-29.0601	1898.44	
-23.2492	1885.31	
-23.7235	1889.83	
-29.8912	1896.93	
-23.3388	1886.73	
-24.7408	1886.76	
-30.5877	1896.95	
-29.015	1899.08	
-22.9015	1888.83	
-18.937	1891.9	
-30.3792	1897.3	
-23.3388	1886.73	
-22.1613	1887.73	
-30.3167	1897.73	
-23.0125	1889.72	
-29.4887	1898.04	
-26.2891	1883.22	
-22.548	1889.68	
-29.9732	1896.84	
-22.3226	1889.88	
-30.0223	1897.26	
-26.3442	1882.66	
-22.0263	1887.74	
-30.3167	1897.73	
-23.5788	1888.81	
-30.7391	1898.11	
-23.9857	1884.69	
-22.0335	1887.3	
-30.0223	1897.26	
-26.3442	1882.66	
-23.52	1884.83	
-29.4566	1897.58	
-23.11	1886.99	
-24.2255	1888.95	
-30.3167	1897.73	
-22.0112	1887.07	
-23.5788	1888.81	
-30.0223	1897.26	
-23.0125	1889.72	
-23.4979	1884.97	
-30.3167	1897.73	
-21.2979	1890.29	
-24.2892	1886.78	
-30.3167	1897.73	
-22.1424	1887.5	
-30.3226	1896.88	
-22.711	1887.05	
-22.1625	1889.17	
-30.0223	1897.26	
-22.7099	1886.81	
-20.7939	1889.05	
-30.3167	1897.73	
-22.2583	1890.21	
-23.7151	1887.6	
-22.5787	1889.62	
-30.3167	1897.73	
-22.8977	1888.2	
-30.0896	1896.85	
-22.1625	1889.17	
-19.8654	1890.96	
-30.8533	1897.99	
-22.0905	1889.9	
-22.6026	1889.37	
-30.0223	1897.26	
-20.1445	1891.02	
-29.3276	1897.44	
-22.2811	1889.03	
-30.0223	1897.26	
-23.3388	1886.73	
-22.7633	1889.91	
-24.2255	1888.95	
-29.5941	1897.89	
-23.0315	1887.66	
-29.4312	1898.75	
-23.7235	1889.83	
-22.6663	1887.25	
-29.5941	1897.89	
-19.3515	1892.37	
-30.3167	1897.73	
-21.7165	1887.3	
-22.3206	1887.95	
-29.7742	1897.11	
-23.5299	1886.98	
-19.5821	1891.09	
-29.528	1897.23	
-23.2939	1887.18	
-30.3167	1897.73	
-23.0308	1886.86	
-23.9619	1889.15	
-29.0896	1898.63	
-22.9015	1888.83	
-23.4589	1890.02	
-30.0896	1896.85	
-22.4013	1887.48	
-23.3274	1889.02	
-30.7391	1898.11	
-22.0263	1887.74	
-29.1734	1898.29	
-23.11	1886.99	
-20.0297	1891.14	
-24.5428	1887.31	
-29.4312	1898.75	
-22.5063	1887.06	
-30.3167	1897.73	
-23.0664	1887.43	
-22.7465	1887.92	
-30.3167	1897.73	
-22.9611	1890.23	
-24.2255	1888.95	
-30.3167	1897.73	
-23.3274	1889.02	
-23.281	1889.49	
-30.3167	1897.73	
-22.4238	1887.26	
-29.8151	1898.01	
-23.9619	1889.15	
-22.6026	1889.37	
-23.3388	1886.73	
-30.0867	1898.46	
-19.536	1891.45	
-19.1868	1893.92	
-30.736	1897.66	
-19.8654	1890.96	
-22.1625	1889.17	
-29.5941	1897.89	
-24.6193	1884.96	
-29.3758	1896.61	
-22.1625	1889.17	
-27.5641	1885.25	
-29.7589	1898.51	
-22.9611	1890.23	
-23.9619	1889.15	
-29.4312	1898.75	
-21.3432	1890.29	
-24.6193	1884.96	
-29.9829	1896.77	
-22.2811	1889.03	
-20.0453	1893.12	
-30.0223	1897.26	
-22.1424	1887.5	
-22.4554	1887.27	
-29.9404	1897.38	
-22.9015	1888.83	
-28.8441	1898.18	
-20.1259	1893.46	
-30.3792	1897.3	
-22.522	1888.16	
-23.5788	1888.81	
-30.3167	1897.73	
-23.3274	1889.02	
-30.1894	1897.4	
-20.8877	1886.68	
-19.5731	1893.02	
-30.3167	1897.73	
-22.8967	1889.02	
-20.0297	1891.14	
-30.1894	1897.4	
-19.2048	1892.31	
-22.1424	1887.5	
-29.5941	1897.89	
-23.9619	1889.15	
-30.0223	1897.26	
-25.5958	1882.83	
-23.5308	1889.29	
-23.126	1888.81	
-30.5401	1897.5	
-23.5308	1889.29	
-22.6312	1887.69	
-30.3167	1897.73	
-23.9537	1886.92	
-22.0112	1887.07	
-30.0223	1897.26	
-21.1977	1888.04	
-22.8967	1889.02	
-29.3276	1897.44	
-23.11	1886.99	
-22.8967	1889.02	
-30.0223	1897.26	
-18.2105	1892.27	
-30.0223	1897.26	
-23.9619	1889.15	
-30.3167	1897.73	
-23.281	1889.49	
-24.2255	1888.95	
-30.0223	1897.26	
-19.8654	1890.96	
-22.2583	1890.21	
-30.5401	1897.5	
-22.6026	1889.37	
-22.9015	1888.83	
-30.0223	1897.26	
-22.7944	1887.44	
-22.711	1887.05	
-30.0223	1897.26	
-21.9438	1887.75	
-20.3577	1891.13	
-30.3167	1897.73	
-22.7633	1889.91	
-22.4238	1887.26	
-30.3167	1897.73	
-22.4984	1890.19	
-30.0223	1897.26	
-23.9857	1884.69	
-30.0223	1897.26	
-21.7436	1890.08	
-22.1813	1889.35	
-29.759	1898.7	
-23.2939	1887.18	
-30.0223	1897.26	
-22.0905	1889.9	
-22.1642	1885.98	
-19.0626	1890.26	
-30.3167	1897.73	
-22.1613	1887.73	
-23.8177	1886.56	
-30.3167	1897.73	
-19.0942	1891.41	
-31.1128	1898.15	
-26.4306	1882.76	
-23.9619	1889.15	
-29.5941	1897.89	
-23.281	1889.49	
-29.7589	1898.51	
-23.6992	1887.38	
-23.0638	1887.19	
-30.0223	1897.26	
-22.7896	1889.48	
-30.3167	1897.73	
-22.8967	1889.02	
-22.6482	1885.55	
-30.3167	1897.73	
-22.2811	1889.03	
-22.8813	1886.99	
-30.53	1897.38	
-23.9619	1889.15	
-21.9568	1889.37	
-29.4067	1897.04	
-23.9537	1886.92	
-23.281	1889.49	
-29.5941	1897.89	
-22.1955	1890.13	
-22.4013	1887.48	
-29.3276	1897.44	
-24.956	1886.99	
-21.7165	1887.3	
-30.8533	1897.99	
-21.1512	1888.51	
-22.8037	1884.69	
-29.7742	1897.11	
-19.3916	1891.97	
-23.3274	1889.02	
-30.6467	1897.7	
-22.0263	1887.74	
-22.1145	1889.66	
-30.3167	1897.73	
-29.4887	1898.04	
-27.5641	1885.25	
-23.7069	1889.69	
-23.5788	1888.81	
-29.8912	1896.93	
-22.5683	1887.69	
-24.956	1886.99	
-30.0223	1897.26	
-23.3274	1889.02	
-18.9955	1891.31	
-30.3167	1897.73	
-22.7944	1887.44	
-23.0764	1887.2	
-29.6247	1898.21	
-22.5683	1887.69	
-22.7099	1886.81	
-30.3167	1897.73	
-23.9546	1889.44	
-23.11	1886.99	
-30.3167	1897.73	
-22.0335	1887.3	
-30.3167	1897.73	
-23.7135	1887.17	
-22.0714	1888.64	
-29.5941	1897.89	
-20.1836	1891.14	
-29.5941	1897.89	
-22.6663	1887.25	
-22.8967	1889.02	
-30.3167	1897.73	
-22.6026	1889.37	
-30.2865	1897.35	
-23.7135	1887.17	
-23.5308	1889.29	
-30.0223	1897.26	
-23.0664	1887.43	
-30.3167	1897.73	
-22.7099	1886.81	
-23.2939	1887.18	
-30.0223	1897.26	
-23.3274	1889.02	
-26.9841	1883.05	
-30.6467	1897.7	
-22.6791	1889.04	
-22.2811	1889.03	
-27.4447	1896.59	
-29.7589	1898.51	
-21.8183	1888	
-19.247	1890.14	
-23.7342	1887.6	
-22.7388	1890.32	
