Start of Log
Backend	xbee
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,828.313748269 (2011-06-19 12:30:28.313748269 PDT / 2011-06-19 19:30:28.313748269 GMT)	761.292202369 (monotonic)
SSL-Vision Detection	5,001	1,308,511,828.314275979 (2011-06-19 12:30:28.314275979 PDT / 2011-06-19 19:30:28.314275979 GMT)	1,308,511,828.316948890 (2011-06-19 12:30:28.316948890 PDT / 2011-06-19 19:30:28.316948890 GMT)	0
SSL-Vision Detection	5,002	1,308,511,828.345112085 (2011-06-19 12:30:28.345112085 PDT / 2011-06-19 19:30:28.345112085 GMT)	1,308,511,828.347657918 (2011-06-19 12:30:28.347657918 PDT / 2011-06-19 19:30:28.347657918 GMT)	0
SSL-Vision Detection	2,481	1,308,511,828.342483043 (2011-06-19 12:30:28.342483043 PDT / 2011-06-19 19:30:28.342483043 GMT)	1,308,511,828.347945928 (2011-06-19 12:30:28.347945928 PDT / 2011-06-19 19:30:28.347945928 GMT)	1
SSL-Vision Robot	Y	0	0.952116	3	(18.8179, -27.8728)	1.46864	(533.771, 708.688)	140
SSL-Vision Detection	5,003	1,308,511,828.376478910 (2011-06-19 12:30:28.376478910 PDT / 2011-06-19 19:30:28.376478910 GMT)	1,308,511,828.379076957 (2011-06-19 12:30:28.379076957 PDT / 2011-06-19 19:30:28.379076957 GMT)	0
Friendly Robot Data	3	0.018552	-0.028571	1.4673	-0.002737	-0.007623	-0.016847	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,828.380407168 (2011-06-19 12:30:28.380407168 PDT / 2011-06-19 19:30:28.380407168 GMT)	761.358867904 (monotonic)
SSL-Vision Detection	2,482	1,308,511,828.401854991 (2011-06-19 12:30:28.401854991 PDT / 2011-06-19 19:30:28.401854991 GMT)	1,308,511,828.407275915 (2011-06-19 12:30:28.407275915 PDT / 2011-06-19 19:30:28.407275915 GMT)	1
SSL-Vision Robot	Y	0	0.952125	3	(18.704, -27.651)	1.46552	(533.722, 708.711)	140
SSL-Vision Detection	5,004	1,308,511,828.407859086 (2011-06-19 12:30:28.407859086 PDT / 2011-06-19 19:30:28.407859086 GMT)	1,308,511,828.410377025 (2011-06-19 12:30:28.410377025 PDT / 2011-06-19 19:30:28.410377025 GMT)	0
SSL-Vision Detection	5,005	1,308,511,828.439091920 (2011-06-19 12:30:28.439091920 PDT / 2011-06-19 19:30:28.439091920 GMT)	1,308,511,828.441715955 (2011-06-19 12:30:28.441715955 PDT / 2011-06-19 19:30:28.441715955 GMT)	0
Friendly Robot Data	3	0.018553	-0.027535	1.46167	-0.001165	0.001135	-0.031052	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,828.447080246 (2011-06-19 12:30:28.447080246 PDT / 2011-06-19 19:30:28.447080246 GMT)	761.425534347 (monotonic)
SSL-Vision Detection	2,483	1,308,511,828.461227893 (2011-06-19 12:30:28.461227893 PDT / 2011-06-19 19:30:28.461227893 GMT)	1,308,511,828.466291904 (2011-06-19 12:30:28.466291904 PDT / 2011-06-19 19:30:28.466291904 GMT)	1
SSL-Vision Robot	Y	0	0.952049	3	(18.5651, -27.7285)	1.46681	(533.74, 708.74)	140
SSL-Vision Detection	5,006	1,308,511,828.470455884 (2011-06-19 12:30:28.470455884 PDT / 2011-06-19 19:30:28.470455884 GMT)	1,308,511,828.472141981 (2011-06-19 12:30:28.472141981 PDT / 2011-06-19 19:30:28.472141981 GMT)	0
SSL-Vision Detection	5,007	1,308,511,828.501826047 (2011-06-19 12:30:28.501826047 PDT / 2011-06-19 19:30:28.501826047 GMT)	1,308,511,828.504410982 (2011-06-19 12:30:28.504410982 PDT / 2011-06-19 19:30:28.504410982 GMT)	0
Friendly Robot Data	3	0.018443	-0.027797	1.46853	-0.000919	-0.000569	0.014359	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,828.513744245 (2011-06-19 12:30:28.513744245 PDT / 2011-06-19 19:30:28.513744245 GMT)	761.492198975 (monotonic)
SSL-Vision Detection	2,484	1,308,511,828.520601987 (2011-06-19 12:30:28.520601987 PDT / 2011-06-19 19:30:28.520601987 GMT)	1,308,511,828.526026964 (2011-06-19 12:30:28.526026964 PDT / 2011-06-19 19:30:28.526026964 GMT)	1
SSL-Vision Robot	Y	0	0.952078	3	(18.1951, -27.2894)	1.47518	(533.643, 708.816)	140
SSL-Vision Detection	5,008	1,308,511,828.533195972 (2011-06-19 12:30:28.533195972 PDT / 2011-06-19 19:30:28.533195972 GMT)	1,308,511,828.535721063 (2011-06-19 12:30:28.535721063 PDT / 2011-06-19 19:30:28.535721063 GMT)	0
SSL-Vision Detection	5,009	1,308,511,828.564559936 (2011-06-19 12:30:28.564559936 PDT / 2011-06-19 19:30:28.564559936 GMT)	1,308,511,828.567131042 (2011-06-19 12:30:28.567131042 PDT / 2011-06-19 19:30:28.567131042 GMT)	0
Friendly Robot Data	3	0.017821	-0.026826	1.48391	-0.002819	0.003544	0.066155	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,828.580474379 (2011-06-19 12:30:28.580474379 PDT / 2011-06-19 19:30:28.580474379 GMT)	761.558875191 (monotonic)
SSL-Vision Detection	2,485	1,308,511,828.579971075 (2011-06-19 12:30:28.579971075 PDT / 2011-06-19 19:30:28.579971075 GMT)	1,308,511,828.585638046 (2011-06-19 12:30:28.585638046 PDT / 2011-06-19 19:30:28.585638046 GMT)	1
SSL-Vision Robot	Y	0	0.952079	3	(19.4722, -27.581)	1.47179	(533.703, 708.554)	140
SSL-Vision Detection	5,010	1,308,511,828.595932960 (2011-06-19 12:30:28.595932960 PDT / 2011-06-19 19:30:28.595932960 GMT)	1,308,511,828.598481893 (2011-06-19 12:30:28.598481893 PDT / 2011-06-19 19:30:28.598481893 GMT)	0
SSL-Vision Detection	5,011	1,308,511,828.627295017 (2011-06-19 12:30:28.627295017 PDT / 2011-06-19 19:30:28.627295017 GMT)	1,308,511,828.629838943 (2011-06-19 12:30:28.629838943 PDT / 2011-06-19 19:30:28.629838943 GMT)	0
SSL-Vision Detection	2,486	1,308,511,828.639347076 (2011-06-19 12:30:28.639347076 PDT / 2011-06-19 19:30:28.639347076 GMT)	1,308,511,828.644799947 (2011-06-19 12:30:28.644799947 PDT / 2011-06-19 19:30:28.644799947 GMT)	1
SSL-Vision Robot	Y	0	0.952081	3	(18.4775, -27.5735)	1.46142	(533.705, 708.758)	140
Friendly Robot Data	3	0.017606	-0.027725	1.44419	-0.013168	-0.00121	-0.202316	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,828.647090532 (2011-06-19 12:30:28.647090532 PDT / 2011-06-19 19:30:28.647090532 GMT)	761.625534645 (monotonic)
SSL-Vision Detection	5,012	1,308,511,828.658670902 (2011-06-19 12:30:28.658670902 PDT / 2011-06-19 19:30:28.658670902 GMT)	1,308,511,828.661237955 (2011-06-19 12:30:28.661237955 PDT / 2011-06-19 19:30:28.661237955 GMT)	0
SSL-Vision Detection	5,013	1,308,511,828.689903974 (2011-06-19 12:30:28.689903974 PDT / 2011-06-19 19:30:28.689903974 GMT)	1,308,511,828.692450046 (2011-06-19 12:30:28.692450046 PDT / 2011-06-19 19:30:28.692450046 GMT)	0
Friendly Robot Data	3	0.017365	-0.027551	1.45098	-0.008334	0.000238	-0.074362	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,828.713762351 (2011-06-19 12:30:28.713762351 PDT / 2011-06-19 19:30:28.713762351 GMT)	761.692205417 (monotonic)
SSL-Vision Detection	2,487	1,308,511,828.712040901 (2011-06-19 12:30:28.712040901 PDT / 2011-06-19 19:30:28.712040901 GMT)	1,308,511,828.718522071 (2011-06-19 12:30:28.718522071 PDT / 2011-06-19 19:30:28.718522071 GMT)	1
SSL-Vision Robot	Y	0	0.952044	3	(17.9248, -27.5352)	1.46484	(533.699, 708.871)	140
SSL-Vision Detection	5,014	1,308,511,828.721276998 (2011-06-19 12:30:28.721276998 PDT / 2011-06-19 19:30:28.721276998 GMT)	1,308,511,828.723819017 (2011-06-19 12:30:28.723819017 PDT / 2011-06-19 19:30:28.723819017 GMT)	0
SSL-Vision Detection	5,015	1,308,511,828.752643108 (2011-06-19 12:30:28.752643108 PDT / 2011-06-19 19:30:28.752643108 GMT)	1,308,511,828.755207061 (2011-06-19 12:30:28.755207061 PDT / 2011-06-19 19:30:28.755207061 GMT)	0
SSL-Vision Detection	2,488	1,308,511,828.758090019 (2011-06-19 12:30:28.758090019 PDT / 2011-06-19 19:30:28.758090019 GMT)	1,308,511,828.763463973 (2011-06-19 12:30:28.763463973 PDT / 2011-06-19 19:30:28.763463973 GMT)	1
SSL-Vision Robot	Y	0	0.952069	3	(18.7625, -27.8388)	1.46578	(533.763, 708.699)	140
Friendly Robot Data	3	0.019669	-0.02824	1.47064	0.011484	-0.004649	0.042321	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,828.780418108 (2011-06-19 12:30:28.780418108 PDT / 2011-06-19 19:30:28.780418108 GMT)	761.758864177 (monotonic)
SSL-Vision Detection	5,016	1,308,511,828.784012079 (2011-06-19 12:30:28.784012079 PDT / 2011-06-19 19:30:28.784012079 GMT)	1,308,511,828.786820888 (2011-06-19 12:30:28.786820888 PDT / 2011-06-19 19:30:28.786820888 GMT)	0
SSL-Vision Detection	5,017	1,308,511,828.815376996 (2011-06-19 12:30:28.815376996 PDT / 2011-06-19 19:30:28.815376996 GMT)	1,308,511,828.818063020 (2011-06-19 12:30:28.818063020 PDT / 2011-06-19 19:30:28.818063020 GMT)	0
SSL-Vision Detection	2,489	1,308,511,828.817472934 (2011-06-19 12:30:28.817472934 PDT / 2011-06-19 19:30:28.817472934 GMT)	1,308,511,828.822962045 (2011-06-19 12:30:28.822962045 PDT / 2011-06-19 19:30:28.822962045 GMT)	1
SSL-Vision Robot	Y	0	0.952079	3	(19.1377, -28.2916)	1.46534	(533.863, 708.621)	140
Friendly Robot Data	3	0.020242	-0.029065	1.46484	0.009956	-0.007881	-0.00673	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,828.847132532 (2011-06-19 12:30:28.847132532 PDT / 2011-06-19 19:30:28.847132532 GMT)	761.825540398 (monotonic)
SSL-Vision Detection	5,018	1,308,511,828.846745014 (2011-06-19 12:30:28.846745014 PDT / 2011-06-19 19:30:28.846745014 GMT)	1,308,511,828.849356889 (2011-06-19 12:30:28.849356889 PDT / 2011-06-19 19:30:28.849356889 GMT)	0
SSL-Vision Detection	5,019	1,308,511,828.878112077 (2011-06-19 12:30:28.878112077 PDT / 2011-06-19 19:30:28.878112077 GMT)	1,308,511,828.880647897 (2011-06-19 12:30:28.880647897 PDT / 2011-06-19 19:30:28.880647897 GMT)	0
SSL-Vision Detection	2,490	1,308,511,828.876842021 (2011-06-19 12:30:28.876842021 PDT / 2011-06-19 19:30:28.876842021 GMT)	1,308,511,828.882308006 (2011-06-19 12:30:28.882308006 PDT / 2011-06-19 19:30:28.882308006 GMT)	1
SSL-Vision Robot	Y	0	0.952066	3	(18.1836, -27.8765)	1.4628	(533.774, 708.817)	140
SSL-Vision Detection	5,020	1,308,511,828.909488916 (2011-06-19 12:30:28.909488916 PDT / 2011-06-19 19:30:28.909488916 GMT)	1,308,511,828.912070989 (2011-06-19 12:30:28.912070989 PDT / 2011-06-19 19:30:28.912070989 GMT)	0
Friendly Robot Data	3	0.01666	-0.027252	1.45867	-0.015558	0.006547	-0.041298	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,828.913740518 (2011-06-19 12:30:28.913740518 PDT / 2011-06-19 19:30:28.913740518 GMT)	761.892197343 (monotonic)
SSL-Vision Detection	2,491	1,308,511,828.936218023 (2011-06-19 12:30:28.936218023 PDT / 2011-06-19 19:30:28.936218023 GMT)	1,308,511,828.941611051 (2011-06-19 12:30:28.941611051 PDT / 2011-06-19 19:30:28.941611051 GMT)	1
SSL-Vision Robot	Y	0	0.952079	3	(18.9167, -28.1077)	1.46495	(533.823, 708.667)	140
SSL-Vision Detection	5,021	1,308,511,828.940721988 (2011-06-19 12:30:28.940721988 PDT / 2011-06-19 19:30:28.940721988 GMT)	1,308,511,828.943267107 (2011-06-19 12:30:28.943267107 PDT / 2011-06-19 19:30:28.943267107 GMT)	0
SSL-Vision Detection	5,022	1,308,511,828.972089052 (2011-06-19 12:30:28.972089052 PDT / 2011-06-19 19:30:28.972089052 GMT)	1,308,511,828.974678993 (2011-06-19 12:30:28.974678993 PDT / 2011-06-19 19:30:28.974678993 GMT)	0
Friendly Robot Data	3	0.01958	-0.028284	1.46701	0.005802	-0.0016	0.01791	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,828.980403954 (2011-06-19 12:30:28.980403954 PDT / 2011-06-19 19:30:28.980403954 GMT)	761.958863642 (monotonic)
SSL-Vision Detection	2,492	1,308,511,828.995589971 (2011-06-19 12:30:28.995589971 PDT / 2011-06-19 19:30:28.995589971 GMT)	1,308,511,829.000972032 (2011-06-19 12:30:29.000972032 PDT / 2011-06-19 19:30:29.000972032 GMT)	1
SSL-Vision Robot	Y	0	0.952095	3	(19.4734, -27.0574)	1.46691	(533.586, 708.556)	140
SSL-Vision Detection	5,023	1,308,511,829.003458023 (2011-06-19 12:30:29.003458023 PDT / 2011-06-19 19:30:29.003458023 GMT)	1,308,511,829.005973100 (2011-06-19 12:30:29.005973100 PDT / 2011-06-19 19:30:29.005973100 GMT)	0
SSL-Vision Detection	5,024	1,308,511,829.034826040 (2011-06-19 12:30:29.034826040 PDT / 2011-06-19 19:30:29.034826040 GMT)	1,308,511,829.037400960 (2011-06-19 12:30:29.037400960 PDT / 2011-06-19 19:30:29.037400960 GMT)	0
Friendly Robot Data	3	0.02006	-0.02592	1.46897	0.004472	0.008986	0.015747	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,829.047080241 (2011-06-19 12:30:29.047080241 PDT / 2011-06-19 19:30:29.047080241 GMT)	762.025535179 (monotonic)
SSL-Vision Detection	2,493	1,308,511,829.054961919 (2011-06-19 12:30:29.054961919 PDT / 2011-06-19 19:30:29.054961919 GMT)	1,308,511,829.060429096 (2011-06-19 12:30:29.060429096 PDT / 2011-06-19 19:30:29.060429096 GMT)	1
SSL-Vision Robot	Y	0	0.952071	3	(18.9395, -27.6222)	1.47055	(533.714, 708.663)	140
SSL-Vision Detection	5,025	1,308,511,829.102314949 (2011-06-19 12:30:29.102314949 PDT / 2011-06-19 19:30:29.102314949 GMT)	1,308,511,829.104876995 (2011-06-19 12:30:29.104876995 PDT / 2011-06-19 19:30:29.104876995 GMT)	0
SSL-Vision Detection	5,026	1,308,511,829.105278015 (2011-06-19 12:30:29.105278015 PDT / 2011-06-19 19:30:29.105278015 GMT)	1,308,511,829.107800006 (2011-06-19 12:30:29.107800006 PDT / 2011-06-19 19:30:29.107800006 GMT)	0
Friendly Robot Data	3	0.018497	-0.028183	1.47228	-0.003985	-0.005141	0.014737	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,829.113744307 (2011-06-19 12:30:29.113744307 PDT / 2011-06-19 19:30:29.113744307 GMT)	762.092200153 (monotonic)
SSL-Vision Detection	2,494	1,308,511,829.114684104 (2011-06-19 12:30:29.114684104 PDT / 2011-06-19 19:30:29.114684104 GMT)	1,308,511,829.120520114 (2011-06-19 12:30:29.120520114 PDT / 2011-06-19 19:30:29.120520114 GMT)	1
SSL-Vision Robot	Y	0	0.952073	3	(18.5001, -26.8385)	1.47316	(533.541, 708.755)	140
SSL-Vision Detection	5,027	1,308,511,829.128931045 (2011-06-19 12:30:29.128931045 PDT / 2011-06-19 19:30:29.128931045 GMT)	1,308,511,829.131474971 (2011-06-19 12:30:29.131474971 PDT / 2011-06-19 19:30:29.131474971 GMT)	0
SSL-Vision Detection	5,028	1,308,511,829.160298109 (2011-06-19 12:30:29.160298109 PDT / 2011-06-19 19:30:29.160298109 GMT)	1,308,511,829.162858009 (2011-06-19 12:30:29.162858009 PDT / 2011-06-19 19:30:29.162858009 GMT)	0
SSL-Vision Detection	2,495	1,308,511,829.173702955 (2011-06-19 12:30:29.173702955 PDT / 2011-06-19 19:30:29.173702955 GMT)	1,308,511,829.179184913 (2011-06-19 12:30:29.179184913 PDT / 2011-06-19 19:30:29.179184913 GMT)	1
SSL-Vision Robot	Y	0	0.952091	3	(19.2747, -27.1442)	1.46786	(533.606, 708.596)	140
Friendly Robot Data	3	0.020182	-0.027086	1.46146	0.012122	-0.001173	-0.084094	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,829.180406978 (2011-06-19 12:30:29.180406978 PDT / 2011-06-19 19:30:29.180406978 GMT)	762.158863802 (monotonic)
SSL-Vision Detection	5,029	1,308,511,829.191545963 (2011-06-19 12:30:29.191545963 PDT / 2011-06-19 19:30:29.191545963 GMT)	1,308,511,829.194127082 (2011-06-19 12:30:29.194127082 PDT / 2011-06-19 19:30:29.194127082 GMT)	0
SSL-Vision Detection	5,030	1,308,511,829.222906112 (2011-06-19 12:30:29.222906112 PDT / 2011-06-19 19:30:29.222906112 GMT)	1,308,511,829.225409984 (2011-06-19 12:30:29.225409984 PDT / 2011-06-19 19:30:29.225409984 GMT)	0
SSL-Vision Detection	2,496	1,308,511,829.233202934 (2011-06-19 12:30:29.233202934 PDT / 2011-06-19 19:30:29.233202934 GMT)	1,308,511,829.238584041 (2011-06-19 12:30:29.238584041 PDT / 2011-06-19 19:30:29.238584041 GMT)	1
SSL-Vision Robot	Y	0	0.952028	3	(19.2235, -27.2787)	1.46511	(533.636, 708.606)	140
Friendly Robot Data	3	0.019568	-0.027694	1.45824	0.002387	-0.004144	-0.068965	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,829.247078030 (2011-06-19 12:30:29.247078030 PDT / 2011-06-19 19:30:29.247078030 GMT)	762.225534575 (monotonic)
SSL-Vision Detection	5,031	1,308,511,829.254281997 (2011-06-19 12:30:29.254281997 PDT / 2011-06-19 19:30:29.254281997 GMT)	1,308,511,829.256834030 (2011-06-19 12:30:29.256834030 PDT / 2011-06-19 19:30:29.256834030 GMT)	0
SSL-Vision Detection	5,032	1,308,511,829.285641908 (2011-06-19 12:30:29.285641908 PDT / 2011-06-19 19:30:29.285641908 GMT)	1,308,511,829.288151979 (2011-06-19 12:30:29.288151979 PDT / 2011-06-19 19:30:29.288151979 GMT)	0
SSL-Vision Detection	2,497	1,308,511,829.292576074 (2011-06-19 12:30:29.292576074 PDT / 2011-06-19 19:30:29.292576074 GMT)	1,308,511,829.298010110 (2011-06-19 12:30:29.298010110 PDT / 2011-06-19 19:30:29.298010110 GMT)	1
SSL-Vision Robot	Y	0	0.952118	3	(18.7504, -27.9745)	1.4705	(533.794, 708.701)	140
Friendly Robot Data	3	0.017956	-0.029032	1.47737	-0.008621	-0.011582	0.081498	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,829.313748245 (2011-06-19 12:30:29.313748245 PDT / 2011-06-19 19:30:29.313748245 GMT)	762.292204092 (monotonic)
SSL-Vision Detection	5,033	1,308,511,829.317018032 (2011-06-19 12:30:29.317018032 PDT / 2011-06-19 19:30:29.317018032 GMT)	1,308,511,829.319677114 (2011-06-19 12:30:29.319677114 PDT / 2011-06-19 19:30:29.319677114 GMT)	0
SSL-Vision Detection	5,034	1,308,511,829.348376989 (2011-06-19 12:30:29.348376989 PDT / 2011-06-19 19:30:29.348376989 GMT)	1,308,511,829.350914001 (2011-06-19 12:30:29.350914001 PDT / 2011-06-19 19:30:29.350914001 GMT)	0
SSL-Vision Detection	2,498	1,308,511,829.351950883 (2011-06-19 12:30:29.351950883 PDT / 2011-06-19 19:30:29.351950883 GMT)	1,308,511,829.357361078 (2011-06-19 12:30:29.357361078 PDT / 2011-06-19 19:30:29.357361078 GMT)	1
SSL-Vision Robot	Y	0	0.952104	3	(19.2383, -27.6732)	1.47028	(533.724, 708.602)	140
Friendly Robot Data	3	0.019621	-0.02766	1.47366	0.005292	0.00166	0.023547	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,829.380423204 (2011-06-19 12:30:29.380423204 PDT / 2011-06-19 19:30:29.380423204 GMT)	762.358870321 (monotonic)
SSL-Vision Detection	5,035	1,308,511,829.379745006 (2011-06-19 12:30:29.379745006 PDT / 2011-06-19 19:30:29.379745006 GMT)	1,308,511,829.382301092 (2011-06-19 12:30:29.382301092 PDT / 2011-06-19 19:30:29.382301092 GMT)	0
SSL-Vision Detection	5,036	1,308,511,829.411113977 (2011-06-19 12:30:29.411113977 PDT / 2011-06-19 19:30:29.411113977 GMT)	1,308,511,829.413837909 (2011-06-19 12:30:29.413837909 PDT / 2011-06-19 19:30:29.413837909 GMT)	0
SSL-Vision Detection	2,499	1,308,511,829.411344051 (2011-06-19 12:30:29.411344051 PDT / 2011-06-19 19:30:29.411344051 GMT)	1,308,511,829.418343067 (2011-06-19 12:30:29.418343067 PDT / 2011-06-19 19:30:29.418343067 GMT)	1
SSL-Vision Robot	Y	0	0.952083	3	(18.3341, -27.557)	1.46428	(533.702, 708.787)	140
SSL-Vision Detection	5,037	1,308,511,829.442357063 (2011-06-19 12:30:29.442357063 PDT / 2011-06-19 19:30:29.442357063 GMT)	1,308,511,829.444894075 (2011-06-19 12:30:29.444894075 PDT / 2011-06-19 19:30:29.444894075 GMT)	0
Friendly Robot Data	3	0.016939	-0.02728	1.45396	-0.014285	0.00255	-0.102926	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,829.447064082 (2011-06-19 12:30:29.447064082 PDT / 2011-06-19 19:30:29.447064082 GMT)	762.425536271 (monotonic)
SSL-Vision Detection	2,500	1,308,511,829.470701932 (2011-06-19 12:30:29.470701932 PDT / 2011-06-19 19:30:29.470701932 GMT)	1,308,511,829.476155042 (2011-06-19 12:30:29.476155042 PDT / 2011-06-19 19:30:29.476155042 GMT)	1
SSL-Vision Robot	Y	0	0.952067	3	(18.3734, -27.6658)	1.46584	(533.726, 708.779)	140
SSL-Vision Detection	5,038	1,308,511,829.474287986 (2011-06-19 12:30:29.474287986 PDT / 2011-06-19 19:30:29.474287986 GMT)	1,308,511,829.477950096 (2011-06-19 12:30:29.477950096 PDT / 2011-06-19 19:30:29.477950096 GMT)	0
SSL-Vision Detection	5,039	1,308,511,829.505090951 (2011-06-19 12:30:29.505090951 PDT / 2011-06-19 19:30:29.505090951 GMT)	1,308,511,829.507621049 (2011-06-19 12:30:29.507621049 PDT / 2011-06-19 19:30:29.507621049 GMT)	0
Friendly Robot Data	3	0.018278	-0.027804	1.46703	-0.000459	-0.001198	0.012146	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,829.513726681 (2011-06-19 12:30:29.513726681 PDT / 2011-06-19 19:30:29.513726681 GMT)	762.492196286 (monotonic)
SSL-Vision Detection	2,501	1,308,511,829.530075073 (2011-06-19 12:30:29.530075073 PDT / 2011-06-19 19:30:29.530075073 GMT)	1,308,511,829.535459995 (2011-06-19 12:30:29.535459995 PDT / 2011-06-19 19:30:29.535459995 GMT)	1
SSL-Vision Robot	Y	0	0.952088	3	(19.2486, -27.6532)	1.46414	(533.72, 708.6)	140
SSL-Vision Detection	5,040	1,308,511,829.536458969 (2011-06-19 12:30:29.536458969 PDT / 2011-06-19 19:30:29.536458969 GMT)	1,308,511,829.538975000 (2011-06-19 12:30:29.538975000 PDT / 2011-06-19 19:30:29.538975000 GMT)	0
SSL-Vision Detection	5,041	1,308,511,829.567826032 (2011-06-19 12:30:29.567826032 PDT / 2011-06-19 19:30:29.567826032 GMT)	1,308,511,829.570362091 (2011-06-19 12:30:29.570362091 PDT / 2011-06-19 19:30:29.570362091 GMT)	0
Friendly Robot Data	3	0.020269	-0.027633	1.46243	0.008051	0.000183	-0.013792	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,829.580403460 (2011-06-19 12:30:29.580403460 PDT / 2011-06-19 19:30:29.580403460 GMT)	762.558870271 (monotonic)
SSL-Vision Detection	2,502	1,308,511,829.589446067 (2011-06-19 12:30:29.589446067 PDT / 2011-06-19 19:30:29.589446067 GMT)	1,308,511,829.594887018 (2011-06-19 12:30:29.594887018 PDT / 2011-06-19 19:30:29.594887018 GMT)	1
SSL-Vision Robot	Y	0	0.952066	3	(18.3734, -27.6658)	1.46339	(533.726, 708.779)	140
SSL-Vision Detection	5,042	1,308,511,829.599198102 (2011-06-19 12:30:29.599198102 PDT / 2011-06-19 19:30:29.599198102 GMT)	1,308,511,829.601739883 (2011-06-19 12:30:29.601739883 PDT / 2011-06-19 19:30:29.601739883 GMT)	0
SSL-Vision Detection	5,043	1,308,511,829.630561113 (2011-06-19 12:30:29.630561113 PDT / 2011-06-19 19:30:29.630561113 GMT)	1,308,511,829.633084058 (2011-06-19 12:30:29.633084058 PDT / 2011-06-19 19:30:29.633084058 GMT)	0
Friendly Robot Data	3	0.017316	-0.027677	1.46268	-0.00824	-9.6e-05	-0.005053	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,829.647071929 (2011-06-19 12:30:29.647071929 PDT / 2011-06-19 19:30:29.647071929 GMT)	762.625539508 (monotonic)
SSL-Vision Detection	2,503	1,308,511,829.648821115 (2011-06-19 12:30:29.648821115 PDT / 2011-06-19 19:30:29.648821115 GMT)	1,308,511,829.654114961 (2011-06-19 12:30:29.654114961 PDT / 2011-06-19 19:30:29.654114961 GMT)	1
SSL-Vision Robot	Y	0	0.952034	3	(18.568, -27.4957)	1.46781	(533.688, 708.74)	140
SSL-Vision Detection	5,044	1,308,511,829.661927938 (2011-06-19 12:30:29.661927938 PDT / 2011-06-19 19:30:29.661927938 GMT)	1,308,511,829.663666963 (2011-06-19 12:30:29.663666963 PDT / 2011-06-19 19:30:29.663666963 GMT)	0
SSL-Vision Detection	5,045	1,308,511,829.693240880 (2011-06-19 12:30:29.693240880 PDT / 2011-06-19 19:30:29.693240880 GMT)	1,308,511,829.695821046 (2011-06-19 12:30:29.695821046 PDT / 2011-06-19 19:30:29.695821046 GMT)	0
Friendly Robot Data	3	0.018837	-0.027316	1.47257	0.002212	0.001319	0.035067	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,829.713731388 (2011-06-19 12:30:29.713731388 PDT / 2011-06-19 19:30:29.713731388 GMT)	762.692198549 (monotonic)
SSL-Vision Detection	2,504	1,308,511,829.721612930 (2011-06-19 12:30:29.721612930 PDT / 2011-06-19 19:30:29.721612930 GMT)	1,308,511,829.726977109 (2011-06-19 12:30:29.726977109 PDT / 2011-06-19 19:30:29.726977109 GMT)	1
