1.44306	1.91814	
1.44328	1.93034	
1.44285	1.92694	
1.44285	1.92638	
1.44245	1.92492	
1.44448	1.92613	
1.4437	1.92653	
1.44788	1.92724	
1.44157	1.92655	
1.44267	1.92486	
1.44752	1.92638	
1.44795	1.92724	
1.44069	1.92545	
1.44145	1.92432	
1.44277	1.92539	
1.44383	1.92647	
1.44382	1.92552	
1.44799	1.9269	
1.44233	1.92539	
1.44624	1.92755	
1.44233	1.92355	
1.44264	1.92729	
1.44327	1.92658	
1.44926	1.92358	
1.43862	1.92662	
1.44255	1.92821	
1.446	1.92594	
1.44133	1.92443	
1.44599	1.92906	
1.4425	1.92438	
1.4418	1.91584	
1.4496	1.93346	
1.44657	1.92885	
1.43837	1.92324	
1.44354	1.9257	
1.44301	1.92565	
1.44222	1.92554	
1.44396	1.92604	
1.44423	1.92558	
1.44362	1.92636	
1.44054	1.92503	
1.44479	1.92659	
1.4432	1.92537	
1.44206	1.92593	
1.44381	1.92619	
1.44511	1.9275	
1.44282	1.92492	
1.44231	1.925	
1.44948	1.92955	
1.43975	1.92323	
1.44426	1.92588	
1.44566	1.92634	
1.44289	1.92605	
1.44684	1.92657	
1.44326	1.92437	
1.44102	1.9253	
1.44108	1.92628	
1.45012	1.92575	
1.44195	1.92575	
1.44325	1.92555	
1.44266	1.92485	
1.44283	1.92533	
1.44368	1.9258	
1.44211	1.92469	
1.44256	1.92534	
1.44403	1.92541	
1.44348	1.92608	
1.44608	1.92605	
1.44145	1.92588	
1.44262	1.92595	
1.45002	1.92769	
1.43868	1.92513	
1.443	1.92407	
1.44418	1.92561	
1.44612	1.92588	
1.4416	1.92567	
