% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
18.486	-27.8928		1308511848.353672027	1308511848.359072923	1		
18.7556	-27.5597		1308511848.413054943	1308511848.418504953	1		
18.3734	-27.6658		1308511848.472423076	1308511848.478178977	1		
18.8231	-27.4536		1308511848.531794071	1308511848.537242889	1		
19.1561	-27.7973		1308511848.591166973	1308511848.596645116	1		
18.908	-27.4246		1308511848.650541067	1308511848.656419038	1		
18.8524	-27.8841		1308511848.709908008	1308511848.715333938	1		
18.2636	-27.3972		1308511848.769280910	1308511848.774717092	1		
19.1374	-27.7625		1308511848.828665971	1308511848.834245920	1		
19.042	-27.3958		1308511848.902709960	1308511848.908130884	1		
18.7234	-27.7669		1308511848.947401046	1308511848.952820062	1		
19.3952	-27.6558		1308511849.006777048	1308511849.012579917	1		
18.486	-27.8928		1308511849.066153049	1308511849.071609020	1		
19.561	-27.6664		1308511849.125529050	1308511849.131493091	1		
18.7819	-27.9085		1308511849.184907913	1308511849.190896034	1		
18.3716	-27.807		1308511849.244268894	1308511849.249748945	1		
18.4573	-27.2314		1308511849.303642988	1308511849.309063911	1		
18.7347	-27.5781		1308511849.363145112	1308511849.368571996	1		
18.8129	-27.0073		1308511849.422514915	1308511849.427933931	1		
19.0766	-27.1857		1308511849.481885910	1308511849.487229108	1		
18.7092	-27.2359		1308511849.541258096	1308511849.546814918	1		
18.6147	-27.8228		1308511849.600637912	1308511849.606106042	1		
19.1174	-27.8643		1308511849.660012006	1308511849.665472984	1		
18.408	-27.1385		1308511849.719388008	1308511849.725218057	1		
18.7063	-27.4665		1308511849.778754949	1308511849.787563085	1		
18.3518	-27.5986		1308511849.838129997	1308511849.843548059	1		
18.3317	-27.4887		1308511849.910418987	1308511849.919774055	1		
18.4544	-27.462		1308511849.956872940	1308511849.962289094	1		
19.5192	-27.3293		1308511850.016247034	1308511850.021686077	1		
18.7733	-27.3596		1308511850.075617074	1308511850.080991029	1		
18.9418	-27.4396		1308511850.134995937	1308511850.140419960	1		
18.5651	-27.7285		1308511850.194374084	1308511850.199834108	1		
18.8233	-27.6783		1308511850.253746032	1308511850.259671926	1		
18.5181	-27.4017		1308511850.313112974	1308511850.318686962	1		
19.0494	-26.8027		1308511850.372488021	1308511850.377859115	1		
18.7504	-27.9745		1308511850.431989908	1308511850.437494039	1		
18.3578	-28.0044		1308511850.491358995	1308511850.496757030	1		
18.704	-27.651		1308511850.550735950	1308511850.556148052	1		
18.4187	-27.2135		1308511850.610109090	1308511850.615500926	1		
18.1574	-27.7212		1308511850.669490098	1308511850.674966096	1		
18.8048	-27.6528		1308511850.728857040	1308511850.734359025	1		
18.3066	-27.1825		1308511850.788230895	1308511850.793843984	1		
19.1247	-27.2769		1308511850.848226070	1308511850.853985071	1		
18.32	-27.806		1308511850.922898054	1308511850.928282976	1		
18.0727	-27.6474		1308511850.966348886	1308511850.971868991	1		
19.1918	-27.3985		1308511851.025722026	1308511851.031176090	1		
18.661	-28.1963		1308511851.085092067	1308511851.090497970	1		
18.657	-27.3734		1308511851.144464015	1308511851.150494098	1		
18.7208	-27.4985		1308511851.203840970	1308511851.209256887	1		
19.1247	-27.2769		1308511851.263216972	1308511851.269009113	1		
19.2051	-27.8904		1308511851.322591066	1308511851.329009056	1		
18.32	-27.806		1308511851.381963968	1308511851.387654066	1		
18.9167	-28.1077		1308511851.441332101	1308511851.446748018	1		
18.8202	-27.6867		1308511851.500830888	1308511851.506280899	1		
19.1045	-27.8886		1308511851.560204982	1308511851.565649032	1		
18.9486	-28.1848		1308511851.619579076	1308511851.624963045	1		
18.486	-27.8928		1308511851.678953886	1308511851.684390068	1		
18.568	-27.4957		1308511851.738326072	1308511851.743990898	1		
18.5427	-27.513		1308511851.797691106	1308511851.803078889	1		
18.7686	-27.7322		1308511851.857075929	1308511851.862559080	1		
18.4601	-27.9598		1308511851.930279970	1308511851.935688018	1		
18.8886	-27.7125		1308511851.975820064	1308511851.981400012	1		
19.0547	-27.8416		1308511852.035192012	1308511852.040628910	1		
18.9062	-27.5673		1308511852.094564914	1308511852.099952936	1		
19.3071	-27.8		1308511852.153939962	1308511852.159451007	1		
18.6929	-27.3896		1308511852.213310956	1308511852.218775987	1		
18.7504	-27.9745		1308511852.272686004	1308511852.278086900	1		
18.3734	-27.6658		1308511852.332062959	1308511852.337505102	1		
18.3734	-27.6658		1308511852.391439914	1308511852.397079944	1		
18.8083	-27.3761		1308511852.450814008	1308511852.456831932	1		
18.8035	-27.4702		1308511852.510178089	1308511852.515685081	1		
18.5394	-27.7062		1308511852.569678068	1308511852.575076103	1		
19.1179	-27.819		1308511852.629048109	1308511852.634196996	1		
18.5306	-27.4333		1308511852.688425064	1308511852.693804979	1		
18.1143	-27.1149		1308511852.747795104	1308511852.753247022	1		
19.4131	-27.9146		1308511852.807167053	1308511852.812567949	1		
18.3734	-27.6658		1308511852.866544008	1308511852.871982097	1		
18.4804	-27.3383		1308511852.939588069	1308511852.945008039	1		
17.906	-27.987		1308511852.985295057	1308511852.991378068	1		
18.7556	-27.5597		1308511853.044663906	1308511853.050162076	1		
18.7913	-27.1555		1308511853.104037046	1308511853.109469890	1		
18.6787	-27.9539		1308511853.163410902	1308511853.169447898	1		
18.5181	-27.4017		1308511853.222784996	1308511853.228238105	1		
18.568	-27.4957		1308511853.282160043	1308511853.287576913	1		
19.1483	-27.4444		1308511853.341535091	1308511853.346980094	1		
18.896	-27.1194		1308511853.400902986	1308511853.406301021	1		
18.9509	-26.7095		1308511853.460277080	1308511853.465887069	1		
17.7144	-27.5314		1308511853.519658088	1308511853.525804042	1		
19.2331	-28.0839		1308511853.579024076	1308511853.584496974	1		
19.4062	-27.9402		1308511853.638523101	1308511853.643953084	1		
17.8568	-27.7977		1308511853.697900056	1308511853.703320026	1		
18.7092	-27.2359		1308511853.757270097	1308511853.762312889	1		
18.6787	-27.9539		1308511853.816637992	1308511853.822053909	1		
18.9553	-27.6479		1308511853.876013040	1308511853.881380081	1		
18.3734	-27.6658		1308511853.947922945	1308511853.953335046	1		
19.1703	-27.5942		1308511853.994762897	1308511854.000164985	1		
18.4521	-27.6465		1308511854.054150104	1308511854.060239076	1		
18.9372	-27.8048		1308511854.113509893	1308511854.121752023	1		
18.5037	-27.5552		1308511854.172882080	1308511854.178349971	1		
19.2383	-27.6732		1308511854.232255935	1308511854.237756967	1		
19.1395	-28.1505		1308511854.291631937	1308511854.297027111	1		
18.5628	-27.9149		1308511854.351006031	1308511854.356403112	1		
18.0727	-27.6474		1308511854.410377025	1308511854.415785074	1		
18.4544	-27.462		1308511854.469749927	1308511854.475188970	1		
18.1638	-27.2089		1308511854.529122114	1308511854.534571886	1		
18.1908	-28.0603		1308511854.588498115	1308511854.594074010	1		
18.486	-27.8928		1308511854.648226022	1308511854.654057979	1		
18.8019	-27.8832		1308511854.707369089	1308511854.712843894	1		
18.3094	-26.9522		1308511854.766741037	1308511854.772125005	1		
19.1016	-28.1193		1308511854.826114892	1308511854.831517934	1		
18.6442	-27.2975		1308511854.885497093	1308511854.890918970	1		
19.0547	-27.8416		1308511854.957297086	1308511854.962709903	1		
18.7486	-28.1129		1308511855.004230976	1308511855.009612083	1		
18.9724	-27.7358		1308511855.063605070	1308511855.069008111	1		
18.2986	-27.9648		1308511855.122981071	1308511855.128534078	1		
18.6147	-27.8228		1308511855.182356119	1308511855.188206911	1		
18.7063	-27.4665		1308511855.241729974	1308511855.248682975	1		
19.4705	-27.7139		1308511855.301100015	1308511855.306468009	1		
18.4544	-27.462		1308511855.360471010	1308511855.365897893	1		
18.9689	-28.0153		1308511855.419847011	1308511855.425256967	1		
18.5651	-27.7285		1308511855.479222059	1308511855.484581947	1		
18.8179	-27.8728		1308511855.538605928	1308511855.544146060	1		
18.6787	-27.9539		1308511855.597965955	1308511855.603643894	1		
18.8114	-28.1282		1308511855.657340049	1308511855.662774085	1		
18.5181	-27.4017		1308511855.716835975	1308511855.722702980	1		
18.408	-27.1385		1308511855.776212930	1308511855.783229112	1		
18.271	-27.6168		1308511855.835585117	1308511855.841089963	1		
18.3734	-27.6658		1308511855.894958972	1308511855.900384902	1		
18.897	-28.346		1308511855.967088937	1308511855.972529888	1		
18.5651	-27.7285		1308511856.013705968	1308511856.019124984	1		
19.3155	-27.8225		1308511856.073077917	1308511856.078478097	1		
18.7579	-27.3752		1308511856.132452964	1308511856.137881040	1		
18.7556	-27.5597		1308511856.191824913	1308511856.197375059	1		
18.2478	-28.6549		1308511856.251210927	1308511856.257021903	1		
18.8886	-27.7125		1308511856.310571908	1308511856.316894054	1		
18.9672	-28.1551		1308511856.369945049	1308511856.375403881	1		
18.5181	-27.4017		1308511856.429318904	1308511856.434758901	1		
18.4475	-28.0153		1308511856.488692045	1308511856.494122028	1		
18.8765	-27.2684		1308511856.548068046	1308511856.553497076	1		
18.7063	-27.4665		1308511856.607439994	1308511856.612847089	1		
18.4677	-27.3541		1308511856.666811943	1308511856.672234058	1		
19.5648	-27.6463		1308511856.726186990	1308511856.731617927	1		
19.1247	-27.2769		1308511856.785691022	1308511856.791675090	1		
18.278	-27.8891		1308511856.845055103	1308511856.852109909	1		
19.0916	-27.4423		1308511856.904433012	1308511856.910904884	1		
18.4353	-27.7966		1308511856.978426933	1308511856.984090089	1		
18.9724	-27.7358		1308511857.023176908	1308511857.028626918	1		
18.6929	-27.3896		1308511857.082556009	1308511857.088066101	1		
18.2904	-27.7343		1308511857.141923904	1308511857.147361993	1		
18.3734	-27.6658		1308511857.201297044	1308511857.206764936	1		
18.8071	-27.4683		1308511857.260670900	1308511857.266051054	1		
18.285	-28.1669		1308511857.320050954	1308511857.325891971	1		
18.6147	-27.8228		1308511857.379415035	1308511857.388468027	1		
19.0386	-27.6696		1308511857.438788890	1308511857.444269895	1		
19.3354	-27.9031		1308511857.498168945	1308511857.503626108	1		
18.9733	-27.5453		1308511857.557537078	1308511857.562969923	1		
18.2421	-27.3968		1308511857.616913080	1308511857.622345924	1		
18.6442	-27.2975		1308511857.676285028	1308511857.681747913	1		
18.6604	-27.0969		1308511857.735656976	1308511857.741053104	1		
18.4544	-27.462		1308511857.795031070	1308511857.800470113	1		
18.6147	-27.8228		1308511857.854530096	1308511857.860471010	1		
18.6147	-27.8228		1308511857.913901090	1308511857.919365882	1		
19.0618	-26.9343		1308511857.986270904	1308511857.992096900	1		
19.0288	-28.7606		1308511858.032650947	1308511858.039248943	1		
19.4908	-27.8366		1308511858.092022895	1308511858.097443103	1		
19.6157	-27.5118		1308511858.151395082	1308511858.156830072	1		
18.2223	-27.3806		1308511858.210772037	1308511858.216244935	1		
19.1607	-27.4285		1308511858.270140886	1308511858.275548934	1		
18.4573	-27.2314		1308511858.329519033	1308511858.334970951	1		
18.9736	-27.6428		1308511858.388895034	1308511858.394870996	1		
18.3518	-27.5986		1308511858.448299884	1308511858.454013109	1		
18.168	-27.6149		1308511858.508230924	1308511858.513777971	1		
19.3152	-27.1548		1308511858.567009925	1308511858.572498083	1		
18.8202	-27.6867		1308511858.626382112	1308511858.631844043	1		
19.0288	-27.0494		1308511858.685755014	1308511858.691170930	1		
18.9022	-27.9311		1308511858.745126962	1308511858.750511884	1		
18.2067	-27.8619		1308511858.804502010	1308511858.809946060	1		
19.1086	-27.566		1308511858.863878965	1308511858.869333982	1		
19.0392	-27.624		1308511858.923377990	1308511858.928802967	1		
18.0275	-27.7295		1308511858.999286890	1308511859.004702091	1		
19.2235	-27.2787		1308511859.042120933	1308511859.048610925	1		
18.8202	-27.6867		1308511859.101521968	1308511859.107244014	1		
19.0766	-27.1857		1308511859.160865068	1308511859.166363954	1		
18.7843	-27.7202		1308511859.220240116	1308511859.225689888	1		
18.8937	-27.302		1308511859.279614925	1308511859.285027980	1		
18.8048	-27.6528		1308511859.338989019	1308511859.344408035	1		
18.3429	-27.7352		1308511859.398361921	1308511859.403830051	1		
18.4011	-27.6915		1308511859.457741975	1308511859.463179111	1		
19.3012	-27.3413		1308511859.517112016	1308511859.522522926	1		
18.6312	-27.6232		1308511859.576481103	1308511859.581896066	1		
18.32	-27.806		1308511859.635852098	1308511859.642231941	1		
18.9036	-27.8708		1308511859.695230960	1308511859.700658082	1		
18.8736	-27.5012		1308511859.754606008	1308511859.760082960	1		
18.9418	-27.4396		1308511859.813973903	1308511859.819367885	1		
18.568	-27.4957		1308511859.873349905	1308511859.878770112	1		
18.8886	-27.7125		1308511859.932723045	1308511859.938183069	1		
19.1653	-27.0598		1308511860.005888938	1308511860.011326074	1		
18.9905	-27.5317		1308511860.051598072	1308511860.057553052	1		
18.7347	-27.5781		1308511860.110963106	1308511860.116381883	1		
18.278	-27.8891		1308511860.170339107	1308511860.175825119	1		
18.7092	-27.2359		1308511860.229715108	1308511860.235599994	1		
18.7092	-27.2359		1308511860.289088964	1308511860.294476985	1		
18.9327	-28.1697		1308511860.348459005	1308511860.353844881	1		
19.1196	-27.6836		1308511860.407835960	1308511860.413258075	1		
19.1561	-27.7973		1308511860.467206954	1308511860.472697019	1		
18.6147	-27.8228		1308511860.526586055	1308511860.531987905	1		
18.7347	-27.5781		1308511860.585962057	1308511860.591741085	1		
18.2816	-27.6036		1308511860.645327091	1308511860.650552988	1		
18.5181	-27.4017		1308511860.704699039	1308511860.709974050	1		
18.9859	-27.8969		1308511860.764071941	1308511860.769543886	1		
18.7504	-27.9745		1308511860.823446035	1308511860.828916072	1		
18.9232	-27.5952		1308511860.882819890	1308511860.888194084	1		
18.9053	-27.7365		1308511860.942195892	1308511860.947618961	1		
18.7504	-27.9745		1308511861.015701055	1308511861.021140098	1		
18.5628	-27.9149		1308511861.061069011	1308511861.066519021	1		
18.6787	-27.9539		1308511861.120444059	1308511861.126467943	1		
19.1225	-27.4576		1308511861.179807901	1308511861.188838005	1		
18.6022	-28.0284		1308511861.239183902	1308511861.244590044	1		
18.6584	-27.7409		1308511861.298556089	1308511861.304001092	1		
19.4086	-28.276		1308511861.357933998	1308511861.363346099	1		
19.1225	-27.4576		1308511861.417304039	1308511861.422777891	1		
18.9956	-27.1212		1308511861.476677894	1308511861.482135057	1		
18.7819	-27.9085		1308511861.536055088	1308511861.541488885	1		
18.5181	-27.4017		1308511861.595427989	1308511861.600918054	1		
18.7849	-27.6732		1308511861.654803991	1308511861.660908937	1		
18.406	-27.8696		1308511861.714169979	1308511861.719692945	1		
18.5181	-27.4017		1308511861.773544073	1308511861.779000043	1		
19.4143	-26.6723		1308511861.832915067	1308511861.838346958	1		
18.32	-27.806		1308511861.892290115	1308511861.897770881	1		
19.4469	-27.4331		1308511861.951669931	1308511861.957128047	1		
18.6457	-27.6101		1308511862.026460886	1308511862.031831026	1		
18.3734	-27.6658		1308511862.070538043	1308511862.075999975	1		
19.1782	-26.9618		1308511862.129913091	1308511862.135322093	1		
18.9167	-28.1077		1308511862.189281940	1308511862.194732904	1		
19.1247	-27.2769		1308511862.248661041	1308511862.254374027	1		
18.5485	-28.1235		1308511862.308027029	1308511862.313744068	1		
18.8205	-27.904		1308511862.367403984	1308511862.373040914	1		
18.9255	-27.409		1308511862.426775932	1308511862.432288885	1		
18.5181	-27.4017		1308511862.486150979	1308511862.491638898	1		
18.9579	-27.5172		1308511862.545525074	1308511862.550967931	1		
18.2692	-27.7582		1308511862.604897975	1308511862.610352993	1		
18.6147	-27.8228		1308511862.664273977	1308511862.669682025	1		
18.5949	-27.2508		1308511862.723645925	1308511862.729075908	1		
18.5123	-27.8674		1308511862.783019065	1308511862.788921117	1		
18.9395	-27.6222		1308511862.842387914	1308511862.847830057	1		
18.7724	-27.8128		1308511862.901762008	1308511862.907198905	1		
17.8539	-28.5001		1308511862.961133956	1308511862.966533899	1		
18.5181	-27.4017		1308511863.032692909	1308511863.037982940	1		
18.3734	-27.6658		1308511863.079885005	1308511863.085318088	1		
18.8043	-27.6987		1308511863.139386892	1308511863.144799947	1		
19.2235	-27.2787		1308511863.198755979	1308511863.204175949	1		
18.486	-27.8928		1308511863.258133888	1308511863.263511896	1		
18.7849	-27.6732		1308511863.317503929	1308511863.323311090	1		
18.7808	-28.0027		1308511863.376874923	1308511863.382340908	1		
18.8914	-27.4843		1308511863.436245918	1308511863.441673994	1		
18.4544	-27.462		1308511863.495619058	1308511863.501035928	1		
19.1561	-27.7973		1308511863.554994106	1308511863.560451030	1		
19.2417	-27.3994		1308511863.614371061	1308511863.620599031	1		
19.2235	-27.2787		1308511863.673743963	1308511863.679290056	1		
19.4609	-28.0512		1308511863.733120918	1308511863.738559961	1		
18.9424	-27.3941		1308511863.792489051	1308511863.797910928	1		
18.704	-27.651		1308511863.851869106	1308511863.857806921	1		
18.4654	-27.5406		1308511863.911236047	1308511863.916759014	1		
19.1873	-27.7634		1308511863.970609903	1308511863.976082086	1		
18.7808	-28.0027		1308511864.045691967	1308511864.051992893	1		
18.8019	-27.8832		1308511864.089354991	1308511864.094728946	1		
18.8953	-28.4844		1308511864.148732900	1308511864.154576063	1		
19.104	-27.9347		1308511864.208228111	1308511864.213700056	1		
18.8019	-27.8832		1308511864.267602920	1308511864.273019075	1		
19.2354	-27.9013		1308511864.326972007	1308511864.332349061	1		
18.486	-27.8928		1308511864.386353969	1308511864.392060995	1		
18.8701	-27.7807		1308511864.445719957	1308511864.451174020	1		
18.0111	-27.8005		1308511864.505095005	1308511864.510550022	1		
18.8587	-27.377		1308511864.564464092	1308511864.569889068	1		
18.9395	-27.6222		1308511864.623836994	1308511864.629232883	1		
18.8301	-27.1362		1308511864.683209896	1308511864.688711881	1		
18.8273	-27.362		1308511864.742588996	1308511864.748189926	1		
18.3813	-27.9384		1308511864.801968097	1308511864.807429075	1		
18.3335	-27.6045		1308511864.861335992	1308511864.866735935	1		
18.3734	-27.6658		1308511864.920712947	1308511864.926642894	1		
18.8048	-27.6528		1308511864.980082988	1308511864.989092111	1		
18.8587	-27.377		1308511865.056744098	1308511865.062613010	1		
19.1538	-27.9818		1308511865.098826885	1308511865.104295969	1		
18.693	-28.5269		1308511865.158200025	1308511865.163960933	1		
18.5427	-27.513		1308511865.217577934	1308511865.223084926	1		
18.6816	-27.7183		1308511865.277075052	1308511865.283648967	1		
18.6787	-27.9539		1308511865.336447000	1308511865.341900110	1		
18.6312	-27.6232		1308511865.395823955	1308511865.401190042	1		
18.0227	-28.1141		1308511865.455199956	1308511865.460844039	1		
18.9788	-27.2235		1308511865.515077114	1308511865.520642042	1		
19.3991	-27.343		1308511865.573941946	1308511865.579365968	1		
18.6147	-27.8228		1308511865.633311033	1308511865.638753890	1		
19.2223	-28.1132		1308511865.692682981	1308511865.698141098	1		
18.8506	-28.0225		1308511865.752058029	1308511865.757414102	1		
18.8048	-27.6528		1308511865.811429023	1308511865.816865921	1		
18.7809	-27.1353		1308511865.870810031	1308511865.876271963	1		
19.2126	-27.2911		1308511865.930182933	1308511865.935606002	1		
19.0724	-27.8774		1308511865.989557027	1308511865.994999885	1		
18.6341	-27.388		1308511866.061762094	1308511866.067358970	1		
19.5152	-27.2965		1308511866.108298063	1308511866.113822937	1		
19.791	-27.3637		1308511866.167670011	1308511866.173367023	1		
18.4323	-28.0346		1308511866.227066993	1308511866.232642889	1		
18.3843	-27.7007		1308511866.286420106	1308511866.291953086	1		
18.8982	-26.9368		1308511866.345913887	1308511866.351469039	1		
19.1613	-27.3824		1308511866.405291080	1308511866.410345077	1		
18.3734	-27.6658		1308511866.464668035	1308511866.470155954	1		
18.8048	-27.6528		1308511866.524039983	1308511866.529454946	1		
18.4544	-27.462		1308511866.583410978	1308511866.589277029	1		
18.2892	-27.8303		1308511866.642784118	1308511866.651314973	1		
19.1754	-27.1875		1308511866.702155113	1308511866.707622051	1		
18.9226	-27.6418		1308511866.761532068	1308511866.766946077	1		
18.7819	-27.9085		1308511866.820903062	1308511866.826332092	1		
18.3734	-27.6658		1308511866.880276918	1308511866.885639905	1		
18.3734	-27.6658		1308511866.939672946	1308511866.945139884	1		
18.5001	-26.8385		1308511866.999026060	1308511867.004479885	1		
18.9255	-27.409		1308511867.072384119	1308511867.077779054	1		
19.1578	-27.6592		1308511867.118011951	1308511867.123939990	1		
18.4187	-27.2135		1308511867.177141904	1308511867.182719945	1		
18.5181	-27.4017		1308511867.236515998	1308511867.242343902	1		
18.5651	-27.7285		1308511867.295890092	1308511867.301322937	1		
18.6147	-27.8228		1308511867.355263948	1308511867.360654115	1		
18.7063	-27.4665		1308511867.414760112	1308511867.420130014	1		
19.2068	-27.7521		1308511867.474133968	1308511867.479599952	1		
18.6391	-27.708		1308511867.533514976	1308511867.539884090	1		
18.53	-27.4803		1308511867.592885971	1308511867.598385095	1		
18.4353	-27.7966		1308511867.652261972	1308511867.658004045	1		
18.5206	-28.2336		1308511867.711627960	1308511867.717092037	1		
18.568	-27.4957		1308511867.771003961	1308511867.776420116	1		
18.3734	-27.6658		1308511867.830375909	1308511867.835808992	1		
18.6457	-27.6101		1308511867.889751911	1308511867.895184040	1		
18.6312	-27.6232		1308511867.949120998	1308511867.954499959	1		
18.9255	-27.409		1308511868.008496046	1308511868.014098882	1		
18.5651	-27.7285		1308511868.081027984	1308511868.086425065	1		
18.6147	-27.8228		1308511868.127245903	1308511868.132709026	1		
18.2636	-27.3972		1308511868.186621904	1308511868.192483901	1		
18.5332	-28.2742		1308511868.245990037	1308511868.251478910	1		
18.4543	-28.2594		1308511868.305362939	1308511868.310817003	1		
19.4114	-27.5253		1308511868.364736080	1308511868.370194911	1		
18.8048	-27.6528		1308511868.424109935	1308511868.429523944	1		
18.9724	-27.7358		1308511868.483603954	1308511868.488961935	1		
18.6108	-27.8208		1308511868.542978048	1308511868.548384904	1		
18.7057	-27.5127		1308511868.602354049	1308511868.607806921	1		
18.0727	-27.6474		1308511868.661734104	1308511868.667193889	1		
18.7436	-28.0877		1308511868.721107006	1308511868.727015018	1		
18.5698	-27.356		1308511868.780476093	1308511868.786267042	1		
18.3722	-27.76		1308511868.839847087	1308511868.845293045	1		
18.5521	-27.835		1308511868.899218082	1308511868.904649019	1		
19.6185	-27.2858		1308511868.958609104	1308511868.964057922	1		
18.6147	-27.8228		1308511869.017965078	1308511869.023669004	1		
18.9905	-27.5317		1308511869.090878963	1308511869.096255064	1		
18.212	-27.4426		1308511869.136785030	1308511869.142239093	1		
18.8648	-28.1999		1308511869.196086883	1308511869.201561927	1		
18.2223	-27.3806		1308511869.255469083	1308511869.261200904	1		
19.0524	-28.0261		1308511869.315082073	1308511869.320698022	1		
18.8202	-27.6867		1308511869.374207019	1308511869.379667043	1		
18.5651	-27.7285		1308511869.433578968	1308511869.438875913	1		
19.3738	-27.6232		1308511869.493078947	1308511869.498615026	1		
19.2864	-27.8111		1308511869.552453041	1308511869.557883024	1		
18.4034	-27.5072		1308511869.611825942	1308511869.617230892	1		
17.8186	-27.6297		1308511869.671199083	1308511869.676579952	1		
19.1157	-27.9997		1308511869.730571031	1308511869.736037969	1		
18.7377	-27.3429		1308511869.789951086	1308511869.795408964	1		
18.4544	-27.462		1308511869.849324941	1308511869.855382919	1		
19.1775	-28.2792		1308511869.908690929	1308511869.914277076	1		
18.5651	-27.7285		1308511869.968065023	1308511869.973505020	1		
18.7092	-27.2359		1308511870.027437925	1308511870.032891035	1		
18.5439	-27.418		1308511870.102475881	1308511870.107908964	1		
19.0878	-28.1496		1308511870.146186113	1308511870.151591062	1		
18.8886	-27.7125		1308511870.205560922	1308511870.210998058	1		
18.54	-27.6606		1308511870.264930963	1308511870.270479917	1		
18.7762	-27.1268		1308511870.324310064	1308511870.329931974	1		
18.486	-27.8928		1308511870.383682966	1308511870.389492034	1		
19.1782	-26.9618		1308511870.443052053	1308511870.448426008	1		
18.7462	-27.1167		1308511870.502424001	1308511870.507827043	1		
18.9086	-27.424		1308511870.561923980	1308511870.567344903	1		
19.5117	-27.5733		1308511870.621296882	1308511870.626699924	1		
18.7579	-27.3752		1308511870.680669069	1308511870.686089038	1		
18.9742	-27.5961		1308511870.740046024	1308511870.745435953	1		
18.5955	-27.2052		1308511870.799417972	1308511870.804809093	1		
18.5932	-27.3878		1308511870.858788013	1308511870.864249944	1		
18.7532	-27.7439		1308511870.918173074	1308511870.924168109	1		
18.5306	-27.4333		1308511870.977536916	1308511870.983062028	1		
18.782	-27.045		1308511871.036911010	1308511871.042114019	1		
17.7154	-28.19		1308511871.112818002	1308511871.119349956	1		
18.5181	-27.4017		1308511871.155654907	1308511871.161098003	1		
18.7556	-27.5597		1308511871.215033054	1308511871.220474004	1		
18.5651	-27.7285		1308511871.274403095	1308511871.279764890	1		
18.782	-27.045		1308511871.333776950	1308511871.339173078	1		
18.4654	-27.5406		1308511871.393148899	1308511871.398614883	1		
18.7132	-28.1041		1308511871.452532052	1308511871.458482980	1		
19.119	-27.2809		1308511871.511895895	1308511871.519620895	1		
18.5927	-27.4334		1308511871.571269989	1308511871.576634883	1		
19.4188	-27.4629		1308511871.630769014	1308511871.636161088	1		
19.0455	-27.1221		1308511871.690144062	1308511871.695558071	1		
18.9424	-27.3941		1308511871.749519109	1308511871.754901885	1		
18.4654	-27.5406		1308511871.808891057	1308511871.814312934	1		
18.3734	-27.6658		1308511871.868263006	1308511871.873946905	1		
18.2223	-27.3806		1308511871.927635908	1308511871.933103084	1		
18.3694	-27.0728		1308511871.987051010	1308511871.993561983	1		
18.4728	-27.9502		1308511872.046384096	1308511872.055042982	1		
18.8019	-27.8832		1308511872.122937917	1308511872.128371953	1		
19.0398	-27.5784		1308511872.165127992	1308511872.170620918	1		
18.2067	-27.8619		1308511872.224500894	1308511872.229978084	1		
18.2657	-28.0407		1308511872.283871889	1308511872.289293050	1		
18.7051	-27.5588		1308511872.343247890	1308511872.348691940	1		
18.5863	-28.1802		1308511872.402622938	1308511872.407974004	1		
18.7318	-27.8134		1308511872.461997985	1308511872.467359066	1		
18.9395	-27.6222		1308511872.521387100	1308511872.527168035	1		
18.7347	-27.5781		1308511872.580739974	1308511872.586354017	1		
18.2636	-27.3972		1308511872.640115976	1308511872.645567893	1		
18.7063	-27.4665		1308511872.699614048	1308511872.704969882	1		
18.7465	-27.8497		1308511872.758987903	1308511872.764331102	1		
18.3393	-28.0237		1308511872.818360090	1308511872.823730945	1		
18.962	-27.1113		1308511872.877731084	1308511872.883074045	1		
18.4187	-27.2135		1308511872.937103986	1308511872.942528963	1		
18.486	-27.8928		1308511872.996479988	1308511873.001879930	1		
18.9956	-27.1212		1308511873.055851936	1308511873.059927940	1		
18.7063	-27.4665		1308511873.129810094	1308511873.135222911	1		
18.8019	-27.8832		1308511873.174602985	1308511873.180084943	1		
18.8048	-27.6528		1308511873.233975887	1308511873.239453077	1		
18.9332	-28.1242		1308511873.293349027	1308511873.298785924	1		
18.408	-27.1385		1308511873.352727890	1308511873.357949972	1		
18.7556	-27.5597		1308511873.412097930	1308511873.417521953	1		
18.2674	-27.8993		1308511873.471466064	1308511873.476897954	1		
18.9395	-27.6222		1308511873.530843973	1308511873.536235094	1		
18.5651	-27.7285		1308511873.590218067	1308511873.595590114	1		
19.3048	-27.9845		1308511873.649580955	1308511873.657166957	1		
19.1596	-27.5208		1308511873.708961009	1308511873.716053962	1		
18.3393	-28.0237		1308511873.768457889	1308511873.773857116	1		
19.3405	-27.4924		1308511873.827831983	1308511873.833235979	1		
18.5181	-27.4017		1308511873.887204885	1308511873.892601966	1		
18.9249	-27.4541		1308511873.946579933	1308511873.951917886	1		
18.591	-27.5704		1308511874.005953073	1308511874.011307001	1		
18.9905	-27.5317		1308511874.065323114	1308511874.070735931	1		
19.1016	-28.1193		1308511874.137923002	1308511874.143371105	1		
18.8868	-27.8495		1308511874.184670925	1308511874.190726995	1		
18.5332	-28.2742		1308511874.243446111	1308511874.250507116	1		
