% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
2508.05	-22.5256		1308512345.901310920	1308512345.906790018	1		
2508.04	-22.8895		1308512345.960688114	1308512345.966258049	1		
2508.19	-22.4394		1308512346.020067930	1308512346.025544881	1		
2508.61	-22.3381		1308512346.079433917	1308512346.085232019	1		
2507.83	-23.8864		1308512346.138807058	1308512346.144131898	1		
2508.51	-22.6167		1308512346.198183059	1308512346.204145908	1		
2508.96	-23.0537		1308512346.257550001	1308512346.264125108	1		
2508.85	-22.9627		1308512346.316925048	1308512346.322225093	1		
2508.29	-22.8147		1308512346.376300096	1308512346.381933927	1		
2508.25	-22.8637		1308512346.435669898	1308512346.441124916	1		
2508.52	-23.1366		1308512346.495044946	1308512346.500462055	1		
2508.74	-23.2549		1308512346.554418087	1308512346.559808969	1		
2508.52	-23.27		1308512346.613795042	1308512346.619123935	1		
2508.04	-22.9257		1308512346.673171043	1308512346.678543090	1		
2508.9	-22.7087		1308512346.745810031	1308512346.751240015	1		
2508.53	-23.3187		1308512346.791910886	1308512346.799112081	1		
2508.08	-22.6072		1308512346.851284027	1308512346.856681108	1		
2508.16	-22.3636		1308512346.910778999	1308512346.916292905	1		
2508.55	-22.9455		1308512346.970158100	1308512346.975577116	1		
2507.84	-22.8202		1308512347.029530048	1308512347.034550905	1		
2508.05	-22.459		1308512347.088896989	1308512347.094187974	1		
2508.84	-22.3635		1308512347.148274898	1308512347.153716087	1		
2508.42	-22.9159		1308512347.207650899	1308512347.213047027	1		
2508.46	-22.6684		1308512347.267028093	1308512347.273022890	1		
2508.87	-22.2863		1308512347.326391935	1308512347.331891059	1		
2508.36	-22.9516		1308512347.385766029	1308512347.391360998	1		
2508.12	-22.691		1308512347.445137023	1308512347.450678110	1		
2508.58	-23.066		1308512347.504515886	1308512347.509969949	1		
2508.27	-22.4195		1308512347.563890933	1308512347.569341897	1		
2508.54	-23.3704		1308512347.623265027	1308512347.628658056	1		
2508.43	-23.2718		1308512347.682635068	1308512347.688052892	1		
2508.27	-22.1972		1308512347.755240917	1308512347.760731935	1		
2508.7	-23.0197		1308512347.801388025	1308512347.807399988	1		
2508.01	-23.7129		1308512347.860755920	1308512347.867218971	1		
2508.25	-22.8637		1308512347.920254945	1308512347.925721883	1		
2508.5	-22.8195		1308512347.979626893	1308512347.985100030	1		
2508.91	-22.5712		1308512348.038999080	1308512348.044570922	1		
2508.55	-23.43		1308512348.098375082	1308512348.103795051	1		
2508.58	-23.066		1308512348.157747983	1308512348.163188934	1		
2508.94	-23.0044		1308512348.217119932	1308512348.222560882	1		
2507.87	-22.7377		1308512348.276499032	1308512348.281919002	1		
2507.73	-22.1695		1308512348.335875988	1308512348.341444015	1		
2508.5	-22.8195		1308512348.395776987	1308512348.401541948	1		
2508.22	-22.714		1308512348.454612016	1308512348.460062026	1		
2508.06	-22.3069		1308512348.513983964	1308512348.519335985	1		
2508.51	-22.5489		1308512348.573359012	1308512348.578833103	1		
2508.62	-23.1596		1308512348.632733106	1308512348.638366937	1		
2508.09	-22.3826		1308512348.692106008	1308512348.697592020	1		
2508.54	-22.7693		1308512348.766338109	1308512348.771713972	1		
2508.22	-22.5826		1308512348.810854911	1308512348.816268920	1		
2508.79	-23.28		1308512348.870228052	1308512348.875694990	1		
2507.56	-22.8481		1308512348.929601907	1308512348.935518980	1		
2508.48	-22.983		1308512348.989097118	1308512348.994543075	1		
2507.9	-22.892		1308512349.048470020	1308512349.053838968	1		
2508.33	-22.833		1308512349.107841968	1308512349.113224983	1		
2508.06	-22.3923		1308512349.167238950	1308512349.173017024	1		
2508.17	-23.3106		1308512349.226594924	1308512349.232018947	1		
2508.58	-23.066		1308512349.285964012	1308512349.291394948	1		
2508.4	-22.4668		1308512349.345340013	1308512349.350392103	1		
2508.39	-22.9721		1308512349.404711961	1308512349.410110950	1		
2508.65	-22.6199		1308512349.464087009	1308512349.470108032	1		
2508.7	-23.0948		1308512349.523458003	1308512349.529030084	1		
2508.03	-22.2496		1308512349.582829952	1308512349.588206052	1		
2507.9	-22.8559		1308512349.642204999	1308512349.647598981	1		
2507.71	-22.3178		1308512349.701575994	1308512349.707010030	1		
2508.81	-22.7223		1308512349.774147033	1308512349.779562950	1		
2508.36	-22.9516		1308512349.820327997	1308512349.825814008	1		
2508.37	-22.3229		1308512349.879702091	1308512349.885162115	1		
2508.06	-23.1707		1308512349.939073085	1308512349.944477081	1		
2508.08	-22.6747		1308512349.998450040	1308512350.004323005	1		
2508.67	-22.5796		1308512350.057941913	1308512350.063352108	1		
2508.08	-22.6747		1308512350.117315053	1308512350.122745037	1		
2508.93	-22.7615		1308512350.176690101	1308512350.182130098	1		
2507.37	-23.6362		1308512350.236063957	1308512350.240133047	1		
2508.74	-23.2549		1308512350.295439958	1308512350.301311969	1		
2508.54	-22.8379		1308512350.354986906	1308512350.360460996	1		
2508.28	-22.847		1308512350.414185047	1308512350.419606924	1		
2508.97	-22.985		1308512350.473558902	1308512350.478990077	1		
2508.71	-22.9595		1308512350.532938957	1308512350.538870096	1		
2508.22	-22.5826		1308512350.592299938	1308512350.598427057	1		
2508.22	-22.714		1308512350.651671886	1308512350.657099962	1		
2507.72	-23.0726		1308512350.711051940	1308512350.716489076	1		
2508.09	-22.4041		1308512350.783957958	1308512350.789398908	1		
2508.46	-23.4396		1308512350.829797029	1308512350.835305929	1		
2508.04	-22.8895		1308512350.889172077	1308512350.894622087	1		
2507.61	-22.5688		1308512350.948548078	1308512350.953991889	1		
2508.13	-22.1941		1308512351.007921934	1308512351.013278007	1		
2508.81	-23.3938		1308512351.067293882	1308512351.073282957	1		
2508.17	-23.2622		1308512351.126790046	1308512351.132384061	1		
2508.74	-23.2549		1308512351.186161994	1308512351.191528081	1		
2507.94	-22.8746		1308512351.245534896	1308512351.251235008	1		
2508.97	-22.8475		1308512351.304904937	1308512351.310435056	1		
2508.43	-22.7504		1308512351.364284038	1308512351.370070934	1		
2508.71	-22.892		1308512351.423659086	1308512351.429747104	1		
2508.25	-22.8637		1308512351.483032941	1308512351.488449096	1		
2507.83	-23.5255		1308512351.542406082	1308512351.547811985	1		
2508.3	-22.4764		1308512351.601780891	1308512351.607675075	1		
2507.9	-22.8559		1308512351.661148071	1308512351.666799068	1		
2508.58	-22.9963		1308512351.720521926	1308512351.725992918	1		
2508.06	-23.3511		1308512351.792196035	1308512351.797610998	1		
2508.04	-22.7923		1308512351.839267015	1308512351.844732999	1		
2507.87	-22.6699		1308512351.898646116	1308512351.904179096	1		
2508.84	-23.023		1308512351.958013057	1308512351.963440895	1		
2508.5	-22.8195		1308512352.017393112	1308512352.022797107	1		
2508.51	-22.6167		1308512352.076764106	1308512352.082192897	1		
2508.25	-22.8637		1308512352.136137962	1308512352.141508102	1		
2508.36	-23.1308		1308512352.195672035	1308512352.201451063	1		
2508.32	-23.153		1308512352.255006074	1308512352.260452032	1		
2507.81	-22.6392		1308512352.314378976	1308512352.319761037	1		
2508.05	-22.5256		1308512352.373752117	1308512352.379468917	1		
2508.5	-22.8195		1308512352.433125972	1308512352.438421964	1		
2508.58	-23.066		1308512352.492499113	1308512352.497931957	1		
2508.74	-23.2549		1308512352.551876068	1308512352.557451009	1		
2508.52	-23.27		1308512352.611249923	1308512352.616668939	1		
2508.54	-22.7693		1308512352.670624971	1308512352.676042079	1		
2508.07	-23.0805		1308512352.729998111	1308512352.735853910	1		
2507.8	-22.7361		1308512352.803160905	1308512352.808643102	1		
2507.53	-23.2961		1308512352.848737001	1308512352.854263067	1		
2508.33	-22.4424		1308512352.908112049	1308512352.913602113	1		
2508.53	-23.1812		1308512352.967488050	1308512352.972901105	1		
2508.03	-22.2496		1308512353.026859998	1308512353.032233953	1		
2508.41	-22.3334		1308512353.086256027	1308512353.091942071	1		
2507.9	-22.8234		1308512353.145610094	1308512353.151051998	1		
2508.22	-22.5171		1308512353.204981088	1308512353.210422039	1		
2507.75	-22.9576		1308512353.264487028	1308512353.270375967	1		
2507.87	-22.7377		1308512353.323851108	1308512353.329297065	1		
2508.19	-22.3746		1308512353.383227109	1308512353.388641119	1		
2508.04	-22.8895		1308512353.442600011	1308512353.447981119	1		
2507.69	-22.9179		1308512353.501971960	1308512353.507391929	1		
2508.22	-22.714		1308512353.561347007	1308512353.566749095	1		
2509.01	-23.2152		1308512353.620714902	1308512353.626204967	1		
2508.8	-22.8617		1308512353.680099010	1308512353.685586929	1		
2508.22	-22.5171		1308512353.739470958	1308512353.745870113	1		
2508.46	-22.6684		1308512353.812561035	1308512353.817948102	1		
2508.33	-22.3777		1308512353.858213901	1308512353.867336988	1		
2507.85	-22.4318		1308512353.917584896	1308512353.924899101	1		
2508.84	-23.023		1308512353.976958036	1308512353.982389926	1		
2508.4	-22.4668		1308512354.036331892	1308512354.041768074	1		
2508.79	-23.1406		1308512354.095701932	1308512354.101350069	1		
2508.36	-22.5857		1308512354.155078887	1308512354.160598039	1		
2508.19	-22.5954		1308512354.214457988	1308512354.220264911	1		
2507.88	-22.7063		1308512354.273830890	1308512354.279361009	1		
2508.36	-23.2005		1308512354.333326101	1308512354.339246034	1		
2508.43	-23.2718		1308512354.392694950	1308512354.398118019	1		
2507.97	-22.8574		1308512354.452071905	1308512354.457437992	1		
2508.71	-22.9595		1308512354.511445999	1308512354.516825914	1		
2508.21	-23.219		1308512354.570816993	1308512354.576169013	1		
2507.87	-22.7377		1308512354.630188941	1308512354.635586977	1		
2508.74	-23.2549		1308512354.689563989	1308512354.694957971	1		
2508.05	-22.5256		1308512354.748934984	1308512354.754376888	1		
2508.04	-22.859		1308512354.820960044	1308512354.826358079	1		
2508.34	-22.5583		1308512354.867691040	1308512354.873729944	1		
2507.85	-24.0637		1308512354.927059888	1308512354.932702064	1		
2507.34	-23.1767		1308512354.986430883	1308512354.991847991	1		
2508.74	-23.2549		1308512355.045803070	1308512355.051193952	1		
2508.39	-23.2963		1308512355.105176925	1308512355.110606908	1		
2508.69	-22.7725		1308512355.164551019	1308512355.169950962	1		
2508.79	-22.5256		1308512355.223922014	1308512355.229315042	1		
2508.19	-22.4394		1308512355.283298015	1308512355.288794994	1		
2508.84	-23.023		1308512355.342674016	1308512355.348123073	1		
2509.04	-23.2646		1308512355.402177095	1308512355.407968044	1		
2507.77	-22.5194		1308512355.461563110	1308512355.467226028	1		
2508.52	-23.27		1308512355.520914077	1308512355.526278018	1		
2507.87	-22.9691		1308512355.580286979	1308512355.585742950	1		
2508.3	-22.4764		1308512355.639662027	1308512355.645066976	1		
2508.22	-22.6485		1308512355.699033975	1308512355.704426050	1		
2508.22	-22.714		1308512355.758408069	1308512355.763793945	1		
2508.39	-23.2469		1308512355.830573081	1308512355.835917949	1		
2508.71	-23.0273		1308512355.877156972	1308512355.882616043	1		
2508.47	-22.8363		1308512355.936533927	1308512355.941971063	1		
2509.01	-22.4597		1308512355.995907068	1308512356.001759052	1		
2507.37	-23.6362		1308512356.055274009	1308512356.060746908	1		
2508.61	-22.4715		1308512356.114646911	1308512356.120069980	1		
2508.85	-22.9627		1308512356.174022912	1308512356.179398059	1		
2507.85	-22.4543		1308512356.233393907	1308512356.238796949	1		
2508.37	-22.1918		1308512356.292769908	1308512356.298085927	1		
2508.51	-22.9946		1308512356.352140903	1308512356.357526063	1		
2507.81	-22.6392		1308512356.411515951	1308512356.417054891	1		
2508.24	-23.1304		1308512356.471019983	1308512356.476721048	1		
2508.05	-22.5256		1308512356.530392885	1308512356.536417961	1		
2508.05	-22.5256		1308512356.589759111	1308512356.595258951	1		
2508.32	-22.9986		1308512356.649131059	1308512356.654592037	1		
2508.06	-22.3256		1308512356.708508014	1308512356.713948965	1		
2507.88	-22.5749		1308512356.767880916	1308512356.773281097	1		
2508.81	-23.3938		1308512356.839904069	1308512356.845302104	1		
2508.81	-22.7223		1308512356.886629104	1308512356.892107963	1		
2507.71	-21.8425		1308512356.946001052	1308512356.951323986	1		
2508.38	-22.3639		1308512357.005384922	1308512357.010772943	1		
2508.91	-22.5712		1308512357.064752101	1308512357.070713996	1		
2508.2	-23.4763		1308512357.124123096	1308512357.129559040	1		
2507.85	-22.4318		1308512357.183496952	1308512357.188906908	1		
2508.06	-22.3923		1308512357.242867946	1308512357.248297929	1		
2508.16	-22.5155		1308512357.302242994	1308512357.307661056	1		
2508.28	-22.1448		1308512357.361612081	1308512357.367012023	1		
2507.72	-23.0726		1308512357.420988082	1308512357.426215887	1		
2507.85	-22.4543		1308512357.480485916	1308512357.485871076	1		
2508.1	-22.1707		1308512357.539856910	1308512357.545298099	1		
2508.31	-22.2736		1308512357.599240064	1308512357.605266094	1		
2508.76	-22.1415		1308512357.658607959	1308512357.666192054	1		
2508.33	-22.7644		1308512357.717978954	1308512357.723447084	1		
2508.54	-22.8379		1308512357.777352094	1308512357.782757997	1		
2508.06	-22.3923		1308512357.849941015	1308512357.855405092	1		
2507.02	-22.3689		1308512357.896101951	1308512357.901575088	1		
2508.52	-22.1431		1308512357.955466032	1308512357.960859060	1		
2508.53	-23.3187		1308512358.014843940	1308512358.020251989	1		
2508.67	-22.8064		1308512358.074218988	1308512358.079610109	1		
2509.11	-22.5603		1308512358.133603096	1308512358.140394926	1		
2508.46	-22.6684		1308512358.192965984	1308512358.198554039	1		
2508.25	-22.9689		1308512358.252337932	1308512358.257746934	1		
2507.88	-22.7063		1308512358.311708927	1308512358.317106008	1		
2508.96	-23.0537		1308512358.371085882	1308512358.376475095	1		
2508.05	-22.459		1308512358.430458068	1308512358.435847997	1		
2508.2	-22.3288		1308512358.489835023	1308512358.495165109	1		
2508.49	-22.2182		1308512358.549331903	1308512358.554414987	1		
2510.61	-23.4552		1308512358.608701944	1308512358.614101886	1		
2507.53	-23.1586		1308512358.668081998	1308512358.674130916	1		
2508.55	-23.43		1308512358.727452993	1308512358.733000993	1		
2508.75	-23.186		1308512358.786825895	1308512358.792342901	1		
2508.66	-23.2561		1308512358.860909938	1308512358.870419025	1		
2507.93	-22.4118		1308512358.905570030	1308512358.910996913	1		
2508.9	-22.7087		1308512358.964945077	1308512358.970446109	1		
2508.15	-22.619		1308512359.024321079	1308512359.029736042	1		
2508.51	-22.1948		1308512359.083692073	1308512359.089122056	1		
2508.22	-22.714		1308512359.143062114	1308512359.148446083	1		
2507.85	-22.4318		1308512359.202445030	1308512359.208164930	1		
2508.25	-22.8637		1308512359.261812925	1308512359.267554998	1		
2508.37	-22.1918		1308512359.321182966	1308512359.326859951	1		
2507.67	-22.6361		1308512359.380553007	1308512359.384217977	1		
2508.95	-23.397		1308512359.439934015	1308512359.445369958	1		
2508.36	-23.0611		1308512359.499306917	1308512359.504647970	1		
2508.05	-22.5256		1308512359.558680057	1308512359.564069986	1		
2508.48	-22.8022		1308512359.618176937	1308512359.623578071	1		
2508.7	-22.3603		1308512359.677550077	1308512359.682570934	1		
2507.77	-23.3968		1308512359.736921072	1308512359.742309093	1		
2508.05	-22.459		1308512359.796289920	1308512359.802090883	1		
2508.58	-23.066		1308512359.868546962	1308512359.874659061	1		
2508.61	-22.9081		1308512359.915041923	1308512359.920516967	1		
2508.65	-22.6199		1308512359.974420070	1308512359.979841947	1		
2508.46	-22.2958		1308512360.033796072	1308512360.037377119	1		
2508.44	-22.6151		1308512360.093163013	1308512360.098583936	1		
2508.29	-22.8825		1308512360.152535915	1308512360.157965898	1		
2508.03	-22.2496		1308512360.211909055	1308512360.217295885	1		
2507.88	-22.7063		1308512360.271286010	1308512360.276688098	1		
2508.52	-23.1366		1308512360.330653905	1308512360.336550951	1		
2508.39	-23.2469		1308512360.390031099	1308512360.397706985	1		
2508.73	-22.9995		1308512360.449395895	1308512360.455782890	1		
2508.58	-23.066		1308512360.508774042	1308512360.514121055	1		
2508.19	-22.4394		1308512360.568149089	1308512360.573535919	1		
2508.55	-23.43		1308512360.627526044	1308512360.632936000	1		
2508.54	-22.7693		1308512360.687022924	1308512360.692380905	1		
2508.57	-23.4845		1308512360.746393918	1308512360.751811981	1		
2508.06	-22.3923		1308512360.805768966	1308512360.811430931	1		
2507.72	-22.364		1308512360.880712985	1308512360.886152029	1		
2508.81	-22.7223		1308512360.924510955	1308512360.931794881	1		
2508.6	-21.8063		1308512360.983886957	1308512360.989382982	1		
2507.85	-22.3876		1308512361.043260097	1308512361.048636913	1		
2508.05	-22.76		1308512361.102633953	1308512361.108042955	1		
2508.04	-22.9257		1308512361.162009954	1308512361.167377948	1		
2508.85	-22.9522		1308512361.221380949	1308512361.226813077	1		
2507.87	-22.7377		1308512361.280757904	1308512361.286190032	1		
2508.25	-22.797		1308512361.340127944	1308512361.345505952	1		
2508.24	-22.1367		1308512361.399502992	1308512361.403805017	1		
2507.72	-23.0726		1308512361.458874940	1308512361.464356899	1		
2507.88	-22.7063		1308512361.518250942	1308512361.523677110	1		
2508.52	-23.27		1308512361.577624082	1308512361.583071947	1		
2507.85	-22.4318		1308512361.636993885	1308512361.642393112	1		
2508.36	-23.1308		1308512361.696367979	1308512361.701770067	1		
2508.25	-22.8637		1308512361.755868911	1308512361.761210918	1		
2508.53	-23.3187		1308512361.815239906	1308512361.820597887	1		
2508.38	-23.7921		1308512361.890408992	1308512361.895812034	1		
2507.9	-22.8559		1308512361.933989048	1308512361.940269947	1		
2508.29	-22.8825		1308512361.993356943	1308512361.998471021	1		
2508.2	-22.3954		1308512362.052736043	1308512362.058415889	1		
2508.55	-23.43		1308512362.112109899	1308512362.117548942	1		
2508.67	-22.7397		1308512362.171483039	1308512362.176846981	1		
2508.27	-22.1972		1308512362.230854988	1308512362.236228942	1		
2508.08	-22.6747		1308512362.290230989	1308512362.295614957	1		
2507.98	-22.7241		1308512362.349598884	1308512362.354995965	1		
2508.19	-22.4394		1308512362.408976078	1308512362.414417028	1		
2508.15	-22.8116		1308512362.468357086	1308512362.474431991	1		
2508.68	-22.9097		1308512362.527717113	1308512362.536953926	1		
2508.12	-22.4378		1308512362.587090969	1308512362.592530012	1		
2507.73	-22.5333		1308512362.646469116	1308512362.651865005	1		
2508.76	-22.568		1308512362.705842018	1308512362.711265087	1		
2508.19	-22.4394		1308512362.765214920	1308512362.770617008	1		
2508.05	-22.5256		1308512362.824711084	1308512362.830135107	1		
2508.19	-22.4394		1308512362.896317958	1308512362.901762962	1		
2507.87	-22.6024		1308512362.943456888	1308512362.948843955	1		
2507.79	-22.495		1308512363.002836942	1308512363.008433103	1		
2508.2	-22.3954		1308512363.062206029	1308512363.067949056	1		
2508.74	-23.2549		1308512363.121588945	1308512363.126599073	1		
2508.5	-22.752		1308512363.180953025	1308512363.186352968	1		
