Start of Log
Backend	xbee
SSL-Vision Robot	Y	2	0.951044	1	(-1,903.6, 985.301)	0.872786	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.951006	4	(-1,808.63, 14.7025)	0.354245	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.950826	0	(-2,240.32, 1.24339)	0.0948988	(374.59, 390.066)	140
SSL-Vision Detection	3,215	1,308,777,378.339214086 (2011-06-22 14:16:18.339214086 PDT / 2011-06-22 21:16:18.339214086 GMT)	1,308,777,378.344886064 (2011-06-22 14:16:18.344886064 PDT / 2011-06-22 21:16:18.344886064 GMT)	1
SSL-Vision Ball	0	1	60	(77.1538, -368.261)	<OMITTED>	(607.733, 684.867)
SSL-Vision Robot	B	0	0.951535	6	(2,226.93, 9.4337)	3.08638	(514.549, 210.732)	140
Friendly Robot Data	0	-2.24209	0.00136	0.128935	-0.016803	0.001206	0.306076	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.904	0.985702	0.858587	-0.003482	0.003435	-0.137658	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532745	1.63932	0.470168	-0.008285	-0.009734	-0.07483	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9294	0.530951	0.443822	-0.007417	-0.013093	0.141695	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80756	0.014803	0.347753	0.009544	0.001198	-0.064712	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.475591	1.32945	-2.66602	0.026022	-0.005283	-0.094903	0	0	0
Enemy Robot Data	6	2.22794	0.008061	3.0818	0.005884	-0.016439	-0.0547	0	0	0
Ball Data	0.078215	-0.369722	0.012755	-0.016193	0	0
End of Tick	1,308,777,378.350514920 (2011-06-22 14:16:18.350514920 PDT / 2011-06-22 21:16:18.350514920 GMT)	18,408.088648155 (monotonic)
SSL-Vision Detection	5,933	1,308,777,378.359327077 (2011-06-22 14:16:18.359327077 PDT / 2011-06-22 21:16:18.359327077 GMT)	1,308,777,378.362409114 (2011-06-22 14:16:18.362409114 PDT / 2011-06-22 21:16:18.362409114 GMT)	0
SSL-Vision Robot	Y	0	0.951681	2	(-532.863, 1,640.37)	0.472562	(101.756, 100.267)	140
SSL-Vision Robot	Y	1	0.951311	3	(-1,928.47, 532.086)	0.420175	(279.831, 334.723)	140
SSL-Vision Robot	Y	2	0.951189	1	(-1,903.6, 985.301)	0.878725	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.95104	0	(-2,240.04, 1.15018)	0.0689399	(374.607, 390.016)	140
SSL-Vision Robot	Y	4	0.950905	4	(-1,810.27, 15.257)	0.358817	(371.721, 313.689)	140
SSL-Vision Robot	B	0	0.951285	5	(-478.198, 1,330.12)	-2.64535	(149.643, 88.1429)	140
SSL-Vision Detection	5,934	1,308,777,378.390566110 (2011-06-22 14:16:18.390566110 PDT / 2011-06-22 21:16:18.390566110 GMT)	1,308,777,378.393553972 (2011-06-22 14:16:18.393553972 PDT / 2011-06-22 21:16:18.393553972 GMT)	0
SSL-Vision Robot	Y	0	0.951683	2	(-532.501, 1,639.97)	0.480476	(101.818, 100.205)	140
SSL-Vision Robot	Y	1	0.951219	1	(-1,903.31, 984.713)	0.8732	(202.222, 329.63)	140
SSL-Vision Robot	Y	2	0.951126	3	(-1,928.69, 532.391)	0.424749	(279.778, 334.762)	140
SSL-Vision Robot	Y	3	0.951092	4	(-1,809.86, 15.5017)	0.355158	(371.677, 313.615)	140
SSL-Vision Robot	Y	4	0.950996	0	(-2,239.49, 2.01623)	0.087094	(374.452, 389.919)	140
SSL-Vision Robot	B	0	0.951479	5	(-480.535, 1,328.35)	-2.64788	(149.9, 88.5)	140
SSL-Vision Detection	3,216	1,308,777,378.398586988 (2011-06-22 14:16:18.398586988 PDT / 2011-06-22 21:16:18.398586988 GMT)	1,308,777,378.404282093 (2011-06-22 14:16:18.404282093 PDT / 2011-06-22 21:16:18.404282093 GMT)	1
SSL-Vision Ball	0	1	61	(77.0832, -367.6)	<OMITTED>	(607.59, 684.885)
SSL-Vision Robot	B	0	0.951701	6	(2,225.8, 11.14)	3.08634	(514.162, 211)	140
Friendly Robot Data	0	-2.23789	0.003913	0.093909	0.014527	0.016897	0.071341	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90261	0.983309	0.86739	0.006307	-0.012551	-0.051723	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532965	1.63904	0.491492	-0.003207	-0.007952	0.10392	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92902	0.532749	0.424379	-0.002837	0.003725	-0.001199	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8111	0.01682	0.352038	-0.010075	0.011291	-0.028884	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.485385	1.32436	-2.64748	-0.043248	-0.035123	-0.001704	0	0	0
Enemy Robot Data	6	2.22368	0.013086	3.08461	-0.022907	0.02429	-0.013115	0	0	0
Ball Data	0.077376	-0.367004	0.001793	0.00835	0	0
End of Tick	1,308,777,378.418808872 (2011-06-22 14:16:18.418808872 PDT / 2011-06-22 21:16:18.418808872 GMT)	18,408.155315425 (monotonic)
SSL-Vision Detection	5,935	1,308,777,378.421941995 (2011-06-22 14:16:18.421941995 PDT / 2011-06-22 21:16:18.421941995 GMT)	1,308,777,378.425163984 (2011-06-22 14:16:18.425163984 PDT / 2011-06-22 21:16:18.425163984 GMT)	0
SSL-Vision Robot	Y	0	0.951586	2	(-532.583, 1,642.34)	0.48133	(101.463, 100.244)	140
SSL-Vision Robot	Y	1	0.9513	3	(-1,927.8, 533.376)	0.427402	(279.603, 334.603)	140
SSL-Vision Robot	Y	2	0.951288	1	(-1,903.25, 985.063)	0.878776	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950948	4	(-1,809.44, 15.1156)	0.364029	(371.746, 313.54)	140
SSL-Vision Robot	Y	4	0.950656	0	(-2,239.3, 1.47298)	0.0930532	(374.548, 389.887)	140
SSL-Vision Robot	B	0	0.951204	5	(-482.738, 1,332.72)	-2.65632	(149.2, 88.9)	140
SSL-Vision Detection	5,936	1,308,777,378.453299045 (2011-06-22 14:16:18.453299045 PDT / 2011-06-22 21:16:18.453299045 GMT)	1,308,777,378.455337047 (2011-06-22 14:16:18.455337047 PDT / 2011-06-22 21:16:18.455337047 GMT)	0
SSL-Vision Robot	Y	0	0.951567	2	(-531.827, 1,640.6)	0.474444	(101.729, 100.104)	140
SSL-Vision Robot	Y	1	0.951257	3	(-1,928.12, 532.71)	0.430061	(279.721, 334.662)	140
SSL-Vision Robot	Y	2	0.951216	1	(-1,903.68, 986.052)	0.873027	(202, 329.691)	140
SSL-Vision Robot	Y	3	0.951106	0	(-2,239.95, 1.79298)	0.0859709	(374.492, 390)	140
SSL-Vision Robot	Y	4	0.950981	4	(-1,809.36, 14.7061)	0.35769	(371.82, 313.525)	140
SSL-Vision Detection	3,217	1,308,777,378.457954883 (2011-06-22 14:16:18.457954883 PDT / 2011-06-22 21:16:18.457954883 GMT)	1,308,777,378.461958885 (2011-06-22 14:16:18.461958885 PDT / 2011-06-22 21:16:18.461958885 GMT)	1
SSL-Vision Ball	0	1	59	(76.9463, -367.222)	<OMITTED>	(607.508, 684.915)
SSL-Vision Robot	B	0	0.951623	6	(2,225.24, 10.473)	3.08877	(514.318, 211.121)	140
Friendly Robot Data	0	-2.24125	0.001856	0.0787	-0.011391	0.000507	-0.067985	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90466	0.98909	0.866408	-0.008432	0.02548	-0.058207	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529845	1.63972	0.459241	0.016632	-0.008999	-0.13092	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92761	0.53258	0.441315	0.003658	-0.001964	0.091984	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80838	0.013022	0.35442	0.008011	-0.014044	-0.033165	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.49306	1.34074	-2.68034	-0.067955	0.061385	-0.170515	0	0	0
Enemy Robot Data	6	2.22373	0.010844	3.09235	-0.013769	-0.000564	0.039112	0	0	0
Ball Data	0.07663	-0.366172	-0.003126	0.009709	0	0
End of Tick	1,308,777,378.483846672 (2011-06-22 14:16:18.483846672 PDT / 2011-06-22 21:16:18.483846672 GMT)	18,408.221981583 (monotonic)
SSL-Vision Detection	5,937	1,308,777,378.485435009 (2011-06-22 14:16:18.485435009 PDT / 2011-06-22 21:16:18.485435009 GMT)	1,308,777,378.488727092 (2011-06-22 14:16:18.488727092 PDT / 2011-06-22 21:16:18.488727092 GMT)	0
SSL-Vision Robot	Y	0	0.95161	2	(-530.906, 1,640.76)	0.481549	(101.714, 99.9592)	140
SSL-Vision Robot	Y	1	0.951409	1	(-1,903.84, 985.634)	0.880707	(202.07, 329.719)	140
SSL-Vision Robot	Y	2	0.951351	3	(-1,927.6, 532.074)	0.419992	(279.831, 334.569)	140
SSL-Vision Robot	Y	3	0.951143	4	(-1,808.56, 14.935)	0.352901	(371.778, 313.381)	140
SSL-Vision Robot	Y	4	0.950775	0	(-2,239.28, 0.903573)	0.0895774	(374.65, 389.883)	140
SSL-Vision Robot	B	0	0.951316	5	(-479.654, 1,325.98)	-2.65751	(150.278, 88.3333)	140
SSL-Vision Detection	5,938	1,308,777,378.516041040 (2011-06-22 14:16:18.516041040 PDT / 2011-06-22 21:16:18.516041040 GMT)	1,308,777,378.519151926 (2011-06-22 14:16:18.519151926 PDT / 2011-06-22 21:16:18.519151926 GMT)	0
SSL-Vision Robot	Y	0	0.951584	2	(-530.911, 1,640.45)	0.478089	(101.761, 99.9565)	140
SSL-Vision Robot	Y	1	0.951394	3	(-1,927.03, 532.706)	0.417715	(279.719, 334.469)	140
SSL-Vision Robot	Y	2	0.951164	0	(-2,238.97, 1.12985)	0.0717155	(374.609, 389.828)	140
SSL-Vision Robot	Y	3	0.951142	1	(-1,903.46, 985.176)	0.879873	(202.145, 329.655)	140
SSL-Vision Robot	Y	4	0.950831	4	(-1,808.63, 14.7025)	0.353066	(371.82, 313.393)	140
SSL-Vision Robot	B	0	0.951486	5	(-483.881, 1,330.03)	-2.64875	(149.611, 89.0556)	140
SSL-Vision Detection	3,218	1,308,777,378.517332077 (2011-06-22 14:16:18.517332077 PDT / 2011-06-22 21:16:18.517332077 GMT)	1,308,777,378.522567033 (2011-06-22 14:16:18.522567033 PDT / 2011-06-22 21:16:18.522567033 GMT)	1
SSL-Vision Ball	0	1	60	(77.1538, -368.261)	<OMITTED>	(607.733, 684.867)
SSL-Vision Robot	B	0	0.951649	6	(2,225.95, 10.3341)	3.08263	(514.347, 210.96)	140
SSL-Vision Detection	5,939	1,308,777,378.547403097 (2011-06-22 14:16:18.547403097 PDT / 2011-06-22 21:16:18.547403097 GMT)	1,308,777,378.549524068 (2011-06-22 14:16:18.549524068 PDT / 2011-06-22 21:16:18.549524068 GMT)	0
SSL-Vision Robot	Y	0	0.951629	2	(-531.56, 1,640.8)	0.478435	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.95142	1	(-1,903.25, 985.063)	0.881669	(202.164, 329.618)	140
SSL-Vision Robot	Y	2	0.951311	3	(-1,928.41, 533.108)	0.434433	(279.652, 334.712)	140
SSL-Vision Robot	Y	3	0.950648	0	(-2,239.57, 1.14818)	0.0889314	(374.607, 389.934)	140
SSL-Vision Robot	Y	4	0.950643	4	(-1,808.23, 14.8637)	0.348327	(371.79, 313.323)	140
SSL-Vision Robot	B	0	0.95136	5	(-479.355, 1,330.55)	-2.65349	(149.567, 88.3333)	140
Friendly Robot Data	0	-2.2399	0.001014	0.098846	-0.005995	-0.000667	0.171835	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90244	0.983921	0.887907	0.008378	-0.010663	0.060771	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532355	1.64107	0.478716	-0.010823	0.004255	0.002565	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92996	0.53428	0.455963	-0.020689	0.012634	0.275417	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80725	0.015051	0.337347	0.010093	0.002498	-0.116723	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.475045	1.33491	-2.65139	0.058701	0.043105	-0.005073	0	0	0
Enemy Robot Data	6	2.22711	0.009887	3.07302	0.012037	-0.004022	-0.099501	0	0	0
Ball Data	0.077477	-0.369941	0.003387	-0.017311	0	0
End of Tick	1,308,777,378.550513595 (2011-06-22 14:16:18.550513595 PDT / 2011-06-22 21:16:18.550513595 GMT)	18,408.288644595 (monotonic)
SSL-Vision Detection	5,940	1,308,777,378.578779935 (2011-06-22 14:16:18.578779935 PDT / 2011-06-22 21:16:18.578779935 GMT)	1,308,777,378.581826925 (2011-06-22 14:16:18.581826925 PDT / 2011-06-22 21:16:18.581826925 GMT)	0
SSL-Vision Robot	Y	0	0.951631	2	(-531.19, 1,640.36)	0.472244	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951295	3	(-1,928.58, 532.678)	0.42427	(279.727, 334.742)	140
SSL-Vision Robot	Y	2	0.951208	1	(-1,903.6, 985.301)	0.883223	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.950998	0	(-2,239.57, 1.14818)	0.0752331	(374.607, 389.934)	140
SSL-Vision Robot	Y	4	0.950792	4	(-1,809.65, 14.6473)	0.35484	(371.831, 313.576)	140
SSL-Vision Robot	B	0	0.951308	5	(-478.98, 1,330.99)	-2.65971	(149.5, 88.2778)	140
SSL-Vision Detection	3,219	1,308,777,378.576708078 (2011-06-22 14:16:18.576708078 PDT / 2011-06-22 21:16:18.576708078 GMT)	1,308,777,378.582357883 (2011-06-22 14:16:18.582357883 PDT / 2011-06-22 21:16:18.582357883 GMT)	1
SSL-Vision Ball	0	1	58	(76.6764, -367.82)	<OMITTED>	(607.638, 684.966)
SSL-Vision Robot	B	0	0.951525	6	(2,225.26, 10.817)	3.09131	(514.239, 211.119)	140
SSL-Vision Detection	5,941	1,308,777,378.610142946 (2011-06-22 14:16:18.610142946 PDT / 2011-06-22 21:16:18.610142946 GMT)	1,308,777,378.613210916 (2011-06-22 14:16:18.613210916 PDT / 2011-06-22 21:16:18.613210916 GMT)	0
SSL-Vision Robot	Y	0	0.951641	2	(-531.56, 1,640.8)	0.477158	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.95129	1	(-1,903.32, 984.935)	0.881702	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.951209	3	(-1,928.49, 531.552)	0.433858	(279.924, 334.727)	140
SSL-Vision Robot	Y	3	0.950958	4	(-1,808.47, 14.9346)	0.357061	(371.778, 313.365)	140
SSL-Vision Robot	Y	4	0.950887	0	(-2,239.04, 0.364368)	0.0861433	(374.746, 389.841)	140
Friendly Robot Data	0	-2.23827	-0.001185	0.102208	0.00923	-0.016868	0.185144	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90306	0.984486	0.880331	0.00338	-0.005346	-0.020437	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532273	1.64141	0.480419	-0.007575	0.007185	0.051827	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92914	0.528893	0.450108	-0.004505	-0.02815	0.177754	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80754	0.015366	0.367696	0.013461	0.004996	0.102663	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.470891	1.33385	-2.68621	0.060079	0.020482	-0.203176	0	0	0
Enemy Robot Data	6	2.22424	0.011622	3.10443	-0.010463	0.008029	0.13352	0	0	0
Ball Data	0.075942	-0.367236	-0.007398	0.006362	0	0
End of Tick	1,308,777,378.617229687 (2011-06-22 14:16:18.617229687 PDT / 2011-06-22 21:16:18.617229687 GMT)	18,408.355326395 (monotonic)
SSL-Vision Detection	3,220	1,308,777,378.636210918 (2011-06-22 14:16:18.636210918 PDT / 2011-06-22 21:16:18.636210918 GMT)	1,308,777,378.641911983 (2011-06-22 14:16:18.641911983 PDT / 2011-06-22 21:16:18.641911983 GMT)	1
SSL-Vision Ball	0	1	55	(76.8101, -366.805)	<OMITTED>	(607.418, 684.945)
SSL-Vision Robot	B	0	0.951669	6	(2,225.15, 10.6159)	3.08981	(514.286, 211.143)	140
SSL-Vision Detection	5,942	1,308,777,378.641387939 (2011-06-22 14:16:18.641387939 PDT / 2011-06-22 21:16:18.641387939 GMT)	1,308,777,378.643511056 (2011-06-22 14:16:18.643511056 PDT / 2011-06-22 21:16:18.643511056 GMT)	0
SSL-Vision Robot	Y	0	0.951561	2	(-530.403, 1,640.16)	0.47277	(101.809, 99.8723)	140
SSL-Vision Robot	Y	1	0.951378	3	(-1,927.55, 532.751)	0.420724	(279.712, 334.561)	140
SSL-Vision Robot	Y	2	0.951156	1	(-1,903.31, 984.713)	0.878437	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.951042	0	(-2,239.39, 1.23938)	0.0725815	(374.59, 389.902)	140
SSL-Vision Robot	Y	4	0.95101	4	(-1,809.18, 15.4984)	0.355155	(371.677, 313.492)	140
SSL-Vision Detection	5,943	1,308,777,378.672751903 (2011-06-22 14:16:18.672751903 PDT / 2011-06-22 21:16:18.672751903 GMT)	1,308,777,378.675826072 (2011-06-22 14:16:18.675826072 PDT / 2011-06-22 21:16:18.675826072 GMT)	0
SSL-Vision Robot	Y	0	0.951512	2	(-531.235, 1,639.72)	0.480197	(101.867, 100)	140
SSL-Vision Robot	Y	1	0.95146	3	(-1,928.3, 532.786)	0.427005	(279.708, 334.692)	140
SSL-Vision Robot	Y	2	0.951348	1	(-1,903.32, 984.935)	0.879953	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.951124	4	(-1,809.57, 15.3546)	0.358991	(371.703, 313.562)	140
SSL-Vision Robot	Y	4	0.950735	0	(-2,239.95, 1.79298)	0.105434	(374.492, 390)	140
Friendly Robot Data	0	-2.24148	0.00412	0.158572	-0.016065	0.023867	0.550162	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.9032	0.984915	0.877025	0.00083	0.000541	-0.023256	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531263	1.6379	0.491592	-0.001371	-0.018422	0.11601	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92821	0.5344	0.42237	-0.000656	0.016652	-0.041932	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81101	0.016076	0.364685	-0.015474	0.006295	0.057402	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.466886	1.33522	-2.69975	0.060079	0.020482	-0.203176	0	0	0
Enemy Robot Data	6	2.2249	0.01047	3.08964	-0.001685	-0.001361	-0.004646	0	0	0
Ball Data	0.07688	-0.36562	0.000743	0.009315	0	0
End of Tick	1,308,777,378.683842485 (2011-06-22 14:16:18.683842485 PDT / 2011-06-22 21:16:18.683842485 GMT)	18,408.421979282 (monotonic)
SSL-Vision Detection	3,221	1,308,777,378.695585966 (2011-06-22 14:16:18.695585966 PDT / 2011-06-22 21:16:18.695585966 GMT)	1,308,777,378.701261997 (2011-06-22 14:16:18.701261997 PDT / 2011-06-22 21:16:18.701261997 GMT)	1
SSL-Vision Ball	0	1	56	(76.2648, -367.018)	<OMITTED>	(607.464, 685.054)
SSL-Vision Robot	B	0	0.951526	6	(2,225.54, 10.642)	3.08532	(514.278, 211.056)	140
SSL-Vision Detection	5,944	1,308,777,378.704118967 (2011-06-22 14:16:18.704118967 PDT / 2011-06-22 21:16:18.704118967 GMT)	1,308,777,378.706161022 (2011-06-22 14:16:18.706161022 PDT / 2011-06-22 21:16:18.706161022 GMT)	0
SSL-Vision Robot	Y	0	0.951565	2	(-531.49, 1,639.97)	0.471867	(101.826, 100.043)	140
SSL-Vision Robot	Y	1	0.9514	3	(-1,928.39, 532.963)	0.426721	(279.677, 334.708)	140
SSL-Vision Robot	Y	2	0.951157	1	(-1,903.36, 985.283)	0.874017	(202.127, 329.636)	140
SSL-Vision Robot	Y	3	0.95082	4	(-1,808.95, 14.7775)	0.347285	(371.806, 313.452)	140
SSL-Vision Robot	Y	4	0.950639	0	(-2,239.95, 1.07059)	0.0896837	(374.621, 390)	140
SSL-Vision Robot	B	0	0.951236	5	(-478.102, 1,328.01)	-2.65009	(149.974, 88.1053)	140
SSL-Vision Detection	5,945	1,308,777,378.735485076 (2011-06-22 14:16:18.735485076 PDT / 2011-06-22 21:16:18.735485076 GMT)	1,308,777,378.738624095 (2011-06-22 14:16:18.738624095 PDT / 2011-06-22 21:16:18.738624095 GMT)	0
SSL-Vision Robot	Y	0	0.951584	2	(-532.67, 1,641.63)	0.477014	(101.568, 100.25)	140
SSL-Vision Robot	Y	1	0.951458	3	(-1,928.32, 532.069)	0.428981	(279.833, 334.697)	140
SSL-Vision Robot	Y	2	0.951236	1	(-1,903.02, 985.463)	0.86956	(202.096, 329.577)	140
SSL-Vision Robot	Y	3	0.951044	4	(-1,809.44, 15.1156)	0.355561	(371.746, 313.54)	140
SSL-Vision Robot	Y	4	0.950643	0	(-2,240.34, 1.41617)	0.0570375	(374.559, 390.068)	140
SSL-Vision Robot	B	0	0.951367	5	(-481.388, 1,329.59)	-2.65543	(149.7, 88.65)	140
Friendly Robot Data	0	-2.24149	0.001372	-0.030513	-0.010321	-0.000887	-0.880999	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90237	0.986515	0.850314	0.006513	0.009729	-0.182188	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.535799	1.64539	0.476306	-0.030318	0.037974	-0.002	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92849	0.5307	0.433308	-0.001136	-0.014902	0.044711	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80982	0.01489	0.355097	-0.003518	-0.001537	0.009104	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.490038	1.33029	-2.65399	-0.080986	0.012033	-0.010803	0	0	0
Enemy Robot Data	6	2.22599	0.01066	3.08027	0.003567	0.000174	-0.038731	0	0	0
Ball Data	0.075711	-0.367371	-0.004276	-0.002965	0	0
End of Tick	1,308,777,378.750521696 (2011-06-22 14:16:18.750521696 PDT / 2011-06-22 21:16:18.750521696 GMT)	18,408.488650600 (monotonic)
SSL-Vision Detection	3,222	1,308,777,378.754956007 (2011-06-22 14:16:18.754956007 PDT / 2011-06-22 21:16:18.754956007 GMT)	1,308,777,378.760602951 (2011-06-22 14:16:18.760602951 PDT / 2011-06-22 21:16:18.760602951 GMT)	1
SSL-Vision Ball	0	1	54	(79.3511, -368.126)	<OMITTED>	(607.704, 684.426)
SSL-Vision Robot	B	0	0.951644	6	(2,225.76, 10.0187)	3.09159	(514.42, 211)	140
SSL-Vision Detection	5,946	1,308,777,378.766859054 (2011-06-22 14:16:18.766859054 PDT / 2011-06-22 21:16:18.766859054 GMT)	1,308,777,378.770163059 (2011-06-22 14:16:18.770163059 PDT / 2011-06-22 21:16:18.770163059 GMT)	0
SSL-Vision Robot	Y	0	0.951642	2	(-531.53, 1,641.23)	0.472969	(101.638, 100.064)	140
SSL-Vision Robot	Y	1	0.951392	3	(-1,928.8, 532.997)	0.415997	(279.672, 334.781)	140
SSL-Vision Robot	Y	2	0.951079	1	(-1,902.89, 985.038)	0.871785	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950889	4	(-1,809.13, 15.4953)	0.345634	(371.677, 313.484)	140
SSL-Vision Robot	Y	4	0.950662	0	(-2,238.88, 1.4797)	0.0731952	(374.547, 389.812)	140
SSL-Vision Detection	5,947	1,308,777,378.798222064 (2011-06-22 14:16:18.798222064 PDT / 2011-06-22 21:16:18.798222064 GMT)	1,308,777,378.801287889 (2011-06-22 14:16:18.801287889 PDT / 2011-06-22 21:16:18.801287889 GMT)	0
SSL-Vision Robot	Y	0	0.951645	2	(-531.121, 1,641.34)	0.470327	(101.625, 100)	140
SSL-Vision Robot	Y	1	0.95128	1	(-1,902.95, 984.681)	0.873796	(202.226, 329.566)	140
SSL-Vision Robot	Y	2	0.951137	3	(-1,928.51, 532.298)	0.425746	(279.794, 334.73)	140
SSL-Vision Robot	Y	3	0.951042	0	(-2,239.4, 1.78911)	0.0794936	(374.492, 389.905)	140
SSL-Vision Robot	Y	4	0.950934	4	(-1,809.57, 15.3546)	0.359281	(371.703, 313.562)	140
SSL-Vision Robot	B	0	0.951315	5	(-478.35, 1,328.46)	-2.64856	(149.9, 88.15)	140
Friendly Robot Data	0	-2.23813	0.002498	0.101801	0.010194	0.006875	0.250745	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90271	0.983299	0.879274	0.001569	-0.013067	0.059438	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.528815	1.64173	0.458229	0.022156	0.001651	-0.110478	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92867	0.531932	0.425705	-0.00073	-0.003761	0.018218	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81002	0.015745	0.373473	-0.004735	0.003052	0.149568	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.471363	1.32643	-2.63499	0.066806	-0.019691	0.127266	0	0	0
Enemy Robot Data	6	2.22598	0.009343	3.0989	0.001494	-0.005066	0.055793	0	0	0
Ball Data	0.082757	-0.369332	0.025646	-0.008955	0	0
End of Tick	1,308,777,378.817209230 (2011-06-22 14:16:18.817209230 PDT / 2011-06-22 21:16:18.817209230 GMT)	18,408.555325005 (monotonic)
SSL-Vision Detection	3,223	1,308,777,378.814327001 (2011-06-22 14:16:18.814327001 PDT / 2011-06-22 21:16:18.814327001 GMT)	1,308,777,378.820061922 (2011-06-22 14:16:18.820061922 PDT / 2011-06-22 21:16:18.820061922 GMT)	1
SSL-Vision Ball	0	1	57	(76.6804, -367.791)	<OMITTED>	(607.632, 684.965)
SSL-Vision Robot	B	0	0.951523	6	(2,225.9, 9.93295)	3.08627	(514.439, 210.97)	140
SSL-Vision Detection	5,948	1,308,777,378.829591035 (2011-06-22 14:16:18.829591035 PDT / 2011-06-22 21:16:18.829591035 GMT)	1,308,777,378.832657098 (2011-06-22 14:16:18.832657098 PDT / 2011-06-22 21:16:18.832657098 GMT)	0
SSL-Vision Robot	Y	0	0.951702	2	(-530.899, 1,640.7)	0.474613	(101.723, 99.9574)	140
SSL-Vision Robot	Y	1	0.951366	1	(-1,903.25, 985.063)	0.880607	(202.164, 329.618)	140
SSL-Vision Robot	Y	2	0.95128	3	(-1,928.83, 532.335)	0.419045	(279.788, 334.788)	140
